sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
106,1,fall,1,fall,1,1,0.760450,1
107,1,fall,1,fall,1,1,0.933221,1
108,1,fall,1,fall,1,1,0.918244,1
109,1,fall,1,fall,1,1,0.838410,1
110,3,pickup,3,pickup,0,0,0.885569,1
111,3,pickup,3,pickup,0,0,0.788759,1
112,3,pickup,3,pickup,0,0,0.935593,1
113,3,pickup,3,pickup,0,0,0.884816,1
114,3,pickup,3,pickup,0,0,0.932708,1
115,3,pickup,3,pickup,0,0,0.608845,1
116,3,pickup,3,pickup,0,0,0.576225,1
117,3,pickup,3,pickup,0,0,0.676656,1
118,3,pickup,3,pickup,0,0,0.674789,1
119,3,pickup,3,pickup,0,0,0.653684,1
120,3,pickup,3,pickup,0,0,0.987471,1
121,3,pickup,3,pickup,0,0,0.981692,1
122,3,pickup,3,pickup,0,0,0.821095,1
123,3,pickup,3,pickup,0,0,0.924739,1
124,3,pickup,3,pickup,0,0,0.981768,1
125,3,pickup,2,walk,0,0,0.428978,0
126,3,pickup,3,pickup,0,0,0.979108,1
127,3,pickup,1,fall,0,1,0.465523,0
128,3,pickup,3,pickup,0,0,0.634983,1
129,3,pickup,4,run,0,0,0.706739,0
130,3,pickup,3,pickup,0,0,0.896956,1
131,3,pickup,3,pickup,0,0,0.977925,1
132,3,pickup,3,pickup,0,0,0.985630,1
133,3,pickup,3,pickup,0,0,0.839177,1
134,3,pickup,2,walk,0,0,0.394282,0
135,3,pickup,0,lie down,0,0,0.592570,0
136,3,pickup,3,pickup,0,0,0.926363,1
137,3,pickup,3,pickup,0,0,0.980991,1
138,3,pickup,3,pickup,0,0,0.981038,1
139,3,pickup,3,pickup,0,0,0.969002,1
140,3,pickup,2,walk,0,0,0.503362,0
141,3,pickup,3,pickup,0,0,0.862022,1
142,3,pickup,3,pickup,0,0,0.979527,1
143,3,pickup,3,pickup,0,0,0.965230,1
144,3,pickup,3,pickup,0,0,0.507391,1
145,3,pickup,3,pickup,0,0,0.984703,1
146,3,pickup,3,pickup,0,0,0.982346,1
147,3,pickup,3,pickup,0,0,0.858467,1
148,3,pickup,3,pickup,0,0,0.982086,1
149,3,pickup,3,pickup,0,0,0.442838,1
150,3,pickup,3,pickup,0,0,0.887628,1
151,3,pickup,4,run,0,0,0.474530,0
152,3,pickup,0,lie down,0,0,0.818017,0
153,3,pickup,3,pickup,0,0,0.551824,1
154,3,pickup,2,walk,0,0,0.803301,0
155,3,pickup,3,pickup,0,0,0.940887,1
156,3,pickup,3,pickup,0,0,0.750744,1
157,3,pickup,3,pickup,0,0,0.758839,1
158,3,pickup,3,pickup,0,0,0.480672,1
159,4,run,4,run,0,0,0.917277,1
160,4,run,4,run,0,0,0.987293,1
161,4,run,4,run,0,0,0.996336,1
162,4,run,4,run,0,0,0.998231,1
163,4,run,4,run,0,0,0.992174,1
164,4,run,4,run,0,0,0.891705,1
165,4,run,4,run,0,0,0.549432,1
166,4,run,4,run,0,0,0.986118,1
167,4,run,4,run,0,0,0.659356,1
168,4,run,4,run,0,0,0.950182,1
169,4,run,4,run,0,0,0.823882,1
170,4,run,4,run,0,0,0.982661,1
171,4,run,4,run,0,0,0.806126,1
172,4,run,4,run,0,0,0.777200,1
173,4,run,4,run,0,0,0.765036,1
174,4,run,4,run,0,0,0.982815,1
175,4,run,4,run,0,0,0.753648,1
176,4,run,4,run,0,0,0.917744,1
177,4,run,4,run,0,0,0.834698,1
178,4,run,4,run,0,0,0.936797,1
179,4,run,2,walk,0,0,0.609872,0
180,4,run,4,run,0,0,0.993924,1
181,4,run,4,run,0,0,0.996860,1
182,4,run,4,run,0,0,0.997356,1
183,4,run,4,run,0,0,0.942502,1
184,4,run,2,walk,0,0,0.556915,0
185,4,run,4,run,0,0,0.710086,1
186,4,run,4,run,0,0,0.989311,1
187,4,run,4,run,0,0,0.968663,1
188,4,run,4,run,0,0,0.907414,1
189,4,run,4,run,0,0,0.988284,1
190,4,run,4,run,0,0,0.511851,1
191,4,run,4,run,0,0,0.527876,1
192,4,run,4,run,0,0,0.789550,1
193,4,run,4,run,0,0,0.978774,1
194,4,run,4,run,0,0,0.996621,1
195,4,run,4,run,0,0,0.670475,1
196,4,run,4,run,0,0,0.996650,1
197,4,run,4,run,0,0,0.988837,1
198,4,run,4,run,0,0,0.996955,1
199,4,run,4,run,0,0,0.501424,1
200,4,run,4,run,0,0,0.988369,1
201,4,run,2,walk,0,0,0.810577,0
202,4,run,4,run,0,0,0.376644,1
203,4,run,4,run,0,0,0.998024,1
204,4,run,4,run,0,0,0.913193,1
205,4,run,4,run,0,0,0.949539,1
206,4,run,0,lie down,0,0,0.449915,0
207,4,run,4,run,0,0,0.689858,1
208,4,run,0,lie down,0,0,0.735164,0
209,4,run,4,run,0,0,0.991989,1
210,4,run,4,run,0,0,0.665330,1
211,4,run,4,run,0,0,0.992024,1
212,4,run,4,run,0,0,0.995503,1
213,4,run,4,run,0,0,0.927696,1
214,4,run,4,run,0,0,0.994262,1
215,4,run,2,walk,0,0,0.522057,0
216,4,run,4,run,0,0,0.996456,1
217,4,run,4,run,0,0,0.750507,1
218,4,run,4,run,0,0,0.974088,1
219,4,run,4,run,0,0,0.559838,1
220,4,run,4,run,0,0,0.706260,1
221,4,run,4,run,0,0,0.996653,1
222,4,run,4,run,0,0,0.863490,1
223,4,run,4,run,0,0,0.869158,1
224,4,run,4,run,0,0,0.410825,1
225,4,run,4,run,0,0,0.980900,1
226,4,run,4,run,0,0,0.991345,1
227,4,run,4,run,0,0,0.994657,1
228,4,run,4,run,0,0,0.985841,1
229,4,run,4,run,0,0,0.993443,1
230,4,run,4,run,0,0,0.988583,1
231,4,run,4,run,0,0,0.784492,1
232,4,run,4,run,0,0,0.989953,1
233,4,run,4,run,0,0,0.994373,1
234,4,run,4,run,0,0,0.741185,1
235,4,run,4,run,0,0,0.988978,1
236,4,run,4,run,0,0,0.995653,1
237,4,run,4,run,0,0,0.997028,1
238,4,run,4,run,0,0,0.633211,1
239,4,run,4,run,0,0,0.968897,1
240,4,run,4,run,0,0,0.623966,1
241,4,run,4,run,0,0,0.850446,1
242,4,run,2,walk,0,0,0.714040,0
243,4,run,4,run,0,0,0.510567,1
244,4,run,4,run,0,0,0.585879,1
245,4,run,4,run,0,0,0.978349,1
246,4,run,4,run,0,0,0.938512,1
247,4,run,4,run,0,0,0.996750,1
248,4,run,4,run,0,0,0.814454,1
249,4,run,4,run,0,0,0.893554,1
250,4,run,4,run,0,0,0.998259,1
251,4,run,4,run,0,0,0.908920,1
252,4,run,4,run,0,0,0.827499,1
253,4,run,4,run,0,0,0.868493,1
254,4,run,4,run,0,0,0.615960,1
255,4,run,4,run,0,0,0.997337,1
256,4,run,4,run,0,0,0.999019,1
257,4,run,4,run,0,0,0.961305,1
258,4,run,4,run,0,0,0.969221,1
259,4,run,4,run,0,0,0.997248,1
260,4,run,4,run,0,0,0.916117,1
261,4,run,4,run,0,0,0.835048,1
262,4,run,4,run,0,0,0.932956,1
263,4,run,4,run,0,0,0.986987,1
264,4,run,4,run,0,0,0.983632,1
265,4,run,4,run,0,0,0.911085,1
266,4,run,4,run,0,0,0.996744,1
267,4,run,3,pickup,0,0,0.496728,0
268,4,run,4,run,0,0,0.845176,1
269,4,run,4,run,0,0,0.959731,1
270,4,run,4,run,0,0,0.998364,1
271,4,run,4,run,0,0,0.884752,1
272,4,run,4,run,0,0,0.992618,1
273,4,run,4,run,0,0,0.989677,1
274,4,run,5,sit down,0,0,0.645165,0
275,4,run,0,lie down,0,0,0.730121,0
276,4,run,4,run,0,0,0.981360,1
277,4,run,4,run,0,0,0.963588,1
278,4,run,4,run,0,0,0.861029,1
279,4,run,4,run,0,0,0.917952,1
280,5,sit down,0,lie down,0,0,0.469139,0
281,5,sit down,2,walk,0,0,0.838346,0
282,5,sit down,5,sit down,0,0,0.873879,1
283,5,sit down,5,sit down,0,0,0.812648,1
284,5,sit down,5,sit down,0,0,0.854253,1
285,5,sit down,0,lie down,0,0,0.673866,0
286,5,sit down,5,sit down,0,0,0.941213,1
287,5,sit down,5,sit down,0,0,0.870434,1
288,5,sit down,4,run,0,0,0.552762,0
289,5,sit down,5,sit down,0,0,0.693788,1
290,5,sit down,0,lie down,0,0,0.792532,0
291,5,sit down,5,sit down,0,0,0.827711,1
292,5,sit down,5,sit down,0,0,0.367201,1
293,5,sit down,5,sit down,0,0,0.744605,1
294,5,sit down,5,sit down,0,0,0.900104,1
295,5,sit down,5,sit down,0,0,0.811629,1
296,5,sit down,5,sit down,0,0,0.636970,1
297,5,sit down,5,sit down,0,0,0.642431,1
298,5,sit down,5,sit down,0,0,0.860669,1
299,5,sit down,5,sit down,0,0,0.888568,1
300,5,sit down,2,walk,0,0,0.402136,0
301,5,sit down,5,sit down,0,0,0.562083,1
302,5,sit down,5,sit down,0,0,0.911382,1
303,5,sit down,5,sit down,0,0,0.889721,1
304,5,sit down,0,lie down,0,0,0.750133,0
305,5,sit down,5,sit down,0,0,0.912666,1
306,5,sit down,5,sit down,0,0,0.827637,1
307,5,sit down,6,stand up,0,0,0.335986,0
308,5,sit down,5,sit down,0,0,0.894798,1
309,5,sit down,5,sit down,0,0,0.660190,1
310,5,sit down,5,sit down,0,0,0.861649,1
311,5,sit down,5,sit down,0,0,0.565408,1
312,5,sit down,5,sit down,0,0,0.809086,1
313,5,sit down,5,sit down,0,0,0.837671,1
314,5,sit down,4,run,0,0,0.603217,0
315,5,sit down,5,sit down,0,0,0.388793,1
316,5,sit down,5,sit down,0,0,0.849198,1
317,5,sit down,5,sit down,0,0,0.813186,1
318,5,sit down,5,sit down,0,0,0.650009,1
319,5,sit down,5,sit down,0,0,0.806529,1
320,6,stand up,6,stand up,0,0,0.506353,1
321,6,stand up,6,stand up,0,0,0.837042,1
322,6,stand up,6,stand up,0,0,0.642567,1
323,6,stand up,6,stand up,0,0,0.847297,1
324,6,stand up,6,stand up,0,0,0.256150,1
325,6,stand up,6,stand up,0,0,0.941028,1
326,6,stand up,5,sit down,0,0,0.766431,0
327,6,stand up,6,stand up,0,0,0.965601,1
328,6,stand up,6,stand up,0,0,0.880597,1
329,6,stand up,1,fall,0,1,0.420215,0
330,6,stand up,0,lie down,0,0,0.755952,0
331,6,stand up,6,stand up,0,0,0.805893,1
332,6,stand up,6,stand up,0,0,0.863506,1
333,6,stand up,6,stand up,0,0,0.855142,1
334,6,stand up,6,stand up,0,0,0.749977,1
335,6,stand up,6,stand up,0,0,0.748753,1
336,6,stand up,2,walk,0,0,0.499511,0
337,6,stand up,6,stand up,0,0,0.915366,1
338,6,stand up,1,fall,0,1,0.967699,0
339,6,stand up,6,stand up,0,0,0.719595,1
340,6,stand up,0,lie down,0,0,0.526433,0
341,6,stand up,6,stand up,0,0,0.544654,1
342,6,stand up,6,stand up,0,0,0.609332,1
343,6,stand up,6,stand up,0,0,0.961676,1
344,6,stand up,6,stand up,0,0,0.559030,1
345,6,stand up,6,stand up,0,0,0.623371,1
346,6,stand up,6,stand up,0,0,0.778095,1
347,6,stand up,6,stand up,0,0,0.958387,1
348,6,stand up,6,stand up,0,0,0.708132,1
349,6,stand up,6,stand up,0,0,0.927095,1
350,2,walk,2,walk,0,0,0.728606,1
351,2,walk,2,walk,0,0,0.996302,1
352,2,walk,2,walk,0,0,0.787637,1
353,2,walk,2,walk,0,0,0.866087,1
354,2,walk,2,walk,0,0,0.939484,1
355,2,walk,2,walk,0,0,0.964505,1
356,2,walk,4,run,0,0,0.546612,0
357,2,walk,2,walk,0,0,0.968294,1
358,2,walk,2,walk,0,0,0.868210,1
359,2,walk,2,walk,0,0,0.955409,1
360,2,walk,2,walk,0,0,0.875535,1
361,2,walk,4,run,0,0,0.890141,0
362,2,walk,2,walk,0,0,0.997211,1
363,2,walk,2,walk,0,0,0.893743,1
364,2,walk,2,walk,0,0,0.940268,1
365,2,walk,2,walk,0,0,0.976373,1
366,2,walk,2,walk,0,0,0.969886,1
367,2,walk,2,walk,0,0,0.997299,1
368,2,walk,2,walk,0,0,0.807417,1
369,2,walk,2,walk,0,0,0.938223,1
370,2,walk,2,walk,0,0,0.925782,1
371,2,walk,2,walk,0,0,0.935450,1
372,2,walk,2,walk,0,0,0.943767,1
373,2,walk,2,walk,0,0,0.896399,1
374,2,walk,2,walk,0,0,0.699083,1
375,2,walk,2,walk,0,0,0.709780,1
376,2,walk,2,walk,0,0,0.981425,1
377,2,walk,2,walk,0,0,0.534619,1
378,2,walk,4,run,0,0,0.631947,0
379,2,walk,2,walk,0,0,0.912239,1
380,2,walk,2,walk,0,0,0.881187,1
381,2,walk,2,walk,0,0,0.993079,1
382,2,walk,2,walk,0,0,0.679481,1
383,2,walk,6,stand up,0,0,0.920342,0
384,2,walk,2,walk,0,0,0.885431,1
385,2,walk,2,walk,0,0,0.997350,1
386,2,walk,2,walk,0,0,0.996659,1
387,2,walk,2,walk,0,0,0.996153,1
388,2,walk,2,walk,0,0,0.997875,1
389,2,walk,2,walk,0,0,0.997674,1
390,2,walk,4,run,0,0,0.643985,0
391,2,walk,2,walk,0,0,0.615155,1
392,2,walk,2,walk,0,0,0.647744,1
393,2,walk,2,walk,0,0,0.898385,1
394,2,walk,2,walk,0,0,0.662359,1
395,2,walk,2,walk,0,0,0.838690,1
396,2,walk,2,walk,0,0,0.967660,1
397,2,walk,2,walk,0,0,0.794241,1
398,2,walk,2,walk,0,0,0.982375,1
399,2,walk,2,walk,0,0,0.780420,1
400,2,walk,2,walk,0,0,0.834251,1
401,2,walk,2,walk,0,0,0.869718,1
402,2,walk,2,walk,0,0,0.988260,1
403,2,walk,2,walk,0,0,0.968373,1
404,2,walk,2,walk,0,0,0.950811,1
405,2,walk,2,walk,0,0,0.997950,1
406,2,walk,2,walk,0,0,0.997530,1
407,2,walk,2,walk,0,0,0.931499,1
408,2,walk,2,walk,0,0,0.968395,1
409,2,walk,2,walk,0,0,0.935253,1
410,2,walk,2,walk,0,0,0.755101,1
411,2,walk,2,walk,0,0,0.935432,1
412,2,walk,2,walk,0,0,0.997893,1
413,2,walk,2,walk,0,0,0.968980,1
414,2,walk,2,walk,0,0,0.998060,1
415,2,walk,2,walk,0,0,0.907143,1
416,2,walk,2,walk,0,0,0.953024,1
417,2,walk,1,fall,0,1,0.417654,0
418,2,walk,2,walk,0,0,0.877438,1
419,2,walk,2,walk,0,0,0.893397,1
420,2,walk,2,walk,0,0,0.960685,1
421,2,walk,2,walk,0,0,0.957331,1
422,2,walk,4,run,0,0,0.824609,0
423,2,walk,2,walk,0,0,0.929423,1
424,2,walk,2,walk,0,0,0.927572,1
425,2,walk,2,walk,0,0,0.901253,1
426,2,walk,2,walk,0,0,0.726717,1
427,2,walk,4,run,0,0,0.913633,0
428,2,walk,2,walk,0,0,0.542606,1
429,2,walk,4,run,0,0,0.787529,0
430,2,walk,2,walk,0,0,0.986592,1
431,2,walk,2,walk,0,0,0.998313,1
432,2,walk,4,run,0,0,0.544990,0
433,2,walk,2,walk,0,0,0.685045,1
434,2,walk,2,walk,0,0,0.862592,1
435,2,walk,2,walk,0,0,0.617442,1
436,2,walk,2,walk,0,0,0.950140,1
437,2,walk,2,walk,0,0,0.900980,1
438,2,walk,2,walk,0,0,0.973954,1
439,2,walk,2,walk,0,0,0.997549,1
440,2,walk,1,fall,0,1,0.913820,0
441,2,walk,2,walk,0,0,0.929771,1
442,2,walk,2,walk,0,0,0.935364,1
443,2,walk,2,walk,0,0,0.993829,1
444,2,walk,4,run,0,0,0.782009,0
445,2,walk,2,walk,0,0,0.997993,1
446,2,walk,2,walk,0,0,0.545162,1
447,2,walk,2,walk,0,0,0.948394,1
448,2,walk,2,walk,0,0,0.998342,1
449,2,walk,2,walk,0,0,0.981654,1
450,2,walk,0,lie down,0,0,0.872718,0
451,2,walk,2,walk,0,0,0.979715,1
452,2,walk,2,walk,0,0,0.929240,1
453,2,walk,2,walk,0,0,0.922223,1
454,2,walk,2,walk,0,0,0.997261,1
455,2,walk,2,walk,0,0,0.982385,1
456,2,walk,2,walk,0,0,0.997269,1
457,2,walk,2,walk,0,0,0.995892,1
458,2,walk,2,walk,0,0,0.870866,1
459,2,walk,2,walk,0,0,0.923196,1
460,2,walk,4,run,0,0,0.684126,0
461,2,walk,2,walk,0,0,0.984114,1
462,2,walk,2,walk,0,0,0.966620,1
463,2,walk,2,walk,0,0,0.872912,1
464,2,walk,2,walk,0,0,0.939433,1
465,2,walk,2,walk,0,0,0.926585,1
466,2,walk,2,walk,0,0,0.960159,1
467,2,walk,2,walk,0,0,0.829150,1
468,2,walk,2,walk,0,0,0.915499,1
469,2,walk,2,walk,0,0,0.843430,1
470,2,walk,2,walk,0,0,0.878651,1
471,2,walk,2,walk,0,0,0.963367,1
472,2,walk,2,walk,0,0,0.923516,1
473,2,walk,2,walk,0,0,0.998502,1
474,2,walk,4,run,0,0,0.538672,0
475,2,walk,2,walk,0,0,0.941679,1
476,2,walk,2,walk,0,0,0.992111,1
477,2,walk,2,walk,0,0,0.980349,1
478,2,walk,2,walk,0,0,0.972455,1
479,2,walk,2,walk,0,0,0.940641,1
480,2,walk,5,sit down,0,0,0.482216,0
481,2,walk,2,walk,0,0,0.980764,1
482,2,walk,2,walk,0,0,0.890912,1
483,2,walk,2,walk,0,0,0.944529,1
484,2,walk,2,walk,0,0,0.921261,1
485,2,walk,2,walk,0,0,0.996956,1
486,2,walk,2,walk,0,0,0.972767,1
487,2,walk,2,walk,0,0,0.997948,1
488,2,walk,2,walk,0,0,0.911959,1
489,2,walk,2,walk,0,0,0.814645,1
490,2,walk,2,walk,0,0,0.638433,1
491,2,walk,2,walk,0,0,0.997943,1
492,2,walk,2,walk,0,0,0.715967,1
493,2,walk,2,walk,0,0,0.995508,1
494,2,walk,2,walk,0,0,0.973844,1
495,2,walk,2,walk,0,0,0.996150,1
496,0,lie down,0,lie down,0,0,0.739054,1
497,0,lie down,3,pickup,0,0,0.964821,0
498,0,lie down,0,lie down,0,0,0.995538,1
499,0,lie down,5,sit down,0,0,0.406482,0
500,0,lie down,0,lie down,0,0,0.992869,1
501,0,lie down,6,stand up,0,0,0.461355,0
502,0,lie down,0,lie down,0,0,0.372031,1
503,0,lie down,0,lie down,0,0,0.937321,1
504,0,lie down,5,sit down,0,0,0.701289,0
505,0,lie down,3,pickup,0,0,0.871366,0
506,0,lie down,0,lie down,0,0,0.975648,1
507,0,lie down,0,lie down,0,0,0.463093,1
508,0,lie down,3,pickup,0,0,0.927859,0
509,0,lie down,0,lie down,0,0,0.942187,1
510,0,lie down,0,lie down,0,0,0.984576,1
511,0,lie down,4,run,0,0,0.367283,0
512,0,lie down,6,stand up,0,0,0.617662,0
513,0,lie down,5,sit down,0,0,0.532438,0
514,0,lie down,0,lie down,0,0,0.945107,1
515,0,lie down,0,lie down,0,0,0.800520,1
516,0,lie down,0,lie down,0,0,0.994617,1
517,0,lie down,0,lie down,0,0,0.963267,1
518,0,lie down,0,lie down,0,0,0.959229,1
519,0,lie down,5,sit down,0,0,0.516895,0
520,0,lie down,0,lie down,0,0,0.989356,1
521,0,lie down,0,lie down,0,0,0.898869,1
522,0,lie down,0,lie down,0,0,0.963581,1
523,0,lie down,0,lie down,0,0,0.988537,1
524,0,lie down,0,lie down,0,0,0.739479,1
525,0,lie down,0,lie down,0,0,0.990463,1
526,0,lie down,0,lie down,0,0,0.951193,1
527,0,lie down,0,lie down,0,0,0.986152,1
528,0,lie down,0,lie down,0,0,0.830046,1
529,0,lie down,0,lie down,0,0,0.753666,1
530,0,lie down,0,lie down,0,0,0.626300,1
531,0,lie down,0,lie down,0,0,0.674252,1
532,0,lie down,0,lie down,0,0,0.995331,1
533,0,lie down,0,lie down,0,0,0.939992,1
534,0,lie down,0,lie down,0,0,0.989208,1
535,0,lie down,0,lie down,0,0,0.823292,1
536,0,lie down,5,sit down,0,0,0.583615,0
537,0,lie down,0,lie down,0,0,0.818321,1
538,0,lie down,0,lie down,0,0,0.996799,1
539,0,lie down,0,lie down,0,0,0.995009,1
540,0,lie down,5,sit down,0,0,0.546240,0
541,0,lie down,0,lie down,0,0,0.991662,1
542,0,lie down,0,lie down,0,0,0.958120,1
543,0,lie down,0,lie down,0,0,0.603744,1
544,0,lie down,0,lie down,0,0,0.995339,1
545,0,lie down,0,lie down,0,0,0.908897,1
546,0,lie down,5,sit down,0,0,0.535120,0
547,0,lie down,0,lie down,0,0,0.995234,1
548,0,lie down,5,sit down,0,0,0.809604,0
549,0,lie down,2,walk,0,0,0.734885,0
550,0,lie down,0,lie down,0,0,0.966008,1
551,0,lie down,0,lie down,0,0,0.959804,1
552,0,lie down,5,sit down,0,0,0.627919,0
553,0,lie down,0,lie down,0,0,0.889632,1
554,0,lie down,0,lie down,0,0,0.994355,1
555,0,lie down,5,sit down,0,0,0.663689,0
556,0,lie down,3,pickup,0,0,0.472080,0
557,0,lie down,0,lie down,0,0,0.425576,1
558,0,lie down,5,sit down,0,0,0.917874,0
559,0,lie down,0,lie down,0,0,0.826672,1
560,0,lie down,0,lie down,0,0,0.982691,1
561,0,lie down,0,lie down,0,0,0.849733,1
562,1,fall,1,fall,1,1,0.944062,1
563,1,fall,1,fall,1,1,0.879924,1
564,1,fall,1,fall,1,1,0.701008,1
565,1,fall,1,fall,1,1,0.828415,1
566,1,fall,1,fall,1,1,0.679255,1
567,1,fall,1,fall,1,1,0.697032,1
568,1,fall,1,fall,1,1,0.933285,1
569,1,fall,3,pickup,1,0,0.683434,0
570,1,fall,1,fall,1,1,0.898950,1
571,1,fall,1,fall,1,1,0.890493,1
572,1,fall,1,fall,1,1,0.918265,1
573,1,fall,1,fall,1,1,0.853881,1
574,1,fall,4,run,1,0,0.583939,0
575,1,fall,1,fall,1,1,0.916455,1
576,1,fall,1,fall,1,1,0.870284,1
577,1,fall,1,fall,1,1,0.736693,1
578,1,fall,1,fall,1,1,0.873540,1
579,1,fall,1,fall,1,1,0.809981,1
580,1,fall,1,fall,1,1,0.828476,1
581,1,fall,1,fall,1,1,0.844833,1
582,1,fall,1,fall,1,1,0.850715,1
583,1,fall,2,walk,1,0,0.627157,0
584,1,fall,1,fall,1,1,0.845457,1
585,1,fall,1,fall,1,1,0.678611,1
586,1,fall,1,fall,1,1,0.946637,1
587,1,fall,1,fall,1,1,0.924219,1
588,1,fall,1,fall,1,1,0.852321,1
589,1,fall,1,fall,1,1,0.898690,1
590,1,fall,1,fall,1,1,0.906832,1
591,1,fall,1,fall,1,1,0.949540,1
592,1,fall,4,run,1,0,0.466446,0
