sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
70,1,fall,2,walk,1,0,0.902517,0
71,1,fall,1,fall,1,1,0.874903,1
72,1,fall,2,walk,1,0,0.965072,0
73,1,fall,1,fall,1,1,0.836632,1
74,1,fall,1,fall,1,1,0.865513,1
75,1,fall,1,fall,1,1,0.974304,1
76,1,fall,1,fall,1,1,0.832920,1
77,1,fall,1,fall,1,1,0.865518,1
78,1,fall,1,fall,1,1,0.940927,1
79,1,fall,1,fall,1,1,0.905555,1
80,1,fall,1,fall,1,1,0.787921,1
81,1,fall,1,fall,1,1,0.966810,1
82,1,fall,1,fall,1,1,0.928089,1
83,1,fall,1,fall,1,1,0.919622,1
84,1,fall,1,fall,1,1,0.827174,1
85,1,fall,1,fall,1,1,0.928867,1
86,1,fall,1,fall,1,1,0.824506,1
87,1,fall,1,fall,1,1,0.967181,1
88,1,fall,4,run,1,0,0.475079,0
89,1,fall,1,fall,1,1,0.879194,1
90,1,fall,1,fall,1,1,0.906714,1
91,1,fall,1,fall,1,1,0.805395,1
92,1,fall,1,fall,1,1,0.713250,1
93,1,fall,1,fall,1,1,0.931018,1
94,1,fall,1,fall,1,1,0.537107,1
95,1,fall,1,fall,1,1,0.914043,1
96,1,fall,1,fall,1,1,0.751639,1
97,1,fall,1,fall,1,1,0.930856,1
98,1,fall,1,fall,1,1,0.963290,1
99,1,fall,2,walk,1,0,0.622594,0
100,1,fall,1,fall,1,1,0.955928,1
101,1,fall,1,fall,1,1,0.953897,1
102,1,fall,1,fall,1,1,0.847917,1
103,1,fall,1,fall,1,1,0.520422,1
104,1,fall,1,fall,1,1,0.740834,1
105,1,fall,1,fall,1,1,0.721600,1
106,1,fall,1,fall,1,1,0.925208,1
107,1,fall,1,fall,1,1,0.959728,1
108,1,fall,1,fall,1,1,0.882836,1
109,1,fall,1,fall,1,1,0.700933,1
110,3,pickup,3,pickup,0,0,0.851119,1
111,3,pickup,3,pickup,0,0,0.481353,1
112,3,pickup,3,pickup,0,0,0.958461,1
113,3,pickup,3,pickup,0,0,0.956446,1
114,3,pickup,3,pickup,0,0,0.958642,1
115,3,pickup,3,pickup,0,0,0.559259,1
116,3,pickup,2,walk,0,0,0.949106,0
117,3,pickup,3,pickup,0,0,0.875372,1
118,3,pickup,3,pickup,0,0,0.599430,1
119,3,pickup,3,pickup,0,0,0.530683,1
120,3,pickup,3,pickup,0,0,0.967618,1
121,3,pickup,3,pickup,0,0,0.963460,1
122,3,pickup,3,pickup,0,0,0.858979,1
123,3,pickup,3,pickup,0,0,0.970173,1
124,3,pickup,3,pickup,0,0,0.964774,1
125,3,pickup,2,walk,0,0,0.549132,0
126,3,pickup,3,pickup,0,0,0.972868,1
127,3,pickup,3,pickup,0,0,0.541682,1
128,3,pickup,3,pickup,0,0,0.587747,1
129,3,pickup,4,run,0,0,0.974443,0
130,3,pickup,3,pickup,0,0,0.888010,1
131,3,pickup,3,pickup,0,0,0.956720,1
132,3,pickup,3,pickup,0,0,0.966483,1
133,3,pickup,3,pickup,0,0,0.733648,1
134,3,pickup,3,pickup,0,0,0.402138,1
135,3,pickup,3,pickup,0,0,0.420184,1
136,3,pickup,3,pickup,0,0,0.965118,1
137,3,pickup,3,pickup,0,0,0.966313,1
138,3,pickup,3,pickup,0,0,0.968924,1
139,3,pickup,3,pickup,0,0,0.970491,1
140,3,pickup,2,walk,0,0,0.933318,0
141,3,pickup,3,pickup,0,0,0.780823,1
142,3,pickup,3,pickup,0,0,0.968065,1
143,3,pickup,3,pickup,0,0,0.972561,1
144,3,pickup,2,walk,0,0,0.519664,0
145,3,pickup,3,pickup,0,0,0.964358,1
146,3,pickup,3,pickup,0,0,0.967453,1
147,3,pickup,3,pickup,0,0,0.955207,1
148,3,pickup,3,pickup,0,0,0.967302,1
149,3,pickup,2,walk,0,0,0.808648,0
150,3,pickup,3,pickup,0,0,0.962559,1
151,3,pickup,4,run,0,0,0.830086,0
152,3,pickup,0,lie down,0,0,0.517270,0
153,3,pickup,3,pickup,0,0,0.591900,1
154,3,pickup,2,walk,0,0,0.936841,0
155,3,pickup,3,pickup,0,0,0.970876,1
156,3,pickup,3,pickup,0,0,0.898842,1
157,3,pickup,2,walk,0,0,0.696065,0
158,3,pickup,2,walk,0,0,0.519003,0
159,4,run,4,run,0,0,0.986192,1
160,4,run,4,run,0,0,0.994316,1
161,4,run,4,run,0,0,0.993085,1
162,4,run,4,run,0,0,0.994756,1
163,4,run,4,run,0,0,0.990537,1
164,4,run,4,run,0,0,0.927871,1
165,4,run,4,run,0,0,0.988246,1
166,4,run,4,run,0,0,0.993545,1
167,4,run,4,run,0,0,0.751315,1
168,4,run,4,run,0,0,0.967319,1
169,4,run,4,run,0,0,0.976936,1
170,4,run,4,run,0,0,0.992620,1
171,4,run,4,run,0,0,0.880632,1
172,4,run,4,run,0,0,0.866882,1
173,4,run,4,run,0,0,0.837633,1
174,4,run,4,run,0,0,0.992421,1
175,4,run,4,run,0,0,0.727922,1
176,4,run,4,run,0,0,0.905566,1
177,4,run,4,run,0,0,0.792691,1
178,4,run,4,run,0,0,0.993788,1
179,4,run,2,walk,0,0,0.741809,0
180,4,run,4,run,0,0,0.987485,1
181,4,run,4,run,0,0,0.993570,1
182,4,run,4,run,0,0,0.993848,1
183,4,run,4,run,0,0,0.981755,1
184,4,run,4,run,0,0,0.687718,1
185,4,run,4,run,0,0,0.839023,1
186,4,run,4,run,0,0,0.987212,1
187,4,run,4,run,0,0,0.989833,1
188,4,run,4,run,0,0,0.908641,1
189,4,run,4,run,0,0,0.988118,1
190,4,run,4,run,0,0,0.619219,1
191,4,run,4,run,0,0,0.995363,1
192,4,run,4,run,0,0,0.776433,1
193,4,run,4,run,0,0,0.990007,1
194,4,run,4,run,0,0,0.994713,1
195,4,run,2,walk,0,0,0.513733,0
196,4,run,4,run,0,0,0.988027,1
197,4,run,4,run,0,0,0.988283,1
198,4,run,4,run,0,0,0.993552,1
199,4,run,4,run,0,0,0.986421,1
200,4,run,4,run,0,0,0.989980,1
201,4,run,2,walk,0,0,0.838547,0
202,4,run,4,run,0,0,0.786247,1
203,4,run,4,run,0,0,0.995716,1
204,4,run,4,run,0,0,0.943937,1
205,4,run,4,run,0,0,0.985587,1
206,4,run,4,run,0,0,0.798536,1
207,4,run,4,run,0,0,0.901281,1
208,4,run,3,pickup,0,0,0.400011,0
209,4,run,4,run,0,0,0.992319,1
210,4,run,2,walk,0,0,0.655751,0
211,4,run,4,run,0,0,0.988036,1
212,4,run,4,run,0,0,0.993339,1
213,4,run,4,run,0,0,0.933598,1
214,4,run,4,run,0,0,0.987363,1
215,4,run,4,run,0,0,0.708572,1
216,4,run,4,run,0,0,0.994185,1
217,4,run,4,run,0,0,0.903957,1
218,4,run,4,run,0,0,0.993906,1
219,4,run,2,walk,0,0,0.528160,0
220,4,run,4,run,0,0,0.673178,1
221,4,run,4,run,0,0,0.992261,1
222,4,run,4,run,0,0,0.932105,1
223,4,run,4,run,0,0,0.980864,1
224,4,run,4,run,0,0,0.918194,1
225,4,run,4,run,0,0,0.985587,1
226,4,run,4,run,0,0,0.970513,1
227,4,run,4,run,0,0,0.993441,1
228,4,run,4,run,0,0,0.993289,1
229,4,run,4,run,0,0,0.993363,1
230,4,run,4,run,0,0,0.992632,1
231,4,run,4,run,0,0,0.984624,1
232,4,run,4,run,0,0,0.976979,1
233,4,run,4,run,0,0,0.993190,1
234,4,run,4,run,0,0,0.855805,1
235,4,run,4,run,0,0,0.988201,1
236,4,run,4,run,0,0,0.993491,1
237,4,run,4,run,0,0,0.993581,1
238,4,run,4,run,0,0,0.721417,1
239,4,run,4,run,0,0,0.994094,1
240,4,run,4,run,0,0,0.979154,1
241,4,run,4,run,0,0,0.940439,1
242,4,run,4,run,0,0,0.962729,1
243,4,run,4,run,0,0,0.620575,1
244,4,run,4,run,0,0,0.506200,1
245,4,run,4,run,0,0,0.967667,1
246,4,run,4,run,0,0,0.993760,1
247,4,run,4,run,0,0,0.984755,1
248,4,run,4,run,0,0,0.914334,1
249,4,run,4,run,0,0,0.920676,1
250,4,run,4,run,0,0,0.995562,1
251,4,run,4,run,0,0,0.884933,1
252,4,run,4,run,0,0,0.936061,1
253,4,run,4,run,0,0,0.933724,1
254,4,run,4,run,0,0,0.554165,1
255,4,run,4,run,0,0,0.994128,1
256,4,run,4,run,0,0,0.996033,1
257,4,run,4,run,0,0,0.961092,1
258,4,run,4,run,0,0,0.978896,1
259,4,run,4,run,0,0,0.994316,1
260,4,run,4,run,0,0,0.835458,1
261,4,run,4,run,0,0,0.894522,1
262,4,run,4,run,0,0,0.992280,1
263,4,run,4,run,0,0,0.989587,1
264,4,run,4,run,0,0,0.993699,1
265,4,run,4,run,0,0,0.811672,1
266,4,run,4,run,0,0,0.994311,1
267,4,run,3,pickup,0,0,0.527516,0
268,4,run,4,run,0,0,0.882177,1
269,4,run,4,run,0,0,0.992346,1
270,4,run,4,run,0,0,0.995983,1
271,4,run,4,run,0,0,0.842994,1
272,4,run,4,run,0,0,0.991642,1
273,4,run,4,run,0,0,0.992959,1
274,4,run,4,run,0,0,0.469943,1
275,4,run,3,pickup,0,0,0.348436,0
276,4,run,4,run,0,0,0.986205,1
277,4,run,4,run,0,0,0.984792,1
278,4,run,4,run,0,0,0.897707,1
279,4,run,4,run,0,0,0.757735,1
280,5,sit down,5,sit down,0,0,0.366001,1
281,5,sit down,0,lie down,0,0,0.782095,0
282,5,sit down,5,sit down,0,0,0.798584,1
283,5,sit down,5,sit down,0,0,0.766884,1
284,5,sit down,5,sit down,0,0,0.873674,1
285,5,sit down,5,sit down,0,0,0.839768,1
286,5,sit down,5,sit down,0,0,0.916741,1
287,5,sit down,5,sit down,0,0,0.816273,1
288,5,sit down,5,sit down,0,0,0.445436,1
289,5,sit down,5,sit down,0,0,0.633202,1
290,5,sit down,0,lie down,0,0,0.979679,0
291,5,sit down,5,sit down,0,0,0.493260,1
292,5,sit down,6,stand up,0,0,0.566673,0
293,5,sit down,5,sit down,0,0,0.643351,1
294,5,sit down,5,sit down,0,0,0.746184,1
295,5,sit down,5,sit down,0,0,0.913544,1
296,5,sit down,5,sit down,0,0,0.673338,1
297,5,sit down,5,sit down,0,0,0.823264,1
298,5,sit down,5,sit down,0,0,0.776739,1
299,5,sit down,5,sit down,0,0,0.838056,1
300,5,sit down,3,pickup,0,0,0.574593,0
301,5,sit down,5,sit down,0,0,0.815579,1
302,5,sit down,5,sit down,0,0,0.906802,1
303,5,sit down,5,sit down,0,0,0.503078,1
304,5,sit down,0,lie down,0,0,0.895854,0
305,5,sit down,5,sit down,0,0,0.753652,1
306,5,sit down,5,sit down,0,0,0.769090,1
307,5,sit down,5,sit down,0,0,0.531636,1
308,5,sit down,5,sit down,0,0,0.591911,1
309,5,sit down,5,sit down,0,0,0.521465,1
310,5,sit down,5,sit down,0,0,0.780630,1
311,5,sit down,0,lie down,0,0,0.613379,0
312,5,sit down,5,sit down,0,0,0.839662,1
313,5,sit down,5,sit down,0,0,0.910599,1
314,5,sit down,4,run,0,0,0.546079,0
315,5,sit down,0,lie down,0,0,0.883278,0
316,5,sit down,5,sit down,0,0,0.677230,1
317,5,sit down,5,sit down,0,0,0.560231,1
318,5,sit down,5,sit down,0,0,0.671373,1
319,5,sit down,5,sit down,0,0,0.715271,1
320,6,stand up,5,sit down,0,0,0.382876,0
321,6,stand up,6,stand up,0,0,0.556896,1
322,6,stand up,6,stand up,0,0,0.663578,1
323,6,stand up,6,stand up,0,0,0.887048,1
324,6,stand up,4,run,0,0,0.334489,0
325,6,stand up,6,stand up,0,0,0.798922,1
326,6,stand up,5,sit down,0,0,0.549381,0
327,6,stand up,6,stand up,0,0,0.976957,1
328,6,stand up,6,stand up,0,0,0.924218,1
329,6,stand up,6,stand up,0,0,0.450350,1
330,6,stand up,0,lie down,0,0,0.298982,0
331,6,stand up,6,stand up,0,0,0.761490,1
332,6,stand up,6,stand up,0,0,0.825904,1
333,6,stand up,6,stand up,0,0,0.956531,1
334,6,stand up,5,sit down,0,0,0.856235,0
335,6,stand up,6,stand up,0,0,0.681192,1
336,6,stand up,2,walk,0,0,0.722434,0
337,6,stand up,6,stand up,0,0,0.967256,1
338,6,stand up,1,fall,0,1,0.970228,0
339,6,stand up,4,run,0,0,0.545920,0
340,6,stand up,4,run,0,0,0.587375,0
341,6,stand up,5,sit down,0,0,0.618672,0
342,6,stand up,6,stand up,0,0,0.779243,1
343,6,stand up,6,stand up,0,0,0.865571,1
344,6,stand up,6,stand up,0,0,0.626792,1
345,6,stand up,5,sit down,0,0,0.600638,0
346,6,stand up,6,stand up,0,0,0.485014,1
347,6,stand up,6,stand up,0,0,0.472114,1
348,6,stand up,3,pickup,0,0,0.512680,0
349,6,stand up,6,stand up,0,0,0.978833,1
350,2,walk,2,walk,0,0,0.827987,1
351,2,walk,2,walk,0,0,0.988769,1
352,2,walk,4,run,0,0,0.512096,0
353,2,walk,4,run,0,0,0.816096,0
354,2,walk,2,walk,0,0,0.967115,1
355,2,walk,2,walk,0,0,0.948440,1
356,2,walk,4,run,0,0,0.772105,0
357,2,walk,2,walk,0,0,0.977953,1
358,2,walk,2,walk,0,0,0.950025,1
359,2,walk,2,walk,0,0,0.965132,1
360,2,walk,2,walk,0,0,0.436169,1
361,2,walk,4,run,0,0,0.587528,0
362,2,walk,2,walk,0,0,0.988429,1
363,2,walk,0,lie down,0,0,0.378508,0
364,2,walk,2,walk,0,0,0.929900,1
365,2,walk,2,walk,0,0,0.939147,1
366,2,walk,2,walk,0,0,0.970452,1
367,2,walk,2,walk,0,0,0.993118,1
368,2,walk,2,walk,0,0,0.992138,1
369,2,walk,2,walk,0,0,0.899381,1
370,2,walk,2,walk,0,0,0.884487,1
371,2,walk,2,walk,0,0,0.854489,1
372,2,walk,2,walk,0,0,0.900442,1
373,2,walk,2,walk,0,0,0.927954,1
374,2,walk,2,walk,0,0,0.566762,1
375,2,walk,2,walk,0,0,0.981380,1
376,2,walk,2,walk,0,0,0.812171,1
377,2,walk,2,walk,0,0,0.672371,1
378,2,walk,2,walk,0,0,0.760543,1
379,2,walk,2,walk,0,0,0.992671,1
380,2,walk,2,walk,0,0,0.960187,1
381,2,walk,2,walk,0,0,0.983477,1
382,2,walk,2,walk,0,0,0.743352,1
383,2,walk,6,stand up,0,0,0.720370,0
384,2,walk,2,walk,0,0,0.980375,1
385,2,walk,2,walk,0,0,0.987912,1
386,2,walk,2,walk,0,0,0.982761,1
387,2,walk,2,walk,0,0,0.984419,1
388,2,walk,2,walk,0,0,0.985592,1
389,2,walk,2,walk,0,0,0.994135,1
390,2,walk,2,walk,0,0,0.547483,1
391,2,walk,2,walk,0,0,0.902243,1
392,2,walk,2,walk,0,0,0.870761,1
393,2,walk,2,walk,0,0,0.967724,1
394,2,walk,2,walk,0,0,0.821976,1
395,2,walk,2,walk,0,0,0.962585,1
396,2,walk,2,walk,0,0,0.955403,1
397,2,walk,2,walk,0,0,0.838514,1
398,2,walk,2,walk,0,0,0.974153,1
399,2,walk,2,walk,0,0,0.504644,1
400,2,walk,2,walk,0,0,0.889433,1
401,2,walk,2,walk,0,0,0.882391,1
402,2,walk,2,walk,0,0,0.979072,1
403,2,walk,2,walk,0,0,0.983879,1
404,2,walk,2,walk,0,0,0.817172,1
405,2,walk,2,walk,0,0,0.986217,1
406,2,walk,2,walk,0,0,0.985867,1
407,2,walk,2,walk,0,0,0.961321,1
408,2,walk,2,walk,0,0,0.969675,1
409,2,walk,2,walk,0,0,0.975688,1
410,2,walk,2,walk,0,0,0.971997,1
411,2,walk,2,walk,0,0,0.863852,1
412,2,walk,2,walk,0,0,0.988045,1
413,2,walk,2,walk,0,0,0.987849,1
414,2,walk,2,walk,0,0,0.983685,1
415,2,walk,2,walk,0,0,0.862422,1
416,2,walk,2,walk,0,0,0.984894,1
417,2,walk,2,walk,0,0,0.943279,1
418,2,walk,2,walk,0,0,0.890382,1
419,2,walk,2,walk,0,0,0.966951,1
420,2,walk,2,walk,0,0,0.760081,1
421,2,walk,2,walk,0,0,0.954874,1
422,2,walk,4,run,0,0,0.709917,0
423,2,walk,2,walk,0,0,0.947088,1
424,2,walk,2,walk,0,0,0.945107,1
425,2,walk,2,walk,0,0,0.811961,1
426,2,walk,2,walk,0,0,0.826267,1
427,2,walk,4,run,0,0,0.666628,0
428,2,walk,2,walk,0,0,0.943596,1
429,2,walk,4,run,0,0,0.634460,0
430,2,walk,2,walk,0,0,0.963383,1
431,2,walk,2,walk,0,0,0.987643,1
432,2,walk,4,run,0,0,0.630302,0
433,2,walk,2,walk,0,0,0.942949,1
434,2,walk,2,walk,0,0,0.846063,1
435,2,walk,4,run,0,0,0.804975,0
436,2,walk,2,walk,0,0,0.915004,1
437,2,walk,2,walk,0,0,0.917908,1
438,2,walk,2,walk,0,0,0.973583,1
439,2,walk,2,walk,0,0,0.992828,1
440,2,walk,1,fall,0,1,0.915317,0
441,2,walk,2,walk,0,0,0.753835,1
442,2,walk,2,walk,0,0,0.989189,1
443,2,walk,2,walk,0,0,0.848491,1
444,2,walk,4,run,0,0,0.900570,0
445,2,walk,2,walk,0,0,0.988608,1
446,2,walk,4,run,0,0,0.683881,0
447,2,walk,2,walk,0,0,0.973270,1
448,2,walk,2,walk,0,0,0.989820,1
449,2,walk,2,walk,0,0,0.972840,1
450,2,walk,2,walk,0,0,0.993066,1
451,2,walk,2,walk,0,0,0.837868,1
452,2,walk,2,walk,0,0,0.968633,1
453,2,walk,2,walk,0,0,0.995031,1
454,2,walk,2,walk,0,0,0.988418,1
455,2,walk,2,walk,0,0,0.989913,1
456,2,walk,2,walk,0,0,0.988713,1
457,2,walk,2,walk,0,0,0.988441,1
458,2,walk,2,walk,0,0,0.955101,1
459,2,walk,2,walk,0,0,0.941156,1
460,2,walk,4,run,0,0,0.854748,0
461,2,walk,2,walk,0,0,0.980372,1
462,2,walk,2,walk,0,0,0.942953,1
463,2,walk,2,walk,0,0,0.888618,1
464,2,walk,2,walk,0,0,0.834801,1
465,2,walk,2,walk,0,0,0.976851,1
466,2,walk,2,walk,0,0,0.956364,1
467,2,walk,2,walk,0,0,0.853349,1
468,2,walk,2,walk,0,0,0.931453,1
469,2,walk,2,walk,0,0,0.925275,1
470,2,walk,2,walk,0,0,0.897300,1
471,2,walk,2,walk,0,0,0.952484,1
472,2,walk,2,walk,0,0,0.969060,1
473,2,walk,2,walk,0,0,0.980003,1
474,2,walk,2,walk,0,0,0.583880,1
475,2,walk,2,walk,0,0,0.965853,1
476,2,walk,2,walk,0,0,0.989899,1
477,2,walk,2,walk,0,0,0.976726,1
478,2,walk,2,walk,0,0,0.979094,1
479,2,walk,2,walk,0,0,0.972190,1
480,2,walk,6,stand up,0,0,0.427916,0
481,2,walk,2,walk,0,0,0.967692,1
482,2,walk,2,walk,0,0,0.943398,1
483,2,walk,2,walk,0,0,0.957070,1
484,2,walk,2,walk,0,0,0.685885,1
485,2,walk,2,walk,0,0,0.985792,1
486,2,walk,2,walk,0,0,0.917159,1
487,2,walk,2,walk,0,0,0.992945,1
488,2,walk,2,walk,0,0,0.767260,1
489,2,walk,2,walk,0,0,0.934806,1
490,2,walk,2,walk,0,0,0.968473,1
491,2,walk,2,walk,0,0,0.994175,1
492,2,walk,6,stand up,0,0,0.401374,0
493,2,walk,2,walk,0,0,0.984831,1
494,2,walk,2,walk,0,0,0.960782,1
495,2,walk,2,walk,0,0,0.988802,1
496,0,lie down,0,lie down,0,0,0.635967,1
497,0,lie down,3,pickup,0,0,0.958613,0
498,0,lie down,0,lie down,0,0,0.992535,1
499,0,lie down,2,walk,0,0,0.379989,0
500,0,lie down,0,lie down,0,0,0.984643,1
501,0,lie down,0,lie down,0,0,0.344702,1
502,0,lie down,0,lie down,0,0,0.919924,1
503,0,lie down,0,lie down,0,0,0.989246,1
504,0,lie down,5,sit down,0,0,0.694205,0
505,0,lie down,3,pickup,0,0,0.973038,0
506,0,lie down,0,lie down,0,0,0.973774,1
507,0,lie down,0,lie down,0,0,0.590653,1
508,0,lie down,3,pickup,0,0,0.972197,0
509,0,lie down,3,pickup,0,0,0.779884,0
510,0,lie down,0,lie down,0,0,0.844250,1
511,0,lie down,4,run,0,0,0.991509,0
512,0,lie down,6,stand up,0,0,0.422302,0
513,0,lie down,5,sit down,0,0,0.525862,0
514,0,lie down,0,lie down,0,0,0.749846,1
515,0,lie down,0,lie down,0,0,0.974359,1
516,0,lie down,3,pickup,0,0,0.692951,0
517,0,lie down,0,lie down,0,0,0.981451,1
518,0,lie down,0,lie down,0,0,0.988893,1
519,0,lie down,5,sit down,0,0,0.653215,0
520,0,lie down,0,lie down,0,0,0.971486,1
521,0,lie down,0,lie down,0,0,0.848943,1
522,0,lie down,0,lie down,0,0,0.899201,1
523,0,lie down,0,lie down,0,0,0.994039,1
524,0,lie down,0,lie down,0,0,0.748331,1
525,0,lie down,0,lie down,0,0,0.984506,1
526,0,lie down,0,lie down,0,0,0.949727,1
527,0,lie down,0,lie down,0,0,0.938825,1
528,0,lie down,0,lie down,0,0,0.609915,1
529,0,lie down,0,lie down,0,0,0.847798,1
530,0,lie down,3,pickup,0,0,0.797805,0
531,0,lie down,0,lie down,0,0,0.606938,1
532,0,lie down,0,lie down,0,0,0.987766,1
533,0,lie down,0,lie down,0,0,0.994090,1
534,0,lie down,0,lie down,0,0,0.997180,1
535,0,lie down,0,lie down,0,0,0.522510,1
536,0,lie down,0,lie down,0,0,0.933108,1
537,0,lie down,0,lie down,0,0,0.537893,1
538,0,lie down,0,lie down,0,0,0.678491,1
539,0,lie down,0,lie down,0,0,0.995365,1
540,0,lie down,0,lie down,0,0,0.785481,1
541,0,lie down,0,lie down,0,0,0.902329,1
542,0,lie down,0,lie down,0,0,0.501911,1
543,0,lie down,0,lie down,0,0,0.706270,1
544,0,lie down,0,lie down,0,0,0.994371,1
545,0,lie down,0,lie down,0,0,0.892122,1
546,0,lie down,5,sit down,0,0,0.772350,0
547,0,lie down,0,lie down,0,0,0.994967,1
548,0,lie down,5,sit down,0,0,0.704302,0
549,0,lie down,2,walk,0,0,0.493791,0
550,0,lie down,0,lie down,0,0,0.917745,1
551,0,lie down,0,lie down,0,0,0.987538,1
552,0,lie down,5,sit down,0,0,0.493358,0
553,0,lie down,0,lie down,0,0,0.819830,1
554,0,lie down,0,lie down,0,0,0.976991,1
555,0,lie down,5,sit down,0,0,0.634356,0
556,0,lie down,2,walk,0,0,0.596669,0
557,0,lie down,6,stand up,0,0,0.493159,0
558,0,lie down,0,lie down,0,0,0.732279,1
559,0,lie down,0,lie down,0,0,0.666029,1
560,0,lie down,0,lie down,0,0,0.976772,1
561,0,lie down,0,lie down,0,0,0.628547,1
562,1,fall,1,fall,1,1,0.960589,1
563,1,fall,1,fall,1,1,0.854578,1
564,1,fall,1,fall,1,1,0.689536,1
565,1,fall,1,fall,1,1,0.698477,1
566,1,fall,1,fall,1,1,0.595190,1
567,1,fall,1,fall,1,1,0.773403,1
568,1,fall,4,run,1,0,0.646403,0
569,1,fall,3,pickup,1,0,0.472347,0
570,1,fall,1,fall,1,1,0.834714,1
571,1,fall,1,fall,1,1,0.806255,1
572,1,fall,1,fall,1,1,0.955610,1
573,1,fall,1,fall,1,1,0.755960,1
574,1,fall,4,run,1,0,0.848534,0
575,1,fall,1,fall,1,1,0.889576,1
576,1,fall,1,fall,1,1,0.904413,1
577,1,fall,1,fall,1,1,0.640415,1
578,1,fall,1,fall,1,1,0.892526,1
579,1,fall,2,walk,1,0,0.600744,0
580,1,fall,1,fall,1,1,0.791330,1
581,1,fall,1,fall,1,1,0.677249,1
582,1,fall,1,fall,1,1,0.866676,1
583,1,fall,3,pickup,1,0,0.507306,0
584,1,fall,1,fall,1,1,0.802448,1
585,1,fall,3,pickup,1,0,0.344916,0
586,1,fall,1,fall,1,1,0.956794,1
587,1,fall,1,fall,1,1,0.910855,1
588,1,fall,1,fall,1,1,0.812519,1
589,1,fall,1,fall,1,1,0.876972,1
590,1,fall,1,fall,1,1,0.900954,1
591,1,fall,1,fall,1,1,0.966916,1
592,1,fall,1,fall,1,1,0.798279,1
