sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
47,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.608446,0.784013,0,0,0
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.972510,0.986818,1,0,1
49,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995594,0.594298,1,1,0
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.989470,0.672945,1,0,1
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.994218,0.526829,1,1,0
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.930165,0.934734,1,0,1
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.987511,0.882333,1,0,1
54,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.542196,0.793323,0,0,0
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.948540,0.620941,1,0,1
56,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.982904,0.865089,1,0,1
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.989379,0.943512,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.876232,0.320992,1,0,1
59,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.464109,0.516711,1,0,1
60,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.842913,0.763806,0,0,1
61,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.567537,0.433807,1,0,1
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.796184,0.969077,1,0,1
63,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.490170,0.681540,0,0,0
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.513054,0.471770,1,0,1
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.994372,0.896444,1,0,1
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.825970,0.979180,1,0,1
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.911839,0.500096,1,0,1
68,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.867179,0.951811,1,0,1
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.966885,0.989855,0,0,0
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.902517,0.988879,0,0,0
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.874903,0.964502,1,0,1
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.965072,0.988984,0,0,0
73,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.836632,0.692916,1,0,1
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.865513,0.850091,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.974304,0.917993,1,0,1
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.832920,0.681188,1,0,1
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.865518,0.946285,1,0,1
78,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.940927,0.532599,1,0,1
79,0.030000,1,fall,1,fall,2,walk,1,1,0,0.905555,0.748580,1,0,1
80,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.787921,0.891658,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.966810,0.812469,1,0,1
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.928089,0.711390,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.919622,0.866802,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.827174,0.867440,1,0,1
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.928867,0.847290,1,0,1
86,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.824506,0.607702,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.967181,0.982424,1,0,1
88,0.030000,1,fall,4,run,4,run,1,0,0,0.475079,0.850764,0,0,0
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.879194,0.968264,1,0,1
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.906714,0.972726,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.805395,0.985599,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.713250,0.975762,1,0,1
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.931018,0.465870,1,0,1
94,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.537107,0.970848,1,0,1
95,0.030000,1,fall,1,fall,2,walk,1,1,0,0.914043,0.475720,1,0,1
96,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.751639,0.533310,1,0,1
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.930856,0.444722,1,0,1
98,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.963290,0.643265,1,0,1
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.622594,0.973897,0,0,0
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.955928,0.733799,1,0,1
101,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.953897,0.468012,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.847917,0.373379,1,0,1
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.520422,0.875900,1,0,1
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.740834,0.914182,1,0,1
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.721600,0.949743,1,0,1
106,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.925208,0.742029,1,0,1
107,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.959728,0.735778,1,0,1
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.882836,0.916066,1,0,1
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.700933,0.886306,1,0,1
110,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.851119,0.610528,1,0,1
111,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.481353,0.944704,1,0,1
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958461,0.628066,1,1,0
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.956446,0.892460,1,0,1
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.958642,0.521691,1,0,1
115,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.559259,0.500876,1,0,1
116,0.030000,3,pickup,2,walk,4,run,0,0,0,0.949106,0.874674,0,0,1
117,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.875372,0.798992,1,0,1
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.599430,0.871792,1,0,1
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.530683,0.873190,1,0,1
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967618,0.589354,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963460,0.749263,1,1,0
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.858979,0.756369,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970173,0.758845,1,1,0
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.964774,0.878499,1,0,1
125,0.030000,3,pickup,2,walk,4,run,0,0,0,0.549132,0.755759,0,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972868,0.945941,1,1,0
127,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.541682,0.965102,1,0,1
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.587747,0.900340,1,0,1
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.974443,0.979042,0,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.888010,0.980101,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956720,0.596299,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966483,0.924356,1,1,0
133,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.733648,0.909793,1,0,1
134,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.402138,0.466217,1,0,1
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.420184,0.726834,1,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965118,0.877558,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966313,0.627888,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968924,0.721612,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970491,0.635001,1,1,0
140,0.030000,3,pickup,2,walk,4,run,0,0,0,0.933318,0.890219,0,0,1
141,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.780823,0.379419,1,0,1
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968065,0.597560,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972561,0.798753,1,1,0
144,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.519664,0.586700,0,0,0
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964358,0.784519,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967453,0.920743,1,1,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.955207,0.927384,1,0,1
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.967302,0.753272,1,0,1
149,0.030000,3,pickup,2,walk,4,run,0,0,0,0.808648,0.720026,0,0,1
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962559,0.893633,1,1,0
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.830086,0.734884,0,0,0
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.517270,0.839267,0,0,0
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.591900,0.866229,1,0,1
154,0.030000,3,pickup,2,walk,4,run,0,0,0,0.936841,0.707437,0,0,1
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970876,0.896856,1,1,0
156,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.898842,0.824482,1,0,1
157,0.030000,3,pickup,2,walk,4,run,0,0,0,0.696065,0.816307,0,0,1
158,0.030000,3,pickup,2,walk,4,run,0,0,0,0.519003,0.744580,0,0,1
159,0.030000,4,run,4,run,4,run,0,0,0,0.986192,0.470615,1,1,0
160,0.030000,4,run,4,run,4,run,0,0,0,0.994316,0.829142,1,1,0
161,0.030000,4,run,4,run,4,run,0,0,0,0.993085,0.866179,1,1,0
162,0.030000,4,run,4,run,4,run,0,0,0,0.994756,0.982021,1,1,0
163,0.030000,4,run,4,run,1,fall,0,0,1,0.990537,0.940250,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.927871,0.546827,1,0,1
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.988246,0.918377,1,0,1
166,0.030000,4,run,4,run,3,pickup,0,0,0,0.993545,0.418000,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.751315,0.815471,1,0,1
168,0.030000,4,run,4,run,1,fall,0,0,1,0.967319,0.780294,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.976936,0.722305,1,0,1
170,0.030000,4,run,4,run,2,walk,0,0,0,0.992620,0.485103,1,0,1
171,0.030000,4,run,4,run,4,run,0,0,0,0.880632,0.945299,1,1,0
172,0.030000,4,run,4,run,0,lie down,0,0,0,0.866882,0.814772,1,0,1
173,0.030000,4,run,4,run,2,walk,0,0,0,0.837633,0.758541,1,0,1
174,0.030000,4,run,4,run,1,fall,0,0,1,0.992421,0.431179,1,0,1
175,0.030000,4,run,4,run,6,stand up,0,0,0,0.727922,0.458108,1,0,1
176,0.030000,4,run,4,run,2,walk,0,0,0,0.905566,0.982815,1,0,1
177,0.030000,4,run,4,run,2,walk,0,0,0,0.792691,0.978973,1,0,1
178,0.030000,4,run,4,run,4,run,0,0,0,0.993788,0.757186,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.741809,0.586925,0,0,0
180,0.030000,4,run,4,run,0,lie down,0,0,0,0.987485,0.903697,1,0,1
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.993570,0.785299,1,0,1
182,0.030000,4,run,4,run,2,walk,0,0,0,0.993848,0.309497,1,0,1
183,0.030000,4,run,4,run,2,walk,0,0,0,0.981755,0.989306,1,0,1
184,0.030000,4,run,4,run,0,lie down,0,0,0,0.687718,0.640377,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.839023,0.981059,1,0,1
186,0.030000,4,run,4,run,1,fall,0,0,1,0.987212,0.957217,1,0,1
187,0.030000,4,run,4,run,4,run,0,0,0,0.989833,0.484487,1,1,0
188,0.030000,4,run,4,run,2,walk,0,0,0,0.908641,0.980727,1,0,1
189,0.030000,4,run,4,run,1,fall,0,0,1,0.988118,0.883362,1,0,1
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.619219,0.674381,1,0,1
191,0.030000,4,run,4,run,5,sit down,0,0,0,0.995363,0.812921,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.776433,0.969960,1,0,1
193,0.030000,4,run,4,run,2,walk,0,0,0,0.990007,0.848368,1,0,1
194,0.030000,4,run,4,run,1,fall,0,0,1,0.994713,0.865817,1,0,1
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.513733,0.895727,0,0,0
196,0.030000,4,run,4,run,0,lie down,0,0,0,0.988027,0.979104,1,0,1
197,0.030000,4,run,4,run,1,fall,0,0,1,0.988283,0.862484,1,0,1
198,0.030000,4,run,4,run,3,pickup,0,0,0,0.993552,0.776543,1,0,1
199,0.030000,4,run,4,run,2,walk,0,0,0,0.986421,0.722896,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.989980,0.683934,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.838547,0.708058,0,0,0
202,0.030000,4,run,4,run,2,walk,0,0,0,0.786247,0.981867,1,0,1
203,0.030000,4,run,4,run,3,pickup,0,0,0,0.995716,0.775964,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.943937,0.968085,1,0,1
205,0.030000,4,run,4,run,4,run,0,0,0,0.985587,0.846775,1,1,0
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.798536,0.646512,1,0,1
207,0.030000,4,run,4,run,0,lie down,0,0,0,0.901281,0.886894,1,0,1
208,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.400011,0.680604,0,0,1
209,0.030000,4,run,4,run,1,fall,0,0,1,0.992319,0.926588,1,0,1
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.655751,0.644472,0,0,0
211,0.030000,4,run,4,run,1,fall,0,0,1,0.988036,0.915784,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.993339,0.928534,1,0,1
213,0.030000,4,run,4,run,2,walk,0,0,0,0.933598,0.979728,1,0,1
214,0.030000,4,run,4,run,1,fall,0,0,1,0.987363,0.957847,1,0,1
215,0.030000,4,run,4,run,2,walk,0,0,0,0.708572,0.930078,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.994185,0.756593,1,1,0
217,0.030000,4,run,4,run,0,lie down,0,0,0,0.903957,0.881721,1,0,1
218,0.030000,4,run,4,run,0,lie down,0,0,0,0.993906,0.439247,1,0,1
219,0.030000,4,run,2,walk,6,stand up,0,0,0,0.528160,0.434944,0,0,1
220,0.030000,4,run,4,run,2,walk,0,0,0,0.673178,0.962182,1,0,1
221,0.030000,4,run,4,run,3,pickup,0,0,0,0.992261,0.694333,1,0,1
222,0.030000,4,run,4,run,2,walk,0,0,0,0.932105,0.994109,1,0,1
223,0.030000,4,run,4,run,2,walk,0,0,0,0.980864,0.768810,1,0,1
224,0.030000,4,run,4,run,2,walk,0,0,0,0.918194,0.399090,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,0.985587,0.878524,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.970513,0.736603,1,0,1
227,0.030000,4,run,4,run,1,fall,0,0,1,0.993441,0.750433,1,0,1
228,0.030000,4,run,4,run,4,run,0,0,0,0.993289,0.721664,1,1,0
229,0.030000,4,run,4,run,4,run,0,0,0,0.993363,0.869397,1,1,0
230,0.030000,4,run,4,run,4,run,0,0,0,0.992632,0.950324,1,1,0
231,0.030000,4,run,4,run,4,run,0,0,0,0.984624,0.419915,1,1,0
232,0.030000,4,run,4,run,0,lie down,0,0,0,0.976979,0.979807,1,0,1
233,0.030000,4,run,4,run,1,fall,0,0,1,0.993190,0.903253,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.855805,0.905379,1,0,1
235,0.030000,4,run,4,run,1,fall,0,0,1,0.988201,0.906361,1,0,1
236,0.030000,4,run,4,run,3,pickup,0,0,0,0.993491,0.747031,1,0,1
237,0.030000,4,run,4,run,4,run,0,0,0,0.993581,0.954058,1,1,0
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.721417,0.861150,1,0,1
239,0.030000,4,run,4,run,4,run,0,0,0,0.994094,0.737518,1,1,0
240,0.030000,4,run,4,run,3,pickup,0,0,0,0.979154,0.479863,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.940439,0.542178,1,0,1
242,0.030000,4,run,4,run,0,lie down,0,0,0,0.962729,0.991593,1,0,1
243,0.030000,4,run,4,run,0,lie down,0,0,0,0.620575,0.467268,1,0,1
244,0.030000,4,run,4,run,2,walk,0,0,0,0.506200,0.984058,1,0,1
245,0.030000,4,run,4,run,3,pickup,0,0,0,0.967667,0.648630,1,0,1
246,0.030000,4,run,4,run,2,walk,0,0,0,0.993760,0.842630,1,0,1
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.984755,0.784791,1,0,1
248,0.030000,4,run,4,run,2,walk,0,0,0,0.914334,0.953728,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.920676,0.755737,1,0,1
250,0.030000,4,run,4,run,3,pickup,0,0,0,0.995562,0.512914,1,0,1
251,0.030000,4,run,4,run,5,sit down,0,0,0,0.884933,0.639922,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.936061,0.990210,1,0,1
253,0.030000,4,run,4,run,2,walk,0,0,0,0.933724,0.956998,1,0,1
254,0.030000,4,run,4,run,2,walk,0,0,0,0.554165,0.980221,1,0,1
255,0.030000,4,run,4,run,1,fall,0,0,1,0.994128,0.797345,1,0,1
256,0.030000,4,run,4,run,4,run,0,0,0,0.996033,0.957871,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.961092,0.950110,1,0,1
258,0.030000,4,run,4,run,1,fall,0,0,1,0.978896,0.546181,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.994316,0.931886,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.835458,0.989661,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.894522,0.977922,1,0,1
262,0.030000,4,run,4,run,3,pickup,0,0,0,0.992280,0.450990,1,0,1
263,0.030000,4,run,4,run,3,pickup,0,0,0,0.989587,0.755029,1,0,1
264,0.030000,4,run,4,run,4,run,0,0,0,0.993699,0.773043,1,1,0
265,0.030000,4,run,4,run,2,walk,0,0,0,0.811672,0.979146,1,0,1
266,0.030000,4,run,4,run,3,pickup,0,0,0,0.994311,0.490772,1,0,1
267,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.527516,0.503900,0,0,1
268,0.030000,4,run,4,run,2,walk,0,0,0,0.882177,0.980872,1,0,1
269,0.030000,4,run,4,run,3,pickup,0,0,0,0.992346,0.596130,1,0,1
270,0.030000,4,run,4,run,3,pickup,0,0,0,0.995983,0.696273,1,0,1
271,0.030000,4,run,4,run,2,walk,0,0,0,0.842994,0.979604,1,0,1
272,0.030000,4,run,4,run,1,fall,0,0,1,0.991642,0.888878,1,0,1
273,0.030000,4,run,4,run,1,fall,0,0,1,0.992959,0.532880,1,0,1
274,0.030000,4,run,4,run,0,lie down,0,0,0,0.469943,0.794869,1,0,1
275,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.348436,0.832705,0,0,1
276,0.030000,4,run,4,run,3,pickup,0,0,0,0.986205,0.747861,1,0,1
277,0.030000,4,run,4,run,0,lie down,0,0,0,0.984792,0.934048,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,0.897707,0.989610,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.757735,0.990581,1,0,1
280,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.366001,0.555345,1,0,1
281,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.782095,0.988509,0,0,0
282,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.798584,0.556466,1,0,1
283,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.766884,0.962435,1,0,1
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.873674,0.609276,1,1,0
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.839768,0.514746,1,0,1
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.916741,0.607049,1,1,0
287,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.816273,0.969762,1,0,1
288,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.445436,0.967248,1,0,1
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.633202,0.984638,1,0,1
290,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.979679,0.996832,0,0,0
291,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.493260,0.979212,1,0,1
292,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.566673,0.682887,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.643351,0.995873,1,0,1
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.746184,0.525625,1,1,0
295,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.913544,0.709226,1,0,1
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.673338,0.982584,1,0,1
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.823264,0.953490,1,0,1
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.776739,0.551151,1,0,1
299,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.838056,0.968255,1,0,1
300,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.574593,0.785714,0,0,0
301,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.815579,0.982752,1,0,1
302,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.906802,0.840014,1,0,1
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.503078,0.995742,1,0,1
304,0.030000,5,sit down,0,lie down,3,pickup,0,0,0,0.895854,0.894442,0,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.753652,0.949111,1,0,1
306,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.769090,0.895423,1,0,1
307,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.531636,0.831850,1,0,1
