sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
101,1,fall,1,fall,1,1,0.973713,1
102,1,fall,1,fall,1,1,0.951137,1
103,1,fall,1,fall,1,1,0.859253,1
104,1,fall,1,fall,1,1,0.902737,1
105,1,fall,1,fall,1,1,0.934655,1
106,1,fall,1,fall,1,1,0.915150,1
107,1,fall,1,fall,1,1,0.980913,1
108,1,fall,1,fall,1,1,0.952154,1
109,1,fall,1,fall,1,1,0.751357,1
110,3,pickup,3,pickup,0,0,0.909546,1
111,3,pickup,2,walk,0,0,0.606421,0
112,3,pickup,3,pickup,0,0,0.936029,1
113,3,pickup,3,pickup,0,0,0.930060,1
114,3,pickup,3,pickup,0,0,0.955478,1
115,3,pickup,1,fall,0,1,0.459574,0
116,3,pickup,2,walk,0,0,0.952050,0
117,3,pickup,3,pickup,0,0,0.895784,1
118,3,pickup,2,walk,0,0,0.496083,0
119,3,pickup,1,fall,0,1,0.756724,0
120,3,pickup,3,pickup,0,0,0.933603,1
121,3,pickup,3,pickup,0,0,0.907275,1
122,3,pickup,3,pickup,0,0,0.711767,1
123,3,pickup,3,pickup,0,0,0.936635,1
124,3,pickup,3,pickup,0,0,0.930877,1
125,3,pickup,2,walk,0,0,0.587321,0
126,3,pickup,3,pickup,0,0,0.920739,1
127,3,pickup,6,stand up,0,0,0.448644,0
128,3,pickup,1,fall,0,1,0.688295,0
129,3,pickup,4,run,0,0,0.807480,0
130,3,pickup,3,pickup,0,0,0.797337,1
131,3,pickup,3,pickup,0,0,0.882891,1
132,3,pickup,3,pickup,0,0,0.939632,1
133,3,pickup,3,pickup,0,0,0.864764,1
134,3,pickup,6,stand up,0,0,0.275907,0
135,3,pickup,0,lie down,0,0,0.649315,0
136,3,pickup,3,pickup,0,0,0.918897,1
137,3,pickup,3,pickup,0,0,0.934297,1
138,3,pickup,3,pickup,0,0,0.924214,1
139,3,pickup,3,pickup,0,0,0.925359,1
140,3,pickup,2,walk,0,0,0.813878,0
141,3,pickup,3,pickup,0,0,0.703344,1
142,3,pickup,3,pickup,0,0,0.918930,1
143,3,pickup,3,pickup,0,0,0.927832,1
144,3,pickup,3,pickup,0,0,0.529953,1
145,3,pickup,3,pickup,0,0,0.934639,1
146,3,pickup,3,pickup,0,0,0.919528,1
147,3,pickup,3,pickup,0,0,0.915184,1
148,3,pickup,3,pickup,0,0,0.896413,1
149,3,pickup,2,walk,0,0,0.543001,0
150,3,pickup,3,pickup,0,0,0.942710,1
151,3,pickup,4,run,0,0,0.463370,0
152,3,pickup,0,lie down,0,0,0.724063,0
153,3,pickup,1,fall,0,1,0.530344,0
154,3,pickup,4,run,0,0,0.703281,0
155,3,pickup,3,pickup,0,0,0.942398,1
156,3,pickup,3,pickup,0,0,0.933053,1
157,3,pickup,2,walk,0,0,0.882765,0
158,3,pickup,2,walk,0,0,0.570340,0
159,4,run,4,run,0,0,0.796966,1
160,4,run,4,run,0,0,0.979641,1
161,4,run,4,run,0,0,0.986836,1
162,4,run,4,run,0,0,0.987873,1
163,4,run,4,run,0,0,0.973227,1
164,4,run,4,run,0,0,0.909243,1
165,4,run,5,sit down,0,0,0.485504,0
166,4,run,4,run,0,0,0.898375,1
167,4,run,4,run,0,0,0.912933,1
168,4,run,4,run,0,0,0.723568,1
169,4,run,4,run,0,0,0.584623,1
170,4,run,4,run,0,0,0.969715,1
171,4,run,4,run,0,0,0.900041,1
172,4,run,4,run,0,0,0.940425,1
173,4,run,4,run,0,0,0.629144,1
174,4,run,4,run,0,0,0.970260,1
175,4,run,4,run,0,0,0.571161,1
176,4,run,4,run,0,0,0.911226,1
177,4,run,4,run,0,0,0.631431,1
178,4,run,4,run,0,0,0.985748,1
179,4,run,2,walk,0,0,0.827942,0
180,4,run,4,run,0,0,0.973299,1
181,4,run,4,run,0,0,0.987192,1
182,4,run,4,run,0,0,0.987533,1
183,4,run,4,run,0,0,0.856498,1
184,4,run,2,walk,0,0,0.559987,0
185,4,run,4,run,0,0,0.869232,1
186,4,run,4,run,0,0,0.518962,1
187,4,run,4,run,0,0,0.833808,1
188,4,run,4,run,0,0,0.879098,1
189,4,run,4,run,0,0,0.887076,1
190,4,run,0,lie down,0,0,0.545618,0
191,4,run,4,run,0,0,0.513110,1
192,4,run,4,run,0,0,0.898212,1
193,4,run,4,run,0,0,0.883068,1
194,4,run,4,run,0,0,0.990211,1
195,4,run,4,run,0,0,0.766833,1
196,4,run,4,run,0,0,0.980781,1
197,4,run,4,run,0,0,0.766258,1
198,4,run,4,run,0,0,0.984094,1
199,4,run,4,run,0,0,0.813726,1
200,4,run,4,run,0,0,0.965435,1
201,4,run,2,walk,0,0,0.973838,0
202,4,run,4,run,0,0,0.711904,1
203,4,run,4,run,0,0,0.990475,1
204,4,run,4,run,0,0,0.954384,1
205,4,run,4,run,0,0,0.728138,1
206,4,run,4,run,0,0,0.444882,1
207,4,run,4,run,0,0,0.637457,1
208,4,run,0,lie down,0,0,0.461953,0
209,4,run,4,run,0,0,0.981266,1
210,4,run,4,run,0,0,0.803229,1
211,4,run,4,run,0,0,0.949316,1
212,4,run,4,run,0,0,0.987183,1
213,4,run,4,run,0,0,0.933710,1
214,4,run,4,run,0,0,0.878647,1
215,4,run,4,run,0,0,0.835881,1
216,4,run,4,run,0,0,0.987859,1
217,4,run,4,run,0,0,0.739394,1
218,4,run,4,run,0,0,0.994014,1
219,4,run,2,walk,0,0,0.666051,0
220,4,run,4,run,0,0,0.814115,1
221,4,run,4,run,0,0,0.976098,1
222,4,run,4,run,0,0,0.699870,1
223,4,run,2,walk,0,0,0.723537,0
224,4,run,5,sit down,0,0,0.701879,0
225,4,run,4,run,0,0,0.849971,1
226,4,run,4,run,0,0,0.944225,1
227,4,run,4,run,0,0,0.882570,1
228,4,run,4,run,0,0,0.988270,1
229,4,run,4,run,0,0,0.981231,1
230,4,run,4,run,0,0,0.986503,1
231,4,run,4,run,0,0,0.758911,1
232,4,run,4,run,0,0,0.717459,1
233,4,run,4,run,0,0,0.986093,1
234,4,run,4,run,0,0,0.780161,1
235,4,run,4,run,0,0,0.932487,1
236,4,run,4,run,0,0,0.862701,1
237,4,run,4,run,0,0,0.976747,1
238,4,run,4,run,0,0,0.364711,1
239,4,run,4,run,0,0,0.985659,1
240,4,run,4,run,0,0,0.535530,1
241,4,run,4,run,0,0,0.932725,1
242,4,run,4,run,0,0,0.975299,1
243,4,run,2,walk,0,0,0.653552,0
244,4,run,2,walk,0,0,0.818846,0
245,4,run,4,run,0,0,0.988478,1
246,4,run,4,run,0,0,0.501359,1
247,4,run,4,run,0,0,0.982372,1
248,4,run,4,run,0,0,0.927473,1
249,4,run,4,run,0,0,0.932198,1
250,4,run,4,run,0,0,0.988577,1
251,4,run,4,run,0,0,0.349934,1
252,4,run,4,run,0,0,0.888723,1
253,4,run,4,run,0,0,0.925108,1
254,4,run,2,walk,0,0,0.819094,0
255,4,run,4,run,0,0,0.991239,1
256,4,run,4,run,0,0,0.994063,1
257,4,run,4,run,0,0,0.886402,1
258,4,run,4,run,0,0,0.890424,1
259,4,run,4,run,0,0,0.985401,1
260,4,run,4,run,0,0,0.702723,1
261,4,run,4,run,0,0,0.903127,1
262,4,run,4,run,0,0,0.731576,1
263,4,run,4,run,0,0,0.772591,1
264,4,run,4,run,0,0,0.988493,1
265,4,run,4,run,0,0,0.955585,1
266,4,run,4,run,0,0,0.987491,1
267,4,run,0,lie down,0,0,0.520778,0
268,4,run,4,run,0,0,0.873547,1
269,4,run,4,run,0,0,0.869819,1
270,4,run,4,run,0,0,0.989798,1
271,4,run,4,run,0,0,0.889363,1
272,4,run,4,run,0,0,0.686898,1
273,4,run,4,run,0,0,0.970718,1
274,4,run,0,lie down,0,0,0.375882,0
275,4,run,0,lie down,0,0,0.504924,0
276,4,run,4,run,0,0,0.797235,1
277,4,run,2,walk,0,0,0.553408,0
278,4,run,4,run,0,0,0.826999,1
279,4,run,4,run,0,0,0.569480,1
280,5,sit down,2,walk,0,0,0.518249,0
281,5,sit down,5,sit down,0,0,0.742790,1
282,5,sit down,5,sit down,0,0,0.517906,1
283,5,sit down,5,sit down,0,0,0.658333,1
284,5,sit down,5,sit down,0,0,0.926117,1
285,5,sit down,5,sit down,0,0,0.805438,1
286,5,sit down,5,sit down,0,0,0.908062,1
287,5,sit down,5,sit down,0,0,0.881257,1
288,5,sit down,6,stand up,0,0,0.797999,0
289,5,sit down,5,sit down,0,0,0.654748,1
290,5,sit down,0,lie down,0,0,0.840451,0
291,5,sit down,5,sit down,0,0,0.750977,1
292,5,sit down,6,stand up,0,0,0.526016,0
293,5,sit down,5,sit down,0,0,0.767296,1
294,5,sit down,5,sit down,0,0,0.895334,1
295,5,sit down,5,sit down,0,0,0.848811,1
296,5,sit down,5,sit down,0,0,0.702859,1
297,5,sit down,5,sit down,0,0,0.881796,1
298,5,sit down,5,sit down,0,0,0.913312,1
299,5,sit down,5,sit down,0,0,0.841217,1
300,5,sit down,1,fall,0,1,0.845490,0
301,5,sit down,5,sit down,0,0,0.798277,1
302,5,sit down,5,sit down,0,0,0.910791,1
303,5,sit down,5,sit down,0,0,0.476847,1
304,5,sit down,0,lie down,0,0,0.524624,0
305,5,sit down,5,sit down,0,0,0.774038,1
306,5,sit down,5,sit down,0,0,0.920687,1
307,5,sit down,6,stand up,0,0,0.787457,0
308,5,sit down,5,sit down,0,0,0.870194,1
309,5,sit down,5,sit down,0,0,0.919357,1
310,5,sit down,5,sit down,0,0,0.650293,1
311,5,sit down,5,sit down,0,0,0.683855,1
312,5,sit down,5,sit down,0,0,0.785138,1
313,5,sit down,5,sit down,0,0,0.882361,1
314,5,sit down,1,fall,0,1,0.536140,0
315,5,sit down,6,stand up,0,0,0.808057,0
316,5,sit down,5,sit down,0,0,0.877081,1
317,5,sit down,5,sit down,0,0,0.858874,1
318,5,sit down,5,sit down,0,0,0.427019,1
319,5,sit down,5,sit down,0,0,0.800153,1
320,6,stand up,6,stand up,0,0,0.470170,1
321,6,stand up,6,stand up,0,0,0.479504,1
322,6,stand up,6,stand up,0,0,0.897606,1
323,6,stand up,6,stand up,0,0,0.919941,1
324,6,stand up,6,stand up,0,0,0.358108,1
325,6,stand up,6,stand up,0,0,0.834738,1
326,6,stand up,5,sit down,0,0,0.642632,0
327,6,stand up,6,stand up,0,0,0.949295,1
328,6,stand up,6,stand up,0,0,0.923466,1
329,6,stand up,6,stand up,0,0,0.466366,1
330,6,stand up,6,stand up,0,0,0.481937,1
331,6,stand up,6,stand up,0,0,0.913977,1
332,6,stand up,6,stand up,0,0,0.909690,1
333,6,stand up,6,stand up,0,0,0.887701,1
334,6,stand up,5,sit down,0,0,0.772935,0
335,6,stand up,6,stand up,0,0,0.524950,1
336,6,stand up,2,walk,0,0,0.850705,0
337,6,stand up,6,stand up,0,0,0.817368,1
338,6,stand up,1,fall,0,1,0.980895,0
339,6,stand up,6,stand up,0,0,0.623156,1
340,6,stand up,4,run,0,0,0.386871,0
341,6,stand up,0,lie down,0,0,0.345866,0
342,6,stand up,6,stand up,0,0,0.885433,1
343,6,stand up,6,stand up,0,0,0.932005,1
344,6,stand up,6,stand up,0,0,0.635272,1
345,6,stand up,6,stand up,0,0,0.345078,1
346,6,stand up,6,stand up,0,0,0.446408,1
347,6,stand up,6,stand up,0,0,0.915085,1
348,6,stand up,6,stand up,0,0,0.448392,1
349,6,stand up,6,stand up,0,0,0.947179,1
350,2,walk,2,walk,0,0,0.886496,1
351,2,walk,2,walk,0,0,0.905101,1
352,2,walk,4,run,0,0,0.515511,0
353,2,walk,2,walk,0,0,0.672955,1
354,2,walk,2,walk,0,0,0.807931,1
355,2,walk,2,walk,0,0,0.937358,1
356,2,walk,4,run,0,0,0.830934,0
357,2,walk,2,walk,0,0,0.700048,1
358,2,walk,2,walk,0,0,0.580756,1
359,2,walk,2,walk,0,0,0.814301,1
360,2,walk,2,walk,0,0,0.296562,1
361,2,walk,4,run,0,0,0.752407,0
362,2,walk,2,walk,0,0,0.979274,1
363,2,walk,2,walk,0,0,0.759866,1
364,2,walk,2,walk,0,0,0.931790,1
365,2,walk,2,walk,0,0,0.877068,1
366,2,walk,2,walk,0,0,0.969442,1
367,2,walk,2,walk,0,0,0.969926,1
368,2,walk,2,walk,0,0,0.907252,1
369,2,walk,2,walk,0,0,0.915183,1
370,2,walk,2,walk,0,0,0.908781,1
371,2,walk,2,walk,0,0,0.961344,1
372,2,walk,2,walk,0,0,0.926524,1
373,2,walk,2,walk,0,0,0.901323,1
374,2,walk,2,walk,0,0,0.855233,1
375,2,walk,2,walk,0,0,0.931626,1
376,2,walk,2,walk,0,0,0.866219,1
377,2,walk,4,run,0,0,0.655565,0
378,2,walk,5,sit down,0,0,0.302859,0
379,2,walk,2,walk,0,0,0.960205,1
380,2,walk,2,walk,0,0,0.982819,1
381,2,walk,2,walk,0,0,0.726480,1
382,2,walk,4,run,0,0,0.539511,0
383,2,walk,6,stand up,0,0,0.931092,0
384,2,walk,2,walk,0,0,0.607545,1
385,2,walk,2,walk,0,0,0.983491,1
386,2,walk,2,walk,0,0,0.931969,1
387,2,walk,2,walk,0,0,0.949948,1
388,2,walk,2,walk,0,0,0.983982,1
389,2,walk,2,walk,0,0,0.975018,1
390,2,walk,4,run,0,0,0.763926,0
391,2,walk,2,walk,0,0,0.688444,1
392,2,walk,2,walk,0,0,0.856024,1
393,2,walk,2,walk,0,0,0.667707,1
394,2,walk,2,walk,0,0,0.892312,1
395,2,walk,2,walk,0,0,0.496401,1
396,2,walk,2,walk,0,0,0.952564,1
397,2,walk,2,walk,0,0,0.871378,1
398,2,walk,2,walk,0,0,0.917322,1
399,2,walk,2,walk,0,0,0.699961,1
400,2,walk,2,walk,0,0,0.652398,1
401,2,walk,2,walk,0,0,0.929153,1
402,2,walk,2,walk,0,0,0.917596,1
403,2,walk,2,walk,0,0,0.976897,1
404,2,walk,4,run,0,0,0.607247,0
405,2,walk,2,walk,0,0,0.936716,1
406,2,walk,2,walk,0,0,0.944272,1
407,2,walk,2,walk,0,0,0.832024,1
408,2,walk,2,walk,0,0,0.908721,1
409,2,walk,2,walk,0,0,0.833558,1
410,2,walk,2,walk,0,0,0.740216,1
411,2,walk,2,walk,0,0,0.921147,1
412,2,walk,2,walk,0,0,0.936342,1
413,2,walk,2,walk,0,0,0.892394,1
414,2,walk,2,walk,0,0,0.962144,1
415,2,walk,2,walk,0,0,0.721686,1
416,2,walk,2,walk,0,0,0.932881,1
417,2,walk,5,sit down,0,0,0.616229,0
418,2,walk,2,walk,0,0,0.841703,1
419,2,walk,2,walk,0,0,0.972213,1
420,2,walk,2,walk,0,0,0.914372,1
421,2,walk,2,walk,0,0,0.639941,1
422,2,walk,2,walk,0,0,0.633497,1
423,2,walk,2,walk,0,0,0.940549,1
424,2,walk,2,walk,0,0,0.844349,1
425,2,walk,2,walk,0,0,0.633002,1
426,2,walk,2,walk,0,0,0.610580,1
427,2,walk,4,run,0,0,0.755632,0
428,2,walk,1,fall,0,1,0.815714,0
429,2,walk,4,run,0,0,0.898252,0
430,2,walk,2,walk,0,0,0.877999,1
431,2,walk,2,walk,0,0,0.970237,1
432,2,walk,4,run,0,0,0.729771,0
433,2,walk,2,walk,0,0,0.945534,1
434,2,walk,4,run,0,0,0.766462,0
435,2,walk,2,walk,0,0,0.564715,1
436,2,walk,2,walk,0,0,0.930210,1
437,2,walk,2,walk,0,0,0.540091,1
438,2,walk,2,walk,0,0,0.908034,1
439,2,walk,2,walk,0,0,0.990269,1
440,2,walk,1,fall,0,1,0.929970,0
441,2,walk,1,fall,0,1,0.673877,0
442,2,walk,2,walk,0,0,0.940211,1
443,2,walk,2,walk,0,0,0.853835,1
444,2,walk,4,run,0,0,0.953054,0
445,2,walk,2,walk,0,0,0.986642,1
446,2,walk,4,run,0,0,0.894074,0
447,2,walk,2,walk,0,0,0.977708,1
448,2,walk,2,walk,0,0,0.940270,1
449,2,walk,2,walk,0,0,0.875453,1
450,2,walk,2,walk,0,0,0.952794,1
451,2,walk,2,walk,0,0,0.604797,1
452,2,walk,2,walk,0,0,0.935994,1
453,2,walk,2,walk,0,0,0.913784,1
454,2,walk,2,walk,0,0,0.959355,1
455,2,walk,2,walk,0,0,0.974119,1
456,2,walk,2,walk,0,0,0.981510,1
457,2,walk,2,walk,0,0,0.910870,1
458,2,walk,2,walk,0,0,0.908791,1
459,2,walk,2,walk,0,0,0.923201,1
460,2,walk,4,run,0,0,0.925149,0
461,2,walk,2,walk,0,0,0.981238,1
462,2,walk,2,walk,0,0,0.965206,1
463,2,walk,2,walk,0,0,0.952951,1
464,2,walk,2,walk,0,0,0.804211,1
465,2,walk,2,walk,0,0,0.748773,1
466,2,walk,2,walk,0,0,0.715132,1
467,2,walk,2,walk,0,0,0.941880,1
468,2,walk,2,walk,0,0,0.923404,1
469,2,walk,2,walk,0,0,0.899673,1
470,2,walk,2,walk,0,0,0.814676,1
471,2,walk,2,walk,0,0,0.707763,1
472,2,walk,2,walk,0,0,0.897464,1
473,2,walk,2,walk,0,0,0.960812,1
474,2,walk,2,walk,0,0,0.525197,1
475,2,walk,2,walk,0,0,0.937785,1
476,2,walk,2,walk,0,0,0.969210,1
477,2,walk,2,walk,0,0,0.728751,1
478,2,walk,2,walk,0,0,0.947796,1
479,2,walk,2,walk,0,0,0.762530,1
480,2,walk,2,walk,0,0,0.637492,1
481,2,walk,2,walk,0,0,0.734333,1
482,2,walk,2,walk,0,0,0.502775,1
483,2,walk,2,walk,0,0,0.961917,1
484,2,walk,2,walk,0,0,0.872157,1
485,2,walk,2,walk,0,0,0.970176,1
486,2,walk,2,walk,0,0,0.904504,1
487,2,walk,2,walk,0,0,0.958458,1
488,2,walk,2,walk,0,0,0.925482,1
489,2,walk,2,walk,0,0,0.660298,1
490,2,walk,2,walk,0,0,0.794291,1
491,2,walk,2,walk,0,0,0.990950,1
492,2,walk,2,walk,0,0,0.567687,1
493,2,walk,2,walk,0,0,0.974290,1
494,2,walk,2,walk,0,0,0.943197,1
495,2,walk,2,walk,0,0,0.918762,1
496,0,lie down,0,lie down,0,0,0.656278,1
497,0,lie down,3,pickup,0,0,0.935399,0
498,0,lie down,0,lie down,0,0,0.994240,1
499,0,lie down,5,sit down,0,0,0.616404,0
500,0,lie down,0,lie down,0,0,0.995310,1
501,0,lie down,5,sit down,0,0,0.594701,0
502,0,lie down,0,lie down,0,0,0.646840,1
503,0,lie down,0,lie down,0,0,0.936014,1
504,0,lie down,5,sit down,0,0,0.538361,0
505,0,lie down,3,pickup,0,0,0.501068,0
506,0,lie down,0,lie down,0,0,0.942584,1
507,0,lie down,2,walk,0,0,0.511886,0
508,0,lie down,3,pickup,0,0,0.667235,0
509,0,lie down,0,lie down,0,0,0.885717,1
510,0,lie down,0,lie down,0,0,0.899589,1
511,0,lie down,5,sit down,0,0,0.639909,0
512,0,lie down,5,sit down,0,0,0.475637,0
513,0,lie down,0,lie down,0,0,0.483633,1
514,0,lie down,0,lie down,0,0,0.516491,1
515,0,lie down,0,lie down,0,0,0.990638,1
516,0,lie down,0,lie down,0,0,0.641743,1
517,0,lie down,0,lie down,0,0,0.950210,1
518,0,lie down,0,lie down,0,0,0.961987,1
519,0,lie down,0,lie down,0,0,0.618233,1
520,0,lie down,0,lie down,0,0,0.952299,1
521,0,lie down,0,lie down,0,0,0.832049,1
522,0,lie down,0,lie down,0,0,0.941201,1
523,0,lie down,0,lie down,0,0,0.959569,1
524,0,lie down,0,lie down,0,0,0.728451,1
525,0,lie down,0,lie down,0,0,0.392554,1
526,0,lie down,0,lie down,0,0,0.617879,1
527,0,lie down,0,lie down,0,0,0.948522,1
528,0,lie down,0,lie down,0,0,0.731038,1
529,0,lie down,5,sit down,0,0,0.810299,0
530,0,lie down,3,pickup,0,0,0.634336,0
531,0,lie down,5,sit down,0,0,0.644413,0
532,0,lie down,0,lie down,0,0,0.978774,1
533,0,lie down,0,lie down,0,0,0.980076,1
534,0,lie down,0,lie down,0,0,0.990781,1
535,0,lie down,0,lie down,0,0,0.671833,1
536,0,lie down,0,lie down,0,0,0.850084,1
537,0,lie down,0,lie down,0,0,0.642931,1
538,0,lie down,0,lie down,0,0,0.993869,1
539,0,lie down,0,lie down,0,0,0.995067,1
540,0,lie down,0,lie down,0,0,0.693545,1
541,0,lie down,0,lie down,0,0,0.910836,1
542,0,lie down,0,lie down,0,0,0.943005,1
543,0,lie down,0,lie down,0,0,0.738147,1
544,0,lie down,0,lie down,0,0,0.993039,1
545,0,lie down,0,lie down,0,0,0.823611,1
546,0,lie down,5,sit down,0,0,0.756135,0
547,0,lie down,0,lie down,0,0,0.992733,1
548,0,lie down,5,sit down,0,0,0.757064,0
549,0,lie down,2,walk,0,0,0.729388,0
550,0,lie down,0,lie down,0,0,0.958277,1
551,0,lie down,0,lie down,0,0,0.918434,1
552,0,lie down,0,lie down,0,0,0.557876,1
553,0,lie down,0,lie down,0,0,0.465253,1
554,0,lie down,0,lie down,0,0,0.980488,1
555,0,lie down,5,sit down,0,0,0.634661,0
556,0,lie down,2,walk,0,0,0.555427,0
557,0,lie down,0,lie down,0,0,0.818606,1
558,0,lie down,5,sit down,0,0,0.763934,0
559,0,lie down,0,lie down,0,0,0.758124,1
560,0,lie down,0,lie down,0,0,0.955596,1
561,0,lie down,0,lie down,0,0,0.801720,1
562,1,fall,1,fall,1,1,0.960220,1
563,1,fall,1,fall,1,1,0.950935,1
564,1,fall,1,fall,1,1,0.889522,1
565,1,fall,1,fall,1,1,0.733707,1
566,1,fall,1,fall,1,1,0.945091,1
567,1,fall,1,fall,1,1,0.728627,1
568,1,fall,1,fall,1,1,0.983106,1
569,1,fall,1,fall,1,1,0.878209,1
570,1,fall,1,fall,1,1,0.958099,1
571,1,fall,1,fall,1,1,0.987520,1
572,1,fall,1,fall,1,1,0.978103,1
573,1,fall,1,fall,1,1,0.809946,1
574,1,fall,1,fall,1,1,0.856220,1
575,1,fall,1,fall,1,1,0.917637,1
576,1,fall,1,fall,1,1,0.969110,1
577,1,fall,1,fall,1,1,0.893749,1
578,1,fall,1,fall,1,1,0.959177,1
579,1,fall,1,fall,1,1,0.912128,1
580,1,fall,1,fall,1,1,0.875591,1
581,1,fall,1,fall,1,1,0.953017,1
582,1,fall,1,fall,1,1,0.948254,1
583,1,fall,2,walk,1,0,0.554574,0
584,1,fall,1,fall,1,1,0.869537,1
585,1,fall,1,fall,1,1,0.552158,1
586,1,fall,1,fall,1,1,0.969032,1
587,1,fall,1,fall,1,1,0.961769,1
588,1,fall,1,fall,1,1,0.729123,1
589,1,fall,1,fall,1,1,0.960166,1
590,1,fall,1,fall,1,1,0.962774,1
591,1,fall,1,fall,1,1,0.951444,1
592,1,fall,1,fall,1,1,0.807123,1
