sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
24,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.972943,0.819780,1,0,1,0.005000,10
25,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.588107,0.452668,0,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.922979,0.990939,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.963644,0.924773,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.565652,0.621429,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.664279,0.916395,1,0,1,0.005000,10
30,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.498660,0.749238,0,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.970097,0.834042,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.592385,0.718267,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.705078,0.969802,0,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991733,0.962858,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.416307,0.842143,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.955726,0.986226,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.982093,0.799846,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.987924,0.608464,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.486394,0.650641,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.529633,0.837290,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.559418,0.812867,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983957,0.984802,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991803,0.951141,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.464572,0.755415,0,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.812257,0.386570,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.960265,0.853898,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.612549,0.855136,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.990641,0.988884,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.972401,0.980225,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.570559,0.846189,0,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.987688,0.955246,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.510004,0.673389,1,0,1,0.005000,10
53,0.030000,0,lie down,2,walk,4,run,0,0,0,0.744672,0.996275,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.979156,0.934245,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.836675,0.785012,1,0,1,0.005000,10
56,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.559292,0.808954,0,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.971924,0.984258,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.777151,0.991776,1,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.521939,0.747015,0,0,1,0.005000,10
60,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.476647,0.986424,0,0,1,0.005000,10
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.611616,0.919808,0,0,0,0.005000,10
62,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.566974,0.831129,0,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.689088,0.565228,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.979913,0.378620,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.532811,0.775377,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.981528,0.915860,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.926565,0.951451,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.756752,0.984870,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.864781,0.955776,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.824497,0.842365,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.871549,0.729932,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.970682,0.999171,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.598480,0.985540,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.777123,0.960740,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.985049,0.937077,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.945722,0.985755,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.924478,0.989736,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.798654,0.999372,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.967694,0.980765,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.974494,0.973767,1,0,1,0.005000,10
81,0.030000,1,fall,2,walk,2,walk,1,0,0,0.739846,0.983808,0,0,0,0.005000,10
82,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.961893,0.839339,1,0,1,0.005000,10
83,0.030000,1,fall,2,walk,2,walk,1,0,0,0.842515,0.994426,0,0,0,0.005000,10
84,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.924673,0.979700,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.925260,0.970906,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.960139,0.929145,1,0,1,0.005000,10
87,0.030000,1,fall,3,pickup,2,walk,1,0,0,0.539432,0.922192,0,0,1,0.005000,10
88,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.928741,0.980715,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.809977,0.981298,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.982085,0.931144,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.964256,0.804014,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.903963,0.889985,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.952139,0.891497,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.956347,0.872540,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,2,walk,1,1,0,0.975351,0.857027,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.928794,0.997136,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.974676,0.989112,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,2,walk,1,1,0,0.955227,0.979742,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.946427,0.999119,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.958482,0.990170,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.976349,0.985204,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.846127,0.983268,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.965397,0.999303,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.963837,0.736322,1,0,1,0.005000,10
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.964160,0.993948,0,0,0,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.810626,0.989184,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.964532,0.848905,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.938049,0.991392,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.941682,0.979969,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,2,walk,1,1,0,0.959778,0.929921,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.920898,0.960092,1,0,1,0.005000,10
112,0.030000,3,pickup,4,run,4,run,0,0,0,0.431568,0.807752,0,0,0,0.005000,10
113,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.514525,0.982426,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.564343,0.977620,1,0,1,0.005000,10
115,0.030000,3,pickup,4,run,2,walk,0,0,0,0.450464,0.968763,0,0,1,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.536206,0.985712,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.897932,0.971268,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.651370,0.984683,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.922527,0.785252,1,0,1,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.929609,0.956351,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.498832,0.987439,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939341,0.520280,1,1,0,0.005000,10
123,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.965782,0.990730,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948061,0.504908,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.867596,0.963501,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.879221,0.772756,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.904020,0.992486,1,0,1,0.005000,10
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.690455,0.961879,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.908373,0.986823,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.961717,0.991327,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.953179,0.896638,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950300,0.755941,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.922585,0.917690,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.949375,0.991099,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.812713,0.954879,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.818168,0.935479,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.924300,0.947671,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.919837,0.992411,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.906074,0.954350,1,0,1,0.005000,10
140,0.030000,3,pickup,4,run,2,walk,0,0,0,0.585391,0.963928,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.941108,0.945540,1,0,1,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.738704,0.944817,0,0,0,0.005000,10
143,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.468340,0.970550,0,0,0,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.767804,0.993892,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.487932,0.999185,1,0,1,0.005000,10
146,0.030000,3,pickup,4,run,4,run,0,0,0,0.388394,0.886184,0,0,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.855100,0.992036,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.967842,0.856839,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.522263,0.635968,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.873259,0.725927,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.860652,0.976994,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.873645,0.954341,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.686441,0.991242,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.836585,0.990180,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.709254,0.974631,1,0,1,0.005000,10
156,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.437954,0.990544,0,0,0,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.634971,0.998675,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.973115,0.947949,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.916607,0.991741,1,0,1,0.005000,10
160,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.753920,0.984888,1,0,1,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.702299,0.509809,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,0,lie down,0,0,0,0.766768,0.987649,0,0,1,0.005000,10
163,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.447106,0.566119,0,0,0,0.005000,10
164,0.030000,4,run,2,walk,0,lie down,0,0,0,0.746494,0.989050,0,0,1,0.005000,10
165,0.030000,4,run,4,run,2,walk,0,0,0,0.983314,0.874959,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.993541,0.794577,1,0,1,0.005000,10
167,0.030000,4,run,4,run,0,lie down,0,0,0,0.997925,0.992438,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.999088,0.883567,1,0,1,0.005000,10
169,0.030000,4,run,4,run,0,lie down,0,0,0,0.820103,0.963312,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.994829,0.749907,1,0,1,0.005000,10
171,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.455014,0.708208,0,0,0,0.005000,10
172,0.030000,4,run,4,run,0,lie down,0,0,0,0.999053,0.991716,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.994293,0.899288,1,0,1,0.005000,10
174,0.030000,4,run,4,run,0,lie down,0,0,0,0.710370,0.466690,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.993523,0.952558,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.989791,0.945194,1,0,1,0.005000,10
177,0.030000,4,run,3,pickup,6,stand up,0,0,0,0.479666,0.358625,0,0,1,0.005000,10
178,0.030000,4,run,4,run,0,lie down,0,0,0,0.679576,0.981858,1,0,1,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.995989,0.937150,1,0,1,0.005000,10
180,0.030000,4,run,4,run,0,lie down,0,0,0,0.998186,0.900668,1,0,1,0.005000,10
181,0.030000,4,run,4,run,6,stand up,0,0,0,0.466220,0.373827,1,0,1,0.005000,10
182,0.030000,4,run,4,run,0,lie down,0,0,0,0.998936,0.993597,1,0,1,0.005000,10
183,0.030000,4,run,4,run,0,lie down,0,0,0,0.725454,0.598412,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.984774,0.938716,1,0,1,0.005000,10
185,0.030000,4,run,4,run,0,lie down,0,0,0,0.835549,0.984186,1,0,1,0.005000,10
186,0.030000,4,run,4,run,0,lie down,0,0,0,0.899153,0.986334,1,0,1,0.005000,10
187,0.030000,4,run,4,run,2,walk,0,0,0,0.991923,0.873453,1,0,1,0.005000,10
188,0.030000,4,run,4,run,3,pickup,0,0,0,0.984937,0.479043,1,0,1,0.005000,10
189,0.030000,4,run,4,run,2,walk,0,0,0,0.997124,0.873472,1,0,1,0.005000,10
190,0.030000,4,run,4,run,5,sit down,0,0,0,0.528010,0.522929,1,0,1,0.005000,10
191,0.030000,4,run,4,run,0,lie down,0,0,0,0.505271,0.980932,1,0,1,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.992620,0.794674,1,0,1,0.005000,10
193,0.030000,4,run,4,run,0,lie down,0,0,0,0.998966,0.992322,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.993496,0.581648,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,0,lie down,0,0,0,0.858334,0.987219,0,0,1,0.005000,10
196,0.030000,4,run,4,run,0,lie down,0,0,0,0.948474,0.502291,1,0,1,0.005000,10
197,0.030000,4,run,4,run,0,lie down,0,0,0,0.998941,0.994371,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.947911,0.835931,1,0,1,0.005000,10
199,0.030000,4,run,4,run,5,sit down,0,0,0,0.910480,0.390428,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.996296,0.767117,1,0,1,0.005000,10
201,0.030000,4,run,4,run,0,lie down,0,0,0,0.607651,0.984296,1,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.800018,0.823808,1,0,1,0.005000,10
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.581536,0.992052,1,0,1,0.005000,10
204,0.030000,4,run,4,run,0,lie down,0,0,0,0.880759,0.982466,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.997018,0.892713,1,0,1,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.438152,0.669881,1,0,1,0.005000,10
207,0.030000,4,run,4,run,0,lie down,0,0,0,0.686656,0.981982,1,0,1,0.005000,10
208,0.030000,4,run,4,run,2,walk,0,0,0,0.999287,0.426346,1,0,1,0.005000,10
209,0.030000,4,run,2,walk,0,lie down,0,0,0,0.622840,0.890648,0,0,1,0.005000,10
210,0.030000,4,run,4,run,1,fall,0,0,1,0.937077,0.837234,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.995510,0.860024,1,0,1,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.987637,0.776312,1,0,1,0.005000,10
213,0.030000,4,run,4,run,1,fall,0,0,1,0.996251,0.965616,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.995187,0.879916,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.975713,0.600557,1,0,1,0.005000,10
216,0.030000,4,run,4,run,2,walk,0,0,0,0.998836,0.809729,1,0,1,0.005000,10
217,0.030000,4,run,4,run,0,lie down,0,0,0,0.660200,0.991289,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.917551,0.816779,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.951612,0.921796,1,0,1,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.878955,0.620569,1,0,1,0.005000,10
221,0.030000,4,run,4,run,0,lie down,0,0,0,0.932123,0.994146,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.910806,0.937282,1,0,1,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.997053,0.879558,1,0,1,0.005000,10
224,0.030000,4,run,4,run,2,walk,0,0,0,0.996760,0.878483,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.998520,0.959266,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.991152,0.469472,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.632751,0.859699,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.999346,0.592304,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.608266,0.816989,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,0,lie down,0,0,0,0.685357,0.935548,0,0,1,0.005000,10
231,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.350185,0.350821,0,0,0,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.991689,0.798966,1,0,1,0.005000,10
233,0.030000,4,run,4,run,2,walk,0,0,0,0.993251,0.774789,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.916633,0.955059,1,0,1,0.005000,10
235,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.445973,0.516791,0,0,1,0.005000,10
236,0.030000,4,run,4,run,0,lie down,0,0,0,0.619269,0.980277,1,0,1,0.005000,10
237,0.030000,4,run,4,run,3,pickup,0,0,0,0.980008,0.395393,1,0,1,0.005000,10
238,0.030000,4,run,4,run,2,walk,0,0,0,0.996468,0.713224,1,0,1,0.005000,10
239,0.030000,4,run,4,run,2,walk,0,0,0,0.995863,0.899941,1,0,1,0.005000,10
240,0.030000,4,run,4,run,0,lie down,0,0,0,0.816577,0.976073,1,0,1,0.005000,10
241,0.030000,4,run,4,run,0,lie down,0,0,0,0.751109,0.982533,1,0,1,0.005000,10
242,0.030000,4,run,4,run,0,lie down,0,0,0,0.782126,0.978811,1,0,1,0.005000,10
243,0.030000,4,run,4,run,0,lie down,0,0,0,0.999251,0.991349,1,0,1,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.992267,0.947578,1,0,1,0.005000,10
245,0.030000,4,run,2,walk,0,lie down,0,0,0,0.663009,0.641390,0,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.994301,0.891135,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.999146,0.991394,1,0,1,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.992118,0.959558,1,0,1,0.005000,10
249,0.030000,4,run,4,run,0,lie down,0,0,0,0.998806,0.991341,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.584786,0.911854,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.950071,0.560402,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.712136,0.502374,1,0,1,0.005000,10
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.882462,0.799100,1,0,1,0.005000,10
254,0.030000,4,run,4,run,2,walk,0,0,0,0.994031,0.892118,1,0,1,0.005000,10
255,0.030000,4,run,4,run,0,lie down,0,0,0,0.997244,0.990382,1,0,1,0.005000,10
256,0.030000,4,run,4,run,0,lie down,0,0,0,0.998100,0.993893,1,0,1,0.005000,10
257,0.030000,4,run,4,run,0,lie down,0,0,0,0.770058,0.980511,1,0,1,0.005000,10
258,0.030000,4,run,4,run,0,lie down,0,0,0,0.652721,0.979809,1,0,1,0.005000,10
259,0.030000,4,run,4,run,2,walk,0,0,0,0.992685,0.845555,1,0,1,0.005000,10
260,0.030000,4,run,4,run,3,pickup,0,0,0,0.826975,0.651031,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.970037,0.702937,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.990242,0.925022,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.988034,0.927838,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.807547,0.815447,1,0,1,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.983160,0.897990,1,0,1,0.005000,10
