sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
72,1,fall,1,fall,1,1,0.450451,1
73,1,fall,3,pickup,1,0,0.936913,0
74,1,fall,1,fall,1,1,0.757079,1
75,1,fall,1,fall,1,1,0.902595,1
76,1,fall,1,fall,1,1,0.983061,1
77,1,fall,1,fall,1,1,0.919270,1
78,1,fall,1,fall,1,1,0.489397,1
79,1,fall,1,fall,1,1,0.932100,1
80,1,fall,1,fall,1,1,0.895996,1
81,1,fall,1,fall,1,1,0.960599,1
82,1,fall,1,fall,1,1,0.932265,1
83,1,fall,1,fall,1,1,0.955572,1
84,1,fall,1,fall,1,1,0.912509,1
85,1,fall,1,fall,1,1,0.810153,1
86,1,fall,1,fall,1,1,0.933713,1
87,1,fall,2,walk,1,0,0.879582,0
88,1,fall,1,fall,1,1,0.922509,1
89,1,fall,1,fall,1,1,0.883858,1
90,1,fall,1,fall,1,1,0.921558,1
91,1,fall,1,fall,1,1,0.940922,1
92,1,fall,1,fall,1,1,0.917181,1
93,1,fall,1,fall,1,1,0.923564,1
94,1,fall,1,fall,1,1,0.928872,1
95,1,fall,1,fall,1,1,0.971626,1
96,1,fall,1,fall,1,1,0.583802,1
97,1,fall,1,fall,1,1,0.764546,1
98,1,fall,1,fall,1,1,0.875073,1
99,1,fall,1,fall,1,1,0.902834,1
100,1,fall,1,fall,1,1,0.684755,1
101,1,fall,1,fall,1,1,0.962165,1
102,1,fall,1,fall,1,1,0.873181,1
103,1,fall,1,fall,1,1,0.926540,1
104,1,fall,1,fall,1,1,0.945510,1
105,1,fall,1,fall,1,1,0.887415,1
106,1,fall,2,walk,1,0,0.695170,0
107,1,fall,1,fall,1,1,0.943332,1
108,1,fall,1,fall,1,1,0.829225,1
109,1,fall,1,fall,1,1,0.931490,1
110,1,fall,1,fall,1,1,0.962405,1
111,3,pickup,3,pickup,0,0,0.954431,1
112,3,pickup,4,run,0,0,0.520824,0
113,3,pickup,3,pickup,0,0,0.874095,1
114,3,pickup,3,pickup,0,0,0.865801,1
115,3,pickup,5,sit down,0,0,0.331068,0
116,3,pickup,3,pickup,0,0,0.838916,1
117,3,pickup,3,pickup,0,0,0.948424,1
118,3,pickup,3,pickup,0,0,0.930191,1
119,3,pickup,3,pickup,0,0,0.972582,1
120,3,pickup,2,walk,0,0,0.653498,0
121,3,pickup,3,pickup,0,0,0.819532,1
122,3,pickup,3,pickup,0,0,0.984793,1
123,3,pickup,1,fall,0,1,0.958362,0
124,3,pickup,3,pickup,0,0,0.984188,1
125,3,pickup,3,pickup,0,0,0.942479,1
126,3,pickup,3,pickup,0,0,0.963769,1
127,3,pickup,3,pickup,0,0,0.956302,1
128,3,pickup,3,pickup,0,0,0.400646,1
129,3,pickup,3,pickup,0,0,0.953914,1
130,3,pickup,3,pickup,0,0,0.934301,1
131,3,pickup,3,pickup,0,0,0.950047,1
132,3,pickup,3,pickup,0,0,0.987609,1
133,3,pickup,3,pickup,0,0,0.990678,1
134,3,pickup,3,pickup,0,0,0.965296,1
135,3,pickup,3,pickup,0,0,0.929976,1
136,3,pickup,3,pickup,0,0,0.984701,1
137,3,pickup,0,lie down,0,0,0.644621,0
138,3,pickup,3,pickup,0,0,0.942352,1
139,3,pickup,3,pickup,0,0,0.970191,1
140,3,pickup,4,run,0,0,0.455803,0
141,3,pickup,3,pickup,0,0,0.714107,1
142,3,pickup,0,lie down,0,0,0.316012,0
143,3,pickup,3,pickup,0,0,0.867897,1
144,3,pickup,3,pickup,0,0,0.650968,1
145,3,pickup,3,pickup,0,0,0.781887,1
146,3,pickup,3,pickup,0,0,0.464543,1
147,3,pickup,3,pickup,0,0,0.841704,1
148,3,pickup,3,pickup,0,0,0.990480,1
149,3,pickup,3,pickup,0,0,0.718865,1
150,3,pickup,3,pickup,0,0,0.547457,1
151,3,pickup,3,pickup,0,0,0.335822,1
152,3,pickup,3,pickup,0,0,0.902726,1
153,3,pickup,3,pickup,0,0,0.826597,1
154,3,pickup,3,pickup,0,0,0.707973,1
155,3,pickup,3,pickup,0,0,0.915491,1
156,3,pickup,3,pickup,0,0,0.416712,1
157,3,pickup,4,run,0,0,0.727481,0
158,3,pickup,3,pickup,0,0,0.914479,1
159,3,pickup,3,pickup,0,0,0.945097,1
160,3,pickup,3,pickup,0,0,0.932138,1
161,4,run,4,run,0,0,0.958240,1
162,4,run,4,run,0,0,0.837714,1
163,4,run,4,run,0,0,0.908331,1
164,4,run,4,run,0,0,0.923038,1
165,4,run,4,run,0,0,0.987284,1
166,4,run,4,run,0,0,0.849183,1
167,4,run,4,run,0,0,0.961139,1
168,4,run,4,run,0,0,0.992944,1
169,4,run,4,run,0,0,0.929744,1
170,4,run,4,run,0,0,0.993824,1
171,4,run,4,run,0,0,0.912337,1
172,4,run,4,run,0,0,0.987942,1
173,4,run,4,run,0,0,0.993157,1
174,4,run,4,run,0,0,0.968296,1
175,4,run,4,run,0,0,0.994006,1
176,4,run,4,run,0,0,0.988577,1
177,4,run,4,run,0,0,0.589537,1
178,4,run,4,run,0,0,0.658507,1
179,4,run,4,run,0,0,0.993694,1
180,4,run,4,run,0,0,0.992437,1
181,4,run,4,run,0,0,0.896027,1
182,4,run,4,run,0,0,0.992007,1
183,4,run,4,run,0,0,0.798709,1
184,4,run,4,run,0,0,0.984213,1
185,4,run,4,run,0,0,0.940878,1
186,4,run,4,run,0,0,0.951971,1
187,4,run,4,run,0,0,0.992886,1
188,4,run,4,run,0,0,0.990723,1
189,4,run,4,run,0,0,0.996665,1
190,4,run,4,run,0,0,0.695546,1
191,4,run,4,run,0,0,0.834312,1
192,4,run,4,run,0,0,0.986594,1
193,4,run,4,run,0,0,0.991699,1
194,4,run,4,run,0,0,0.957576,1
195,4,run,4,run,0,0,0.565828,1
196,4,run,4,run,0,0,0.990332,1
197,4,run,4,run,0,0,0.987355,1
198,4,run,4,run,0,0,0.986747,1
199,4,run,4,run,0,0,0.984246,1
200,4,run,4,run,0,0,0.992352,1
201,4,run,4,run,0,0,0.848068,1
202,4,run,4,run,0,0,0.944921,1
203,4,run,4,run,0,0,0.872166,1
204,4,run,4,run,0,0,0.916176,1
205,4,run,4,run,0,0,0.966040,1
206,4,run,4,run,0,0,0.433601,1
207,4,run,4,run,0,0,0.855357,1
208,4,run,4,run,0,0,0.998077,1
209,4,run,4,run,0,0,0.740429,1
210,4,run,4,run,0,0,0.903023,1
211,4,run,4,run,0,0,0.990530,1
212,4,run,4,run,0,0,0.992968,1
213,4,run,4,run,0,0,0.997376,1
214,4,run,4,run,0,0,0.979607,1
215,4,run,4,run,0,0,0.996052,1
216,4,run,4,run,0,0,0.997978,1
217,4,run,4,run,0,0,0.892612,1
218,4,run,4,run,0,0,0.702214,1
219,4,run,4,run,0,0,0.988162,1
220,4,run,4,run,0,0,0.965312,1
221,4,run,4,run,0,0,0.958081,1
222,4,run,4,run,0,0,0.988213,1
223,4,run,4,run,0,0,0.996605,1
224,4,run,4,run,0,0,0.996360,1
225,4,run,4,run,0,0,0.992635,1
226,4,run,4,run,0,0,0.869777,1
227,4,run,4,run,0,0,0.768273,1
228,4,run,4,run,0,0,0.977593,1
229,4,run,4,run,0,0,0.482897,1
230,4,run,4,run,0,0,0.644181,1
231,4,run,4,run,0,0,0.931445,1
232,4,run,4,run,0,0,0.987118,1
233,4,run,4,run,0,0,0.995363,1
234,4,run,4,run,0,0,0.913154,1
235,4,run,4,run,0,0,0.777006,1
236,4,run,4,run,0,0,0.917222,1
237,4,run,4,run,0,0,0.990510,1
238,4,run,4,run,0,0,0.995866,1
239,4,run,4,run,0,0,0.995269,1
240,4,run,4,run,0,0,0.922901,1
241,4,run,4,run,0,0,0.927288,1
242,4,run,2,walk,0,0,0.785292,0
243,4,run,4,run,0,0,0.977486,1
244,4,run,4,run,0,0,0.991492,1
245,4,run,3,pickup,0,0,0.556354,0
246,4,run,4,run,0,0,0.993087,1
247,4,run,4,run,0,0,0.988116,1
248,4,run,4,run,0,0,0.991915,1
249,4,run,4,run,0,0,0.987755,1
250,4,run,4,run,0,0,0.904404,1
251,4,run,4,run,0,0,0.982024,1
252,4,run,4,run,0,0,0.973623,1
253,4,run,4,run,0,0,0.969788,1
254,4,run,4,run,0,0,0.991868,1
255,4,run,4,run,0,0,0.993452,1
256,4,run,4,run,0,0,0.991509,1
257,4,run,4,run,0,0,0.937108,1
258,4,run,4,run,0,0,0.908828,1
259,4,run,4,run,0,0,0.992202,1
260,4,run,4,run,0,0,0.988842,1
261,4,run,4,run,0,0,0.960497,1
262,4,run,4,run,0,0,0.983578,1
263,4,run,4,run,0,0,0.987604,1
264,4,run,4,run,0,0,0.986019,1
265,4,run,4,run,0,0,0.983645,1
266,4,run,4,run,0,0,0.992967,1
267,4,run,4,run,0,0,0.718127,1
268,4,run,4,run,0,0,0.994855,1
269,4,run,4,run,0,0,0.993192,1
270,4,run,4,run,0,0,0.996898,1
271,4,run,4,run,0,0,0.926052,1
272,4,run,4,run,0,0,0.916490,1
273,4,run,4,run,0,0,0.986925,1
274,4,run,4,run,0,0,0.927177,1
275,4,run,4,run,0,0,0.992353,1
276,4,run,4,run,0,0,0.630362,1
277,4,run,4,run,0,0,0.717771,1
278,4,run,4,run,0,0,0.818332,1
279,4,run,4,run,0,0,0.896447,1
280,4,run,4,run,0,0,0.972977,1
281,4,run,4,run,0,0,0.991681,1
282,5,sit down,5,sit down,0,0,0.757558,1
283,5,sit down,5,sit down,0,0,0.915323,1
284,5,sit down,0,lie down,0,0,0.653584,0
285,5,sit down,5,sit down,0,0,0.847153,1
286,5,sit down,2,walk,0,0,0.918620,0
287,5,sit down,5,sit down,0,0,0.773968,1
288,5,sit down,5,sit down,0,0,0.809210,1
289,5,sit down,5,sit down,0,0,0.716359,1
290,5,sit down,5,sit down,0,0,0.749344,1
291,5,sit down,5,sit down,0,0,0.611878,1
292,5,sit down,5,sit down,0,0,0.739607,1
293,5,sit down,5,sit down,0,0,0.498105,1
294,5,sit down,6,stand up,0,0,0.456001,0
295,5,sit down,5,sit down,0,0,0.909648,1
296,5,sit down,0,lie down,0,0,0.693717,0
297,5,sit down,5,sit down,0,0,0.850025,1
298,5,sit down,5,sit down,0,0,0.799810,1
299,5,sit down,2,walk,0,0,0.628121,0
300,5,sit down,5,sit down,0,0,0.560937,1
301,5,sit down,5,sit down,0,0,0.899765,1
302,5,sit down,5,sit down,0,0,0.843852,1
303,5,sit down,5,sit down,0,0,0.917872,1
304,5,sit down,5,sit down,0,0,0.731029,1
305,5,sit down,5,sit down,0,0,0.687892,1
306,5,sit down,5,sit down,0,0,0.896754,1
307,5,sit down,5,sit down,0,0,0.897488,1
308,5,sit down,5,sit down,0,0,0.700177,1
309,5,sit down,5,sit down,0,0,0.867149,1
310,5,sit down,5,sit down,0,0,0.877872,1
311,5,sit down,5,sit down,0,0,0.864399,1
312,5,sit down,5,sit down,0,0,0.690700,1
313,5,sit down,1,fall,0,1,0.741793,0
314,5,sit down,5,sit down,0,0,0.502109,1
315,5,sit down,5,sit down,0,0,0.756073,1
316,5,sit down,5,sit down,0,0,0.636787,1
317,5,sit down,2,walk,0,0,0.447047,0
318,5,sit down,5,sit down,0,0,0.756526,1
319,5,sit down,5,sit down,0,0,0.807416,1
320,5,sit down,5,sit down,0,0,0.645068,1
321,5,sit down,6,stand up,0,0,0.783194,0
322,6,stand up,6,stand up,0,0,0.947714,1
323,6,stand up,6,stand up,0,0,0.932575,1
324,6,stand up,1,fall,0,1,0.994402,0
325,6,stand up,5,sit down,0,0,0.793270,0
326,6,stand up,6,stand up,0,0,0.880553,1
327,6,stand up,6,stand up,0,0,0.551115,1
328,6,stand up,4,run,0,0,0.773234,0
329,6,stand up,6,stand up,0,0,0.941674,1
330,6,stand up,5,sit down,0,0,0.547831,0
331,6,stand up,3,pickup,0,0,0.646636,0
332,6,stand up,2,walk,0,0,0.355490,0
333,6,stand up,0,lie down,0,0,0.829676,0
334,6,stand up,6,stand up,0,0,0.579559,1
335,6,stand up,6,stand up,0,0,0.381986,1
336,6,stand up,6,stand up,0,0,0.309155,1
337,6,stand up,0,lie down,0,0,0.478586,0
338,6,stand up,6,stand up,0,0,0.903628,1
339,6,stand up,4,run,0,0,0.240951,0
340,6,stand up,4,run,0,0,0.566556,0
341,6,stand up,4,run,0,0,0.425407,0
342,6,stand up,6,stand up,0,0,0.784813,1
343,6,stand up,6,stand up,0,0,0.858814,1
344,6,stand up,5,sit down,0,0,0.387938,0
345,6,stand up,6,stand up,0,0,0.863253,1
346,6,stand up,6,stand up,0,0,0.914640,1
347,6,stand up,6,stand up,0,0,0.643174,1
348,6,stand up,6,stand up,0,0,0.872545,1
349,6,stand up,6,stand up,0,0,0.937260,1
350,6,stand up,6,stand up,0,0,0.670537,1
351,6,stand up,6,stand up,0,0,0.626785,1
352,6,stand up,6,stand up,0,0,0.814127,1
353,2,walk,2,walk,0,0,0.647621,1
354,2,walk,2,walk,0,0,0.938959,1
355,2,walk,2,walk,0,0,0.974089,1
356,2,walk,2,walk,0,0,0.771990,1
357,2,walk,2,walk,0,0,0.954480,1
358,2,walk,2,walk,0,0,0.574133,1
359,2,walk,2,walk,0,0,0.885779,1
360,2,walk,2,walk,0,0,0.976578,1
361,2,walk,2,walk,0,0,0.997396,1
362,2,walk,2,walk,0,0,0.978224,1
363,2,walk,2,walk,0,0,0.934701,1
364,2,walk,2,walk,0,0,0.974040,1
365,2,walk,2,walk,0,0,0.410075,1
366,2,walk,2,walk,0,0,0.996029,1
367,2,walk,2,walk,0,0,0.997735,1
368,2,walk,2,walk,0,0,0.998462,1
369,2,walk,2,walk,0,0,0.996567,1
370,2,walk,5,sit down,0,0,0.586718,0
371,2,walk,2,walk,0,0,0.957619,1
372,2,walk,2,walk,0,0,0.951975,1
373,2,walk,2,walk,0,0,0.996780,1
374,2,walk,2,walk,0,0,0.988893,1
375,2,walk,2,walk,0,0,0.984661,1
376,2,walk,2,walk,0,0,0.955814,1
377,2,walk,2,walk,0,0,0.998104,1
378,2,walk,2,walk,0,0,0.995726,1
379,2,walk,2,walk,0,0,0.994445,1
380,2,walk,4,run,0,0,0.719443,0
381,2,walk,2,walk,0,0,0.998495,1
382,2,walk,2,walk,0,0,0.948520,1
383,2,walk,2,walk,0,0,0.976401,1
384,2,walk,2,walk,0,0,0.984479,1
385,2,walk,4,run,0,0,0.689834,0
386,2,walk,2,walk,0,0,0.962788,1
387,2,walk,2,walk,0,0,0.994060,1
388,2,walk,6,stand up,0,0,0.426618,0
389,2,walk,2,walk,0,0,0.989036,1
390,2,walk,2,walk,0,0,0.998571,1
391,2,walk,2,walk,0,0,0.933440,1
392,2,walk,2,walk,0,0,0.996909,1
393,2,walk,2,walk,0,0,0.817728,1
394,2,walk,2,walk,0,0,0.870568,1
395,2,walk,2,walk,0,0,0.777820,1
396,2,walk,2,walk,0,0,0.998021,1
397,2,walk,2,walk,0,0,0.976785,1
398,2,walk,2,walk,0,0,0.939852,1
399,2,walk,2,walk,0,0,0.998228,1
400,2,walk,2,walk,0,0,0.983057,1
401,2,walk,2,walk,0,0,0.947529,1
402,2,walk,2,walk,0,0,0.943322,1
403,2,walk,2,walk,0,0,0.976196,1
404,2,walk,2,walk,0,0,0.736077,1
405,2,walk,2,walk,0,0,0.989168,1
406,2,walk,2,walk,0,0,0.988002,1
407,2,walk,2,walk,0,0,0.970114,1
408,2,walk,4,run,0,0,0.768600,0
409,2,walk,2,walk,0,0,0.978661,1
410,2,walk,2,walk,0,0,0.972247,1
411,2,walk,2,walk,0,0,0.998320,1
412,2,walk,2,walk,0,0,0.979250,1
413,2,walk,2,walk,0,0,0.985844,1
414,2,walk,2,walk,0,0,0.961165,1
415,2,walk,2,walk,0,0,0.819991,1
416,2,walk,2,walk,0,0,0.825066,1
417,2,walk,2,walk,0,0,0.873166,1
418,2,walk,4,run,0,0,0.547522,0
419,2,walk,2,walk,0,0,0.997509,1
420,2,walk,2,walk,0,0,0.982617,1
421,2,walk,2,walk,0,0,0.951203,1
422,2,walk,2,walk,0,0,0.981818,1
423,2,walk,2,walk,0,0,0.990267,1
424,2,walk,2,walk,0,0,0.715281,1
425,2,walk,4,run,0,0,0.834193,0
426,2,walk,2,walk,0,0,0.971866,1
427,2,walk,2,walk,0,0,0.911003,1
428,2,walk,2,walk,0,0,0.979639,1
429,2,walk,2,walk,0,0,0.980154,1
430,2,walk,2,walk,0,0,0.872696,1
431,2,walk,2,walk,0,0,0.684619,1
432,2,walk,2,walk,0,0,0.898888,1
433,2,walk,4,run,0,0,0.665127,0
434,2,walk,2,walk,0,0,0.657458,1
435,2,walk,2,walk,0,0,0.993633,1
436,2,walk,2,walk,0,0,0.685327,1
437,2,walk,2,walk,0,0,0.899569,1
438,2,walk,2,walk,0,0,0.993231,1
439,2,walk,2,walk,0,0,0.998395,1
440,2,walk,2,walk,0,0,0.973223,1
441,2,walk,2,walk,0,0,0.951518,1
442,2,walk,2,walk,0,0,0.946964,1
443,2,walk,2,walk,0,0,0.968517,1
444,2,walk,2,walk,0,0,0.985459,1
445,2,walk,2,walk,0,0,0.957690,1
446,2,walk,2,walk,0,0,0.970403,1
447,2,walk,2,walk,0,0,0.991434,1
448,2,walk,2,walk,0,0,0.993609,1
449,2,walk,2,walk,0,0,0.694036,1
450,2,walk,2,walk,0,0,0.812763,1
451,2,walk,2,walk,0,0,0.972234,1
452,2,walk,2,walk,0,0,0.997950,1
453,2,walk,2,walk,0,0,0.959600,1
454,2,walk,2,walk,0,0,0.996025,1
455,2,walk,2,walk,0,0,0.979659,1
456,2,walk,2,walk,0,0,0.918022,1
457,2,walk,2,walk,0,0,0.994634,1
458,2,walk,2,walk,0,0,0.997123,1
459,2,walk,2,walk,0,0,0.998345,1
460,2,walk,2,walk,0,0,0.985826,1
461,2,walk,2,walk,0,0,0.925015,1
462,2,walk,2,walk,0,0,0.904184,1
463,2,walk,2,walk,0,0,0.982374,1
464,2,walk,2,walk,0,0,0.917647,1
465,2,walk,2,walk,0,0,0.985516,1
466,2,walk,2,walk,0,0,0.996511,1
467,2,walk,2,walk,0,0,0.937620,1
468,2,walk,2,walk,0,0,0.979146,1
469,2,walk,2,walk,0,0,0.946398,1
470,2,walk,2,walk,0,0,0.407349,1
471,2,walk,2,walk,0,0,0.968884,1
472,2,walk,2,walk,0,0,0.948247,1
473,2,walk,2,walk,0,0,0.997851,1
474,2,walk,2,walk,0,0,0.985988,1
475,2,walk,2,walk,0,0,0.942666,1
476,2,walk,2,walk,0,0,0.572256,1
477,2,walk,2,walk,0,0,0.934842,1
478,2,walk,4,run,0,0,0.719937,0
479,2,walk,2,walk,0,0,0.964788,1
480,2,walk,2,walk,0,0,0.997478,1
481,2,walk,2,walk,0,0,0.994679,1
482,2,walk,0,lie down,0,0,0.467490,0
483,2,walk,2,walk,0,0,0.998301,1
484,2,walk,2,walk,0,0,0.991244,1
485,2,walk,2,walk,0,0,0.984916,1
486,2,walk,2,walk,0,0,0.979390,1
487,2,walk,2,walk,0,0,0.901859,1
488,2,walk,2,walk,0,0,0.956316,1
489,2,walk,2,walk,0,0,0.969705,1
490,2,walk,2,walk,0,0,0.950960,1
491,2,walk,2,walk,0,0,0.975286,1
492,2,walk,2,walk,0,0,0.893229,1
493,2,walk,2,walk,0,0,0.998969,1
494,2,walk,2,walk,0,0,0.957374,1
495,2,walk,2,walk,0,0,0.994420,1
496,2,walk,2,walk,0,0,0.979618,1
497,2,walk,2,walk,0,0,0.986372,1
498,2,walk,5,sit down,0,0,0.410551,0
499,2,walk,2,walk,0,0,0.995705,1
