sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
73,1,fall,3,pickup,1,0,0.472347,0
74,1,fall,1,fall,1,1,0.834714,1
75,1,fall,1,fall,1,1,0.806255,1
76,1,fall,1,fall,1,1,0.955610,1
77,1,fall,1,fall,1,1,0.755960,1
78,1,fall,4,run,1,0,0.848534,0
79,1,fall,1,fall,1,1,0.889576,1
80,1,fall,1,fall,1,1,0.904413,1
81,1,fall,1,fall,1,1,0.640415,1
82,1,fall,1,fall,1,1,0.892526,1
83,1,fall,2,walk,1,0,0.600744,0
84,1,fall,1,fall,1,1,0.791330,1
85,1,fall,1,fall,1,1,0.677249,1
86,1,fall,1,fall,1,1,0.866676,1
87,1,fall,3,pickup,1,0,0.507306,0
88,1,fall,1,fall,1,1,0.802448,1
89,1,fall,3,pickup,1,0,0.344916,0
90,1,fall,1,fall,1,1,0.956794,1
91,1,fall,1,fall,1,1,0.910855,1
92,1,fall,1,fall,1,1,0.812519,1
93,1,fall,1,fall,1,1,0.876972,1
94,1,fall,1,fall,1,1,0.900954,1
95,1,fall,1,fall,1,1,0.966916,1
96,1,fall,1,fall,1,1,0.798279,1
97,1,fall,1,fall,1,1,0.935412,1
98,1,fall,1,fall,1,1,0.923943,1
99,1,fall,1,fall,1,1,0.814673,1
100,1,fall,1,fall,1,1,0.811027,1
101,1,fall,1,fall,1,1,0.947553,1
102,1,fall,1,fall,1,1,0.766313,1
103,1,fall,1,fall,1,1,0.945879,1
104,1,fall,1,fall,1,1,0.929893,1
105,1,fall,2,walk,1,0,0.763347,0
106,1,fall,2,walk,1,0,0.763822,0
107,1,fall,1,fall,1,1,0.918534,1
108,1,fall,1,fall,1,1,0.487190,1
109,1,fall,1,fall,1,1,0.846856,1
110,1,fall,1,fall,1,1,0.959524,1
111,3,pickup,3,pickup,0,0,0.966909,1
112,3,pickup,4,run,0,0,0.532733,0
113,3,pickup,3,pickup,0,0,0.410633,1
114,3,pickup,3,pickup,0,0,0.440966,1
115,3,pickup,4,run,0,0,0.818345,0
116,3,pickup,2,walk,0,0,0.916530,0
117,3,pickup,3,pickup,0,0,0.878447,1
118,3,pickup,3,pickup,0,0,0.654346,1
119,3,pickup,3,pickup,0,0,0.965728,1
120,3,pickup,2,walk,0,0,0.946285,0
121,3,pickup,3,pickup,0,0,0.543819,1
122,3,pickup,3,pickup,0,0,0.973905,1
123,3,pickup,1,fall,0,1,0.842286,0
124,3,pickup,3,pickup,0,0,0.970986,1
125,3,pickup,3,pickup,0,0,0.955073,1
126,3,pickup,3,pickup,0,0,0.948425,1
127,3,pickup,3,pickup,0,0,0.962581,1
128,3,pickup,2,walk,0,0,0.356675,0
129,3,pickup,3,pickup,0,0,0.776738,1
130,3,pickup,3,pickup,0,0,0.959386,1
131,3,pickup,3,pickup,0,0,0.970382,1
132,3,pickup,3,pickup,0,0,0.974813,1
133,3,pickup,3,pickup,0,0,0.963117,1
134,3,pickup,3,pickup,0,0,0.956242,1
135,3,pickup,3,pickup,0,0,0.637045,1
136,3,pickup,3,pickup,0,0,0.968162,1
137,3,pickup,3,pickup,0,0,0.963365,1
138,3,pickup,3,pickup,0,0,0.969281,1
139,3,pickup,3,pickup,0,0,0.964517,1
140,3,pickup,4,run,0,0,0.773905,0
141,3,pickup,3,pickup,0,0,0.963619,1
142,3,pickup,2,walk,0,0,0.595601,0
143,3,pickup,3,pickup,0,0,0.427249,1
144,3,pickup,3,pickup,0,0,0.962477,1
145,3,pickup,2,walk,0,0,0.434480,0
146,3,pickup,0,lie down,0,0,0.469765,0
147,3,pickup,3,pickup,0,0,0.854564,1
148,3,pickup,3,pickup,0,0,0.968691,1
149,3,pickup,3,pickup,0,0,0.428841,1
150,3,pickup,3,pickup,0,0,0.968309,1
151,3,pickup,3,pickup,0,0,0.542689,1
152,3,pickup,3,pickup,0,0,0.965982,1
153,3,pickup,3,pickup,0,0,0.807721,1
154,3,pickup,3,pickup,0,0,0.483430,1
155,3,pickup,3,pickup,0,0,0.653659,1
156,3,pickup,2,walk,0,0,0.894125,0
157,3,pickup,4,run,0,0,0.629559,0
158,3,pickup,3,pickup,0,0,0.963008,1
159,3,pickup,3,pickup,0,0,0.967779,1
160,3,pickup,3,pickup,0,0,0.633955,1
161,4,run,4,run,0,0,0.772064,1
162,4,run,4,run,0,0,0.556389,1
163,4,run,4,run,0,0,0.797311,1
164,4,run,4,run,0,0,0.941968,1
165,4,run,4,run,0,0,0.988563,1
166,4,run,4,run,0,0,0.985881,1
167,4,run,4,run,0,0,0.981404,1
168,4,run,4,run,0,0,0.995208,1
169,4,run,4,run,0,0,0.769863,1
170,4,run,4,run,0,0,0.992931,1
171,4,run,4,run,0,0,0.777411,1
172,4,run,4,run,0,0,0.993543,1
173,4,run,4,run,0,0,0.993661,1
174,4,run,4,run,0,0,0.872044,1
175,4,run,4,run,0,0,0.991503,1
176,4,run,4,run,0,0,0.985899,1
177,4,run,4,run,0,0,0.712556,1
178,4,run,2,walk,0,0,0.799157,0
179,4,run,4,run,0,0,0.993445,1
180,4,run,4,run,0,0,0.994115,1
181,4,run,4,run,0,0,0.752876,1
182,4,run,4,run,0,0,0.994022,1
183,4,run,4,run,0,0,0.829135,1
184,4,run,4,run,0,0,0.982046,1
185,4,run,4,run,0,0,0.954679,1
186,4,run,4,run,0,0,0.944293,1
187,4,run,4,run,0,0,0.992823,1
188,4,run,4,run,0,0,0.985138,1
189,4,run,4,run,0,0,0.994328,1
190,4,run,4,run,0,0,0.966337,1
191,4,run,4,run,0,0,0.732717,1
192,4,run,4,run,0,0,0.994007,1
193,4,run,4,run,0,0,0.994755,1
194,4,run,4,run,0,0,0.991110,1
195,4,run,4,run,0,0,0.589424,1
196,4,run,4,run,0,0,0.998997,1
197,4,run,4,run,0,0,0.993725,1
198,4,run,4,run,0,0,0.995635,1
199,4,run,4,run,0,0,0.956908,1
200,4,run,4,run,0,0,0.991627,1
201,4,run,4,run,0,0,0.823944,1
202,4,run,4,run,0,0,0.938118,1
203,4,run,4,run,0,0,0.904186,1
204,4,run,4,run,0,0,0.883946,1
205,4,run,4,run,0,0,0.992017,1
206,4,run,3,pickup,0,0,0.385944,0
207,4,run,4,run,0,0,0.842989,1
208,4,run,4,run,0,0,0.996518,1
209,4,run,4,run,0,0,0.621662,1
210,4,run,4,run,0,0,0.981290,1
211,4,run,4,run,0,0,0.994441,1
212,4,run,4,run,0,0,0.979783,1
213,4,run,4,run,0,0,0.992734,1
214,4,run,4,run,0,0,0.993477,1
215,4,run,4,run,0,0,0.993778,1
216,4,run,4,run,0,0,0.995650,1
217,4,run,4,run,0,0,0.962682,1
218,4,run,3,pickup,0,0,0.454492,0
219,4,run,4,run,0,0,0.989599,1
220,4,run,4,run,0,0,0.994012,1
221,4,run,4,run,0,0,0.989548,1
222,4,run,4,run,0,0,0.970706,1
223,4,run,4,run,0,0,0.994253,1
224,4,run,4,run,0,0,0.994182,1
225,4,run,4,run,0,0,0.990460,1
226,4,run,4,run,0,0,0.988200,1
227,4,run,4,run,0,0,0.801540,1
228,4,run,4,run,0,0,0.994394,1
229,4,run,4,run,0,0,0.948657,1
230,4,run,2,walk,0,0,0.502096,0
231,4,run,4,run,0,0,0.872591,1
232,4,run,4,run,0,0,0.993950,1
233,4,run,4,run,0,0,0.994498,1
234,4,run,4,run,0,0,0.929011,1
235,4,run,4,run,0,0,0.573180,1
236,4,run,4,run,0,0,0.790317,1
237,4,run,4,run,0,0,0.990119,1
238,4,run,4,run,0,0,0.993547,1
239,4,run,4,run,0,0,0.994023,1
240,4,run,4,run,0,0,0.931281,1
241,4,run,4,run,0,0,0.911258,1
242,4,run,4,run,0,0,0.921473,1
243,4,run,4,run,0,0,0.995051,1
244,4,run,4,run,0,0,0.988542,1
245,4,run,3,pickup,0,0,0.491073,0
246,4,run,4,run,0,0,0.992661,1
247,4,run,4,run,0,0,0.994499,1
248,4,run,4,run,0,0,0.989958,1
249,4,run,4,run,0,0,0.993772,1
250,4,run,4,run,0,0,0.843491,1
251,4,run,4,run,0,0,0.978268,1
252,4,run,4,run,0,0,0.970262,1
253,4,run,4,run,0,0,0.991190,1
254,4,run,4,run,0,0,0.991487,1
255,4,run,4,run,0,0,0.995018,1
256,4,run,4,run,0,0,0.993832,1
257,4,run,4,run,0,0,0.875723,1
258,4,run,4,run,0,0,0.878140,1
259,4,run,4,run,0,0,0.992333,1
260,4,run,4,run,0,0,0.989673,1
261,4,run,4,run,0,0,0.992763,1
262,4,run,4,run,0,0,0.985873,1
263,4,run,4,run,0,0,0.987057,1
264,4,run,4,run,0,0,0.985936,1
265,4,run,4,run,0,0,0.987946,1
266,4,run,4,run,0,0,0.990327,1
267,4,run,4,run,0,0,0.984265,1
268,4,run,4,run,0,0,0.991630,1
269,4,run,4,run,0,0,0.990650,1
270,4,run,4,run,0,0,0.994443,1
271,4,run,4,run,0,0,0.980168,1
272,4,run,4,run,0,0,0.940217,1
273,4,run,4,run,0,0,0.993521,1
274,4,run,4,run,0,0,0.919370,1
275,4,run,4,run,0,0,0.994735,1
276,4,run,4,run,0,0,0.929103,1
277,4,run,4,run,0,0,0.739855,1
278,4,run,2,walk,0,0,0.497313,0
279,4,run,4,run,0,0,0.918032,1
280,4,run,4,run,0,0,0.920635,1
281,4,run,4,run,0,0,0.990037,1
282,5,sit down,5,sit down,0,0,0.777051,1
283,5,sit down,5,sit down,0,0,0.826966,1
284,5,sit down,6,stand up,0,0,0.560465,0
285,5,sit down,5,sit down,0,0,0.805276,1
286,5,sit down,2,walk,0,0,0.698130,0
287,5,sit down,5,sit down,0,0,0.932781,1
288,5,sit down,5,sit down,0,0,0.835887,1
289,5,sit down,5,sit down,0,0,0.561896,1
290,5,sit down,5,sit down,0,0,0.649312,1
291,5,sit down,0,lie down,0,0,0.723141,0
292,5,sit down,5,sit down,0,0,0.534718,1
293,5,sit down,5,sit down,0,0,0.893441,1
294,5,sit down,6,stand up,0,0,0.816198,0
295,5,sit down,5,sit down,0,0,0.938107,1
296,5,sit down,0,lie down,0,0,0.976497,0
297,5,sit down,5,sit down,0,0,0.465943,1
298,5,sit down,5,sit down,0,0,0.605307,1
299,5,sit down,3,pickup,0,0,0.656218,0
300,5,sit down,5,sit down,0,0,0.699880,1
301,5,sit down,5,sit down,0,0,0.934659,1
302,5,sit down,5,sit down,0,0,0.665836,1
303,5,sit down,5,sit down,0,0,0.892921,1
304,5,sit down,5,sit down,0,0,0.659221,1
305,5,sit down,0,lie down,0,0,0.874968,0
306,5,sit down,5,sit down,0,0,0.937280,1
307,5,sit down,5,sit down,0,0,0.907878,1
308,5,sit down,5,sit down,0,0,0.661096,1
309,5,sit down,5,sit down,0,0,0.867643,1
310,5,sit down,5,sit down,0,0,0.908970,1
311,5,sit down,5,sit down,0,0,0.902207,1
312,5,sit down,5,sit down,0,0,0.698971,1
313,5,sit down,1,fall,0,1,0.659520,0
314,5,sit down,6,stand up,0,0,0.504108,0
315,5,sit down,5,sit down,0,0,0.704377,1
316,5,sit down,5,sit down,0,0,0.673188,1
317,5,sit down,2,walk,0,0,0.896920,0
318,5,sit down,5,sit down,0,0,0.499987,1
319,5,sit down,5,sit down,0,0,0.640184,1
320,5,sit down,5,sit down,0,0,0.685444,1
321,5,sit down,6,stand up,0,0,0.642751,0
322,6,stand up,6,stand up,0,0,0.844603,1
323,6,stand up,6,stand up,0,0,0.544788,1
324,6,stand up,1,fall,0,1,0.983856,0
325,6,stand up,5,sit down,0,0,0.685756,0
326,6,stand up,2,walk,0,0,0.876278,0
327,6,stand up,6,stand up,0,0,0.860611,1
328,6,stand up,4,run,0,0,0.780669,0
329,6,stand up,6,stand up,0,0,0.952830,1
330,6,stand up,0,lie down,0,0,0.421868,0
331,6,stand up,3,pickup,0,0,0.464392,0
332,6,stand up,3,pickup,0,0,0.515522,0
333,6,stand up,0,lie down,0,0,0.419756,0
334,6,stand up,5,sit down,0,0,0.553753,0
335,6,stand up,2,walk,0,0,0.527972,0
336,6,stand up,3,pickup,0,0,0.407829,0
337,6,stand up,6,stand up,0,0,0.665038,1
338,6,stand up,6,stand up,0,0,0.945859,1
339,6,stand up,4,run,0,0,0.449278,0
340,6,stand up,4,run,0,0,0.787212,0
341,6,stand up,5,sit down,0,0,0.571277,0
342,6,stand up,6,stand up,0,0,0.533443,1
343,6,stand up,6,stand up,0,0,0.804823,1
344,6,stand up,6,stand up,0,0,0.718222,1
345,6,stand up,6,stand up,0,0,0.652981,1
346,6,stand up,6,stand up,0,0,0.969943,1
347,6,stand up,6,stand up,0,0,0.713448,1
348,6,stand up,6,stand up,0,0,0.895608,1
349,6,stand up,6,stand up,0,0,0.883679,1
350,6,stand up,1,fall,0,1,0.384476,0
351,6,stand up,6,stand up,0,0,0.464337,1
352,6,stand up,6,stand up,0,0,0.642470,1
353,2,walk,2,walk,0,0,0.812164,1
354,2,walk,2,walk,0,0,0.969686,1
355,2,walk,2,walk,0,0,0.978550,1
356,2,walk,2,walk,0,0,0.714928,1
357,2,walk,2,walk,0,0,0.986016,1
358,2,walk,2,walk,0,0,0.761413,1
359,2,walk,2,walk,0,0,0.957675,1
360,2,walk,2,walk,0,0,0.873491,1
361,2,walk,2,walk,0,0,0.988499,1
362,2,walk,2,walk,0,0,0.950959,1
363,2,walk,2,walk,0,0,0.809069,1
364,2,walk,2,walk,0,0,0.937845,1
365,2,walk,2,walk,0,0,0.717698,1
366,2,walk,2,walk,0,0,0.991607,1
367,2,walk,2,walk,0,0,0.991636,1
368,2,walk,2,walk,0,0,0.991889,1
369,2,walk,2,walk,0,0,0.977863,1
370,2,walk,2,walk,0,0,0.402020,1
371,2,walk,2,walk,0,0,0.950958,1
372,2,walk,2,walk,0,0,0.925948,1
373,2,walk,2,walk,0,0,0.977036,1
374,2,walk,2,walk,0,0,0.981836,1
375,2,walk,2,walk,0,0,0.756074,1
376,2,walk,2,walk,0,0,0.932223,1
377,2,walk,2,walk,0,0,0.994835,1
378,2,walk,2,walk,0,0,0.986720,1
379,2,walk,2,walk,0,0,0.982663,1
380,2,walk,4,run,0,0,0.725665,0
381,2,walk,2,walk,0,0,0.993435,1
382,2,walk,2,walk,0,0,0.951218,1
383,2,walk,2,walk,0,0,0.925249,1
384,2,walk,2,walk,0,0,0.934977,1
385,2,walk,4,run,0,0,0.602257,0
386,2,walk,2,walk,0,0,0.962597,1
387,2,walk,2,walk,0,0,0.743017,1
388,2,walk,6,stand up,0,0,0.415085,0
389,2,walk,2,walk,0,0,0.986489,1
390,2,walk,2,walk,0,0,0.992058,1
391,2,walk,2,walk,0,0,0.974511,1
392,2,walk,2,walk,0,0,0.994612,1
393,2,walk,2,walk,0,0,0.912638,1
394,2,walk,4,run,0,0,0.714313,0
395,2,walk,2,walk,0,0,0.647097,1
396,2,walk,2,walk,0,0,0.992928,1
397,2,walk,2,walk,0,0,0.937422,1
398,2,walk,2,walk,0,0,0.804029,1
399,2,walk,2,walk,0,0,0.991932,1
400,2,walk,2,walk,0,0,0.982887,1
401,2,walk,2,walk,0,0,0.793797,1
402,2,walk,2,walk,0,0,0.966350,1
403,2,walk,2,walk,0,0,0.709130,1
404,2,walk,2,walk,0,0,0.462701,1
405,2,walk,2,walk,0,0,0.978057,1
406,2,walk,2,walk,0,0,0.954242,1
407,2,walk,2,walk,0,0,0.976517,1
408,2,walk,4,run,0,0,0.807594,0
409,2,walk,2,walk,0,0,0.656884,1
410,2,walk,2,walk,0,0,0.951940,1
411,2,walk,2,walk,0,0,0.978257,1
412,2,walk,2,walk,0,0,0.963754,1
413,2,walk,2,walk,0,0,0.978450,1
414,2,walk,2,walk,0,0,0.642082,1
415,2,walk,2,walk,0,0,0.813899,1
416,2,walk,1,fall,0,1,0.383682,0
417,2,walk,2,walk,0,0,0.966792,1
418,2,walk,2,walk,0,0,0.505609,1
419,2,walk,2,walk,0,0,0.990917,1
420,2,walk,2,walk,0,0,0.970032,1
421,2,walk,2,walk,0,0,0.834719,1
422,2,walk,2,walk,0,0,0.554274,1
423,2,walk,2,walk,0,0,0.849580,1
424,2,walk,2,walk,0,0,0.862773,1
425,2,walk,4,run,0,0,0.902812,0
426,2,walk,2,walk,0,0,0.967807,1
427,2,walk,2,walk,0,0,0.777551,1
428,2,walk,2,walk,0,0,0.929733,1
429,2,walk,2,walk,0,0,0.965213,1
430,2,walk,2,walk,0,0,0.957520,1
431,2,walk,2,walk,0,0,0.873627,1
432,2,walk,3,pickup,0,0,0.452125,0
433,2,walk,4,run,0,0,0.642836,0
434,2,walk,2,walk,0,0,0.884686,1
435,2,walk,2,walk,0,0,0.991356,1
436,2,walk,4,run,0,0,0.808191,0
437,2,walk,2,walk,0,0,0.563760,1
438,2,walk,2,walk,0,0,0.912394,1
439,2,walk,2,walk,0,0,0.993224,1
440,2,walk,2,walk,0,0,0.936439,1
441,2,walk,2,walk,0,0,0.814749,1
442,2,walk,2,walk,0,0,0.924984,1
443,2,walk,2,walk,0,0,0.875428,1
444,2,walk,2,walk,0,0,0.981062,1
445,2,walk,2,walk,0,0,0.961992,1
446,2,walk,2,walk,0,0,0.985089,1
447,2,walk,2,walk,0,0,0.982592,1
448,2,walk,2,walk,0,0,0.983609,1
449,2,walk,2,walk,0,0,0.807908,1
450,2,walk,2,walk,0,0,0.963611,1
451,2,walk,2,walk,0,0,0.947534,1
452,2,walk,2,walk,0,0,0.960302,1
453,2,walk,2,walk,0,0,0.962208,1
454,2,walk,2,walk,0,0,0.989397,1
455,2,walk,2,walk,0,0,0.962575,1
456,2,walk,2,walk,0,0,0.970434,1
457,2,walk,2,walk,0,0,0.980141,1
458,2,walk,2,walk,0,0,0.975348,1
459,2,walk,2,walk,0,0,0.991014,1
460,2,walk,2,walk,0,0,0.972015,1
461,2,walk,2,walk,0,0,0.987107,1
462,2,walk,2,walk,0,0,0.850949,1
463,2,walk,2,walk,0,0,0.974636,1
464,2,walk,2,walk,0,0,0.518018,1
465,2,walk,2,walk,0,0,0.978322,1
466,2,walk,2,walk,0,0,0.989119,1
467,2,walk,2,walk,0,0,0.986801,1
468,2,walk,2,walk,0,0,0.848636,1
469,2,walk,2,walk,0,0,0.734821,1
470,2,walk,6,stand up,0,0,0.434840,0
471,2,walk,2,walk,0,0,0.895344,1
472,2,walk,2,walk,0,0,0.942836,1
473,2,walk,2,walk,0,0,0.986226,1
474,2,walk,2,walk,0,0,0.983669,1
475,2,walk,2,walk,0,0,0.629054,1
476,2,walk,4,run,0,0,0.684211,0
477,2,walk,2,walk,0,0,0.981759,1
478,2,walk,4,run,0,0,0.502424,0
479,2,walk,2,walk,0,0,0.950768,1
480,2,walk,2,walk,0,0,0.991399,1
481,2,walk,2,walk,0,0,0.966770,1
482,2,walk,2,walk,0,0,0.878750,1
483,2,walk,2,walk,0,0,0.993649,1
484,2,walk,2,walk,0,0,0.983618,1
485,2,walk,2,walk,0,0,0.991858,1
486,2,walk,2,walk,0,0,0.989385,1
487,2,walk,2,walk,0,0,0.681961,1
488,2,walk,2,walk,0,0,0.973536,1
489,2,walk,2,walk,0,0,0.956536,1
490,2,walk,2,walk,0,0,0.883474,1
491,2,walk,2,walk,0,0,0.977240,1
492,2,walk,2,walk,0,0,0.843771,1
493,2,walk,2,walk,0,0,0.993183,1
494,2,walk,2,walk,0,0,0.948850,1
495,2,walk,2,walk,0,0,0.988024,1
496,2,walk,2,walk,0,0,0.950409,1
497,2,walk,2,walk,0,0,0.978490,1
498,2,walk,3,pickup,0,0,0.611125,0
499,2,walk,2,walk,0,0,0.983396,1
