sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.492010,0.971384,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.993494,0.423603,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.989349,0.952128,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.942129,0.862005,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.972878,0.906142,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.837886,0.990560,1,0,1,0.005000,10
53,0.030000,0,lie down,6,stand up,2,walk,0,0,0,0.390588,0.987034,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.959311,0.861443,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.908867,0.938488,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.919160,0.919706,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.927708,0.990243,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.835763,0.970350,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.425051,0.894051,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.879671,0.983622,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.950294,0.689290,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.959087,0.933496,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.404526,0.994131,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.653503,0.934334,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.986898,0.878318,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.883950,0.977775,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.932456,0.613031,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.813732,0.983660,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.983198,0.998571,0,0,0,0.005000,10
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.818435,0.998613,0,0,0,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.824366,0.986720,1,0,1,0.005000,10
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.694680,0.998526,0,0,0,0.005000,10
73,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.890535,0.462862,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.870877,0.990606,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.944257,0.739205,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.917399,0.896554,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.886602,0.974989,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.904364,0.463254,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.928307,0.993621,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.806388,0.813948,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.949841,0.968645,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.945014,0.984213,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.932768,0.981439,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.883929,0.996757,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.916830,0.984505,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.844327,0.524879,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.890781,0.996558,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.470180,0.980271,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.835776,0.985227,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.927481,0.980304,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.789511,0.978791,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.859289,0.996749,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.913070,0.990620,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.780727,0.943428,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.933849,0.788551,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.873856,0.781649,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.922954,0.997107,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.939550,0.446554,1,0,1,0.005000,10
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.771554,0.998583,0,0,0,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.957953,0.995489,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.946653,0.978514,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.886597,0.548414,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.768327,0.480250,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.864492,0.876686,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.878082,0.932293,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.760450,0.930019,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.933221,0.900307,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.918244,0.755049,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.838410,0.842909,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.885569,0.528336,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.788759,0.893690,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.935593,0.989476,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.884816,0.993997,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.932708,0.652622,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.608845,0.956141,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.576225,0.907246,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.676656,0.988428,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.674789,0.922610,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.653684,0.962005,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.987471,0.959204,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.981692,0.910940,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.821095,0.993968,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.924739,0.649685,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981768,0.520129,1,1,0,0.005000,10
125,0.030000,3,pickup,2,walk,4,run,0,0,0,0.428978,0.996399,0,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979108,0.659804,1,1,0,0.005000,10
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.465523,0.984377,0,0,0,0.005000,10
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.634983,0.866617,1,0,1,0.005000,10
129,0.030000,3,pickup,4,run,4,run,0,0,0,0.706739,0.858189,0,0,0,0.005000,10
130,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.896956,0.637524,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.977925,0.703014,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.985630,0.590052,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.839177,0.988983,1,0,1,0.005000,10
134,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.394282,0.899516,0,0,0,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.592570,0.682362,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.926363,0.861468,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.980991,0.931216,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981038,0.855247,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.969002,0.991245,1,0,1,0.005000,10
140,0.030000,3,pickup,2,walk,4,run,0,0,0,0.503362,0.950810,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.862022,0.961554,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979527,0.665482,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965230,0.673736,1,1,0,0.005000,10
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.507391,0.997143,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.984703,0.906477,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.982346,0.842140,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.858467,0.994363,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.982086,0.690129,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.442838,0.865880,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.887628,0.987142,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,2,walk,0,0,0,0.474530,0.924818,0,0,1,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.818017,0.794737,0,0,0,0.005000,10
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.551824,0.722614,1,0,1,0.005000,10
154,0.030000,3,pickup,2,walk,4,run,0,0,0,0.803301,0.929438,0,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.940887,0.672564,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.750744,0.995865,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.758839,0.902475,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.480672,0.986163,1,0,1,0.005000,10
159,0.030000,4,run,4,run,5,sit down,0,0,0,0.917277,0.846299,1,0,1,0.005000,10
160,0.030000,4,run,4,run,3,pickup,0,0,0,0.987293,0.645039,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.996336,0.951840,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.998231,0.600526,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.992174,0.949038,1,0,1,0.005000,10
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.891705,0.965513,1,0,1,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.549432,0.931504,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.986118,0.867415,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.659356,0.929017,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.950182,0.964035,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.823882,0.591618,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.982661,0.912730,1,0,1,0.005000,10
171,0.030000,4,run,4,run,3,pickup,0,0,0,0.806126,0.715562,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.777200,0.962786,1,0,1,0.005000,10
173,0.030000,4,run,4,run,6,stand up,0,0,0,0.765036,0.881132,1,0,1,0.005000,10
174,0.030000,4,run,4,run,2,walk,0,0,0,0.982815,0.771509,1,0,1,0.005000,10
175,0.030000,4,run,4,run,2,walk,0,0,0,0.753648,0.429498,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.917744,0.951952,1,0,1,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.834698,0.822545,1,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.936797,0.866305,1,0,1,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.609872,0.896140,0,0,0,0.005000,10
180,0.030000,4,run,4,run,2,walk,0,0,0,0.993924,0.944658,1,0,1,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.996860,0.918305,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.997356,0.539659,1,0,1,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.942502,0.579958,1,0,1,0.005000,10
184,0.030000,4,run,2,walk,0,lie down,0,0,0,0.556915,0.934322,0,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.710086,0.983811,1,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.989311,0.953993,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.968663,0.817337,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.907414,0.932418,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.988284,0.947333,1,0,1,0.005000,10
190,0.030000,4,run,4,run,5,sit down,0,0,0,0.511851,0.882087,1,0,1,0.005000,10
191,0.030000,4,run,4,run,5,sit down,0,0,0,0.527876,0.905803,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.789550,0.899794,1,0,1,0.005000,10
193,0.030000,4,run,4,run,3,pickup,0,0,0,0.978774,0.538077,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.996621,0.931237,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.670475,0.930421,1,0,1,0.005000,10
196,0.030000,4,run,4,run,0,lie down,0,0,0,0.996650,0.990422,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.988837,0.940842,1,0,1,0.005000,10
198,0.030000,4,run,4,run,3,pickup,0,0,0,0.996955,0.847211,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.501424,0.924117,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.988369,0.485396,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,0,lie down,0,0,0,0.810577,0.700509,0,0,1,0.005000,10
202,0.030000,4,run,4,run,5,sit down,0,0,0,0.376644,0.678488,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.998024,0.725415,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.913193,0.970649,1,0,1,0.005000,10
205,0.030000,4,run,4,run,6,stand up,0,0,0,0.949539,0.710914,1,0,1,0.005000,10
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.449915,0.821395,0,0,0,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.689858,0.511631,1,0,1,0.005000,10
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.735164,0.548221,0,0,0,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.991989,0.950587,1,0,1,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.665330,0.937696,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.992024,0.949170,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.995503,0.946019,1,0,1,0.005000,10
213,0.030000,4,run,4,run,0,lie down,0,0,0,0.927696,0.942365,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.994262,0.945544,1,0,1,0.005000,10
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.522057,0.985699,0,0,0,0.005000,10
216,0.030000,4,run,4,run,1,fall,0,0,1,0.996456,0.895141,1,0,1,0.005000,10
217,0.030000,4,run,4,run,2,walk,0,0,0,0.750507,0.381896,1,0,1,0.005000,10
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.974088,0.527695,1,0,1,0.005000,10
219,0.030000,4,run,4,run,0,lie down,0,0,0,0.559838,0.866427,1,0,1,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.706260,0.852173,1,0,1,0.005000,10
221,0.030000,4,run,4,run,3,pickup,0,0,0,0.996653,0.870808,1,0,1,0.005000,10
222,0.030000,4,run,4,run,0,lie down,0,0,0,0.863490,0.504632,1,0,1,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.869158,0.875971,1,0,1,0.005000,10
224,0.030000,4,run,4,run,5,sit down,0,0,0,0.410825,0.686818,1,0,1,0.005000,10
225,0.030000,4,run,4,run,3,pickup,0,0,0,0.980900,0.921760,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.991345,0.941658,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.994657,0.944832,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.985841,0.949394,1,0,1,0.005000,10
229,0.030000,4,run,4,run,2,walk,0,0,0,0.993443,0.717694,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.988583,0.935796,1,0,1,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.784492,0.996829,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.989953,0.968674,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.994373,0.948398,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.741185,0.898425,1,0,1,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.988978,0.948836,1,0,1,0.005000,10
236,0.030000,4,run,4,run,3,pickup,0,0,0,0.995653,0.849229,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.997028,0.909646,1,0,1,0.005000,10
238,0.030000,4,run,4,run,5,sit down,0,0,0,0.633211,0.746969,1,0,1,0.005000,10
239,0.030000,4,run,4,run,2,walk,0,0,0,0.968897,0.868201,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.623966,0.934542,1,0,1,0.005000,10
241,0.030000,4,run,4,run,0,lie down,0,0,0,0.850446,0.963885,1,0,1,0.005000,10
242,0.030000,4,run,2,walk,0,lie down,0,0,0,0.714040,0.679201,0,0,1,0.005000,10
243,0.030000,4,run,4,run,0,lie down,0,0,0,0.510567,0.968605,1,0,1,0.005000,10
244,0.030000,4,run,4,run,0,lie down,0,0,0,0.585879,0.849189,1,0,1,0.005000,10
245,0.030000,4,run,4,run,1,fall,0,0,1,0.978349,0.958685,1,0,1,0.005000,10
246,0.030000,4,run,4,run,3,pickup,0,0,0,0.938512,0.669243,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.996750,0.993060,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.814454,0.957004,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.893554,0.941920,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.998259,0.867337,1,0,1,0.005000,10
251,0.030000,4,run,4,run,3,pickup,0,0,0,0.908920,0.799519,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.827499,0.984087,1,0,1,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.868493,0.837088,1,0,1,0.005000,10
254,0.030000,4,run,4,run,0,lie down,0,0,0,0.615960,0.549991,1,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.997337,0.780477,1,0,1,0.005000,10
256,0.030000,4,run,4,run,0,lie down,0,0,0,0.999019,0.326296,1,0,1,0.005000,10
257,0.030000,4,run,4,run,1,fall,0,0,1,0.961305,0.716040,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.969221,0.926075,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.997248,0.892697,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.916117,0.990484,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.835048,0.948974,1,0,1,0.005000,10
262,0.030000,4,run,4,run,2,walk,0,0,0,0.932956,0.666841,1,0,1,0.005000,10
263,0.030000,4,run,4,run,3,pickup,0,0,0,0.986987,0.936267,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.983632,0.804370,1,0,1,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.911085,0.998669,1,0,1,0.005000,10
