sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
122,3,pickup,3,pickup,0,0,0.783196,1
123,3,pickup,3,pickup,0,0,0.878642,1
124,3,pickup,3,pickup,0,0,0.956588,1
125,3,pickup,4,run,0,0,0.461126,0
126,3,pickup,3,pickup,0,0,0.926119,1
127,3,pickup,1,fall,0,1,0.954013,0
128,3,pickup,1,fall,0,1,0.589110,0
129,3,pickup,4,run,0,0,0.739253,0
130,3,pickup,3,pickup,0,0,0.849052,1
131,3,pickup,3,pickup,0,0,0.794586,1
132,3,pickup,3,pickup,0,0,0.964830,1
133,3,pickup,3,pickup,0,0,0.854558,1
134,3,pickup,3,pickup,0,0,0.431449,1
135,3,pickup,0,lie down,0,0,0.598023,0
136,3,pickup,3,pickup,0,0,0.927310,1
137,3,pickup,3,pickup,0,0,0.963077,1
138,3,pickup,3,pickup,0,0,0.938305,1
139,3,pickup,3,pickup,0,0,0.978894,1
140,3,pickup,4,run,0,0,0.541542,0
141,3,pickup,3,pickup,0,0,0.714521,1
142,3,pickup,3,pickup,0,0,0.920178,1
143,3,pickup,3,pickup,0,0,0.913986,1
144,3,pickup,3,pickup,0,0,0.504950,1
145,3,pickup,3,pickup,0,0,0.977303,1
146,3,pickup,3,pickup,0,0,0.938351,1
147,3,pickup,3,pickup,0,0,0.895647,1
148,3,pickup,3,pickup,0,0,0.897178,1
149,3,pickup,2,walk,0,0,0.522463,0
150,3,pickup,3,pickup,0,0,0.877682,1
151,3,pickup,4,run,0,0,0.584055,0
152,3,pickup,0,lie down,0,0,0.571023,0
153,3,pickup,1,fall,0,1,0.747316,0
154,3,pickup,4,run,0,0,0.744007,0
155,3,pickup,3,pickup,0,0,0.894096,1
156,3,pickup,0,lie down,0,0,0.503650,0
157,3,pickup,4,run,0,0,0.569595,0
158,3,pickup,3,pickup,0,0,0.699771,1
159,4,run,4,run,0,0,0.839390,1
160,4,run,4,run,0,0,0.933896,1
161,4,run,4,run,0,0,0.996219,1
162,4,run,4,run,0,0,0.999093,1
163,4,run,4,run,0,0,0.991937,1
164,4,run,2,walk,0,0,0.625084,0
165,4,run,5,sit down,0,0,0.361162,0
166,4,run,4,run,0,0,0.981533,1
167,4,run,2,walk,0,0,0.625312,0
168,4,run,4,run,0,0,0.980119,1
169,4,run,4,run,0,0,0.724440,1
170,4,run,4,run,0,0,0.998799,1
171,4,run,4,run,0,0,0.995056,1
172,4,run,4,run,0,0,0.739026,1
173,4,run,4,run,0,0,0.820927,1
174,4,run,4,run,0,0,0.986865,1
175,4,run,4,run,0,0,0.984916,1
176,4,run,4,run,0,0,0.818803,1
177,4,run,4,run,0,0,0.620020,1
178,4,run,4,run,0,0,0.991042,1
179,4,run,2,walk,0,0,0.900168,0
180,4,run,4,run,0,0,0.998464,1
181,4,run,4,run,0,0,0.998972,1
182,4,run,4,run,0,0,0.998403,1
183,4,run,4,run,0,0,0.613029,1
184,4,run,2,walk,0,0,0.730421,0
185,4,run,4,run,0,0,0.592636,1
186,4,run,4,run,0,0,0.993050,1
187,4,run,4,run,0,0,0.453359,1
188,4,run,4,run,0,0,0.578914,1
189,4,run,4,run,0,0,0.983610,1
190,4,run,4,run,0,0,0.524884,1
191,4,run,4,run,0,0,0.835721,1
192,4,run,4,run,0,0,0.873892,1
193,4,run,4,run,0,0,0.969314,1
194,4,run,4,run,0,0,0.996008,1
195,4,run,4,run,0,0,0.641855,1
196,4,run,4,run,0,0,0.996380,1
197,4,run,4,run,0,0,0.983729,1
198,4,run,4,run,0,0,0.995418,1
199,4,run,4,run,0,0,0.971875,1
200,4,run,4,run,0,0,0.993843,1
201,4,run,2,walk,0,0,0.934946,0
202,4,run,4,run,0,0,0.691753,1
203,4,run,4,run,0,0,0.996736,1
204,4,run,4,run,0,0,0.916215,1
205,4,run,4,run,0,0,0.815993,1
206,4,run,4,run,0,0,0.546319,1
207,4,run,4,run,0,0,0.997650,1
208,4,run,0,lie down,0,0,0.420921,0
209,4,run,4,run,0,0,0.994038,1
210,4,run,4,run,0,0,0.809707,1
211,4,run,4,run,0,0,0.985712,1
212,4,run,4,run,0,0,0.994822,1
213,4,run,4,run,0,0,0.801027,1
214,4,run,4,run,0,0,0.994150,1
215,4,run,2,walk,0,0,0.490622,0
216,4,run,4,run,0,0,0.995101,1
217,4,run,4,run,0,0,0.997895,1
218,4,run,4,run,0,0,0.998975,1
219,4,run,2,walk,0,0,0.881242,0
220,4,run,4,run,0,0,0.682075,1
221,4,run,4,run,0,0,0.994952,1
222,4,run,4,run,0,0,0.546998,1
223,4,run,4,run,0,0,0.974450,1
224,4,run,4,run,0,0,0.402001,1
225,4,run,4,run,0,0,0.740777,1
226,4,run,4,run,0,0,0.902825,1
227,4,run,4,run,0,0,0.995077,1
228,4,run,4,run,0,0,0.986238,1
229,4,run,4,run,0,0,0.996786,1
230,4,run,4,run,0,0,0.996883,1
231,4,run,4,run,0,0,0.785268,1
232,4,run,4,run,0,0,0.998742,1
233,4,run,4,run,0,0,0.994023,1
234,4,run,4,run,0,0,0.498767,1
235,4,run,4,run,0,0,0.983669,1
236,4,run,4,run,0,0,0.993496,1
237,4,run,4,run,0,0,0.998369,1
238,4,run,4,run,0,0,0.559308,1
239,4,run,4,run,0,0,0.995070,1
240,4,run,4,run,0,0,0.714410,1
241,4,run,4,run,0,0,0.852880,1
242,4,run,4,run,0,0,0.638646,1
243,4,run,2,walk,0,0,0.876454,0
244,4,run,2,walk,0,0,0.852422,0
245,4,run,4,run,0,0,0.919861,1
246,4,run,4,run,0,0,0.991417,1
247,4,run,4,run,0,0,0.998328,1
248,4,run,4,run,0,0,0.938013,1
249,4,run,4,run,0,0,0.609317,1
250,4,run,4,run,0,0,0.998687,1
251,4,run,4,run,0,0,0.997638,1
252,4,run,4,run,0,0,0.793931,1
253,4,run,4,run,0,0,0.747122,1
254,4,run,2,walk,0,0,0.768193,0
255,4,run,4,run,0,0,0.997085,1
256,4,run,4,run,0,0,0.999208,1
257,4,run,4,run,0,0,0.808524,1
258,4,run,4,run,0,0,0.992065,1
259,4,run,4,run,0,0,0.995292,1
260,4,run,4,run,0,0,0.685443,1
261,4,run,4,run,0,0,0.632882,1
262,4,run,4,run,0,0,0.979304,1
263,4,run,4,run,0,0,0.937765,1
264,4,run,4,run,0,0,0.995874,1
265,4,run,4,run,0,0,0.656680,1
266,4,run,4,run,0,0,0.997356,1
267,4,run,3,pickup,0,0,0.675156,0
268,4,run,4,run,0,0,0.707559,1
269,4,run,4,run,0,0,0.950827,1
270,4,run,4,run,0,0,0.998853,1
271,4,run,4,run,0,0,0.672041,1
272,4,run,4,run,0,0,0.992567,1
273,4,run,4,run,0,0,0.992934,1
274,4,run,0,lie down,0,0,0.486544,0
275,4,run,0,lie down,0,0,0.506199,0
276,4,run,4,run,0,0,0.886076,1
277,4,run,4,run,0,0,0.989311,1
278,4,run,4,run,0,0,0.717181,1
279,4,run,4,run,0,0,0.518576,1
280,5,sit down,1,fall,0,1,0.253729,0
281,5,sit down,2,walk,0,0,0.472678,0
282,5,sit down,5,sit down,0,0,0.362675,1
283,5,sit down,5,sit down,0,0,0.518481,1
284,5,sit down,5,sit down,0,0,0.556318,1
285,5,sit down,5,sit down,0,0,0.565729,1
286,5,sit down,5,sit down,0,0,0.550656,1
287,5,sit down,5,sit down,0,0,0.553354,1
288,5,sit down,6,stand up,0,0,0.451652,0
289,5,sit down,5,sit down,0,0,0.668624,1
290,5,sit down,0,lie down,0,0,0.611307,0
291,5,sit down,5,sit down,0,0,0.464225,1
292,5,sit down,0,lie down,0,0,0.402791,0
293,5,sit down,5,sit down,0,0,0.781661,1
294,5,sit down,5,sit down,0,0,0.868292,1
295,5,sit down,5,sit down,0,0,0.568457,1
296,5,sit down,5,sit down,0,0,0.631458,1
297,5,sit down,5,sit down,0,0,0.436244,1
298,5,sit down,5,sit down,0,0,0.670075,1
299,5,sit down,5,sit down,0,0,0.641551,1
300,5,sit down,2,walk,0,0,0.382177,0
301,5,sit down,5,sit down,0,0,0.707550,1
302,5,sit down,5,sit down,0,0,0.565914,1
303,5,sit down,5,sit down,0,0,0.481271,1
304,5,sit down,6,stand up,0,0,0.398176,0
305,5,sit down,5,sit down,0,0,0.547446,1
306,5,sit down,5,sit down,0,0,0.811020,1
307,5,sit down,6,stand up,0,0,0.604945,0
308,5,sit down,5,sit down,0,0,0.571342,1
309,5,sit down,0,lie down,0,0,0.766139,0
310,5,sit down,5,sit down,0,0,0.441397,1
311,5,sit down,5,sit down,0,0,0.448265,1
312,5,sit down,5,sit down,0,0,0.577713,1
313,5,sit down,5,sit down,0,0,0.570297,1
314,5,sit down,4,run,0,0,0.672089,0
315,5,sit down,5,sit down,0,0,0.341132,1
316,5,sit down,5,sit down,0,0,0.617235,1
317,5,sit down,5,sit down,0,0,0.699180,1
318,5,sit down,5,sit down,0,0,0.503332,1
319,5,sit down,5,sit down,0,0,0.864034,1
320,6,stand up,5,sit down,0,0,0.429324,0
321,6,stand up,6,stand up,0,0,0.498288,1
322,6,stand up,6,stand up,0,0,0.810688,1
323,6,stand up,6,stand up,0,0,0.822162,1
324,6,stand up,2,walk,0,0,0.913336,0
325,6,stand up,6,stand up,0,0,0.739716,1
326,6,stand up,5,sit down,0,0,0.807981,0
327,6,stand up,6,stand up,0,0,0.969516,1
328,6,stand up,6,stand up,0,0,0.896493,1
329,6,stand up,6,stand up,0,0,0.695322,1
330,6,stand up,0,lie down,0,0,0.525356,0
331,6,stand up,6,stand up,0,0,0.621006,1
332,6,stand up,6,stand up,0,0,0.822798,1
333,6,stand up,6,stand up,0,0,0.770847,1
334,6,stand up,6,stand up,0,0,0.646558,1
335,6,stand up,6,stand up,0,0,0.849197,1
336,6,stand up,6,stand up,0,0,0.540380,1
337,6,stand up,6,stand up,0,0,0.705218,1
338,6,stand up,1,fall,0,1,0.947571,0
339,6,stand up,6,stand up,0,0,0.565402,1
340,6,stand up,6,stand up,0,0,0.466189,1
341,6,stand up,6,stand up,0,0,0.638250,1
342,6,stand up,6,stand up,0,0,0.682927,1
343,6,stand up,6,stand up,0,0,0.929095,1
344,6,stand up,6,stand up,0,0,0.851885,1
345,6,stand up,6,stand up,0,0,0.499246,1
346,6,stand up,6,stand up,0,0,0.431178,1
347,6,stand up,6,stand up,0,0,0.798488,1
348,6,stand up,6,stand up,0,0,0.532174,1
349,6,stand up,6,stand up,0,0,0.905780,1
350,2,walk,2,walk,0,0,0.920472,1
351,2,walk,2,walk,0,0,0.977311,1
352,2,walk,2,walk,0,0,0.831417,1
353,2,walk,2,walk,0,0,0.396973,1
354,2,walk,2,walk,0,0,0.989340,1
355,2,walk,2,walk,0,0,0.578661,1
356,2,walk,2,walk,0,0,0.793189,1
357,2,walk,2,walk,0,0,0.976775,1
358,2,walk,2,walk,0,0,0.714325,1
359,2,walk,2,walk,0,0,0.989232,1
360,2,walk,2,walk,0,0,0.719128,1
361,2,walk,4,run,0,0,0.591436,0
362,2,walk,2,walk,0,0,0.971074,1
363,2,walk,2,walk,0,0,0.615321,1
364,2,walk,2,walk,0,0,0.988008,1
365,2,walk,2,walk,0,0,0.851085,1
366,2,walk,2,walk,0,0,0.905962,1
367,2,walk,2,walk,0,0,0.990490,1
368,2,walk,2,walk,0,0,0.982599,1
369,2,walk,2,walk,0,0,0.695526,1
370,2,walk,2,walk,0,0,0.967167,1
371,2,walk,2,walk,0,0,0.896325,1
372,2,walk,2,walk,0,0,0.946675,1
373,2,walk,2,walk,0,0,0.911181,1
374,2,walk,4,run,0,0,0.658142,0
375,2,walk,2,walk,0,0,0.893941,1
376,2,walk,2,walk,0,0,0.579441,1
377,2,walk,2,walk,0,0,0.973276,1
378,2,walk,4,run,0,0,0.527235,0
379,2,walk,2,walk,0,0,0.835401,1
380,2,walk,2,walk,0,0,0.946758,1
381,2,walk,2,walk,0,0,0.828770,1
382,2,walk,2,walk,0,0,0.896205,1
383,2,walk,6,stand up,0,0,0.753273,0
384,2,walk,2,walk,0,0,0.924514,1
385,2,walk,2,walk,0,0,0.990007,1
386,2,walk,2,walk,0,0,0.973635,1
387,2,walk,2,walk,0,0,0.964046,1
388,2,walk,2,walk,0,0,0.981579,1
389,2,walk,2,walk,0,0,0.985147,1
390,2,walk,4,run,0,0,0.570770,0
391,2,walk,2,walk,0,0,0.696585,1
392,2,walk,2,walk,0,0,0.929694,1
393,2,walk,2,walk,0,0,0.612455,1
394,2,walk,2,walk,0,0,0.651281,1
395,2,walk,2,walk,0,0,0.629194,1
396,2,walk,2,walk,0,0,0.923602,1
397,2,walk,2,walk,0,0,0.862291,1
398,2,walk,2,walk,0,0,0.948218,1
399,2,walk,4,run,0,0,0.722932,0
400,2,walk,2,walk,0,0,0.614205,1
401,2,walk,2,walk,0,0,0.892293,1
402,2,walk,2,walk,0,0,0.627989,1
403,2,walk,2,walk,0,0,0.838701,1
404,2,walk,2,walk,0,0,0.713354,1
405,2,walk,2,walk,0,0,0.926354,1
406,2,walk,2,walk,0,0,0.970586,1
407,2,walk,2,walk,0,0,0.979267,1
408,2,walk,2,walk,0,0,0.915089,1
409,2,walk,2,walk,0,0,0.982841,1
410,2,walk,2,walk,0,0,0.881230,1
411,2,walk,2,walk,0,0,0.829889,1
412,2,walk,2,walk,0,0,0.981332,1
413,2,walk,2,walk,0,0,0.923024,1
414,2,walk,2,walk,0,0,0.942773,1
415,2,walk,2,walk,0,0,0.895347,1
416,2,walk,2,walk,0,0,0.984779,1
417,2,walk,1,fall,0,1,0.346765,0
418,2,walk,2,walk,0,0,0.670763,1
419,2,walk,2,walk,0,0,0.844004,1
420,2,walk,2,walk,0,0,0.893030,1
421,2,walk,2,walk,0,0,0.930223,1
422,2,walk,2,walk,0,0,0.881764,1
423,2,walk,2,walk,0,0,0.983870,1
424,2,walk,2,walk,0,0,0.587817,1
425,2,walk,2,walk,0,0,0.807936,1
426,2,walk,2,walk,0,0,0.610690,1
427,2,walk,4,run,0,0,0.526484,0
428,2,walk,2,walk,0,0,0.946707,1
429,2,walk,4,run,0,0,0.899709,0
430,2,walk,2,walk,0,0,0.951483,1
431,2,walk,2,walk,0,0,0.982326,1
432,2,walk,2,walk,0,0,0.832225,1
433,2,walk,2,walk,0,0,0.962136,1
434,2,walk,2,walk,0,0,0.588961,1
435,2,walk,4,run,0,0,0.603410,0
436,2,walk,2,walk,0,0,0.830445,1
437,2,walk,2,walk,0,0,0.607535,1
438,2,walk,2,walk,0,0,0.961965,1
439,2,walk,2,walk,0,0,0.982378,1
440,2,walk,2,walk,0,0,0.934952,1
441,2,walk,2,walk,0,0,0.909980,1
442,2,walk,2,walk,0,0,0.953826,1
443,2,walk,2,walk,0,0,0.934382,1
444,2,walk,4,run,0,0,0.832351,0
445,2,walk,2,walk,0,0,0.992378,1
446,2,walk,4,run,0,0,0.617333,0
447,2,walk,2,walk,0,0,0.828577,1
448,2,walk,2,walk,0,0,0.979200,1
449,2,walk,2,walk,0,0,0.969556,1
450,2,walk,2,walk,0,0,0.988420,1
451,2,walk,2,walk,0,0,0.935525,1
452,2,walk,2,walk,0,0,0.950641,1
453,2,walk,2,walk,0,0,0.969879,1
454,2,walk,2,walk,0,0,0.975044,1
455,2,walk,2,walk,0,0,0.919939,1
456,2,walk,2,walk,0,0,0.973421,1
457,2,walk,2,walk,0,0,0.979194,1
458,2,walk,2,walk,0,0,0.720315,1
459,2,walk,2,walk,0,0,0.895065,1
460,2,walk,4,run,0,0,0.577873,0
461,2,walk,2,walk,0,0,0.898933,1
462,2,walk,2,walk,0,0,0.905849,1
463,2,walk,2,walk,0,0,0.897790,1
464,2,walk,2,walk,0,0,0.921057,1
465,2,walk,2,walk,0,0,0.984098,1
466,2,walk,2,walk,0,0,0.757863,1
467,2,walk,2,walk,0,0,0.941522,1
468,2,walk,2,walk,0,0,0.761400,1
469,2,walk,2,walk,0,0,0.854504,1
470,2,walk,2,walk,0,0,0.735042,1
471,2,walk,2,walk,0,0,0.964960,1
472,2,walk,2,walk,0,0,0.971265,1
473,2,walk,2,walk,0,0,0.958674,1
474,2,walk,2,walk,0,0,0.711571,1
475,2,walk,2,walk,0,0,0.874251,1
476,2,walk,2,walk,0,0,0.984431,1
477,2,walk,2,walk,0,0,0.952131,1
478,2,walk,2,walk,0,0,0.973296,1
479,2,walk,2,walk,0,0,0.965043,1
480,2,walk,6,stand up,0,0,0.391128,0
481,2,walk,2,walk,0,0,0.971146,1
482,2,walk,2,walk,0,0,0.778556,1
483,2,walk,2,walk,0,0,0.986594,1
484,2,walk,2,walk,0,0,0.956460,1
485,2,walk,2,walk,0,0,0.974018,1
486,2,walk,2,walk,0,0,0.905425,1
487,2,walk,2,walk,0,0,0.973742,1
488,2,walk,2,walk,0,0,0.826184,1
489,2,walk,0,lie down,0,0,0.380003,0
490,2,walk,4,run,0,0,0.513981,0
491,2,walk,2,walk,0,0,0.991635,1
492,2,walk,5,sit down,0,0,0.481929,0
493,2,walk,2,walk,0,0,0.991340,1
494,2,walk,2,walk,0,0,0.866457,1
495,2,walk,2,walk,0,0,0.988634,1
496,0,lie down,0,lie down,0,0,0.526682,1
497,0,lie down,3,pickup,0,0,0.870625,0
498,0,lie down,0,lie down,0,0,0.991304,1
499,0,lie down,2,walk,0,0,0.610510,0
500,0,lie down,0,lie down,0,0,0.984383,1
501,0,lie down,0,lie down,0,0,0.511505,1
502,0,lie down,0,lie down,0,0,0.944759,1
503,0,lie down,0,lie down,0,0,0.867895,1
504,0,lie down,5,sit down,0,0,0.507979,0
505,0,lie down,3,pickup,0,0,0.615475,0
506,0,lie down,0,lie down,0,0,0.968567,1
507,0,lie down,2,walk,0,0,0.498828,0
508,0,lie down,3,pickup,0,0,0.782600,0
509,0,lie down,3,pickup,0,0,0.559998,0
510,0,lie down,3,pickup,0,0,0.505888,0
511,0,lie down,4,run,0,0,0.864460,0
512,0,lie down,6,stand up,0,0,0.606072,0
513,0,lie down,5,sit down,0,0,0.582245,0
514,0,lie down,0,lie down,0,0,0.583723,1
515,0,lie down,0,lie down,0,0,0.989433,1
516,0,lie down,0,lie down,0,0,0.605365,1
517,0,lie down,0,lie down,0,0,0.571754,1
518,0,lie down,0,lie down,0,0,0.856574,1
519,0,lie down,5,sit down,0,0,0.556283,0
520,0,lie down,0,lie down,0,0,0.972943,1
521,0,lie down,5,sit down,0,0,0.588107,0
522,0,lie down,0,lie down,0,0,0.922979,1
523,0,lie down,0,lie down,0,0,0.963644,1
524,0,lie down,0,lie down,0,0,0.565652,1
525,0,lie down,0,lie down,0,0,0.664279,1
526,0,lie down,5,sit down,0,0,0.498660,0
527,0,lie down,0,lie down,0,0,0.970097,1
528,0,lie down,0,lie down,0,0,0.592385,1
529,0,lie down,5,sit down,0,0,0.705078,0
530,0,lie down,0,lie down,0,0,0.991733,1
531,0,lie down,5,sit down,0,0,0.416307,0
532,0,lie down,0,lie down,0,0,0.955726,1
533,0,lie down,0,lie down,0,0,0.982093,1
534,0,lie down,0,lie down,0,0,0.987924,1
535,0,lie down,0,lie down,0,0,0.486394,1
536,0,lie down,0,lie down,0,0,0.529633,1
537,0,lie down,0,lie down,0,0,0.559418,1
538,0,lie down,0,lie down,0,0,0.983957,1
539,0,lie down,0,lie down,0,0,0.991803,1
540,0,lie down,5,sit down,0,0,0.464572,0
541,0,lie down,0,lie down,0,0,0.812257,1
542,0,lie down,0,lie down,0,0,0.960265,1
543,0,lie down,0,lie down,0,0,0.612549,1
544,0,lie down,0,lie down,0,0,0.990641,1
545,0,lie down,0,lie down,0,0,0.972401,1
546,0,lie down,5,sit down,0,0,0.570559,0
547,0,lie down,0,lie down,0,0,0.987688,1
548,0,lie down,0,lie down,0,0,0.510004,1
549,0,lie down,2,walk,0,0,0.744672,0
550,0,lie down,0,lie down,0,0,0.979156,1
551,0,lie down,0,lie down,0,0,0.836675,1
552,0,lie down,5,sit down,0,0,0.559292,0
553,0,lie down,0,lie down,0,0,0.971924,1
554,0,lie down,0,lie down,0,0,0.777151,1
555,0,lie down,5,sit down,0,0,0.521939,0
556,0,lie down,2,walk,0,0,0.476647,0
557,0,lie down,6,stand up,0,0,0.611616,0
558,0,lie down,5,sit down,0,0,0.566974,0
559,0,lie down,0,lie down,0,0,0.689088,1
560,0,lie down,0,lie down,0,0,0.979913,1
561,0,lie down,0,lie down,0,0,0.532811,1
562,1,fall,1,fall,1,1,0.981528,1
563,1,fall,1,fall,1,1,0.926565,1
564,1,fall,1,fall,1,1,0.756752,1
565,1,fall,1,fall,1,1,0.864781,1
566,1,fall,1,fall,1,1,0.824497,1
567,1,fall,1,fall,1,1,0.871549,1
568,1,fall,1,fall,1,1,0.970682,1
569,1,fall,1,fall,1,1,0.598480,1
570,1,fall,1,fall,1,1,0.777123,1
571,1,fall,1,fall,1,1,0.985049,1
572,1,fall,1,fall,1,1,0.945722,1
573,1,fall,1,fall,1,1,0.924478,1
574,1,fall,1,fall,1,1,0.798654,1
575,1,fall,1,fall,1,1,0.967694,1
576,1,fall,1,fall,1,1,0.974494,1
577,1,fall,2,walk,1,0,0.739846,0
578,1,fall,1,fall,1,1,0.961893,1
579,1,fall,2,walk,1,0,0.842515,0
580,1,fall,1,fall,1,1,0.924673,1
581,1,fall,1,fall,1,1,0.925260,1
582,1,fall,1,fall,1,1,0.960139,1
583,1,fall,3,pickup,1,0,0.539432,0
584,1,fall,1,fall,1,1,0.928741,1
585,1,fall,1,fall,1,1,0.809977,1
586,1,fall,1,fall,1,1,0.982085,1
587,1,fall,1,fall,1,1,0.964256,1
588,1,fall,1,fall,1,1,0.903963,1
589,1,fall,1,fall,1,1,0.952139,1
590,1,fall,1,fall,1,1,0.956347,1
591,1,fall,1,fall,1,1,0.975351,1
592,1,fall,1,fall,1,1,0.928794,1
