sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
53,0.030000,0,lie down,2,walk,4,run,0,0,0,0.744672,0.803706,0,0,1
54,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.979156,0.619222,1,0,1
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.836675,0.898540,1,0,1
56,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.559292,0.763536,0,0,1
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.971924,0.501670,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.777151,0.672300,1,0,1
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.521939,0.530493,0,0,0
60,0.030000,0,lie down,2,walk,4,run,0,0,0,0.476647,0.987530,0,0,1
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.611616,0.929384,0,0,0
62,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.566974,0.778738,0,0,1
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.689088,0.781154,1,0,1
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.979913,0.663027,1,1,0
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.532811,0.586822,1,0,1
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.981528,0.699781,1,0,1
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.926565,0.833794,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.756752,0.985531,1,0,1
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.864781,0.954289,1,0,1
70,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.824497,0.767454,1,0,1
71,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.871549,0.781200,1,0,1
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.970682,0.998562,1,0,1
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.598480,0.906032,1,0,1
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.777123,0.919987,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.985049,0.687812,1,0,1
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.945722,0.928120,1,0,1
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.924478,0.504708,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.798654,0.997794,1,0,1
79,0.030000,1,fall,1,fall,2,walk,1,1,0,0.967694,0.470276,1,0,1
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.974494,0.260173,1,0,1
81,0.030000,1,fall,2,walk,2,walk,1,0,0,0.739846,0.984829,0,0,0
82,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.961893,0.815014,1,0,1
83,0.030000,1,fall,2,walk,2,walk,1,0,0,0.842515,0.993247,0,0,0
84,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.924673,0.984466,1,0,1
85,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.925260,0.970742,1,0,1
86,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.960139,0.706529,1,0,1
87,0.030000,1,fall,3,pickup,2,walk,1,0,0,0.539432,0.845399,0,0,1
88,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.928741,0.985122,1,0,1
89,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.809977,0.473873,1,0,1
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.982085,0.839302,1,0,1
91,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.964256,0.450755,1,0,1
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.903963,0.935750,1,0,1
93,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.952139,0.888426,1,0,1
94,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.956347,0.697814,1,0,1
95,0.030000,1,fall,1,fall,2,walk,1,1,0,0.975351,0.364448,1,0,1
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.928794,0.540873,1,0,1
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.974676,0.484597,1,0,1
98,0.030000,1,fall,1,fall,2,walk,1,1,0,0.955227,0.638431,1,0,1
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.946427,0.997647,1,0,1
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.958482,0.987712,1,0,1
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.976349,0.812023,1,0,1
102,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.846127,0.771475,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.965397,0.997373,1,0,1
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.963837,0.635355,1,0,1
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.964160,0.992955,0,0,0
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.810626,0.987818,0,0,0
107,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.964532,0.609718,1,0,1
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.938049,0.974279,1,0,1
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.941682,0.727875,1,0,1
110,0.030000,1,fall,1,fall,2,walk,1,1,0,0.959778,0.418224,1,0,1
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.920898,0.950870,1,0,1
112,0.030000,3,pickup,4,run,4,run,0,0,0,0.431568,0.890150,0,0,0
113,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.514525,0.503981,1,0,1
114,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.564343,0.938346,1,0,1
115,0.030000,3,pickup,4,run,2,walk,0,0,0,0.450464,0.928578,0,0,1
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.536206,0.846920,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.897932,0.714268,1,0,1
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.651370,0.962758,1,0,1
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.922527,0.572213,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.929609,0.893361,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.498832,0.972291,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939341,0.690991,1,1,0
123,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.965782,0.990317,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.948061,0.686272,1,1,0
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.867596,0.672063,1,0,1
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.879221,0.541483,1,0,1
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.904020,0.954618,1,0,1
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.690455,0.983880,0,0,0
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.908373,0.886264,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.961717,0.959424,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953179,0.651328,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950300,0.792047,1,1,0
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.922585,0.682977,1,0,1
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.949375,0.896634,1,0,1
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.812713,0.745436,1,0,1
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.818168,0.788209,1,0,1
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.924300,0.584297,1,1,0
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.919837,0.903855,1,0,1
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.906074,0.696123,1,0,1
140,0.030000,3,pickup,4,run,2,walk,0,0,0,0.585391,0.846395,0,0,1
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.941108,0.780334,1,0,1
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.738704,0.975858,0,0,0
143,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.468340,0.874786,0,0,0
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.767804,0.979236,1,0,1
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.487932,0.999228,1,0,1
146,0.030000,3,pickup,4,run,4,run,0,0,0,0.388394,0.693915,0,0,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.855100,0.924180,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967842,0.696404,1,1,0
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.522263,0.974239,1,0,1
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.873259,0.566414,1,1,0
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.860652,0.856487,1,0,1
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.873645,0.891954,1,0,1
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.686441,0.568314,1,0,1
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.836585,0.981487,1,0,1
155,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.709254,0.461792,1,0,1
156,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.437954,0.963683,0,0,0
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.634971,0.999214,0,0,0
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.973115,0.609709,1,0,1
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.916607,0.969925,1,0,1
160,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.753920,0.777970,1,0,1
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.702299,0.606492,1,0,1
162,0.030000,4,run,2,walk,0,lie down,0,0,0,0.766768,0.847056,0,0,1
163,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.447106,0.643084,0,0,0
164,0.030000,4,run,2,walk,0,lie down,0,0,0,0.746494,0.985967,0,0,1
165,0.030000,4,run,4,run,2,walk,0,0,0,0.983314,0.807268,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.993541,0.817047,1,0,1
167,0.030000,4,run,4,run,0,lie down,0,0,0,0.997925,0.993691,1,0,1
168,0.030000,4,run,4,run,4,run,0,0,0,0.999088,0.982613,1,1,0
169,0.030000,4,run,4,run,2,walk,0,0,0,0.820103,0.868215,1,0,1
170,0.030000,4,run,4,run,2,walk,0,0,0,0.994829,0.864006,1,0,1
171,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.455014,0.706454,0,0,0
172,0.030000,4,run,4,run,2,walk,0,0,0,0.999053,0.751034,1,0,1
173,0.030000,4,run,4,run,2,walk,0,0,0,0.994293,0.796353,1,0,1
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.710370,0.513617,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.993523,0.926091,1,0,1
176,0.030000,4,run,4,run,2,walk,0,0,0,0.989791,0.406285,1,0,1
177,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.479666,0.631502,0,0,0
178,0.030000,4,run,4,run,0,lie down,0,0,0,0.679576,0.755622,1,0,1
179,0.030000,4,run,4,run,2,walk,0,0,0,0.995989,0.802386,1,0,1
180,0.030000,4,run,4,run,2,walk,0,0,0,0.998186,0.677433,1,0,1
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.466220,0.542047,1,0,1
182,0.030000,4,run,4,run,2,walk,0,0,0,0.998936,0.786779,1,0,1
183,0.030000,4,run,4,run,0,lie down,0,0,0,0.725454,0.518156,1,0,1
184,0.030000,4,run,4,run,2,walk,0,0,0,0.984774,0.293308,1,0,1
185,0.030000,4,run,4,run,0,lie down,0,0,0,0.835549,0.972411,1,0,1
186,0.030000,4,run,4,run,0,lie down,0,0,0,0.899153,0.931800,1,0,1
187,0.030000,4,run,4,run,2,walk,0,0,0,0.991923,0.749188,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.984937,0.516920,1,0,1
189,0.030000,4,run,4,run,2,walk,0,0,0,0.997124,0.705273,1,0,1
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.528010,0.493413,1,0,1
191,0.030000,4,run,4,run,0,lie down,0,0,0,0.505271,0.950107,1,0,1
192,0.030000,4,run,4,run,1,fall,0,0,1,0.992620,0.931360,1,0,1
193,0.030000,4,run,4,run,2,walk,0,0,0,0.998966,0.711737,1,0,1
194,0.030000,4,run,4,run,2,walk,0,0,0,0.993496,0.523436,1,0,1
195,0.030000,4,run,2,walk,0,lie down,0,0,0,0.858334,0.974188,0,0,1
196,0.030000,4,run,4,run,2,walk,0,0,0,0.948474,0.652317,1,0,1
197,0.030000,4,run,4,run,4,run,0,0,0,0.998941,0.519310,1,1,0
198,0.030000,4,run,4,run,2,walk,0,0,0,0.947911,0.561962,1,0,1
199,0.030000,4,run,4,run,5,sit down,0,0,0,0.910480,0.440568,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.996296,0.510895,1,0,1
201,0.030000,4,run,4,run,2,walk,0,0,0,0.607651,0.645848,1,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.800018,0.941487,1,0,1
203,0.030000,4,run,4,run,2,walk,0,0,0,0.581536,0.981094,1,0,1
204,0.030000,4,run,4,run,0,lie down,0,0,0,0.880759,0.909472,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.997018,0.890226,1,0,1
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.438152,0.642291,1,0,1
207,0.030000,4,run,4,run,0,lie down,0,0,0,0.686656,0.952118,1,0,1
208,0.030000,4,run,4,run,4,run,0,0,0,0.999287,0.988489,1,1,0
209,0.030000,4,run,2,walk,5,sit down,0,0,0,0.622840,0.514337,0,0,1
210,0.030000,4,run,4,run,5,sit down,0,0,0,0.937077,0.264963,1,0,1
211,0.030000,4,run,4,run,1,fall,0,0,1,0.995510,0.741825,1,0,1
212,0.030000,4,run,4,run,2,walk,0,0,0,0.987637,0.534557,1,0,1
213,0.030000,4,run,4,run,4,run,0,0,0,0.996251,0.438278,1,1,0
214,0.030000,4,run,4,run,2,walk,0,0,0,0.995187,0.414981,1,0,1
215,0.030000,4,run,4,run,3,pickup,0,0,0,0.975713,0.683225,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.998836,0.872038,1,1,0
217,0.030000,4,run,4,run,0,lie down,0,0,0,0.660200,0.987307,1,0,1
218,0.030000,4,run,4,run,3,pickup,0,0,0,0.917551,0.769113,1,0,1
219,0.030000,4,run,4,run,2,walk,0,0,0,0.951612,0.933218,1,0,1
220,0.030000,4,run,4,run,2,walk,0,0,0,0.878955,0.638579,1,0,1
221,0.030000,4,run,4,run,0,lie down,0,0,0,0.932123,0.506147,1,0,1
222,0.030000,4,run,4,run,3,pickup,0,0,0,0.910806,0.440796,1,0,1
223,0.030000,4,run,4,run,2,walk,0,0,0,0.997053,0.770730,1,0,1
224,0.030000,4,run,4,run,2,walk,0,0,0,0.996760,0.722586,1,0,1
225,0.030000,4,run,4,run,4,run,0,0,0,0.998520,0.778088,1,1,0
226,0.030000,4,run,4,run,2,walk,0,0,0,0.991152,0.698608,1,0,1
227,0.030000,4,run,4,run,2,walk,0,0,0,0.632751,0.984031,1,0,1
228,0.030000,4,run,4,run,2,walk,0,0,0,0.999346,0.697166,1,0,1
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.608266,0.786398,1,0,1
230,0.030000,4,run,2,walk,5,sit down,0,0,0,0.685357,0.530735,0,0,1
231,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.350185,0.367923,0,0,0
232,0.030000,4,run,4,run,1,fall,0,0,1,0.991689,0.944105,1,0,1
233,0.030000,4,run,4,run,2,walk,0,0,0,0.993251,0.635278,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.916633,0.958247,1,0,1
235,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.445973,0.537981,0,0,1
236,0.030000,4,run,4,run,0,lie down,0,0,0,0.619269,0.969639,1,0,1
237,0.030000,4,run,4,run,3,pickup,0,0,0,0.980008,0.564334,1,0,1
238,0.030000,4,run,4,run,2,walk,0,0,0,0.996468,0.610656,1,0,1
239,0.030000,4,run,4,run,2,walk,0,0,0,0.995863,0.812504,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.816577,0.557430,1,0,1
241,0.030000,4,run,4,run,0,lie down,0,0,0,0.751109,0.960066,1,0,1
242,0.030000,4,run,4,run,2,walk,0,0,0,0.782126,0.941493,1,0,1
243,0.030000,4,run,4,run,4,run,0,0,0,0.999251,0.968481,1,1,0
244,0.030000,4,run,4,run,2,walk,0,0,0,0.992267,0.311238,1,0,1
245,0.030000,4,run,2,walk,2,walk,0,0,0,0.663009,0.606195,0,0,0
246,0.030000,4,run,4,run,2,walk,0,0,0,0.994301,0.762477,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.999146,0.652029,1,1,0
248,0.030000,4,run,4,run,1,fall,0,0,1,0.992118,0.946630,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.998806,0.663506,1,0,1
250,0.030000,4,run,4,run,2,walk,0,0,0,0.584786,0.890230,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.950071,0.965638,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.712136,0.977641,1,0,1
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.882462,0.743896,1,0,1
254,0.030000,4,run,4,run,2,walk,0,0,0,0.994031,0.520623,1,0,1
255,0.030000,4,run,4,run,2,walk,0,0,0,0.997244,0.728596,1,0,1
256,0.030000,4,run,4,run,2,walk,0,0,0,0.998100,0.684232,1,0,1
257,0.030000,4,run,4,run,0,lie down,0,0,0,0.770058,0.966203,1,0,1
258,0.030000,4,run,4,run,0,lie down,0,0,0,0.652721,0.938613,1,0,1
259,0.030000,4,run,4,run,2,walk,0,0,0,0.992685,0.642379,1,0,1
260,0.030000,4,run,4,run,3,pickup,0,0,0,0.826975,0.736255,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.970037,0.697003,1,0,1
262,0.030000,4,run,4,run,2,walk,0,0,0,0.990242,0.302895,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.988034,0.453660,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,0.807547,0.509683,1,0,1
265,0.030000,4,run,4,run,2,walk,0,0,0,0.983160,0.778194,1,0,1
266,0.030000,4,run,4,run,2,walk,0,0,0,0.995618,0.330042,1,0,1
267,0.030000,4,run,4,run,2,walk,0,0,0,0.988990,0.502212,1,0,1
268,0.030000,4,run,4,run,5,sit down,0,0,0,0.668366,0.447233,1,0,1
269,0.030000,4,run,4,run,1,fall,0,0,1,0.994479,0.769316,1,0,1
270,0.030000,4,run,4,run,3,pickup,0,0,0,0.851413,0.680756,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.986119,0.946710,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,0.841212,0.764565,1,0,1
273,0.030000,4,run,4,run,1,fall,0,0,1,0.994329,0.890951,1,0,1
274,0.030000,4,run,4,run,0,lie down,0,0,0,0.805061,0.278035,1,0,1
275,0.030000,4,run,4,run,2,walk,0,0,0,0.994501,0.742337,1,0,1
276,0.030000,4,run,4,run,5,sit down,0,0,0,0.865643,0.710081,1,0,1
277,0.030000,4,run,2,walk,0,lie down,0,0,0,0.626649,0.744623,0,0,1
278,0.030000,4,run,4,run,0,lie down,0,0,0,0.868977,0.942506,1,0,1
279,0.030000,4,run,4,run,0,lie down,0,0,0,0.761752,0.851670,1,0,1
280,0.030000,4,run,4,run,6,stand up,0,0,0,0.997444,0.279085,1,0,1
281,0.030000,4,run,4,run,1,fall,0,0,1,0.992718,0.911100,1,0,1
282,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.470303,0.567296,0,0,0
283,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.461697,0.715688,0,0,0
284,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.351462,0.851441,1,0,1
285,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.494463,0.722326,1,0,1
286,0.030000,5,sit down,3,pickup,4,run,0,0,0,0.558608,0.880416,0,0,1
287,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.562445,0.632749,0,0,0
288,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.680501,0.537266,1,0,1
289,0.030000,5,sit down,6,stand up,0,lie down,0,0,0,0.469299,0.838885,0,0,1
290,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.782321,0.963782,1,0,1
291,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.511312,0.989939,1,0,1
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.531343,0.892255,1,0,1
293,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.413565,0.985613,0,0,0
294,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.405723,0.345205,1,0,1
295,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.638345,0.477838,1,0,1
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.559931,0.960201,0,0,0
297,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.614878,0.987430,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.531951,0.758044,1,0,1
299,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.539670,0.748803,0,0,0
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.568785,0.476635,1,0,1
301,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.582780,0.850610,1,0,1
302,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.719094,0.482951,1,0,1
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.669309,0.943629,1,0,1
304,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.606263,0.855438,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.643086,0.956083,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.875647,0.743991,1,1,0
307,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.591945,0.972766,1,0,1
