sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.657528,0.617127,1,1,0
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.518385,0.643878,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.724683,0.881277,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.648622,0.878483,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.537934,0.934378,0,0,0
41,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.974373,0.585104,1,0,1
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.578508,0.571769,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.966104,0.883800,1,0,1
44,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.991380,0.474267,1,0,1
45,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.986337,0.926543,1,0,1
46,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.644715,0.742891,1,0,1
47,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.874735,0.851720,1,0,1
48,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.954482,0.512048,1,0,1
49,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.776302,0.472586,1,0,1
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.494958,0.634802,1,0,1
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.978529,0.795911,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.986422,0.948547,1,0,1
53,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.769519,0.837428,0,0,0
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.977647,0.544360,1,0,1
55,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.519428,0.900521,0,0,1
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.796853,0.464235,1,0,1
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992475,0.966942,1,0,1
58,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.612435,0.940818,0,0,1
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.668226,0.858671,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.502525,0.669211,0,0,0
61,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.796364,0.679245,1,0,1
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.981873,0.899557,1,0,1
63,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.615060,0.935858,1,0,1
64,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.567309,0.322622,1,0,1
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.881243,0.936959,1,0,1
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.750946,0.984029,1,0,1
67,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.960037,0.829665,1,0,1
68,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.940721,0.825668,1,0,1
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.941480,0.992262,0,0,0
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.694840,0.986465,0,0,0
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.961111,0.409402,1,0,1
72,0.030000,1,fall,2,walk,2,walk,1,0,0,0.942953,0.988664,0,0,0
73,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.913819,0.687651,1,0,1
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.969286,0.413857,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.968603,0.894250,1,0,1
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.979864,0.784749,1,0,1
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.916438,0.870349,1,0,1
78,0.030000,1,fall,1,fall,2,walk,1,1,0,0.962734,0.684590,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.970066,0.998060,1,0,1
80,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.909753,0.953887,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.978518,0.481341,1,0,1
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.943727,0.783974,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.977534,0.800425,1,0,1
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.872019,0.998174,1,0,1
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.969251,0.993956,1,0,1
86,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.920709,0.784584,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.953817,0.969022,1,0,1
88,0.030000,1,fall,4,run,4,run,1,0,0,0.727946,0.997915,0,0,0
89,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.958219,0.369921,1,0,1
90,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.958358,0.843224,1,0,1
91,0.030000,1,fall,2,walk,2,walk,1,0,0,0.498294,0.988931,0,0,0
92,0.030000,1,fall,2,walk,2,walk,1,0,0,0.534825,0.988447,0,0,0
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.977271,0.741242,1,0,1
94,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.881232,0.866829,1,0,1
95,0.030000,1,fall,1,fall,2,walk,1,1,0,0.976910,0.861979,1,0,1
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.677045,0.952599,1,0,1
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.969559,0.880512,1,0,1
98,0.030000,1,fall,1,fall,2,walk,1,1,0,0.973393,0.289846,1,0,1
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.896241,0.989714,0,0,0
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.973690,0.983113,1,0,1
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.939816,0.966070,1,0,1
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.939707,0.880034,1,0,1
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.819323,0.970817,1,0,1
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.932772,0.971738,1,0,1
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.840759,0.687007,1,0,1
106,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.956038,0.953686,1,0,1
107,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.971545,0.274529,1,0,1
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.934414,0.925235,1,0,1
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.865168,0.958991,1,0,1
110,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.862858,0.906082,1,0,1
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.852815,0.908348,1,0,1
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963385,0.671368,1,1,0
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.894542,0.628334,1,0,1
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.869364,0.555969,1,0,1
115,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.687338,0.912863,1,0,1
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.856772,0.956248,0,0,0
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.700538,0.964647,1,0,1
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.859092,0.985407,1,0,1
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.584448,0.972980,0,0,0
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.939848,0.714847,1,0,1
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.904633,0.889858,1,0,1
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.783196,0.933174,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.878642,0.629623,1,1,0
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.956588,0.902971,1,0,1
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.461126,0.901125,0,0,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926119,0.670405,1,1,0
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.954013,0.989689,0,0,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.589110,0.978453,0,0,0
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.739253,0.748112,0,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.849052,0.870850,1,0,1
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.794586,0.751736,1,0,1
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.964830,0.593787,1,0,1
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.854558,0.859397,1,0,1
134,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.431449,0.806323,1,0,1
135,0.030000,3,pickup,0,lie down,5,sit down,0,0,0,0.598023,0.653966,0,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.927310,0.436097,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963077,0.552768,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938305,0.644898,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978894,0.529419,1,1,0
140,0.030000,3,pickup,4,run,2,walk,0,0,0,0.541542,0.548655,0,0,1
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.714521,0.982676,1,0,1
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.920178,0.632981,1,0,1
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.913986,0.544814,1,0,1
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.504950,0.995317,1,0,1
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977303,0.568010,1,1,0
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.938351,0.864904,1,0,1
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.895647,0.887287,1,0,1
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.897178,0.964881,1,0,1
149,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.522463,0.936124,0,0,0
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.877682,0.498648,1,1,0
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.584055,0.744189,0,0,0
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.571023,0.673324,0,0,0
153,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.747316,0.984412,0,0,0
154,0.030000,3,pickup,4,run,2,walk,0,0,0,0.744007,0.601487,0,0,1
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.894096,0.648651,1,1,0
156,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.503650,0.692749,0,0,0
157,0.030000,3,pickup,4,run,2,walk,0,0,0,0.569595,0.516439,0,0,1
158,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.699771,0.845666,1,0,1
159,0.030000,4,run,4,run,2,walk,0,0,0,0.839390,0.500648,1,0,1
160,0.030000,4,run,4,run,2,walk,0,0,0,0.933896,0.529500,1,0,1
161,0.030000,4,run,4,run,1,fall,0,0,1,0.996219,0.309848,1,0,1
162,0.030000,4,run,4,run,2,walk,0,0,0,0.999093,0.906294,1,0,1
163,0.030000,4,run,4,run,1,fall,0,0,1,0.991937,0.604620,1,0,1
164,0.030000,4,run,2,walk,0,lie down,0,0,0,0.625084,0.979313,0,0,1
165,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.361162,0.540376,0,0,0
166,0.030000,4,run,4,run,2,walk,0,0,0,0.981533,0.740149,1,0,1
167,0.030000,4,run,2,walk,0,lie down,0,0,0,0.625312,0.976276,0,0,1
168,0.030000,4,run,4,run,1,fall,0,0,1,0.980119,0.741558,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.724440,0.892879,1,0,1
170,0.030000,4,run,4,run,2,walk,0,0,0,0.998799,0.603397,1,0,1
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.995056,0.986142,1,0,1
172,0.030000,4,run,4,run,0,lie down,0,0,0,0.739026,0.906274,1,0,1
173,0.030000,4,run,4,run,0,lie down,0,0,0,0.820927,0.542993,1,0,1
174,0.030000,4,run,4,run,1,fall,0,0,1,0.986865,0.967718,1,0,1
175,0.030000,4,run,4,run,6,stand up,0,0,0,0.984916,0.269243,1,0,1
176,0.030000,4,run,4,run,0,lie down,0,0,0,0.818803,0.921102,1,0,1
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.620020,0.959191,1,0,1
178,0.030000,4,run,4,run,1,fall,0,0,1,0.991042,0.939783,1,0,1
179,0.030000,4,run,2,walk,0,lie down,0,0,0,0.900168,0.661767,0,0,1
180,0.030000,4,run,4,run,0,lie down,0,0,0,0.998464,0.994167,1,0,1
181,0.030000,4,run,4,run,2,walk,0,0,0,0.998972,0.777061,1,0,1
182,0.030000,4,run,4,run,2,walk,0,0,0,0.998403,0.635755,1,0,1
183,0.030000,4,run,4,run,2,walk,0,0,0,0.613029,0.775487,1,0,1
184,0.030000,4,run,2,walk,0,lie down,0,0,0,0.730421,0.541140,0,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.592636,0.512573,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.993050,0.473224,1,0,1
187,0.030000,4,run,4,run,0,lie down,0,0,0,0.453359,0.706062,1,0,1
188,0.030000,4,run,4,run,0,lie down,0,0,0,0.578914,0.880454,1,0,1
189,0.030000,4,run,4,run,2,walk,0,0,0,0.983610,0.776074,1,0,1
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.524884,0.547363,1,0,1
191,0.030000,4,run,4,run,5,sit down,0,0,0,0.835721,0.528221,1,0,1
192,0.030000,4,run,4,run,0,lie down,0,0,0,0.873892,0.923074,1,0,1
193,0.030000,4,run,4,run,2,walk,0,0,0,0.969314,0.914486,1,0,1
194,0.030000,4,run,4,run,2,walk,0,0,0,0.996008,0.574251,1,0,1
195,0.030000,4,run,4,run,0,lie down,0,0,0,0.641855,0.935007,1,0,1
196,0.030000,4,run,4,run,0,lie down,0,0,0,0.996380,0.988219,1,0,1
197,0.030000,4,run,4,run,2,walk,0,0,0,0.983729,0.813243,1,0,1
198,0.030000,4,run,4,run,2,walk,0,0,0,0.995418,0.810075,1,0,1
199,0.030000,4,run,4,run,2,walk,0,0,0,0.971875,0.833600,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.993843,0.880651,1,0,1
201,0.030000,4,run,2,walk,0,lie down,0,0,0,0.934946,0.539782,0,0,1
202,0.030000,4,run,4,run,0,lie down,0,0,0,0.691753,0.573069,1,0,1
203,0.030000,4,run,4,run,2,walk,0,0,0,0.996736,0.720683,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.916215,0.925038,1,0,1
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.815993,0.562818,1,0,1
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.546319,0.590042,1,0,1
207,0.030000,4,run,4,run,6,stand up,0,0,0,0.997650,0.294893,1,0,1
208,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.420921,0.468006,0,0,0
209,0.030000,4,run,4,run,1,fall,0,0,1,0.994038,0.351405,1,0,1
210,0.030000,4,run,4,run,0,lie down,0,0,0,0.809707,0.958124,1,0,1
211,0.030000,4,run,4,run,2,walk,0,0,0,0.985712,0.769469,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,0.994822,0.506460,1,0,1
213,0.030000,4,run,4,run,2,walk,0,0,0,0.801027,0.699758,1,0,1
214,0.030000,4,run,4,run,2,walk,0,0,0,0.994150,0.399995,1,0,1
215,0.030000,4,run,2,walk,0,lie down,0,0,0,0.490622,0.948381,0,0,1
216,0.030000,4,run,4,run,2,walk,0,0,0,0.995101,0.583005,1,0,1
217,0.030000,4,run,4,run,6,stand up,0,0,0,0.997895,0.263520,1,0,1
218,0.030000,4,run,4,run,5,sit down,0,0,0,0.998975,0.341894,1,0,1
219,0.030000,4,run,2,walk,0,lie down,0,0,0,0.881242,0.980331,0,0,1
220,0.030000,4,run,4,run,0,lie down,0,0,0,0.682075,0.939616,1,0,1
221,0.030000,4,run,4,run,2,walk,0,0,0,0.994952,0.847796,1,0,1
222,0.030000,4,run,4,run,2,walk,0,0,0,0.546998,0.399712,1,0,1
223,0.030000,4,run,4,run,2,walk,0,0,0,0.974450,0.593319,1,0,1
224,0.030000,4,run,4,run,5,sit down,0,0,0,0.402001,0.751711,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,0.740777,0.762095,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.902825,0.451600,1,0,1
227,0.030000,4,run,4,run,2,walk,0,0,0,0.995077,0.644668,1,0,1
228,0.030000,4,run,4,run,0,lie down,0,0,0,0.986238,0.520473,1,0,1
229,0.030000,4,run,4,run,2,walk,0,0,0,0.996786,0.740031,1,0,1
230,0.030000,4,run,4,run,2,walk,0,0,0,0.996883,0.466207,1,0,1
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.785268,0.528894,1,0,1
232,0.030000,4,run,4,run,0,lie down,0,0,0,0.998742,0.650734,1,0,1
233,0.030000,4,run,4,run,1,fall,0,0,1,0.994023,0.928956,1,0,1
234,0.030000,4,run,4,run,0,lie down,0,0,0,0.498767,0.882296,1,0,1
235,0.030000,4,run,4,run,2,walk,0,0,0,0.983669,0.545105,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.993496,0.902377,1,0,1
237,0.030000,4,run,4,run,2,walk,0,0,0,0.998369,0.900887,1,0,1
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.559308,0.608125,1,0,1
239,0.030000,4,run,4,run,1,fall,0,0,1,0.995070,0.322190,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.714410,0.787463,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.852880,0.739716,1,0,1
242,0.030000,4,run,4,run,0,lie down,0,0,0,0.638646,0.610375,1,0,1
243,0.030000,4,run,2,walk,0,lie down,0,0,0,0.876454,0.722813,0,0,1
244,0.030000,4,run,2,walk,0,lie down,0,0,0,0.852422,0.560884,0,0,1
245,0.030000,4,run,4,run,4,run,0,0,0,0.919861,0.688452,1,1,0
246,0.030000,4,run,4,run,3,pickup,0,0,0,0.991417,0.464457,1,0,1
247,0.030000,4,run,4,run,2,walk,0,0,0,0.998328,0.473259,1,0,1
248,0.030000,4,run,4,run,2,walk,0,0,0,0.938013,0.950157,1,0,1
249,0.030000,4,run,4,run,0,lie down,0,0,0,0.609317,0.927015,1,0,1
250,0.030000,4,run,4,run,4,run,0,0,0,0.998687,0.813107,1,1,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.997638,0.766861,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.793931,0.944417,1,0,1
253,0.030000,4,run,4,run,2,walk,0,0,0,0.747122,0.931915,1,0,1
254,0.030000,4,run,2,walk,5,sit down,0,0,0,0.768193,0.343192,0,0,1
255,0.030000,4,run,4,run,2,walk,0,0,0,0.997085,0.748009,1,0,1
256,0.030000,4,run,4,run,2,walk,0,0,0,0.999208,0.738673,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,0.808524,0.406893,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.992065,0.377625,1,0,1
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.995292,0.382382,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.685443,0.641674,1,0,1
261,0.030000,4,run,4,run,0,lie down,0,0,0,0.632882,0.970168,1,0,1
262,0.030000,4,run,4,run,2,walk,0,0,0,0.979304,0.754968,1,0,1
263,0.030000,4,run,4,run,2,walk,0,0,0,0.937765,0.616609,1,0,1
264,0.030000,4,run,4,run,1,fall,0,0,1,0.995874,0.897077,1,0,1
265,0.030000,4,run,4,run,2,walk,0,0,0,0.656680,0.980304,1,0,1
266,0.030000,4,run,4,run,2,walk,0,0,0,0.997356,0.704296,1,0,1
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.675156,0.651499,0,0,0
268,0.030000,4,run,4,run,0,lie down,0,0,0,0.707559,0.969789,1,0,1
269,0.030000,4,run,4,run,2,walk,0,0,0,0.950827,0.853131,1,0,1
270,0.030000,4,run,4,run,4,run,0,0,0,0.998853,0.590332,1,1,0
271,0.030000,4,run,4,run,0,lie down,0,0,0,0.672041,0.922806,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,0.992567,0.569945,1,0,1
273,0.030000,4,run,4,run,2,walk,0,0,0,0.992934,0.720641,1,0,1
274,0.030000,4,run,0,lie down,5,sit down,0,0,0,0.486544,0.603563,0,0,1
275,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.506199,0.591293,0,0,0
276,0.030000,4,run,4,run,2,walk,0,0,0,0.886076,0.601202,1,0,1
277,0.030000,4,run,4,run,0,lie down,0,0,0,0.989311,0.994703,1,0,1
278,0.030000,4,run,4,run,0,lie down,0,0,0,0.717181,0.977923,1,0,1
279,0.030000,4,run,4,run,5,sit down,0,0,0,0.518576,0.515175,1,0,1
280,0.030000,5,sit down,1,fall,4,run,0,1,0,0.253729,0.942378,0,0,1
281,0.030000,5,sit down,2,walk,4,run,0,0,0,0.472678,0.664543,0,0,1
282,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.362675,0.345258,1,0,1
283,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.518481,0.984753,1,0,1
284,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.556318,0.716510,1,0,1
285,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.565729,0.983320,1,0,1
286,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.550656,0.489494,1,0,1
287,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.553354,0.991643,1,0,1
288,0.030000,5,sit down,6,stand up,4,run,0,0,0,0.451652,0.864886,0,0,1
289,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.668624,0.682922,1,0,1
290,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.611307,0.913464,0,0,0
291,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.464225,0.980270,1,0,1
292,0.030000,5,sit down,0,lie down,4,run,0,0,0,0.402791,0.583996,0,0,1
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.781661,0.762096,1,0,1
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.868292,0.794747,1,1,0
295,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.568457,0.974363,1,0,1
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.631458,0.597966,1,0,1
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.436244,0.938018,1,0,1
298,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.670075,0.522281,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.641551,0.800186,1,0,1
300,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.382177,0.825260,0,0,0
301,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.707550,0.987945,1,0,1
302,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.565914,0.766755,1,0,1
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.481271,0.897874,1,0,1
304,0.030000,5,sit down,6,stand up,0,lie down,0,0,0,0.398176,0.518193,0,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.547446,0.833472,1,0,1
306,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.811020,0.866968,1,0,1
307,0.030000,5,sit down,6,stand up,4,run,0,0,0,0.604945,0.636970,0,0,1
