sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.618233,0.775633,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.952299,0.845418,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.832049,0.885458,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.941201,0.989445,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.959569,0.837783,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.728451,0.619892,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.392554,0.925214,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.617879,0.882565,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.948522,0.812203,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.731038,0.644302,1,1,0,0.005000,10
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.810299,0.940793,0,0,0,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.634336,0.955971,0,0,0,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.644413,0.903285,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.978774,0.955601,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.980076,0.968198,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.990781,0.964964,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.671833,0.702336,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.850084,0.580878,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.642931,0.574848,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.993869,0.930594,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.995067,0.902565,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.693545,0.661753,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.910836,0.626664,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.943005,0.860098,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.738147,0.924334,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.993039,0.955532,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.823611,0.975541,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.756135,0.877747,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.992733,0.829849,1,0,1,0.005000,10
52,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.757064,0.916640,0,0,0,0.005000,10
53,0.030000,0,lie down,2,walk,4,run,0,0,0,0.729388,0.959636,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.958277,0.869041,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.918434,0.940418,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.557876,0.864290,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.465253,0.976970,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.980488,0.862025,1,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.634661,0.918162,0,0,0,0.005000,10
60,0.030000,0,lie down,2,walk,4,run,0,0,0,0.555427,0.952613,0,0,1,0.005000,10
61,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.818606,0.870460,1,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.763934,0.919028,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.758124,0.456353,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.955596,0.872976,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.801720,0.792078,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.960220,0.873397,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.950935,0.919286,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.889522,0.933292,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.733707,0.939493,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.945091,0.481804,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.728627,0.788582,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.983106,0.352536,1,1,0,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.878209,0.726091,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.958099,0.988473,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.987520,0.794945,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.978103,0.926546,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.809946,0.826316,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,2,walk,1,1,0,0.856220,0.609061,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.917637,0.964891,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.969110,0.427899,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.893749,0.824151,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.959177,0.698991,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.912128,0.979691,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.875591,0.791189,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.953017,0.953677,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.948254,0.886842,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.554574,0.978252,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.869537,0.754090,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.552158,0.650647,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.969032,0.619366,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.961769,0.332235,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.729123,0.938568,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.960166,0.887128,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.962774,0.522136,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.951444,0.423377,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.807123,0.855889,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.974590,0.544098,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.954132,0.948492,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.973967,0.941792,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.971680,0.932808,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.974984,0.924417,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.533875,0.784630,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.975430,0.288122,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.967879,0.488214,1,0,1,0.005000,10
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.846204,0.986422,0,0,0,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.486767,0.984655,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.967574,0.581653,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.938143,0.940982,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.947403,0.846099,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.972385,0.842026,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.926638,0.952158,1,0,1,0.005000,10
112,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.639261,0.753964,0,0,1,0.005000,10
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.646821,0.981382,0,0,0,0.005000,10
114,0.030000,3,pickup,2,walk,1,fall,0,0,1,0.323773,0.981341,0,0,1,0.005000,10
115,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.467410,0.785912,0,0,0,0.005000,10
116,0.030000,3,pickup,2,walk,4,run,0,0,0,0.850343,0.983585,0,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.903970,0.956389,1,0,1,0.005000,10
118,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.811699,0.983034,0,0,0,0.005000,10
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.919671,0.584072,1,0,1,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.962758,0.978971,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.803089,0.983328,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.926788,0.851514,1,1,0,0.005000,10
123,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.708130,0.979040,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945335,0.706762,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.908959,0.928621,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.945007,0.586189,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.927829,0.995821,1,0,1,0.005000,10
128,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.574168,0.681483,0,0,0,0.005000,10
129,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.663892,0.430810,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.933066,0.975699,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.949430,0.503642,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.936284,0.883037,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.890852,0.796099,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.939586,0.993025,1,0,1,0.005000,10
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.759025,0.977400,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.886720,0.728627,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.938847,0.393949,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.911514,0.797478,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.955579,0.967649,1,0,1,0.005000,10
140,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.311684,0.792976,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.953913,0.582651,1,0,1,0.005000,10
142,0.030000,3,pickup,2,walk,0,lie down,0,0,0,0.805944,0.982747,0,0,1,0.005000,10
143,0.030000,3,pickup,6,stand up,1,fall,0,0,1,0.410510,0.976814,0,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.861001,0.899140,1,0,1,0.005000,10
145,0.030000,3,pickup,2,walk,4,run,0,0,0,0.458066,0.992386,0,0,1,0.005000,10
146,0.030000,3,pickup,0,lie down,5,sit down,0,0,0,0.591613,0.901958,0,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.892394,0.953270,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.930931,0.829237,1,1,0,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.544218,0.976878,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.948521,0.795742,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.906527,0.861071,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.888767,0.789381,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.623530,0.968669,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.512513,0.991148,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.396104,0.910375,1,0,1,0.005000,10
156,0.030000,3,pickup,2,walk,4,run,0,0,0,0.661013,0.878969,0,0,1,0.005000,10
157,0.030000,3,pickup,2,walk,4,run,0,0,0,0.474792,0.989905,0,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.928640,0.987283,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.921553,0.895566,1,0,1,0.005000,10
160,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.368431,0.980836,0,0,0,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.525789,0.710504,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,5,sit down,0,0,0,0.837642,0.608265,0,0,1,0.005000,10
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.465308,0.744510,1,0,1,0.005000,10
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.895065,0.934583,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.694886,0.942378,1,0,1,0.005000,10
166,0.030000,4,run,4,run,0,lie down,0,0,0,0.952231,0.428880,1,0,1,0.005000,10
167,0.030000,4,run,4,run,0,lie down,0,0,0,0.612633,0.973517,1,0,1,0.005000,10
168,0.030000,4,run,4,run,0,lie down,0,0,0,0.991071,0.944214,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.879873,0.960519,1,0,1,0.005000,10
170,0.030000,4,run,4,run,3,pickup,0,0,0,0.976489,0.769800,1,0,1,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.436987,0.745239,1,0,1,0.005000,10
172,0.030000,4,run,4,run,0,lie down,0,0,0,0.986150,0.703249,1,0,1,0.005000,10
173,0.030000,4,run,4,run,1,fall,0,0,1,0.964075,0.919764,1,0,1,0.005000,10
174,0.030000,4,run,4,run,0,lie down,0,0,0,0.664173,0.876266,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.970266,0.970082,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.976232,0.956929,1,0,1,0.005000,10
177,0.030000,4,run,6,stand up,0,lie down,0,0,0,0.358444,0.528360,0,0,1,0.005000,10
178,0.030000,4,run,4,run,0,lie down,0,0,0,0.915278,0.967043,1,0,1,0.005000,10
179,0.030000,4,run,4,run,1,fall,0,0,1,0.865433,0.905433,1,0,1,0.005000,10
180,0.030000,4,run,4,run,1,fall,0,0,1,0.988331,0.936542,1,0,1,0.005000,10
181,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.458316,0.926467,0,0,0,0.005000,10
182,0.030000,4,run,4,run,0,lie down,0,0,0,0.989184,0.964195,1,0,1,0.005000,10
183,0.030000,4,run,4,run,0,lie down,0,0,0,0.534909,0.731944,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.477907,0.961056,1,0,1,0.005000,10
185,0.030000,4,run,4,run,0,lie down,0,0,0,0.940790,0.434250,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.951286,0.424483,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.985513,0.961779,1,0,1,0.005000,10
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.847497,0.854713,0,0,0,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.991918,0.954640,1,0,1,0.005000,10
190,0.030000,4,run,4,run,6,stand up,0,0,0,0.705784,0.367458,1,0,1,0.005000,10
191,0.030000,4,run,4,run,0,lie down,0,0,0,0.546694,0.864397,1,0,1,0.005000,10
192,0.030000,4,run,4,run,1,fall,0,0,1,0.985650,0.952687,1,0,1,0.005000,10
193,0.030000,4,run,4,run,3,pickup,0,0,0,0.987127,0.613266,1,0,1,0.005000,10
194,0.030000,4,run,4,run,3,pickup,0,0,0,0.897002,0.556494,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,0,lie down,0,0,0,0.763500,0.838024,0,0,1,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.986873,0.898872,1,0,1,0.005000,10
197,0.030000,4,run,4,run,0,lie down,0,0,0,0.986523,0.952915,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.992798,0.755072,1,0,1,0.005000,10
199,0.030000,4,run,4,run,5,sit down,0,0,0,0.410138,0.888017,1,0,1,0.005000,10
200,0.030000,4,run,4,run,1,fall,0,0,1,0.811587,0.968512,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.902831,0.556913,1,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.877491,0.941803,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.886644,0.978039,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.932722,0.809211,1,0,1,0.005000,10
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.972629,0.353054,1,0,1,0.005000,10
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.721796,0.810307,0,0,0,0.005000,10
207,0.030000,4,run,4,run,0,lie down,0,0,0,0.871980,0.953884,1,0,1,0.005000,10
208,0.030000,4,run,4,run,3,pickup,0,0,0,0.991813,0.610576,1,0,1,0.005000,10
209,0.030000,4,run,4,run,5,sit down,0,0,0,0.556022,0.452350,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.596217,0.966575,0,0,1,0.005000,10
211,0.030000,4,run,4,run,3,pickup,0,0,0,0.987292,0.542472,1,0,1,0.005000,10
212,0.030000,4,run,4,run,3,pickup,0,0,0,0.977660,0.599817,1,0,1,0.005000,10
213,0.030000,4,run,4,run,1,fall,0,0,1,0.987849,0.909169,1,0,1,0.005000,10
214,0.030000,4,run,4,run,3,pickup,0,0,0,0.983840,0.581387,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.949945,0.396791,1,0,1,0.005000,10
216,0.030000,4,run,4,run,3,pickup,0,0,0,0.991271,0.679995,1,0,1,0.005000,10
217,0.030000,4,run,4,run,0,lie down,0,0,0,0.948427,0.623956,1,0,1,0.005000,10
218,0.030000,4,run,4,run,1,fall,0,0,1,0.513399,0.941348,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.951704,0.706468,1,0,1,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.796407,0.965347,1,0,1,0.005000,10
221,0.030000,4,run,4,run,2,walk,0,0,0,0.980822,0.446557,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.725292,0.537462,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.991373,0.952261,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.991397,0.956369,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.972016,0.818576,1,0,1,0.005000,10
226,0.030000,4,run,2,walk,0,lie down,0,0,0,0.539924,0.475538,0,0,1,0.005000,10
227,0.030000,4,run,4,run,0,lie down,0,0,0,0.927534,0.937544,1,0,1,0.005000,10
228,0.030000,4,run,4,run,0,lie down,0,0,0,0.991928,0.449119,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.485803,0.933451,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,0,lie down,0,0,0,0.810343,0.579017,0,0,1,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.621439,0.615356,1,0,1,0.005000,10
232,0.030000,4,run,4,run,1,fall,0,0,1,0.985536,0.954004,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.983241,0.955276,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.939096,0.916927,1,0,1,0.005000,10
235,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.648946,0.943399,0,0,0,0.005000,10
236,0.030000,4,run,4,run,0,lie down,0,0,0,0.770240,0.923987,1,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.959001,0.908478,1,0,1,0.005000,10
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.990774,0.736468,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.976582,0.957311,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.920552,0.934105,1,0,1,0.005000,10
241,0.030000,4,run,4,run,0,lie down,0,0,0,0.873730,0.912075,1,0,1,0.005000,10
242,0.030000,4,run,4,run,0,lie down,0,0,0,0.857103,0.902448,1,0,1,0.005000,10
243,0.030000,4,run,4,run,0,lie down,0,0,0,0.990406,0.964620,1,0,1,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.950020,0.962329,1,0,1,0.005000,10
245,0.030000,4,run,2,walk,1,fall,0,0,1,0.318969,0.936482,0,0,1,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.838946,0.957546,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.989219,0.533461,1,0,1,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.963791,0.958270,1,0,1,0.005000,10
249,0.030000,4,run,4,run,0,lie down,0,0,0,0.987107,0.809981,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.663818,0.846943,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.981957,0.803979,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.877347,0.733453,1,0,1,0.005000,10
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.471587,0.937269,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.979416,0.955781,1,0,1,0.005000,10
255,0.030000,4,run,4,run,3,pickup,0,0,0,0.976691,0.496906,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.987587,0.935604,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.881124,0.868474,1,0,1,0.005000,10
258,0.030000,4,run,4,run,0,lie down,0,0,0,0.887476,0.548385,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.957751,0.965746,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.979358,0.772196,1,0,1,0.005000,10
261,0.030000,4,run,4,run,3,pickup,0,0,0,0.965002,0.567956,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.699541,0.957084,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.964986,0.952193,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.936617,0.966363,1,0,1,0.005000,10
