sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
244,4,run,4,run,0,0,0.991766,1
245,4,run,1,fall,0,1,0.292135,0
246,4,run,4,run,0,0,0.990978,1
247,4,run,4,run,0,0,0.996889,1
248,4,run,4,run,0,0,0.992842,1
249,4,run,4,run,0,0,0.993918,1
250,4,run,4,run,0,0,0.884877,1
251,4,run,4,run,0,0,0.987841,1
252,4,run,4,run,0,0,0.983502,1
253,4,run,4,run,0,0,0.709700,1
254,4,run,4,run,0,0,0.995445,1
255,4,run,4,run,0,0,0.997646,1
256,4,run,4,run,0,0,0.997427,1
257,4,run,4,run,0,0,0.829762,1
258,4,run,4,run,0,0,0.804557,1
259,4,run,4,run,0,0,0.993828,1
260,4,run,4,run,0,0,0.984502,1
261,4,run,4,run,0,0,0.946304,1
262,4,run,4,run,0,0,0.992256,1
263,4,run,4,run,0,0,0.992262,1
264,4,run,4,run,0,0,0.988661,1
265,4,run,4,run,0,0,0.978757,1
266,4,run,4,run,0,0,0.995503,1
267,4,run,4,run,0,0,0.997005,1
268,4,run,4,run,0,0,0.846435,1
269,4,run,4,run,0,0,0.995230,1
270,4,run,4,run,0,0,0.971064,1
271,4,run,4,run,0,0,0.965807,1
272,4,run,4,run,0,0,0.924328,1
273,4,run,4,run,0,0,0.981489,1
274,4,run,4,run,0,0,0.775789,1
275,4,run,4,run,0,0,0.995968,1
276,4,run,4,run,0,0,0.534977,1
277,4,run,4,run,0,0,0.832590,1
278,4,run,4,run,0,0,0.674440,1
279,4,run,4,run,0,0,0.919312,1
280,4,run,4,run,0,0,0.745441,1
281,4,run,4,run,0,0,0.989830,1
282,5,sit down,5,sit down,0,0,0.883908,1
283,5,sit down,5,sit down,0,0,0.766949,1
284,5,sit down,5,sit down,0,0,0.478236,1
285,5,sit down,5,sit down,0,0,0.633886,1
286,5,sit down,2,walk,0,0,0.556791,0
287,5,sit down,5,sit down,0,0,0.910318,1
288,5,sit down,5,sit down,0,0,0.836731,1
289,5,sit down,0,lie down,0,0,0.611106,0
290,5,sit down,5,sit down,0,0,0.815162,1
291,5,sit down,5,sit down,0,0,0.687692,1
292,5,sit down,5,sit down,0,0,0.778350,1
293,5,sit down,5,sit down,0,0,0.763756,1
294,5,sit down,6,stand up,0,0,0.468740,0
295,5,sit down,5,sit down,0,0,0.924376,1
296,5,sit down,0,lie down,0,0,0.924264,0
297,5,sit down,5,sit down,0,0,0.642778,1
298,5,sit down,5,sit down,0,0,0.884451,1
299,5,sit down,3,pickup,0,0,0.475956,0
300,5,sit down,5,sit down,0,0,0.486498,1
301,5,sit down,5,sit down,0,0,0.882913,1
302,5,sit down,5,sit down,0,0,0.842300,1
303,5,sit down,5,sit down,0,0,0.951962,1
304,5,sit down,0,lie down,0,0,0.680184,0
305,5,sit down,5,sit down,0,0,0.935569,1
306,5,sit down,5,sit down,0,0,0.895301,1
307,5,sit down,5,sit down,0,0,0.925679,1
308,5,sit down,5,sit down,0,0,0.506000,1
309,5,sit down,5,sit down,0,0,0.956225,1
310,5,sit down,5,sit down,0,0,0.860689,1
311,5,sit down,5,sit down,0,0,0.623944,1
312,5,sit down,5,sit down,0,0,0.802008,1
313,5,sit down,4,run,0,0,0.865548,0
314,5,sit down,6,stand up,0,0,0.577475,0
315,5,sit down,5,sit down,0,0,0.833738,1
316,5,sit down,5,sit down,0,0,0.640225,1
317,5,sit down,2,walk,0,0,0.867985,0
318,5,sit down,5,sit down,0,0,0.801677,1
319,5,sit down,5,sit down,0,0,0.572173,1
320,5,sit down,5,sit down,0,0,0.795505,1
321,5,sit down,6,stand up,0,0,0.856972,0
322,6,stand up,6,stand up,0,0,0.964194,1
323,6,stand up,6,stand up,0,0,0.968920,1
324,6,stand up,1,fall,0,1,0.929607,0
325,6,stand up,5,sit down,0,0,0.623185,0
326,6,stand up,6,stand up,0,0,0.781499,1
327,6,stand up,6,stand up,0,0,0.748442,1
328,6,stand up,5,sit down,0,0,0.315603,0
329,6,stand up,6,stand up,0,0,0.983304,1
330,6,stand up,5,sit down,0,0,0.588546,0
331,6,stand up,3,pickup,0,0,0.388942,0
332,6,stand up,6,stand up,0,0,0.632595,1
333,6,stand up,0,lie down,0,0,0.571607,0
334,6,stand up,0,lie down,0,0,0.598848,0
335,6,stand up,6,stand up,0,0,0.931242,1
336,6,stand up,6,stand up,0,0,0.663109,1
337,6,stand up,6,stand up,0,0,0.654524,1
338,6,stand up,6,stand up,0,0,0.973407,1
339,6,stand up,6,stand up,0,0,0.485211,1
340,6,stand up,4,run,0,0,0.456540,0
341,6,stand up,5,sit down,0,0,0.709127,0
342,6,stand up,6,stand up,0,0,0.577255,1
343,6,stand up,6,stand up,0,0,0.945983,1
344,6,stand up,3,pickup,0,0,0.567352,0
345,6,stand up,6,stand up,0,0,0.830581,1
346,6,stand up,6,stand up,0,0,0.915731,1
347,6,stand up,6,stand up,0,0,0.864018,1
348,6,stand up,6,stand up,0,0,0.888098,1
349,6,stand up,6,stand up,0,0,0.985808,1
350,6,stand up,6,stand up,0,0,0.638250,1
351,6,stand up,6,stand up,0,0,0.855250,1
352,6,stand up,6,stand up,0,0,0.909971,1
353,2,walk,2,walk,0,0,0.907328,1
354,2,walk,2,walk,0,0,0.985532,1
355,2,walk,2,walk,0,0,0.972734,1
356,2,walk,4,run,0,0,0.564844,0
357,2,walk,2,walk,0,0,0.963740,1
358,2,walk,4,run,0,0,0.613828,0
359,2,walk,2,walk,0,0,0.927114,1
360,2,walk,2,walk,0,0,0.650628,1
361,2,walk,2,walk,0,0,0.997721,1
362,2,walk,2,walk,0,0,0.545528,1
363,2,walk,4,run,0,0,0.525638,0
364,2,walk,2,walk,0,0,0.831166,1
365,2,walk,1,fall,0,1,0.428339,0
366,2,walk,2,walk,0,0,0.755925,1
367,2,walk,2,walk,0,0,0.989863,1
368,2,walk,2,walk,0,0,0.993755,1
369,2,walk,2,walk,0,0,0.976085,1
370,2,walk,5,sit down,0,0,0.875227,0
371,2,walk,2,walk,0,0,0.983622,1
372,2,walk,2,walk,0,0,0.839923,1
373,2,walk,2,walk,0,0,0.969577,1
374,2,walk,2,walk,0,0,0.965685,1
375,2,walk,2,walk,0,0,0.578852,1
376,2,walk,2,walk,0,0,0.966300,1
377,2,walk,2,walk,0,0,0.993770,1
378,2,walk,2,walk,0,0,0.994893,1
379,2,walk,2,walk,0,0,0.900629,1
380,2,walk,4,run,0,0,0.919682,0
381,2,walk,2,walk,0,0,0.995437,1
382,2,walk,2,walk,0,0,0.886131,1
383,2,walk,2,walk,0,0,0.851601,1
384,2,walk,2,walk,0,0,0.883854,1
385,2,walk,4,run,0,0,0.613975,0
386,2,walk,2,walk,0,0,0.884931,1
387,2,walk,2,walk,0,0,0.782112,1
388,2,walk,2,walk,0,0,0.637590,1
389,2,walk,2,walk,0,0,0.965973,1
390,2,walk,2,walk,0,0,0.992698,1
391,2,walk,2,walk,0,0,0.903072,1
392,2,walk,1,fall,0,1,0.617747,0
393,2,walk,2,walk,0,0,0.933492,1
394,2,walk,4,run,0,0,0.667745,0
395,2,walk,2,walk,0,0,0.764101,1
396,2,walk,2,walk,0,0,0.991165,1
397,2,walk,2,walk,0,0,0.891100,1
398,2,walk,2,walk,0,0,0.871529,1
399,2,walk,2,walk,0,0,0.976074,1
400,2,walk,2,walk,0,0,0.975451,1
401,2,walk,2,walk,0,0,0.526481,1
402,2,walk,2,walk,0,0,0.654926,1
403,2,walk,2,walk,0,0,0.624899,1
404,2,walk,2,walk,0,0,0.958645,1
405,2,walk,2,walk,0,0,0.977833,1
406,2,walk,2,walk,0,0,0.949484,1
407,2,walk,2,walk,0,0,0.947141,1
408,2,walk,4,run,0,0,0.830276,0
409,2,walk,2,walk,0,0,0.943420,1
410,2,walk,2,walk,0,0,0.951173,1
411,2,walk,2,walk,0,0,0.997335,1
412,2,walk,2,walk,0,0,0.923571,1
413,2,walk,2,walk,0,0,0.934667,1
414,2,walk,2,walk,0,0,0.817403,1
415,2,walk,2,walk,0,0,0.730010,1
416,2,walk,2,walk,0,0,0.948996,1
417,2,walk,2,walk,0,0,0.967453,1
418,2,walk,2,walk,0,0,0.731828,1
419,2,walk,2,walk,0,0,0.950392,1
420,2,walk,2,walk,0,0,0.899876,1
421,2,walk,2,walk,0,0,0.764106,1
422,2,walk,4,run,0,0,0.475151,0
423,2,walk,2,walk,0,0,0.901644,1
424,2,walk,2,walk,0,0,0.618234,1
425,2,walk,2,walk,0,0,0.522985,1
426,2,walk,2,walk,0,0,0.537349,1
427,2,walk,2,walk,0,0,0.773493,1
428,2,walk,2,walk,0,0,0.971827,1
429,2,walk,2,walk,0,0,0.957598,1
430,2,walk,2,walk,0,0,0.862091,1
431,2,walk,2,walk,0,0,0.778400,1
432,2,walk,2,walk,0,0,0.961254,1
433,2,walk,4,run,0,0,0.881365,0
434,2,walk,2,walk,0,0,0.961837,1
435,2,walk,2,walk,0,0,0.996646,1
436,2,walk,2,walk,0,0,0.790911,1
437,2,walk,2,walk,0,0,0.966827,1
438,2,walk,2,walk,0,0,0.816014,1
439,2,walk,2,walk,0,0,0.997080,1
440,2,walk,2,walk,0,0,0.945196,1
441,2,walk,2,walk,0,0,0.797911,1
442,2,walk,2,walk,0,0,0.953845,1
443,2,walk,2,walk,0,0,0.807803,1
444,2,walk,2,walk,0,0,0.973523,1
445,2,walk,2,walk,0,0,0.899001,1
446,2,walk,2,walk,0,0,0.973567,1
447,2,walk,2,walk,0,0,0.969610,1
448,2,walk,2,walk,0,0,0.908223,1
449,2,walk,2,walk,0,0,0.809260,1
450,2,walk,2,walk,0,0,0.913006,1
451,2,walk,2,walk,0,0,0.954691,1
452,2,walk,2,walk,0,0,0.993164,1
453,2,walk,2,walk,0,0,0.859190,1
454,2,walk,2,walk,0,0,0.995864,1
455,2,walk,2,walk,0,0,0.968021,1
456,2,walk,4,run,0,0,0.401706,0
457,2,walk,2,walk,0,0,0.987001,1
458,2,walk,2,walk,0,0,0.926877,1
459,2,walk,2,walk,0,0,0.998751,1
460,2,walk,2,walk,0,0,0.685377,1
461,2,walk,2,walk,0,0,0.930973,1
462,2,walk,2,walk,0,0,0.963133,1
463,2,walk,2,walk,0,0,0.984261,1
464,2,walk,2,walk,0,0,0.747016,1
465,2,walk,2,walk,0,0,0.961920,1
466,2,walk,2,walk,0,0,0.881340,1
467,2,walk,2,walk,0,0,0.977331,1
468,2,walk,2,walk,0,0,0.889344,1
469,2,walk,2,walk,0,0,0.823134,1
470,2,walk,2,walk,0,0,0.564057,1
471,2,walk,2,walk,0,0,0.904817,1
472,2,walk,2,walk,0,0,0.980849,1
473,2,walk,2,walk,0,0,0.996824,1
474,2,walk,2,walk,0,0,0.964300,1
475,2,walk,2,walk,0,0,0.934672,1
476,2,walk,4,run,0,0,0.412600,0
477,2,walk,4,run,0,0,0.587233,0
478,2,walk,4,run,0,0,0.729684,0
479,2,walk,2,walk,0,0,0.943110,1
480,2,walk,2,walk,0,0,0.986964,1
481,2,walk,2,walk,0,0,0.937951,1
482,2,walk,2,walk,0,0,0.857917,1
483,2,walk,2,walk,0,0,0.996432,1
484,2,walk,2,walk,0,0,0.932804,1
485,2,walk,2,walk,0,0,0.961444,1
486,2,walk,2,walk,0,0,0.831828,1
487,2,walk,2,walk,0,0,0.942359,1
488,2,walk,2,walk,0,0,0.945574,1
489,2,walk,2,walk,0,0,0.975027,1
490,2,walk,2,walk,0,0,0.511155,1
491,2,walk,2,walk,0,0,0.975549,1
492,2,walk,2,walk,0,0,0.866160,1
493,2,walk,2,walk,0,0,0.996209,1
494,2,walk,2,walk,0,0,0.984388,1
495,2,walk,2,walk,0,0,0.994670,1
496,2,walk,2,walk,0,0,0.887478,1
497,2,walk,2,walk,0,0,0.933860,1
498,2,walk,2,walk,0,0,0.920305,1
499,2,walk,2,walk,0,0,0.977283,1
