sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.985369,0.992748,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.983813,0.864999,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.472770,0.968743,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.812580,0.888219,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.733886,0.857726,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.981670,0.580504,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.932350,0.960109,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.547488,0.773925,0,0,0,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.621767,0.998165,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.568008,0.621536,0,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.858563,0.996828,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.981003,0.891396,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.983755,0.856337,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.577551,0.988003,1,0,1,0.005000,10
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.706994,0.888387,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.733426,0.984234,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983571,0.998446,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.980601,0.565539,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.555355,0.733063,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.741800,0.997384,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.985002,0.980859,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.570057,0.487962,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.984475,0.572213,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.783073,0.959677,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.647056,0.573664,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.982783,0.998182,1,0,1,0.005000,10
52,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.822020,0.920764,0,0,0,0.005000,10
53,0.030000,0,lie down,2,walk,4,run,0,0,0,0.865430,0.997755,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.892782,0.497277,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.985031,0.851021,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.723349,0.762909,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.803796,0.990537,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.968980,0.683427,1,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.665802,0.895348,0,0,0,0.005000,10
60,0.030000,0,lie down,2,walk,4,run,0,0,0,0.729419,0.992905,0,0,1,0.005000,10
61,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.831960,0.773845,1,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.666683,0.920692,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.472928,0.761311,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.986425,0.640812,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.661549,0.907171,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.984382,0.996748,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.889696,0.973103,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.944791,0.819939,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.873166,0.987168,1,0,1,0.005000,10
70,0.030000,1,fall,3,pickup,4,run,1,0,0,0.482452,0.997246,0,0,1,0.005000,10
71,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.958938,0.777835,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.450451,0.997814,1,0,1,0.005000,10
73,0.030000,1,fall,3,pickup,0,lie down,1,0,0,0.936913,0.944182,0,0,1,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.757079,0.995736,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.902595,0.951020,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.983061,0.979002,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.919270,0.980641,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.489397,0.987975,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,2,walk,1,1,0,0.932100,0.838136,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.895996,0.928521,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.960599,0.998028,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.932265,0.968658,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.955572,0.997328,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.912509,0.953992,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.810153,0.847508,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.933713,0.982055,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.879582,0.981847,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.922509,0.977961,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.883858,0.946774,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.921558,0.997442,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.940922,0.978843,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.917181,0.984402,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.923564,0.975469,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.928872,0.973815,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,2,walk,1,1,0,0.971626,0.870814,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.583802,0.938412,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.764546,0.993122,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,2,walk,1,1,0,0.875073,0.915037,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.902834,0.998251,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.684755,0.994691,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.962165,0.986518,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.873181,0.978869,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.926540,0.996865,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.945510,0.978955,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.887415,0.998076,1,0,1,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.695170,0.997119,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.943332,0.979502,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.829225,0.979799,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.931490,0.937915,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,2,walk,1,1,0,0.962405,0.954371,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.954431,0.984876,1,0,1,0.005000,10
112,0.030000,3,pickup,4,run,4,run,0,0,0,0.520824,0.993199,0,0,0,0.005000,10
113,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.874095,0.988928,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.865801,0.984547,1,0,1,0.005000,10
115,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.331068,0.757306,0,0,0,0.005000,10
116,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.838916,0.951041,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.948424,0.767306,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.930191,0.911020,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.972582,0.982682,1,0,1,0.005000,10
120,0.030000,3,pickup,2,walk,0,lie down,0,0,0,0.653498,0.870766,0,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.819532,0.976070,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.984793,0.912229,1,0,1,0.005000,10
123,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.958362,0.975854,0,0,0,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.984188,0.871460,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.942479,0.840519,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.963769,0.954818,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.956302,0.982047,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.400646,0.985481,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.953914,0.909809,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.934301,0.885371,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.950047,0.979411,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.987609,0.837128,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.990678,0.897456,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.965296,0.865722,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.929976,0.990205,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.984701,0.986802,1,0,1,0.005000,10
137,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.644621,0.980210,0,0,0,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.942352,0.986896,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.970191,0.944794,1,0,1,0.005000,10
140,0.030000,3,pickup,4,run,2,walk,0,0,0,0.455803,0.957090,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.714107,0.701911,1,0,1,0.005000,10
142,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.316012,0.994093,0,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.867897,0.851444,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.650968,0.991847,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.781887,0.932284,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.464543,0.776099,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.841704,0.867090,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.990480,0.984736,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.718865,0.997924,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.547457,0.973069,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.335822,0.992216,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.902726,0.838575,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.826597,0.979730,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.707973,0.910837,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.915491,0.982125,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.416712,0.984413,1,0,1,0.005000,10
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.727481,0.998378,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.914479,0.972542,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.945097,0.855604,1,0,1,0.005000,10
160,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.932138,0.990771,1,0,1,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.958240,0.606059,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.837714,0.986292,1,0,1,0.005000,10
163,0.030000,4,run,4,run,0,lie down,0,0,0,0.908331,0.478182,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.923038,0.939026,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.987284,0.980658,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.849183,0.942796,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.961139,0.909421,1,0,1,0.005000,10
168,0.030000,4,run,4,run,6,stand up,0,0,0,0.992944,0.558878,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.929744,0.982245,1,0,1,0.005000,10
170,0.030000,4,run,4,run,3,pickup,0,0,0,0.993824,0.878624,1,0,1,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.912337,0.824415,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.987942,0.940638,1,0,1,0.005000,10
173,0.030000,4,run,4,run,3,pickup,0,0,0,0.993157,0.527611,1,0,1,0.005000,10
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.968296,0.916859,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.994006,0.992024,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.988577,0.984992,1,0,1,0.005000,10
177,0.030000,4,run,4,run,1,fall,0,0,1,0.589537,0.977330,1,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.658507,0.941233,1,0,1,0.005000,10
179,0.030000,4,run,4,run,3,pickup,0,0,0,0.993694,0.759664,1,0,1,0.005000,10
180,0.030000,4,run,4,run,6,stand up,0,0,0,0.992437,0.346583,1,0,1,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.896027,0.842153,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.992007,0.931838,1,0,1,0.005000,10
183,0.030000,4,run,4,run,1,fall,0,0,1,0.798709,0.683029,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.984213,0.990758,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.940878,0.981388,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.951971,0.336700,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.992886,0.781093,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.990723,0.891461,1,0,1,0.005000,10
189,0.030000,4,run,4,run,3,pickup,0,0,0,0.996665,0.852208,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.695546,0.956462,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.834312,0.939005,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.986594,0.943181,1,0,1,0.005000,10
193,0.030000,4,run,4,run,6,stand up,0,0,0,0.991699,0.497561,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.957576,0.943307,1,0,1,0.005000,10
195,0.030000,4,run,4,run,0,lie down,0,0,0,0.565828,0.589867,1,0,1,0.005000,10
196,0.030000,4,run,4,run,0,lie down,0,0,0,0.990332,0.978747,1,0,1,0.005000,10
197,0.030000,4,run,4,run,2,walk,0,0,0,0.987355,0.933423,1,0,1,0.005000,10
198,0.030000,4,run,4,run,0,lie down,0,0,0,0.986747,0.714251,1,0,1,0.005000,10
199,0.030000,4,run,4,run,5,sit down,0,0,0,0.984246,0.769210,1,0,1,0.005000,10
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.992352,0.854593,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.848068,0.985673,1,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.944921,0.984835,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.872166,0.998401,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.916176,0.988457,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.966040,0.967852,1,0,1,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.433601,0.676997,1,0,1,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.855357,0.751742,1,0,1,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.998077,0.540760,1,1,0,0.005000,10
209,0.030000,4,run,4,run,2,walk,0,0,0,0.740429,0.980178,1,0,1,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.903023,0.919951,1,0,1,0.005000,10
211,0.030000,4,run,4,run,2,walk,0,0,0,0.990530,0.959355,1,0,1,0.005000,10
212,0.030000,4,run,4,run,3,pickup,0,0,0,0.992968,0.940531,1,0,1,0.005000,10
213,0.030000,4,run,4,run,1,fall,0,0,1,0.997376,0.910310,1,0,1,0.005000,10
214,0.030000,4,run,4,run,2,walk,0,0,0,0.979607,0.942075,1,0,1,0.005000,10
215,0.030000,4,run,4,run,3,pickup,0,0,0,0.996052,0.745252,1,0,1,0.005000,10
216,0.030000,4,run,4,run,3,pickup,0,0,0,0.997978,0.730309,1,0,1,0.005000,10
217,0.030000,4,run,4,run,2,walk,0,0,0,0.892612,0.957564,1,0,1,0.005000,10
218,0.030000,4,run,4,run,3,pickup,0,0,0,0.702214,0.823461,1,0,1,0.005000,10
219,0.030000,4,run,4,run,6,stand up,0,0,0,0.988162,0.424523,1,0,1,0.005000,10
220,0.030000,4,run,4,run,3,pickup,0,0,0,0.965312,0.563100,1,0,1,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.958081,0.736154,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.988213,0.935652,1,0,1,0.005000,10
223,0.030000,4,run,4,run,3,pickup,0,0,0,0.996605,0.887544,1,0,1,0.005000,10
224,0.030000,4,run,4,run,3,pickup,0,0,0,0.996360,0.684105,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.992635,0.788627,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.869777,0.939889,1,0,1,0.005000,10
227,0.030000,4,run,4,run,2,walk,0,0,0,0.768273,0.998046,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.977593,0.974922,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.482897,0.929202,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.644181,0.935460,1,0,1,0.005000,10
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.931445,0.678911,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.987118,0.944481,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.995363,0.979762,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.913154,0.774215,1,0,1,0.005000,10
235,0.030000,4,run,4,run,0,lie down,0,0,0,0.777006,0.942430,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.917222,0.973674,1,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.990510,0.966394,1,0,1,0.005000,10
238,0.030000,4,run,4,run,1,fall,0,0,1,0.995866,0.858858,1,0,1,0.005000,10
239,0.030000,4,run,4,run,3,pickup,0,0,0,0.995269,0.678665,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.922901,0.981803,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.927288,0.673213,1,0,1,0.005000,10
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.785292,0.970770,0,0,0,0.005000,10
243,0.030000,4,run,4,run,6,stand up,0,0,0,0.977486,0.441531,1,0,1,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.991492,0.978535,1,0,1,0.005000,10
245,0.030000,4,run,3,pickup,6,stand up,0,0,0,0.556354,0.503880,0,0,1,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.993087,0.986177,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.988116,0.948782,1,0,1,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.991915,0.990943,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.987755,0.938941,1,0,1,0.005000,10
250,0.030000,4,run,4,run,0,lie down,0,0,0,0.904404,0.695949,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.982024,0.978418,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.973623,0.882394,1,0,1,0.005000,10
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.969788,0.858372,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.991868,0.974562,1,0,1,0.005000,10
255,0.030000,4,run,4,run,2,walk,0,0,0,0.993452,0.953544,1,0,1,0.005000,10
256,0.030000,4,run,4,run,6,stand up,0,0,0,0.991509,0.386907,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.937108,0.977911,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.908828,0.691951,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.992202,0.975176,1,0,1,0.005000,10
260,0.030000,4,run,4,run,1,fall,0,0,1,0.988842,0.436494,1,0,1,0.005000,10
261,0.030000,4,run,4,run,3,pickup,0,0,0,0.960497,0.822359,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.983578,0.990791,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.987604,0.987772,1,0,1,0.005000,10
264,0.030000,4,run,4,run,6,stand up,0,0,0,0.986019,0.921504,1,0,1,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.983645,0.969617,1,0,1,0.005000,10
