sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
349,6,stand up,6,stand up,0,0,0.953643,1
350,6,stand up,1,fall,0,1,0.959726,0
351,6,stand up,6,stand up,0,0,0.389302,1
352,6,stand up,6,stand up,0,0,0.515307,1
353,2,walk,2,walk,0,0,0.827491,1
354,2,walk,2,walk,0,0,0.972799,1
355,2,walk,2,walk,0,0,0.972243,1
356,2,walk,4,run,0,0,0.762934,0
357,2,walk,2,walk,0,0,0.853046,1
358,2,walk,2,walk,0,0,0.648187,1
359,2,walk,2,walk,0,0,0.910540,1
360,2,walk,2,walk,0,0,0.877559,1
361,2,walk,2,walk,0,0,0.832689,1
362,2,walk,2,walk,0,0,0.875885,1
363,2,walk,4,run,0,0,0.683405,0
364,2,walk,2,walk,0,0,0.892181,1
365,2,walk,5,sit down,0,0,0.502152,0
366,2,walk,2,walk,0,0,0.895286,1
367,2,walk,2,walk,0,0,0.958456,1
368,2,walk,2,walk,0,0,0.961405,1
369,2,walk,2,walk,0,0,0.955004,1
370,2,walk,5,sit down,0,0,0.463421,0
371,2,walk,2,walk,0,0,0.880062,1
372,2,walk,2,walk,0,0,0.802996,1
373,2,walk,2,walk,0,0,0.496787,1
374,2,walk,2,walk,0,0,0.941783,1
375,2,walk,2,walk,0,0,0.934017,1
376,2,walk,2,walk,0,0,0.962154,1
377,2,walk,2,walk,0,0,0.922104,1
378,2,walk,2,walk,0,0,0.974467,1
379,2,walk,1,fall,0,1,0.664600,0
380,2,walk,3,pickup,0,0,0.545612,0
381,2,walk,2,walk,0,0,0.971826,1
382,2,walk,2,walk,0,0,0.755693,1
383,2,walk,2,walk,0,0,0.847548,1
384,2,walk,2,walk,0,0,0.747610,1
385,2,walk,4,run,0,0,0.888465,0
386,2,walk,2,walk,0,0,0.792293,1
387,2,walk,2,walk,0,0,0.940594,1
388,2,walk,2,walk,0,0,0.777377,1
389,2,walk,2,walk,0,0,0.971520,1
390,2,walk,2,walk,0,0,0.944903,1
391,2,walk,5,sit down,0,0,0.575960,0
392,2,walk,2,walk,0,0,0.903857,1
393,2,walk,2,walk,0,0,0.845382,1
394,2,walk,4,run,0,0,0.867545,0
395,2,walk,2,walk,0,0,0.474711,1
396,2,walk,2,walk,0,0,0.959940,1
397,2,walk,2,walk,0,0,0.948329,1
398,2,walk,2,walk,0,0,0.704084,1
399,2,walk,2,walk,0,0,0.886714,1
400,2,walk,2,walk,0,0,0.978642,1
401,2,walk,2,walk,0,0,0.907363,1
402,2,walk,2,walk,0,0,0.938303,1
403,2,walk,2,walk,0,0,0.826815,1
404,2,walk,2,walk,0,0,0.736313,1
405,2,walk,2,walk,0,0,0.979628,1
406,2,walk,2,walk,0,0,0.961518,1
407,2,walk,2,walk,0,0,0.962842,1
408,2,walk,4,run,0,0,0.850241,0
409,2,walk,2,walk,0,0,0.918581,1
410,2,walk,2,walk,0,0,0.935142,1
411,2,walk,2,walk,0,0,0.956822,1
412,2,walk,2,walk,0,0,0.753691,1
413,2,walk,2,walk,0,0,0.926294,1
414,2,walk,2,walk,0,0,0.863622,1
415,2,walk,2,walk,0,0,0.886975,1
416,2,walk,2,walk,0,0,0.379204,1
417,2,walk,2,walk,0,0,0.962883,1
418,2,walk,2,walk,0,0,0.508036,1
419,2,walk,2,walk,0,0,0.880372,1
420,2,walk,2,walk,0,0,0.967801,1
421,2,walk,2,walk,0,0,0.620117,1
422,2,walk,4,run,0,0,0.698299,0
423,2,walk,2,walk,0,0,0.940272,1
424,2,walk,2,walk,0,0,0.830657,1
425,2,walk,4,run,0,0,0.684635,0
426,2,walk,2,walk,0,0,0.907359,1
427,2,walk,4,run,0,0,0.770470,0
428,2,walk,2,walk,0,0,0.963054,1
429,2,walk,2,walk,0,0,0.948391,1
430,2,walk,2,walk,0,0,0.784693,1
431,2,walk,2,walk,0,0,0.923106,1
432,2,walk,2,walk,0,0,0.634498,1
433,2,walk,4,run,0,0,0.688186,0
434,2,walk,2,walk,0,0,0.810399,1
435,2,walk,2,walk,0,0,0.966455,1
436,2,walk,2,walk,0,0,0.808125,1
437,2,walk,2,walk,0,0,0.561326,1
438,2,walk,2,walk,0,0,0.925415,1
439,2,walk,2,walk,0,0,0.964925,1
440,2,walk,2,walk,0,0,0.936749,1
441,2,walk,2,walk,0,0,0.883219,1
442,2,walk,2,walk,0,0,0.847694,1
443,2,walk,2,walk,0,0,0.803888,1
444,2,walk,2,walk,0,0,0.927994,1
445,2,walk,2,walk,0,0,0.901527,1
446,2,walk,2,walk,0,0,0.984961,1
447,2,walk,2,walk,0,0,0.970540,1
448,2,walk,2,walk,0,0,0.918453,1
449,2,walk,4,run,0,0,0.750754,0
450,2,walk,2,walk,0,0,0.683163,1
451,2,walk,2,walk,0,0,0.885183,1
452,2,walk,2,walk,0,0,0.943666,1
453,2,walk,2,walk,0,0,0.951001,1
454,2,walk,2,walk,0,0,0.975079,1
455,2,walk,2,walk,0,0,0.974661,1
456,2,walk,1,fall,0,1,0.478566,0
457,2,walk,2,walk,0,0,0.917657,1
458,2,walk,2,walk,0,0,0.966280,1
459,2,walk,2,walk,0,0,0.982763,1
460,2,walk,1,fall,0,1,0.449671,0
461,2,walk,2,walk,0,0,0.945141,1
462,2,walk,2,walk,0,0,0.934271,1
463,2,walk,2,walk,0,0,0.879621,1
464,2,walk,4,run,0,0,0.504646,0
465,2,walk,2,walk,0,0,0.884015,1
466,2,walk,2,walk,0,0,0.938553,1
467,2,walk,2,walk,0,0,0.927156,1
468,2,walk,2,walk,0,0,0.945889,1
469,2,walk,2,walk,0,0,0.726902,1
470,2,walk,2,walk,0,0,0.760196,1
471,2,walk,2,walk,0,0,0.874760,1
472,2,walk,2,walk,0,0,0.879122,1
473,2,walk,2,walk,0,0,0.873408,1
474,2,walk,2,walk,0,0,0.918833,1
475,2,walk,2,walk,0,0,0.909553,1
476,2,walk,4,run,0,0,0.774666,0
477,2,walk,2,walk,0,0,0.507117,1
478,2,walk,4,run,0,0,0.500060,0
479,2,walk,2,walk,0,0,0.887136,1
480,2,walk,2,walk,0,0,0.962529,1
481,2,walk,2,walk,0,0,0.910605,1
482,2,walk,2,walk,0,0,0.910898,1
483,2,walk,2,walk,0,0,0.980257,1
484,2,walk,2,walk,0,0,0.861127,1
485,2,walk,2,walk,0,0,0.967512,1
486,2,walk,2,walk,0,0,0.969519,1
487,2,walk,2,walk,0,0,0.906295,1
488,2,walk,2,walk,0,0,0.921753,1
489,2,walk,2,walk,0,0,0.938577,1
490,2,walk,4,run,0,0,0.506505,0
491,2,walk,2,walk,0,0,0.976177,1
492,2,walk,2,walk,0,0,0.837583,1
493,2,walk,2,walk,0,0,0.966526,1
494,2,walk,2,walk,0,0,0.905856,1
495,2,walk,2,walk,0,0,0.945434,1
496,2,walk,2,walk,0,0,0.656138,1
497,2,walk,2,walk,0,0,0.812639,1
498,2,walk,2,walk,0,0,0.585032,1
499,2,walk,2,walk,0,0,0.968037,1
