sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
404,2,walk,2,walk,0,0,0.374802,1
405,2,walk,2,walk,0,0,0.910608,1
406,2,walk,2,walk,0,0,0.959784,1
407,2,walk,2,walk,0,0,0.616654,1
408,2,walk,4,run,0,0,0.885654,0
409,2,walk,2,walk,0,0,0.931007,1
410,2,walk,2,walk,0,0,0.870937,1
411,2,walk,2,walk,0,0,0.975318,1
412,2,walk,2,walk,0,0,0.625053,1
413,2,walk,2,walk,0,0,0.567774,1
414,2,walk,2,walk,0,0,0.822096,1
415,2,walk,2,walk,0,0,0.930819,1
416,2,walk,2,walk,0,0,0.468275,1
417,2,walk,2,walk,0,0,0.962075,1
418,2,walk,2,walk,0,0,0.565502,1
419,2,walk,2,walk,0,0,0.982330,1
420,2,walk,2,walk,0,0,0.962001,1
421,2,walk,2,walk,0,0,0.650562,1
422,2,walk,2,walk,0,0,0.822278,1
423,2,walk,2,walk,0,0,0.947133,1
424,2,walk,2,walk,0,0,0.963616,1
425,2,walk,2,walk,0,0,0.572796,1
426,2,walk,2,walk,0,0,0.873357,1
427,2,walk,4,run,0,0,0.531312,0
428,2,walk,2,walk,0,0,0.629116,1
429,2,walk,2,walk,0,0,0.957179,1
430,2,walk,2,walk,0,0,0.926828,1
431,2,walk,2,walk,0,0,0.736249,1
432,2,walk,2,walk,0,0,0.659774,1
433,2,walk,2,walk,0,0,0.605452,1
434,2,walk,2,walk,0,0,0.966664,1
435,2,walk,2,walk,0,0,0.989731,1
436,2,walk,2,walk,0,0,0.732026,1
437,2,walk,2,walk,0,0,0.897329,1
438,2,walk,2,walk,0,0,0.988901,1
439,2,walk,2,walk,0,0,0.988461,1
440,2,walk,2,walk,0,0,0.739464,1
441,2,walk,2,walk,0,0,0.457956,1
442,2,walk,2,walk,0,0,0.983548,1
443,2,walk,2,walk,0,0,0.963897,1
444,2,walk,2,walk,0,0,0.936188,1
445,2,walk,2,walk,0,0,0.841228,1
446,2,walk,2,walk,0,0,0.989099,1
447,2,walk,2,walk,0,0,0.813955,1
448,2,walk,2,walk,0,0,0.912134,1
449,2,walk,2,walk,0,0,0.767876,1
450,2,walk,2,walk,0,0,0.752094,1
451,2,walk,2,walk,0,0,0.982774,1
452,2,walk,2,walk,0,0,0.978478,1
453,2,walk,2,walk,0,0,0.973477,1
454,2,walk,2,walk,0,0,0.988467,1
455,2,walk,2,walk,0,0,0.853276,1
456,2,walk,2,walk,0,0,0.573132,1
457,2,walk,2,walk,0,0,0.962207,1
458,2,walk,2,walk,0,0,0.989323,1
459,2,walk,2,walk,0,0,0.986316,1
460,2,walk,2,walk,0,0,0.879934,1
461,2,walk,2,walk,0,0,0.849613,1
462,2,walk,2,walk,0,0,0.966250,1
463,2,walk,2,walk,0,0,0.881082,1
464,2,walk,2,walk,0,0,0.839936,1
465,2,walk,2,walk,0,0,0.966584,1
466,2,walk,2,walk,0,0,0.978241,1
467,2,walk,2,walk,0,0,0.938622,1
468,2,walk,2,walk,0,0,0.840170,1
469,2,walk,2,walk,0,0,0.768483,1
470,2,walk,5,sit down,0,0,0.285922,0
471,2,walk,4,run,0,0,0.727428,0
472,2,walk,2,walk,0,0,0.870549,1
473,2,walk,2,walk,0,0,0.955156,1
474,2,walk,2,walk,0,0,0.936593,1
475,2,walk,2,walk,0,0,0.972081,1
476,2,walk,2,walk,0,0,0.742049,1
477,2,walk,4,run,0,0,0.723763,0
478,2,walk,2,walk,0,0,0.890008,1
479,2,walk,2,walk,0,0,0.985780,1
480,2,walk,2,walk,0,0,0.983543,1
481,2,walk,2,walk,0,0,0.905639,1
482,2,walk,2,walk,0,0,0.941898,1
483,2,walk,2,walk,0,0,0.983977,1
484,2,walk,2,walk,0,0,0.985065,1
485,2,walk,2,walk,0,0,0.976717,1
486,2,walk,2,walk,0,0,0.957612,1
487,2,walk,2,walk,0,0,0.867297,1
488,2,walk,2,walk,0,0,0.977282,1
489,2,walk,2,walk,0,0,0.930397,1
490,2,walk,4,run,0,0,0.731851,0
491,2,walk,2,walk,0,0,0.956795,1
492,2,walk,2,walk,0,0,0.900524,1
493,2,walk,2,walk,0,0,0.987290,1
494,2,walk,2,walk,0,0,0.927432,1
495,2,walk,2,walk,0,0,0.980838,1
496,2,walk,2,walk,0,0,0.841119,1
497,2,walk,2,walk,0,0,0.955484,1
498,2,walk,2,walk,0,0,0.562902,1
499,2,walk,2,walk,0,0,0.989803,1
