sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
24,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.989020,0.594584,1,1,0
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.551407,0.818538,1,0,1
26,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.985369,0.406486,1,0,1
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.983813,0.756004,1,0,1
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.472770,0.841554,1,0,1
29,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.812580,0.792124,1,0,1
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.733886,0.815871,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.981670,0.836529,1,1,0
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.932350,0.911753,1,0,1
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.547488,0.826810,0,0,0
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.621767,0.990878,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.568008,0.727890,0,0,0
36,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.858563,0.443224,1,0,1
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.981003,0.361893,1,0,1
38,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.983755,0.510479,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.577551,0.966418,1,0,1
40,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.706994,0.817256,0,0,0
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.733426,0.972101,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983571,0.980493,1,0,1
43,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.980601,0.878264,1,1,0
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.555355,0.683629,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.741800,0.606607,1,0,1
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.985002,0.654226,1,0,1
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.570057,0.530919,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.984475,0.774814,1,1,0
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.783073,0.808797,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.647056,0.650375,0,0,0
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.982783,0.644249,1,0,1
52,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.822020,0.909438,0,0,0
53,0.030000,0,lie down,2,walk,4,run,0,0,0,0.865430,0.762908,0,0,1
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.892782,0.471154,1,0,1
55,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.985031,0.586161,1,1,0
56,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.723349,0.676252,1,0,1
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.803796,0.947505,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.968980,0.685436,1,0,1
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.665802,0.806039,0,0,0
60,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.729419,0.586410,0,0,0
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.831960,0.805382,1,0,1
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.666683,0.788883,0,0,0
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.472928,0.373456,1,0,1
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.986425,0.531779,1,1,0
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.661549,0.833070,1,0,1
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.984382,0.705433,1,0,1
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.889696,0.717176,1,0,1
68,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.944791,0.685561,1,0,1
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.873166,0.445357,1,0,1
70,0.030000,1,fall,3,pickup,4,run,1,0,0,0.482452,0.983601,0,0,1
71,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.958938,0.552194,1,0,1
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.450451,0.996531,1,0,1
73,0.030000,1,fall,3,pickup,3,pickup,1,0,0,0.936913,0.933248,0,0,0
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.757079,0.843336,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.902595,0.927906,1,0,1
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.983061,0.626517,1,0,1
77,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.919270,0.930771,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.489397,0.997673,1,0,1
79,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.932100,0.660935,1,0,1
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.895996,0.895330,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.960599,0.930551,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.932265,0.774991,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.955572,0.997279,1,0,1
84,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.912509,0.959972,1,0,1
85,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.810153,0.515071,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.933713,0.942862,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.879582,0.802979,0,0,0
88,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.922509,0.967490,1,0,1
89,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.883858,0.660813,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.921558,0.972321,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.940922,0.973217,1,0,1
92,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.917181,0.867643,1,0,1
93,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.923564,0.716302,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.928872,0.834176,1,0,1
95,0.030000,1,fall,1,fall,2,walk,1,1,0,0.971626,0.765342,1,0,1
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.583802,0.509027,1,0,1
97,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.764546,0.634021,1,0,1
98,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.875073,0.419906,1,0,1
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.902834,0.997711,1,0,1
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.684755,0.716590,1,0,1
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.962165,0.716590,1,0,1
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.873181,0.931047,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.926540,0.993518,1,0,1
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.945510,0.967885,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.887415,0.998347,1,0,1
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.695170,0.997303,0,0,0
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.943332,0.964723,1,0,1
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.829225,0.765259,1,0,1
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.931490,0.603031,1,0,1
110,0.030000,1,fall,1,fall,2,walk,1,1,0,0.962405,0.476295,1,0,1
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.954431,0.980033,1,0,1
112,0.030000,3,pickup,4,run,4,run,0,0,0,0.520824,0.975787,0,0,0
113,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.874095,0.486891,1,0,1
114,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.865801,0.898439,1,0,1
115,0.030000,3,pickup,5,sit down,5,sit down,0,0,0,0.331068,0.752582,0,0,0
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.838916,0.775478,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.948424,0.738858,1,0,1
118,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.930191,0.448540,1,1,0
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.972582,0.954595,1,0,1
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.653498,0.805400,0,0,0
121,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.819532,0.935793,1,0,1
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984793,0.810106,1,1,0
123,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.958362,0.976467,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984188,0.920668,1,1,0
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.942479,0.929938,1,0,1
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.963769,0.863432,1,0,1
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.956302,0.981539,1,0,1
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.400646,0.856564,1,0,1
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.953914,0.463052,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.934301,0.985232,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950047,0.544535,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987609,0.861469,1,1,0
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.990678,0.984137,1,0,1
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.965296,0.985585,1,0,1
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.929976,0.852522,1,0,1
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.984701,0.903596,1,0,1
137,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.644621,0.973767,0,0,0
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.942352,0.981872,1,0,1
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.970191,0.857553,1,0,1
140,0.030000,3,pickup,4,run,2,walk,0,0,0,0.455803,0.822232,0,0,1
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.714107,0.957169,1,0,1
142,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.316012,0.568128,0,0,1
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.867897,0.419660,1,0,1
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.650968,0.985168,1,0,1
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.781887,0.656900,1,0,1
146,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.464543,0.744880,1,0,1
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.841704,0.897268,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990480,0.821290,1,1,0
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.718865,0.997232,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.547457,0.957854,1,0,1
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.335822,0.763008,1,0,1
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.902726,0.987135,1,0,1
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.826597,0.644834,1,0,1
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.707973,0.988007,1,0,1
155,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.915491,0.425917,1,0,1
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.416712,0.968171,1,0,1
157,0.030000,3,pickup,4,run,4,run,0,0,0,0.727481,0.998226,0,0,0
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.914479,0.973287,1,0,1
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.945097,0.981572,1,0,1
160,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.932138,0.450391,1,0,1
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.958240,0.444712,1,0,1
162,0.030000,4,run,4,run,0,lie down,0,0,0,0.837714,0.369195,1,0,1
163,0.030000,4,run,4,run,3,pickup,0,0,0,0.908331,0.385392,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.923038,0.941387,1,0,1
165,0.030000,4,run,4,run,3,pickup,0,0,0,0.987284,0.543732,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.849183,0.686537,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.961139,0.663017,1,0,1
168,0.030000,4,run,4,run,4,run,0,0,0,0.992944,0.461682,1,1,0
169,0.030000,4,run,4,run,2,walk,0,0,0,0.929744,0.972502,1,0,1
170,0.030000,4,run,4,run,3,pickup,0,0,0,0.993824,0.932713,1,0,1
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.912337,0.853017,1,0,1
172,0.030000,4,run,4,run,2,walk,0,0,0,0.987942,0.853123,1,0,1
173,0.030000,4,run,4,run,3,pickup,0,0,0,0.993157,0.906078,1,0,1
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.968296,0.689457,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.994006,0.695216,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.988577,0.448435,1,0,1
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.589537,0.568637,1,0,1
178,0.030000,4,run,4,run,2,walk,0,0,0,0.658507,0.979200,1,0,1
179,0.030000,4,run,4,run,3,pickup,0,0,0,0.993694,0.816984,1,0,1
180,0.030000,4,run,4,run,0,lie down,0,0,0,0.992437,0.460657,1,0,1
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.896027,0.476424,1,0,1
182,0.030000,4,run,4,run,2,walk,0,0,0,0.992007,0.740879,1,0,1
183,0.030000,4,run,4,run,0,lie down,0,0,0,0.798709,0.662933,1,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,0.984213,0.883871,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.940878,0.983199,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.951971,0.923791,1,0,1
187,0.030000,4,run,4,run,3,pickup,0,0,0,0.992886,0.646429,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.990723,0.874005,1,0,1
189,0.030000,4,run,4,run,2,walk,0,0,0,0.996665,0.518029,1,0,1
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.695546,0.861304,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.834312,0.975707,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.986594,0.907839,1,0,1
193,0.030000,4,run,4,run,4,run,0,0,0,0.991699,0.534772,1,1,0
194,0.030000,4,run,4,run,2,walk,0,0,0,0.957576,0.925544,1,0,1
195,0.030000,4,run,4,run,0,lie down,0,0,0,0.565828,0.440198,1,0,1
196,0.030000,4,run,4,run,0,lie down,0,0,0,0.990332,0.848405,1,0,1
197,0.030000,4,run,4,run,2,walk,0,0,0,0.987355,0.860776,1,0,1
198,0.030000,4,run,4,run,0,lie down,0,0,0,0.986747,0.578454,1,0,1
199,0.030000,4,run,4,run,5,sit down,0,0,0,0.984246,0.614368,1,0,1
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.992352,0.908153,1,0,1
201,0.030000,4,run,4,run,2,walk,0,0,0,0.848068,0.957210,1,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.944921,0.982238,1,0,1
203,0.030000,4,run,4,run,2,walk,0,0,0,0.872166,0.997706,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.916176,0.984839,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.966040,0.875417,1,0,1
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.433601,0.625638,1,0,1
207,0.030000,4,run,4,run,2,walk,0,0,0,0.855357,0.830199,1,0,1
208,0.030000,4,run,4,run,4,run,0,0,0,0.998077,0.963134,1,1,0
209,0.030000,4,run,4,run,2,walk,0,0,0,0.740429,0.987097,1,0,1
210,0.030000,4,run,4,run,2,walk,0,0,0,0.903023,0.912214,1,0,1
211,0.030000,4,run,4,run,2,walk,0,0,0,0.990530,0.911288,1,0,1
212,0.030000,4,run,4,run,3,pickup,0,0,0,0.992968,0.957433,1,0,1
213,0.030000,4,run,4,run,1,fall,0,0,1,0.997376,0.510894,1,0,1
214,0.030000,4,run,4,run,2,walk,0,0,0,0.979607,0.909142,1,0,1
215,0.030000,4,run,4,run,3,pickup,0,0,0,0.996052,0.727866,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.997978,0.980294,1,1,0
217,0.030000,4,run,4,run,2,walk,0,0,0,0.892612,0.859340,1,0,1
218,0.030000,4,run,4,run,3,pickup,0,0,0,0.702214,0.916076,1,0,1
219,0.030000,4,run,4,run,3,pickup,0,0,0,0.988162,0.900109,1,0,1
220,0.030000,4,run,4,run,3,pickup,0,0,0,0.965312,0.905577,1,0,1
221,0.030000,4,run,4,run,1,fall,0,0,1,0.958081,0.563734,1,0,1
222,0.030000,4,run,4,run,1,fall,0,0,1,0.988213,0.874238,1,0,1
223,0.030000,4,run,4,run,2,walk,0,0,0,0.996605,0.880389,1,0,1
224,0.030000,4,run,4,run,4,run,0,0,0,0.996360,0.542675,1,1,0
225,0.030000,4,run,4,run,2,walk,0,0,0,0.992635,0.411721,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.869777,0.923566,1,0,1
227,0.030000,4,run,4,run,2,walk,0,0,0,0.768273,0.996041,1,0,1
228,0.030000,4,run,4,run,2,walk,0,0,0,0.977593,0.955818,1,0,1
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.482897,0.826468,1,0,1
230,0.030000,4,run,4,run,2,walk,0,0,0,0.644181,0.988458,1,0,1
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.931445,0.664810,1,0,1
232,0.030000,4,run,4,run,2,walk,0,0,0,0.987118,0.894415,1,0,1
233,0.030000,4,run,4,run,1,fall,0,0,1,0.995363,0.766788,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.913154,0.958879,1,0,1
235,0.030000,4,run,4,run,0,lie down,0,0,0,0.777006,0.699814,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.917222,0.956503,1,0,1
237,0.030000,4,run,4,run,1,fall,0,0,1,0.990510,0.462450,1,0,1
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.995866,0.566733,1,0,1
239,0.030000,4,run,4,run,3,pickup,0,0,0,0.995269,0.846647,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.922901,0.984556,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.927288,0.972698,1,0,1
242,0.030000,4,run,2,walk,0,lie down,0,0,0,0.785292,0.633678,0,0,1
243,0.030000,4,run,4,run,4,run,0,0,0,0.977486,0.835685,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,0.991492,0.508160,1,0,1
245,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.556354,0.935382,0,0,0
246,0.030000,4,run,4,run,1,fall,0,0,1,0.993087,0.790347,1,0,1
247,0.030000,4,run,4,run,2,walk,0,0,0,0.988116,0.874855,1,0,1
248,0.030000,4,run,4,run,1,fall,0,0,1,0.991915,0.930616,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.987755,0.682752,1,0,1
250,0.030000,4,run,4,run,2,walk,0,0,0,0.904404,0.980255,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.982024,0.989003,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.973623,0.957470,1,0,1
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.969788,0.793060,1,0,1
254,0.030000,4,run,4,run,3,pickup,0,0,0,0.991868,0.667580,1,0,1
255,0.030000,4,run,4,run,2,walk,0,0,0,0.993452,0.835065,1,0,1
256,0.030000,4,run,4,run,0,lie down,0,0,0,0.991509,0.818171,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,0.937108,0.984432,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.908828,0.971755,1,0,1
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.992202,0.475274,1,0,1
260,0.030000,4,run,4,run,4,run,0,0,0,0.988842,0.705403,1,1,0
261,0.030000,4,run,4,run,3,pickup,0,0,0,0.960497,0.901933,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.983578,0.868178,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.987604,0.556442,1,0,1
264,0.030000,4,run,4,run,6,stand up,0,0,0,0.986019,0.749438,1,0,1
265,0.030000,4,run,4,run,3,pickup,0,0,0,0.983645,0.467170,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,0.992967,0.860064,1,0,1
267,0.030000,4,run,4,run,2,walk,0,0,0,0.718127,0.770811,1,0,1
268,0.030000,4,run,4,run,2,walk,0,0,0,0.994855,0.538778,1,0,1
269,0.030000,4,run,4,run,1,fall,0,0,1,0.993192,0.701307,1,0,1
270,0.030000,4,run,4,run,3,pickup,0,0,0,0.996898,0.640369,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.926052,0.793247,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,0.916490,0.988618,1,0,1
273,0.030000,4,run,4,run,2,walk,0,0,0,0.986925,0.914455,1,0,1
274,0.030000,4,run,4,run,6,stand up,0,0,0,0.927177,0.363775,1,0,1
275,0.030000,4,run,4,run,3,pickup,0,0,0,0.992353,0.893468,1,0,1
276,0.030000,4,run,4,run,0,lie down,0,0,0,0.630362,0.933873,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.717771,0.675454,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,0.818332,0.955544,1,0,1
279,0.030000,4,run,4,run,3,pickup,0,0,0,0.896447,0.356833,1,0,1
280,0.030000,4,run,4,run,0,lie down,0,0,0,0.972977,0.481874,1,0,1
281,0.030000,4,run,4,run,1,fall,0,0,1,0.991681,0.593764,1,0,1
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.757558,0.954761,1,0,1
283,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.915323,0.635848,1,0,1
284,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.653584,0.983426,0,0,0
285,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.847153,0.916484,1,0,1
286,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.918620,0.981714,0,0,0
287,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.773968,0.961892,1,0,1
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.809210,0.574608,1,1,0
289,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.716359,0.808562,1,0,1
290,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.749344,0.545157,1,0,1
291,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.611878,0.976222,1,0,1
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.739607,0.958784,1,0,1
293,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.498105,0.960508,1,0,1
294,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.456001,0.460363,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.909648,0.327251,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.693717,0.989551,0,0,0
297,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.850025,0.872292,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.799810,0.919145,1,0,1
299,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.628121,0.951067,0,0,0
300,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.560937,0.522646,1,0,1
301,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.899765,0.977691,1,0,1
302,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.843852,0.413681,1,0,1
303,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.917872,0.978112,1,0,1
304,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.731029,0.740329,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.687892,0.980663,1,0,1
306,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.896754,0.451841,1,0,1
307,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.897488,0.982475,1,0,1
