sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
135,3,pickup,0,lie down,0,0,0.526628,0
136,3,pickup,3,pickup,0,0,0.974457,1
137,3,pickup,3,pickup,0,0,0.984751,1
138,3,pickup,3,pickup,0,0,0.982309,1
139,3,pickup,3,pickup,0,0,0.981650,1
140,3,pickup,3,pickup,0,0,0.918863,1
141,3,pickup,3,pickup,0,0,0.948501,1
142,3,pickup,3,pickup,0,0,0.986328,1
143,3,pickup,3,pickup,0,0,0.983795,1
144,3,pickup,3,pickup,0,0,0.695348,1
145,3,pickup,3,pickup,0,0,0.989367,1
146,3,pickup,3,pickup,0,0,0.971918,1
147,3,pickup,3,pickup,0,0,0.890794,1
148,3,pickup,3,pickup,0,0,0.955109,1
149,3,pickup,4,run,0,0,0.465249,0
150,3,pickup,3,pickup,0,0,0.842350,1
151,3,pickup,3,pickup,0,0,0.574382,1
152,3,pickup,0,lie down,0,0,0.712032,0
153,3,pickup,3,pickup,0,0,0.713547,1
154,3,pickup,2,walk,0,0,0.443910,0
155,3,pickup,3,pickup,0,0,0.974863,1
156,3,pickup,3,pickup,0,0,0.783732,1
157,3,pickup,3,pickup,0,0,0.535799,1
158,3,pickup,3,pickup,0,0,0.644412,1
159,4,run,4,run,0,0,0.997791,1
160,4,run,4,run,0,0,0.987928,1
161,4,run,4,run,0,0,0.995073,1
162,4,run,4,run,0,0,0.991010,1
163,4,run,4,run,0,0,0.990826,1
164,4,run,4,run,0,0,0.915609,1
165,4,run,4,run,0,0,0.825687,1
166,4,run,4,run,0,0,0.971207,1
167,4,run,4,run,0,0,0.526257,1
168,4,run,4,run,0,0,0.979189,1
169,4,run,4,run,0,0,0.969527,1
170,4,run,4,run,0,0,0.963335,1
171,4,run,4,run,0,0,0.892924,1
172,4,run,4,run,0,0,0.902153,1
173,4,run,4,run,0,0,0.673180,1
174,4,run,4,run,0,0,0.992496,1
175,4,run,4,run,0,0,0.961220,1
176,4,run,4,run,0,0,0.901616,1
177,4,run,4,run,0,0,0.835598,1
178,4,run,4,run,0,0,0.987746,1
179,4,run,4,run,0,0,0.718003,1
180,4,run,4,run,0,0,0.986689,1
181,4,run,4,run,0,0,0.988831,1
182,4,run,4,run,0,0,0.997750,1
183,4,run,4,run,0,0,0.892680,1
184,4,run,2,walk,0,0,0.567642,0
185,4,run,4,run,0,0,0.930128,1
186,4,run,4,run,0,0,0.989302,1
187,4,run,4,run,0,0,0.995178,1
188,4,run,4,run,0,0,0.839513,1
189,4,run,4,run,0,0,0.988452,1
190,4,run,4,run,0,0,0.602338,1
191,4,run,4,run,0,0,0.994837,1
192,4,run,4,run,0,0,0.862276,1
193,4,run,4,run,0,0,0.992988,1
194,4,run,4,run,0,0,0.996076,1
195,4,run,4,run,0,0,0.695262,1
196,4,run,4,run,0,0,0.987957,1
197,4,run,4,run,0,0,0.988297,1
198,4,run,4,run,0,0,0.990935,1
199,4,run,4,run,0,0,0.749769,1
200,4,run,4,run,0,0,0.558209,1
201,4,run,2,walk,0,0,0.718849,0
202,4,run,4,run,0,0,0.914785,1
203,4,run,4,run,0,0,0.995253,1
204,4,run,4,run,0,0,0.946077,1
205,4,run,4,run,0,0,0.993954,1
206,4,run,4,run,0,0,0.920464,1
207,4,run,4,run,0,0,0.967598,1
208,4,run,4,run,0,0,0.582554,1
209,4,run,4,run,0,0,0.994113,1
210,4,run,4,run,0,0,0.733535,1
211,4,run,4,run,0,0,0.988409,1
212,4,run,4,run,0,0,0.994983,1
213,4,run,4,run,0,0,0.943858,1
214,4,run,4,run,0,0,0.991063,1
215,4,run,4,run,0,0,0.883413,1
216,4,run,4,run,0,0,0.996134,1
217,4,run,4,run,0,0,0.974793,1
218,4,run,4,run,0,0,0.960839,1
219,4,run,2,walk,0,0,0.671441,0
220,4,run,4,run,0,0,0.858930,1
221,4,run,4,run,0,0,0.993646,1
222,4,run,4,run,0,0,0.515857,1
223,4,run,4,run,0,0,0.993208,1
224,4,run,0,lie down,0,0,0.619939,0
225,4,run,4,run,0,0,0.980466,1
226,4,run,4,run,0,0,0.983092,1
227,4,run,4,run,0,0,0.993528,1
228,4,run,4,run,0,0,0.991234,1
229,4,run,4,run,0,0,0.996697,1
230,4,run,4,run,0,0,0.984132,1
231,4,run,4,run,0,0,0.981536,1
232,4,run,4,run,0,0,0.937413,1
233,4,run,4,run,0,0,0.995896,1
234,4,run,4,run,0,0,0.857580,1
235,4,run,4,run,0,0,0.988959,1
236,4,run,4,run,0,0,0.995235,1
237,4,run,4,run,0,0,0.974056,1
238,4,run,4,run,0,0,0.821666,1
239,4,run,4,run,0,0,0.989972,1
240,4,run,4,run,0,0,0.983799,1
241,4,run,4,run,0,0,0.951663,1
242,4,run,4,run,0,0,0.791584,1
243,4,run,2,walk,0,0,0.763780,0
244,4,run,4,run,0,0,0.774328,1
245,4,run,4,run,0,0,0.997067,1
246,4,run,4,run,0,0,0.991757,1
247,4,run,4,run,0,0,0.984691,1
248,4,run,4,run,0,0,0.951774,1
249,4,run,4,run,0,0,0.925350,1
250,4,run,4,run,0,0,0.996915,1
251,4,run,4,run,0,0,0.971209,1
252,4,run,4,run,0,0,0.940997,1
253,4,run,4,run,0,0,0.927575,1
254,4,run,4,run,0,0,0.867169,1
255,4,run,4,run,0,0,0.995884,1
256,4,run,4,run,0,0,0.996981,1
257,4,run,4,run,0,0,0.974784,1
258,4,run,4,run,0,0,0.993944,1
259,4,run,4,run,0,0,0.994175,1
260,4,run,2,walk,0,0,0.545574,0
261,4,run,4,run,0,0,0.910350,1
262,4,run,4,run,0,0,0.994771,1
263,4,run,4,run,0,0,0.993746,1
264,4,run,4,run,0,0,0.992678,1
265,4,run,4,run,0,0,0.656760,1
266,4,run,4,run,0,0,0.989414,1
267,4,run,3,pickup,0,0,0.564092,0
268,4,run,4,run,0,0,0.931588,1
269,4,run,4,run,0,0,0.976859,1
270,4,run,4,run,0,0,0.997098,1
271,4,run,4,run,0,0,0.877210,1
272,4,run,4,run,0,0,0.990390,1
273,4,run,4,run,0,0,0.993603,1
274,4,run,4,run,0,0,0.501671,1
275,4,run,4,run,0,0,0.596067,1
276,4,run,4,run,0,0,0.989110,1
277,4,run,4,run,0,0,0.974120,1
278,4,run,4,run,0,0,0.933511,1
279,4,run,4,run,0,0,0.502069,1
280,5,sit down,2,walk,0,0,0.562214,0
281,5,sit down,0,lie down,0,0,0.503699,0
282,5,sit down,5,sit down,0,0,0.866255,1
283,5,sit down,5,sit down,0,0,0.805973,1
284,5,sit down,5,sit down,0,0,0.834802,1
285,5,sit down,5,sit down,0,0,0.646274,1
286,5,sit down,5,sit down,0,0,0.761793,1
287,5,sit down,5,sit down,0,0,0.734087,1
288,5,sit down,6,stand up,0,0,0.538620,0
289,5,sit down,5,sit down,0,0,0.615286,1
290,5,sit down,0,lie down,0,0,0.638906,0
291,5,sit down,5,sit down,0,0,0.431715,1
292,5,sit down,4,run,0,0,0.777108,0
293,5,sit down,5,sit down,0,0,0.833017,1
294,5,sit down,5,sit down,0,0,0.752568,1
295,5,sit down,5,sit down,0,0,0.861228,1
296,5,sit down,5,sit down,0,0,0.683331,1
297,5,sit down,5,sit down,0,0,0.839226,1
298,5,sit down,5,sit down,0,0,0.885576,1
299,5,sit down,5,sit down,0,0,0.836238,1
300,5,sit down,2,walk,0,0,0.628406,0
301,5,sit down,5,sit down,0,0,0.716797,1
302,5,sit down,5,sit down,0,0,0.869669,1
303,5,sit down,5,sit down,0,0,0.703531,1
304,5,sit down,5,sit down,0,0,0.588019,1
305,5,sit down,5,sit down,0,0,0.798398,1
306,5,sit down,5,sit down,0,0,0.795186,1
307,5,sit down,5,sit down,0,0,0.438074,1
308,5,sit down,5,sit down,0,0,0.763211,1
309,5,sit down,5,sit down,0,0,0.787725,1
310,5,sit down,0,lie down,0,0,0.675978,0
311,5,sit down,5,sit down,0,0,0.554595,1
312,5,sit down,5,sit down,0,0,0.774610,1
313,5,sit down,5,sit down,0,0,0.860782,1
314,5,sit down,4,run,0,0,0.714665,0
315,5,sit down,0,lie down,0,0,0.891902,0
316,5,sit down,5,sit down,0,0,0.806390,1
317,5,sit down,5,sit down,0,0,0.863823,1
318,5,sit down,5,sit down,0,0,0.632549,1
319,5,sit down,5,sit down,0,0,0.894637,1
320,6,stand up,4,run,0,0,0.403729,0
321,6,stand up,6,stand up,0,0,0.751783,1
322,6,stand up,6,stand up,0,0,0.868110,1
323,6,stand up,6,stand up,0,0,0.844989,1
324,6,stand up,4,run,0,0,0.815035,0
325,6,stand up,6,stand up,0,0,0.888888,1
326,6,stand up,5,sit down,0,0,0.305015,0
327,6,stand up,6,stand up,0,0,0.873924,1
328,6,stand up,6,stand up,0,0,0.936176,1
329,6,stand up,5,sit down,0,0,0.495843,0
330,6,stand up,6,stand up,0,0,0.297223,1
331,6,stand up,5,sit down,0,0,0.454780,0
332,6,stand up,6,stand up,0,0,0.683035,1
333,6,stand up,6,stand up,0,0,0.862890,1
334,6,stand up,5,sit down,0,0,0.700659,0
335,6,stand up,6,stand up,0,0,0.817943,1
336,6,stand up,2,walk,0,0,0.519089,0
337,6,stand up,6,stand up,0,0,0.680395,1
338,6,stand up,1,fall,0,1,0.986386,0
339,6,stand up,6,stand up,0,0,0.319966,1
340,6,stand up,4,run,0,0,0.698669,0
341,6,stand up,6,stand up,0,0,0.366190,1
342,6,stand up,6,stand up,0,0,0.920119,1
343,6,stand up,6,stand up,0,0,0.811660,1
344,6,stand up,6,stand up,0,0,0.827444,1
345,6,stand up,6,stand up,0,0,0.324154,1
346,6,stand up,6,stand up,0,0,0.460358,1
347,6,stand up,6,stand up,0,0,0.573549,1
348,6,stand up,6,stand up,0,0,0.704122,1
349,6,stand up,6,stand up,0,0,0.934093,1
350,2,walk,2,walk,0,0,0.946698,1
351,2,walk,2,walk,0,0,0.997202,1
352,2,walk,2,walk,0,0,0.903309,1
353,2,walk,2,walk,0,0,0.960675,1
354,2,walk,2,walk,0,0,0.955364,1
355,2,walk,0,lie down,0,0,0.871177,0
356,2,walk,2,walk,0,0,0.871127,1
357,2,walk,2,walk,0,0,0.974524,1
358,2,walk,2,walk,0,0,0.899998,1
359,2,walk,2,walk,0,0,0.984797,1
360,2,walk,2,walk,0,0,0.854193,1
361,2,walk,4,run,0,0,0.650224,0
362,2,walk,2,walk,0,0,0.993513,1
363,2,walk,2,walk,0,0,0.922673,1
364,2,walk,2,walk,0,0,0.976029,1
365,2,walk,2,walk,0,0,0.991716,1
366,2,walk,2,walk,0,0,0.991584,1
367,2,walk,2,walk,0,0,0.998620,1
368,2,walk,2,walk,0,0,0.989481,1
369,2,walk,2,walk,0,0,0.978608,1
370,2,walk,2,walk,0,0,0.992447,1
371,2,walk,2,walk,0,0,0.989954,1
372,2,walk,2,walk,0,0,0.976049,1
373,2,walk,2,walk,0,0,0.961722,1
374,2,walk,2,walk,0,0,0.966103,1
375,2,walk,2,walk,0,0,0.981611,1
376,2,walk,2,walk,0,0,0.847592,1
377,2,walk,2,walk,0,0,0.960252,1
378,2,walk,2,walk,0,0,0.704674,1
379,2,walk,2,walk,0,0,0.995786,1
380,2,walk,2,walk,0,0,0.943905,1
381,2,walk,2,walk,0,0,0.990592,1
382,2,walk,2,walk,0,0,0.954584,1
383,2,walk,2,walk,0,0,0.527423,1
384,2,walk,2,walk,0,0,0.978680,1
385,2,walk,2,walk,0,0,0.998392,1
386,2,walk,2,walk,0,0,0.997390,1
387,2,walk,2,walk,0,0,0.997667,1
388,2,walk,2,walk,0,0,0.998453,1
389,2,walk,2,walk,0,0,0.998679,1
390,2,walk,4,run,0,0,0.492633,0
391,2,walk,2,walk,0,0,0.984690,1
392,2,walk,2,walk,0,0,0.991179,1
393,2,walk,2,walk,0,0,0.664814,1
394,2,walk,2,walk,0,0,0.642594,1
395,2,walk,2,walk,0,0,0.920589,1
396,2,walk,2,walk,0,0,0.978064,1
397,2,walk,2,walk,0,0,0.974653,1
398,2,walk,2,walk,0,0,0.984026,1
399,2,walk,2,walk,0,0,0.878539,1
400,2,walk,2,walk,0,0,0.947244,1
401,2,walk,2,walk,0,0,0.884737,1
402,2,walk,2,walk,0,0,0.986065,1
403,2,walk,2,walk,0,0,0.972442,1
404,2,walk,2,walk,0,0,0.929696,1
405,2,walk,2,walk,0,0,0.998357,1
406,2,walk,2,walk,0,0,0.998181,1
407,2,walk,2,walk,0,0,0.944833,1
408,2,walk,2,walk,0,0,0.988301,1
409,2,walk,2,walk,0,0,0.946189,1
410,2,walk,2,walk,0,0,0.991393,1
411,2,walk,2,walk,0,0,0.979191,1
412,2,walk,2,walk,0,0,0.994869,1
413,2,walk,2,walk,0,0,0.985400,1
414,2,walk,2,walk,0,0,0.998359,1
415,2,walk,2,walk,0,0,0.931515,1
416,2,walk,2,walk,0,0,0.914904,1
417,2,walk,2,walk,0,0,0.701903,1
418,2,walk,2,walk,0,0,0.573688,1
419,2,walk,2,walk,0,0,0.985740,1
420,2,walk,2,walk,0,0,0.748298,1
421,2,walk,2,walk,0,0,0.991100,1
422,2,walk,2,walk,0,0,0.505135,1
423,2,walk,2,walk,0,0,0.843171,1
424,2,walk,2,walk,0,0,0.987172,1
425,2,walk,2,walk,0,0,0.664520,1
426,2,walk,2,walk,0,0,0.701209,1
427,2,walk,4,run,0,0,0.936730,0
428,2,walk,2,walk,0,0,0.975369,1
429,2,walk,4,run,0,0,0.742591,0
430,2,walk,2,walk,0,0,0.939228,1
431,2,walk,2,walk,0,0,0.997982,1
432,2,walk,2,walk,0,0,0.781495,1
433,2,walk,2,walk,0,0,0.988497,1
434,2,walk,2,walk,0,0,0.673517,1
435,2,walk,2,walk,0,0,0.538463,1
436,2,walk,2,walk,0,0,0.957121,1
437,2,walk,2,walk,0,0,0.795101,1
438,2,walk,2,walk,0,0,0.993730,1
439,2,walk,2,walk,0,0,0.998031,1
440,2,walk,4,run,0,0,0.938339,0
441,2,walk,2,walk,0,0,0.969921,1
442,2,walk,2,walk,0,0,0.997439,1
443,2,walk,2,walk,0,0,0.982127,1
444,2,walk,4,run,0,0,0.797896,0
445,2,walk,2,walk,0,0,0.996061,1
446,2,walk,4,run,0,0,0.780854,0
447,2,walk,2,walk,0,0,0.983516,1
448,2,walk,2,walk,0,0,0.993553,1
449,2,walk,2,walk,0,0,0.990884,1
450,2,walk,2,walk,0,0,0.996093,1
451,2,walk,2,walk,0,0,0.981248,1
452,2,walk,2,walk,0,0,0.982312,1
453,2,walk,2,walk,0,0,0.952677,1
454,2,walk,2,walk,0,0,0.998424,1
455,2,walk,2,walk,0,0,0.975152,1
456,2,walk,2,walk,0,0,0.994649,1
457,2,walk,2,walk,0,0,0.997795,1
458,2,walk,2,walk,0,0,0.855969,1
459,2,walk,2,walk,0,0,0.882211,1
460,2,walk,4,run,0,0,0.785362,0
461,2,walk,2,walk,0,0,0.994466,1
462,2,walk,2,walk,0,0,0.902827,1
463,2,walk,2,walk,0,0,0.964711,1
464,2,walk,2,walk,0,0,0.914038,1
465,2,walk,2,walk,0,0,0.993858,1
466,2,walk,2,walk,0,0,0.830726,1
467,2,walk,2,walk,0,0,0.824154,1
468,2,walk,2,walk,0,0,0.923553,1
469,2,walk,2,walk,0,0,0.973050,1
470,2,walk,2,walk,0,0,0.968753,1
471,2,walk,2,walk,0,0,0.967846,1
472,2,walk,2,walk,0,0,0.932843,1
473,2,walk,2,walk,0,0,0.998151,1
474,2,walk,4,run,0,0,0.543006,0
475,2,walk,2,walk,0,0,0.983831,1
476,2,walk,2,walk,0,0,0.998513,1
477,2,walk,2,walk,0,0,0.978240,1
478,2,walk,2,walk,0,0,0.992495,1
479,2,walk,2,walk,0,0,0.940345,1
480,2,walk,6,stand up,0,0,0.450473,0
481,2,walk,2,walk,0,0,0.975379,1
482,2,walk,2,walk,0,0,0.967791,1
483,2,walk,2,walk,0,0,0.990500,1
484,2,walk,2,walk,0,0,0.976398,1
485,2,walk,2,walk,0,0,0.995441,1
486,2,walk,2,walk,0,0,0.992882,1
487,2,walk,2,walk,0,0,0.996761,1
488,2,walk,2,walk,0,0,0.993478,1
489,2,walk,2,walk,0,0,0.735138,1
490,2,walk,2,walk,0,0,0.865400,1
491,2,walk,2,walk,0,0,0.998123,1
492,2,walk,2,walk,0,0,0.380134,1
493,2,walk,2,walk,0,0,0.997577,1
494,2,walk,2,walk,0,0,0.988911,1
495,2,walk,2,walk,0,0,0.997565,1
496,0,lie down,3,pickup,0,0,0.530870,0
497,0,lie down,3,pickup,0,0,0.962154,0
498,0,lie down,0,lie down,0,0,0.983015,1
499,0,lie down,0,lie down,0,0,0.840673,1
500,0,lie down,0,lie down,0,0,0.983429,1
501,0,lie down,0,lie down,0,0,0.856911,1
502,0,lie down,0,lie down,0,0,0.937541,1
503,0,lie down,0,lie down,0,0,0.394972,1
504,0,lie down,5,sit down,0,0,0.752197,0
505,0,lie down,0,lie down,0,0,0.909377,1
506,0,lie down,0,lie down,0,0,0.987889,1
507,0,lie down,0,lie down,0,0,0.711560,1
508,0,lie down,0,lie down,0,0,0.605094,1
509,0,lie down,0,lie down,0,0,0.899081,1
510,0,lie down,0,lie down,0,0,0.989491,1
511,0,lie down,4,run,0,0,0.742822,0
512,0,lie down,6,stand up,0,0,0.611651,0
513,0,lie down,5,sit down,0,0,0.673163,0
514,0,lie down,0,lie down,0,0,0.975068,1
515,0,lie down,0,lie down,0,0,0.978899,1
516,0,lie down,0,lie down,0,0,0.915524,1
517,0,lie down,0,lie down,0,0,0.878066,1
518,0,lie down,0,lie down,0,0,0.856093,1
519,0,lie down,5,sit down,0,0,0.713960,0
520,0,lie down,0,lie down,0,0,0.989020,1
521,0,lie down,0,lie down,0,0,0.551407,1
522,0,lie down,0,lie down,0,0,0.985369,1
523,0,lie down,0,lie down,0,0,0.983813,1
524,0,lie down,0,lie down,0,0,0.472770,1
525,0,lie down,0,lie down,0,0,0.812580,1
526,0,lie down,0,lie down,0,0,0.733886,1
527,0,lie down,0,lie down,0,0,0.981670,1
528,0,lie down,0,lie down,0,0,0.932350,1
529,0,lie down,5,sit down,0,0,0.547488,0
530,0,lie down,0,lie down,0,0,0.621767,1
531,0,lie down,5,sit down,0,0,0.568008,0
532,0,lie down,0,lie down,0,0,0.858563,1
533,0,lie down,0,lie down,0,0,0.981003,1
534,0,lie down,0,lie down,0,0,0.983755,1
535,0,lie down,0,lie down,0,0,0.577551,1
536,0,lie down,5,sit down,0,0,0.706994,0
537,0,lie down,0,lie down,0,0,0.733426,1
538,0,lie down,0,lie down,0,0,0.983571,1
539,0,lie down,0,lie down,0,0,0.980601,1
540,0,lie down,0,lie down,0,0,0.555355,1
541,0,lie down,0,lie down,0,0,0.741800,1
542,0,lie down,0,lie down,0,0,0.985002,1
543,0,lie down,0,lie down,0,0,0.570057,1
544,0,lie down,0,lie down,0,0,0.984475,1
545,0,lie down,0,lie down,0,0,0.783073,1
546,0,lie down,5,sit down,0,0,0.647056,0
547,0,lie down,0,lie down,0,0,0.982783,1
548,0,lie down,5,sit down,0,0,0.822020,0
549,0,lie down,2,walk,0,0,0.865430,0
550,0,lie down,0,lie down,0,0,0.892782,1
551,0,lie down,0,lie down,0,0,0.985031,1
552,0,lie down,0,lie down,0,0,0.723349,1
553,0,lie down,0,lie down,0,0,0.803796,1
554,0,lie down,0,lie down,0,0,0.968980,1
555,0,lie down,5,sit down,0,0,0.665802,0
556,0,lie down,2,walk,0,0,0.729419,0
557,0,lie down,0,lie down,0,0,0.831960,1
558,0,lie down,5,sit down,0,0,0.666683,0
559,0,lie down,0,lie down,0,0,0.472928,1
560,0,lie down,0,lie down,0,0,0.986425,1
561,0,lie down,0,lie down,0,0,0.661549,1
562,1,fall,1,fall,1,1,0.984382,1
563,1,fall,1,fall,1,1,0.889696,1
564,1,fall,1,fall,1,1,0.944791,1
565,1,fall,1,fall,1,1,0.873166,1
566,1,fall,3,pickup,1,0,0.482452,0
567,1,fall,1,fall,1,1,0.958938,1
568,1,fall,1,fall,1,1,0.450451,1
569,1,fall,3,pickup,1,0,0.936913,0
570,1,fall,1,fall,1,1,0.757079,1
571,1,fall,1,fall,1,1,0.902595,1
572,1,fall,1,fall,1,1,0.983061,1
573,1,fall,1,fall,1,1,0.919270,1
574,1,fall,1,fall,1,1,0.489397,1
575,1,fall,1,fall,1,1,0.932100,1
576,1,fall,1,fall,1,1,0.895996,1
577,1,fall,1,fall,1,1,0.960599,1
578,1,fall,1,fall,1,1,0.932265,1
579,1,fall,1,fall,1,1,0.955572,1
580,1,fall,1,fall,1,1,0.912509,1
581,1,fall,1,fall,1,1,0.810153,1
582,1,fall,1,fall,1,1,0.933713,1
583,1,fall,2,walk,1,0,0.879582,0
584,1,fall,1,fall,1,1,0.922509,1
585,1,fall,1,fall,1,1,0.883858,1
586,1,fall,1,fall,1,1,0.921558,1
587,1,fall,1,fall,1,1,0.940922,1
588,1,fall,1,fall,1,1,0.917181,1
589,1,fall,1,fall,1,1,0.923564,1
590,1,fall,1,fall,1,1,0.928872,1
591,1,fall,1,fall,1,1,0.971626,1
592,1,fall,1,fall,1,1,0.583802,1
