sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
184,0.030000,4,run,4,run,0,lie down,0,0,0,0.687718,0.683716,1,0,1,0.005000,10
185,0.030000,4,run,4,run,0,lie down,0,0,0,0.839023,0.794204,1,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.987212,0.953730,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.989833,0.738925,1,0,1,0.005000,10
188,0.030000,4,run,4,run,0,lie down,0,0,0,0.908641,0.827716,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.988118,0.927536,1,0,1,0.005000,10
190,0.030000,4,run,4,run,0,lie down,0,0,0,0.619219,0.776202,1,0,1,0.005000,10
191,0.030000,4,run,4,run,5,sit down,0,0,0,0.995363,0.888709,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.776433,0.974106,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.990007,0.967766,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.994713,0.906276,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,0,lie down,0,0,0,0.513733,0.819785,0,0,1,0.005000,10
196,0.030000,4,run,4,run,0,lie down,0,0,0,0.988027,0.993921,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.988283,0.923481,1,0,1,0.005000,10
198,0.030000,4,run,4,run,3,pickup,0,0,0,0.993552,0.661303,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.986421,0.850434,1,0,1,0.005000,10
200,0.030000,4,run,4,run,0,lie down,0,0,0,0.989980,0.969209,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,0,lie down,0,0,0,0.838547,0.740930,0,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.786247,0.989784,1,0,1,0.005000,10
203,0.030000,4,run,4,run,3,pickup,0,0,0,0.995716,0.793933,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.943937,0.929189,1,0,1,0.005000,10
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.985587,0.809801,1,0,1,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.798536,0.733038,1,0,1,0.005000,10
207,0.030000,4,run,4,run,6,stand up,0,0,0,0.901281,0.680693,1,0,1,0.005000,10
208,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.400011,0.760283,0,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.992319,0.927913,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.655751,0.984125,0,0,0,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.988036,0.935134,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.993339,0.935846,1,0,1,0.005000,10
213,0.030000,4,run,4,run,0,lie down,0,0,0,0.933598,0.825489,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.987363,0.950352,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.708572,0.971792,1,0,1,0.005000,10
216,0.030000,4,run,4,run,1,fall,0,0,1,0.994185,0.923627,1,0,1,0.005000,10
217,0.030000,4,run,4,run,6,stand up,0,0,0,0.903957,0.646566,1,0,1,0.005000,10
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.993906,0.622288,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,0,lie down,0,0,0,0.528160,0.970772,0,0,1,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.673178,0.981680,1,0,1,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.992261,0.851473,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.932105,0.994125,1,0,1,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.980864,0.899130,1,0,1,0.005000,10
224,0.030000,4,run,4,run,2,walk,0,0,0,0.918194,0.988627,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.985587,0.964960,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.970513,0.928931,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.993441,0.932228,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.993289,0.976678,1,0,1,0.005000,10
229,0.030000,4,run,4,run,1,fall,0,0,1,0.993363,0.483273,1,0,1,0.005000,10
230,0.030000,4,run,4,run,0,lie down,0,0,0,0.992632,0.728767,1,0,1,0.005000,10
231,0.030000,4,run,4,run,0,lie down,0,0,0,0.984624,0.473216,1,0,1,0.005000,10
232,0.030000,4,run,4,run,0,lie down,0,0,0,0.976979,0.994763,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.993190,0.938806,1,0,1,0.005000,10
234,0.030000,4,run,4,run,0,lie down,0,0,0,0.855805,0.955607,1,0,1,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.988201,0.929166,1,0,1,0.005000,10
236,0.030000,4,run,4,run,3,pickup,0,0,0,0.993491,0.647095,1,0,1,0.005000,10
237,0.030000,4,run,4,run,3,pickup,0,0,0,0.993581,0.521153,1,0,1,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.721417,0.886992,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.994094,0.624013,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.979154,0.849141,1,0,1,0.005000,10
241,0.030000,4,run,4,run,0,lie down,0,0,0,0.940439,0.663929,1,0,1,0.005000,10
242,0.030000,4,run,4,run,0,lie down,0,0,0,0.962729,0.993088,1,0,1,0.005000,10
243,0.030000,4,run,4,run,0,lie down,0,0,0,0.620575,0.766556,1,0,1,0.005000,10
244,0.030000,4,run,4,run,0,lie down,0,0,0,0.506200,0.782552,1,0,1,0.005000,10
245,0.030000,4,run,4,run,1,fall,0,0,1,0.967667,0.840775,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.993760,0.932683,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.984755,0.994115,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.914334,0.970642,1,0,1,0.005000,10
249,0.030000,4,run,4,run,0,lie down,0,0,0,0.920676,0.645126,1,0,1,0.005000,10
250,0.030000,4,run,4,run,3,pickup,0,0,0,0.995562,0.590337,1,0,1,0.005000,10
251,0.030000,4,run,4,run,0,lie down,0,0,0,0.884933,0.983804,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.936061,0.692738,1,0,1,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.933724,0.970715,1,0,1,0.005000,10
254,0.030000,4,run,4,run,0,lie down,0,0,0,0.554165,0.910913,1,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.994128,0.921355,1,0,1,0.005000,10
256,0.030000,4,run,4,run,0,lie down,0,0,0,0.996033,0.357279,1,0,1,0.005000,10
257,0.030000,4,run,4,run,6,stand up,0,0,0,0.961092,0.867790,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.978896,0.852933,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.994316,0.920827,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.835458,0.994688,1,0,1,0.005000,10
261,0.030000,4,run,4,run,0,lie down,0,0,0,0.894522,0.637136,1,0,1,0.005000,10
262,0.030000,4,run,4,run,2,walk,0,0,0,0.992280,0.918132,1,0,1,0.005000,10
263,0.030000,4,run,4,run,3,pickup,0,0,0,0.989587,0.653803,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.993699,0.411983,1,0,1,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.811672,0.986730,1,0,1,0.005000,10
