sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.553297,0.905776,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.985226,0.998033,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.589022,0.945689,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.482148,0.698121,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.500656,0.819425,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.587270,0.854105,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.788313,0.998324,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.811106,0.994414,1,0,1,0.005000,10
64,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.332034,0.816514,0,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.969150,0.900967,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.971131,0.997219,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.942925,0.977461,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.868341,0.954190,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.985988,0.997928,0,0,0,0.005000,10
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.766092,0.996959,0,0,0,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.931793,0.979603,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.830637,0.997775,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.924421,0.959549,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.988578,0.452932,1,0,1,0.005000,10
75,0.030000,1,fall,4,run,4,run,1,0,0,0.480080,0.936613,0,0,0,0.005000,10
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.930054,0.951331,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.936648,0.964577,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.882182,0.883346,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,2,walk,1,1,0,0.976073,0.870351,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.905643,0.983343,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,4,run,1,1,0,0.988542,0.995210,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.977243,0.971178,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.955112,0.932915,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.667934,0.931485,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.955902,0.949786,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.921129,0.983314,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.965866,0.994878,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.677338,0.957034,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.929452,0.964050,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.937218,0.978913,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.967794,0.996869,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.967120,0.997578,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.979695,0.864968,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.593686,0.685158,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.939640,0.996823,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.507066,0.971361,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.717434,0.997514,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.953937,0.781103,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.877388,0.998261,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.980371,0.997001,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.570745,0.967231,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.919704,0.966039,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.708175,0.967065,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.866940,0.875057,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.641236,0.975613,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.827694,0.673749,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.971394,0.936573,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.935952,0.972729,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.880554,0.974689,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.956927,0.900157,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.916643,0.996514,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.717089,0.984006,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.905661,0.983452,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.927678,0.950450,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.931937,0.956716,1,0,1,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.812663,0.994318,0,0,0,0.005000,10
117,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.676506,0.956895,0,0,0,0.005000,10
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.927462,0.993618,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.895011,0.974339,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.969546,0.980726,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.974168,0.822390,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.532778,0.921628,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.960059,0.985046,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.973127,0.981020,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.516226,0.983519,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.977916,0.983858,1,0,1,0.005000,10
127,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.962089,0.675379,0,0,0,0.005000,10
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.568921,0.993195,1,0,1,0.005000,10
129,0.030000,3,pickup,4,run,4,run,0,0,0,0.918254,0.996137,0,0,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.947648,0.947595,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.989094,0.766878,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.988319,0.986297,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.699102,0.886634,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.704246,0.799597,1,0,1,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.526628,0.677823,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.974457,0.993419,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.984751,0.979109,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.982309,0.971521,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.981650,0.979406,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.918863,0.990051,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.948501,0.672595,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.986328,0.844184,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.983795,0.963255,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.695348,0.977218,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.989367,0.988217,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.971918,0.980844,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.890794,0.986137,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.955109,0.977500,1,0,1,0.005000,10
149,0.030000,3,pickup,4,run,2,walk,0,0,0,0.465249,0.988114,0,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.842350,0.988353,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.574382,0.981932,1,0,1,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.712032,0.932404,0,0,0,0.005000,10
153,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.713547,0.982094,1,0,1,0.005000,10
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.443910,0.989146,0,0,0,0.005000,10
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.974863,0.971247,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.783732,0.816074,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.535799,0.992261,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.644412,0.979624,1,0,1,0.005000,10
159,0.030000,4,run,4,run,5,sit down,0,0,0,0.997791,0.740968,1,0,1,0.005000,10
160,0.030000,4,run,4,run,6,stand up,0,0,0,0.987928,0.818332,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.995073,0.993382,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.991010,0.953625,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.990826,0.988813,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.915609,0.982179,1,0,1,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.825687,0.836588,1,0,1,0.005000,10
166,0.030000,4,run,4,run,3,pickup,0,0,0,0.971207,0.552574,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.526257,0.963948,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.979189,0.991468,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.969527,0.980455,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.963335,0.935756,1,0,1,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.892924,0.984590,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.902153,0.726182,1,0,1,0.005000,10
173,0.030000,4,run,4,run,6,stand up,0,0,0,0.673180,0.403765,1,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.992496,0.994297,1,0,1,0.005000,10
175,0.030000,4,run,4,run,0,lie down,0,0,0,0.961220,0.567678,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.901616,0.984569,1,0,1,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.835598,0.707963,1,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.987746,0.942516,1,0,1,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.718003,0.985099,1,0,1,0.005000,10
180,0.030000,4,run,4,run,2,walk,0,0,0,0.986689,0.855224,1,0,1,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.988831,0.934802,1,0,1,0.005000,10
182,0.030000,4,run,4,run,3,pickup,0,0,0,0.997750,0.903680,1,0,1,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.892680,0.558272,1,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.567642,0.962637,0,0,0,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.930128,0.969528,1,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.989302,0.990139,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.995178,0.935967,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.839513,0.775453,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.988452,0.986935,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.602338,0.689313,1,0,1,0.005000,10
191,0.030000,4,run,4,run,5,sit down,0,0,0,0.994837,0.527090,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.862276,0.983299,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.992988,0.971004,1,0,1,0.005000,10
194,0.030000,4,run,4,run,1,fall,0,0,1,0.996076,0.655270,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.695262,0.893631,1,0,1,0.005000,10
196,0.030000,4,run,4,run,0,lie down,0,0,0,0.987957,0.929201,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.988297,0.985450,1,0,1,0.005000,10
198,0.030000,4,run,4,run,3,pickup,0,0,0,0.990935,0.623476,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.749769,0.950415,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.558209,0.964493,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,0,lie down,0,0,0,0.718849,0.845200,0,0,1,0.005000,10
202,0.030000,4,run,4,run,5,sit down,0,0,0,0.914785,0.654631,1,0,1,0.005000,10
203,0.030000,4,run,4,run,3,pickup,0,0,0,0.995253,0.958018,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.946077,0.987735,1,0,1,0.005000,10
205,0.030000,4,run,4,run,3,pickup,0,0,0,0.993954,0.861641,1,0,1,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.920464,0.467283,1,0,1,0.005000,10
207,0.030000,4,run,4,run,0,lie down,0,0,0,0.967598,0.562182,1,0,1,0.005000,10
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.582554,0.943846,1,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.994113,0.987606,1,0,1,0.005000,10
210,0.030000,4,run,4,run,6,stand up,0,0,0,0.733535,0.881476,1,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.988409,0.984284,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.994983,0.990970,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.943858,0.921049,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.991063,0.989710,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.883413,0.957174,1,0,1,0.005000,10
216,0.030000,4,run,4,run,1,fall,0,0,1,0.996134,0.968094,1,0,1,0.005000,10
217,0.030000,4,run,4,run,0,lie down,0,0,0,0.974793,0.564399,1,0,1,0.005000,10
218,0.030000,4,run,4,run,0,lie down,0,0,0,0.960839,0.914067,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,6,stand up,0,0,0,0.671441,0.523976,0,0,1,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.858930,0.937404,1,0,1,0.005000,10
221,0.030000,4,run,4,run,3,pickup,0,0,0,0.993646,0.576525,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.515857,0.968662,1,0,1,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.993208,0.893254,1,0,1,0.005000,10
224,0.030000,4,run,0,lie down,5,sit down,0,0,0,0.619939,0.778406,0,0,1,0.005000,10
225,0.030000,4,run,4,run,6,stand up,0,0,0,0.980466,0.950894,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.983092,0.982082,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.993528,0.984613,1,0,1,0.005000,10
228,0.030000,4,run,4,run,1,fall,0,0,1,0.991234,0.709276,1,0,1,0.005000,10
229,0.030000,4,run,4,run,3,pickup,0,0,0,0.996697,0.888794,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.984132,0.949895,1,0,1,0.005000,10
231,0.030000,4,run,4,run,5,sit down,0,0,0,0.981536,0.697601,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.937413,0.922565,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.995896,0.991004,1,0,1,0.005000,10
234,0.030000,4,run,4,run,0,lie down,0,0,0,0.857580,0.871053,1,0,1,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.988959,0.987897,1,0,1,0.005000,10
236,0.030000,4,run,4,run,3,pickup,0,0,0,0.995235,0.802013,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.974056,0.979098,1,0,1,0.005000,10
238,0.030000,4,run,4,run,6,stand up,0,0,0,0.821666,0.895688,1,0,1,0.005000,10
239,0.030000,4,run,4,run,2,walk,0,0,0,0.989972,0.958378,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.983799,0.974661,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.951663,0.992678,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.791584,0.851736,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,0,lie down,0,0,0,0.763780,0.535746,0,0,1,0.005000,10
244,0.030000,4,run,4,run,2,walk,0,0,0,0.774328,0.993843,1,0,1,0.005000,10
245,0.030000,4,run,4,run,3,pickup,0,0,0,0.997067,0.956922,1,0,1,0.005000,10
246,0.030000,4,run,4,run,3,pickup,0,0,0,0.991757,0.936032,1,0,1,0.005000,10
247,0.030000,4,run,4,run,0,lie down,0,0,0,0.984691,0.966123,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.951774,0.985643,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.925350,0.976857,1,0,1,0.005000,10
250,0.030000,4,run,4,run,3,pickup,0,0,0,0.996915,0.831414,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.971209,0.985662,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.940997,0.801748,1,0,1,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.927575,0.963536,1,0,1,0.005000,10
254,0.030000,4,run,4,run,0,lie down,0,0,0,0.867169,0.693408,1,0,1,0.005000,10
255,0.030000,4,run,4,run,3,pickup,0,0,0,0.995884,0.650171,1,0,1,0.005000,10
256,0.030000,4,run,4,run,3,pickup,0,0,0,0.996981,0.773378,1,0,1,0.005000,10
257,0.030000,4,run,4,run,6,stand up,0,0,0,0.974784,0.945563,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.993944,0.991653,1,0,1,0.005000,10
259,0.030000,4,run,4,run,6,stand up,0,0,0,0.994175,0.375647,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.545574,0.973380,0,0,0,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.910350,0.977311,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.994771,0.622538,1,0,1,0.005000,10
263,0.030000,4,run,4,run,2,walk,0,0,0,0.993746,0.970607,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.992678,0.952321,1,0,1,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.656760,0.997238,1,0,1,0.005000,10
