sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
20,clean,0.000000,0,lie down,4,run,0,0,0.321845,0.033095,0.241662,0.033095,0.268621,0.085699,0.321845,0.032240,0.016838,0.638983,-1.349176,0.744741,-0.397718,0.925513,-1.375346,-2.024944
21,clean,0.000000,0,lie down,0,lie down,0,0,0.363977,0.315903,0.363977,0.315903,0.138463,0.119165,0.037197,0.015379,0.009915,1.321555,1.179901,0.355071,0.204975,-0.959306,-1.842506,-2.281440
22,clean,0.000000,0,lie down,0,lie down,0,0,0.348868,0.033756,0.348868,0.033756,0.085764,0.197202,0.124824,0.145122,0.064464,1.674640,-0.660886,0.271545,1.104173,0.646846,0.797521,-0.013947
23,clean,0.000000,0,lie down,0,lie down,0,0,0.349071,0.181222,0.349071,0.181222,0.152440,0.099823,0.096160,0.059249,0.062035,0.732651,0.077098,-0.095849,-0.519220,-0.556606,-1.040878,-0.994931
24,clean,0.000000,0,lie down,0,lie down,0,0,0.422176,0.038150,0.422176,0.038150,0.158177,0.004839,0.041067,0.276167,0.059424,1.397238,-1.006671,0.415533,-3.071493,-0.932978,0.972822,-0.563484
25,clean,0.000000,0,lie down,4,run,0,0,0.190425,0.135173,0.172699,0.135173,0.179163,0.087359,0.190425,0.078740,0.156442,0.278519,0.033519,0.315259,-0.403013,0.376222,-0.506884,0.179652
26,clean,0.000000,0,lie down,5,sit down,0,0,0.398129,0.000307,0.282717,0.000307,0.223591,0.038871,0.018579,0.398129,0.037805,2.369085,-4.455070,2.134460,0.384901,-0.353307,2.711416,0.357091
27,clean,0.000000,0,lie down,0,lie down,0,0,0.767746,0.004805,0.767746,0.004805,0.035304,0.125529,0.011331,0.033044,0.022242,2.910494,-2.163371,-0.168970,1.099576,-1.305412,-0.235129,-0.631003
28,clean,0.000000,0,lie down,0,lie down,0,0,0.782886,0.000017,0.782886,0.000017,0.002944,0.189533,0.000579,0.018627,0.005413,5.313736,-5.419949,-0.269364,3.895314,-1.896541,1.575387,0.339632
29,clean,0.000000,0,lie down,0,lie down,0,0,0.484055,0.053513,0.484055,0.053513,0.067542,0.305281,0.062255,0.018536,0.008818,2.078358,-0.123924,0.108911,1.617392,0.027400,-1.184150,-1.927011
30,clean,0.000000,0,lie down,3,pickup,0,0,0.416813,0.055975,0.354436,0.055975,0.061848,0.416813,0.079272,0.022619,0.009038,1.747007,-0.098607,0.001164,1.909118,0.249365,-1.004743,-1.922118
31,clean,0.000000,0,lie down,0,lie down,0,0,0.382203,0.006367,0.382203,0.006367,0.165213,0.127724,0.083102,0.209998,0.025393,2.501252,-1.593550,1.662537,1.405176,0.975369,1.902400,-0.210221
32,clean,0.000000,0,lie down,0,lie down,0,0,0.368743,0.069002,0.368743,0.069002,0.252614,0.094355,0.142680,0.046506,0.026101,1.026259,-0.649710,0.648022,-0.336780,0.076764,-1.044253,-1.621879
33,clean,0.000000,0,lie down,0,lie down,0,0,0.255002,0.113870,0.255002,0.113870,0.135488,0.113847,0.146401,0.109260,0.126132,0.810617,0.004400,0.178230,0.004202,0.255695,-0.036922,0.106677
34,clean,0.000000,0,lie down,0,lie down,0,0,0.662223,0.000003,0.662223,0.000003,0.000193,0.336651,0.000029,0.000484,0.000417,6.177441,-6.053861,-1.964055,5.500885,-3.868706,-1.044631,-1.193516
35,clean,0.000000,0,lie down,5,sit down,0,0,0.345509,0.000922,0.307400,0.000922,0.297405,0.000674,0.037847,0.345509,0.010243,2.585552,-3.223886,2.552496,-3.536580,0.490940,2.702418,-0.816032
36,clean,0.000000,0,lie down,0,lie down,0,0,0.826888,0.015468,0.826888,0.015468,0.059919,0.009961,0.021894,0.042763,0.023107,2.695975,-1.282948,0.071301,-1.723010,-0.935482,-0.266015,-0.881580
37,clean,0.000000,0,lie down,0,lie down,0,0,0.482191,0.013739,0.482191,0.013739,0.188800,0.001403,0.029893,0.227307,0.056667,1.858620,-1.699454,0.920966,-3.981329,-0.922106,1.106581,-0.282532
38,clean,0.000000,0,lie down,0,lie down,0,0,0.435216,0.057620,0.435216,0.057620,0.087708,0.275928,0.095747,0.031308,0.016473,1.788151,-0.233826,0.186319,1.332449,0.274016,-0.843806,-1.485980
39,clean,0.000000,0,lie down,0,lie down,0,0,0.538533,0.041322,0.538533,0.041322,0.059002,0.308769,0.039062,0.009791,0.003522,2.479280,-0.088184,0.268005,1.923023,-0.144412,-1.528147,-2.550670
40,clean,0.000000,0,lie down,3,pickup,0,0,0.900487,0.000000,0.094453,0.000000,0.000063,0.900487,0.000002,0.004674,0.000320,6.245285,-8.780091,-1.070632,8.500115,-4.753269,3.239272,0.558937
41,clean,0.000000,0,lie down,0,lie down,0,0,0.647539,0.026418,0.647539,0.026418,0.106815,0.063286,0.098856,0.034769,0.022317,1.977162,-1.221973,0.175083,-0.348360,0.097649,-0.947278,-1.390671
42,clean,0.000000,0,lie down,0,lie down,0,0,0.279510,0.029767,0.279510,0.029767,0.275364,0.078626,0.273578,0.034726,0.028429,0.837377,-1.402246,0.822432,-0.430955,0.815926,-1.248187,-1.448257
43,clean,0.000000,0,lie down,0,lie down,0,0,0.423261,0.115157,0.423261,0.115157,0.367750,0.024236,0.041715,0.010661,0.017220,1.498273,0.196583,1.357688,-1.361894,-0.818846,-2.183139,-1.703623
44,clean,0.000000,0,lie down,0,lie down,0,0,0.546448,0.000017,0.546448,0.000017,0.000988,0.449549,0.000165,0.001197,0.001636,5.093637,-5.293376,-1.221756,4.898444,-3.014483,-1.030077,-0.717300
45,clean,0.000000,0,lie down,0,lie down,0,0,0.743087,0.009052,0.743087,0.009052,0.017241,0.197784,0.005305,0.008814,0.018717,2.789328,-1.618469,-0.974198,1.465689,-2.152905,-1.645151,-0.892034
46,clean,0.000000,0,lie down,0,lie down,0,0,0.432523,0.001424,0.432523,0.001424,0.048999,0.190107,0.023727,0.262217,0.041004,2.551055,-3.165265,0.373222,1.729004,-0.351981,2.050591,0.195090
47,clean,0.000000,0,lie down,4,run,0,0,0.472995,0.002897,0.274212,0.002897,0.212731,0.017395,0.472995,0.012230,0.007539,2.099538,-2.450849,1.845662,-0.658159,2.644720,-1.010451,-1.494268
48,clean,0.000000,0,lie down,0,lie down,0,0,0.435552,0.105373,0.435552,0.105373,0.236695,0.089956,0.076820,0.027646,0.027959,1.443526,0.024421,0.833684,-0.133768,-0.291623,-1.313621,-1.302362
49,clean,0.000000,0,lie down,3,pickup,0,0,0.536831,0.000009,0.356699,0.000009,0.001870,0.536831,0.000541,0.099171,0.004878,4.896662,-5.663912,-0.354173,5.305452,-1.593875,3.616618,0.604596
50,clean,0.000000,0,lie down,0,lie down,0,0,0.508942,0.102982,0.508942,0.102982,0.112734,0.043640,0.059254,0.080374,0.092074,1.282060,-0.315718,-0.225247,-1.174302,-0.868449,-0.563587,-0.427679
51,clean,0.000000,0,lie down,0,lie down,0,0,0.310358,0.204495,0.310358,0.204495,0.137092,0.103979,0.083378,0.070561,0.090136,0.600379,0.183196,-0.216695,-0.493155,-0.713965,-0.880867,-0.636029
52,clean,0.000000,0,lie down,0,lie down,0,0,0.431185,0.061465,0.431185,0.061465,0.054497,0.365599,0.020765,0.023576,0.042913,1.362445,-0.585618,-0.705949,1.197445,-1.670821,-1.543843,-0.944916
53,clean,0.000000,0,lie down,3,pickup,0,0,0.443662,0.007532,0.188399,0.007532,0.076218,0.443662,0.040119,0.168810,0.075259,1.279531,-1.939819,0.374562,2.136030,-0.267174,1.169741,0.361903
54,clean,0.000000,0,lie down,0,lie down,0,0,0.364338,0.172656,0.364338,0.172656,0.123543,0.149957,0.072208,0.049481,0.067817,0.836028,0.089250,-0.245464,-0.051709,-0.782508,-1.160463,-0.845237
55,clean,0.000000,0,lie down,0,lie down,0,0,0.597780,0.029116,0.597780,0.029116,0.096206,0.001527,0.026417,0.196857,0.052098,1.939859,-1.082084,0.113127,-4.030283,-1.179343,0.829111,-0.500247
56,clean,0.000000,0,lie down,3,pickup,0,0,0.895562,0.000002,0.086734,0.000002,0.000840,0.895562,0.000069,0.013362,0.003431,4.087749,-6.869388,-0.549263,6.422357,-3.044861,2.217308,0.857724
57,clean,0.000000,0,lie down,0,lie down,0,0,0.750230,0.006035,0.750230,0.006035,0.009019,0.209631,0.004738,0.007950,0.012398,2.948359,-1.874523,-1.472696,1.673330,-2.116458,-1.598824,-1.154515
58,clean,0.000000,0,lie down,5,sit down,0,0,0.684106,0.000496,0.101657,0.000496,0.177514,0.000040,0.017103,0.684106,0.019084,1.706923,-3.616238,2.264369,-6.135425,-0.075433,3.613432,0.034169
59,clean,0.000000,0,lie down,0,lie down,0,0,0.346509,0.010930,0.346509,0.010930,0.129501,0.176894,0.077841,0.214332,0.043993,2.210526,-1.245845,1.226304,1.538169,0.717287,1.730145,0.146642
60,clean,0.000000,0,lie down,5,sit down,0,0,0.839767,0.000238,0.102992,0.000238,0.053346,0.000003,0.001885,0.839767,0.001770,2.835765,-3.233067,2.177916,-7.620941,-1.165215,4.934237,-1.228165
61,clean,0.000000,0,lie down,0,lie down,0,0,0.642517,0.067681,0.642517,0.067681,0.091825,0.013641,0.013382,0.076452,0.094502,2.368134,0.117549,0.422626,-1.484147,-1.503376,0.239399,0.451365
62,clean,0.000000,0,lie down,0,lie down,0,0,0.503083,0.023845,0.503083,0.023845,0.172356,0.082278,0.177121,0.026443,0.014875,1.584174,-1.465026,0.512979,-0.226475,0.540253,-1.361586,-1.936927
63,clean,0.000000,0,lie down,4,run,0,0,0.459666,0.003643,0.295640,0.003643,0.198325,0.019870,0.459666,0.014154,0.008702,2.099285,-2.297050,1.700051,-0.600649,2.540643,-0.939837,-1.426250
64,clean,0.000000,0,lie down,0,lie down,0,0,0.326553,0.003674,0.326553,0.003674,0.200255,0.095557,0.088674,0.258657,0.026630,2.442232,-2.045092,1.953230,1.213367,1.138601,2.209141,-0.064303
65,clean,0.000000,0,lie down,0,lie down,0,0,0.551234,0.099761,0.551234,0.099761,0.117988,0.028054,0.047318,0.092593,0.063051,1.404263,-0.305118,-0.137317,-1.573758,-1.050998,-0.379678,-0.763950
66,clean,0.000000,1,fall,1,fall,1,1,0.424000,0.424000,0.113669,0.424000,0.162748,0.024824,0.137254,0.034005,0.103500,-0.407186,0.909253,-0.048277,-1.928683,-0.218645,-1.613977,-0.500907
67,clean,0.000000,1,fall,1,fall,1,1,0.451275,0.451275,0.040129,0.451275,0.148924,0.141736,0.105053,0.048163,0.064720,-1.256171,1.163803,0.055163,0.005695,-0.293814,-1.073685,-0.778207
68,clean,0.000000,1,fall,1,fall,1,1,0.392104,0.392104,0.056599,0.392104,0.147026,0.151454,0.098103,0.069540,0.085174,-0.962906,0.972632,-0.008283,0.021387,-0.412881,-0.756999,-0.554196
69,clean,0.000000,1,fall,2,walk,1,0,0.194456,0.186495,0.122275,0.186495,0.194456,0.092726,0.166168,0.072756,0.165122,-0.255724,0.166407,0.208209,-0.532354,0.051002,-0.774881,0.044687
70,clean,0.000000,1,fall,1,fall,1,1,0.292254,0.292254,0.135781,0.292254,0.179232,0.043672,0.156968,0.050813,0.141279,-0.154881,0.611696,0.122756,-1.289230,-0.009883,-1.137775,-0.115188
71,clean,0.000000,1,fall,1,fall,1,1,0.391209,0.391209,0.038961,0.391209,0.160824,0.185692,0.126033,0.044809,0.052473,-1.241002,1.065682,0.176752,0.320530,-0.067017,-1.101139,-0.943269
72,clean,0.000000,1,fall,1,fall,1,1,0.333188,0.333188,0.124875,0.333188,0.188853,0.036103,0.148577,0.040703,0.127701,-0.310948,0.670447,0.102710,-1.551885,-0.137155,-1.431950,-0.288568
73,clean,0.000000,1,fall,1,fall,1,1,0.410882,0.410882,0.061081,0.410882,0.129220,0.151819,0.068059,0.075111,0.103829,-0.898213,1.007896,-0.148894,0.012281,-0.790034,-0.691440,-0.367668
74,clean,0.000000,1,fall,1,fall,1,1,0.649665,0.649665,0.058489,0.649665,0.122422,0.057793,0.071117,0.014238,0.026276,-0.648005,1.759620,0.090639,-0.659976,-0.452511,-2.060925,-1.448165
75,clean,0.000000,1,fall,1,fall,1,1,0.641257,0.641257,0.047199,0.641257,0.126659,0.063370,0.090913,0.010228,0.020374,-0.823972,1.785094,0.163165,-0.529341,-0.168435,-2.353163,-1.664076
76,clean,0.000000,1,fall,1,fall,1,1,0.452205,0.452205,0.056947,0.452205,0.177998,0.075246,0.148348,0.030167,0.059088,-1.152708,0.919300,-0.013060,-0.874071,-0.195276,-1.788075,-1.115812
77,clean,0.000000,1,fall,1,fall,1,1,0.398283,0.398283,0.069858,0.398283,0.133420,0.135377,0.069798,0.075904,0.117360,-0.796535,0.944160,-0.149501,-0.134943,-0.797397,-0.713541,-0.277758
78,clean,0.000000,1,fall,1,fall,1,1,0.496918,0.496918,0.021943,0.496918,0.178920,0.098622,0.157986,0.016832,0.028779,-1.740738,1.379246,0.357760,-0.237889,0.233327,-2.005900,-1.469531
79,clean,0.000000,1,fall,1,fall,1,1,0.444692,0.444692,0.062226,0.444692,0.177040,0.070449,0.156333,0.027110,0.062149,-1.102235,0.864379,-0.056627,-0.978122,-0.181013,-1.933095,-1.103468
80,clean,0.000000,1,fall,1,fall,1,1,0.421838,0.421838,0.068007,0.421838,0.115300,0.145878,0.069069,0.062694,0.117214,-0.774032,1.050972,-0.246112,-0.010882,-0.758540,-0.855390,-0.229646
81,clean,0.000000,1,fall,1,fall,1,1,0.720290,0.720290,0.071538,0.720290,0.088696,0.058094,0.035542,0.010624,0.015216,-0.204840,2.104591,0.010156,-0.412996,-0.904349,-2.111983,-1.752721
82,clean,0.000000,1,fall,1,fall,1,1,0.709630,0.709630,0.083708,0.709630,0.096603,0.056584,0.032028,0.009459,0.011988,-0.047521,2.089887,0.095749,-0.439126,-1.008238,-2.227915,-1.990918
83,clean,0.000000,1,fall,1,fall,1,1,0.444150,0.444150,0.065355,0.444150,0.166434,0.084058,0.142106,0.032697,0.065201,-1.017868,0.898465,-0.083100,-0.766191,-0.241128,-1.710422,-1.020230
84,clean,0.000000,1,fall,1,fall,1,1,0.442534,0.442534,0.054750,0.442534,0.177940,0.081914,0.153726,0.030068,0.059069,-1.173467,0.916278,0.005209,-0.770573,-0.141063,-1.772786,-1.097534
85,clean,0.000000,1,fall,1,fall,1,1,0.437145,0.437145,0.052581,0.437145,0.188772,0.078381,0.171565,0.024138,0.047417,-1.198709,0.919200,0.079476,-0.799488,-0.016101,-1.977257,-1.302073
86,clean,0.000000,1,fall,1,fall,1,1,0.407952,0.407952,0.065419,0.407952,0.126903,0.154213,0.076866,0.065835,0.102811,-0.814742,1.015591,-0.152133,0.042777,-0.653501,-0.808411,-0.362667
87,clean,0.000000,1,fall,1,fall,1,1,0.536646,0.536646,0.067377,0.536646,0.146454,0.069850,0.087616,0.032636,0.059422,-0.686940,1.388100,0.089472,-0.650894,-0.424278,-1.411813,-0.812568
88,clean,0.000000,1,fall,1,fall,1,1,0.353875,0.353875,0.034432,0.353875,0.259762,0.071736,0.234232,0.018178,0.027784,-1.565502,0.764454,0.455278,-0.831491,0.351825,-2.204250,-1.780046
89,clean,0.000000,1,fall,1,fall,1,1,0.371052,0.371052,0.042481,0.371052,0.172747,0.177608,0.143058,0.042546,0.050507,-1.190296,0.976980,0.212467,0.240217,0.023886,-1.188782,-1.017244
90,clean,0.000000,1,fall,1,fall,1,1,0.419483,0.419483,0.050159,0.419483,0.141098,0.148168,0.084325,0.070139,0.086629,-1.072191,1.051634,-0.037935,0.010958,-0.552716,-0.736917,-0.525757
91,clean,0.000000,1,fall,1,fall,1,1,0.376565,0.376565,0.122007,0.376565,0.172687,0.028520,0.148284,0.037189,0.114749,-0.309609,0.817403,0.037793,-1.763087,-0.114561,-1.497670,-0.370942
92,clean,0.000000,1,fall,1,fall,1,1,0.433071,0.433071,0.100535,0.433071,0.168762,0.021617,0.141434,0.029775,0.104805,-0.519154,0.941237,-0.001173,-2.056173,-0.177831,-1.735991,-0.477568
93,clean,0.000000,1,fall,1,fall,1,1,0.433282,0.433282,0.054319,0.433282,0.188959,0.078634,0.162506,0.027594,0.054706,-1.198768,0.877753,0.047891,-0.828830,-0.102920,-1.876041,-1.191654
94,clean,0.000000,1,fall,1,fall,1,1,0.385599,0.385599,0.076324,0.385599,0.132399,0.155741,0.084217,0.063143,0.102577,-0.701313,0.918491,-0.150485,0.011888,-0.602913,-0.890905,-0.405695
95,clean,0.000000,1,fall,1,fall,1,1,0.487400,0.487400,0.031741,0.487400,0.167246,0.093659,0.150728,0.023694,0.045532,-1.458772,1.272705,0.203087,-0.376716,0.099096,-1.751151,-1.097956
96,clean,0.000000,1,fall,1,fall,1,1,0.693316,0.693316,0.071316,0.693316,0.095559,0.065913,0.040866,0.013903,0.019127,-0.295359,1.979010,-0.002730,-0.374134,-0.852181,-1.930386,-1.611349
97,clean,0.000000,1,fall,1,fall,1,1,0.433118,0.433118,0.024051,0.433118,0.195052,0.098217,0.195761,0.018435,0.035366,-1.723759,1.167057,0.369310,-0.316770,0.372938,-1.989719,-1.338214
98,clean,0.000000,1,fall,1,fall,1,1,0.499713,0.499713,0.025021,0.499713,0.168783,0.091928,0.144811,0.024695,0.045049,-1.655312,1.338997,0.253578,-0.354030,0.100390,-1.668416,-1.067291
99,clean,0.000000,1,fall,1,fall,1,1,0.355552,0.355552,0.092385,0.355552,0.209393,0.023174,0.167929,0.027626,0.123941,-0.580696,0.767016,0.237556,-1.963606,0.016884,-1.787915,-0.286850
100,clean,0.000000,1,fall,1,fall,1,1,0.476556,0.476556,0.026037,0.476556,0.177907,0.092956,0.168153,0.019810,0.038582,-1.633835,1.273229,0.287903,-0.361228,0.231519,-1.907167,-1.240581
101,clean,0.000000,1,fall,1,fall,1,1,0.718808,0.718808,0.039310,0.718808,0.098005,0.052625,0.055790,0.011791,0.023671,-0.902209,2.003914,0.011338,-0.610487,-0.552084,-2.106331,-1.409434
102,clean,0.000000,1,fall,1,fall,1,1,0.419076,0.419076,0.051508,0.419076,0.133255,0.159535,0.079452,0.065913,0.091260,-1.035081,1.061236,-0.084550,0.095448,-0.601663,-0.788485,-0.463100
103,clean,0.000000,1,fall,1,fall,1,1,0.352241,0.352241,0.089226,0.352241,0.133693,0.118452,0.069053,0.078538,0.158797,-0.607480,0.765667,-0.203101,-0.324137,-0.863767,-0.735061,-0.031021
104,clean,0.000000,1,fall,1,fall,1,1,0.371978,0.371978,0.075166,0.371978,0.131459,0.121038,0.070724,0.074751,0.154883,-0.730371,0.868765,-0.171376,-0.253963,-0.791291,-0.735903,-0.007397
105,clean,0.000000,1,fall,1,fall,1,1,0.639784,0.639784,0.115040,0.639784,0.112519,0.065737,0.036972,0.014130,0.015817,0.180047,1.895896,0.157887,-0.379575,-0.955070,-1.916945,-1.804121
106,clean,0.000000,1,fall,1,fall,1,1,0.474362,0.474362,0.038826,0.474362,0.167226,0.106064,0.139114,0.028769,0.045640,-1.275463,1.227421,0.184795,-0.270509,0.000741,-1.575260,-1.113775
107,clean,0.000000,1,fall,1,fall,1,1,0.483585,0.483585,0.029897,0.483585,0.175596,0.101101,0.143023,0.027413,0.039385,-1.491329,1.292129,0.279087,-0.272984,0.073909,-1.578097,-1.215718
108,clean,0.000000,1,fall,1,fall,1,1,0.417633,0.417633,0.054985,0.417633,0.126614,0.150313,0.067358,0.076155,0.106942,-0.969481,1.058054,-0.135403,0.036170,-0.766531,-0.643783,-0.304260
109,clean,0.000000,1,fall,1,fall,1,1,0.426709,0.426709,0.074786,0.426709,0.122273,0.121516,0.065565,0.068032,0.121120,-0.706627,1.034848,-0.215001,-0.221211,-0.838205,-0.801283,-0.224475
110,clean,0.000000,3,pickup,3,pickup,0,0,0.690708,0.015801,0.187648,0.015801,0.027959,0.690708,0.058137,0.014762,0.004987,1.871612,-0.602906,-0.032232,3.174763,0.699851,-0.670909,-1.756128
111,clean,0.000000,3,pickup,1,fall,0,1,0.234132,0.234132,0.060607,0.234132,0.197140,0.220174,0.230223,0.023113,0.034611,-0.901343,0.450128,0.278158,0.388659,0.433290,-1.865376,-1.461590
112,clean,0.000000,3,pickup,3,pickup,0,0,0.900748,0.000004,0.091582,0.000004,0.000659,0.900748,0.000086,0.004382,0.002539,3.970454,-6.121383,-0.964229,6.256447,-3.000522,0.930795,0.384984
113,clean,0.000000,3,pickup,3,pickup,0,0,0.974535,0.000000,0.025269,0.000000,0.000011,0.974535,0.000000,0.000121,0.000064,6.060649,-9.422786,-1.687983,9.713018,-4.928359,0.717855,0.075674
114,clean,0.000000,3,pickup,3,pickup,0,0,0.930373,0.000001,0.064159,0.000001,0.000328,0.930373,0.000029,0.003629,0.001481,4.293701,-6.871401,-0.982099,6.967928,-3.417004,1.421411,0.525224
115,clean,0.000000,3,pickup,1,fall,0,1,0.305069,0.305069,0.109563,0.305069,0.143600,0.192995,0.108222,0.057614,0.082937,-0.389502,0.634537,-0.118970,0.176661,-0.401821,-1.032237,-0.667921
116,clean,0.000000,3,pickup,2,walk,0,0,0.408856,0.070756,0.052768,0.070756,0.408856,0.144964,0.296555,0.016095,0.010006,-0.763584,-0.470236,1.283883,0.247008,0.962754,-1.950942,-2.426322
117,clean,0.000000,3,pickup,3,pickup,0,0,0.560411,0.029595,0.304108,0.029595,0.033128,0.560411,0.055563,0.013124,0.004070,2.131137,-0.198631,-0.085881,2.742424,0.431274,-1.011828,-2.182489
118,clean,0.000000,3,pickup,4,run,0,0,0.314357,0.159344,0.050013,0.159344,0.249416,0.211024,0.314357,0.007537,0.008309,-0.921491,0.237289,0.685346,0.518198,0.916754,-2.813959,-2.716412
119,clean,0.000000,3,pickup,1,fall,0,1,0.306770,0.306770,0.081848,0.306770,0.154598,0.214797,0.124372,0.048782,0.068833,-0.652525,0.668703,-0.016566,0.312298,-0.234115,-1.170032,-0.825710
120,clean,0.000000,3,pickup,3,pickup,0,0,0.840179,0.000004,0.158952,0.000004,0.000122,0.840179,0.000019,0.000285,0.000438,4.859580,-5.638166,-2.313876,6.524590,-4.164069,-1.462856,-1.033989
121,clean,0.000000,3,pickup,3,pickup,0,0,0.965266,0.000000,0.034700,0.000000,0.000002,0.965266,0.000000,0.000013,0.000019,6.766906,-9.054543,-2.934105,10.092558,-5.996483,-1.140626,-0.736118
122,clean,0.000000,3,pickup,3,pickup,0,0,0.607712,0.021295,0.205496,0.021295,0.043403,0.607712,0.071339,0.036427,0.014328,1.582198,-0.684767,0.027294,2.666473,0.524215,-0.147911,-1.081019
123,clean,0.000000,3,pickup,3,pickup,0,0,0.987592,0.000000,0.012329,0.000000,0.000005,0.987592,0.000000,0.000026,0.000047,5.523757,-9.142833,-2.215148,9.907097,-5.576954,-0.628479,-0.040222
124,clean,0.000000,3,pickup,3,pickup,0,0,0.980731,0.000000,0.018836,0.000000,0.000035,0.980731,0.000002,0.000117,0.000279,4.653075,-8.367031,-1.646106,8.605596,-4.631533,-0.429028,0.442003
