sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
15,pgd,0.030000,0,lie down,4,run,0,0,0.579337,0.003796,0.012650,0.003796,0.395221,0.006636,0.579337,0.001361,0.000998,-0.674299,-1.877994,2.767473,-1.319493,3.149913,-2.903862,-3.213717
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.400796,0.001898,0.400796,0.001898,0.058706,0.014191,0.006998,0.174831,0.342581,2.269225,-3.083670,0.348308,-1.071622,-1.778579,1.439591,2.112282
17,pgd,0.030000,0,lie down,0,lie down,0,0,0.232995,0.047408,0.232995,0.047408,0.102937,0.163737,0.217114,0.114979,0.120830,1.066528,-0.525695,0.249630,0.713775,0.995937,0.360261,0.409898
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.678200,0.003242,0.224321,0.003242,0.040283,0.000080,0.007980,0.678200,0.045893,2.054275,-2.182620,0.337133,-5.884820,-1.281836,3.160640,0.467519
19,pgd,0.030000,0,lie down,6,stand up,0,0,0.291206,0.074948,0.223615,0.074948,0.214401,0.015496,0.048962,0.131372,0.291206,0.599503,-0.493631,0.557427,-2.069838,-0.919389,0.067607,0.863609
20,pgd,0.030000,0,lie down,4,run,0,0,0.528826,0.005337,0.060662,0.005337,0.369082,0.028127,0.528826,0.006188,0.001778,0.328832,-2.101845,2.134527,-0.439769,2.494167,-1.953943,-3.200739
21,pgd,0.030000,0,lie down,0,lie down,0,0,0.498098,0.121001,0.498098,0.121001,0.314250,0.013639,0.036814,0.010626,0.005572,2.057417,0.642414,1.596807,-1.540443,-0.547499,-1.790034,-2.435702
22,pgd,0.030000,0,lie down,0,lie down,0,0,0.263971,0.015995,0.263971,0.015995,0.063087,0.194371,0.231719,0.128190,0.102667,1.752624,-1.050918,0.321302,1.446556,1.622310,1.030297,0.808277
23,pgd,0.030000,0,lie down,4,run,0,0,0.505402,0.026169,0.102012,0.026169,0.313594,0.036995,0.505402,0.008171,0.007656,0.304740,-1.055773,1.427747,-0.709574,1.905002,-2.219742,-2.284863
24,pgd,0.030000,0,lie down,2,walk,0,0,0.483653,0.003847,0.158201,0.003847,0.483653,0.002432,0.055495,0.239246,0.057126,1.085094,-2.631487,2.202595,-3.090065,0.037517,1.498722,0.066491
25,pgd,0.030000,0,lie down,2,walk,0,0,0.558383,0.010063,0.055497,0.010063,0.558383,0.023930,0.270125,0.033201,0.048800,0.338221,-1.369278,2.646935,-0.502964,1.920774,-0.175519,0.209629
26,pgd,0.030000,0,lie down,2,walk,0,0,0.614942,0.000057,0.054662,0.000057,0.614942,0.002808,0.041900,0.249922,0.035709,1.710668,-5.147924,4.131021,-1.258140,1.444770,3.230641,1.284901
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.304468,0.006411,0.304468,0.006411,0.104582,0.092285,0.042439,0.250112,0.199704,1.683970,-2.176600,0.615377,0.490292,-0.286538,1.487313,1.262241
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.719021,0.000000,0.210237,0.000000,0.000887,0.719021,0.000106,0.056742,0.013008,5.361998,-8.430648,-0.106234,6.591655,-2.233055,4.052279,2.579324
29,pgd,0.030000,0,lie down,0,lie down,0,0,0.486662,0.027156,0.486662,0.027156,0.088766,0.204950,0.140097,0.029938,0.022432,1.998316,-0.887673,0.296745,1.133511,0.753084,-0.790137,-1.078786
30,pgd,0.030000,0,lie down,4,run,0,0,0.331009,0.013226,0.178504,0.013226,0.105633,0.297589,0.331009,0.055581,0.018459,1.216359,-1.386093,0.691720,1.727462,1.833893,0.049594,-1.052711
31,pgd,0.030000,0,lie down,5,sit down,0,0,0.418970,0.000041,0.107028,0.000041,0.382218,0.022699,0.062339,0.418970,0.006704,3.509197,-4.350159,4.782094,1.958433,2.968682,4.873901,0.738827
32,pgd,0.030000,0,lie down,2,walk,0,0,0.537776,0.013294,0.049781,0.013294,0.537776,0.025617,0.347192,0.011778,0.014562,-0.200839,-1.521154,2.178974,-0.865197,1.741408,-1.642276,-1.430044
33,pgd,0.030000,0,lie down,0,lie down,0,0,0.212074,0.034416,0.212074,0.034416,0.078534,0.197634,0.199679,0.140078,0.137586,1.249456,-0.568959,0.256051,1.178940,1.189232,0.834720,0.816775
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.902927,0.000000,0.096566,0.000000,0.000008,0.902927,0.000000,0.000150,0.000349,6.957536,-9.349309,-2.414861,9.192956,-5.484682,0.488970,1.333295
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.771709,0.000041,0.145121,0.000041,0.034489,0.000034,0.040964,0.771709,0.007642,3.593740,-4.587416,2.156808,-4.768634,2.328860,5.264777,0.649882
36,pgd,0.030000,0,lie down,2,walk,0,0,0.328605,0.017983,0.293733,0.017983,0.328605,0.019382,0.074503,0.090146,0.175648,1.277020,-1.516214,1.389205,-1.441293,-0.094813,0.095776,0.762832
37,pgd,0.030000,0,lie down,2,walk,0,0,0.418860,0.006926,0.219477,0.006926,0.418860,0.001152,0.051737,0.158349,0.143499,1.232341,-2.223607,1.878631,-4.017122,-0.212738,0.905899,0.807423
38,pgd,0.030000,0,lie down,0,lie down,0,0,0.386304,0.043558,0.386304,0.043558,0.101791,0.203150,0.195600,0.038250,0.031347,1.565787,-0.616751,0.232085,0.923107,0.885232,-0.746705,-0.945712
39,pgd,0.030000,0,lie down,0,lie down,0,0,0.677818,0.007273,0.677818,0.007273,0.031624,0.225526,0.046395,0.008279,0.003086,3.382632,-1.152114,0.317654,2.282188,0.700946,-1.022541,-2.009491
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.978497,0.000000,0.020684,0.000000,0.000001,0.978497,0.000000,0.000779,0.000040,8.659536,-12.871255,-1.381915,12.516216,-7.295409,5.380493,2.404081
41,pgd,0.030000,0,lie down,5,sit down,0,0,0.449331,0.003549,0.110200,0.003549,0.079214,0.061265,0.064062,0.449331,0.232379,0.684273,-2.751472,0.354132,0.097184,0.141834,2.089734,1.430345
42,pgd,0.030000,0,lie down,4,run,0,0,0.532460,0.006311,0.044458,0.006311,0.364511,0.026975,0.532460,0.014923,0.010361,-0.199650,-2.151860,1.904354,-0.699301,2.283304,-1.291319,-1.656144
43,pgd,0.030000,0,lie down,2,walk,0,0,0.875533,0.011502,0.096864,0.011502,0.875533,0.000343,0.014311,0.000664,0.000783,1.764353,-0.366477,3.965874,-3.878535,-0.147933,-3.219044,-3.053626
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.965418,0.000000,0.032989,0.000000,0.000047,0.965418,0.000002,0.000247,0.001297,5.049164,-8.157301,-1.504340,8.425549,-4.718050,0.155067,1.812861
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.680500,0.000140,0.302683,0.000140,0.002188,0.680500,0.000397,0.001940,0.012153,3.538341,-4.138527,-1.391408,4.348485,-3.097861,-1.511748,0.323197
46,pgd,0.030000,0,lie down,5,sit down,0,0,0.385788,0.000843,0.128067,0.000843,0.187416,0.051923,0.174694,0.385788,0.071270,1.521429,-3.502061,1.902207,0.618630,1.831909,2.624162,0.935344
47,pgd,0.030000,0,lie down,4,run,0,0,0.726775,0.000012,0.017993,0.000012,0.250306,0.000141,0.726775,0.002612,0.002161,1.914215,-5.367964,4.546916,-2.936242,5.612849,-0.015714,-0.205423
48,pgd,0.030000,0,lie down,2,walk,0,0,0.634785,0.013536,0.206550,0.013536,0.634785,0.007977,0.116771,0.010961,0.009420,1.613230,-1.111971,2.735976,-1.640718,1.042908,-1.322946,-1.474512
49,pgd,0.030000,0,lie down,3,pickup,0,0,0.671233,0.000000,0.211733,0.000000,0.000635,0.671233,0.000243,0.110706,0.005450,5.827554,-7.133997,0.017917,6.981344,-0.943315,5.179109,2.167774
50,pgd,0.030000,0,lie down,6,stand up,0,0,0.500757,0.073989,0.098582,0.073989,0.126073,0.048496,0.058725,0.093379,0.500757,-0.169525,-0.456498,0.076453,-0.878924,-0.687549,-0.223749,1.455709
51,pgd,0.030000,0,lie down,4,run,0,0,0.286468,0.149471,0.102796,0.149471,0.249071,0.104103,0.286468,0.037298,0.070793,-0.325148,0.049206,0.559841,-0.312517,0.699731,-1.338947,-0.698133
52,pgd,0.030000,0,lie down,3,pickup,0,0,0.808856,0.000656,0.166097,0.000656,0.005042,0.808856,0.000649,0.003876,0.014826,2.408160,-3.125914,-1.086650,3.991210,-3.137369,-1.349722,-0.008054
53,pgd,0.030000,0,lie down,5,sit down,0,0,0.404392,0.000852,0.021508,0.000852,0.177512,0.066152,0.291280,0.404392,0.038304,0.086168,-3.142930,2.196796,1.209711,2.692044,3.020143,0.663316
54,pgd,0.030000,0,lie down,1,fall,0,1,0.249087,0.249087,0.154166,0.249087,0.196132,0.134411,0.133254,0.042696,0.090254,-0.012260,0.467516,0.228502,-0.149386,-0.158032,-1.296171,-0.547660
55,pgd,0.030000,0,lie down,5,sit down,0,0,0.521942,0.004807,0.322468,0.004807,0.073865,0.000164,0.010732,0.521942,0.066022,2.116297,-2.089730,0.642537,-5.469903,-1.286507,2.597849,0.530280
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.986125,0.000000,0.010554,0.000000,0.000027,0.986125,0.000000,0.002838,0.000456,5.380089,-9.979169,-0.587447,9.917408,-5.039470,4.066777,2.237312
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.836674,0.000048,0.148245,0.000048,0.000954,0.836674,0.000282,0.002770,0.011027,3.301121,-4.732545,-1.744447,5.031690,-2.962871,-0.678800,0.702580
58,pgd,0.030000,0,lie down,2,walk,0,0,0.806498,0.000021,0.049344,0.000021,0.806498,0.000045,0.041902,0.089796,0.012395,1.752875,-6.023498,4.546768,-5.252157,1.589407,2.351607,0.371350
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.593686,0.000094,0.124006,0.000094,0.192963,0.029734,0.044567,0.593686,0.014950,3.505763,-3.681821,3.947932,2.077716,2.482423,5.071783,1.390176
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.936473,0.000005,0.048387,0.000005,0.012665,0.000000,0.000214,0.936473,0.002257,3.961612,-5.320583,2.621184,-11.253046,-1.460137,6.924494,0.896468
61,pgd,0.030000,0,lie down,2,walk,0,0,0.550124,0.002490,0.375578,0.002490,0.550124,0.003027,0.028354,0.006092,0.034335,3.182447,-1.833606,3.564125,-1.638557,0.598756,-0.939026,0.790145
62,pgd,0.030000,0,lie down,2,walk,0,0,0.237655,0.006915,0.209026,0.006915,0.237655,0.108307,0.177362,0.190336,0.070399,0.689258,-2.719473,0.817620,0.031765,0.524991,0.595589,-0.399015
63,pgd,0.030000,0,lie down,4,run,0,0,0.731056,0.000019,0.022705,0.000019,0.239705,0.000208,0.731056,0.003685,0.002622,1.924904,-5.153924,4.281746,-2.765957,5.396828,0.106653,-0.233843
64,pgd,0.030000,0,lie down,5,sit down,0,0,0.450075,0.000025,0.084239,0.000025,0.342900,0.016536,0.093982,0.450075,0.012244,3.225023,-4.910580,4.628805,1.596935,3.334466,4.900781,1.296420
65,pgd,0.030000,0,lie down,0,lie down,0,0,0.264291,0.057133,0.264291,0.057133,0.240337,0.009363,0.029584,0.231004,0.168289,0.915944,-0.615727,0.820935,-2.424365,-1.273870,0.781327,0.464577
66,pgd,0.030000,1,fall,1,fall,1,1,0.285317,0.285317,0.128827,0.285317,0.225119,0.041476,0.206141,0.029954,0.083167,-0.199741,0.595388,0.358416,-1.333108,0.270351,-1.658547,-0.637365
67,pgd,0.030000,1,fall,1,fall,1,1,0.243299,0.243299,0.053011,0.243299,0.187470,0.116841,0.186210,0.079867,0.133301,-1.015698,0.508087,0.247414,-0.225388,0.240667,-0.605847,-0.093597
68,pgd,0.030000,1,fall,0,lie down,1,0,0.270513,0.090148,0.270513,0.090148,0.238358,0.145410,0.213457,0.022637,0.019476,0.752000,-0.346865,0.625452,0.131237,0.515114,-1.728716,-1.879161
69,pgd,0.030000,1,fall,2,walk,1,0,0.382396,0.005456,0.099069,0.005456,0.382396,0.072203,0.309717,0.105226,0.025932,0.991817,-1.907271,2.342458,0.675486,2.131658,1.052115,-0.348523
70,pgd,0.030000,1,fall,0,lie down,1,0,0.275750,0.023083,0.275750,0.023083,0.129105,0.125168,0.263140,0.124556,0.059198,1.645000,-0.835398,0.886134,0.855161,1.598192,0.850264,0.106401
71,pgd,0.030000,1,fall,2,walk,1,0,0.338081,0.083365,0.089918,0.083365,0.338081,0.167205,0.302126,0.011072,0.008233,-0.185625,-0.261302,1.138758,0.434694,1.026318,-2.280146,-2.576358
72,pgd,0.030000,1,fall,2,walk,1,0,0.373571,0.054260,0.351835,0.054260,0.373571,0.039233,0.103337,0.052893,0.024871,1.625330,-0.244044,1.685277,-0.568304,0.400160,-0.269570,-1.024123
73,pgd,0.030000,1,fall,2,walk,1,0,0.204863,0.150434,0.128556,0.150434,0.204863,0.097163,0.106061,0.200110,0.112813,-0.037799,0.119356,0.428176,-0.317771,-0.230151,0.404701,-0.168438
74,pgd,0.030000,1,fall,2,walk,1,0,0.707576,0.083632,0.057092,0.083632,0.707576,0.011090,0.118371,0.007635,0.014604,-0.273492,0.108267,2.243686,-1.912114,0.455667,-2.285411,-1.636883
75,pgd,0.030000,1,fall,2,walk,1,0,0.579607,0.034934,0.014896,0.034934,0.579607,0.004978,0.362733,0.000992,0.001860,-0.896595,-0.044248,2.764656,-1.992752,2.295974,-3.605381,-2.977162
76,pgd,0.030000,1,fall,4,run,1,0,0.333318,0.175154,0.089192,0.175154,0.290469,0.083175,0.333318,0.012365,0.016326,-0.550182,0.124690,0.630522,-0.620031,0.768122,-2.526073,-2.248247
77,pgd,0.030000,1,fall,6,stand up,1,0,0.222558,0.130652,0.148469,0.130652,0.160910,0.077849,0.094661,0.164900,0.222558,0.119665,-0.008172,0.200134,-0.525942,-0.330416,0.224626,0.524476
78,pgd,0.030000,1,fall,4,run,1,0,0.260860,0.125055,0.123070,0.125055,0.256848,0.175338,0.260860,0.026875,0.031954,-0.209506,-0.193511,0.526222,0.144456,0.541725,-1.731071,-1.557949
79,pgd,0.030000,1,fall,4,run,1,0,0.313910,0.155468,0.168556,0.155468,0.244888,0.098725,0.313910,0.007317,0.011136,0.099048,0.018226,0.472584,-0.435877,0.720890,-3.038043,-2.618059
80,pgd,0.030000,1,fall,2,walk,1,0,0.250035,0.072430,0.221029,0.072430,0.250035,0.122581,0.237256,0.042294,0.054375,0.454124,-0.661552,0.577433,-0.135397,0.524972,-1.199524,-0.948263
81,pgd,0.030000,1,fall,0,lie down,1,0,0.420217,0.068774,0.420217,0.068774,0.379119,0.018265,0.087196,0.020503,0.005924,1.942425,0.132485,1.839504,-1.193346,0.369810,-1.077757,-2.319263
82,pgd,0.030000,1,fall,0,lie down,1,0,0.455671,0.154730,0.455671,0.154730,0.350619,0.006947,0.019544,0.008241,0.004248,2.089956,1.009869,1.827885,-2.093445,-1.059123,-1.922749,-2.585422
83,pgd,0.030000,1,fall,0,lie down,1,0,0.335451,0.147918,0.335451,0.147918,0.136116,0.179720,0.126107,0.029201,0.045486,0.676647,-0.142169,-0.225325,0.052573,-0.301697,-1.764641,-1.321422
84,pgd,0.030000,1,fall,4,run,1,0,0.343683,0.174778,0.061761,0.174778,0.270146,0.132954,0.343683,0.007413,0.009266,-0.716315,0.323936,0.759384,0.050421,1.000140,-2.836377,-2.613200
85,pgd,0.030000,1,fall,4,run,1,0,0.477209,0.130096,0.034014,0.130096,0.287263,0.053434,0.477209,0.008361,0.009624,-1.229182,0.112308,0.904434,-0.777516,1.411992,-2.632384,-2.491725
86,pgd,0.030000,1,fall,4,run,1,0,0.273775,0.063566,0.199244,0.063566,0.268961,0.126318,0.273775,0.033727,0.034409,0.462826,-0.679632,0.762862,0.007101,0.780600,-1.313396,-1.293396
87,pgd,0.030000,1,fall,2,walk,1,0,0.683329,0.040934,0.101252,0.040934,0.683329,0.022094,0.097591,0.020712,0.034088,0.234685,-0.670957,2.144047,-1.287625,0.197851,-1.352232,-0.853987
88,pgd,0.030000,1,fall,4,run,1,0,0.478939,0.092002,0.028961,0.092002,0.341335,0.052389,0.478939,0.002849,0.003525,-1.171314,-0.015458,1.295599,-0.578578,1.634309,-3.490177,-3.277284
89,pgd,0.030000,1,fall,2,walk,1,0,0.340563,0.048692,0.146771,0.048692,0.340563,0.115939,0.329247,0.011141,0.007647,0.360316,-0.743051,1.202043,0.124506,1.168254,-2.217883,-2.594225
90,pgd,0.030000,1,fall,1,fall,1,1,0.249240,0.249240,0.102950,0.249240,0.159107,0.088658,0.085763,0.173274,0.141007,-0.276719,0.607450,0.158610,-0.426178,-0.459373,0.243907,0.037842
91,pgd,0.030000,1,fall,0,lie down,1,0,0.346919,0.064941,0.346919,0.064941,0.322623,0.021571,0.193391,0.023848,0.026706,1.496157,-0.179450,1.423550,-1.281595,0.911779,-1.181224,-1.068046
92,pgd,0.030000,1,fall,2,walk,1,0,0.381230,0.192432,0.159934,0.192432,0.381230,0.014835,0.228770,0.005586,0.017213,0.316303,0.501286,1.184947,-2.061437,0.674261,-3.038118,-1.912784
93,pgd,0.030000,1,fall,4,run,1,0,0.448629,0.086140,0.074673,0.086140,0.316328,0.059497,0.448629,0.006633,0.008099,-0.403728,-0.260879,1.039925,-0.630930,1.389344,-2.824785,-2.625062
94,pgd,0.030000,1,fall,2,walk,1,0,0.403523,0.029794,0.142571,0.029794,0.403523,0.068873,0.310432,0.023961,0.020846,0.373045,-1.192501,1.413440,-0.354531,1.151171,-1.410348,-1.549635
95,pgd,0.030000,1,fall,6,stand up,1,0,0.212496,0.136392,0.135838,0.136392,0.144238,0.142935,0.086161,0.141940,0.212496,-0.288022,-0.283953,-0.228024,-0.237100,-0.743274,-0.244082,0.159434
96,pgd,0.030000,1,fall,2,walk,1,0,0.555772,0.125223,0.240980,0.125223,0.555772,0.011459,0.039289,0.015512,0.011766,1.204827,0.550207,2.040473,-1.841123,-0.608949,-1.538281,-1.814656
97,pgd,0.030000,1,fall,4,run,1,0,0.315756,0.071787,0.148013,0.071787,0.243057,0.121067,0.315756,0.049983,0.050337,-0.075418,-0.799013,0.420580,-0.276374,0.682252,-1.161033,-1.153967
98,pgd,0.030000,1,fall,2,walk,1,0,0.206387,0.124741,0.075012,0.124741,0.206387,0.118804,0.173636,0.150521,0.150901,-0.744420,-0.235829,0.267686,-0.284593,0.094894,-0.047967,-0.045445
99,pgd,0.030000,1,fall,2,walk,1,0,0.698596,0.055332,0.108244,0.055332,0.698596,0.003312,0.125295,0.002758,0.006463,0.694114,0.023074,2.558800,-2.792783,0.840401,-2.975907,-2.124186
100,pgd,0.030000,1,fall,4,run,1,0,0.234963,0.171611,0.085986,0.171611,0.204589,0.106987,0.234963,0.083198,0.112665,-0.771200,-0.080151,0.095623,-0.552673,0.234046,-0.804156,-0.500961
101,pgd,0.030000,1,fall,2,walk,1,0,0.449652,0.261357,0.108225,0.261357,0.449652,0.034917,0.079379,0.030022,0.036447,-0.094062,0.787613,1.330202,-1.225286,-0.404034,-1.376350,-1.182406
102,pgd,0.030000,1,fall,1,fall,1,1,0.217399,0.217399,0.076939,0.217399,0.159689,0.131554,0.150108,0.098903,0.165409,-0.697946,0.340780,0.032274,-0.161537,-0.029598,-0.446813,0.067470
103,pgd,0.030000,1,fall,0,lie down,1,0,0.463128,0.072824,0.463128,0.072824,0.193695,0.045230,0.092438,0.046348,0.086337,1.212252,-0.637711,0.340531,-1.113984,-0.399212,-1.089582,-0.467493
104,pgd,0.030000,1,fall,2,walk,1,0,0.238615,0.124667,0.105926,0.124667,0.238615,0.066144,0.174483,0.066764,0.223400,-0.282030,-0.119126,0.530079,-0.752939,0.217057,-0.743600,0.464194
105,pgd,0.030000,1,fall,2,walk,1,0,0.529201,0.048495,0.368659,0.048495,0.529201,0.006511,0.034686,0.008675,0.003773,2.120308,0.091894,2.481803,-1.916102,-0.243233,-1.629140,-2.461602
106,pgd,0.030000,1,fall,0,lie down,1,0,0.245878,0.104403,0.245878,0.104403,0.170323,0.169522,0.084003,0.105232,0.120638,0.445668,-0.410909,0.078527,0.073814,-0.628314,-0.403000,-0.266372
107,pgd,0.030000,1,fall,2,walk,1,0,0.225084,0.172477,0.106714,0.172477,0.225084,0.130378,0.203148,0.076536,0.085665,-0.467729,0.012380,0.278590,-0.267446,0.176051,-0.800124,-0.687439
108,pgd,0.030000,1,fall,1,fall,1,1,0.249372,0.249372,0.077246,0.249372,0.148173,0.078484,0.091104,0.129968,0.225653,-0.593790,0.578164,0.057601,-0.577882,-0.428779,-0.073492,0.478219
109,pgd,0.030000,1,fall,6,stand up,1,0,0.264223,0.136380,0.102619,0.136380,0.162256,0.083821,0.139878,0.110824,0.264223,-0.254508,0.029913,0.203646,-0.456849,0.055243,-0.177586,0.691264
110,pgd,0.030000,3,pickup,0,lie down,0,0,0.541605,0.006917,0.541605,0.006917,0.042024,0.276786,0.113201,0.011045,0.008421,2.770970,-1.589558,0.214685,2.099679,1.205600,-1.121572,-1.392855
111,pgd,0.030000,3,pickup,4,run,0,0,0.500789,0.033235,0.052111,0.033235,0.317939,0.071074,0.500789,0.010721,0.014132,-0.477821,-0.927610,1.330659,-0.167473,1.784984,-2.059021,-1.782790
112,pgd,0.030000,3,pickup,3,pickup,0,0,0.379874,0.000014,0.284397,0.000014,0.012824,0.379874,0.001895,0.286440,0.034556,3.713940,-6.228186,0.614917,4.003408,-1.297212,3.721096,1.606149
113,pgd,0.030000,3,pickup,3,pickup,0,0,0.661662,0.000000,0.207459,0.000000,0.000705,0.661662,0.000024,0.126609,0.003542,5.974871,-9.809492,0.290155,7.134690,-3.108888,5.481037,1.904622
114,pgd,0.030000,3,pickup,3,pickup,0,0,0.517659,0.000004,0.248399,0.000004,0.008771,0.517659,0.000865,0.208726,0.015576,4.114865,-6.851014,0.771308,4.849144,-1.544940,3.940849,1.345544
115,pgd,0.030000,3,pickup,0,lie down,0,0,0.381970,0.035771,0.381970,0.035771,0.250343,0.032809,0.108550,0.068024,0.122532,1.272092,-1.096106,0.849582,-1.182540,0.013963,-0.453386,0.135122
116,pgd,0.030000,3,pickup,2,walk,0,0,0.641031,0.001796,0.026129,0.001796,0.641031,0.005676,0.309176,0.008449,0.007744,-0.149611,-2.827193,3.050440,-1.676323,2.321273,-1.278606,-1.365777
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.802628,0.009706,0.802628,0.009706,0.034229,0.104146,0.043178,0.004021,0.002091,3.507129,-0.908039,0.352322,1.465032,0.584579,-1.789174,-2.443117
118,pgd,0.030000,3,pickup,4,run,0,0,0.468484,0.010190,0.075856,0.010190,0.386183,0.054732,0.468484,0.002856,0.001698,0.323956,-1.683526,1.951426,-0.002437,2.144616,-2.955290,-3.475294
119,pgd,0.030000,3,pickup,2,walk,0,0,0.233162,0.099386,0.135201,0.099386,0.233162,0.069028,0.144746,0.109516,0.208962,-0.030785,-0.338541,0.514182,-0.703038,0.037429,-0.241483,0.404600
120,pgd,0.030000,3,pickup,3,pickup,0,0,0.600461,0.000004,0.396523,0.000004,0.000147,0.600461,0.000018,0.001156,0.001692,5.675410,-5.956048,-2.227496,6.090374,-4.299353,-0.162030,0.218429
121,pgd,0.030000,3,pickup,3,pickup,0,0,0.683043,0.000000,0.312065,0.000000,0.000036,0.683043,0.000001,0.003412,0.001444,7.275633,-10.010120,-1.786041,8.058980,-5.465175,2.759681,1.899498
122,pgd,0.030000,3,pickup,0,lie down,0,0,0.627623,0.006827,0.627623,0.006827,0.094342,0.117808,0.103189,0.030875,0.019336,2.811754,-1.709235,0.916736,1.138866,1.006379,-0.200247,-0.668235
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.964462,0.000000,0.025954,0.000000,0.000126,0.964462,0.000002,0.007521,0.001935,4.639731,-9.633920,-0.686908,8.254974,-5.021228,3.401091,2.043501
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.845110,0.000000,0.109338,0.000000,0.001479,0.845110,0.000032,0.031599,0.012443,4.600724,-9.583341,0.297971,6.645748,-3.548946,3.359398,2.427424
