sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.350717,0.117626,0.063008,0.117626,0.350717,0.160152,0.276489,0.018983,0.013024,-0.670740,-0.046485,1.045980,0.262127,0.808173,-1.870446,-2.247217
33,fgsm,0.030000,0,lie down,1,fall,0,1,0.244087,0.244087,0.160125,0.244087,0.160341,0.062551,0.154707,0.072003,0.146185,0.061203,0.482773,0.062553,-0.878765,0.026781,-0.738042,-0.029881
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.785984,0.000000,0.213698,0.000000,0.000046,0.785984,0.000005,0.000111,0.000156,6.380630,-7.401630,-2.068216,7.683004,-4.309686,-1.178488,-0.840569
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.445194,0.001152,0.134515,0.001152,0.340915,0.000429,0.067089,0.445194,0.010706,1.750094,-3.010151,2.680052,-3.998935,1.054430,2.946928,-0.780757
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.394023,0.085754,0.394023,0.085754,0.202538,0.050212,0.091628,0.075974,0.099871,1.064420,-0.460508,0.398941,-0.995730,-0.394255,-0.581597,-0.308112
37,fgsm,0.030000,0,lie down,5,sit down,0,0,0.322107,0.027949,0.267913,0.027949,0.255745,0.002138,0.034693,0.322107,0.089456,1.053284,-1.207009,1.006801,-3.777685,-0.990842,1.237506,-0.043629
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.328106,0.066849,0.300121,0.066849,0.106219,0.328106,0.129972,0.041815,0.026919,1.267545,-0.234204,0.228859,1.356695,0.430677,-0.703378,-1.143811
39,fgsm,0.030000,0,lie down,3,pickup,0,0,0.533558,0.029893,0.344396,0.029893,0.035825,0.533558,0.041158,0.011968,0.003202,2.250445,-0.193728,-0.012690,2.688221,0.126065,-1.109095,-2.427631
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.976141,0.000000,0.023562,0.000000,0.000004,0.976141,0.000000,0.000259,0.000035,6.987753,-10.558250,-1.719182,10.711723,-5.594911,2.475907,0.464356
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.339629,0.072994,0.339629,0.072994,0.163121,0.091752,0.163021,0.074919,0.094565,0.781084,-0.756387,0.047723,-0.527683,0.047107,-0.730362,-0.497486
42,fgsm,0.030000,0,lie down,4,run,0,0,0.438396,0.024677,0.088651,0.024677,0.360901,0.050583,0.438396,0.017899,0.018894,-0.129361,-1.408195,1.274532,-0.690459,1.469050,-1.729354,-1.675244
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.520836,0.131948,0.207410,0.131948,0.520836,0.021645,0.070820,0.012035,0.035307,0.619007,0.166715,1.539743,-1.640931,-0.455556,-2.227877,-1.151623
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.894152,0.000000,0.105350,0.000000,0.000089,0.894152,0.000010,0.000135,0.000263,5.530139,-6.861187,-1.547927,7.668726,-3.718118,-1.126584,-0.463807
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.504468,0.006734,0.426230,0.006734,0.018630,0.504468,0.006319,0.010991,0.026628,2.228485,-1.919274,-0.901744,2.397012,-1.982888,-1.429391,-0.544538
46,fgsm,0.030000,0,lie down,5,sit down,0,0,0.344629,0.006207,0.202776,0.006207,0.142662,0.110395,0.107061,0.344629,0.086269,1.203733,-2.282627,0.852109,0.595691,0.565027,1.734098,0.349103
47,fgsm,0.030000,0,lie down,2,walk,0,0,0.452255,0.002968,0.089070,0.002968,0.452255,0.005264,0.405874,0.028289,0.016282,0.963121,-2.438483,2.587945,-1.865482,2.479742,-0.183842,-0.736225
48,fgsm,0.030000,0,lie down,2,walk,0,0,0.322120,0.111695,0.268942,0.111695,0.322120,0.075377,0.129982,0.029900,0.061985,0.754516,-0.124209,0.934946,-0.517475,0.027416,-1.442134,-0.713082
49,fgsm,0.030000,0,lie down,3,pickup,0,0,0.791432,0.000011,0.155565,0.000011,0.000888,0.791432,0.000411,0.046983,0.004710,4.363849,-5.163377,-0.801635,5.990630,-1.573518,3.166574,0.866565
50,fgsm,0.030000,0,lie down,6,stand up,0,0,0.265278,0.218245,0.141398,0.218245,0.138326,0.077528,0.071462,0.087764,0.265278,-0.172336,0.261703,-0.194298,-0.773273,-0.854751,-0.649266,0.456864
51,fgsm,0.030000,0,lie down,1,fall,0,1,0.323458,0.323458,0.105774,0.323458,0.140695,0.135013,0.085510,0.092180,0.117370,-0.402523,0.715245,-0.117233,-0.158452,-0.615187,-0.540083,-0.298498
52,fgsm,0.030000,0,lie down,1,fall,0,1,0.277155,0.277155,0.131926,0.277155,0.140854,0.178789,0.091188,0.062587,0.117502,-0.268842,0.473496,-0.203359,0.035128,-0.638160,-1.014525,-0.384621
53,fgsm,0.030000,0,lie down,3,pickup,0,0,0.342457,0.007182,0.098376,0.007182,0.095211,0.342457,0.073423,0.257041,0.126309,0.526482,-2.090726,0.493782,1.773829,0.233927,1.486920,0.776416
54,fgsm,0.030000,0,lie down,1,fall,0,1,0.321126,0.321126,0.128357,0.321126,0.135568,0.165058,0.097909,0.056634,0.095348,-0.254149,0.662871,-0.199485,-0.002666,-0.524927,-1.072345,-0.551426
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.433968,0.032835,0.322758,0.032835,0.104991,0.001930,0.025009,0.433968,0.078510,1.307895,-0.977516,0.184871,-3.811414,-1.249773,1.603964,-0.105784
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.978592,0.000000,0.020079,0.000000,0.000058,0.978592,0.000003,0.000819,0.000449,4.699347,-8.342253,-1.146193,8.585769,-4.119074,1.500100,0.898267
57,fgsm,0.030000,0,lie down,3,pickup,0,0,0.607860,0.001026,0.370750,0.001026,0.004623,0.607860,0.002282,0.004070,0.009389,2.982652,-2.906863,-1.401891,3.477068,-2.107988,-1.529233,-0.693288
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.676853,0.000471,0.054304,0.000471,0.235546,0.000035,0.020844,0.676853,0.011947,1.154957,-3.591564,2.622266,-6.178943,0.197418,3.677815,-0.359176
59,fgsm,0.030000,0,lie down,3,pickup,0,0,0.227501,0.032981,0.210567,0.032981,0.136963,0.227501,0.122176,0.142836,0.126977,1.120942,-0.732917,0.690849,1.198294,0.576602,0.732837,0.615147
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.920298,0.000074,0.044640,0.000074,0.033405,0.000000,0.000787,0.920298,0.000795,2.765010,-3.638399,2.475076,-8.819510,-1.273282,5.791073,-1.262446
61,fgsm,0.030000,0,lie down,0,lie down,0,0,0.327503,0.123159,0.327503,0.123159,0.125770,0.012615,0.028736,0.128531,0.253686,1.316840,0.338822,0.359798,-1.939801,-1.116523,0.381515,1.061439
62,fgsm,0.030000,0,lie down,4,run,0,0,0.410604,0.022392,0.097415,0.022392,0.387268,0.070685,0.410604,0.007221,0.004414,0.077174,-1.393096,1.457310,-0.243574,1.515822,-2.524848,-3.016989
63,fgsm,0.030000,0,lie down,4,run,0,0,0.429482,0.003740,0.107046,0.003740,0.408771,0.006676,0.429482,0.027972,0.016313,1.048207,-2.306093,2.388102,-1.726596,2.437526,-0.293836,-0.833092
64,fgsm,0.030000,0,lie down,2,walk,0,0,0.555036,0.000982,0.078409,0.000982,0.555036,0.028209,0.079720,0.225375,0.032270,1.467833,-2.912545,3.424926,0.445521,1.484416,2.523657,0.580036
65,fgsm,0.030000,0,lie down,1,fall,0,1,0.281085,0.281085,0.186827,0.281085,0.155719,0.044399,0.065356,0.119207,0.147407,0.053212,0.461686,-0.128919,-1.383756,-0.997115,-0.396110,-0.183771
66,fgsm,0.030000,1,fall,1,fall,1,1,0.350465,0.350465,0.127290,0.350465,0.165152,0.038970,0.145787,0.049945,0.122392,-0.288968,0.723822,-0.028573,-1.472657,-0.153289,-1.224523,-0.328207
67,fgsm,0.030000,1,fall,1,fall,1,1,0.362925,0.362925,0.065112,0.362925,0.150810,0.150211,0.094460,0.082581,0.093900,-0.847596,0.870488,-0.007690,-0.011665,-0.475532,-0.609924,-0.481481
68,fgsm,0.030000,1,fall,1,fall,1,1,0.308820,0.308820,0.100287,0.308820,0.137364,0.152955,0.090954,0.090769,0.118851,-0.435620,0.689107,-0.121019,-0.013509,-0.533300,-0.535333,-0.265778
69,fgsm,0.030000,1,fall,2,walk,1,0,0.222795,0.051442,0.156125,0.051442,0.222795,0.168345,0.169488,0.131012,0.100792,0.419600,-0.690601,0.775195,0.494959,0.501729,0.244236,-0.017992
70,fgsm,0.030000,1,fall,6,stand up,1,0,0.178636,0.125051,0.162803,0.125051,0.173111,0.104708,0.172517,0.083175,0.178636,0.259228,-0.004591,0.320623,-0.182134,0.317183,-0.412362,0.352038
71,fgsm,0.030000,1,fall,1,fall,1,1,0.271844,0.271844,0.039536,0.271844,0.247294,0.190179,0.213716,0.017962,0.019469,-1.241670,0.686344,0.591691,0.329079,0.445762,-2.030650,-1.950055
72,fgsm,0.030000,1,fall,2,walk,1,0,0.200941,0.181010,0.153876,0.181010,0.200941,0.083777,0.141800,0.074578,0.164018,0.035014,0.197420,0.301876,-0.572975,-0.046713,-0.689283,0.098841
73,fgsm,0.030000,1,fall,1,fall,1,1,0.279763,0.279763,0.077303,0.279763,0.201535,0.149448,0.119341,0.096591,0.076019,-0.759506,0.526698,0.198719,-0.100295,-0.325259,-0.536760,-0.776255
74,fgsm,0.030000,1,fall,1,fall,1,1,0.364762,0.364762,0.100335,0.364762,0.237498,0.073179,0.136465,0.032160,0.055602,-0.425122,0.865606,0.436521,-0.740735,-0.117570,-1.562925,-1.015412
75,fgsm,0.030000,1,fall,1,fall,1,1,0.340698,0.340698,0.064941,0.340698,0.242751,0.081450,0.202886,0.021486,0.045786,-0.779204,0.878306,0.539345,-0.552698,0.359955,-1.885273,-1.128712
76,fgsm,0.030000,1,fall,1,fall,1,1,0.394346,0.394346,0.060228,0.394346,0.180279,0.103493,0.163786,0.038211,0.059655,-1.047918,0.831167,0.048445,-0.506555,-0.047499,-1.502931,-1.057480
77,fgsm,0.030000,1,fall,1,fall,1,1,0.247686,0.247686,0.118827,0.247686,0.174082,0.126873,0.108074,0.102894,0.121565,-0.363879,0.370618,0.017978,-0.298360,-0.458733,-0.507844,-0.341100
78,fgsm,0.030000,1,fall,1,fall,1,1,0.309168,0.309168,0.029428,0.309168,0.232695,0.157784,0.251482,0.007688,0.011755,-1.451981,0.899969,0.615811,0.227312,0.693456,-2.794195,-2.369648
79,fgsm,0.030000,1,fall,1,fall,1,1,0.380115,0.380115,0.042346,0.380115,0.201366,0.103833,0.208987,0.021968,0.041385,-1.360639,0.833954,0.198602,-0.463736,0.235750,-2.016940,-1.383594
80,fgsm,0.030000,1,fall,1,fall,1,1,0.298272,0.298272,0.101370,0.298272,0.148136,0.140977,0.107292,0.082139,0.121815,-0.472380,0.606850,-0.093026,-0.142558,-0.415602,-0.682737,-0.288655
81,fgsm,0.030000,1,fall,1,fall,1,1,0.416549,0.416549,0.179144,0.416549,0.161503,0.118741,0.068772,0.028626,0.026666,0.367073,1.210886,0.263403,-0.044176,-0.590329,-1.466810,-1.537746
82,fgsm,0.030000,1,fall,1,fall,1,1,0.543506,0.543506,0.193535,0.543506,0.134145,0.069168,0.031288,0.014743,0.013614,0.650405,1.682990,0.283871,-0.378509,-1.171801,-1.924251,-2.003986
83,fgsm,0.030000,1,fall,1,fall,1,1,0.389608,0.389608,0.051326,0.389608,0.172078,0.122643,0.162517,0.037501,0.064326,-1.185154,0.841792,0.024597,-0.314070,-0.032566,-1.498969,-0.959381
84,fgsm,0.030000,1,fall,1,fall,1,1,0.377419,0.377419,0.038169,0.377419,0.195862,0.113131,0.204099,0.026822,0.044499,-1.425478,0.865863,0.209914,-0.338950,0.251109,-1.778260,-1.272036
85,fgsm,0.030000,1,fall,1,fall,1,1,0.322886,0.322886,0.029370,0.322886,0.226473,0.107210,0.268204,0.017500,0.028358,-1.597242,0.800083,0.445409,-0.302430,0.614529,-2.115030,-1.632321
86,fgsm,0.030000,1,fall,1,fall,1,1,0.259006,0.259006,0.076229,0.259006,0.206376,0.166641,0.148100,0.074589,0.069059,-0.734350,0.488763,0.261611,0.047750,-0.070203,-0.756092,-0.833127
87,fgsm,0.030000,1,fall,2,walk,1,0,0.262896,0.222544,0.089714,0.222544,0.262896,0.080944,0.150614,0.065952,0.127337,-0.531877,0.376620,0.543253,-0.634747,-0.013785,-0.839579,-0.181668
88,fgsm,0.030000,1,fall,4,run,1,0,0.353623,0.220159,0.020699,0.220159,0.292826,0.083484,0.353623,0.012677,0.016532,-1.838248,0.526039,0.811266,-0.443652,0.999920,-2.328494,-2.063031
89,fgsm,0.030000,1,fall,2,walk,1,0,0.248018,0.215358,0.070934,0.215358,0.248018,0.216694,0.203953,0.025162,0.019881,-0.691578,0.418973,0.560174,0.425159,0.364562,-1.728008,-1.963542
90,fgsm,0.030000,1,fall,1,fall,1,1,0.352785,0.352785,0.081316,0.352785,0.138053,0.135258,0.075604,0.102052,0.114932,-0.636079,0.831444,-0.106778,-0.127229,-0.708903,-0.408937,-0.290079
91,fgsm,0.030000,1,fall,1,fall,1,1,0.232914,0.232914,0.132248,0.232914,0.200256,0.049323,0.179515,0.050389,0.155355,-0.137833,0.428161,0.277090,-1.124121,0.167752,-1.102740,0.023208
92,fgsm,0.030000,1,fall,1,fall,1,1,0.354199,0.354199,0.106995,0.354199,0.177926,0.033084,0.156392,0.042282,0.129121,-0.448053,0.749024,0.060534,-1.621798,-0.068467,-1.376483,-0.260083
93,fgsm,0.030000,1,fall,1,fall,1,1,0.310171,0.310171,0.035952,0.310171,0.229180,0.125736,0.259073,0.015320,0.024568,-1.428499,0.726446,0.423830,-0.176494,0.546434,-2.281501,-1.809228
94,fgsm,0.030000,1,fall,2,walk,1,0,0.232282,0.186125,0.133200,0.186125,0.232282,0.138157,0.169304,0.062221,0.078711,-0.278457,0.056109,0.277645,-0.241920,-0.038610,-1.039619,-0.804519
95,fgsm,0.030000,1,fall,1,fall,1,1,0.369635,0.369635,0.065589,0.369635,0.170066,0.128323,0.164586,0.036987,0.064814,-0.901426,0.827686,0.051355,-0.230277,0.018601,-1.474275,-0.913313
96,fgsm,0.030000,1,fall,1,fall,1,1,0.526494,0.526494,0.159083,0.526494,0.141286,0.083587,0.043989,0.022523,0.023038,0.349132,1.545948,0.230493,-0.294401,-0.936357,-1.605741,-1.583145
97,fgsm,0.030000,1,fall,4,run,1,0,0.303395,0.245440,0.034529,0.245440,0.238035,0.155518,0.303395,0.008826,0.014256,-1.338120,0.623129,0.592494,0.166836,0.835112,-2.702260,-2.222730
98,fgsm,0.030000,1,fall,1,fall,1,1,0.368086,0.368086,0.033977,0.368086,0.194861,0.106872,0.209344,0.029629,0.057231,-1.466422,0.916224,0.280195,-0.320465,0.351889,-1.603334,-0.944994
99,fgsm,0.030000,1,fall,2,walk,1,0,0.242313,0.238891,0.090887,0.238891,0.242313,0.038075,0.183748,0.035404,0.170683,-0.525718,0.440676,0.454895,-1.395784,0.178231,-1.468508,0.104474
100,fgsm,0.030000,1,fall,1,fall,1,1,0.368716,0.368716,0.041467,0.368716,0.189463,0.099573,0.211769,0.030594,0.058418,-1.296090,0.889041,0.223210,-0.420096,0.334510,-1.600191,-0.953355
101,fgsm,0.030000,1,fall,1,fall,1,1,0.533141,0.533141,0.077061,0.533141,0.153975,0.069447,0.074431,0.038030,0.053915,-0.557813,1.376383,0.134386,-0.661839,-0.592537,-1.264025,-0.914991
102,fgsm,0.030000,1,fall,1,fall,1,1,0.329589,0.329589,0.072043,0.329589,0.162767,0.156643,0.096785,0.091761,0.090412,-0.792905,0.727679,0.022152,-0.016200,-0.497673,-0.550976,-0.565789
103,fgsm,0.030000,1,fall,1,fall,1,1,0.216534,0.216534,0.164654,0.216534,0.145443,0.094561,0.076137,0.107418,0.195253,-0.045369,0.228533,-0.169430,-0.599972,-0.816680,-0.472491,0.125082
104,fgsm,0.030000,1,fall,1,fall,1,1,0.252682,0.252682,0.121980,0.252682,0.157629,0.098143,0.093406,0.087100,0.189060,-0.303660,0.424618,-0.047269,-0.521086,-0.570554,-0.640457,0.134552
105,fgsm,0.030000,1,fall,1,fall,1,1,0.382957,0.382957,0.228308,0.382957,0.213107,0.080220,0.054148,0.020677,0.020583,0.678767,1.195993,0.609862,-0.367163,-0.760200,-1.722906,-1.727467
106,fgsm,0.030000,1,fall,1,fall,1,1,0.357988,0.357988,0.097468,0.357988,0.156492,0.140878,0.137662,0.039863,0.069649,-0.531055,0.769922,-0.057571,-0.162685,-0.185780,-1.425137,-0.867108
107,fgsm,0.030000,1,fall,1,fall,1,1,0.388375,0.388375,0.048641,0.388375,0.175510,0.139276,0.163746,0.034594,0.049858,-1.137542,0.939965,0.145689,-0.085547,0.076312,-1.478338,-1.112818
108,fgsm,0.030000,1,fall,1,fall,1,1,0.346640,0.346640,0.073060,0.346640,0.151742,0.144561,0.079407,0.097965,0.106626,-0.770494,0.786508,-0.039598,-0.088081,-0.687194,-0.477173,-0.392453
109,fgsm,0.030000,1,fall,1,fall,1,1,0.309564,0.309564,0.111357,0.309564,0.160516,0.128078,0.083139,0.100391,0.106955,-0.396875,0.625548,-0.031225,-0.256974,-0.689103,-0.500542,-0.437207
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.435437,0.053254,0.226100,0.053254,0.080465,0.435437,0.145118,0.037177,0.022451,1.120364,-0.325540,0.087203,1.775736,0.676931,-0.684933,-1.189299
111,fgsm,0.030000,3,pickup,4,run,0,0,0.286281,0.230467,0.051410,0.230467,0.244522,0.122676,0.286281,0.022844,0.041800,-1.121780,0.378485,0.437686,-0.252072,0.595353,-1.932926,-1.328732
112,fgsm,0.030000,3,pickup,3,pickup,0,0,0.669225,0.000212,0.251408,0.000212,0.009482,0.669225,0.002524,0.047959,0.019190,2.927299,-4.151952,-0.350399,3.906342,-1.674004,1.270569,0.354635
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.873873,0.000000,0.120723,0.000000,0.000259,0.873873,0.000019,0.004315,0.000811,5.251277,-7.866031,-0.891644,7.230713,-3.528158,1.919833,0.248732
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.767761,0.000037,0.160804,0.000037,0.004742,0.767761,0.000772,0.054047,0.011837,3.198064,-5.184930,-0.325690,4.761355,-2.140411,2.107734,0.589117
115,fgsm,0.030000,3,pickup,1,fall,0,1,0.218973,0.218973,0.206454,0.218973,0.172687,0.129361,0.114114,0.067121,0.091290,0.206596,0.265466,0.028000,-0.260876,-0.386288,-0.916982,-0.609441
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.617782,0.011671,0.038944,0.011671,0.617782,0.027555,0.281907,0.015669,0.006472,-0.460779,-1.665824,2.303224,-0.806744,1.518664,-1.371213,-2.255365
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.353370,0.073335,0.353370,0.073335,0.078605,0.328675,0.118607,0.031748,0.015658,1.509433,-0.063040,0.006354,1.436987,0.417735,-0.900246,-1.607074
118,fgsm,0.030000,3,pickup,4,run,0,0,0.439394,0.137072,0.023863,0.137072,0.305682,0.078635,0.439394,0.005878,0.009476,-1.582066,0.166126,0.968165,-0.389564,1.331015,-2.983134,-2.505567
119,fgsm,0.030000,3,pickup,1,fall,0,1,0.343939,0.343939,0.077472,0.343939,0.124165,0.144649,0.101937,0.058904,0.148933,-0.695731,0.794811,-0.224038,-0.071340,-0.421301,-0.969739,-0.042154
120,fgsm,0.030000,3,pickup,3,pickup,0,0,0.531173,0.000075,0.462638,0.000075,0.000758,0.531173,0.000207,0.002829,0.002321,4.299838,-4.429186,-2.113992,4.437981,-3.413170,-0.797286,-0.995101
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.732181,0.000000,0.267373,0.000000,0.000027,0.732181,0.000002,0.000260,0.000157,6.485221,-7.987046,-2.722855,7.492606,-5.501296,-0.449145,-0.954915
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.325629,0.064501,0.270407,0.064501,0.110100,0.325629,0.118093,0.063723,0.047548,1.075026,-0.358222,0.176490,1.260858,0.246568,-0.370359,-0.663160
