sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
25,pgd,0.030000,0,lie down,2,walk,0,0,0.595959,0.014299,0.036973,0.014299,0.595959,0.029209,0.178865,0.031131,0.113564,-0.378989,-1.329008,2.400992,-0.614693,1.197449,-0.550970,0.743189
26,pgd,0.030000,0,lie down,2,walk,0,0,0.445624,0.000037,0.071073,0.000037,0.445624,0.002793,0.036473,0.395278,0.048723,1.967440,-5.604458,3.803211,-1.269176,1.300321,3.683326,1.589881
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.372113,0.011303,0.372113,0.011303,0.129383,0.186172,0.038858,0.167881,0.094289,1.689129,-1.805026,0.632710,0.996604,-0.570154,0.893185,0.316297
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.793135,0.000000,0.201482,0.000000,0.000087,0.793135,0.000009,0.003659,0.001628,6.781415,-9.007395,-0.967398,8.151707,-3.191858,2.772784,1.962892
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.690381,0.005197,0.281203,0.005197,0.008223,0.690381,0.007714,0.005058,0.002224,3.003331,-0.987687,-0.528868,3.901497,-0.592703,-1.014782,-1.836592
30,pgd,0.030000,0,lie down,3,pickup,0,0,0.840378,0.003501,0.114949,0.003501,0.009279,0.840378,0.015876,0.011524,0.004494,2.112139,-1.379429,-0.404556,4.101505,0.132432,-0.187909,-1.129524
31,pgd,0.030000,0,lie down,5,sit down,0,0,0.574257,0.000040,0.105524,0.000040,0.223891,0.051384,0.030064,0.574257,0.014840,3.338490,-4.546093,4.090710,2.618872,2.082889,5.032629,1.376911
32,pgd,0.030000,0,lie down,2,walk,0,0,0.428051,0.049438,0.032936,0.049438,0.428051,0.123249,0.351415,0.008744,0.006167,-0.962296,-0.556147,1.602383,0.357347,1.405110,-2.288434,-2.637683
33,pgd,0.030000,0,lie down,3,pickup,0,0,0.243736,0.055936,0.179320,0.055936,0.055513,0.243736,0.118452,0.173745,0.173298,0.922583,-0.242382,-0.249972,1.229498,0.507918,0.891002,0.888425
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.817761,0.000000,0.182066,0.000000,0.000002,0.817761,0.000000,0.000028,0.000142,8.084136,-9.134345,-3.243324,9.586335,-6.724459,-0.683609,0.927540
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.890661,0.000047,0.079217,0.000047,0.017400,0.000028,0.008462,0.890661,0.004186,3.303572,-4.134302,1.787876,-4.650446,1.066944,5.723343,0.363046
36,pgd,0.030000,0,lie down,0,lie down,0,0,0.314935,0.038597,0.314935,0.038597,0.285433,0.036887,0.052598,0.128863,0.142688,1.128555,-0.970634,1.030196,-1.015961,-0.661132,0.234942,0.336850
37,pgd,0.030000,0,lie down,5,sit down,0,0,0.609566,0.003805,0.205878,0.003805,0.095648,0.000476,0.008072,0.609566,0.076554,1.703401,-2.287446,0.936787,-4.365764,-1.535425,2.788864,0.714111
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.692525,0.005462,0.242858,0.005462,0.015237,0.692525,0.024184,0.012382,0.007353,2.450647,-1.343998,-0.318116,3.498516,0.143867,-0.525592,-1.046776
39,pgd,0.030000,0,lie down,3,pickup,0,0,0.673931,0.003232,0.309309,0.003232,0.004339,0.673931,0.005141,0.003109,0.000939,3.561785,-0.999549,-0.704893,4.340571,-0.535300,-1.038126,-2.235650
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.972209,0.000000,0.027370,0.000000,0.000000,0.972209,0.000000,0.000397,0.000025,9.310614,-13.510947,-2.193316,12.880750,-8.153757,5.076328,2.298440
41,pgd,0.030000,0,lie down,5,sit down,0,0,0.234142,0.090484,0.150866,0.090484,0.159917,0.062032,0.099327,0.234142,0.203233,0.049660,-0.461557,0.107926,-0.839081,-0.368312,0.489199,0.347622
42,pgd,0.030000,0,lie down,4,run,0,0,0.415316,0.023089,0.034497,0.023089,0.405056,0.062908,0.415316,0.030095,0.029040,-1.008733,-1.410255,1.454428,-0.407922,1.479443,-1.145227,-1.180935
43,pgd,0.030000,0,lie down,2,walk,0,0,0.891880,0.016612,0.075567,0.016612,0.891880,0.000794,0.011254,0.001451,0.002443,1.096704,-0.418214,3.565016,-3.459178,-0.807611,-2.855917,-2.335136
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.943428,0.000000,0.056051,0.000000,0.000020,0.943428,0.000001,0.000032,0.000468,6.025326,-8.429510,-1.910964,8.848581,-5.493267,-1.429568,1.239700
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.638137,0.000180,0.352780,0.000180,0.001445,0.638137,0.000102,0.000615,0.006742,3.849110,-3.732860,-1.648638,4.441819,-4.298668,-2.503142,-0.108423
46,pgd,0.030000,0,lie down,5,sit down,0,0,0.467415,0.000658,0.115805,0.000658,0.151293,0.045466,0.126934,0.467415,0.092430,1.526308,-3.644367,1.793622,0.591362,1.618070,2.921621,1.300860
47,pgd,0.030000,0,lie down,4,run,0,0,0.666137,0.000122,0.024043,0.000122,0.301434,0.001041,0.666137,0.002205,0.005018,1.037122,-4.246040,3.565840,-2.102567,4.358784,-1.352001,-0.529651
48,pgd,0.030000,0,lie down,2,walk,0,0,0.670534,0.021032,0.141488,0.021032,0.670534,0.015005,0.104323,0.018538,0.029081,0.785219,-1.120945,2.341081,-1.458614,0.480495,-1.247189,-0.796921
49,pgd,0.030000,0,lie down,3,pickup,0,0,0.711639,0.000000,0.193016,0.000000,0.000337,0.711639,0.000168,0.088844,0.005995,5.987581,-7.407907,-0.364143,7.292377,-1.056379,5.211691,2.515683
50,pgd,0.030000,0,lie down,6,stand up,0,0,0.553614,0.085055,0.068034,0.085055,0.101233,0.043258,0.036411,0.112396,0.553614,-0.487087,-0.263789,-0.089667,-0.939917,-1.112213,0.014938,1.609379
51,pgd,0.030000,0,lie down,1,fall,0,1,0.354719,0.354719,0.070562,0.354719,0.137150,0.140244,0.059496,0.099799,0.138030,-0.737734,0.877097,-0.073151,-0.050844,-0.908326,-0.391073,-0.066760
52,pgd,0.030000,0,lie down,3,pickup,0,0,0.763862,0.002815,0.186192,0.002815,0.011498,0.763862,0.001277,0.006766,0.027590,1.808900,-2.382764,-0.975738,3.220508,-3.173493,-1.505906,-0.100435
53,pgd,0.030000,0,lie down,2,walk,0,0,0.277855,0.002269,0.018784,0.002269,0.277855,0.082369,0.259091,0.273655,0.085976,-0.667887,-2.781426,2.026202,0.810316,1.956282,2.010969,0.853173
54,pgd,0.030000,0,lie down,1,fall,0,1,0.368528,0.368528,0.106753,0.368528,0.139100,0.172582,0.061338,0.055614,0.096085,-0.390435,0.848561,-0.125760,0.089919,-0.944559,-1.042520,-0.495726
55,pgd,0.030000,0,lie down,5,sit down,0,0,0.697991,0.003831,0.227858,0.003831,0.020769,0.000125,0.002613,0.697991,0.046812,2.204723,-1.880746,-0.190536,-5.303180,-2.263508,3.324206,0.622132
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.987368,0.000000,0.010598,0.000000,0.000014,0.987368,0.000000,0.001581,0.000438,5.372913,-10.078147,-1.228154,9.907272,-5.474641,3.470041,2.187400
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.739610,0.000071,0.248961,0.000071,0.000717,0.739610,0.000157,0.001449,0.009035,3.758708,-4.406495,-2.090617,4.847534,-3.612063,-1.388009,0.442498
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.853585,0.000069,0.047859,0.000069,0.081545,0.000007,0.003281,0.853585,0.013655,1.934388,-4.610276,2.467284,-6.875930,-0.745842,4.815572,0.680210
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.682231,0.000070,0.092344,0.000070,0.131558,0.042883,0.019814,0.682231,0.031100,3.168181,-4.014598,3.522108,2.401143,1.629041,5.168031,2.079883
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.956561,0.000006,0.039301,0.000006,0.002843,0.000000,0.000028,0.956561,0.001261,4.125907,-4.657440,1.499515,-10.147362,-3.113795,7.318010,0.686642
61,pgd,0.030000,0,lie down,6,stand up,0,0,0.612745,0.019859,0.275949,0.019859,0.060136,0.002329,0.003302,0.025680,0.612745,2.363977,-0.267569,0.840367,-2.410937,-2.061629,-0.010526,3.161712
62,pgd,0.030000,0,lie down,2,walk,0,0,0.469834,0.009211,0.041924,0.009211,0.469834,0.065539,0.410167,0.002241,0.001084,-0.257445,-1.772876,2.159083,0.189344,2.023267,-3.186360,-3.913001
63,pgd,0.030000,0,lie down,4,run,0,0,0.635987,0.000227,0.029555,0.000227,0.323193,0.001758,0.635987,0.003103,0.006176,0.936315,-3.930746,3.328303,-1.885505,4.005231,-1.317642,-0.629316
64,pgd,0.030000,0,lie down,5,sit down,0,0,0.640285,0.000015,0.077142,0.000015,0.194850,0.032150,0.033024,0.640285,0.022534,3.266299,-5.267392,4.192886,2.391061,2.417878,5.382568,2.035691
65,pgd,0.030000,0,lie down,0,lie down,0,0,0.246375,0.194013,0.246375,0.194013,0.138926,0.028820,0.019604,0.167339,0.204922,0.530346,0.291417,-0.042564,-1.615431,-2.000767,0.143514,0.346120
66,pgd,0.030000,1,fall,1,fall,1,1,0.508472,0.508472,0.086136,0.508472,0.148030,0.030020,0.121757,0.030581,0.075004,-0.638937,1.136540,-0.097455,-1.693016,-0.292842,-1.674478,-0.777332
67,pgd,0.030000,1,fall,1,fall,1,1,0.304979,0.304979,0.029705,0.304979,0.225327,0.141283,0.196579,0.048154,0.053973,-1.570620,0.758291,0.455600,-0.011184,0.319113,-1.087550,-0.973470
68,pgd,0.030000,1,fall,2,walk,1,0,0.204551,0.195294,0.163230,0.195294,0.204551,0.158561,0.139542,0.085998,0.052824,0.026039,0.205384,0.251696,-0.002982,-0.130758,-0.614802,-1.102156
69,pgd,0.030000,1,fall,2,walk,1,0,0.503433,0.016610,0.080898,0.016610,0.503433,0.082543,0.202161,0.071264,0.043091,0.134679,-1.448474,1.962946,0.154815,1.050558,0.007889,-0.495184
70,pgd,0.030000,1,fall,4,run,1,0,0.202849,0.073726,0.198286,0.073726,0.196605,0.139966,0.202849,0.082751,0.105817,0.631120,-0.358237,0.622607,0.282809,0.653873,-0.242755,0.003119
71,pgd,0.030000,1,fall,3,pickup,1,0,0.295063,0.113875,0.027416,0.113875,0.283469,0.295063,0.271630,0.005736,0.002811,-1.182296,0.241670,1.153674,1.193757,1.111010,-2.746676,-3.459856
72,pgd,0.030000,1,fall,2,walk,1,0,0.324557,0.169562,0.163371,0.169562,0.324557,0.079438,0.096597,0.066641,0.099834,0.138573,0.175771,0.825013,-0.582475,-0.386896,-0.758123,-0.353941
73,pgd,0.030000,1,fall,5,sit down,1,0,0.211122,0.168764,0.138971,0.168764,0.183521,0.136575,0.061285,0.211122,0.099761,-0.047557,0.146678,0.230505,-0.064948,-0.866296,0.370608,-0.379046
74,pgd,0.030000,1,fall,2,walk,1,0,0.426291,0.281376,0.041934,0.281376,0.426291,0.039348,0.131654,0.026075,0.053322,-1.179303,0.724301,1.139732,-1.242953,-0.035210,-1.654417,-0.939042
75,pgd,0.030000,1,fall,2,walk,1,0,0.455565,0.164007,0.009736,0.164007,0.455565,0.016826,0.338500,0.004579,0.010787,-2.068058,0.756038,1.777665,-1.520946,1.480651,-2.822316,-1.965512
76,pgd,0.030000,1,fall,1,fall,1,1,0.329083,0.329083,0.016726,0.329083,0.255314,0.061439,0.291193,0.015536,0.030708,-2.255081,0.724240,0.470427,-0.954020,0.601916,-2.328913,-1.647541
77,pgd,0.030000,1,fall,5,sit down,1,0,0.218946,0.186325,0.115408,0.186325,0.186822,0.109367,0.073238,0.218946,0.109893,-0.238628,0.240390,0.243055,-0.292390,-0.693388,0.401725,-0.287593
78,pgd,0.030000,1,fall,4,run,1,0,0.299775,0.224975,0.015844,0.224975,0.241791,0.208666,0.299775,0.004144,0.004806,-1.851858,0.801366,0.873452,0.726114,1.088410,-3.192898,-3.044860
79,pgd,0.030000,1,fall,4,run,1,0,0.384154,0.276627,0.009955,0.276627,0.282869,0.033239,0.384154,0.003545,0.009612,-2.561192,0.763400,0.785714,-1.355551,1.091773,-3.593625,-2.596262
80,pgd,0.030000,1,fall,2,walk,1,0,0.234268,0.151631,0.174296,0.151631,0.234268,0.148165,0.163735,0.065597,0.062309,0.021252,-0.118053,0.316963,-0.141176,-0.041255,-0.955975,-1.007401
81,pgd,0.030000,1,fall,1,fall,1,1,0.376757,0.376757,0.241752,0.376757,0.125221,0.141528,0.052209,0.043941,0.018593,0.816759,1.260446,0.158929,0.281343,-0.715905,-0.888310,-1.748390
82,pgd,0.030000,1,fall,1,fall,1,1,0.562819,0.562819,0.244464,0.562819,0.131573,0.029540,0.009921,0.013577,0.008106,1.192892,2.026782,0.573385,-0.920426,-2.011541,-1.697803,-2.213566
83,pgd,0.030000,1,fall,1,fall,1,1,0.346529,0.346529,0.012350,0.346529,0.219163,0.094588,0.294504,0.011242,0.021623,-2.386088,0.948192,0.490043,-0.350239,0.785520,-2.480116,-1.826021
84,pgd,0.030000,1,fall,4,run,1,0,0.342509,0.303597,0.007649,0.303597,0.229010,0.100938,0.342509,0.006218,0.010079,-2.634832,1.046360,0.764423,-0.054836,1.166956,-2.841836,-2.358858
85,pgd,0.030000,1,fall,4,run,1,0,0.436245,0.216781,0.005969,0.216781,0.269133,0.059358,0.436245,0.004758,0.007757,-2.805778,0.786553,1.002869,-0.508744,1.485868,-3.032470,-2.543791
86,pgd,0.030000,1,fall,2,walk,1,0,0.285764,0.125930,0.134588,0.125930,0.285764,0.155364,0.198913,0.059666,0.039774,-0.147766,-0.214255,0.605182,-0.004211,0.242884,-0.961223,-1.366776
87,pgd,0.030000,1,fall,2,walk,1,0,0.418016,0.163865,0.063369,0.163865,0.418016,0.054390,0.128720,0.057397,0.114244,-0.756720,0.193348,1.129826,-0.909511,-0.048050,-0.855708,-0.167355
88,pgd,0.030000,1,fall,4,run,1,0,0.466649,0.137421,0.005273,0.137421,0.332404,0.051591,0.466649,0.002939,0.003723,-2.773273,0.487127,1.370433,-0.492571,1.709659,-3.357961,-3.121378
89,pgd,0.030000,1,fall,2,walk,1,0,0.307456,0.096574,0.033858,0.096574,0.307456,0.262254,0.290900,0.005936,0.003021,-1.002092,0.046037,1.204055,1.045038,1.148703,-2.743315,-3.418632
90,pgd,0.030000,1,fall,1,fall,1,1,0.305835,0.305835,0.087698,0.305835,0.149608,0.106189,0.041844,0.183956,0.124869,-0.476932,0.772213,0.057191,-0.285606,-1.216877,0.263866,-0.123564
91,pgd,0.030000,1,fall,2,walk,1,0,0.265377,0.210023,0.135399,0.210023,0.265377,0.042404,0.211873,0.034459,0.100465,-0.075954,0.363035,0.596971,-1.236928,0.371805,-1.444422,-0.374368
92,pgd,0.030000,1,fall,1,fall,1,1,0.459613,0.459613,0.054529,0.459613,0.229260,0.029587,0.145549,0.016536,0.064925,-1.127064,1.004580,0.309049,-1.738454,-0.145291,-2.320263,-0.952575
93,pgd,0.030000,1,fall,4,run,1,0,0.424440,0.197978,0.007263,0.197978,0.273450,0.087241,0.424440,0.003735,0.005892,-2.612640,0.692663,1.015624,-0.126816,1.455275,-3.277782,-2.821901
94,pgd,0.030000,1,fall,2,walk,1,0,0.403916,0.076886,0.077657,0.076886,0.403916,0.121599,0.270812,0.028031,0.021100,-0.502765,-0.512751,1.146133,-0.054347,0.746350,-1.521764,-1.805815
95,pgd,0.030000,1,fall,1,fall,1,1,0.323913,0.323913,0.043288,0.323913,0.200749,0.131116,0.244831,0.020557,0.035547,-1.324830,0.687768,0.209349,-0.216626,0.407864,-2.069528,-1.521855
96,pgd,0.030000,1,fall,1,fall,1,1,0.482624,0.482624,0.149182,0.482624,0.212226,0.052520,0.027690,0.043478,0.032279,0.299377,1.473446,0.651863,-0.744588,-1.384721,-0.933541,-1.231362
97,pgd,0.030000,1,fall,4,run,1,0,0.421483,0.146083,0.010046,0.146083,0.253395,0.163337,0.421483,0.002563,0.003093,-2.175775,0.501256,1.052026,0.612894,1.560857,-3.541710,-3.353749
98,pgd,0.030000,1,fall,1,fall,1,1,0.269544,0.269544,0.017629,0.269544,0.243404,0.175167,0.245692,0.022064,0.026500,-2.014080,0.713099,0.611092,0.282108,0.620448,-1.789671,-1.606468
99,pgd,0.030000,1,fall,2,walk,1,0,0.717407,0.091207,0.033941,0.091207,0.717407,0.006409,0.117370,0.004822,0.028843,-0.935084,0.053434,2.115945,-2.602004,0.305636,-2.886430,-1.097824
100,pgd,0.030000,1,fall,4,run,1,0,0.400210,0.259205,0.006813,0.259205,0.233238,0.087708,0.400210,0.004319,0.008507,-2.736087,0.902736,0.797174,-0.180867,1.337104,-3.191847,-2.514034
101,pgd,0.030000,1,fall,1,fall,1,1,0.576270,0.576270,0.042672,0.576270,0.190445,0.045456,0.043257,0.046964,0.054936,-1.063538,1.539488,0.432274,-1.000341,-1.049919,-0.967707,-0.810916
102,pgd,0.030000,1,fall,1,fall,1,1,0.285470,0.285470,0.069021,0.285470,0.195879,0.155068,0.113143,0.105538,0.075880,-0.818891,0.600832,0.224191,-0.009443,-0.324652,-0.394232,-0.724155
103,pgd,0.030000,1,fall,0,lie down,1,0,0.283326,0.128883,0.283326,0.128883,0.120963,0.065282,0.037288,0.145785,0.218473,0.626770,-0.160922,-0.224347,-0.841109,-1.401154,-0.037692,0.366834
104,pgd,0.030000,1,fall,6,stand up,1,0,0.332705,0.168352,0.121679,0.168352,0.115448,0.075548,0.039680,0.146588,0.332705,-0.061380,0.263292,-0.113940,-0.537998,-1.181915,0.124863,0.944492
105,pgd,0.030000,1,fall,0,lie down,1,0,0.346234,0.262592,0.346234,0.262592,0.291989,0.037514,0.024947,0.024370,0.012354,1.346882,1.070370,1.176484,-0.875508,-1.283479,-1.306876,-1.986245
106,pgd,0.030000,1,fall,1,fall,1,1,0.350361,0.350361,0.081865,0.350361,0.190714,0.133373,0.126370,0.043837,0.073481,-0.744555,0.709338,0.101147,-0.256476,-0.310410,-1.369158,-0.852605
107,pgd,0.030000,1,fall,4,run,1,0,0.307383,0.274212,0.014953,0.274212,0.236810,0.142735,0.307383,0.010345,0.013562,-2.056546,0.852437,0.705794,0.199526,0.966629,-2.425008,-2.154160
108,pgd,0.030000,1,fall,1,fall,1,1,0.273395,0.273395,0.079702,0.273395,0.165074,0.115361,0.051643,0.198931,0.115894,-0.589961,0.642665,0.138142,-0.220187,-1.023890,0.324708,-0.215575
109,pgd,0.030000,1,fall,1,fall,1,1,0.198966,0.198966,0.145317,0.198966,0.184797,0.114121,0.063959,0.191159,0.101682,-0.018736,0.295479,0.221602,-0.260395,-0.839412,0.255449,-0.375808
110,pgd,0.030000,3,pickup,3,pickup,0,0,0.641184,0.011841,0.265206,0.011841,0.022780,0.641184,0.038211,0.012103,0.008675,2.062516,-1.046452,-0.392088,2.945326,0.125129,-1.024524,-1.357515
111,pgd,0.030000,3,pickup,4,run,0,0,0.379486,0.145036,0.024039,0.145036,0.295005,0.111504,0.379486,0.015374,0.029556,-1.756888,0.040428,0.750435,-0.222500,1.002260,-2.203876,-1.550264
112,pgd,0.030000,3,pickup,3,pickup,0,0,0.455011,0.000038,0.402763,0.000038,0.009996,0.455011,0.001451,0.106423,0.024320,3.701826,-5.578170,0.005634,3.823799,-1.924529,2.370896,0.894784
113,pgd,0.030000,3,pickup,3,pickup,0,0,0.773551,0.000000,0.209119,0.000000,0.000081,0.773551,0.000002,0.016292,0.000955,6.927096,-10.343792,-0.925514,8.235182,-4.655168,4.374838,1.537838
114,pgd,0.030000,3,pickup,3,pickup,0,0,0.607569,0.000005,0.275725,0.000005,0.005372,0.607569,0.000455,0.099444,0.011429,4.103576,-6.766008,0.165432,4.893638,-2.303373,3.083764,0.920340
115,pgd,0.030000,3,pickup,1,fall,0,1,0.204730,0.204730,0.196332,0.204730,0.149480,0.096907,0.055141,0.143381,0.154030,0.292527,0.334413,0.019888,-0.413529,-0.977386,-0.021775,0.049868
116,pgd,0.030000,3,pickup,2,walk,0,0,0.659851,0.002730,0.016717,0.002730,0.659851,0.012031,0.292883,0.009199,0.006588,-0.765615,-2.577678,2.909964,-1.094585,2.097723,-1.362917,-1.696815
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.553669,0.020826,0.553669,0.020826,0.024529,0.361567,0.029849,0.006319,0.003241,2.779464,-0.500880,-0.337265,2.353343,-0.140948,-1.693579,-2.361145
118,pgd,0.030000,3,pickup,4,run,0,0,0.509822,0.079047,0.008393,0.079047,0.342826,0.053780,0.509822,0.002347,0.003784,-2.261014,-0.018318,1.448865,-0.403450,1.845704,-3.535165,-3.057455
119,pgd,0.030000,3,pickup,1,fall,0,1,0.342471,0.342471,0.091693,0.342471,0.155922,0.112149,0.065781,0.105777,0.126206,-0.473212,0.844529,0.057696,-0.271829,-0.805321,-0.330321,-0.153739
120,pgd,0.030000,3,pickup,0,lie down,0,0,0.571643,0.000003,0.571643,0.000003,0.000051,0.427390,0.000004,0.000293,0.000616,6.348114,-5.746024,-2.975946,6.057296,-5.548034,-1.227966,-0.484691
121,pgd,0.030000,3,pickup,3,pickup,0,0,0.616104,0.000000,0.383745,0.000000,0.000001,0.616104,0.000000,0.000053,0.000097,9.118789,-10.182474,-3.494002,9.592226,-7.133472,0.235150,0.833027
122,pgd,0.030000,3,pickup,0,lie down,0,0,0.231905,0.013724,0.231905,0.013724,0.081418,0.209732,0.064449,0.188192,0.210580,1.237383,-1.589783,0.190654,1.136889,-0.043072,1.028521,1.140922
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.944710,0.000000,0.054753,0.000000,0.000013,0.944710,0.000000,0.000290,0.000234,6.298528,-9.550808,-2.071091,9.146564,-6.615119,1.056117,0.843696
