sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.673456,0.055987,0.673456,0.055987,0.076643,0.146479,0.026241,0.015523,0.005671,2.565107,0.077807,0.391847,1.039567,-0.679983,-1.204998,-2.211987
13,fgsm,0.030000,0,lie down,5,sit down,0,0,0.285945,0.039884,0.267963,0.039884,0.208505,0.009497,0.010247,0.285945,0.177959,1.151736,-0.753141,0.900851,-2.188176,-2.112135,1.216684,0.742442
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.455994,0.040477,0.136215,0.040477,0.455994,0.018325,0.314161,0.009697,0.025131,-0.013948,-1.227446,1.194296,-2.019913,0.821724,-2.656354,-1.704074
15,fgsm,0.030000,0,lie down,2,walk,0,0,0.498424,0.013040,0.016516,0.013040,0.498424,0.035665,0.432426,0.002636,0.001294,-1.069026,-1.305319,2.338117,-0.299169,2.196079,-2.904186,-3.615767
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.754579,0.007284,0.754579,0.007284,0.062087,0.020901,0.008849,0.043444,0.102857,2.696690,-1.943835,0.199061,-0.889676,-1.749140,-0.158008,0.703866
17,fgsm,0.030000,0,lie down,0,lie down,0,0,0.279077,0.033638,0.279077,0.033638,0.048997,0.245670,0.157283,0.130645,0.104690,1.520374,-0.595460,-0.219344,1.392876,0.946931,0.761368,0.539892
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.729901,0.004558,0.198830,0.004558,0.026256,0.000282,0.004068,0.729901,0.036105,1.939923,-1.835573,-0.084638,-4.619020,-1.949421,3.240380,0.233908
19,fgsm,0.030000,0,lie down,0,lie down,0,0,0.339062,0.050012,0.339062,0.050012,0.144192,0.018303,0.039230,0.190018,0.219182,0.937345,-0.976566,0.082304,-1.981792,-1.219388,0.358282,0.501065
20,fgsm,0.030000,0,lie down,2,walk,0,0,0.406950,0.026564,0.050760,0.026564,0.406950,0.100208,0.387184,0.021458,0.006875,-0.616088,-1.263630,1.465486,0.064048,1.415698,-1.477112,-2.615309
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.397769,0.371750,0.397769,0.371750,0.108891,0.067450,0.016620,0.025169,0.012350,1.570479,1.502829,0.274952,-0.204003,-1.604776,-1.189785,-1.901702
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.330733,0.032748,0.330733,0.032748,0.050848,0.201368,0.181264,0.101007,0.102033,1.709720,-0.602750,-0.162759,1.213540,1.108360,0.523595,0.533703
23,fgsm,0.030000,0,lie down,2,walk,0,0,0.238715,0.144430,0.161984,0.144430,0.238715,0.174178,0.214423,0.038265,0.028005,0.027749,-0.086958,0.415518,0.100329,0.308202,-1.415218,-1.727367
24,fgsm,0.030000,0,lie down,5,sit down,0,0,0.561223,0.011747,0.187527,0.011747,0.136678,0.004157,0.016784,0.561223,0.081883,1.045818,-1.724487,0.729528,-2.763199,-1.367690,2.142016,0.217194
25,fgsm,0.030000,0,lie down,4,run,0,0,0.252362,0.088142,0.122650,0.088142,0.250071,0.096230,0.252362,0.049482,0.141063,0.023012,-0.307380,0.735420,-0.219583,0.744540,-0.884723,0.162885
26,fgsm,0.030000,0,lie down,5,sit down,0,0,0.522711,0.000025,0.108170,0.000025,0.290764,0.003637,0.037055,0.522711,0.037638,2.600099,-5.761218,3.588904,-0.792347,1.528807,4.175421,1.544399
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.589628,0.002034,0.589628,0.002034,0.035792,0.300701,0.010952,0.037972,0.022920,2.937183,-2.732421,0.135414,2.263807,-1.048782,0.194553,-0.310283
28,fgsm,0.030000,0,lie down,3,pickup,0,0,0.623050,0.000000,0.347774,0.000000,0.000349,0.623050,0.000052,0.024535,0.004239,6.514035,-8.536236,-0.390016,7.097109,-2.296198,3.862600,2.106769
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.590105,0.009259,0.362996,0.009259,0.015024,0.590105,0.012811,0.006266,0.003539,2.819867,-0.848971,-0.364885,3.305778,-0.524181,-1.239357,-1.810723
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.748739,0.006074,0.178839,0.006074,0.015409,0.748739,0.026622,0.018209,0.006110,2.113936,-1.268600,-0.337614,3.545843,0.209177,-0.170644,-1.262665
31,fgsm,0.030000,0,lie down,5,sit down,0,0,0.571357,0.000054,0.128439,0.000054,0.190850,0.060927,0.032826,0.571357,0.015546,3.421142,-4.345111,3.817175,2.675359,2.056920,4.913701,1.309493
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.411660,0.063587,0.063413,0.063587,0.411660,0.159747,0.269595,0.020511,0.011487,-0.531646,-0.528910,1.338883,0.392276,0.915606,-1.660333,-2.240064
33,fgsm,0.030000,0,lie down,3,pickup,0,0,0.233605,0.053249,0.199858,0.053249,0.052110,0.233605,0.128631,0.172990,0.159556,1.073445,-0.249179,-0.270797,1.229471,0.632786,0.929071,0.848230
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.638554,0.000000,0.361277,0.000000,0.000003,0.638554,0.000000,0.000042,0.000123,8.643548,-9.119580,-2.995958,9.213109,-6.358762,-0.407016,0.658336
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.780610,0.000075,0.124797,0.000075,0.065516,0.000122,0.022661,0.780610,0.006218,3.003802,-4.409046,2.359405,-3.924477,1.297764,4.837187,0.004588
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.572625,0.018331,0.572625,0.018331,0.184196,0.021936,0.029713,0.083419,0.089780,2.077534,-1.364105,0.943306,-1.184574,-0.881109,0.151185,0.224661
37,fgsm,0.030000,0,lie down,5,sit down,0,0,0.489155,0.003414,0.314885,0.003414,0.122211,0.000493,0.006463,0.489155,0.063380,2.179625,-2.344791,1.233163,-4.279882,-1.706480,2.620097,0.576559
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.597513,0.010800,0.311630,0.010800,0.025186,0.597513,0.031858,0.013917,0.009096,2.313879,-1.048356,-0.201631,2.964838,0.033361,-0.794857,-1.220129
39,fgsm,0.030000,0,lie down,3,pickup,0,0,0.647048,0.003741,0.335174,0.003741,0.004700,0.647048,0.005557,0.002887,0.000894,3.569532,-0.925792,-0.697618,4.227304,-0.530119,-1.184973,-2.357188
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.964222,0.000000,0.035190,0.000000,0.000000,0.964222,0.000000,0.000557,0.000031,9.323395,-13.376962,-2.090524,12.633956,-8.021152,5.177233,2.275766
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.321958,0.057526,0.321958,0.057526,0.183587,0.080359,0.120280,0.149513,0.086778,0.836566,-0.885623,0.274834,-0.551354,-0.148032,0.069525,-0.474507
42,fgsm,0.030000,0,lie down,2,walk,0,0,0.385350,0.037600,0.061664,0.037600,0.385350,0.072758,0.322635,0.059568,0.060425,-0.679998,-1.174688,1.152454,-0.514567,0.974821,-0.714581,-0.700292
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.859268,0.019757,0.102422,0.019757,0.859268,0.001144,0.011794,0.002307,0.003307,1.239366,-0.406200,3.366350,-3.254963,-0.922126,-2.553775,-2.193652
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.859133,0.000000,0.139982,0.000000,0.000038,0.859133,0.000001,0.000112,0.000734,6.536159,-8.396380,-1.684978,8.350568,-5.010894,-0.592612,1.284886
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.551990,0.000328,0.551990,0.000328,0.002307,0.435714,0.000248,0.001346,0.008067,3.984581,-3.442626,-1.492999,3.748037,-3.724036,-2.032169,-0.241134
46,fgsm,0.030000,0,lie down,5,sit down,0,0,0.445208,0.000543,0.158933,0.000543,0.127448,0.065241,0.113425,0.445208,0.089201,1.846666,-3.832225,1.625895,0.956278,1.509324,2.876724,1.269076
47,fgsm,0.030000,0,lie down,4,run,0,0,0.632467,0.000345,0.047523,0.000345,0.309379,0.001743,0.632467,0.002884,0.005658,1.247838,-3.678500,3.121186,-2.057575,3.836246,-1.554309,-0.880253
48,fgsm,0.030000,0,lie down,2,walk,0,0,0.598525,0.025787,0.192951,0.025787,0.598525,0.019416,0.103486,0.024713,0.035122,0.967611,-1.044973,2.099642,-1.328726,0.344607,-1.087481,-0.735986
49,fgsm,0.030000,0,lie down,3,pickup,0,0,0.672360,0.000000,0.221010,0.000000,0.000372,0.672360,0.000166,0.100144,0.005947,6.055586,-7.372647,-0.330664,7.168172,-1.137955,5.263987,2.440224
50,fgsm,0.030000,0,lie down,6,stand up,0,0,0.380446,0.119761,0.127457,0.119761,0.135941,0.062116,0.045243,0.129036,0.380446,-0.083509,-0.145788,-0.019065,-0.802290,-1.119235,-0.071197,1.010059
51,fgsm,0.030000,0,lie down,1,fall,0,1,0.222624,0.222624,0.192156,0.222624,0.166595,0.168570,0.120017,0.067594,0.062443,0.116481,0.263657,-0.026258,-0.014476,-0.354190,-0.928305,-1.007567
52,fgsm,0.030000,0,lie down,3,pickup,0,0,0.634988,0.010032,0.281141,0.010032,0.024635,0.634988,0.004296,0.011338,0.033569,1.603492,-1.729567,-0.831200,2.418242,-2.577590,-1.607213,-0.521750
53,fgsm,0.030000,0,lie down,5,sit down,0,0,0.285455,0.002873,0.028431,0.002873,0.259227,0.143935,0.192475,0.285455,0.087604,-0.337951,-2.630172,1.872268,1.283926,1.574532,1.968647,0.787392
54,fgsm,0.030000,0,lie down,1,fall,0,1,0.277624,0.277624,0.172047,0.277624,0.179443,0.189690,0.093467,0.035272,0.052457,0.071246,0.549749,0.113336,0.168874,-0.538909,-1.513430,-1.116524
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.604497,0.005064,0.302756,0.005064,0.028509,0.000233,0.003690,0.604497,0.055250,2.242916,-1.847787,-0.119806,-4.925687,-2.164308,2.934386,0.541856
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.980011,0.000000,0.017984,0.000000,0.000018,0.980011,0.000000,0.001579,0.000408,5.642187,-9.862421,-1.262993,9.640268,-5.639454,3.209397,1.855615
57,fgsm,0.030000,0,lie down,3,pickup,0,0,0.524109,0.000098,0.465845,0.000098,0.000789,0.524109,0.000209,0.001674,0.007276,4.220134,-4.246192,-2.161227,4.337980,-3.490593,-1.408607,0.060918
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.834094,0.000062,0.059261,0.000062,0.087165,0.000007,0.003048,0.834094,0.016364,2.130218,-4.732722,2.516080,-6.955994,-0.837224,4.774620,0.843335
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.656932,0.000097,0.109335,0.000097,0.120796,0.052926,0.023747,0.656932,0.036167,3.181086,-3.847441,3.280778,2.455561,1.654123,4.974252,2.074825
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.934625,0.000007,0.058129,0.000007,0.005417,0.000000,0.000047,0.934625,0.001775,4.161008,-4.812124,1.787816,-9.631906,-2.954416,6.938490,0.672233
61,fgsm,0.030000,0,lie down,6,stand up,0,0,0.519252,0.017144,0.354053,0.017144,0.081977,0.003432,0.003834,0.020308,0.519252,2.579294,-0.448505,1.116290,-2.057147,-1.946338,-0.279115,2.962238
62,fgsm,0.030000,0,lie down,2,walk,0,0,0.437140,0.013198,0.083218,0.013198,0.437140,0.096175,0.363549,0.004543,0.002177,0.155836,-1.685531,1.814623,0.300540,1.630283,-2.752150,-3.487796
63,fgsm,0.030000,0,lie down,4,run,0,0,0.614617,0.000392,0.057377,0.000392,0.315592,0.002238,0.614617,0.002894,0.006890,1.332369,-3.652550,3.037177,-1.911888,3.703725,-1.654741,-0.787205
64,fgsm,0.030000,0,lie down,5,sit down,0,0,0.653085,0.000018,0.102455,0.000018,0.147970,0.039938,0.034311,0.653085,0.022224,3.516380,-5.136478,3.883963,2.574271,2.422421,5.368661,1.988125
65,fgsm,0.030000,0,lie down,0,lie down,0,0,0.375546,0.111694,0.375546,0.111694,0.157668,0.028856,0.022905,0.155013,0.148319,1.025400,-0.187215,0.157509,-1.540674,-1.771619,0.140528,0.096383
66,fgsm,0.030000,1,fall,1,fall,1,1,0.539908,0.539908,0.081472,0.539908,0.144111,0.025595,0.110906,0.027405,0.070604,-0.691944,1.199199,-0.121616,-1.849801,-0.383519,-1.781473,-0.835115
67,fgsm,0.030000,1,fall,1,fall,1,1,0.387839,0.387839,0.042653,0.387839,0.178692,0.150289,0.118865,0.056474,0.065189,-1.211588,0.995906,0.220979,0.047875,-0.186700,-0.930900,-0.787400
68,fgsm,0.030000,1,fall,1,fall,1,1,0.247361,0.247361,0.100798,0.247361,0.238702,0.155212,0.169468,0.052187,0.036272,-0.447902,0.449824,0.414189,-0.016233,0.071636,-1.106188,-1.469988
69,fgsm,0.030000,1,fall,2,walk,1,0,0.469573,0.022882,0.082993,0.022882,0.469573,0.094295,0.220174,0.064327,0.045755,0.064351,-1.224069,1.797414,0.192013,1.040008,-0.190423,-0.531098
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.213808,0.092590,0.213808,0.092590,0.181686,0.132261,0.192992,0.080887,0.105775,0.643792,-0.193107,0.480994,0.163488,0.541361,-0.328233,-0.059975
71,fgsm,0.030000,1,fall,3,pickup,1,0,0.290568,0.145162,0.038589,0.145162,0.276417,0.290568,0.234061,0.010206,0.004996,-0.996670,0.328217,0.972272,1.022201,0.805947,-2.326679,-3.040910
72,fgsm,0.030000,1,fall,2,walk,1,0,0.308812,0.203316,0.145593,0.203316,0.308812,0.070800,0.119271,0.054477,0.097731,-0.040162,0.293786,0.711757,-0.761116,-0.239583,-1.023196,-0.438759
73,fgsm,0.030000,1,fall,1,fall,1,1,0.261027,0.261027,0.118146,0.261027,0.204297,0.144046,0.072131,0.126649,0.073703,-0.308451,0.484251,0.239202,-0.110237,-0.801891,-0.238950,-0.780327
74,fgsm,0.030000,1,fall,2,walk,1,0,0.396146,0.351936,0.035313,0.351936,0.396146,0.038650,0.117527,0.018089,0.042339,-1.323374,0.975837,1.094171,-1.233076,-0.120940,-1.992307,-1.141899
75,fgsm,0.030000,1,fall,2,walk,1,0,0.423099,0.214451,0.009014,0.214451,0.423099,0.016298,0.323011,0.004279,0.009848,-2.180829,0.988460,1.667986,-1.588558,1.398068,-2.925887,-2.092346
76,fgsm,0.030000,1,fall,1,fall,1,1,0.367586,0.367586,0.023368,0.367586,0.217980,0.089792,0.236413,0.021850,0.043010,-1.962610,0.792961,0.270407,-0.616501,0.351581,-2.029776,-1.352562
77,fgsm,0.030000,1,fall,1,fall,1,1,0.237699,0.237699,0.100479,0.237699,0.184859,0.114418,0.070090,0.179885,0.112570,-0.399727,0.461331,0.209916,-0.269818,-0.759899,0.182643,-0.286100
78,fgsm,0.030000,1,fall,1,fall,1,1,0.297003,0.297003,0.014277,0.297003,0.230395,0.170955,0.275863,0.004551,0.006955,-2.013755,1.021351,0.767403,0.469007,0.947514,-3.157020,-2.732882
79,fgsm,0.030000,1,fall,1,fall,1,1,0.368361,0.368361,0.028284,0.368361,0.232118,0.056017,0.269886,0.013258,0.032075,-1.819403,0.747364,0.285547,-1.136045,0.436302,-2.577070,-1.693634
80,fgsm,0.030000,1,fall,1,fall,1,1,0.227565,0.227565,0.137674,0.227565,0.182726,0.152416,0.115150,0.087705,0.096764,-0.232156,0.270393,0.050948,-0.130425,-0.410808,-0.683063,-0.584769
81,fgsm,0.030000,1,fall,1,fall,1,1,0.463641,0.463641,0.171981,0.463641,0.151933,0.096663,0.053663,0.042618,0.019500,0.438852,1.430579,0.314911,-0.137304,-0.725818,-0.956247,-1.738096
82,fgsm,0.030000,1,fall,1,fall,1,1,0.643193,0.643193,0.176043,0.643193,0.120900,0.030828,0.011069,0.010690,0.007277,0.868164,2.163879,0.492396,-0.874135,-1.898376,-1.933273,-2.317829
83,fgsm,0.030000,1,fall,1,fall,1,1,0.430632,0.430632,0.033578,0.430632,0.179453,0.092885,0.188893,0.023832,0.050726,-1.620962,0.930414,0.055072,-0.603477,0.106340,-1.963804,-1.208395
84,fgsm,0.030000,1,fall,1,fall,1,1,0.360913,0.360913,0.011800,0.360913,0.206851,0.094564,0.300475,0.008792,0.016604,-2.347080,1.073444,0.516804,-0.265912,0.890171,-2.641310,-2.005544
85,fgsm,0.030000,1,fall,4,run,1,0,0.386395,0.254403,0.008339,0.254403,0.253869,0.077716,0.386395,0.007365,0.011914,-2.605041,0.812992,0.810890,-0.372859,1.230933,-2.729211,-2.248225
86,fgsm,0.030000,1,fall,2,walk,1,0,0.256797,0.183606,0.121930,0.183606,0.256797,0.151923,0.154604,0.079320,0.051820,-0.306124,0.103224,0.438716,-0.086193,-0.068701,-0.736078,-1.161783
87,fgsm,0.030000,1,fall,2,walk,1,0,0.425543,0.229452,0.053735,0.229452,0.425543,0.050772,0.122183,0.034822,0.083492,-0.941382,0.510240,1.127911,-0.998109,-0.119931,-1.375200,-0.500702
88,fgsm,0.030000,1,fall,4,run,1,0,0.449533,0.152312,0.006384,0.152312,0.328084,0.054031,0.449533,0.004367,0.005289,-2.684016,0.488171,1.255506,-0.548200,1.570446,-3.063643,-2.872097
89,fgsm,0.030000,1,fall,2,walk,1,0,0.328732,0.144681,0.032039,0.144681,0.328732,0.210564,0.267290,0.010464,0.006229,-1.221000,0.286576,1.107288,0.661835,0.900380,-2.340012,-2.858716
90,fgsm,0.030000,1,fall,1,fall,1,1,0.356002,0.356002,0.067557,0.356002,0.161345,0.120033,0.054025,0.135145,0.105895,-0.766080,0.895890,0.104498,-0.191281,-0.989607,-0.072695,-0.316599
91,fgsm,0.030000,1,fall,2,walk,1,0,0.249806,0.248928,0.123582,0.248928,0.249806,0.048273,0.202584,0.033694,0.093132,-0.209327,0.490935,0.494454,-1.149355,0.284927,-1.508905,-0.492208
92,fgsm,0.030000,1,fall,1,fall,1,1,0.507786,0.507786,0.050852,0.507786,0.194396,0.024849,0.130287,0.019484,0.072346,-1.192609,1.108529,0.148367,-1.908722,-0.251790,-2.151942,-0.840071
93,fgsm,0.030000,1,fall,4,run,1,0,0.360599,0.252951,0.012223,0.252951,0.250186,0.107669,0.360599,0.006399,0.009973,-2.270128,0.759772,0.748783,-0.094363,1.114344,-2.917256,-2.473518
94,fgsm,0.030000,1,fall,2,walk,1,0,0.342612,0.120996,0.122083,0.120996,0.342612,0.136950,0.200674,0.040401,0.036284,-0.233726,-0.242668,0.798174,-0.118811,0.263258,-1.339559,-1.447048
95,fgsm,0.030000,1,fall,1,fall,1,1,0.392570,0.392570,0.032155,0.392570,0.186215,0.126658,0.194387,0.023425,0.044589,-1.592460,0.909697,0.163885,-0.221525,0.206833,-1.909199,-1.265523
96,fgsm,0.030000,1,fall,1,fall,1,1,0.557950,0.557950,0.105884,0.557950,0.201183,0.042919,0.029942,0.034808,0.027314,-0.005859,1.656069,0.636011,-0.908891,-1.268938,-1.118345,-1.360805
97,fgsm,0.030000,1,fall,4,run,1,0,0.353718,0.193404,0.015230,0.193404,0.234561,0.194487,0.353718,0.003990,0.004610,-1.887620,0.653896,0.846833,0.659481,1.257615,-3.227128,-3.082704
98,fgsm,0.030000,1,fall,1,fall,1,1,0.359527,0.359527,0.018249,0.359527,0.241390,0.111301,0.189739,0.032357,0.047437,-2.056495,0.924163,0.525788,-0.248385,0.285022,-1.483806,-1.101221
99,fgsm,0.030000,1,fall,2,walk,1,0,0.678657,0.120546,0.038966,0.120546,0.678657,0.007316,0.121803,0.005107,0.027606,-0.909602,0.219737,1.947825,-2.582201,0.230111,-2.941713,-1.254262
100,fgsm,0.030000,1,fall,1,fall,1,1,0.380313,0.380313,0.010008,0.380313,0.219648,0.101125,0.254885,0.012097,0.021925,-2.524199,1.113449,0.564480,-0.211188,0.713269,-2.334614,-1.739908
101,fgsm,0.030000,1,fall,1,fall,1,1,0.664849,0.664849,0.030118,0.664849,0.161569,0.037249,0.046290,0.025019,0.034906,-1.268553,1.825881,0.411253,-1.056049,-0.838752,-1.454028,-1.121028
102,fgsm,0.030000,1,fall,1,fall,1,1,0.393921,0.393921,0.051861,0.393921,0.164315,0.164405,0.101090,0.053095,0.071313,-1.050442,0.977141,0.102773,0.103322,-0.382997,-1.026932,-0.731930
103,fgsm,0.030000,1,fall,0,lie down,1,0,0.252171,0.184585,0.252171,0.184585,0.130593,0.080764,0.045224,0.115442,0.191221,0.410488,0.098490,-0.247533,-0.728084,-1.307992,-0.370849,0.133813
104,fgsm,0.030000,1,fall,1,fall,1,1,0.245598,0.245598,0.148037,0.245598,0.159564,0.102174,0.066202,0.086868,0.191556,-0.069070,0.437165,0.005914,-0.439850,-0.873817,-0.602144,0.188650
105,fgsm,0.030000,1,fall,1,fall,1,1,0.324279,0.324279,0.286060,0.324279,0.292566,0.035119,0.026037,0.023741,0.012198,1.121432,1.246837,1.143922,-0.976014,-1.275248,-1.367563,-2.033525
106,fgsm,0.030000,1,fall,1,fall,1,1,0.414766,0.414766,0.070431,0.414766,0.157489,0.141444,0.128671,0.028047,0.059152,-0.852510,0.920572,-0.047790,-0.155239,-0.249883,-1.773269,-1.027027
107,fgsm,0.030000,1,fall,1,fall,1,1,0.372082,0.372082,0.017792,0.372082,0.200498,0.152704,0.225361,0.013166,0.018398,-1.917857,1.122535,0.504223,0.231923,0.621125,-2.218940,-1.884346
108,fgsm,0.030000,1,fall,1,fall,1,1,0.349461,0.349461,0.062996,0.349461,0.165764,0.131855,0.055407,0.129955,0.104562,-0.846638,0.866685,0.120860,-0.108001,-0.974998,-0.122522,-0.339927
109,fgsm,0.030000,1,fall,1,fall,1,1,0.284894,0.284894,0.155802,0.284894,0.164279,0.133439,0.055312,0.109155,0.097118,-0.006990,0.596544,0.045989,-0.161927,-1.042576,-0.362808,-0.479645
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.690591,0.009950,0.226547,0.009950,0.020242,0.690591,0.034997,0.010316,0.007355,2.022259,-1.103079,-0.392919,3.136853,0.154579,-1.066955,-1.405265
111,fgsm,0.030000,3,pickup,4,run,0,0,0.300420,0.180843,0.035257,0.180843,0.248123,0.157204,0.300420,0.027082,0.051070,-1.489192,0.145762,0.462055,0.005673,0.653312,-1.752992,-1.118670
112,fgsm,0.030000,3,pickup,3,pickup,0,0,0.535545,0.000036,0.366879,0.000036,0.008162,0.535545,0.001196,0.070164,0.018018,3.683753,-5.559370,-0.121786,4.062006,-2.042060,2.029551,0.670083
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.838176,0.000000,0.152997,0.000000,0.000048,0.838176,0.000001,0.008121,0.000657,6.907611,-10.274298,-1.149668,8.608423,-4.856025,3.971620,1.456485
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.694407,0.000004,0.235984,0.000004,0.003170,0.694407,0.000228,0.058788,0.007420,4.295230,-6.791823,-0.014930,5.374524,-2.647789,2.905403,0.835670
115,fgsm,0.030000,3,pickup,0,lie down,0,0,0.254719,0.183404,0.254719,0.183404,0.192814,0.146463,0.088371,0.055109,0.079120,0.515713,0.187245,0.237278,-0.037674,-0.542909,-1.015136,-0.653479
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.635669,0.003372,0.025246,0.003372,0.635669,0.017907,0.299014,0.011692,0.007100,-0.513415,-2.526532,2.712612,-0.856863,1.958424,-1.283184,-1.781935
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.512160,0.016637,0.512160,0.016637,0.021054,0.414118,0.025977,0.006712,0.003342,2.824911,-0.602081,-0.366623,2.612424,-0.156535,-1.509883,-2.207239
118,fgsm,0.030000,3,pickup,4,run,0,0,0.457752,0.091369,0.016271,0.091369,0.325631,0.096367,0.457752,0.005588,0.007022,-1.804837,-0.079323,1.191541,-0.026065,1.532103,-2.873600,-2.645211
119,fgsm,0.030000,3,pickup,1,fall,0,1,0.297373,0.297373,0.085765,0.297373,0.181326,0.158597,0.103654,0.066569,0.106716,-0.594445,0.648935,0.154242,0.020312,-0.404999,-0.847809,-0.375879
120,fgsm,0.030000,3,pickup,3,pickup,0,0,0.579998,0.000001,0.419219,0.000001,0.000032,0.579998,0.000002,0.000236,0.000512,6.509526,-6.410751,-2.963418,6.834156,-5.640459,-0.973475,-0.198690
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.763467,0.000000,0.236445,0.000000,0.000001,0.763467,0.000000,0.000030,0.000058,9.223328,-10.569478,-3.750767,10.395484,-7.293211,0.238804,0.905054
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.325026,0.016323,0.288575,0.016323,0.070847,0.325026,0.070860,0.116119,0.112250,1.487524,-1.384844,0.083089,1.606474,0.083282,0.577186,0.543297
