sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
37,pgd,0.030000,0,lie down,2,walk,0,0,0.298668,0.049620,0.213900,0.049620,0.298668,0.004060,0.052856,0.256738,0.124158,0.573106,-0.888005,0.906930,-3.391260,-0.824835,0.755651,0.029147
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.277987,0.082045,0.275673,0.082045,0.126429,0.277987,0.152967,0.048531,0.036367,1.024915,-0.187028,0.245376,1.033273,0.435922,-0.712105,-1.000627
39,pgd,0.030000,0,lie down,3,pickup,0,0,0.637296,0.018698,0.279731,0.018698,0.021900,0.637296,0.030732,0.009772,0.001871,2.405598,-0.299796,-0.141751,3.229003,0.197063,-0.948740,-2.601830
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.979927,0.000000,0.019854,0.000000,0.000003,0.979927,0.000000,0.000187,0.000030,6.941383,-10.486699,-1.788587,10.840466,-5.726130,2.274143,0.434930
41,pgd,0.030000,0,lie down,0,lie down,0,0,0.221948,0.099861,0.221948,0.099861,0.184164,0.073153,0.178787,0.107927,0.134158,0.323669,-0.474998,0.137054,-0.786216,0.107422,-0.397316,-0.179757
42,pgd,0.030000,0,lie down,4,run,0,0,0.499831,0.027018,0.046873,0.027018,0.353554,0.047063,0.499831,0.011333,0.014327,-0.668684,-1.219609,1.351917,-0.664632,1.698150,-2.088372,-1.853954
43,pgd,0.030000,0,lie down,2,walk,0,0,0.616733,0.099085,0.165914,0.099085,0.616733,0.016904,0.065685,0.008302,0.027376,0.572677,0.057186,1.885643,-1.711231,-0.353919,-2.422282,-1.229136
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.943421,0.000000,0.056199,0.000000,0.000062,0.943421,0.000007,0.000081,0.000230,5.186160,-6.914569,-1.627021,8.006773,-3.870413,-1.350655,-0.312425
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.727811,0.000579,0.260057,0.000579,0.003095,0.727811,0.000739,0.001649,0.006071,3.036435,-3.071631,-1.394756,4.065578,-2.827501,-2.024518,-0.720908
46,pgd,0.030000,0,lie down,5,sit down,0,0,0.363887,0.005063,0.164155,0.005063,0.201754,0.067443,0.118767,0.363887,0.078931,1.076707,-2.402132,1.282941,0.187182,0.753061,1.872736,0.344464
47,pgd,0.030000,0,lie down,2,walk,0,0,0.509662,0.002186,0.064309,0.002186,0.509662,0.004084,0.383832,0.021735,0.014192,0.796107,-2.585584,2.866162,-1.960624,2.582619,-0.288651,-0.714887
48,pgd,0.030000,0,lie down,2,walk,0,0,0.344299,0.117320,0.239753,0.117320,0.344299,0.070870,0.137049,0.027252,0.063457,0.613222,-0.101481,0.975122,-0.605539,0.053947,-1.561243,-0.716032
49,pgd,0.030000,0,lie down,3,pickup,0,0,0.819258,0.000009,0.138380,0.000009,0.000665,0.819258,0.000272,0.037435,0.003980,4.424214,-5.182426,-0.913497,6.202610,-1.806329,3.116822,0.875470
50,pgd,0.030000,0,lie down,6,stand up,0,0,0.309378,0.244879,0.092825,0.244879,0.127654,0.077959,0.067874,0.079432,0.309378,-0.545229,0.424822,-0.226617,-0.719765,-0.858289,-0.701045,0.658620
51,pgd,0.030000,0,lie down,1,fall,0,1,0.360137,0.360137,0.071508,0.360137,0.149016,0.148581,0.091333,0.076607,0.102819,-0.754265,0.862409,-0.020023,-0.022944,-0.509565,-0.685385,-0.391104
52,pgd,0.030000,0,lie down,1,fall,0,1,0.334769,0.334769,0.085062,0.334769,0.144959,0.148299,0.090465,0.069343,0.127104,-0.646634,0.723429,-0.113563,-0.090782,-0.585052,-0.850947,-0.245005
53,pgd,0.030000,0,lie down,5,sit down,0,0,0.227964,0.012610,0.065791,0.012610,0.191601,0.191384,0.149728,0.227964,0.160922,-0.059799,-1.711762,1.009129,1.007996,0.762535,1.182903,0.834635
54,pgd,0.030000,0,lie down,1,fall,0,1,0.347115,0.347115,0.086729,0.347115,0.140311,0.145647,0.094264,0.064334,0.121600,-0.637945,0.748924,-0.156869,-0.119546,-0.554628,-0.936650,-0.299998
55,pgd,0.030000,0,lie down,5,sit down,0,0,0.519291,0.026943,0.253521,0.026943,0.108153,0.001373,0.023032,0.519291,0.067688,1.180722,-1.061016,0.328820,-4.037955,-1.217843,1.897742,-0.139810
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.982416,0.000000,0.016671,0.000000,0.000042,0.982416,0.000002,0.000540,0.000329,4.740254,-8.346226,-1.254627,8.816601,-4.168813,1.311224,0.815107
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.781800,0.000240,0.209574,0.000240,0.001571,0.781800,0.000544,0.001553,0.004718,3.246266,-3.525084,-1.647052,4.562789,-2.707640,-1.658707,-0.547473
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.707578,0.000285,0.035083,0.000285,0.227729,0.000016,0.019442,0.707578,0.009868,0.946866,-3.865786,2.817319,-6.765997,0.356595,3.951010,-0.321543
59,pgd,0.030000,0,lie down,3,pickup,0,0,0.202609,0.031091,0.192133,0.031091,0.160949,0.202609,0.136517,0.142980,0.133722,1.047302,-0.773980,0.870198,1.100391,0.705564,0.751820,0.684873
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.934320,0.000061,0.036756,0.000061,0.027626,0.000000,0.000626,0.934320,0.000612,2.761651,-3.644819,2.476111,-9.108442,-1.311154,5.997178,-1.333526
61,pgd,0.030000,0,lie down,0,lie down,0,0,0.280440,0.155575,0.280440,0.155575,0.103649,0.010569,0.027802,0.148376,0.273589,1.142797,0.553561,0.147449,-2.135621,-1.168459,0.506189,1.118062
62,pgd,0.030000,0,lie down,4,run,0,0,0.463336,0.019512,0.039157,0.019512,0.431523,0.042430,0.463336,0.002287,0.001756,-0.545561,-1.242076,1.854192,-0.465276,1.925323,-3.386106,-3.649933
63,pgd,0.030000,0,lie down,2,walk,0,0,0.458470,0.003277,0.082073,0.003277,0.458470,0.005663,0.414301,0.021392,0.014825,0.867706,-2.353001,2.587993,-1.805979,2.486690,-0.476881,-0.843602
64,pgd,0.030000,0,lie down,2,walk,0,0,0.613503,0.000724,0.061614,0.000724,0.613503,0.020259,0.071316,0.205055,0.027529,1.383127,-3.060713,3.681422,0.270848,1.529353,2.585516,0.577472
65,pgd,0.030000,0,lie down,1,fall,0,1,0.368460,0.368460,0.147271,0.368460,0.132705,0.054689,0.066292,0.087619,0.142964,-0.176814,0.740240,-0.280962,-1.167436,-0.975027,-0.696094,-0.206499
66,pgd,0.030000,1,fall,1,fall,1,1,0.333846,0.333846,0.130615,0.333846,0.163647,0.042613,0.146405,0.053866,0.129008,-0.244572,0.693855,-0.019116,-1.364659,-0.130449,-1.130331,-0.256954
67,pgd,0.030000,1,fall,1,fall,1,1,0.322985,0.322985,0.092368,0.322985,0.138878,0.140018,0.081649,0.105502,0.118599,-0.526927,0.724894,-0.119113,-0.110941,-0.650277,-0.393980,-0.276964
68,pgd,0.030000,1,fall,1,fall,1,1,0.249650,0.249650,0.132343,0.249650,0.153291,0.140364,0.098105,0.119926,0.106322,-0.188065,0.446599,-0.041122,-0.129222,-0.487422,-0.286585,-0.406987
69,pgd,0.030000,1,fall,2,walk,1,0,0.265366,0.039460,0.154652,0.039460,0.265366,0.131132,0.173308,0.148463,0.087619,0.480479,-0.885409,1.020410,0.315503,0.594370,0.439639,-0.087701
70,pgd,0.030000,1,fall,0,lie down,1,0,0.184410,0.110261,0.184410,0.110261,0.160414,0.116141,0.174428,0.089469,0.164877,0.434360,-0.079947,0.294955,-0.027995,0.378710,-0.288910,0.322402
71,pgd,0.030000,1,fall,2,walk,1,0,0.258772,0.189591,0.036279,0.189591,0.258772,0.248557,0.250316,0.008628,0.007858,-1.157222,0.496413,0.807493,0.767219,0.774269,-2.593459,-2.686876
72,pgd,0.030000,1,fall,2,walk,1,0,0.199335,0.158591,0.178790,0.158591,0.199335,0.098706,0.121974,0.087090,0.155514,0.235610,0.115726,0.344384,-0.358463,-0.146799,-0.483665,0.096130
73,pgd,0.030000,1,fall,1,fall,1,1,0.221597,0.221597,0.098486,0.221597,0.214227,0.136613,0.124210,0.122186,0.082681,-0.531827,0.279114,0.245292,-0.204590,-0.299771,-0.316201,-0.706755
74,pgd,0.030000,1,fall,1,fall,1,1,0.290631,0.290631,0.104628,0.290631,0.268574,0.074926,0.143544,0.043509,0.074186,-0.429280,0.592359,0.513431,-0.763188,-0.113051,-1.306719,-0.773117
75,pgd,0.030000,1,fall,2,walk,1,0,0.308594,0.258194,0.056776,0.258194,0.308594,0.061461,0.227378,0.025783,0.061813,-0.904957,0.609635,0.787948,-0.825678,0.482536,-1.694353,-0.819964
76,pgd,0.030000,1,fall,1,fall,1,1,0.350309,0.350309,0.031924,0.350309,0.225717,0.099075,0.241736,0.019350,0.031889,-1.564988,0.830484,0.390951,-0.432456,0.459514,-2.065624,-1.566069
77,pgd,0.030000,1,fall,1,fall,1,1,0.207511,0.207511,0.132789,0.207511,0.185605,0.116365,0.104298,0.122059,0.131372,-0.222139,0.224286,0.112721,-0.354167,-0.463644,-0.306396,-0.232869
78,pgd,0.030000,1,fall,4,run,1,0,0.299304,0.248859,0.025308,0.248859,0.248389,0.165944,0.299304,0.004851,0.007345,-1.513623,0.772131,0.770240,0.366894,0.956706,-3.165492,-2.750757
79,pgd,0.030000,1,fall,1,fall,1,1,0.327930,0.327930,0.028344,0.327930,0.233165,0.107161,0.267916,0.012575,0.022908,-1.643736,0.804636,0.463585,-0.313832,0.602511,-2.456445,-1.856664
80,pgd,0.030000,1,fall,1,fall,1,1,0.197402,0.197402,0.147657,0.197402,0.174444,0.125975,0.134782,0.093526,0.126213,-0.167250,0.123101,-0.000539,-0.326060,-0.258486,-0.623901,-0.324176
81,pgd,0.030000,1,fall,1,fall,1,1,0.345475,0.345475,0.207184,0.345475,0.144432,0.171248,0.075569,0.031601,0.024492,0.536741,1.048055,0.175945,0.346246,-0.471819,-1.343682,-1.598528
82,pgd,0.030000,1,fall,1,fall,1,1,0.491067,0.491067,0.218390,0.491067,0.154615,0.069122,0.035542,0.016242,0.015022,0.716644,1.526943,0.371300,-0.433762,-1.098914,-1.882019,-1.960141
83,pgd,0.030000,1,fall,1,fall,1,1,0.369570,0.369570,0.044384,0.369570,0.183597,0.123879,0.190631,0.032027,0.055911,-1.306102,0.813371,0.113773,-0.279663,0.151369,-1.632379,-1.075200
84,pgd,0.030000,1,fall,1,fall,1,1,0.349712,0.349712,0.028349,0.349712,0.218824,0.109916,0.245350,0.018169,0.029678,-1.640690,0.871815,0.402973,-0.285578,0.517392,-2.085564,-1.594892
85,pgd,0.030000,1,fall,4,run,1,0,0.312831,0.292212,0.021174,0.292212,0.247467,0.094930,0.312831,0.011510,0.019877,-1.845581,0.779148,0.612944,-0.345190,0.847332,-2.455128,-1.908776
86,pgd,0.030000,1,fall,2,walk,1,0,0.242056,0.175403,0.103612,0.175403,0.242056,0.150186,0.187482,0.082475,0.058786,-0.457701,0.068732,0.390814,-0.086479,0.135329,-0.685861,-1.024456
87,pgd,0.030000,1,fall,2,walk,1,0,0.266487,0.179265,0.097340,0.179265,0.266487,0.085572,0.150419,0.079155,0.141761,-0.443032,0.167621,0.564078,-0.571888,-0.007822,-0.649835,-0.067102
88,pgd,0.030000,1,fall,4,run,1,0,0.373272,0.198925,0.018530,0.198925,0.300675,0.085969,0.373272,0.009960,0.012670,-1.888936,0.484608,0.897712,-0.354337,1.113988,-2.509701,-2.269105
89,pgd,0.030000,1,fall,2,walk,1,0,0.286321,0.157815,0.048812,0.157815,0.286321,0.209027,0.274777,0.012964,0.010285,-0.932117,0.241333,0.837024,0.522376,0.795872,-2.257946,-2.489402
90,pgd,0.030000,1,fall,1,fall,1,1,0.314443,0.314443,0.099048,0.314443,0.139936,0.131978,0.079344,0.117847,0.117403,-0.464206,0.690990,-0.118628,-0.177180,-0.686019,-0.290425,-0.294197
91,pgd,0.030000,1,fall,1,fall,1,1,0.213050,0.213050,0.141900,0.213050,0.196599,0.055653,0.181497,0.054806,0.156493,-0.048994,0.357408,0.277049,-0.984978,0.197123,-1.000311,0.048895
92,pgd,0.030000,1,fall,1,fall,1,1,0.328082,0.328082,0.104100,0.328082,0.188820,0.034587,0.163414,0.041882,0.139115,-0.457787,0.690124,0.137655,-1.559662,-0.006851,-1.368288,-0.167839
93,pgd,0.030000,1,fall,4,run,1,0,0.300780,0.273276,0.025689,0.273276,0.244117,0.130890,0.300780,0.009926,0.015322,-1.643569,0.720831,0.607998,-0.015289,0.816729,-2.594532,-2.160374
94,pgd,0.030000,1,fall,2,walk,1,0,0.308035,0.124221,0.143141,0.124221,0.308035,0.116154,0.215616,0.048876,0.043958,-0.135491,-0.277261,0.630896,-0.344405,0.274179,-1.210034,-1.316087
95,pgd,0.030000,1,fall,1,fall,1,1,0.330709,0.330709,0.073490,0.330709,0.185851,0.114872,0.202035,0.034220,0.058823,-0.815418,0.688673,0.112379,-0.368744,0.195874,-1.579745,-1.038040
96,pgd,0.030000,1,fall,1,fall,1,1,0.475222,0.475222,0.181601,0.475222,0.164081,0.081952,0.049265,0.023662,0.024217,0.437941,1.399912,0.336488,-0.357731,-0.866653,-1.599997,-1.576823
97,pgd,0.030000,1,fall,4,run,1,0,0.370225,0.184760,0.025704,0.184760,0.264059,0.142764,0.370225,0.004861,0.007628,-1.505819,0.466596,0.823707,0.208726,1.161646,-3.171322,-2.720627
98,pgd,0.030000,1,fall,1,fall,1,1,0.310699,0.310699,0.035119,0.310699,0.216746,0.110158,0.245649,0.029416,0.052215,-1.453781,0.726306,0.366207,-0.310604,0.491384,-1.630985,-1.057149
99,pgd,0.030000,1,fall,2,walk,1,0,0.258569,0.214767,0.089511,0.214767,0.258569,0.037034,0.175592,0.035306,0.189221,-0.523926,0.351269,0.536879,-1.406447,0.149879,-1.454231,0.224629
100,pgd,0.030000,1,fall,1,fall,1,1,0.300865,0.300865,0.046117,0.300865,0.211705,0.100216,0.261673,0.028804,0.050620,-1.221478,0.654008,0.302539,-0.445322,0.514440,-1.692127,-1.128304
101,pgd,0.030000,1,fall,1,fall,1,1,0.460684,0.460684,0.098324,0.460684,0.168313,0.079338,0.076398,0.050103,0.066840,-0.401550,1.142893,0.136009,-0.616102,-0.653866,-1.075742,-0.787514
102,pgd,0.030000,1,fall,1,fall,1,1,0.280597,0.280597,0.087835,0.280597,0.179060,0.149608,0.106167,0.104084,0.092649,-0.629788,0.531667,0.082471,-0.097231,-0.440240,-0.460053,-0.576438
103,pgd,0.030000,1,fall,0,lie down,1,0,0.219117,0.169759,0.219117,0.169759,0.162599,0.082823,0.084156,0.112250,0.169296,0.217306,-0.037918,-0.081016,-0.755596,-0.739632,-0.451569,-0.040652
104,pgd,0.030000,1,fall,1,fall,1,1,0.201704,0.201704,0.149093,0.201704,0.163847,0.093828,0.098811,0.092290,0.200428,-0.110732,0.191498,-0.016372,-0.573841,-0.522098,-0.590370,0.185150
105,pgd,0.030000,1,fall,1,fall,1,1,0.343921,0.343921,0.245927,0.343921,0.232339,0.079400,0.055749,0.021278,0.021386,0.746086,1.081464,0.689246,-0.384450,-0.738091,-1.701281,-1.696194
106,pgd,0.030000,1,fall,1,fall,1,1,0.305090,0.305090,0.106874,0.305090,0.194603,0.134500,0.184849,0.030725,0.043360,-0.417645,0.631312,0.181666,-0.187730,0.130245,-1.664230,-1.319748
107,pgd,0.030000,1,fall,1,fall,1,1,0.306213,0.306213,0.028842,0.306213,0.231694,0.125279,0.264356,0.017505,0.026112,-1.549722,0.812724,0.533863,-0.081015,0.665739,-2.049089,-1.649176
108,pgd,0.030000,1,fall,1,fall,1,1,0.290872,0.290872,0.086127,0.290872,0.170195,0.143080,0.095449,0.113464,0.100812,-0.632596,0.584463,0.048521,-0.125015,-0.529827,-0.356936,-0.475159
109,pgd,0.030000,1,fall,1,fall,1,1,0.245930,0.245930,0.118815,0.245930,0.185724,0.128712,0.096869,0.121803,0.102147,-0.330520,0.396962,0.116176,-0.250505,-0.534723,-0.305682,-0.481669
110,pgd,0.030000,3,pickup,3,pickup,0,0,0.375919,0.070144,0.235845,0.070144,0.087384,0.375919,0.168740,0.038081,0.023886,1.021131,-0.191501,0.028270,1.487328,0.686313,-0.802323,-1.268744
111,pgd,0.030000,3,pickup,4,run,0,0,0.338537,0.196873,0.037776,0.196873,0.287695,0.098386,0.338537,0.015941,0.024792,-1.311651,0.339221,0.718566,-0.354442,0.881297,-2.174471,-1.732796
112,pgd,0.030000,3,pickup,3,pickup,0,0,0.603339,0.000304,0.274811,0.000304,0.014354,0.603339,0.004219,0.073855,0.029118,2.728494,-4.079033,-0.223557,3.514888,-1.448067,1.414508,0.483768
113,pgd,0.030000,3,pickup,3,pickup,0,0,0.840024,0.000000,0.152231,0.000000,0.000393,0.840024,0.000028,0.006264,0.001060,5.201032,-7.770134,-0.758956,6.909063,-3.399172,2.010442,0.233822
114,pgd,0.030000,3,pickup,3,pickup,0,0,0.698134,0.000066,0.166497,0.000066,0.008567,0.698134,0.001549,0.103897,0.021291,2.855124,-4.975677,-0.111879,4.288561,-1.822487,2.383545,0.798420
115,pgd,0.030000,3,pickup,1,fall,0,1,0.269534,0.269534,0.125951,0.269534,0.154650,0.105773,0.085870,0.111790,0.146432,-0.246541,0.514257,-0.041275,-0.421141,-0.629603,-0.365813,-0.095875
116,pgd,0.030000,3,pickup,2,walk,0,0,0.644195,0.008411,0.028439,0.008411,0.644195,0.017991,0.281176,0.014660,0.005129,-0.597619,-1.815840,2.522615,-1.055523,1.693594,-1.260260,-2.310558
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.341927,0.090476,0.341927,0.090476,0.093850,0.283079,0.131125,0.037564,0.021979,1.329581,0.000065,0.036685,1.140708,0.371135,-0.878977,-1.414911
118,pgd,0.030000,3,pickup,4,run,0,0,0.455421,0.129976,0.016446,0.129976,0.325398,0.060901,0.455421,0.004340,0.007518,-1.850253,0.216988,1.134690,-0.541112,1.470862,-3.182419,-2.633050
119,pgd,0.030000,3,pickup,1,fall,0,1,0.342626,0.342626,0.085656,0.342626,0.128316,0.122093,0.096207,0.072948,0.152153,-0.601593,0.784709,-0.197436,-0.247145,-0.485426,-0.762179,-0.027041
120,pgd,0.030000,3,pickup,0,lie down,0,0,0.531009,0.000100,0.531009,0.000100,0.000850,0.461810,0.000228,0.003534,0.002468,4.309310,-4.266810,-2.127888,4.169685,-3.442940,-0.702994,-1.062006
121,pgd,0.030000,3,pickup,3,pickup,0,0,0.648681,0.000000,0.350660,0.000000,0.000039,0.648681,0.000002,0.000423,0.000194,6.512861,-7.905860,-2.602394,7.127986,-5.391744,-0.206389,-0.985597
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.275743,0.077086,0.268001,0.077086,0.122478,0.275743,0.117102,0.074444,0.065146,0.948329,-0.297744,0.165268,0.976807,0.120385,-0.332610,-0.466033
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.945875,0.000000,0.052945,0.000000,0.000104,0.945875,0.000004,0.000568,0.000503,4.796751,-7.808024,-1.434517,7.679605,-4.585313,0.262662,0.139582
