sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
21,clean,0.000000,0,lie down,0,lie down,0,0,0.721789,0.122388,0.721789,0.122388,0.052309,0.079328,0.008809,0.011297,0.004080,2.779955,1.005416,0.155400,0.571818,-1.625988,-1.377259,-2.395795
22,clean,0.000000,0,lie down,0,lie down,0,0,0.560468,0.004430,0.560468,0.004430,0.026813,0.181659,0.087965,0.099118,0.039547,3.258091,-1.582386,0.218212,2.131450,1.406262,1.525627,0.606805
23,clean,0.000000,0,lie down,0,lie down,0,0,0.575720,0.081695,0.575720,0.081695,0.122707,0.090876,0.066501,0.035480,0.027021,1.594229,-0.358393,0.048410,-0.251893,-0.564179,-1.192431,-1.464795
24,clean,0.000000,0,lie down,0,lie down,0,0,0.575348,0.009712,0.575348,0.009712,0.086326,0.002051,0.012473,0.255996,0.058093,2.293802,-1.787767,0.396959,-3.342858,-1.537583,1.483991,0.000873
25,clean,0.000000,0,lie down,0,lie down,0,0,0.294158,0.043844,0.294158,0.043844,0.160452,0.123975,0.193649,0.082156,0.101765,1.269211,-0.634267,0.663091,0.405177,0.851143,-0.006286,0.207759
26,clean,0.000000,0,lie down,5,sit down,0,0,0.429593,0.000021,0.361080,0.000021,0.136138,0.020803,0.008304,0.429593,0.044062,3.564213,-6.205677,2.588785,0.710215,-0.208131,3.737952,1.460709
27,clean,0.000000,0,lie down,0,lie down,0,0,0.880177,0.000439,0.880177,0.000439,0.008359,0.091027,0.001446,0.009389,0.009163,4.408663,-3.194206,-0.248158,2.139692,-2.002806,-0.131896,-0.156270
28,clean,0.000000,0,lie down,0,lie down,0,0,0.832606,0.000000,0.832606,0.000000,0.000668,0.146478,0.000084,0.014717,0.005447,7.043511,-7.416731,-0.084611,5.305822,-2.162854,3.007977,2.014019
29,clean,0.000000,0,lie down,0,lie down,0,0,0.684199,0.011806,0.684199,0.011806,0.017827,0.265386,0.012262,0.004688,0.003833,3.309246,-0.750380,-0.338287,2.362181,-0.712496,-1.674067,-1.875418
30,clean,0.000000,0,lie down,3,pickup,0,0,0.512177,0.019068,0.401718,0.019068,0.024674,0.512177,0.030452,0.007848,0.004063,2.460886,-0.586851,-0.329125,2.703805,-0.118716,-1.474587,-2.132850
31,clean,0.000000,0,lie down,5,sit down,0,0,0.393038,0.000294,0.370155,0.000294,0.083651,0.099589,0.039455,0.393038,0.013819,3.940433,-3.198255,2.453169,2.627559,1.701664,4.000418,0.652550
32,clean,0.000000,0,lie down,0,lie down,0,0,0.514461,0.027628,0.514461,0.027628,0.247163,0.093005,0.074218,0.029581,0.013944,1.749675,-1.174606,1.016605,0.039211,-0.186438,-1.106314,-1.858385
33,clean,0.000000,0,lie down,0,lie down,0,0,0.337296,0.029936,0.337296,0.029936,0.053653,0.227081,0.100484,0.161331,0.090220,1.859313,-0.562572,0.020887,1.463660,0.648352,1.121810,0.540601
34,clean,0.000000,0,lie down,0,lie down,0,0,0.883188,0.000000,0.883188,0.000000,0.000009,0.116533,0.000001,0.000079,0.000190,8.624359,-7.496986,-2.890364,6.598999,-5.681036,-0.691260,0.179032
35,clean,0.000000,0,lie down,0,lie down,0,0,0.430048,0.000083,0.430048,0.000083,0.134240,0.000173,0.024520,0.403340,0.007595,3.969158,-4.580123,2.804890,-3.846704,1.104770,3.905040,-0.067303
36,clean,0.000000,0,lie down,0,lie down,0,0,0.941636,0.001344,0.941636,0.001344,0.018219,0.003601,0.002485,0.017223,0.015492,4.121827,-2.430482,0.176697,-1.444500,-1.815482,0.120443,0.014501
37,clean,0.000000,0,lie down,0,lie down,0,0,0.537480,0.001925,0.537480,0.001925,0.096338,0.000324,0.005929,0.306710,0.051294,2.901186,-2.730682,1.182156,-4.513838,-1.605815,2.340198,0.551864
38,clean,0.000000,0,lie down,0,lie down,0,0,0.632478,0.012726,0.632478,0.012726,0.026370,0.279260,0.027741,0.012126,0.009299,2.947308,-0.958692,-0.230091,2.129806,-0.179441,-1.006961,-1.272380
39,clean,0.000000,0,lie down,0,lie down,0,0,0.754680,0.005955,0.754680,0.005955,0.008939,0.222082,0.005794,0.001676,0.000874,4.118361,-0.723732,-0.317492,2.895114,-0.751183,-1.991403,-2.642363
40,clean,0.000000,0,lie down,3,pickup,0,0,0.782364,0.000000,0.212958,0.000000,0.000010,0.782364,0.000000,0.004509,0.000158,8.783305,-11.332168,-1.149545,10.084530,-6.131889,4.928279,1.580059
41,clean,0.000000,0,lie down,0,lie down,0,0,0.749533,0.009898,0.749533,0.009898,0.073613,0.052799,0.056984,0.043748,0.013424,2.538586,-1.788538,0.217951,-0.114365,-0.038087,-0.302421,-1.483786
42,clean,0.000000,0,lie down,0,lie down,0,0,0.324702,0.016667,0.324702,0.016667,0.312667,0.078473,0.192680,0.055540,0.019272,1.165215,-1.804285,1.127444,-0.254943,0.643337,-0.600594,-1.659049
43,clean,0.000000,0,lie down,0,lie down,0,0,0.509092,0.031941,0.509092,0.031941,0.444077,0.002242,0.006639,0.003934,0.002074,2.689676,-0.079077,2.553045,-2.735413,-1.649984,-2.173257,-2.813469
44,clean,0.000000,0,lie down,0,lie down,0,0,0.739926,0.000001,0.739926,0.000001,0.000167,0.257719,0.000009,0.000478,0.001702,6.850270,-6.919671,-1.548017,5.795588,-4.451525,-0.495018,0.775250
45,clean,0.000000,0,lie down,0,lie down,0,0,0.925185,0.001054,0.925185,0.001054,0.003201,0.061359,0.000510,0.001802,0.006888,4.362621,-2.415163,-1.303889,1.649373,-3.140469,-1.878275,-0.537520
46,clean,0.000000,0,lie down,0,lie down,0,0,0.525982,0.000134,0.525982,0.000134,0.023513,0.146363,0.013272,0.249613,0.041123,3.738954,-4.534177,0.631230,2.459778,0.059352,2.993601,1.190253
47,clean,0.000000,0,lie down,4,run,0,0,0.639698,0.000414,0.187806,0.000414,0.156952,0.008473,0.639698,0.002681,0.003976,2.496705,-3.621322,2.317236,-0.601775,3.722293,-1.752342,-1.358505
48,clean,0.000000,0,lie down,0,lie down,0,0,0.718430,0.019611,0.718430,0.019611,0.157924,0.045588,0.030994,0.016379,0.011074,2.709524,-0.891456,1.194572,-0.047890,-0.433764,-1.071544,-1.462987
49,clean,0.000000,0,lie down,0,lie down,0,0,0.581777,0.000000,0.581777,0.000000,0.000205,0.341054,0.000048,0.074780,0.002136,7.525851,-7.692410,-0.425403,6.991805,-1.876474,5.474312,1.918716
50,clean,0.000000,0,lie down,0,lie down,0,0,0.787810,0.026389,0.787810,0.026389,0.048606,0.019488,0.018334,0.053492,0.045881,2.435619,-0.960677,-0.349901,-1.263841,-1.324882,-0.254100,-0.407596
51,clean,0.000000,0,lie down,0,lie down,0,0,0.569781,0.099980,0.569781,0.099980,0.102648,0.091419,0.052043,0.042306,0.041823,1.539970,-0.200314,-0.173976,-0.289825,-0.853211,-1.060363,-1.071828
52,clean,0.000000,0,lie down,0,lie down,0,0,0.477466,0.020452,0.477466,0.020452,0.026060,0.440158,0.003121,0.008500,0.024242,1.999193,-1.151221,-0.908881,1.917836,-3.031089,-2.029189,-0.981210
53,clean,0.000000,0,lie down,3,pickup,0,0,0.323745,0.002425,0.157424,0.002425,0.109163,0.323745,0.037766,0.306925,0.062552,1.432983,-2.739971,1.066886,2.153999,0.005459,2.100646,0.510041
54,clean,0.000000,0,lie down,0,lie down,0,0,0.652739,0.078081,0.652739,0.078081,0.079563,0.110490,0.024317,0.023549,0.031261,1.887709,-0.235722,-0.216919,0.111455,-1.402311,-1.434370,-1.151096
55,clean,0.000000,0,lie down,0,lie down,0,0,0.777897,0.005724,0.777897,0.005724,0.034665,0.000357,0.006115,0.144659,0.030582,3.048779,-1.863064,-0.062075,-4.638583,-1.797064,1.366567,-0.187390
56,clean,0.000000,0,lie down,3,pickup,0,0,0.840989,0.000000,0.099556,0.000000,0.000584,0.840989,0.000020,0.053797,0.005053,4.829687,-8.352856,-0.309611,6.963543,-3.660781,4.214191,1.848989
57,clean,0.000000,0,lie down,0,lie down,0,0,0.887282,0.000987,0.887282,0.000987,0.002006,0.103840,0.000525,0.001343,0.004018,4.192499,-2.609253,-1.899755,2.047189,-3.240409,-2.300504,-1.204992
58,clean,0.000000,0,lie down,5,sit down,0,0,0.641992,0.000087,0.201054,0.000087,0.132798,0.000019,0.005434,0.641992,0.018617,2.928196,-4.817645,2.513450,-6.338833,-0.682613,4.089200,0.548679
59,clean,0.000000,0,lie down,5,sit down,0,0,0.439045,0.000551,0.350234,0.000551,0.051729,0.103187,0.026740,0.439045,0.028513,3.775724,-2.678578,1.863145,2.553666,1.203284,4.001723,1.267498
60,clean,0.000000,0,lie down,5,sit down,0,0,0.851515,0.000014,0.134203,0.000014,0.010743,0.000000,0.000100,0.851515,0.003425,4.449078,-4.753581,1.923963,-8.561524,-2.750925,6.296745,0.780892
61,clean,0.000000,0,lie down,0,lie down,0,0,0.840292,0.009033,0.840292,0.009033,0.041298,0.002154,0.000902,0.013570,0.092750,4.127175,-0.405637,1.114247,-1.839169,-2.710108,0.001317,1.923331
62,clean,0.000000,0,lie down,0,lie down,0,0,0.611402,0.012269,0.611402,0.012269,0.142845,0.087895,0.114900,0.023681,0.007008,2.117298,-1.791356,0.663304,0.177682,0.445607,-1.133781,-2.351452
63,clean,0.000000,0,lie down,4,run,0,0,0.628496,0.000578,0.200684,0.000578,0.154469,0.008623,0.628496,0.003266,0.003885,2.455528,-3.394542,2.193789,-0.691751,3.597125,-1.662685,-1.489182
64,clean,0.000000,0,lie down,5,sit down,0,0,0.458458,0.000089,0.343286,0.000089,0.064224,0.072270,0.043454,0.458458,0.018218,4.207417,-4.044962,2.531221,2.649260,2.140553,4.496721,1.271280
65,clean,0.000000,0,lie down,0,lie down,0,0,0.812691,0.027917,0.812691,0.027917,0.055047,0.008261,0.008910,0.050453,0.036722,2.572121,-0.799007,-0.120043,-2.016709,-1.941054,-0.207196,-0.524846
66,clean,0.000000,1,fall,1,fall,1,1,0.613986,0.613986,0.061869,0.613986,0.144909,0.015292,0.104147,0.015003,0.044794,-0.893015,1.401930,-0.041933,-2.290705,-0.372243,-2.309783,-1.215976
67,clean,0.000000,1,fall,1,fall,1,1,0.484839,0.484839,0.025884,0.484839,0.152009,0.142442,0.069416,0.050771,0.074638,-1.592182,1.337996,0.178118,0.113116,-0.605705,-0.918494,-0.533169
68,clean,0.000000,1,fall,1,fall,1,1,0.426981,0.426981,0.043262,0.426981,0.154617,0.147703,0.078777,0.070188,0.078471,-1.152014,1.137442,0.121656,0.075908,-0.552676,-0.668121,-0.556565
69,clean,0.000000,1,fall,2,walk,1,0,0.313399,0.235277,0.093153,0.235277,0.313399,0.074777,0.174185,0.038594,0.070616,-0.626093,0.300426,0.587142,-0.845830,-0.000221,-1.507252,-0.903073
70,clean,0.000000,1,fall,1,fall,1,1,0.380377,0.380377,0.110152,0.380377,0.181004,0.051549,0.141401,0.036778,0.098740,-0.449374,0.789930,0.047287,-1.208706,-0.199636,-1.546345,-0.558738
71,clean,0.000000,1,fall,1,fall,1,1,0.412053,0.412053,0.024964,0.412053,0.177920,0.197410,0.111591,0.036667,0.039394,-1.585185,1.218539,0.378721,0.482670,-0.087772,-1.200727,-1.128988
72,clean,0.000000,1,fall,1,fall,1,1,0.479505,0.479505,0.070006,0.479505,0.224015,0.028852,0.106779,0.018709,0.072134,-0.924286,0.999888,0.238844,-1.810675,-0.502103,-2.243881,-0.894342
73,clean,0.000000,1,fall,1,fall,1,1,0.451612,0.451612,0.048226,0.451612,0.136348,0.148863,0.045153,0.076555,0.093244,-1.042218,1.194712,-0.002904,0.084912,-1.108058,-0.580098,-0.382894
74,clean,0.000000,1,fall,1,fall,1,1,0.782333,0.782333,0.014528,0.782333,0.124743,0.016890,0.043411,0.006161,0.011934,-1.626508,2.359726,0.523699,-1.475824,-0.531840,-2.484340,-1.823128
75,clean,0.000000,1,fall,1,fall,1,1,0.727690,0.727690,0.008211,0.727690,0.124395,0.019068,0.113291,0.002403,0.004942,-2.110139,2.374267,0.607856,-1.267595,0.514349,-3.338792,-2.617835
76,clean,0.000000,1,fall,1,fall,1,1,0.526951,0.526951,0.034801,0.526951,0.161901,0.063612,0.161737,0.016219,0.034780,-1.565222,1.152253,-0.027866,-0.962047,-0.028884,-2.328688,-1.565815
77,clean,0.000000,1,fall,1,fall,1,1,0.426130,0.426130,0.059812,0.426130,0.137746,0.125584,0.042030,0.088414,0.120284,-0.857206,1.106327,-0.023003,-0.115440,-1.210025,-0.466391,-0.158562
78,clean,0.000000,1,fall,1,fall,1,1,0.581637,0.581637,0.007770,0.581637,0.162442,0.072142,0.144545,0.009479,0.021985,-2.587951,1.727658,0.452132,-0.359554,0.335401,-2.389122,-1.547828
79,clean,0.000000,1,fall,1,fall,1,1,0.514840,0.514840,0.039947,0.514840,0.162548,0.057994,0.179475,0.011543,0.033653,-1.485731,1.070562,-0.082323,-1.112955,0.016741,-2.727208,-1.657207
80,clean,0.000000,1,fall,1,fall,1,1,0.456393,0.456393,0.050624,0.456393,0.124890,0.148774,0.056213,0.061085,0.102022,-0.994701,1.204232,-0.091690,0.083303,-0.889981,-0.806860,-0.293933
81,clean,0.000000,1,fall,1,fall,1,1,0.878537,0.878537,0.022848,0.878537,0.057131,0.014311,0.018166,0.004642,0.004364,-0.714920,2.934469,0.201554,-1.182731,-0.944257,-2.308559,-2.370379
82,clean,0.000000,1,fall,1,fall,1,1,0.873060,0.873060,0.034390,0.873060,0.058393,0.015800,0.010618,0.003939,0.003801,-0.308765,2.925467,0.220659,-1.086526,-1.484004,-2.475698,-2.511392
83,clean,0.000000,1,fall,1,fall,1,1,0.535074,0.535074,0.042643,0.535074,0.144263,0.073583,0.149283,0.015184,0.039970,-1.388973,1.140557,-0.170210,-0.843437,-0.136003,-2.421581,-1.453725
84,clean,0.000000,1,fall,1,fall,1,1,0.525496,0.525496,0.029874,0.525496,0.157743,0.067742,0.175924,0.012579,0.030642,-1.658293,1.209077,0.005703,-0.839557,0.114790,-2.523230,-1.632903
85,clean,0.000000,1,fall,1,fall,1,1,0.475991,0.475991,0.027317,0.475991,0.183029,0.062897,0.213066,0.012181,0.025520,-1.749329,1.108571,0.152814,-0.915329,0.304772,-2.556977,-1.817347
86,clean,0.000000,1,fall,1,fall,1,1,0.439595,0.439595,0.050367,0.439595,0.140024,0.162549,0.063325,0.060592,0.083547,-0.991220,1.175291,0.031251,0.180415,-0.762279,-0.806407,-0.485156
87,clean,0.000000,1,fall,1,fall,1,1,0.616580,0.616580,0.026901,0.616580,0.194353,0.036755,0.066101,0.020905,0.038404,-1.429934,1.702105,0.547590,-1.117800,-0.530895,-1.682078,-1.073914
88,clean,0.000000,1,fall,1,fall,1,1,0.324204,0.324204,0.016623,0.324204,0.282972,0.058611,0.296024,0.008519,0.013046,-2.137147,0.833434,0.697408,-0.877023,0.742501,-2.805594,-2.379437
89,clean,0.000000,1,fall,1,fall,1,1,0.371564,0.371564,0.031105,0.371564,0.192914,0.197174,0.132199,0.038090,0.036954,-1.416749,1.063605,0.408129,0.429971,0.030190,-1.214173,-1.244447
90,clean,0.000000,1,fall,1,fall,1,1,0.480481,0.480481,0.031794,0.480481,0.148224,0.133030,0.055966,0.064113,0.086391,-1.414789,1.300709,0.124645,0.016498,-0.849331,-0.713429,-0.415201
91,clean,0.000000,1,fall,1,fall,1,1,0.555507,0.555507,0.072552,0.555507,0.158556,0.019632,0.123230,0.017740,0.052784,-0.771374,1.264201,0.010428,-2.078537,-0.241626,-2.179866,-1.089479
92,clean,0.000000,1,fall,1,fall,1,1,0.620392,0.620392,0.048909,0.620392,0.153552,0.013471,0.107403,0.012355,0.043919,-1.111346,1.429048,0.032733,-2.400767,-0.324718,-2.487249,-1.218958
93,clean,0.000000,1,fall,1,fall,1,1,0.472304,0.472304,0.034747,0.472304,0.185875,0.069823,0.191696,0.014507,0.031049,-1.587685,1.021847,0.089297,-0.889815,0.120133,-2.461124,-1.700209
94,clean,0.000000,1,fall,1,fall,1,1,0.381287,0.381287,0.063724,0.381287,0.151285,0.161833,0.072217,0.073885,0.095769,-0.835139,0.953854,0.029466,0.096870,-0.710022,-0.687186,-0.427753
95,clean,0.000000,1,fall,1,fall,1,1,0.590744,0.590744,0.011816,0.590744,0.150068,0.056790,0.128283,0.015860,0.046438,-2.321831,1.590074,0.219781,-0.751947,0.062928,-2.027484,-0.953185
96,clean,0.000000,1,fall,1,fall,1,1,0.839029,0.839029,0.027068,0.839029,0.074225,0.022546,0.019667,0.008570,0.008894,-0.818141,2.615742,0.190599,-1.000942,-1.137562,-1.968260,-1.931092
97,clean,0.000000,1,fall,1,fall,1,1,0.493110,0.493110,0.008891,0.493110,0.189675,0.075911,0.190859,0.012077,0.029477,-2.601207,1.414479,0.459061,-0.456693,0.465281,-2.294912,-1.402649
98,clean,0.000000,1,fall,1,fall,1,1,0.587543,0.587543,0.009428,0.587543,0.161243,0.065084,0.116084,0.017874,0.042744,-2.478954,1.653302,0.360266,-0.546965,0.031668,-1.839295,-0.967429
99,clean,0.000000,1,fall,1,fall,1,1,0.438834,0.438834,0.056612,0.438834,0.300191,0.015222,0.144894,0.007511,0.036736,-1.028307,1.019592,0.639890,-2.341802,-0.088524,-3.048187,-1.460762
100,clean,0.000000,1,fall,1,fall,1,1,0.575942,0.575942,0.008093,0.575942,0.162319,0.056063,0.152445,0.011202,0.033935,-2.634091,1.630952,0.364510,-0.698575,0.301749,-2.308943,-1.200604
101,clean,0.000000,1,fall,1,fall,1,1,0.838871,0.838871,0.009666,0.838871,0.084852,0.017171,0.030865,0.007232,0.011344,-1.854471,2.608938,0.317786,-1.279921,-0.693484,-2.144611,-1.694466
102,clean,0.000000,1,fall,1,fall,1,1,0.485631,0.485631,0.030649,0.485631,0.140513,0.151591,0.062338,0.049630,0.079649,-1.450606,1.312259,0.072110,0.147997,-0.740618,-0.968603,-0.495565
103,clean,0.000000,1,fall,1,fall,1,1,0.366036,0.366036,0.086507,0.366036,0.134758,0.109377,0.049690,0.084937,0.168696,-0.642848,0.799663,-0.199587,-0.408266,-1.197273,-0.661161,0.025028
104,clean,0.000000,1,fall,1,fall,1,1,0.407992,0.407992,0.057779,0.407992,0.132482,0.110799,0.049166,0.074300,0.167482,-0.923774,1.030848,-0.093954,-0.272680,-1.085199,-0.672291,0.140473
105,clean,0.000000,1,fall,1,fall,1,1,0.796776,0.796776,0.048541,0.796776,0.105828,0.017261,0.018122,0.008037,0.005435,-0.237146,2.561014,0.542261,-1.271126,-1.222448,-2.035539,-2.426613
106,clean,0.000000,1,fall,1,fall,1,1,0.602130,0.602130,0.015807,0.602130,0.141764,0.073022,0.109401,0.016867,0.041011,-2.024783,1.615238,0.168928,-0.494480,-0.090219,-1.959883,-1.071400
107,clean,0.000000,1,fall,1,fall,1,1,0.579379,0.579379,0.011459,0.579379,0.162387,0.073113,0.122454,0.017113,0.034097,-2.283928,1.639281,0.367304,-0.430673,0.085057,-1.882826,-1.193478
108,clean,0.000000,1,fall,1,fall,1,1,0.484641,0.484641,0.033679,0.484641,0.135410,0.143380,0.046088,0.061269,0.095534,-1.343864,1.322676,0.047571,0.104766,-1.030186,-0.745460,-0.301251
109,clean,0.000000,1,fall,1,fall,1,1,0.467867,0.467867,0.057716,0.467867,0.123987,0.122084,0.039319,0.070381,0.118646,-0.844995,1.247649,-0.080360,-0.095825,-1.228835,-0.646608,-0.124386
110,clean,0.000000,3,pickup,3,pickup,0,0,0.902977,0.001597,0.074819,0.001597,0.004932,0.902977,0.009246,0.004216,0.002213,2.237645,-1.609055,-0.481692,4.728264,0.146707,-0.638629,-1.283249
111,clean,0.000000,3,pickup,3,pickup,0,0,0.291125,0.183982,0.046391,0.183982,0.211240,0.291125,0.233693,0.015810,0.017759,-1.012769,0.364959,0.503118,0.823876,0.604129,-2.089235,-1.973004
112,clean,0.000000,3,pickup,3,pickup,0,0,0.896679,0.000001,0.095162,0.000001,0.000394,0.896679,0.000018,0.005598,0.002149,4.544733,-7.557034,-0.942909,6.787854,-4.048349,1.711581,0.754329
113,clean,0.000000,3,pickup,3,pickup,0,0,0.967318,0.000000,0.032389,0.000000,0.000003,0.967318,0.000000,0.000220,0.000070,7.247783,-11.194097,-1.973216,10.644482,-6.489544,2.255687,1.109279
114,clean,0.000000,3,pickup,3,pickup,0,0,0.935594,0.000000,0.059332,0.000000,0.000129,0.935594,0.000003,0.004079,0.000862,5.192798,-8.691990,-0.936223,7.950823,-4.757630,2.515455,0.961522
115,clean,0.000000,3,pickup,1,fall,0,1,0.280742,0.280742,0.119388,0.280742,0.150017,0.220061,0.115003,0.051223,0.063565,-0.283709,0.571348,-0.055337,0.327815,-0.321128,-1.129902,-0.914022
116,clean,0.000000,3,pickup,2,walk,0,0,0.474091,0.034562,0.041132,0.034562,0.474091,0.129509,0.288153,0.023394,0.009159,-0.806103,-0.980142,1.638510,0.340862,1.140600,-1.370418,-2.308144
117,clean,0.000000,3,pickup,3,pickup,0,0,0.725393,0.004283,0.249709,0.004283,0.006460,0.725393,0.009583,0.003259,0.001313,3.074712,-0.990859,-0.579985,4.141129,-0.185613,-1.264026,-2.173173
118,clean,0.000000,3,pickup,4,run,0,0,0.309377,0.097695,0.033749,0.097695,0.248276,0.300221,0.309377,0.006789,0.003893,-1.046509,0.016399,0.949090,1.139067,1.169110,-2.650128,-3.206386
119,clean,0.000000,3,pickup,1,fall,0,1,0.282036,0.282036,0.064280,0.282036,0.165354,0.254328,0.131729,0.046734,0.055540,-0.852574,0.626214,0.092269,0.522802,-0.135077,-1.171352,-0.998726
120,clean,0.000000,3,pickup,3,pickup,0,0,0.886869,0.000000,0.112911,0.000000,0.000010,0.886869,0.000000,0.000031,0.000178,6.355466,-7.229154,-2.946104,8.416566,-6.491282,-1.831851,-0.098423
121,clean,0.000000,3,pickup,3,pickup,0,0,0.975063,0.000000,0.024923,0.000000,0.000000,0.975063,0.000000,0.000002,0.000012,8.582248,-11.213715,-4.002398,12.248973,-8.516752,-0.872826,0.939525
122,clean,0.000000,3,pickup,3,pickup,0,0,0.768965,0.003636,0.137233,0.003636,0.016059,0.768965,0.030590,0.025976,0.017541,1.903723,-1.727009,-0.241692,3.627090,0.402721,0.239226,-0.153433
123,clean,0.000000,3,pickup,3,pickup,0,0,0.989005,0.000000,0.010945,0.000000,0.000001,0.989005,0.000000,0.000013,0.000036,6.560499,-10.831882,-2.897504,11.064354,-8.034128,-0.160571,0.849087
124,clean,0.000000,3,pickup,3,pickup,0,0,0.984043,0.000000,0.015605,0.000000,0.000005,0.984043,0.000000,0.000064,0.000283,5.915429,-10.449593,-2.206310,10.059528,-6.614785,0.426109,1.906995
