sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
17,fgsm,0.030000,0,lie down,0,lie down,0,0,0.290022,0.035789,0.290022,0.035789,0.073350,0.196086,0.174026,0.134758,0.095969,1.450424,-0.641898,0.075704,1.059022,0.939672,0.683949,0.344489
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.539575,0.002886,0.316822,0.002886,0.079501,0.000200,0.012451,0.539575,0.048564,2.204149,-2.494313,0.821578,-5.161829,-1.032349,2.736592,0.328688
19,fgsm,0.030000,0,lie down,0,lie down,0,0,0.288495,0.045651,0.288495,0.045651,0.213125,0.009865,0.042276,0.152421,0.248165,0.977808,-0.865837,0.675010,-2.397861,-0.942642,0.339777,0.827225
20,fgsm,0.030000,0,lie down,4,run,0,0,0.411138,0.008547,0.153876,0.008547,0.359784,0.047422,0.411138,0.015113,0.004120,0.854054,-2.036545,1.703414,-0.322999,1.836838,-1.466519,-2.766131
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.576140,0.089293,0.576140,0.089293,0.274689,0.014536,0.030637,0.009867,0.004837,2.339817,0.475394,1.599106,-1.339876,-0.594319,-1.727298,-2.440255
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.292947,0.015595,0.292947,0.015595,0.051535,0.207935,0.210794,0.128436,0.092759,1.890451,-1.042592,0.152717,1.547685,1.561341,1.065890,0.740462
23,fgsm,0.030000,0,lie down,4,run,0,0,0.383074,0.046353,0.178591,0.046353,0.298441,0.064427,0.383074,0.015530,0.013584,0.591019,-0.757784,1.104490,-0.428555,1.354149,-1.851294,-1.985219
24,fgsm,0.030000,0,lie down,5,sit down,0,0,0.375727,0.006609,0.241108,0.006609,0.268138,0.001683,0.027638,0.375727,0.079097,1.423986,-2.172863,1.530242,-3.540426,-0.742070,1.867605,0.309421
25,fgsm,0.030000,0,lie down,4,run,0,0,0.342740,0.035699,0.129473,0.035699,0.268517,0.074135,0.342740,0.065793,0.083641,0.580719,-0.707617,1.310163,0.023137,1.554220,-0.096233,0.143780
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.531460,0.000050,0.073806,0.000050,0.531460,0.003597,0.040510,0.314983,0.035594,2.053095,-5.251498,4.027286,-0.968121,1.453195,3.504175,1.323844
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.419419,0.003190,0.419419,0.003190,0.093940,0.128184,0.038826,0.209034,0.107408,2.196975,-2.682023,0.700761,1.011569,-0.182802,1.500599,0.834736
28,fgsm,0.030000,0,lie down,0,lie down,0,0,0.377564,0.000002,0.377564,0.000002,0.004890,0.302234,0.000944,0.282080,0.032287,4.957877,-7.371162,0.611269,4.735338,-1.033764,4.666330,2.498811
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.564220,0.021413,0.564220,0.021413,0.072226,0.196948,0.103531,0.022683,0.018979,2.314693,-0.956770,0.259046,1.262191,0.619126,-0.899154,-1.077392
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.361023,0.010948,0.229565,0.010948,0.084097,0.361023,0.247361,0.051227,0.015777,1.597059,-1.445977,0.592846,2.049814,1.671721,0.097143,-1.080552
31,fgsm,0.030000,0,lie down,5,sit down,0,0,0.463104,0.000046,0.134533,0.000046,0.298622,0.029527,0.066844,0.463104,0.007324,3.694990,-4.290625,4.492358,2.178478,2.995537,4.931132,0.784382
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.470580,0.028030,0.108887,0.028030,0.470580,0.060121,0.282395,0.024683,0.025303,0.127346,-1.229679,1.591002,-0.466607,1.080343,-1.356862,-1.332023
33,fgsm,0.030000,0,lie down,0,lie down,0,0,0.240750,0.026603,0.240750,0.026603,0.057701,0.224786,0.164267,0.156896,0.128997,1.529386,-0.673347,0.100907,1.460776,1.147117,1.101208,0.905413
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.752226,0.000000,0.246971,0.000000,0.000018,0.752226,0.000001,0.000294,0.000491,7.426672,-9.247354,-2.116746,8.540438,-5.177530,0.691605,1.205392
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.614674,0.000060,0.198248,0.000060,0.087676,0.000075,0.085930,0.614674,0.013337,3.390892,-4.708737,2.575015,-4.488942,2.554909,4.522463,0.691908
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.490725,0.004809,0.490725,0.004809,0.226493,0.009093,0.029140,0.103421,0.136319,2.290040,-2.335332,1.516870,-1.698298,-0.533735,0.732967,1.009151
37,fgsm,0.030000,0,lie down,0,lie down,0,0,0.318067,0.004518,0.318067,0.004518,0.310533,0.000507,0.026133,0.253411,0.086830,1.849832,-2.404251,1.825861,-4.591539,-0.649216,1.622582,0.551528
38,fgsm,0.030000,0,lie down,0,lie down,0,0,0.438458,0.037193,0.438458,0.037193,0.097172,0.204448,0.166798,0.030401,0.025531,1.783532,-0.683621,0.276748,1.020581,0.817055,-0.885246,-1.059842
39,fgsm,0.030000,0,lie down,0,lie down,0,0,0.715242,0.007844,0.715242,0.007844,0.035305,0.183779,0.047006,0.007697,0.003126,3.395914,-1.116895,0.387306,2.037029,0.673558,-1.135826,-2.036823
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.969860,0.000000,0.028715,0.000000,0.000001,0.969860,0.000000,0.001373,0.000051,8.717670,-12.795783,-1.195000,12.237411,-7.117744,5.676936,2.384868
41,fgsm,0.030000,0,lie down,5,sit down,0,0,0.346393,0.003980,0.190843,0.003980,0.109483,0.090232,0.096477,0.346393,0.162592,0.980774,-2.889419,0.425097,0.231705,0.298625,1.576897,0.820568
42,fgsm,0.030000,0,lie down,4,run,0,0,0.450502,0.007534,0.086906,0.007534,0.367016,0.040548,0.450502,0.028654,0.018839,0.183588,-2.261752,1.624168,-0.578740,1.829126,-0.925944,-1.345293
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.824100,0.016633,0.141837,0.016633,0.824100,0.000437,0.015094,0.000942,0.000958,1.931566,-0.211749,3.691183,-3.851747,-0.308808,-3.082513,-3.066416
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.888422,0.000000,0.107383,0.000000,0.000129,0.888422,0.000006,0.001063,0.002997,5.564447,-8.265185,-1.158900,7.677495,-4.163785,0.949137,1.985618
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.651834,0.000830,0.651834,0.000830,0.010689,0.296102,0.003297,0.007696,0.029553,3.350050,-3.316626,-0.760486,2.560966,-1.936766,-1.089088,0.256440
46,fgsm,0.030000,0,lie down,5,sit down,0,0,0.400505,0.000727,0.166920,0.000727,0.149118,0.073194,0.135065,0.400505,0.074471,1.818924,-3.616812,1.706143,0.994513,1.607164,2.694133,1.011810
47,fgsm,0.030000,0,lie down,4,run,0,0,0.700297,0.000022,0.025569,0.000022,0.268987,0.000194,0.700297,0.002743,0.002188,1.995357,-5.066821,4.348658,-2.883729,5.305500,-0.236908,-0.462937
48,fgsm,0.030000,0,lie down,2,walk,0,0,0.515123,0.023272,0.302924,0.023272,0.515123,0.011238,0.120054,0.014487,0.012902,1.735734,-0.830477,2.266658,-1.558446,0.810192,-1.304494,-1.420330
49,fgsm,0.030000,0,lie down,3,pickup,0,0,0.605803,0.000000,0.248371,0.000000,0.000629,0.605803,0.000203,0.140101,0.004893,6.083106,-7.409731,0.105314,6.974738,-1.024719,5.510545,2.155986
50,fgsm,0.030000,0,lie down,6,stand up,0,0,0.381074,0.044983,0.222299,0.044983,0.135810,0.049894,0.047855,0.118084,0.381074,0.660418,-0.937321,0.167654,-0.833697,-0.875429,0.027795,1.199390
51,fgsm,0.030000,0,lie down,4,run,0,0,0.256552,0.126216,0.182188,0.126216,0.244527,0.097802,0.256552,0.038417,0.054298,0.242370,-0.124677,0.536655,-0.379721,0.584662,-1.314168,-0.968182
52,fgsm,0.030000,0,lie down,3,pickup,0,0,0.727446,0.001022,0.232743,0.001022,0.007858,0.727446,0.001413,0.007600,0.021918,2.433947,-2.994505,-0.954407,3.573554,-2.670521,-0.987794,0.071322
53,fgsm,0.030000,0,lie down,5,sit down,0,0,0.508695,0.000535,0.028580,0.000535,0.144117,0.100517,0.172764,0.508695,0.044791,0.475720,-3.502668,2.093629,1.733329,2.274931,3.354850,0.925016
54,fgsm,0.030000,0,lie down,0,lie down,0,0,0.243056,0.202245,0.243056,0.202245,0.195372,0.138614,0.124799,0.034073,0.061842,0.494356,0.310541,0.275965,-0.067245,-0.172238,-1.470441,-0.874357
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.415218,0.004640,0.371799,0.004640,0.124654,0.000221,0.012356,0.415218,0.071113,2.170397,-2.213336,1.077584,-5.256452,-1.233777,2.280848,0.516312
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.973060,0.000000,0.017354,0.000000,0.000086,0.973060,0.000001,0.008486,0.001014,5.042205,-9.548491,-0.268527,9.068820,-4.519581,4.326790,2.201792
57,fgsm,0.030000,0,lie down,3,pickup,0,0,0.719652,0.000045,0.265044,0.000045,0.001099,0.719652,0.000365,0.003453,0.010341,3.819907,-4.858075,-1.665480,4.818779,-2.767569,-0.520627,0.576175
58,fgsm,0.030000,0,lie down,2,walk,0,0,0.499596,0.000033,0.096444,0.000033,0.499596,0.000020,0.025250,0.357449,0.021207,2.116813,-5.858163,3.761654,-6.353545,0.776686,3.426847,0.602194
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.606854,0.000169,0.161062,0.000169,0.126605,0.042229,0.043992,0.606854,0.019089,3.582830,-3.277355,3.342116,2.244147,2.285052,4.909331,1.450150
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.916962,0.000005,0.060846,0.000005,0.018804,0.000000,0.000315,0.916962,0.003068,3.949084,-5.382879,2.774832,-11.023343,-1.314651,6.661808,0.961620
61,fgsm,0.030000,0,lie down,0,lie down,0,0,0.491965,0.002563,0.491965,0.002563,0.449643,0.003155,0.019994,0.007587,0.025093,3.552323,-1.704946,3.462371,-1.497086,0.349344,-0.619652,0.576515
62,fgsm,0.030000,0,lie down,0,lie down,0,0,0.332812,0.007200,0.332812,0.007200,0.198630,0.125360,0.141712,0.129640,0.064646,1.103000,-2.730537,0.586869,0.126613,0.249220,0.160183,-0.535656
63,fgsm,0.030000,0,lie down,4,run,0,0,0.720177,0.000031,0.033641,0.000031,0.239023,0.000327,0.720177,0.003871,0.002930,2.077258,-4.908640,4.038084,-2.555577,5.141022,-0.084855,-0.363550
64,fgsm,0.030000,0,lie down,5,sit down,0,0,0.497355,0.000030,0.110083,0.000030,0.262829,0.021594,0.095686,0.497355,0.012424,3.455192,-4.767021,4.325465,1.826386,3.315029,4.963266,1.273575
65,fgsm,0.030000,0,lie down,0,lie down,0,0,0.341382,0.040001,0.341382,0.040001,0.183386,0.004704,0.020763,0.251033,0.158730,1.363549,-0.780541,0.742139,-2.920948,-1.436283,1.056133,0.597752
66,fgsm,0.030000,1,fall,1,fall,1,1,0.318929,0.318929,0.112831,0.318929,0.207599,0.047772,0.196205,0.033308,0.083356,-0.349855,0.689226,0.259864,-1.209296,0.203419,-1.569938,-0.652618
67,fgsm,0.030000,1,fall,1,fall,1,1,0.320499,0.320499,0.086556,0.320499,0.140444,0.129825,0.098058,0.089236,0.135381,-0.539109,0.769977,-0.055090,-0.133713,-0.414339,-0.508615,-0.091809
68,fgsm,0.030000,1,fall,3,pickup,1,0,0.216737,0.210824,0.152474,0.210824,0.180886,0.216737,0.166608,0.035244,0.037227,0.082791,0.406824,0.253668,0.434481,0.171442,-1.381900,-1.327171
69,fgsm,0.030000,1,fall,2,walk,1,0,0.336041,0.008405,0.114749,0.008405,0.336041,0.096308,0.313083,0.102507,0.028908,1.019128,-1.594797,2.093616,0.843935,2.022851,0.906314,-0.359508
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.271691,0.029499,0.271691,0.029499,0.143875,0.106441,0.267136,0.120735,0.060623,1.541225,-0.679076,0.905502,0.604149,1.524315,0.730161,0.041227
71,fgsm,0.030000,1,fall,2,walk,1,0,0.281103,0.134175,0.096661,0.134175,0.281103,0.222519,0.242537,0.013412,0.009593,-0.200491,0.127447,0.867023,0.633316,0.719456,-2.175513,-2.510658
72,fgsm,0.030000,1,fall,2,walk,1,0,0.371347,0.076078,0.255906,0.076078,0.371347,0.050327,0.155725,0.055506,0.035112,1.102242,-0.110809,1.474569,-0.524023,0.605521,-0.426077,-0.884037
73,fgsm,0.030000,1,fall,1,fall,1,1,0.223536,0.223536,0.109028,0.223536,0.207301,0.127557,0.126784,0.113914,0.091880,-0.310055,0.407909,0.332508,-0.153102,-0.159179,-0.266217,-0.481184
74,fgsm,0.030000,1,fall,2,walk,1,0,0.674483,0.103334,0.056934,0.103334,0.674483,0.012771,0.127274,0.008487,0.016716,-0.373548,0.222525,2.098501,-1.868279,0.430901,-2.276916,-1.599064
75,fgsm,0.030000,1,fall,2,walk,1,0,0.558084,0.045416,0.016117,0.045416,0.558084,0.006235,0.370468,0.001313,0.002366,-0.953520,0.082458,2.591094,-1.903277,2.181351,-3.460835,-2.872092
76,fgsm,0.030000,1,fall,4,run,1,0,0.286131,0.213587,0.098928,0.213587,0.231229,0.120077,0.286131,0.020117,0.029931,-0.544380,0.225270,0.304632,-0.350643,0.517675,-2.137221,-1.739871
77,fgsm,0.030000,1,fall,1,fall,1,1,0.201225,0.201225,0.133197,0.201225,0.160394,0.084584,0.105721,0.127388,0.187492,-0.086833,0.325762,0.098973,-0.540912,-0.317860,-0.131422,0.255078
78,fgsm,0.030000,1,fall,2,walk,1,0,0.260659,0.177193,0.100634,0.177193,0.260659,0.172098,0.247268,0.020026,0.022121,-0.356120,0.209627,0.595600,0.180452,0.542859,-1.970581,-1.871076
79,fgsm,0.030000,1,fall,4,run,1,0,0.284972,0.191319,0.172479,0.191319,0.219709,0.103414,0.284972,0.009876,0.018229,0.009445,0.113115,0.251477,-0.502084,0.511563,-2.850695,-2.237793
80,fgsm,0.030000,1,fall,2,walk,1,0,0.225375,0.123385,0.168129,0.123385,0.225375,0.141733,0.220607,0.050018,0.070752,0.096925,-0.212502,0.389958,-0.073864,0.368575,-1.115436,-0.768622
81,fgsm,0.030000,1,fall,2,walk,1,0,0.406053,0.092928,0.358897,0.092928,0.406053,0.018000,0.098455,0.019315,0.006352,1.664998,0.313790,1.788448,-1.327651,0.371563,-1.257169,-2.369248
82,fgsm,0.030000,1,fall,2,walk,1,0,0.384888,0.205470,0.368204,0.205470,0.384888,0.006607,0.023699,0.007006,0.004127,1.778123,1.194787,1.822439,-2.242433,-0.965065,-2.183754,-2.713034
83,fgsm,0.030000,1,fall,1,fall,1,1,0.204949,0.204949,0.194758,0.204949,0.175557,0.145226,0.204127,0.028491,0.046892,0.068072,0.119078,-0.035721,-0.225390,0.115055,-1.854081,-1.355846
84,fgsm,0.030000,1,fall,4,run,1,0,0.304797,0.219055,0.079781,0.219055,0.227831,0.139236,0.304797,0.011216,0.018084,-0.611285,0.398749,0.438027,-0.054405,0.729069,-2.573235,-2.095523
85,fgsm,0.030000,1,fall,4,run,1,0,0.375212,0.170745,0.067270,0.170745,0.249330,0.091803,0.375212,0.020689,0.024951,-0.813501,0.117966,0.496568,-0.502564,0.905283,-1.992585,-1.805303
86,fgsm,0.030000,1,fall,2,walk,1,0,0.225441,0.121605,0.175395,0.121605,0.225441,0.142021,0.207909,0.058516,0.069115,0.160240,-0.206023,0.411258,-0.050827,0.330300,-0.937503,-0.771033
87,fgsm,0.030000,1,fall,2,walk,1,0,0.663003,0.058713,0.090649,0.058713,0.663003,0.021701,0.113434,0.019209,0.033291,0.053004,-0.381326,2.042789,-1.376633,0.277229,-1.498617,-0.948698
88,fgsm,0.030000,1,fall,4,run,1,0,0.416493,0.111727,0.050064,0.111727,0.332538,0.076377,0.416493,0.006365,0.006435,-0.822888,-0.020140,1.070559,-0.400513,1.295674,-2.885359,-2.874377
89,fgsm,0.030000,1,fall,2,walk,1,0,0.318905,0.080417,0.117454,0.080417,0.318905,0.164202,0.295919,0.013468,0.009636,0.041961,-0.336862,1.040808,0.377017,0.966003,-2.123782,-2.458624
90,fgsm,0.030000,1,fall,1,fall,1,1,0.307080,0.307080,0.080482,0.307080,0.173225,0.106324,0.119721,0.106281,0.106887,-0.543248,0.795828,0.223315,-0.264789,-0.146111,-0.265197,-0.259505
91,fgsm,0.030000,1,fall,0,lie down,1,0,0.322676,0.079283,0.322676,0.079283,0.308495,0.023561,0.214284,0.021837,0.029864,1.314865,-0.088762,1.269922,-1.302193,0.905518,-1.378164,-1.065125
92,fgsm,0.030000,1,fall,2,walk,1,0,0.369958,0.213744,0.157498,0.213744,0.369958,0.015525,0.221149,0.005367,0.016759,0.257194,0.562559,1.111172,-2.059796,0.596620,-3.121897,-1.983273
93,fgsm,0.030000,1,fall,4,run,1,0,0.352163,0.127142,0.121820,0.127142,0.264056,0.110028,0.352163,0.012050,0.012741,-0.150278,-0.107521,0.623339,-0.252092,0.911270,-2.463757,-2.407975
94,fgsm,0.030000,1,fall,2,walk,1,0,0.387255,0.055421,0.148397,0.055421,0.387255,0.074703,0.260478,0.036314,0.037432,0.237616,-0.747320,1.196807,-0.448759,0.800242,-1.170061,-1.139749
95,fgsm,0.030000,1,fall,6,stand up,1,0,0.229877,0.182934,0.070069,0.182934,0.157184,0.101306,0.124032,0.134598,0.229877,-0.934781,0.024864,-0.126845,-0.566114,-0.363718,-0.281964,0.253287
96,fgsm,0.030000,1,fall,2,walk,1,0,0.518227,0.158508,0.244721,0.158508,0.518227,0.012361,0.038279,0.016013,0.011892,1.155723,0.721410,1.906020,-1.829854,-0.699505,-1.571004,-1.868545
97,fgsm,0.030000,1,fall,4,run,1,0,0.271434,0.103910,0.154004,0.103910,0.243812,0.134338,0.271434,0.041969,0.050534,-0.115614,-0.509067,0.343804,-0.252230,0.451126,-1.415658,-1.229951
98,fgsm,0.030000,1,fall,2,walk,1,0,0.205944,0.169552,0.062695,0.169552,0.205944,0.122330,0.170046,0.122967,0.146465,-0.943715,0.051164,0.245610,-0.275274,0.054075,-0.270084,-0.095207
99,fgsm,0.030000,1,fall,2,walk,1,0,0.636719,0.068841,0.139687,0.068841,0.636719,0.004490,0.139608,0.003304,0.007352,0.807460,0.099854,2.324388,-2.630172,0.806895,-2.936722,-2.136935
100,fgsm,0.030000,1,fall,4,run,1,0,0.225228,0.222439,0.062488,0.222439,0.195328,0.094023,0.225228,0.075994,0.124500,-1.064575,0.205106,0.075130,-0.656010,0.217564,-0.868896,-0.375241
101,fgsm,0.030000,1,fall,2,walk,1,0,0.422262,0.332030,0.080266,0.332030,0.422262,0.029588,0.091825,0.018069,0.025960,-0.359016,1.060862,1.301264,-1.356978,-0.224481,-1.850158,-1.487819
102,fgsm,0.030000,1,fall,1,fall,1,1,0.295638,0.295638,0.065568,0.295638,0.153715,0.126299,0.140405,0.074540,0.143835,-0.789386,0.716664,0.062628,-0.133819,-0.027944,-0.661134,-0.003801
103,fgsm,0.030000,1,fall,0,lie down,1,0,0.293595,0.122677,0.293595,0.122677,0.196890,0.067212,0.107506,0.067022,0.145098,0.611745,-0.260906,0.212185,-0.862607,-0.392908,-0.865435,-0.093047
104,fgsm,0.030000,1,fall,2,walk,1,0,0.230583,0.171800,0.115506,0.171800,0.230583,0.075857,0.171993,0.057382,0.176879,-0.254155,0.142854,0.437133,-0.674630,0.143977,-0.953742,0.171989
105,fgsm,0.030000,1,fall,2,walk,1,0,0.497308,0.065734,0.383282,0.065734,0.497308,0.006980,0.034481,0.008481,0.003733,2.068493,0.305338,2.328933,-1.937163,-0.339858,-1.742428,-2.563029
106,fgsm,0.030000,1,fall,2,walk,1,0,0.211476,0.170885,0.146674,0.170885,0.211476,0.129073,0.131620,0.093450,0.116821,-0.113315,0.039459,0.252582,-0.241148,-0.221607,-0.564101,-0.340887
107,fgsm,0.030000,1,fall,1,fall,1,1,0.235698,0.235698,0.077979,0.235698,0.208831,0.136588,0.179125,0.070011,0.091768,-0.763640,0.342472,0.221445,-0.203112,0.068002,-0.871427,-0.600815
108,fgsm,0.030000,1,fall,1,fall,1,1,0.290145,0.290145,0.064342,0.290145,0.143855,0.082099,0.095428,0.099924,0.224207,-0.807443,0.698719,-0.002856,-0.563741,-0.413288,-0.367252,0.440910
109,fgsm,0.030000,1,fall,6,stand up,1,0,0.236346,0.220945,0.094672,0.220945,0.152227,0.083363,0.125921,0.086526,0.236346,-0.434353,0.413145,0.040605,-0.561563,-0.149114,-0.524319,0.480529
110,fgsm,0.030000,3,pickup,0,lie down,0,0,0.486753,0.006473,0.486753,0.006473,0.043051,0.324258,0.120169,0.010890,0.008406,2.678591,-1.641488,0.253215,2.272373,1.279728,-1.121340,-1.380230
111,fgsm,0.030000,3,pickup,4,run,0,0,0.390796,0.048245,0.111244,0.048245,0.313943,0.096783,0.390796,0.017273,0.021715,0.021451,-0.813974,1.058937,-0.117801,1.277912,-1.841123,-1.612248
112,fgsm,0.030000,3,pickup,3,pickup,0,0,0.493307,0.000013,0.285583,0.000013,0.009877,0.493307,0.001338,0.183607,0.026275,3.816072,-6.149173,0.451790,4.362672,-1.547529,3.374337,1.430160
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.757404,0.000000,0.165382,0.000000,0.000486,0.757404,0.000016,0.073935,0.002777,5.956290,-9.815528,0.127242,7.477930,-3.306341,5.151213,1.869578
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.608454,0.000003,0.228666,0.000003,0.006068,0.608454,0.000495,0.144759,0.011556,4.244807,-6.992599,0.615614,5.223467,-1.891036,3.787616,1.259735
115,fgsm,0.030000,3,pickup,2,walk,0,0,0.281104,0.085255,0.248002,0.085255,0.281104,0.067334,0.154708,0.055997,0.107600,0.610182,-0.457613,0.735472,-0.693587,0.138282,-0.877949,-0.224836
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.648056,0.002022,0.050157,0.002022,0.648056,0.008754,0.268827,0.012271,0.009913,0.300208,-2.910817,2.859022,-1.445429,1.979113,-1.107698,-1.321104
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.784013,0.009211,0.784013,0.009211,0.032931,0.124185,0.043110,0.004275,0.002275,3.485298,-0.958738,0.315295,1.642642,0.584629,-1.726343,-2.356961
118,fgsm,0.030000,3,pickup,4,run,0,0,0.359646,0.019943,0.197716,0.019943,0.312250,0.096042,0.359646,0.009540,0.004863,0.862811,-1.431168,1.319783,0.140759,1.461099,-2.168497,-2.842436
119,fgsm,0.030000,3,pickup,2,walk,0,0,0.218067,0.108666,0.153697,0.108666,0.218067,0.122914,0.150261,0.079639,0.166755,0.041801,-0.304907,0.391620,-0.181695,0.019193,-0.615673,0.123342
120,fgsm,0.030000,3,pickup,3,pickup,0,0,0.696595,0.000002,0.300874,0.000002,0.000125,0.696595,0.000013,0.000851,0.001539,5.614188,-6.154578,-2.171242,6.453700,-4.404495,-0.253948,0.338521
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.826612,0.000000,0.171257,0.000000,0.000018,0.826612,0.000000,0.001222,0.000891,7.176233,-10.160573,-1.971151,8.750402,-5.758646,2.233161,1.917236
122,fgsm,0.030000,3,pickup,0,lie down,0,0,0.562105,0.007486,0.562105,0.007486,0.094395,0.159948,0.110325,0.041380,0.024361,2.613916,-1.704740,0.829717,1.357077,0.985662,0.005025,-0.524804
123,fgsm,0.030000,3,pickup,3,pickup,0,0,0.978650,0.000000,0.016589,0.000000,0.000058,0.978650,0.000001,0.003495,0.001208,4.667854,-9.615273,-0.989799,8.745282,-5.438106,3.110335,2.047912
