sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
13,clean,0.000000,0,lie down,0,lie down,0,0,0.428729,0.005006,0.428729,0.005006,0.161560,0.005847,0.004845,0.230062,0.163951,2.148516,-2.301765,1.172568,-2.146361,-2.334377,1.526040,1.187255
14,clean,0.000000,0,lie down,0,lie down,0,0,0.638905,0.024712,0.638905,0.024712,0.176347,0.012468,0.027206,0.053026,0.067336,1.936912,-1.315541,0.649610,-1.999706,-1.219391,-0.552058,-0.313151
15,clean,0.000000,0,lie down,0,lie down,0,0,0.398018,0.014051,0.398018,0.014051,0.262874,0.092866,0.191081,0.010735,0.030374,1.915613,-1.428185,1.500789,0.460270,1.181813,-1.697360,-0.657287
16,clean,0.000000,0,lie down,0,lie down,0,0,0.941144,0.000130,0.941144,0.000130,0.009476,0.004450,0.000163,0.029990,0.014647,5.390673,-3.496032,0.792372,0.036586,-3.270201,1.944437,1.227802
17,clean,0.000000,0,lie down,0,lie down,0,0,0.566038,0.007252,0.566038,0.007252,0.057454,0.131537,0.078633,0.121253,0.037833,2.842634,-1.514707,0.554950,1.383263,0.868761,1.301854,0.137163
18,clean,0.000000,0,lie down,5,sit down,0,0,0.593679,0.001554,0.287757,0.001554,0.071942,0.001788,0.001388,0.593679,0.041892,2.779053,-2.442477,1.392802,-2.301821,-2.555414,3.503275,0.852022
19,clean,0.000000,0,lie down,0,lie down,0,0,0.647743,0.011990,0.647743,0.011990,0.085086,0.011554,0.007374,0.155306,0.080948,2.420725,-1.568733,0.390894,-1.605745,-2.054833,0.992628,0.341039
20,clean,0.000000,0,lie down,0,lie down,0,0,0.634040,0.006547,0.634040,0.006547,0.122559,0.083672,0.128187,0.004119,0.020876,2.952693,-1.620395,1.309172,0.927483,1.354075,-2.083720,-0.460815
21,clean,0.000000,0,lie down,0,lie down,0,0,0.987031,0.005480,0.987031,0.005480,0.000985,0.003299,0.000087,0.003054,0.000064,5.399585,0.205931,-1.510020,-0.301633,-3.932689,-0.378796,-4.241719
22,clean,0.000000,0,lie down,0,lie down,0,0,0.431901,0.002498,0.431901,0.002498,0.039370,0.182086,0.038079,0.285906,0.020159,3.284173,-1.868620,0.888983,2.420457,0.855640,2.871640,0.219640
23,clean,0.000000,0,lie down,0,lie down,0,0,0.577633,0.046843,0.577633,0.046843,0.138493,0.065138,0.030679,0.079313,0.061900,1.746743,-0.765404,0.318625,-0.435685,-1.188624,-0.238791,-0.486669
24,clean,0.000000,0,lie down,0,lie down,0,0,0.547935,0.001537,0.547935,0.001537,0.132892,0.004906,0.003302,0.271643,0.037785,3.129644,-2.746848,1.713026,-1.586079,-1.982085,2.427976,0.455395
25,clean,0.000000,0,lie down,0,lie down,0,0,0.379990,0.051498,0.379990,0.051498,0.110991,0.148736,0.101425,0.100836,0.106524,1.461734,-0.536861,0.231043,0.523764,0.140907,0.135084,0.189960
26,clean,0.000000,0,lie down,5,sit down,0,0,0.472533,0.000013,0.440080,0.000013,0.054979,0.019678,0.001139,0.472533,0.011578,4.917555,-5.495220,2.837553,1.810087,-1.039628,4.988705,1.279716
27,clean,0.000000,0,lie down,0,lie down,0,0,0.806377,0.000148,0.806377,0.000148,0.013566,0.035718,0.000840,0.097787,0.045563,4.647386,-3.954018,0.562436,1.530497,-2.219516,2.537621,1.773936
28,clean,0.000000,0,lie down,0,lie down,0,0,0.889900,0.000000,0.889900,0.000000,0.000021,0.016093,0.000003,0.090576,0.003406,10.040709,-7.452870,-0.592438,6.027986,-2.466275,7.755790,4.475280
29,clean,0.000000,0,lie down,0,lie down,0,0,0.857278,0.003994,0.857278,0.003994,0.001465,0.121229,0.007693,0.008140,0.000202,4.632858,-0.736114,-1.739308,2.676776,-0.080599,-0.024130,-3.720709
30,clean,0.000000,0,lie down,0,lie down,0,0,0.586990,0.004111,0.586990,0.004111,0.001976,0.364395,0.023136,0.018928,0.000465,3.961588,-0.999819,-1.732548,3.484819,0.727955,0.527234,-3.179949
31,clean,0.000000,0,lie down,5,sit down,0,0,0.489061,0.000115,0.299341,0.000115,0.027194,0.175408,0.005672,0.489061,0.003209,4.503838,-3.361158,2.105255,3.969366,0.537712,4.994740,-0.031660
32,clean,0.000000,0,lie down,0,lie down,0,0,0.557237,0.009243,0.557237,0.009243,0.266399,0.036764,0.030959,0.070237,0.029161,2.241446,-1.857636,1.503452,-0.477036,-0.648872,0.170324,-0.708720
33,clean,0.000000,0,lie down,0,lie down,0,0,0.400404,0.017535,0.400404,0.017535,0.058823,0.187255,0.055862,0.184577,0.095544,2.119768,-1.008533,0.201834,1.359765,0.150186,1.345362,0.686880
34,clean,0.000000,0,lie down,0,lie down,0,0,0.917230,0.000000,0.917230,0.000000,0.000002,0.082290,0.000000,0.000358,0.000119,11.538065,-6.973674,-1.500781,9.126959,-7.478966,3.689772,2.591479
35,clean,0.000000,0,lie down,0,lie down,0,0,0.438596,0.000234,0.438596,0.000234,0.121501,0.000923,0.004781,0.429106,0.004860,3.828793,-3.708394,2.545136,-2.335293,-0.690179,3.806918,-0.673715
36,clean,0.000000,0,lie down,0,lie down,0,0,0.809679,0.000789,0.809679,0.000789,0.058053,0.003142,0.000628,0.103589,0.024121,4.209656,-2.723809,1.574368,-1.342137,-2.951867,2.153449,0.696083
37,clean,0.000000,0,lie down,0,lie down,0,0,0.567164,0.001263,0.567164,0.001263,0.089752,0.001357,0.000768,0.258868,0.080829,3.200367,-2.906957,1.356768,-2.835119,-3.404259,2.416035,1.252051
38,clean,0.000000,0,lie down,0,lie down,0,0,0.726795,0.003395,0.726795,0.003395,0.004449,0.215952,0.029554,0.019235,0.000620,4.082636,-1.283621,-1.013352,2.869046,0.880224,0.450702,-2.983732
39,clean,0.000000,0,lie down,0,lie down,0,0,0.946243,0.001826,0.946243,0.001826,0.000335,0.047855,0.001716,0.001981,0.000044,5.690733,-0.559577,-2.254233,2.706412,-0.621973,-0.477939,-4.295105
40,clean,0.000000,0,lie down,3,pickup,0,0,0.692607,0.000000,0.306316,0.000000,0.000002,0.692607,0.000000,0.001069,0.000005,11.397390,-7.939501,-0.402224,12.213236,-4.184433,5.739161,0.433843
41,clean,0.000000,0,lie down,0,lie down,0,0,0.831622,0.002261,0.831622,0.002261,0.091576,0.018550,0.024051,0.009593,0.022347,3.948512,-1.959041,1.742302,0.145616,0.405298,-0.513817,0.331842
42,clean,0.000000,0,lie down,0,lie down,0,0,0.400165,0.006906,0.400165,0.006906,0.299895,0.065000,0.152196,0.015574,0.060264,2.165286,-1.894214,1.876842,0.347798,1.198581,-1.080978,0.272144
43,clean,0.000000,0,lie down,0,lie down,0,0,0.754968,0.014851,0.754968,0.014851,0.195464,0.021033,0.000806,0.011533,0.001345,2.923100,-1.005535,1.571800,-0.657483,-3.919303,-1.258361,-3.407166
44,clean,0.000000,0,lie down,0,lie down,0,0,0.831898,0.000000,0.831898,0.000000,0.000032,0.166471,0.000001,0.000970,0.000628,8.924084,-5.640414,-1.257177,7.315197,-4.976860,2.170094,1.735623
45,clean,0.000000,0,lie down,0,lie down,0,0,0.922377,0.001538,0.922377,0.001538,0.006869,0.032347,0.000385,0.020473,0.016011,4.368452,-2.027965,-0.531490,1.018025,-3.412885,0.560611,0.314753
46,clean,0.000000,0,lie down,0,lie down,0,0,0.692634,0.000063,0.692634,0.000063,0.005714,0.069051,0.001444,0.226934,0.004159,5.251193,-4.052642,0.453640,2.945540,-0.922052,4.135348,0.136079
47,clean,0.000000,0,lie down,0,lie down,0,0,0.663791,0.000247,0.663791,0.000247,0.045881,0.017445,0.052897,0.218729,0.001011,5.140409,-2.757525,2.468495,1.501500,2.610783,4.030275,-1.346314
48,clean,0.000000,0,lie down,0,lie down,0,0,0.866847,0.007190,0.866847,0.007190,0.032025,0.073376,0.007270,0.012314,0.000978,3.613635,-1.178523,0.315274,1.144368,-1.167477,-0.640470,-3.173687
49,clean,0.000000,0,lie down,0,lie down,0,0,0.616177,0.000000,0.616177,0.000000,0.000017,0.234349,0.000009,0.149427,0.000021,9.615713,-6.452507,-0.896594,8.648990,-1.533298,8.198986,-0.663565
50,clean,0.000000,0,lie down,0,lie down,0,0,0.649247,0.020229,0.649247,0.020229,0.073947,0.025662,0.008298,0.126633,0.095984,2.374039,-1.094663,0.201573,-0.856771,-1.985745,0.739516,0.462411
51,clean,0.000000,0,lie down,0,lie down,0,0,0.517707,0.073069,0.517707,0.073069,0.128076,0.086458,0.036178,0.073693,0.084819,1.438400,-0.519599,0.041614,-0.351349,-1.222558,-0.511101,-0.370486
52,clean,0.000000,0,lie down,0,lie down,0,0,0.478748,0.018009,0.478748,0.018009,0.016883,0.435904,0.002831,0.012253,0.035372,2.389650,-0.890654,-0.955221,2.295898,-2.740891,-1.275738,-0.215611
53,clean,0.000000,0,lie down,3,pickup,0,0,0.341028,0.006459,0.129221,0.006459,0.198591,0.341028,0.169173,0.147144,0.008385,1.127768,-1.868349,1.557497,2.098212,1.397168,1.257656,-1.607326
54,clean,0.000000,0,lie down,0,lie down,0,0,0.634914,0.049641,0.634914,0.049641,0.092519,0.068544,0.018428,0.067952,0.068000,1.873977,-0.674686,-0.052097,-0.352032,-1.665627,-0.360705,-0.359998
55,clean,0.000000,0,lie down,0,lie down,0,0,0.582215,0.001142,0.582215,0.001142,0.052454,0.001521,0.000733,0.317992,0.043942,3.571549,-2.662584,1.164648,-2.375925,-3.105309,2.966738,0.987589
56,clean,0.000000,0,lie down,3,pickup,0,0,0.602848,0.000000,0.200151,0.000000,0.000336,0.602848,0.000011,0.195407,0.001246,6.956786,-6.219191,0.566705,8.059378,-2.878771,6.932797,1.877661
57,clean,0.000000,0,lie down,0,lie down,0,0,0.878798,0.000938,0.878798,0.000938,0.003420,0.103251,0.000347,0.004701,0.008544,4.717025,-2.125242,-0.831799,2.575631,-3.118730,-0.513837,0.083722
58,clean,0.000000,0,lie down,0,lie down,0,0,0.397797,0.000037,0.397797,0.000037,0.184543,0.000846,0.001398,0.382562,0.032818,4.110714,-5.183165,3.342658,-2.042488,-1.540473,4.071662,1.615740
59,clean,0.000000,0,lie down,0,lie down,0,0,0.417650,0.000296,0.417650,0.000296,0.021899,0.157320,0.006124,0.390761,0.005949,4.496921,-2.754760,1.548730,3.520560,0.274531,4.430371,0.245549
60,clean,0.000000,0,lie down,5,sit down,0,0,0.825625,0.000061,0.115182,0.000061,0.045224,0.000030,0.000046,0.825625,0.013832,3.478352,-4.059178,2.543465,-4.782259,-4.357934,5.447976,1.358844
61,clean,0.000000,0,lie down,0,lie down,0,0,0.976583,0.009810,0.976583,0.009810,0.001492,0.000647,0.000005,0.010757,0.000707,5.223922,0.623259,-1.260352,-2.096035,-6.973916,0.715377,-2.006192
62,clean,0.000000,0,lie down,0,lie down,0,0,0.648073,0.001766,0.648073,0.001766,0.211770,0.028992,0.060116,0.009720,0.039562,3.561908,-2.343150,2.443406,0.454937,1.184184,-0.637948,0.765786
63,clean,0.000000,0,lie down,0,lie down,0,0,0.654882,0.000413,0.654882,0.000413,0.037596,0.020401,0.058814,0.226960,0.000933,4.936518,-2.431345,2.078974,1.467656,2.526450,3.876836,-1.617254
64,clean,0.000000,0,lie down,5,sit down,0,0,0.429819,0.000072,0.358990,0.000072,0.021309,0.169199,0.014576,0.429819,0.006035,4.894128,-3.617334,2.069951,4.141907,1.690213,5.074196,0.808376
65,clean,0.000000,0,lie down,0,lie down,0,0,0.809226,0.003400,0.809226,0.003400,0.066471,0.006672,0.001876,0.076978,0.035376,3.345798,-2.126491,0.846480,-1.452310,-2.720937,0.993241,0.215764
66,clean,0.000000,1,fall,1,fall,1,1,0.561126,0.561126,0.058793,0.561126,0.155693,0.026454,0.123826,0.009600,0.064507,-0.949705,1.306216,0.024157,-1.748336,-0.204849,-2.761931,-0.856956
67,clean,0.000000,1,fall,1,fall,1,1,0.433141,0.433141,0.046571,0.433141,0.129695,0.132933,0.084944,0.064823,0.107894,-1.294464,0.935623,-0.270250,-0.245595,-0.693452,-0.963781,-0.454292
68,clean,0.000000,1,fall,1,fall,1,1,0.370403,0.370403,0.072532,0.370403,0.138343,0.155819,0.084929,0.072051,0.105923,-0.860632,0.769930,-0.214924,-0.095967,-0.702850,-0.867288,-0.481949
69,clean,0.000000,1,fall,2,walk,1,0,0.278350,0.072538,0.123700,0.072538,0.278350,0.265706,0.111437,0.097330,0.050938,-0.037257,-0.571001,0.773762,0.727274,-0.141657,-0.277005,-0.924514
70,clean,0.000000,1,fall,1,fall,1,1,0.261862,0.261862,0.137618,0.261862,0.236636,0.083145,0.114825,0.048420,0.117494,-0.228647,0.414692,0.313399,-0.732534,-0.409719,-1.273209,-0.386737
71,clean,0.000000,1,fall,1,fall,1,1,0.368609,0.368609,0.053963,0.368609,0.129455,0.195537,0.105604,0.053991,0.092841,-1.072423,0.849016,-0.197391,0.215029,-0.401023,-1.071894,-0.529835
72,clean,0.000000,1,fall,1,fall,1,1,0.338892,0.338892,0.066984,0.338892,0.310977,0.061137,0.106682,0.039490,0.075837,-0.974800,0.646426,0.560464,-1.066132,-0.509400,-1.503209,-0.850675
73,clean,0.000000,1,fall,1,fall,1,1,0.373531,0.373531,0.092954,0.373531,0.111612,0.152198,0.076748,0.073992,0.118965,-0.679623,0.711271,-0.496707,-0.186546,-0.871208,-0.907777,-0.432901
74,clean,0.000000,1,fall,1,fall,1,1,0.764725,0.764725,0.033964,0.764725,0.138914,0.026060,0.028068,0.003524,0.004744,-1.357978,1.756233,0.050572,-1.622885,-1.548638,-3.623757,-3.326351
75,clean,0.000000,1,fall,1,fall,1,1,0.645147,0.645147,0.014413,0.645147,0.206404,0.048676,0.078890,0.001919,0.004552,-2.256054,1.545290,0.405649,-1.038996,-0.556136,-4.272551,-3.408692
76,clean,0.000000,1,fall,1,fall,1,1,0.473388,0.473388,0.060514,0.473388,0.171181,0.084692,0.159671,0.013273,0.037280,-1.260446,0.796590,-0.220605,-0.924305,-0.290208,-2.777603,-1.744858
77,clean,0.000000,1,fall,1,fall,1,1,0.331902,0.331902,0.100335,0.331902,0.113662,0.148439,0.082958,0.085164,0.137540,-0.608716,0.587613,-0.484001,-0.217055,-0.798888,-0.772646,-0.293316
78,clean,0.000000,1,fall,1,fall,1,1,0.435108,0.435108,0.028497,0.435108,0.155406,0.152134,0.182482,0.015496,0.030877,-1.644825,1.080973,0.051415,0.030136,0.212030,-2.254045,-1.564600
79,clean,0.000000,1,fall,1,fall,1,1,0.464768,0.464768,0.075008,0.464768,0.162240,0.089969,0.163188,0.010019,0.034806,-1.037340,0.786598,-0.265862,-0.855473,-0.260038,-3.050434,-1.805141
80,clean,0.000000,1,fall,1,fall,1,1,0.353745,0.353745,0.100967,0.353745,0.100156,0.159319,0.087194,0.066303,0.132317,-0.563876,0.689909,-0.571937,-0.107761,-0.710534,-0.984437,-0.293463
81,clean,0.000000,1,fall,1,fall,1,1,0.608473,0.608473,0.192680,0.608473,0.117207,0.052391,0.012705,0.011938,0.004606,0.183493,1.333415,-0.313598,-1.118794,-2.535563,-2.597806,-3.550147
82,clean,0.000000,1,fall,1,fall,1,1,0.558856,0.558856,0.271786,0.558856,0.112066,0.042460,0.005957,0.006460,0.002416,0.602043,1.322920,-0.283883,-1.254418,-3.218355,-3.137404,-4.121030
83,clean,0.000000,1,fall,1,fall,1,1,0.452134,0.452134,0.074028,0.452134,0.154133,0.115873,0.143028,0.014893,0.045911,-1.036588,0.772946,-0.303216,-0.588538,-0.377995,-2.640118,-1.514336
84,clean,0.000000,1,fall,1,fall,1,1,0.461009,0.461009,0.064823,0.461009,0.166326,0.101645,0.157872,0.012626,0.035699,-1.147037,0.814724,-0.204743,-0.697208,-0.256909,-2.782900,-1.743581
85,clean,0.000000,1,fall,1,fall,1,1,0.436226,0.436226,0.049149,0.436226,0.190596,0.085140,0.195187,0.011140,0.032562,-1.423692,0.759605,-0.068399,-0.874256,-0.044598,-2.908014,-1.835400
86,clean,0.000000,1,fall,1,fall,1,1,0.329851,0.329851,0.107616,0.329851,0.112780,0.167001,0.087642,0.075447,0.119664,-0.486686,0.633381,-0.439821,-0.047260,-0.692003,-0.841834,-0.380574
87,clean,0.000000,1,fall,1,fall,1,1,0.738688,0.738688,0.020827,0.738688,0.151876,0.029843,0.042575,0.005762,0.010429,-1.865967,1.702680,0.120868,-1.506229,-1.150922,-3.150880,-2.557592
88,clean,0.000000,1,fall,1,fall,1,1,0.301511,0.301511,0.035404,0.301511,0.296838,0.083669,0.260270,0.007019,0.015288,-1.578228,0.563740,0.548120,-0.718196,0.416651,-3.196402,-2.418000
89,clean,0.000000,1,fall,1,fall,1,1,0.341108,0.341108,0.060635,0.341108,0.147828,0.195153,0.120682,0.049281,0.085311,-1.021964,0.705360,-0.130789,0.146946,-0.333682,-1.229291,-0.680531
90,clean,0.000000,1,fall,1,fall,1,1,0.438004,0.438004,0.054562,0.438004,0.125709,0.128626,0.071009,0.071740,0.110351,-1.163835,0.919060,-0.329197,-0.306262,-0.900362,-0.890122,-0.459500
91,clean,0.000000,1,fall,1,fall,1,1,0.361376,0.361376,0.107319,0.361376,0.245207,0.049847,0.127045,0.023006,0.086200,-0.500398,0.713711,0.325895,-1.267256,-0.331669,-2.040442,-0.719541
92,clean,0.000000,1,fall,1,fall,1,1,0.561185,0.561185,0.043567,0.561185,0.202802,0.021459,0.110820,0.008838,0.051329,-1.237690,1.318055,0.300236,-1.945863,-0.304091,-2.832903,-1.073746
93,clean,0.000000,1,fall,1,fall,1,1,0.451829,0.451829,0.065411,0.451829,0.182233,0.080395,0.175968,0.012070,0.032094,-1.166233,0.766385,-0.141630,-0.959967,-0.176617,-2.856161,-1.878250
94,clean,0.000000,1,fall,1,fall,1,1,0.251887,0.251887,0.141654,0.251887,0.138235,0.169975,0.113650,0.070315,0.114282,-0.220729,0.354863,-0.245160,-0.038466,-0.440993,-0.921126,-0.435446
95,clean,0.000000,1,fall,1,fall,1,1,0.472695,0.472695,0.034911,0.472695,0.152677,0.122437,0.159410,0.018090,0.039779,-1.476677,1.128963,-0.001160,-0.221890,0.041990,-2.134118,-1.346151
96,clean,0.000000,1,fall,1,fall,1,1,0.753844,0.753844,0.082517,0.753844,0.105534,0.033753,0.012093,0.007048,0.005211,-0.525215,1.686971,-0.279178,-1.419153,-2.445559,-2.985425,-3.287492
97,clean,0.000000,1,fall,1,fall,1,1,0.326530,0.326530,0.032404,0.326530,0.184457,0.164677,0.249854,0.011968,0.030110,-1.547443,0.762793,0.191686,0.078254,0.495144,-2.543470,-1.620885
98,clean,0.000000,1,fall,1,fall,1,1,0.459360,0.459360,0.021606,0.459360,0.159292,0.114695,0.146598,0.035873,0.062576,-1.926301,1.130569,0.071475,-0.256988,-0.011573,-1.419271,-0.862885
99,clean,0.000000,1,fall,2,walk,1,0,0.406232,0.368943,0.044912,0.368943,0.406232,0.027622,0.088777,0.015902,0.047613,-1.279719,0.826224,0.922507,-1.765812,-0.598287,-2.317978,-1.221317
100,clean,0.000000,1,fall,1,fall,1,1,0.452211,0.452211,0.022282,0.452211,0.159911,0.115967,0.199292,0.015476,0.034861,-1.912833,1.097515,0.057987,-0.263330,0.278140,-2.277366,-1.465272
101,clean,0.000000,1,fall,1,fall,1,1,0.816485,0.816485,0.015667,0.816485,0.098925,0.031455,0.027246,0.003354,0.006869,-1.963738,1.989737,-0.120914,-1.266721,-1.410368,-3.505184,-2.788231
102,clean,0.000000,1,fall,1,fall,1,1,0.419744,0.419744,0.068995,0.419744,0.109417,0.147126,0.073823,0.066946,0.113949,-0.943263,0.862342,-0.482136,-0.186011,-0.875635,-0.973412,-0.441555
103,clean,0.000000,1,fall,1,fall,1,1,0.265956,0.265956,0.133940,0.265956,0.133522,0.140986,0.086408,0.089589,0.149597,-0.304958,0.380980,-0.308082,-0.253689,-0.743268,-0.707118,-0.194408
104,clean,0.000000,1,fall,1,fall,1,1,0.286369,0.286369,0.095004,0.286369,0.128120,0.149601,0.107583,0.061282,0.172041,-0.657688,0.445669,-0.358643,-0.203641,-0.533348,-1.096125,-0.063876
105,clean,0.000000,1,fall,1,fall,1,1,0.556991,0.556991,0.254405,0.556991,0.131701,0.039658,0.007596,0.006148,0.003500,0.459026,1.242647,-0.199369,-1.399614,-3.052220,-3.263820,-3.827006
106,clean,0.000000,1,fall,1,fall,1,1,0.456179,0.456179,0.041164,0.456179,0.163710,0.141611,0.142041,0.017479,0.037815,-1.329528,1.075794,0.051008,-0.094005,-0.090979,-2.186078,-1.414381
107,clean,0.000000,1,fall,1,fall,1,1,0.446766,0.446766,0.026464,0.446766,0.169846,0.132007,0.155558,0.026382,0.042977,-1.757824,1.068422,0.101281,-0.150756,0.013406,-1.760939,-1.272955
108,clean,0.000000,1,fall,1,fall,1,1,0.436073,0.436073,0.062756,0.436073,0.105234,0.135444,0.066766,0.069946,0.123781,-1.017054,0.921500,-0.500128,-0.247750,-0.955122,-0.908587,-0.337801
109,clean,0.000000,1,fall,1,fall,1,1,0.353345,0.353345,0.095490,0.353345,0.105472,0.147531,0.081275,0.080488,0.136400,-0.620624,0.687806,-0.521195,-0.185603,-0.781799,-0.791534,-0.264052
110,clean,0.000000,3,pickup,3,pickup,0,0,0.749013,0.002216,0.214850,0.002216,0.000754,0.749013,0.015036,0.017879,0.000251,3.441235,-1.132947,-2.210758,4.690050,0.781718,0.954938,-3.310368
111,clean,0.000000,3,pickup,3,pickup,0,0,0.299970,0.078849,0.108131,0.078849,0.203955,0.299970,0.242905,0.017982,0.048209,-0.105171,-0.420976,0.529381,0.915165,0.704152,-1.899159,-0.912975
112,clean,0.000000,3,pickup,3,pickup,0,0,0.803373,0.000000,0.193649,0.000000,0.000071,0.803373,0.000004,0.002791,0.000111,7.974563,-6.259903,0.065414,9.397333,-2.913624,3.734979,0.510471
113,clean,0.000000,3,pickup,3,pickup,0,0,0.903509,0.000000,0.093766,0.000000,0.000003,0.903509,0.000000,0.002673,0.000048,10.417464,-8.660971,0.135088,12.682950,-5.193398,6.859955,2.849778
114,clean,0.000000,3,pickup,3,pickup,0,0,0.933259,0.000000,0.066011,0.000000,0.000024,0.933259,0.000001,0.000668,0.000037,7.898609,-6.374524,-0.020191,10.547476,-3.303149,3.305860,0.400026
115,clean,0.000000,3,pickup,3,pickup,0,0,0.200237,0.185969,0.171771,0.185969,0.163677,0.200237,0.122074,0.051021,0.105253,0.018082,0.097502,-0.030185,0.171422,-0.323454,-1.195846,-0.471716
116,clean,0.000000,3,pickup,2,walk,0,0,0.496860,0.014258,0.110809,0.014258,0.496860,0.101736,0.249372,0.012209,0.014755,0.600014,-1.450453,2.100515,0.514590,1.411154,-1.605584,-1.416179
117,clean,0.000000,3,pickup,3,pickup,0,0,0.537916,0.002914,0.437060,0.002914,0.000960,0.537916,0.013428,0.007577,0.000144,4.065777,-0.944729,-2.055261,4.273409,0.583065,0.010875,-3.952503
118,clean,0.000000,3,pickup,3,pickup,0,0,0.346389,0.061768,0.140162,0.061768,0.176040,0.346389,0.258282,0.004891,0.012468,0.370609,-0.448813,0.598521,1.275371,0.981860,-2.984874,-2.049065
119,clean,0.000000,3,pickup,3,pickup,0,0,0.248503,0.174250,0.145306,0.174250,0.153788,0.248503,0.137688,0.043439,0.097025,-0.085374,0.096276,-0.028639,0.451239,-0.139230,-1.292862,-0.489245
120,clean,0.000000,3,pickup,3,pickup,0,0,0.859984,0.000000,0.139951,0.000000,0.000001,0.859984,0.000000,0.000019,0.000045,9.276700,-5.472076,-2.597383,11.092321,-6.328971,0.369201,1.240186
121,clean,0.000000,3,pickup,3,pickup,0,0,0.945290,0.000000,0.054691,0.000000,0.000000,0.945290,0.000000,0.000015,0.000004,12.234475,-8.139566,-2.643451,15.084267,-8.604201,4.049135,2.688555
122,clean,0.000000,3,pickup,3,pickup,0,0,0.689786,0.002852,0.170647,0.002852,0.005294,0.689786,0.054821,0.075233,0.001368,2.557551,-1.534068,-0.915505,3.954336,1.422027,1.738549,-2.269004
123,clean,0.000000,3,pickup,3,pickup,0,0,0.967384,0.000000,0.032357,0.000000,0.000000,0.967384,0.000000,0.000238,0.000021,10.346185,-8.339324,-1.955043,13.743959,-7.444371,5.434669,3.020689
124,clean,0.000000,3,pickup,3,pickup,0,0,0.902865,0.000000,0.096773,0.000000,0.000001,0.902865,0.000000,0.000267,0.000093,10.344454,-8.232482,-0.957624,12.577654,-6.580052,4.451263,3.399094
