sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
28,fgsm,0.030000,0,lie down,5,sit down,0,0,0.379758,0.000003,0.242401,0.000003,0.002152,0.068843,0.000210,0.379758,0.306631,5.203174,-5.979283,0.479148,3.944408,-1.846077,5.652113,5.438225
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.480030,0.010101,0.480030,0.010101,0.013371,0.389039,0.061167,0.037638,0.008654,2.678362,-1.182901,-0.902365,2.468193,0.618122,0.132526,-1.337483
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.416660,0.051740,0.165866,0.051740,0.041852,0.416660,0.128891,0.127046,0.067945,0.626489,-0.538462,-0.750552,1.547579,0.374279,0.359855,-0.265997
31,fgsm,0.030000,0,lie down,5,sit down,0,0,0.452659,0.001024,0.212259,0.001024,0.051182,0.141890,0.057028,0.452659,0.083958,2.767174,-2.566801,1.344756,2.364416,1.452902,3.524503,1.839681
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.313210,0.126671,0.057311,0.126671,0.313210,0.143112,0.306396,0.027635,0.025665,-0.849489,-0.056388,0.848896,0.065651,0.826899,-1.578878,-1.652852
33,fgsm,0.030000,0,lie down,1,fall,0,1,0.277823,0.277823,0.156261,0.277823,0.143684,0.090796,0.135859,0.036315,0.159263,-0.056348,0.519106,-0.140263,-0.599261,-0.196259,-1.515647,-0.037323
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.775281,0.000000,0.223872,0.000000,0.000008,0.775281,0.000000,0.000188,0.000650,8.670796,-6.247767,-1.515896,9.912947,-5.792592,1.589843,2.829383
35,fgsm,0.030000,0,lie down,2,walk,0,0,0.795581,0.000305,0.018910,0.000305,0.795581,0.001383,0.120711,0.055298,0.007812,0.563882,-3.564585,4.303267,-2.051350,2.417593,1.636936,-0.320097
36,fgsm,0.030000,0,lie down,6,stand up,0,0,0.249256,0.054482,0.235663,0.054482,0.211890,0.039535,0.049260,0.159914,0.249256,0.762551,-0.701983,0.656216,-1.022670,-0.802729,0.374786,0.818631
37,fgsm,0.030000,0,lie down,6,stand up,0,0,0.425867,0.009401,0.194563,0.009401,0.178586,0.013692,0.015085,0.162805,0.425867,0.995094,-2.034872,0.909409,-1.658824,-1.561946,0.816892,1.778464
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.526330,0.006877,0.306817,0.006877,0.019635,0.526330,0.088953,0.036389,0.014998,2.251825,-1.546226,-0.497089,2.791502,1.013684,0.119841,-0.766519
39,fgsm,0.030000,0,lie down,0,lie down,0,0,0.710746,0.015304,0.710746,0.015304,0.007581,0.220087,0.023306,0.019762,0.003214,3.268887,-0.569315,-1.271781,2.096595,-0.148713,-0.313662,-2.129910
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.950329,0.000000,0.049446,0.000000,0.000002,0.950329,0.000000,0.000121,0.000102,9.439552,-7.981572,-0.674663,12.395483,-4.604826,3.426080,3.257765
41,fgsm,0.030000,0,lie down,4,run,0,0,0.286542,0.059669,0.138502,0.059669,0.277693,0.182357,0.286542,0.019084,0.036151,0.315063,-0.527013,1.010693,0.590144,1.042061,-1.666957,-1.028114
42,fgsm,0.030000,0,lie down,2,walk,0,0,0.402413,0.055311,0.024728,0.055311,0.402413,0.098489,0.393307,0.010519,0.015232,-1.249485,-0.444454,1.540051,0.132514,1.517162,-2.104199,-1.734048
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.885630,0.016706,0.030872,0.016706,0.885630,0.012093,0.032080,0.006202,0.016417,-0.601966,-1.216045,2.754487,-1.539200,-0.563592,-2.206924,-1.233467
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.909342,0.000001,0.088865,0.000001,0.000023,0.909342,0.000001,0.000162,0.001605,6.392202,-4.878987,-1.861481,8.717801,-4.891380,0.083400,2.378268
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.253475,0.120842,0.253475,0.120842,0.127881,0.160281,0.057535,0.059419,0.220568,0.532357,-0.208427,-0.151805,0.074022,-0.950518,-0.918297,0.393298
46,fgsm,0.030000,0,lie down,5,sit down,0,0,0.391749,0.000889,0.215646,0.000889,0.110512,0.075837,0.024484,0.391749,0.180883,1.993652,-3.498055,1.325140,0.948606,-0.181950,2.590634,1.817864
47,fgsm,0.030000,0,lie down,4,run,0,0,0.542365,0.000373,0.123854,0.000373,0.228467,0.020260,0.542365,0.061317,0.023364,2.593454,-3.212455,3.205739,0.782991,4.070287,1.890403,0.925562
48,fgsm,0.030000,0,lie down,2,walk,0,0,0.352239,0.027677,0.207984,0.027677,0.352239,0.131338,0.134350,0.061897,0.084515,0.733799,-1.283051,1.260648,0.274107,0.296781,-0.478193,-0.166737
49,fgsm,0.030000,0,lie down,5,sit down,0,0,0.436391,0.000014,0.186875,0.000014,0.002122,0.357894,0.004964,0.436391,0.011738,4.533191,-4.937247,0.055300,5.182985,0.905034,5.381288,1.765618
50,fgsm,0.030000,0,lie down,6,stand up,0,0,0.362800,0.138864,0.117410,0.138864,0.113916,0.096431,0.080054,0.090525,0.362800,-0.199320,-0.031497,-0.229526,-0.396168,-0.582286,-0.459363,0.928861
51,fgsm,0.030000,0,lie down,1,fall,0,1,0.318397,0.318397,0.088322,0.318397,0.145928,0.132501,0.114182,0.078276,0.122393,-0.689645,0.592660,-0.187523,-0.284048,-0.432841,-0.810402,-0.363400
52,fgsm,0.030000,0,lie down,1,fall,0,1,0.270893,0.270893,0.114674,0.270893,0.156058,0.162348,0.117381,0.048536,0.130110,-0.405347,0.454286,-0.097206,-0.057695,-0.382011,-1.265123,-0.279055
53,fgsm,0.030000,0,lie down,4,run,0,0,0.438458,0.012486,0.026094,0.012486,0.337795,0.074903,0.438458,0.050938,0.059326,-0.866544,-1.603685,1.694175,0.187937,1.955002,-0.197653,-0.045222
54,fgsm,0.030000,0,lie down,1,fall,0,1,0.267353,0.267353,0.123349,0.267353,0.128394,0.145512,0.113293,0.073665,0.148434,-0.368238,0.405314,-0.328152,-0.202996,-0.453282,-0.883727,-0.183113
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.316114,0.029799,0.301765,0.029799,0.136920,0.029879,0.020103,0.316114,0.165419,1.244507,-1.070675,0.454257,-1.067987,-1.464280,1.290962,0.643342
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.955314,0.000000,0.041891,0.000000,0.000025,0.955314,0.000001,0.001731,0.001039,7.091990,-6.836396,-0.343765,10.218964,-4.214314,3.905739,3.394838
57,fgsm,0.030000,0,lie down,3,pickup,0,0,0.374770,0.038221,0.348485,0.038221,0.047173,0.374770,0.016977,0.030163,0.144211,1.382765,-0.827451,-0.617012,1.455481,-1.638963,-1.064211,0.500445
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.472043,0.000084,0.059764,0.000084,0.422851,0.001473,0.014070,0.472043,0.029715,1.999726,-4.561998,3.956350,-1.703368,0.553364,4.066400,1.300972
59,fgsm,0.030000,0,lie down,0,lie down,0,0,0.251484,0.012468,0.251484,0.012468,0.060821,0.186652,0.071507,0.245680,0.171388,1.768978,-1.235227,0.349527,1.470846,0.511401,1.745629,1.385530
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.882901,0.000065,0.035926,0.000065,0.066612,0.000101,0.000554,0.882901,0.013841,2.253353,-4.067512,2.870774,-3.619668,-1.918687,5.455105,1.299538
61,fgsm,0.030000,0,lie down,1,fall,0,1,0.574282,0.574282,0.295368,0.574282,0.024632,0.020883,0.002441,0.052497,0.029898,1.110171,1.775071,-1.374010,-1.539138,-3.685795,-0.617290,-1.180263
62,fgsm,0.030000,0,lie down,4,run,0,0,0.533035,0.005812,0.023565,0.005812,0.392080,0.043222,0.533035,0.000699,0.001586,-0.156825,-1.556756,2.654863,0.449754,2.961985,-3.674366,-2.855335
63,fgsm,0.030000,0,lie down,4,run,0,0,0.481665,0.000565,0.144246,0.000565,0.201128,0.019425,0.481665,0.125708,0.027263,2.561245,-2.981265,2.893663,0.556258,3.766972,2.423685,0.895262
64,fgsm,0.030000,0,lie down,5,sit down,0,0,0.484126,0.000774,0.104543,0.000774,0.103332,0.063681,0.126281,0.484126,0.117263,2.164946,-2.740667,2.153296,1.669231,2.353864,3.697696,2.279769
65,fgsm,0.030000,0,lie down,0,lie down,0,0,0.230803,0.115138,0.230803,0.115138,0.207555,0.094418,0.101088,0.079991,0.171007,0.333338,-0.362095,0.227170,-0.560492,-0.492233,-0.726307,0.033477
66,fgsm,0.030000,1,fall,1,fall,1,1,0.362134,0.362134,0.120960,0.362134,0.133538,0.069675,0.150012,0.031323,0.132358,-0.325101,0.771451,-0.226181,-0.876721,-0.109850,-1.676219,-0.235053
67,fgsm,0.030000,1,fall,1,fall,1,1,0.361272,0.361272,0.056555,0.361272,0.170342,0.141943,0.152292,0.050578,0.067019,-1.164094,0.690330,-0.061494,-0.243876,-0.173502,-1.275794,-0.994324
68,fgsm,0.030000,1,fall,1,fall,1,1,0.289186,0.289186,0.116912,0.289186,0.149846,0.146953,0.108232,0.091204,0.097667,-0.422759,0.482890,-0.174573,-0.194071,-0.499902,-0.671082,-0.602621
69,fgsm,0.030000,1,fall,4,run,1,0,0.287661,0.023467,0.138391,0.023467,0.146249,0.234293,0.287661,0.052070,0.117868,0.588928,-1.185546,0.644162,1.115422,1.320630,-0.388565,0.428417
70,fgsm,0.030000,1,fall,6,stand up,1,0,0.233287,0.117746,0.177040,0.117746,0.130729,0.140870,0.161779,0.038550,0.233287,0.358107,-0.049744,0.054854,0.129568,0.267959,-1.166314,0.633998
71,fgsm,0.030000,1,fall,1,fall,1,1,0.298857,0.298857,0.040552,0.298857,0.206742,0.198347,0.189094,0.029568,0.036839,-1.401908,0.595470,0.226979,0.185525,0.137752,-1.717803,-1.497928
72,fgsm,0.030000,1,fall,0,lie down,1,0,0.209545,0.184938,0.209545,0.184938,0.174267,0.102307,0.130110,0.048523,0.150311,0.277185,0.152267,0.092835,-0.439777,-0.199372,-1.185717,-0.055044
73,fgsm,0.030000,1,fall,1,fall,1,1,0.257491,0.257491,0.157926,0.257491,0.128137,0.124700,0.105360,0.114859,0.111527,-0.124816,0.364045,-0.333840,-0.361025,-0.529552,-0.443236,-0.472673
74,fgsm,0.030000,1,fall,2,walk,1,0,0.310120,0.303212,0.033852,0.303212,0.310120,0.034726,0.162658,0.038063,0.117369,-1.640220,0.552203,0.574733,-1.614738,-0.070581,-1.522994,-0.396901
75,fgsm,0.030000,1,fall,4,run,1,0,0.317051,0.312121,0.007260,0.312121,0.300959,0.027425,0.317051,0.007271,0.027913,-2.856329,0.904661,0.868244,-1.527259,0.920332,-2.854843,-1.509629
76,fgsm,0.030000,1,fall,1,fall,1,1,0.344528,0.344528,0.054098,0.344528,0.206913,0.120119,0.189253,0.035671,0.049419,-1.284405,0.566974,0.057098,-0.486721,-0.032117,-1.700865,-1.374875
77,fgsm,0.030000,1,fall,1,fall,1,1,0.202429,0.202429,0.120227,0.202429,0.163239,0.113652,0.118149,0.131948,0.150357,-0.357748,0.163263,-0.051913,-0.413982,-0.375180,-0.264722,-0.134115
78,fgsm,0.030000,1,fall,1,fall,1,1,0.292892,0.292892,0.044937,0.292892,0.195148,0.182396,0.233911,0.019209,0.031507,-1.279168,0.595378,0.189333,0.121755,0.370513,-2.129040,-1.634201
79,fgsm,0.030000,1,fall,1,fall,1,1,0.346462,0.346462,0.053243,0.346462,0.200774,0.128631,0.199582,0.028446,0.042862,-1.301435,0.571468,0.025874,-0.419360,0.019919,-1.928298,-1.518325
80,fgsm,0.030000,1,fall,1,fall,1,1,0.285901,0.285901,0.134078,0.285901,0.110136,0.132973,0.100376,0.103184,0.133353,-0.270840,0.486381,-0.467553,-0.279121,-0.560347,-0.532755,-0.276264
81,fgsm,0.030000,1,fall,1,fall,1,1,0.653881,0.653881,0.028425,0.653881,0.187666,0.026209,0.066655,0.016127,0.021037,-1.671596,1.464066,0.215808,-1.752753,-0.819330,-2.238352,-1.972571
82,fgsm,0.030000,1,fall,1,fall,1,1,0.711101,0.711101,0.042112,0.711101,0.167168,0.024052,0.036597,0.008023,0.010947,-1.251533,1.574944,0.127132,-1.811672,-1.391900,-2.909571,-2.598783
83,fgsm,0.030000,1,fall,1,fall,1,1,0.356450,0.356450,0.073088,0.356450,0.164998,0.134685,0.157666,0.044631,0.068483,-0.989660,0.594871,-0.175390,-0.378385,-0.220843,-1.482895,-1.054734
84,fgsm,0.030000,1,fall,1,fall,1,1,0.347284,0.347284,0.053181,0.347284,0.197637,0.129201,0.194816,0.032078,0.045803,-1.275950,0.600494,0.036780,-0.388279,0.022408,-1.781475,-1.425307
85,fgsm,0.030000,1,fall,4,run,1,0,0.294337,0.275868,0.026171,0.275868,0.241694,0.123845,0.294337,0.014110,0.023974,-1.832647,0.522609,0.390357,-0.278283,0.587409,-2.450414,-1.920325
86,fgsm,0.030000,1,fall,1,fall,1,1,0.221596,0.221596,0.158929,0.221596,0.143308,0.143543,0.117150,0.106898,0.108575,-0.100031,0.232372,-0.203489,-0.201849,-0.405028,-0.496608,-0.481050
87,fgsm,0.030000,1,fall,1,fall,1,1,0.301440,0.301440,0.040072,0.301440,0.170745,0.057121,0.114568,0.061495,0.254559,-1.343502,0.674386,0.105985,-0.989016,-0.293018,-0.915224,0.505350
88,fgsm,0.030000,1,fall,4,run,1,0,0.374271,0.176435,0.014691,0.176435,0.306697,0.111247,0.374271,0.006157,0.010502,-2.138429,0.347270,0.900176,-0.113934,1.099296,-3.008034,-2.474118
89,fgsm,0.030000,1,fall,1,fall,1,1,0.262348,0.262348,0.032223,0.262348,0.231408,0.187299,0.244905,0.019060,0.022758,-1.542485,0.554489,0.429000,0.217523,0.485689,-2.067589,-1.890280
90,fgsm,0.030000,1,fall,1,fall,1,1,0.361479,0.361479,0.093259,0.361479,0.120300,0.129275,0.098213,0.084423,0.113050,-0.660684,0.694136,-0.406078,-0.334125,-0.608931,-0.760233,-0.468243
91,fgsm,0.030000,1,fall,1,fall,1,1,0.235951,0.235951,0.199798,0.235951,0.155526,0.076725,0.151855,0.023638,0.156506,0.239213,0.405532,-0.011279,-0.717860,-0.035166,-1.895227,-0.005002
92,fgsm,0.030000,1,fall,1,fall,1,1,0.347111,0.347111,0.116614,0.347111,0.187638,0.057558,0.148917,0.017134,0.125030,-0.376522,0.714255,0.099124,-1.082592,-0.132001,-2.294349,-0.306839
93,fgsm,0.030000,1,fall,1,fall,1,1,0.305818,0.305818,0.041709,0.305818,0.218137,0.136543,0.249870,0.018635,0.029288,-1.455137,0.537146,0.199276,-0.269203,0.335095,-2.260807,-1.808665
94,fgsm,0.030000,1,fall,1,fall,1,1,0.192236,0.192236,0.142264,0.192236,0.167663,0.132675,0.139053,0.103928,0.122181,-0.168429,0.132613,-0.004156,-0.238209,-0.191256,-0.482417,-0.320611
95,fgsm,0.030000,1,fall,1,fall,1,1,0.321252,0.321252,0.080902,0.321252,0.167152,0.166659,0.171427,0.028057,0.064551,-0.785282,0.593710,-0.059609,-0.062566,-0.034358,-1.844274,-1.011060
96,fgsm,0.030000,1,fall,1,fall,1,1,0.617039,0.617039,0.030858,0.617039,0.177092,0.029719,0.072190,0.023782,0.049321,-1.658433,1.337092,0.088828,-1.696060,-0.808542,-1.918902,-1.189497
97,fgsm,0.030000,1,fall,4,run,1,0,0.295762,0.244036,0.032622,0.244036,0.207617,0.192033,0.295762,0.009298,0.018632,-1.523778,0.488542,0.326922,0.248894,0.680780,-2.779020,-2.083884
98,fgsm,0.030000,1,fall,1,fall,1,1,0.356105,0.356105,0.032255,0.356105,0.193170,0.132046,0.201946,0.033141,0.051338,-1.623039,0.778525,0.166867,-0.213554,0.211300,-1.595941,-1.158274
99,fgsm,0.030000,1,fall,2,walk,1,0,0.514049,0.148027,0.030347,0.148027,0.514049,0.020675,0.236896,0.004652,0.045354,-1.425607,0.159079,1.404006,-1.809412,0.629310,-3.300999,-1.023825
100,fgsm,0.030000,1,fall,1,fall,1,1,0.321674,0.321674,0.040265,0.321674,0.200792,0.140573,0.233412,0.024208,0.039076,-1.436574,0.641488,0.170220,-0.186327,0.320752,-1.945356,-1.466550
101,fgsm,0.030000,1,fall,1,fall,1,1,0.442030,0.442030,0.042674,0.442030,0.155910,0.071010,0.103140,0.044576,0.140660,-1.327330,1.010451,-0.031646,-0.818107,-0.444840,-1.283732,-0.134582
102,fgsm,0.030000,1,fall,1,fall,1,1,0.348619,0.348619,0.089228,0.348619,0.144250,0.142293,0.121009,0.071754,0.082848,-0.744018,0.618767,-0.263664,-0.277324,-0.439350,-0.961962,-0.818207
103,fgsm,0.030000,1,fall,1,fall,1,1,0.184099,0.184099,0.146495,0.184099,0.178079,0.130422,0.147865,0.086033,0.127006,-0.196656,0.031827,-0.001423,-0.312871,-0.187351,-0.728916,-0.339417
104,fgsm,0.030000,1,fall,6,stand up,1,0,0.221600,0.211203,0.106854,0.211203,0.145925,0.112164,0.125276,0.076978,0.221600,-0.471413,0.209938,-0.159790,-0.422918,-0.312358,-0.799359,0.257992
105,fgsm,0.030000,1,fall,1,fall,1,1,0.466140,0.466140,0.039635,0.466140,0.339665,0.032063,0.079957,0.013789,0.028751,-1.535306,0.929465,0.612938,-1.747305,-0.833533,-2.591183,-1.856366
106,fgsm,0.030000,1,fall,1,fall,1,1,0.287205,0.287205,0.114953,0.287205,0.159785,0.183007,0.134248,0.037319,0.083483,-0.461023,0.454651,-0.131715,0.003981,-0.305855,-1.586030,-0.780900
107,fgsm,0.030000,1,fall,1,fall,1,1,0.339494,0.339494,0.065624,0.339494,0.181377,0.159052,0.169518,0.034935,0.050001,-1.029849,0.613670,-0.013212,-0.144555,-0.080830,-1.660306,-1.301750
108,fgsm,0.030000,1,fall,1,fall,1,1,0.341304,0.341304,0.105419,0.341304,0.106145,0.127602,0.095928,0.091227,0.132376,-0.521320,0.653511,-0.514453,-0.330349,-0.615663,-0.665913,-0.293618
109,fgsm,0.030000,1,fall,1,fall,1,1,0.256827,0.256827,0.138636,0.256827,0.118307,0.113389,0.084572,0.131968,0.156301,-0.230581,0.385967,-0.389153,-0.431610,-0.724828,-0.279878,-0.110653
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.500840,0.008690,0.226027,0.008690,0.020818,0.500840,0.104136,0.098635,0.040855,1.625892,-1.632613,-0.758948,2.421522,0.850932,0.796657,-0.084738
111,fgsm,0.030000,3,pickup,4,run,0,0,0.291691,0.231142,0.038403,0.231142,0.234140,0.128898,0.291691,0.021102,0.054624,-1.489920,0.304965,0.317856,-0.279047,0.537631,-2.088717,-1.137589
112,fgsm,0.030000,3,pickup,0,lie down,0,0,0.510077,0.000303,0.510077,0.000303,0.021353,0.408000,0.005295,0.033428,0.021544,3.936610,-3.492967,0.763246,3.713316,-0.631229,1.211446,0.772151
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.862170,0.000000,0.131776,0.000000,0.000059,0.862170,0.000002,0.003899,0.002093,7.745875,-7.081766,0.035099,9.624221,-3.621337,4.225502,3.603590
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.627290,0.000031,0.341778,0.000031,0.005887,0.627290,0.000488,0.014930,0.009596,4.875899,-4.422430,0.814539,5.483145,-1.675992,1.745107,1.303061
115,fgsm,0.030000,3,pickup,1,fall,0,1,0.196228,0.196228,0.195587,0.196228,0.163471,0.127560,0.112379,0.094047,0.110728,0.124060,0.127335,-0.055308,-0.303357,-0.430064,-0.608146,-0.444862
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.575911,0.012101,0.017684,0.012101,0.575911,0.030290,0.357913,0.003655,0.002446,-0.814786,-1.194144,2.668486,-0.276651,2.192823,-2.391448,-2.793012
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.543409,0.010647,0.543409,0.010647,0.010275,0.345785,0.046232,0.036719,0.006933,2.858399,-1.074195,-1.109754,2.406355,0.394206,0.163833,-1.503128
118,fgsm,0.030000,3,pickup,4,run,0,0,0.410026,0.162463,0.018133,0.162463,0.267874,0.122975,0.410026,0.005718,0.012812,-1.936046,0.256683,0.756751,-0.021783,1.182456,-3.090206,-2.283379
119,fgsm,0.030000,3,pickup,1,fall,0,1,0.299215,0.299215,0.108548,0.299215,0.111994,0.161328,0.106153,0.064961,0.147801,-0.475511,0.538459,-0.444263,-0.079267,-0.497821,-0.988912,-0.166839
120,fgsm,0.030000,3,pickup,3,pickup,0,0,0.559342,0.000024,0.433905,0.000024,0.000344,0.559342,0.000018,0.001273,0.005094,5.878559,-3.904282,-1.262529,6.132495,-4.216112,0.047081,1.433887
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.898198,0.000000,0.101540,0.000000,0.000002,0.898198,0.000000,0.000043,0.000218,9.259039,-6.708550,-1.785949,11.438980,-6.671469,1.497531,3.114244
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.367758,0.011196,0.249735,0.011196,0.047454,0.367758,0.136713,0.133470,0.053675,1.484422,-1.620451,-0.176223,1.871445,0.881905,0.857902,-0.053040
