sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.311492,0.007036,0.311492,0.007036,0.246584,0.009971,0.084706,0.214326,0.125885,1.559523,-2.230866,1.325850,-1.882186,0.257337,1.185646,0.653519
37,fgsm,0.030000,0,lie down,5,sit down,0,0,0.342919,0.001812,0.255538,0.001812,0.191533,0.000857,0.033590,0.342919,0.173751,2.061301,-2.887642,1.772986,-3.636957,0.032156,2.355423,1.675552
38,fgsm,0.030000,0,lie down,3,pickup,0,0,0.514703,0.005803,0.300553,0.005803,0.025464,0.514703,0.080323,0.039486,0.033667,2.099886,-1.847349,-0.368470,2.637853,0.780317,0.070221,-0.089212
39,fgsm,0.030000,0,lie down,3,pickup,0,0,0.467253,0.004550,0.405893,0.004550,0.011007,0.467253,0.032105,0.063260,0.015931,2.659800,-1.831103,-0.947712,2.800583,0.122717,0.800968,-0.577999
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.920168,0.000000,0.056103,0.000000,0.000016,0.920168,0.000009,0.023499,0.000205,7.207682,-11.425982,-0.976945,10.005046,-1.581275,6.337436,1.597386
41,fgsm,0.030000,0,lie down,4,run,0,0,0.368084,0.007172,0.181318,0.007172,0.215225,0.074562,0.368084,0.045592,0.108048,0.925207,-2.304925,1.096639,0.036583,1.633263,-0.455324,0.407530
42,fgsm,0.030000,0,lie down,4,run,0,0,0.394990,0.012958,0.128621,0.012958,0.332614,0.040899,0.394990,0.021199,0.068718,0.465133,-1.829992,1.415246,-0.680629,1.587123,-1.337782,-0.161721
43,fgsm,0.030000,0,lie down,0,lie down,0,0,0.608089,0.034724,0.608089,0.034724,0.184208,0.030089,0.029163,0.066563,0.047165,2.004712,-0.858191,0.810454,-1.001459,-1.032719,-0.207453,-0.551960
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.766730,0.000000,0.225418,0.000000,0.000056,0.766730,0.000054,0.003760,0.003982,6.266817,-8.583200,-2.039129,7.490995,-2.076283,2.173385,2.230755
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.480242,0.039704,0.480242,0.039704,0.065837,0.242269,0.052705,0.046195,0.073048,1.567671,-0.925178,-0.419431,0.883426,-0.641906,-0.773756,-0.315503
46,fgsm,0.030000,0,lie down,5,sit down,0,0,0.469397,0.000120,0.298085,0.000120,0.010274,0.173843,0.011205,0.469397,0.037076,3.215537,-4.601835,-0.152228,2.676310,-0.065447,3.669605,1.131119
47,fgsm,0.030000,0,lie down,0,lie down,0,0,0.329469,0.000098,0.329469,0.000098,0.074928,0.003574,0.301585,0.282997,0.007350,3.843802,-4.281066,2.362853,-0.680076,3.755374,3.691757,0.041010
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.325312,0.031706,0.325312,0.031706,0.216727,0.159646,0.129677,0.058754,0.078177,1.295371,-1.032918,0.889222,0.583546,0.375632,-0.416049,-0.130437
49,fgsm,0.030000,0,lie down,3,pickup,0,0,0.608667,0.000000,0.253322,0.000000,0.000110,0.608667,0.000283,0.136542,0.001076,6.676248,-9.006363,-1.069820,7.552860,-0.119400,6.058224,1.214760
50,fgsm,0.030000,0,lie down,6,stand up,0,0,0.217565,0.092633,0.176287,0.092633,0.171224,0.045598,0.144722,0.151971,0.217565,0.351521,-0.291947,0.322381,-1.000721,0.154218,0.203094,0.561903
51,fgsm,0.030000,0,lie down,1,fall,0,1,0.221898,0.221898,0.123141,0.221898,0.138806,0.125414,0.133430,0.114593,0.142718,-0.147462,0.441427,-0.027714,-0.129170,-0.067217,-0.219403,0.000078
52,fgsm,0.030000,0,lie down,3,pickup,0,0,0.297391,0.085354,0.264766,0.085354,0.085176,0.297391,0.063093,0.071465,0.132755,0.785968,-0.346077,-0.348155,0.902168,-0.648271,-0.523672,0.095628
53,fgsm,0.030000,0,lie down,4,run,0,0,0.445149,0.010497,0.083718,0.010497,0.156534,0.154529,0.445149,0.073918,0.075655,0.360670,-1.715734,0.986483,0.973592,2.031621,0.236171,0.259402
54,fgsm,0.030000,0,lie down,1,fall,0,1,0.191430,0.191430,0.158449,0.191430,0.153065,0.174640,0.165234,0.058142,0.099040,0.096595,0.285688,0.062024,0.193893,0.138528,-0.905955,-0.373315
55,fgsm,0.030000,0,lie down,0,lie down,0,0,0.441264,0.001231,0.441264,0.001231,0.091885,0.000529,0.011633,0.406498,0.046960,3.044033,-2.837694,1.474931,-3.682062,-0.591757,2.961970,0.803682
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.954444,0.000000,0.026674,0.000000,0.000089,0.954444,0.000038,0.017669,0.001086,5.382052,-9.524082,-0.326357,8.959478,-1.161154,4.970138,2.181265
57,fgsm,0.030000,0,lie down,3,pickup,0,0,0.440091,0.001673,0.428049,0.001673,0.014933,0.440091,0.016088,0.049236,0.049930,2.603303,-2.941408,-0.752394,2.631047,-0.677872,0.440683,0.454691
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.509284,0.000008,0.277483,0.000008,0.136490,0.000015,0.005257,0.509284,0.071464,4.067182,-6.443261,3.357674,-5.759485,0.101013,4.674429,2.710614
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.508297,0.000251,0.064550,0.000251,0.029515,0.373340,0.008594,0.508297,0.015453,2.210398,-3.339194,1.427848,3.965441,0.193986,4.274017,0.780730
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.964812,0.000001,0.023938,0.000001,0.005533,0.000000,0.000100,0.964812,0.005616,4.685223,-5.780422,3.220548,-7.565215,-0.794464,8.381709,3.235478
61,fgsm,0.030000,0,lie down,0,lie down,0,0,0.736122,0.014532,0.736122,0.014532,0.092958,0.018160,0.010189,0.050482,0.077558,2.962167,-0.962896,0.892921,-0.740035,-1.317951,0.282383,0.711791
62,fgsm,0.030000,0,lie down,4,run,0,0,0.593496,0.001799,0.064969,0.001799,0.251320,0.024381,0.593496,0.016185,0.047850,0.525282,-3.061299,1.878093,-0.454831,2.737399,-0.864541,0.219436
63,fgsm,0.030000,0,lie down,0,lie down,0,0,0.395815,0.000210,0.395815,0.000210,0.055212,0.005176,0.218686,0.314145,0.010756,3.751644,-3.788421,1.781885,-0.585259,3.158333,3.520550,0.146122
64,fgsm,0.030000,0,lie down,5,sit down,0,0,0.535789,0.000044,0.087925,0.000044,0.034806,0.321036,0.014897,0.535789,0.005503,2.983842,-4.621679,2.057148,4.278914,1.208537,4.791099,0.212709
65,fgsm,0.030000,0,lie down,5,sit down,0,0,0.315162,0.018839,0.227709,0.018839,0.152581,0.011419,0.047290,0.315162,0.227001,1.236863,-1.255261,0.836492,-1.755952,-0.334914,1.561883,1.233749
66,fgsm,0.030000,1,fall,1,fall,1,1,0.341312,0.341312,0.100972,0.341312,0.159694,0.138684,0.136636,0.026840,0.095863,-0.241581,0.976368,0.216831,0.075767,0.060890,-1.566544,-0.293502
67,fgsm,0.030000,1,fall,1,fall,1,1,0.306417,0.306417,0.082631,0.306417,0.121885,0.125483,0.121012,0.096122,0.146451,-0.520123,0.790442,-0.131426,-0.102337,-0.138611,-0.368890,0.052188
68,fgsm,0.030000,1,fall,1,fall,1,1,0.202898,0.202898,0.122589,0.202898,0.180136,0.139907,0.182441,0.076902,0.095126,-0.210551,0.293313,0.174322,-0.078409,0.187036,-0.676852,-0.464185
69,fgsm,0.030000,1,fall,3,pickup,1,0,0.490142,0.004198,0.185568,0.004198,0.097149,0.490142,0.057059,0.121237,0.044647,1.672187,-2.116551,1.025013,2.643460,0.492845,1.246508,0.247541
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.243928,0.041757,0.243928,0.041757,0.148693,0.175093,0.174945,0.119898,0.095686,0.859175,-0.905828,0.364187,0.527616,0.526774,0.148940,-0.076627
71,fgsm,0.030000,1,fall,4,run,1,0,0.232369,0.106009,0.182178,0.106009,0.213698,0.178395,0.232369,0.031810,0.055541,0.249074,-0.292381,0.408657,0.228092,0.492419,-1.496130,-0.938785
72,fgsm,0.030000,1,fall,3,pickup,1,0,0.160979,0.141605,0.148551,0.141605,0.156685,0.160979,0.140659,0.105379,0.146142,0.050958,0.003077,0.104272,0.131303,-0.003628,-0.292405,0.034609
73,fgsm,0.030000,1,fall,1,fall,1,1,0.239789,0.239789,0.114964,0.239789,0.131135,0.119658,0.107313,0.160766,0.126375,-0.167226,0.567919,-0.035618,-0.127202,-0.236090,0.168107,-0.072588
74,fgsm,0.030000,1,fall,2,walk,1,0,0.289355,0.099883,0.141766,0.099883,0.289355,0.117260,0.217456,0.048183,0.086098,0.170239,-0.179942,0.883714,-0.019547,0.598058,-0.908934,-0.328455
75,fgsm,0.030000,1,fall,4,run,1,0,0.354912,0.086174,0.111835,0.086174,0.181239,0.197016,0.354912,0.031896,0.036928,-0.027324,-0.287974,0.455471,0.538938,1.127523,-1.281861,-1.135374
76,fgsm,0.030000,1,fall,1,fall,1,1,0.259235,0.259235,0.060198,0.259235,0.207482,0.130709,0.253094,0.031448,0.057834,-0.973987,0.486113,0.263424,-0.198648,0.462140,-1.623284,-1.014042
77,fgsm,0.030000,1,fall,6,stand up,1,0,0.212395,0.190059,0.116465,0.190059,0.133371,0.074572,0.107005,0.166133,0.212395,-0.096839,0.392909,0.038707,-0.542658,-0.181549,0.258358,0.504020
78,fgsm,0.030000,1,fall,4,run,1,0,0.366194,0.119871,0.066260,0.119871,0.254083,0.174001,0.366194,0.006430,0.013161,-0.657743,-0.064911,0.686329,0.307729,1.051831,-2.990415,-2.274062
79,fgsm,0.030000,1,fall,4,run,1,0,0.273283,0.233321,0.063992,0.233321,0.223375,0.138198,0.273283,0.023433,0.044397,-0.899309,0.394345,0.350783,-0.129386,0.552439,-1.903915,-1.264898
80,fgsm,0.030000,1,fall,6,stand up,1,0,0.208981,0.194399,0.109667,0.194399,0.142685,0.106095,0.156163,0.082010,0.208981,-0.232322,0.340146,0.030870,-0.265432,0.121130,-0.522923,0.412474
81,fgsm,0.030000,1,fall,0,lie down,1,0,0.456539,0.067078,0.456539,0.067078,0.049658,0.290976,0.051175,0.050441,0.034134,1.600073,-0.317742,-0.618446,1.149638,-0.588354,-0.602807,-0.993315
82,fgsm,0.030000,1,fall,0,lie down,1,0,0.875943,0.044853,0.875943,0.044853,0.011936,0.043789,0.002115,0.011833,0.009531,3.230627,0.258719,-1.065087,0.234703,-2.795714,-1.073750,-1.290164
83,fgsm,0.030000,1,fall,1,fall,1,1,0.297945,0.297945,0.113495,0.297945,0.132045,0.136224,0.133162,0.070662,0.116465,-0.268224,0.696925,-0.116838,-0.085682,-0.108419,-0.742070,-0.242391
84,fgsm,0.030000,1,fall,1,fall,1,1,0.269002,0.269002,0.056142,0.269002,0.198242,0.134630,0.255502,0.030973,0.055508,-1.040246,0.526588,0.221360,-0.165596,0.475102,-1.635000,-1.051608
85,fgsm,0.030000,1,fall,4,run,1,0,0.275641,0.226428,0.055294,0.226428,0.207237,0.148077,0.275641,0.029918,0.057405,-1.050767,0.358986,0.270422,-0.065708,0.555659,-1.664976,-1.013306
86,fgsm,0.030000,1,fall,6,stand up,1,0,0.188514,0.160291,0.120198,0.160291,0.166063,0.087710,0.161551,0.115673,0.188514,-0.146003,0.141845,0.177222,-0.461105,0.149677,-0.184374,0.304027
87,fgsm,0.030000,1,fall,2,walk,1,0,0.266557,0.083848,0.123109,0.083848,0.266557,0.114471,0.236234,0.064303,0.111478,0.095744,-0.288325,0.868261,0.022999,0.747498,-0.553722,-0.003503
88,fgsm,0.030000,1,fall,4,run,1,0,0.503843,0.085703,0.023732,0.085703,0.305308,0.068132,0.503843,0.004560,0.008722,-1.498943,-0.214876,1.055556,-0.444321,1.556499,-3.148386,-2.499922
89,fgsm,0.030000,1,fall,4,run,1,0,0.289301,0.094829,0.136254,0.094829,0.272988,0.143566,0.289301,0.026168,0.036894,-0.025390,-0.387840,0.669515,0.026883,0.727553,-1.675380,-1.331856
90,fgsm,0.030000,1,fall,1,fall,1,1,0.286768,0.286768,0.096021,0.286768,0.132241,0.118441,0.127993,0.103427,0.135109,-0.388454,0.705652,-0.068395,-0.178610,-0.101044,-0.314156,-0.046940
91,fgsm,0.030000,1,fall,3,pickup,1,0,0.167958,0.130197,0.161422,0.130197,0.162890,0.167958,0.143544,0.087334,0.146656,0.149898,-0.065076,0.158949,0.189588,0.032519,-0.464389,0.053964
92,fgsm,0.030000,1,fall,1,fall,1,1,0.314445,0.314445,0.102361,0.314445,0.180564,0.122410,0.180228,0.023344,0.076648,-0.292078,0.830226,0.275504,-0.113209,0.273641,-1.770255,-0.581359
93,fgsm,0.030000,1,fall,4,run,1,0,0.329918,0.189136,0.050509,0.189136,0.256421,0.135788,0.329918,0.013853,0.024375,-1.071600,0.248704,0.553059,-0.082666,0.805083,-2.365241,-1.800187
94,fgsm,0.030000,1,fall,2,walk,1,0,0.299008,0.051559,0.163334,0.051559,0.299008,0.034076,0.207033,0.116816,0.128174,0.380840,-0.772231,0.985515,-1.186367,0.617923,0.045640,0.138435
95,fgsm,0.030000,1,fall,1,fall,1,1,0.225014,0.225014,0.098928,0.225014,0.171063,0.200490,0.220513,0.027409,0.056583,-0.456594,0.365182,0.091050,0.249783,0.344973,-1.740101,-1.015282
96,fgsm,0.030000,1,fall,0,lie down,1,0,0.362247,0.300234,0.362247,0.300234,0.122960,0.111819,0.037872,0.028757,0.036111,1.079514,0.891752,-0.000953,-0.095925,-1.178602,-1.453930,-1.226220
97,fgsm,0.030000,1,fall,4,run,1,0,0.451347,0.091026,0.053273,0.091026,0.247628,0.139027,0.451347,0.005609,0.012090,-0.775815,-0.240103,0.760680,0.183423,1.360990,-3.026859,-2.258884
98,fgsm,0.030000,1,fall,4,run,1,0,0.251336,0.186670,0.084951,0.186670,0.196002,0.182112,0.251336,0.031627,0.067301,-0.588708,0.198562,0.247347,0.173842,0.496011,-1.576757,-0.821601
99,fgsm,0.030000,1,fall,2,walk,1,0,0.192709,0.156656,0.142888,0.156656,0.192709,0.176179,0.158057,0.052046,0.121466,0.002798,0.094788,0.301922,0.212237,0.103694,-1.007137,-0.159629
100,fgsm,0.030000,1,fall,4,run,1,0,0.259623,0.249987,0.053606,0.249987,0.178812,0.194775,0.259623,0.016960,0.046237,-1.030975,0.508781,0.173706,0.259215,0.546600,-2.181784,-1.178840
101,fgsm,0.030000,1,fall,1,fall,1,1,0.455260,0.455260,0.091580,0.455260,0.135152,0.084813,0.121912,0.030612,0.080672,-0.415306,1.188350,-0.026119,-0.492072,-0.129219,-1.511115,-0.542127
102,fgsm,0.030000,1,fall,1,fall,1,1,0.260738,0.260738,0.084238,0.260738,0.132166,0.151933,0.144103,0.078777,0.148044,-0.544531,0.585335,-0.094117,0.045262,-0.007651,-0.611560,0.019331
103,fgsm,0.030000,1,fall,2,walk,1,0,0.189550,0.155958,0.181951,0.155958,0.189550,0.054791,0.166814,0.113436,0.137500,0.276531,0.122382,0.317447,-0.923677,0.189676,-0.195964,-0.003581
104,fgsm,0.030000,1,fall,6,stand up,1,0,0.241606,0.226574,0.085443,0.226574,0.117527,0.117636,0.116488,0.094724,0.241606,-0.441938,0.533278,-0.123120,-0.122194,-0.132000,-0.338820,0.597518
105,fgsm,0.030000,1,fall,0,lie down,1,0,0.750619,0.070577,0.750619,0.070577,0.040206,0.101167,0.008325,0.017877,0.011229,2.430460,0.066260,-0.496416,0.426337,-2.071167,-1.306923,-1.771979
106,fgsm,0.030000,1,fall,4,run,1,0,0.228944,0.168500,0.137641,0.168500,0.164814,0.196867,0.228944,0.035248,0.067985,-0.101436,0.100848,0.078732,0.256440,0.407392,-1.463676,-0.806802
107,fgsm,0.030000,1,fall,4,run,1,0,0.252407,0.218843,0.067313,0.218843,0.210982,0.166193,0.252407,0.029572,0.054690,-0.853388,0.325609,0.289024,0.050405,0.468296,-1.675909,-1.061074
108,fgsm,0.030000,1,fall,1,fall,1,1,0.273046,0.273046,0.089567,0.273046,0.123535,0.130773,0.129933,0.108456,0.144690,-0.440766,0.673887,-0.119229,-0.062292,-0.068734,-0.249408,0.038843
109,fgsm,0.030000,1,fall,1,fall,1,1,0.230572,0.230572,0.108608,0.230572,0.121474,0.067079,0.098005,0.156101,0.218161,-0.136811,0.616013,-0.024849,-0.618677,-0.239536,0.225948,0.560683
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.611875,0.021116,0.210255,0.021116,0.024683,0.611875,0.053165,0.044723,0.034182,1.434794,-0.863476,-0.707410,2.503001,0.059877,-0.113033,-0.381841
111,fgsm,0.030000,3,pickup,4,run,0,0,0.476681,0.027604,0.072017,0.027604,0.335828,0.071457,0.476681,0.007016,0.009397,-0.109467,-1.068386,1.430237,-0.117263,1.780485,-2.438225,-2.145937
112,fgsm,0.030000,3,pickup,3,pickup,0,0,0.664054,0.000002,0.287663,0.000002,0.000871,0.664054,0.001223,0.040051,0.006136,4.897650,-7.169218,-0.902333,5.734226,-0.562909,2.926027,1.050039
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.617571,0.000000,0.114960,0.000000,0.000600,0.617571,0.000317,0.261981,0.004571,5.401708,-10.075220,0.145579,7.082917,-0.492538,6.225394,2.176944
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.636854,0.000001,0.300795,0.000001,0.001394,0.636854,0.001024,0.053306,0.006627,4.983368,-7.696797,-0.391008,5.733481,-0.699581,3.252990,1.168071
115,fgsm,0.030000,3,pickup,2,walk,0,0,0.422304,0.049232,0.101811,0.049232,0.422304,0.033859,0.312748,0.036727,0.043320,-0.058193,-0.784760,1.364419,-1.159110,1.064090,-1.077782,-0.912702
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.680903,0.001604,0.038548,0.001604,0.680903,0.005142,0.256357,0.007277,0.010169,0.140982,-3.038412,3.012491,-1.873482,2.035642,-1.526184,-1.191628
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.476000,0.015307,0.476000,0.015307,0.017355,0.363668,0.032018,0.065191,0.030461,2.376104,-1.060982,-0.935417,2.106928,-0.323009,0.388002,-0.372855
118,fgsm,0.030000,3,pickup,4,run,0,0,0.460327,0.023977,0.135988,0.023977,0.300710,0.073741,0.460327,0.001357,0.003900,0.532174,-1.203305,1.325752,-0.079831,1.751544,-4.074986,-3.019372
119,fgsm,0.030000,3,pickup,2,walk,0,0,0.270205,0.070830,0.120905,0.070830,0.270205,0.070523,0.215132,0.095504,0.156901,-0.070153,-0.604882,0.734018,-0.609225,0.506093,-0.305992,0.190456
120,fgsm,0.030000,3,pickup,3,pickup,0,0,0.595675,0.000000,0.393833,0.000000,0.000049,0.595675,0.000010,0.009855,0.000578,6.956189,-7.614622,-2.042516,7.369958,-3.592842,3.268249,0.432109
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.553429,0.000000,0.445576,0.000000,0.000002,0.553429,0.000000,0.000979,0.000012,10.746878,-12.535645,-1.362947,10.963643,-3.710294,4.626528,0.251166
122,fgsm,0.030000,3,pickup,4,run,0,0,0.328602,0.004305,0.194979,0.004305,0.067511,0.244895,0.328602,0.083392,0.076316,1.489181,-2.323952,0.428586,1.717117,2.011136,0.639839,0.551169
123,fgsm,0.030000,3,pickup,3,pickup,0,0,0.934190,0.000000,0.064807,0.000000,0.000003,0.934190,0.000000,0.000982,0.000018,8.802644,-11.540260,-1.317908,11.470905,-3.345961,4.612763,0.617257
