sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.849937,0.000006,0.149572,0.000006,0.000025,0.849937,0.000001,0.000124,0.000335,6.469722,-3.729099,-2.240090,8.207104,-5.247520,-0.628020,0.368722
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.650397,0.000451,0.274512,0.000451,0.004544,0.650397,0.001122,0.009459,0.059515,3.487051,-2.923619,-0.614220,4.349640,-2.013206,0.119072,1.958284
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.317035,0.119993,0.200411,0.119993,0.137055,0.056625,0.079206,0.089675,0.317035,0.284512,-0.228424,-0.095476,-0.979407,-0.643811,-0.519670,0.743151
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.460749,0.000358,0.258530,0.000358,0.018594,0.018548,0.003061,0.460749,0.240159,2.971938,-3.609074,0.339776,0.337293,-1.464222,3.549778,2.898226
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.690145,0.000230,0.070109,0.000230,0.208646,0.001304,0.001377,0.690145,0.028188,1.863957,-3.855360,2.954540,-2.120408,-2.066374,4.150801,0.952808
24,pgd,0.030000,0,lie down,5,sit down,0,0,0.361187,0.018709,0.247811,0.018709,0.166570,0.046273,0.108698,0.361187,0.050753,1.359685,-1.223989,0.962436,-0.318430,0.535591,1.736416,-0.226004
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.752841,0.000476,0.131776,0.000476,0.082372,0.000804,0.000862,0.752841,0.030869,2.504430,-3.118684,2.034573,-2.595415,-2.524640,4.247183,1.053082
26,pgd,0.030000,0,lie down,2,walk,0,0,0.272991,0.136387,0.266284,0.136387,0.272991,0.092456,0.139475,0.054271,0.038135,0.591432,-0.077633,0.616306,-0.466396,-0.055245,-0.999143,-1.351989
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.478066,0.000748,0.478066,0.000748,0.104743,0.008158,0.001738,0.316091,0.090455,3.345884,-3.114507,1.827648,-0.724817,-2.270884,2.932167,1.680992
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.418730,0.002854,0.275545,0.002854,0.045422,0.418730,0.081632,0.157593,0.018224,2.518960,-2.050927,0.716205,2.937436,1.302432,1.960222,-0.197043
29,pgd,0.030000,0,lie down,5,sit down,0,0,0.494458,0.000065,0.259133,0.000065,0.006842,0.023540,0.000333,0.494458,0.215629,3.949296,-4.338700,0.315090,1.550648,-2.708366,4.595418,3.765514
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.245020,0.160042,0.153514,0.160042,0.156524,0.088247,0.080822,0.115831,0.245020,-0.042205,-0.000564,-0.022788,-0.595858,-0.683752,-0.323863,0.425340
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.944854,0.016094,0.944854,0.016094,0.004886,0.014815,0.001282,0.017649,0.000420,4.154123,0.081520,-1.110537,-0.001296,-2.448247,0.173756,-3.564158
32,pgd,0.030000,0,lie down,0,lie down,0,0,0.237859,0.150327,0.237859,0.150327,0.119154,0.124816,0.162842,0.065477,0.139524,0.571681,0.112820,-0.119577,-0.073152,0.192785,-0.718294,0.038244
33,pgd,0.030000,0,lie down,2,walk,0,0,0.790635,0.000066,0.044129,0.000066,0.790635,0.003988,0.032412,0.071397,0.057373,1.601600,-4.899285,4.487326,-0.802290,1.293021,2.082750,1.864068
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.949238,0.000000,0.050734,0.000000,0.000000,0.949238,0.000000,0.000011,0.000017,9.482069,-5.905632,-3.068977,12.411122,-7.152224,1.037629,1.452055
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.829531,0.000065,0.063252,0.000065,0.097445,0.007461,0.001365,0.829531,0.000881,3.718919,-3.163420,4.151091,1.581456,-0.117244,6.292660,-0.554658
36,pgd,0.030000,0,lie down,5,sit down,0,0,0.511679,0.002586,0.386673,0.002586,0.008730,0.077319,0.010064,0.511679,0.002949,3.215678,-1.791849,-0.575192,1.606040,-0.432925,3.495795,-1.660431
37,pgd,0.030000,0,lie down,6,stand up,0,0,0.319232,0.118293,0.106210,0.118293,0.129698,0.093263,0.188952,0.044352,0.319232,-0.418661,-0.310919,-0.218873,-0.548653,0.157412,-1.291929,0.681836
38,pgd,0.030000,0,lie down,2,walk,0,0,0.264212,0.131208,0.139041,0.131208,0.264212,0.121581,0.077076,0.057010,0.209872,-0.064146,-0.122134,0.577837,-0.198331,-0.654118,-0.955688,0.347581
39,pgd,0.030000,0,lie down,5,sit down,0,0,0.386463,0.002593,0.336909,0.002593,0.051800,0.146987,0.045186,0.386463,0.030062,2.970671,-1.896250,1.098249,2.141200,0.961640,3.107893,0.554107
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.998884,0.000000,0.001047,0.000000,0.000016,0.000041,0.000000,0.998884,0.000011,7.316102,-8.367578,3.150763,4.071411,-0.470596,14.177181,2.802750
41,pgd,0.030000,0,lie down,0,lie down,0,0,0.262552,0.053429,0.262552,0.053429,0.080771,0.186422,0.103255,0.160806,0.152764,1.117644,-0.474445,-0.061192,0.775203,0.184399,0.627393,0.576089
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.630630,0.000012,0.342931,0.000012,0.000415,0.630630,0.000043,0.006037,0.019932,5.679724,-4.562580,-1.036476,6.288915,-3.305458,1.640023,2.834502
43,pgd,0.030000,0,lie down,2,walk,0,0,0.583749,0.012867,0.158038,0.012867,0.583749,0.054522,0.130326,0.036420,0.024078,0.880690,-1.627474,2.187328,-0.183530,0.687893,-0.587026,-1.000829
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.931288,0.000013,0.063699,0.000013,0.003082,0.000004,0.000006,0.931288,0.001908,4.599412,-3.888289,1.570682,-5.068361,-4.745663,7.281809,1.091533
45,pgd,0.030000,0,lie down,5,sit down,0,0,0.554390,0.000064,0.029811,0.000064,0.006820,0.341273,0.065498,0.554390,0.002145,2.353226,-3.796645,0.878235,4.791048,3.140386,5.276232,-0.278518
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.947071,0.005391,0.947071,0.005391,0.001883,0.030860,0.002494,0.012019,0.000281,4.723155,-0.445491,-1.497482,1.299248,-1.216354,0.356299,-3.398239
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.853857,0.000004,0.044349,0.000004,0.092831,0.005464,0.003090,0.853857,0.000406,4.612525,-4.653398,5.351222,2.518569,1.948531,7.570210,-0.081202
48,pgd,0.030000,0,lie down,0,lie down,0,0,0.361706,0.083169,0.361706,0.083169,0.121545,0.155451,0.033462,0.085438,0.159229,1.043102,-0.426857,-0.047444,0.198597,-1.337319,-0.399935,0.222611
49,pgd,0.030000,0,lie down,2,walk,0,0,0.653337,0.003234,0.089175,0.003234,0.653337,0.041120,0.097300,0.030181,0.085653,1.073225,-2.243547,3.064722,0.299134,1.160426,-0.010148,1.032930
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.757817,0.010238,0.117466,0.010238,0.061928,0.001375,0.000457,0.757817,0.050719,1.120770,-1.319320,0.480599,-3.327125,-4.427728,2.985060,0.280923
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.612778,0.000102,0.612778,0.000102,0.013420,0.020570,0.001004,0.230993,0.121133,4.373154,-4.326528,0.551878,0.978983,-2.040359,3.397537,2.752040
52,pgd,0.030000,0,lie down,2,walk,0,0,0.387490,0.000998,0.101445,0.000998,0.387490,0.003541,0.007263,0.324890,0.174374,1.249811,-3.371898,2.589986,-2.105279,-1.386975,2.413781,1.791497
53,pgd,0.030000,0,lie down,2,walk,0,0,0.318760,0.086567,0.040107,0.086567,0.318760,0.042835,0.110788,0.274829,0.126115,-0.955766,-0.186396,1.117123,-0.889963,0.060300,0.968834,0.189883
54,pgd,0.030000,0,lie down,2,walk,0,0,0.311757,0.008704,0.249901,0.008704,0.311757,0.080573,0.257032,0.020213,0.071821,1.632630,-1.724672,1.853786,0.500727,1.660762,-0.882118,0.385737
55,pgd,0.030000,0,lie down,2,walk,0,0,0.670706,0.000435,0.062794,0.000435,0.670706,0.002832,0.016793,0.207746,0.038694,1.365864,-3.605990,3.734331,-1.733064,0.046960,2.562316,0.881674
56,pgd,0.030000,0,lie down,5,sit down,0,0,0.451464,0.006830,0.110263,0.006830,0.139135,0.002430,0.004375,0.451464,0.285502,0.934026,-1.847546,1.166598,-2.880818,-2.292902,2.343650,1.885403
57,pgd,0.030000,0,lie down,4,run,0,0,0.477812,0.005798,0.017505,0.005798,0.470396,0.019451,0.477812,0.002246,0.006793,-0.485753,-1.590760,2.805354,-0.380326,2.820997,-2.539286,-1.432261
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.903217,0.000010,0.074214,0.000010,0.005715,0.005765,0.000311,0.903217,0.010769,3.912531,-4.969478,1.348623,1.357430,-1.562934,6.411545,1.982224
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.905695,0.000110,0.023302,0.000110,0.063365,0.000797,0.004218,0.905695,0.002513,1.691713,-3.663236,2.692067,-1.683904,-0.017435,5.351861,-0.535519
60,pgd,0.030000,0,lie down,4,run,0,0,0.507263,0.058155,0.010120,0.058155,0.354063,0.050079,0.507263,0.005889,0.014430,-2.032094,-0.283476,1.522883,-0.432989,1.882436,-2.573436,-1.677251
61,pgd,0.030000,0,lie down,2,walk,0,0,0.337208,0.018050,0.071714,0.018050,0.337208,0.052036,0.091920,0.296472,0.132600,-0.005852,-1.385372,1.542163,-0.326596,0.242382,1.413416,0.608797
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.891636,0.000244,0.052977,0.000244,0.046186,0.000266,0.000307,0.891636,0.008384,2.173648,-3.207659,2.036473,-3.120639,-2.975632,4.996857,0.330099
63,pgd,0.030000,0,lie down,3,pickup,0,0,0.471740,0.000049,0.341138,0.000049,0.009217,0.471740,0.015837,0.158693,0.003326,5.058764,-3.797008,1.447536,5.382905,1.988815,4.293447,0.428320
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.851665,0.019948,0.851665,0.019948,0.025788,0.042231,0.017347,0.041477,0.001545,3.263187,-0.490901,-0.234104,0.259147,-0.630578,0.241140,-3.049046
65,pgd,0.030000,0,lie down,2,walk,0,0,0.588985,0.000282,0.078941,0.000282,0.588985,0.001674,0.004448,0.295188,0.030482,1.733625,-3.902283,3.743321,-2.119888,-1.142663,3.052534,0.782050
66,pgd,0.030000,1,fall,4,run,1,0,0.291983,0.237802,0.040980,0.237802,0.164215,0.242331,0.291983,0.005670,0.017019,-1.219770,0.538586,0.168323,0.557449,0.743840,-3.197679,-2.098517
67,pgd,0.030000,1,fall,0,lie down,1,0,0.938820,0.035648,0.938820,0.035648,0.009450,0.011685,0.000190,0.003776,0.000431,3.759661,0.488739,-0.838977,-0.626650,-4.744626,-1.756312,-3.926931
68,pgd,0.030000,1,fall,0,lie down,1,0,0.302083,0.093558,0.302083,0.093558,0.249478,0.099583,0.114430,0.066208,0.074660,0.852113,-0.320006,0.660781,-0.257594,-0.118627,-0.665795,-0.545652
69,pgd,0.030000,1,fall,2,walk,1,0,0.238184,0.080022,0.220436,0.080022,0.238184,0.096547,0.054832,0.090919,0.219060,0.413688,-0.599623,0.491123,-0.411887,-0.977642,-0.471956,0.407426
70,pgd,0.030000,1,fall,0,lie down,1,0,0.573422,0.035350,0.573422,0.035350,0.128820,0.074013,0.023078,0.054100,0.111217,1.755825,-1.030510,0.262619,-0.291550,-1.456909,-0.604958,0.115687
71,pgd,0.030000,1,fall,1,fall,1,1,0.324399,0.324399,0.157000,0.324399,0.150498,0.077671,0.130226,0.037472,0.122733,-0.104410,0.621316,-0.146705,-0.808179,-0.291388,-1.537060,-0.350644
72,pgd,0.030000,1,fall,1,fall,1,1,0.328630,0.328630,0.026208,0.328630,0.180635,0.156202,0.285015,0.005136,0.018173,-1.829253,0.699599,0.101147,-0.044179,0.557211,-3.459072,-2.195381
73,pgd,0.030000,1,fall,2,walk,1,0,0.542600,0.018169,0.039382,0.018169,0.542600,0.062177,0.333006,0.001664,0.003000,-0.387964,-1.161545,2.235090,0.068704,1.746879,-3.551808,-2.962560
74,pgd,0.030000,1,fall,0,lie down,1,0,0.401429,0.120279,0.401429,0.120279,0.195336,0.110739,0.071778,0.040611,0.059828,0.864213,-0.341000,0.143905,-0.423640,-0.857237,-1.426770,-1.039351
75,pgd,0.030000,1,fall,1,fall,1,1,0.342401,0.342401,0.036542,0.342401,0.226334,0.126846,0.236346,0.009197,0.022334,-1.577329,0.660195,0.246227,-0.332815,0.289512,-2.956918,-2.069667
76,pgd,0.030000,1,fall,0,lie down,1,0,0.592871,0.301817,0.592871,0.301817,0.042887,0.041057,0.004057,0.014018,0.003293,1.777864,1.102707,-0.848546,-0.892144,-3.206688,-1.966744,-3.415292
77,pgd,0.030000,1,fall,0,lie down,1,0,0.326526,0.061833,0.326526,0.061833,0.231836,0.110977,0.100187,0.079570,0.089072,0.898503,-0.765566,0.556023,-0.180684,-0.282970,-0.513367,-0.400560
78,pgd,0.030000,1,fall,4,run,1,0,0.473008,0.070189,0.047959,0.070189,0.174067,0.090257,0.473008,0.043921,0.100597,-0.718323,-0.337472,0.570773,-0.086004,1.570443,-0.806266,0.022454
79,pgd,0.030000,1,fall,2,walk,1,0,0.270997,0.218040,0.141936,0.218040,0.270997,0.140170,0.147251,0.020691,0.060917,-0.222477,0.206826,0.424257,-0.234998,-0.185708,-2.148174,-1.068346
80,pgd,0.030000,1,fall,3,pickup,1,0,0.249041,0.147756,0.238970,0.147756,0.106875,0.249041,0.040813,0.061792,0.154753,0.416263,-0.064513,-0.388420,0.457541,-1.351073,-0.936307,-0.018243
81,pgd,0.030000,1,fall,1,fall,1,1,0.295315,0.295315,0.113576,0.295315,0.288154,0.063352,0.116071,0.033199,0.090334,-0.458850,0.496723,0.472174,-1.042610,-0.437120,-1.688805,-0.687810
82,pgd,0.030000,1,fall,2,walk,1,0,0.405362,0.061066,0.042253,0.061066,0.405362,0.158827,0.309245,0.009385,0.013863,-0.872709,-0.504431,1.388401,0.451437,1.117755,-2.377271,-1.987161
83,pgd,0.030000,1,fall,2,walk,1,0,0.419765,0.198836,0.091023,0.198836,0.419765,0.071372,0.095880,0.050139,0.072986,-0.636451,0.144916,0.892130,-0.879660,-0.584472,-1.232769,-0.857299
84,pgd,0.030000,1,fall,2,walk,1,0,0.360960,0.047869,0.158292,0.047869,0.360960,0.131747,0.223607,0.039431,0.038094,0.325933,-0.870051,1.150256,0.142370,0.671380,-1.063953,-1.098453
85,pgd,0.030000,1,fall,3,pickup,1,0,0.190544,0.153528,0.121997,0.153528,0.159150,0.190544,0.160959,0.030271,0.183551,-0.352539,-0.122654,-0.086687,0.093346,-0.075384,-1.746359,0.055959
86,pgd,0.030000,1,fall,3,pickup,1,0,0.278345,0.087811,0.074583,0.087811,0.276130,0.278345,0.254451,0.012511,0.016168,-0.405717,-0.242436,0.903248,0.911237,0.821484,-2.190997,-1.934571
87,pgd,0.030000,1,fall,0,lie down,1,0,0.542262,0.009231,0.542262,0.009231,0.284557,0.017084,0.020247,0.055091,0.071527,2.006289,-2.066912,1.361473,-1.451341,-1.281441,-0.280473,-0.019379
88,pgd,0.030000,1,fall,2,walk,1,0,0.334240,0.053974,0.184866,0.053974,0.334240,0.140042,0.200953,0.043225,0.042700,0.428991,-0.802131,1.021220,0.151307,0.512434,-1.024225,-1.036429
89,pgd,0.030000,1,fall,0,lie down,1,0,0.562314,0.023808,0.562314,0.023808,0.152127,0.070592,0.023717,0.086492,0.080949,1.959243,-1.202788,0.651901,-0.115900,-1.206643,0.087237,0.021002
90,pgd,0.030000,1,fall,4,run,1,0,0.330761,0.138769,0.069281,0.138769,0.157664,0.291758,0.330761,0.002364,0.009404,-0.542783,0.151861,0.279518,0.894973,1.020446,-3.920804,-2.539867
91,pgd,0.030000,1,fall,4,run,1,0,0.239223,0.194624,0.049260,0.194624,0.236091,0.206418,0.239223,0.023861,0.050524,-1.190559,0.183403,0.376552,0.242241,0.389730,-1.915432,-1.165211
92,pgd,0.030000,1,fall,0,lie down,1,0,0.192123,0.166411,0.192123,0.166411,0.172272,0.117606,0.116394,0.082411,0.152784,0.134235,-0.009440,0.025174,-0.356562,-0.366922,-0.712186,-0.094872
93,pgd,0.030000,1,fall,1,fall,1,1,0.223331,0.223331,0.098543,0.223331,0.198705,0.174991,0.108529,0.066228,0.129673,-0.585298,0.232863,0.116028,-0.011057,-0.488778,-0.982686,-0.310778
94,pgd,0.030000,1,fall,2,walk,1,0,0.256808,0.202227,0.092100,0.202227,0.256808,0.182672,0.160479,0.049203,0.056511,-0.628527,0.157982,0.396924,0.056284,-0.073242,-1.255459,-1.116965
95,pgd,0.030000,1,fall,2,walk,1,0,0.311909,0.189063,0.038740,0.189063,0.311909,0.109546,0.243967,0.034866,0.071907,-1.373935,0.211263,0.711894,-0.334475,0.466215,-1.479297,-0.755440
96,pgd,0.030000,1,fall,4,run,1,0,0.313250,0.100771,0.114027,0.100771,0.270345,0.153153,0.313250,0.013359,0.035096,-0.065302,-0.188883,0.797965,0.229706,0.945268,-2.209577,-1.243654
97,pgd,0.030000,1,fall,3,pickup,1,0,0.331356,0.144939,0.102007,0.144939,0.157015,0.331356,0.243670,0.006189,0.014823,-0.168657,0.182615,0.262640,1.009493,0.702112,-2.970910,-2.097502
98,pgd,0.030000,1,fall,1,fall,1,1,0.271052,0.271052,0.154963,0.271052,0.209947,0.175254,0.121724,0.019736,0.047325,-0.157965,0.401162,0.145704,-0.034912,-0.399391,-2.218725,-1.344110
99,pgd,0.030000,1,fall,1,fall,1,1,0.383553,0.383553,0.065524,0.383553,0.182178,0.145537,0.149966,0.021095,0.052147,-1.112285,0.654774,-0.089721,-0.314277,-0.284298,-2.245664,-1.340637
100,pgd,0.030000,1,fall,0,lie down,1,0,0.840729,0.050482,0.840729,0.050482,0.038745,0.034926,0.004067,0.028733,0.002318,2.827703,0.015042,-0.249551,-0.353325,-2.503660,-0.548514,-3.065912
101,pgd,0.030000,1,fall,2,walk,1,0,0.291917,0.215984,0.218423,0.215984,0.291917,0.152879,0.096805,0.013568,0.010425,0.249750,0.238518,0.539785,-0.107038,-0.563989,-2.529000,-2.792485
102,pgd,0.030000,1,fall,2,walk,1,0,0.398311,0.037594,0.220025,0.037594,0.398311,0.096985,0.125004,0.055002,0.067078,0.817461,-0.949427,1.410953,-0.001728,0.252068,-0.568920,-0.370421
103,pgd,0.030000,1,fall,4,run,1,0,0.371612,0.155165,0.043303,0.155165,0.175910,0.239921,0.371612,0.003270,0.010819,-1.037413,0.238848,0.364331,0.674669,1.112209,-3.620698,-2.424346
104,pgd,0.030000,1,fall,1,fall,1,1,0.241893,0.241893,0.075256,0.241893,0.206485,0.187457,0.157887,0.050180,0.080842,-0.843818,0.323782,0.165512,0.068833,-0.102835,-1.249094,-0.772222
105,pgd,0.030000,1,fall,2,walk,1,0,0.258873,0.077738,0.238274,0.077738,0.258873,0.170178,0.076062,0.107339,0.071536,0.678172,-0.441905,0.761091,0.341600,-0.463700,-0.119255,-0.525050
106,pgd,0.030000,1,fall,2,walk,1,0,0.772960,0.035487,0.066701,0.035487,0.772960,0.023089,0.027830,0.060966,0.012967,-0.028012,-0.659059,2.421988,-1.088900,-0.902118,-0.117918,-1.665867
107,pgd,0.030000,1,fall,2,walk,1,0,0.285940,0.174882,0.049087,0.174882,0.285940,0.191558,0.239176,0.027980,0.031378,-1.127037,0.143488,0.635156,0.234568,0.456574,-1.689149,-1.574534
108,pgd,0.030000,1,fall,0,lie down,1,0,0.941503,0.018621,0.941503,0.018621,0.016157,0.012873,0.000827,0.009298,0.000720,3.739467,-0.183730,-0.325644,-0.552859,-3.297964,-0.878189,-3.435903
109,pgd,0.030000,1,fall,0,lie down,1,0,0.188900,0.154348,0.188900,0.154348,0.173894,0.165589,0.135204,0.050092,0.131972,0.083347,-0.118661,0.000572,-0.048364,-0.251086,-1.244001,-0.275278
110,pgd,0.030000,1,fall,3,pickup,1,0,0.325220,0.197991,0.074904,0.197991,0.143281,0.325220,0.229338,0.009998,0.019268,-0.521383,0.450633,0.127218,0.946914,0.597611,-2.535156,-1.879143
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.717529,0.000000,0.268690,0.000000,0.000028,0.717529,0.000000,0.010165,0.003587,8.745447,-7.849611,-0.408393,9.727703,-4.884230,5.470801,4.429264
112,pgd,0.030000,3,pickup,5,sit down,0,0,0.406227,0.001217,0.132145,0.001217,0.338862,0.028593,0.076664,0.406227,0.016293,2.187693,-2.500211,3.129391,0.656962,1.643227,3.310708,0.094539
113,pgd,0.030000,3,pickup,0,lie down,0,0,0.531215,0.010068,0.531215,0.010068,0.210880,0.028839,0.015885,0.080150,0.122963,2.069360,-1.896486,1.145481,-0.844085,-1.440406,0.178098,0.606076
114,pgd,0.030000,3,pickup,2,walk,0,0,0.225899,0.118509,0.202839,0.118509,0.225899,0.105613,0.106351,0.111642,0.129147,0.265397,-0.272029,0.373070,-0.387236,-0.380268,-0.331723,-0.186062
115,pgd,0.030000,3,pickup,5,sit down,0,0,0.583160,0.003296,0.124152,0.003296,0.209075,0.025900,0.030676,0.583160,0.023741,1.972618,-1.656185,2.493804,0.405345,0.574586,3.519572,0.318321
116,pgd,0.030000,3,pickup,0,lie down,0,0,0.806288,0.002305,0.806288,0.002305,0.103110,0.034450,0.047807,0.001666,0.004373,3.846098,-2.011047,1.789455,0.693155,1.020829,-2.335756,-1.370862
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.794188,0.001454,0.794188,0.001454,0.004392,0.171626,0.009332,0.017173,0.001833,4.456458,-1.846266,-0.740965,2.924458,0.012610,0.622503,-1.614716
118,pgd,0.030000,3,pickup,0,lie down,0,0,0.267732,0.073894,0.267732,0.073894,0.227665,0.088882,0.115747,0.087143,0.138937,0.746679,-0.540677,0.584567,-0.355998,-0.091899,-0.375763,0.090709
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.656195,0.000000,0.343618,0.000000,0.000000,0.656195,0.000000,0.000181,0.000005,12.971331,-8.479568,-0.930829,13.618258,-6.929335,5.422587,1.860139
120,pgd,0.030000,3,pickup,2,walk,0,0,0.774521,0.000423,0.017446,0.000423,0.774521,0.004404,0.201277,0.000588,0.001342,0.674424,-3.046135,4.467551,-0.702266,3.119987,-2.715346,-1.890880
121,pgd,0.030000,3,pickup,1,fall,0,1,0.266824,0.266824,0.107268,0.266824,0.124722,0.083677,0.102002,0.085698,0.229809,-0.539382,0.371874,-0.388631,-0.787757,-0.589728,-0.763883,0.222532
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.911415,0.000000,0.088527,0.000000,0.000000,0.911415,0.000000,0.000041,0.000016,11.952713,-8.366248,-2.042424,14.284400,-8.770060,4.281932,3.322537
123,pgd,0.030000,3,pickup,2,walk,0,0,0.627478,0.007137,0.078901,0.007137,0.627478,0.022609,0.230432,0.009655,0.023787,0.395171,-2.007663,2.468688,-0.854680,1.466937,-1.705504,-0.803873
