sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.462791,0.005586,0.462791,0.005586,0.108046,0.072541,0.073182,0.074379,0.203475,1.820969,-2.596018,0.366253,-0.032158,-0.023360,-0.007133,0.999237
17,pgd,0.030000,0,lie down,3,pickup,0,0,0.364944,0.002227,0.127749,0.002227,0.034555,0.364944,0.070984,0.295767,0.103776,1.545796,-2.503757,0.238270,2.595475,0.958179,2.385302,1.337966
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.774710,0.001087,0.112726,0.001087,0.057843,0.000350,0.007259,0.774710,0.046026,2.114198,-2.527495,1.446961,-3.660800,-0.628547,4.041725,1.218439
19,pgd,0.030000,0,lie down,6,stand up,0,0,0.396977,0.047162,0.119097,0.047162,0.136957,0.008259,0.061808,0.229740,0.396977,0.496859,-0.429495,0.636588,-2.171758,-0.159044,1.153867,1.700796
20,pgd,0.030000,0,lie down,4,run,0,0,0.598655,0.008862,0.069563,0.008862,0.267141,0.045719,0.598655,0.002750,0.007311,0.223749,-1.836715,1.569293,-0.195967,2.376204,-3.006987,-2.029120
21,pgd,0.030000,0,lie down,0,lie down,0,0,0.558068,0.069825,0.558068,0.069825,0.045626,0.187102,0.036609,0.058213,0.044558,1.929607,-0.148882,-0.574406,0.836779,-0.794583,-0.330765,-0.598092
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.467292,0.000595,0.103749,0.000595,0.023011,0.330303,0.038662,0.467292,0.036387,2.011800,-3.149241,0.505809,3.169832,1.024689,3.516778,0.964037
23,pgd,0.030000,0,lie down,4,run,0,0,0.461077,0.017452,0.033162,0.017452,0.446821,0.017729,0.461077,0.009621,0.014139,-0.695795,-1.337723,1.904968,-1.322011,1.936375,-1.933244,-1.548259
24,pgd,0.030000,0,lie down,5,sit down,0,0,0.619040,0.003583,0.111107,0.003583,0.115297,0.001676,0.025799,0.619040,0.123499,1.322760,-2.111528,1.359783,-2.871432,-0.137401,3.040438,1.428499
25,pgd,0.030000,0,lie down,1,fall,0,1,0.249138,0.249138,0.127468,0.249138,0.150352,0.148116,0.135845,0.059199,0.129882,-0.058992,0.611146,0.106117,0.091133,0.004658,-0.825949,-0.040233
26,pgd,0.030000,0,lie down,5,sit down,0,0,0.552899,0.000028,0.144510,0.000028,0.159664,0.020896,0.052706,0.552899,0.069296,2.650309,-5.885870,2.750031,0.716493,1.641695,3.992133,1.915341
27,pgd,0.030000,0,lie down,5,sit down,0,0,0.362635,0.000711,0.220608,0.000711,0.055611,0.046911,0.029085,0.362635,0.284438,1.918815,-3.818283,0.540813,0.370689,-0.107350,2.415824,2.172943
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.733796,0.000000,0.208044,0.000000,0.000086,0.733796,0.000037,0.051958,0.006079,6.695247,-10.356030,-1.095977,7.955729,-1.940905,5.307938,3.162388
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.486289,0.007428,0.300886,0.007428,0.029109,0.486289,0.084041,0.058371,0.033876,1.946486,-1.754964,-0.389209,2.426559,0.671059,0.306574,-0.237528
30,pgd,0.030000,0,lie down,3,pickup,0,0,0.311117,0.010792,0.142985,0.010792,0.066677,0.311117,0.296939,0.110652,0.060839,0.833559,-1.750378,0.070688,1.610991,1.564349,0.577213,-0.020952
31,pgd,0.030000,0,lie down,5,sit down,0,0,0.509739,0.000045,0.068294,0.000045,0.030592,0.378865,0.006845,0.509739,0.005620,2.981550,-4.343713,2.178472,4.694914,0.681230,4.991632,0.484000
32,pgd,0.030000,0,lie down,2,walk,0,0,0.600464,0.001992,0.010727,0.001992,0.600464,0.004207,0.373842,0.003047,0.005721,-0.957973,-2.641862,3.066933,-1.894052,2.593065,-2.216569,-1.586564
33,pgd,0.030000,0,lie down,1,fall,0,1,0.252410,0.252410,0.126386,0.252410,0.149204,0.144583,0.136102,0.068903,0.122412,-0.090579,0.601139,0.075402,0.043936,-0.016513,-0.697214,-0.122521
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.867031,0.000000,0.132633,0.000000,0.000003,0.867031,0.000001,0.000268,0.000065,8.748887,-10.602144,-1.936463,10.626379,-3.365560,2.542919,1.129744
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.865600,0.000011,0.100563,0.000011,0.017758,0.000191,0.004174,0.865600,0.011701,3.299320,-5.803289,1.565354,-2.964711,0.117497,5.451955,1.148239
36,pgd,0.030000,0,lie down,2,walk,0,0,0.521342,0.006039,0.086799,0.006039,0.521342,0.008202,0.247227,0.053413,0.076978,0.426618,-2.238816,2.219423,-1.932617,1.473326,-0.058927,0.306537
37,pgd,0.030000,0,lie down,6,stand up,0,0,0.378104,0.004462,0.125304,0.004462,0.151777,0.001198,0.036559,0.302597,0.378104,1.214295,-2.120851,1.405963,-3.436107,-0.017520,2.095956,2.318723
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.538104,0.005212,0.251475,0.005212,0.029596,0.538104,0.102176,0.038154,0.035283,1.918658,-1.957662,-0.221047,2.679367,1.018011,0.032947,-0.045296
39,pgd,0.030000,0,lie down,3,pickup,0,0,0.499116,0.004284,0.371404,0.004284,0.010879,0.499116,0.032448,0.065914,0.015955,2.598319,-1.864066,-0.932164,2.893866,0.160681,0.869384,-0.549196
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.939725,0.000000,0.045575,0.000000,0.000010,0.939725,0.000005,0.014548,0.000137,7.397979,-11.645235,-1.030641,10.424207,-1.654042,6.256040,1.589935
41,pgd,0.030000,0,lie down,4,run,0,0,0.514621,0.002655,0.095553,0.002655,0.235445,0.039093,0.514621,0.020103,0.092530,0.675120,-2.908233,1.576910,-0.218612,2.358865,-0.883704,0.642968
42,pgd,0.030000,0,lie down,4,run,0,0,0.559571,0.004083,0.038210,0.004083,0.360179,0.019326,0.559571,0.002696,0.015936,-0.132933,-2.369157,2.110570,-0.814588,2.551139,-2.784436,-1.007469
43,pgd,0.030000,0,lie down,2,walk,0,0,0.457058,0.048270,0.368162,0.048270,0.457058,0.015344,0.051547,0.031406,0.028213,1.578447,-0.453272,1.794734,-1.599367,-0.387579,-0.883079,-0.990303
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.910133,0.000000,0.084711,0.000000,0.000031,0.910133,0.000030,0.001871,0.003223,5.733531,-8.413347,-2.164366,8.107874,-2.219470,1.920926,2.464721
45,pgd,0.030000,0,lie down,0,lie down,0,0,0.307850,0.095013,0.307850,0.095013,0.100561,0.236197,0.100542,0.053936,0.105900,0.826530,-0.349064,-0.292315,0.561582,-0.292504,-0.915281,-0.240584
46,pgd,0.030000,0,lie down,5,sit down,0,0,0.598775,0.000118,0.215927,0.000118,0.012860,0.111579,0.013969,0.598775,0.046772,2.957427,-4.556696,0.136591,2.297222,0.219354,3.977374,1.427767
47,pgd,0.030000,0,lie down,4,run,0,0,0.383774,0.000074,0.190903,0.000074,0.075927,0.003763,0.383774,0.334875,0.010685,3.362643,-4.492738,2.440642,-0.564014,4.060930,3.924633,0.479699
48,pgd,0.030000,0,lie down,2,walk,0,0,0.415191,0.042279,0.188237,0.042279,0.415191,0.054693,0.200807,0.036657,0.062136,0.706509,-0.786899,1.497547,-0.529455,0.771154,-0.929598,-0.401858
49,pgd,0.030000,0,lie down,3,pickup,0,0,0.625717,0.000000,0.197652,0.000000,0.000146,0.625717,0.000437,0.174215,0.001833,6.139548,-8.706391,-1.072721,7.291939,0.025371,6.013332,1.458871
50,pgd,0.030000,0,lie down,6,stand up,0,0,0.257635,0.167457,0.127471,0.167457,0.115268,0.065338,0.113183,0.153648,0.257635,0.004191,0.277026,-0.096437,-0.664122,-0.114696,0.190965,0.707844
51,pgd,0.030000,0,lie down,1,fall,0,1,0.245605,0.245605,0.098433,0.245605,0.116820,0.115371,0.119502,0.126216,0.178053,-0.322465,0.591881,-0.151204,-0.163690,-0.128511,-0.073849,0.270241
52,pgd,0.030000,0,lie down,1,fall,0,1,0.202152,0.202152,0.147744,0.202152,0.123620,0.189922,0.113590,0.067722,0.155250,0.041108,0.354645,-0.137163,0.292238,-0.221777,-0.738965,0.090661
53,pgd,0.030000,0,lie down,4,run,0,0,0.506202,0.005917,0.067465,0.005917,0.129108,0.135392,0.506202,0.089696,0.066220,0.377116,-2.056619,1.026156,1.073678,2.392441,0.661932,0.358483
54,pgd,0.030000,0,lie down,1,fall,0,1,0.244456,0.244456,0.114377,0.244456,0.118558,0.145401,0.122065,0.094523,0.160620,-0.192271,0.567262,-0.156373,0.047719,-0.127224,-0.382933,0.147267
55,pgd,0.030000,0,lie down,5,sit down,0,0,0.591644,0.002416,0.236932,0.002416,0.073019,0.000742,0.011284,0.591644,0.083962,2.312986,-2.272790,1.135933,-3.452914,-0.731376,3.228118,1.275578
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.968852,0.000000,0.020317,0.000000,0.000065,0.968852,0.000027,0.010057,0.000682,5.406272,-9.524750,-0.335306,9.270935,-1.222720,4.703099,2.012475
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.719016,0.000491,0.207762,0.000491,0.005746,0.719016,0.005050,0.022140,0.039794,2.624840,-3.423387,-0.962976,3.866328,-1.092247,0.385835,0.972167
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.610830,0.000007,0.211210,0.000007,0.109659,0.000011,0.003811,0.610830,0.064472,3.973056,-6.346795,3.317576,-5.865250,-0.041954,5.035024,2.786434
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.523931,0.000190,0.055483,0.000190,0.022570,0.372244,0.009078,0.523931,0.016504,2.172135,-3.507160,1.272667,4.075603,0.361961,4.417414,0.959627
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.971784,0.000001,0.019270,0.000001,0.004120,0.000000,0.000072,0.971784,0.004753,4.711951,-5.712829,3.169226,-7.696064,-0.882352,8.632523,3.312167
61,pgd,0.030000,0,lie down,0,lie down,0,0,0.587800,0.012500,0.587800,0.012500,0.179201,0.014174,0.017714,0.059568,0.129042,2.595943,-1.254701,1.408066,-1.129047,-0.906082,0.306680,1.079692
62,pgd,0.030000,0,lie down,4,run,0,0,0.743745,0.000457,0.020227,0.000457,0.215484,0.009913,0.743745,0.001465,0.008709,0.155899,-3.634717,2.521750,-0.557323,3.760563,-2.469454,-0.686748
63,pgd,0.030000,0,lie down,5,sit down,0,0,0.386282,0.000077,0.214144,0.000077,0.064805,0.002877,0.320628,0.386282,0.011186,3.508390,-4.416440,2.313119,-0.801360,3.912022,4.098309,0.556408
64,pgd,0.030000,0,lie down,5,sit down,0,0,0.556471,0.000023,0.072828,0.000023,0.030422,0.323912,0.011926,0.556471,0.004418,3.123601,-4.942200,2.250687,4.615977,1.314254,5.157120,0.321145
65,pgd,0.030000,0,lie down,6,stand up,0,0,0.326527,0.035829,0.129620,0.035829,0.130432,0.014393,0.047324,0.315876,0.326527,0.618731,-0.667104,0.624976,-1.579150,-0.388853,1.509474,1.542637
66,pgd,0.030000,1,fall,1,fall,1,1,0.311118,0.311118,0.107610,0.311118,0.162698,0.145438,0.138976,0.031287,0.102873,-0.201356,0.860306,0.212029,0.099886,0.054436,-1.436678,-0.246371
67,pgd,0.030000,1,fall,1,fall,1,1,0.258068,0.258068,0.097167,0.258068,0.144170,0.129046,0.145537,0.088056,0.137956,-0.405007,0.571783,-0.010447,-0.121275,-0.001010,-0.503466,-0.054509
68,pgd,0.030000,1,fall,4,run,1,0,0.316390,0.145084,0.083489,0.145084,0.272324,0.119828,0.316390,0.029005,0.033879,-0.561900,-0.009303,0.620374,-0.200565,0.770358,-1.619137,-1.463813
69,pgd,0.030000,1,fall,3,pickup,1,0,0.541424,0.002748,0.159766,0.002748,0.082036,0.541424,0.044963,0.130504,0.038558,1.760079,-2.302616,1.093522,2.980571,0.492202,1.557774,0.338538
70,pgd,0.030000,1,fall,0,lie down,1,0,0.258125,0.027258,0.258125,0.027258,0.127174,0.170850,0.191148,0.141006,0.084439,1.065342,-1.182772,0.357449,0.652683,0.764946,0.460698,-0.052071
71,pgd,0.030000,1,fall,4,run,1,0,0.271482,0.088531,0.163565,0.088531,0.252611,0.163746,0.271482,0.022727,0.037338,0.166672,-0.447183,0.601315,0.167784,0.673361,-1.806972,-1.310529
72,pgd,0.030000,1,fall,3,pickup,1,0,0.199871,0.104829,0.149589,0.104829,0.137536,0.199871,0.123929,0.136187,0.148060,0.136921,-0.218639,0.052915,0.426701,-0.051263,0.043057,0.126651
73,pgd,0.030000,1,fall,1,fall,1,1,0.199931,0.199931,0.139385,0.199931,0.141097,0.108548,0.093873,0.189795,0.127371,0.059415,0.420150,0.071623,-0.190630,-0.335877,0.368122,-0.030716
74,pgd,0.030000,1,fall,2,walk,1,0,0.295500,0.074268,0.145379,0.074268,0.295500,0.118407,0.230150,0.050049,0.086246,0.260654,-0.411006,0.969978,0.055437,0.720038,-0.805689,-0.261487
75,pgd,0.030000,1,fall,4,run,1,0,0.449478,0.044920,0.075900,0.044920,0.184946,0.169508,0.449478,0.040532,0.034717,-0.180404,-0.704933,0.710236,0.623072,1.598261,-0.807735,-0.962609
76,pgd,0.030000,1,fall,4,run,1,0,0.305914,0.221010,0.049570,0.221010,0.235583,0.125137,0.305914,0.021773,0.041013,-1.146213,0.348618,0.412472,-0.220185,0.673712,-1.968943,-1.335703
77,pgd,0.030000,1,fall,6,stand up,1,0,0.273380,0.129867,0.149760,0.129867,0.133503,0.046282,0.082143,0.185065,0.273380,0.304134,0.161607,0.189226,-0.870153,-0.296445,0.515807,0.905962
78,pgd,0.030000,1,fall,4,run,1,0,0.449858,0.099565,0.032196,0.099565,0.276024,0.133592,0.449858,0.002779,0.005985,-1.216944,-0.087983,0.931690,0.205994,1.420135,-3.666567,-2.899491
79,pgd,0.030000,1,fall,4,run,1,0,0.332896,0.199838,0.045274,0.199838,0.248257,0.132781,0.332896,0.014162,0.026793,-1.183664,0.301118,0.518077,-0.107682,0.811445,-2.345846,-1.708258
80,pgd,0.030000,1,fall,4,run,1,0,0.184443,0.146007,0.148496,0.146007,0.183937,0.083066,0.184443,0.071770,0.182281,0.082111,0.065206,0.296146,-0.498808,0.298892,-0.644985,0.287103
81,pgd,0.030000,1,fall,0,lie down,1,0,0.464221,0.047750,0.464221,0.047750,0.043030,0.310374,0.051289,0.052659,0.030677,1.726751,-0.547633,-0.651720,1.324167,-0.476129,-0.449777,-0.990100
82,pgd,0.030000,1,fall,0,lie down,1,0,0.897720,0.031792,0.897720,0.031792,0.008424,0.041777,0.001545,0.010550,0.008191,3.440861,0.100204,-1.227910,0.373361,-2.923741,-1.002857,-1.255913
83,pgd,0.030000,1,fall,1,fall,1,1,0.255828,0.255828,0.150301,0.255828,0.131797,0.140414,0.118660,0.079642,0.123359,0.040776,0.572644,-0.090599,-0.027268,-0.195596,-0.594323,-0.156766
84,pgd,0.030000,1,fall,4,run,1,0,0.340940,0.206543,0.039443,0.206543,0.235947,0.122578,0.340940,0.019388,0.035161,-1.352911,0.302733,0.435829,-0.219032,0.803929,-2.063112,-1.467827
85,pgd,0.030000,1,fall,4,run,1,0,0.453978,0.139610,0.030664,0.139610,0.248145,0.094541,0.453978,0.010545,0.022517,-1.475150,0.040603,0.615760,-0.349220,1.219796,-2.542611,-1.784004
86,pgd,0.030000,1,fall,2,walk,1,0,0.200371,0.107539,0.166717,0.107539,0.200371,0.052391,0.165031,0.123907,0.184045,0.268349,-0.170095,0.452223,-0.889205,0.258188,-0.028417,0.367231
87,pgd,0.030000,1,fall,2,walk,1,0,0.343398,0.045640,0.111060,0.045640,0.343398,0.107374,0.219797,0.061211,0.111520,0.164691,-0.724597,1.293509,0.130935,0.847326,-0.431048,0.168819
88,pgd,0.030000,1,fall,4,run,1,0,0.569688,0.065825,0.017176,0.065825,0.285723,0.051710,0.569688,0.003209,0.006669,-1.670715,-0.327215,1.140810,-0.568555,1.830876,-3.348183,-2.616700
89,pgd,0.030000,1,fall,4,run,1,0,0.373414,0.072502,0.072286,0.072502,0.344701,0.108898,0.373414,0.011800,0.016398,-0.525830,-0.522840,1.036220,-0.116042,1.116231,-2.338339,-2.009289
90,pgd,0.030000,1,fall,1,fall,1,1,0.260085,0.260085,0.101301,0.260085,0.147978,0.122188,0.146695,0.089996,0.131756,-0.365128,0.577784,0.013834,-0.177662,0.005130,-0.483465,-0.102272
91,pgd,0.030000,1,fall,0,lie down,1,0,0.183832,0.095689,0.183832,0.095689,0.146959,0.165899,0.162496,0.112934,0.132191,0.334787,-0.318133,0.110920,0.232144,0.211421,-0.152429,0.005014
92,pgd,0.030000,1,fall,1,fall,1,1,0.285322,0.285322,0.109719,0.285322,0.183601,0.127825,0.183403,0.027504,0.082625,-0.247552,0.708145,0.267291,-0.094811,0.266211,-1.631141,-0.531160
93,pgd,0.030000,1,fall,4,run,1,0,0.397109,0.157467,0.032546,0.157467,0.275224,0.113901,0.397109,0.008412,0.015341,-1.411986,0.164558,0.722930,-0.159327,1.089557,-2.765013,-2.164112
94,pgd,0.030000,1,fall,2,walk,1,0,0.309119,0.035717,0.161466,0.035717,0.309119,0.026697,0.190044,0.129058,0.147899,0.481505,-1.027166,1.130937,-1.318234,0.644467,0.257473,0.393742
95,pgd,0.030000,1,fall,4,run,1,0,0.253971,0.180928,0.102456,0.180928,0.200313,0.197826,0.253971,0.022888,0.041619,-0.423960,0.144706,0.246492,0.233997,0.483828,-1.922792,-1.324835
96,pgd,0.030000,1,fall,0,lie down,1,0,0.608292,0.154196,0.608292,0.154196,0.061170,0.107547,0.012880,0.029988,0.025926,1.885548,0.513115,-0.411447,0.152823,-1.969449,-1.124304,-1.269860
97,pgd,0.030000,1,fall,4,run,1,0,0.557585,0.061625,0.025944,0.061625,0.242693,0.103263,0.557585,0.002414,0.006476,-1.263180,-0.398048,0.972689,0.118171,1.804505,-3.637861,-2.650932
98,pgd,0.030000,1,fall,4,run,1,0,0.370098,0.143261,0.053084,0.143261,0.233754,0.158826,0.370098,0.012410,0.028566,-0.969091,0.023702,0.513301,0.126840,0.972798,-2.422442,-1.588739
99,pgd,0.030000,1,fall,3,pickup,1,0,0.185770,0.136959,0.153477,0.136959,0.182710,0.185770,0.138926,0.061314,0.140845,0.110355,-0.003514,0.284706,0.301317,0.010748,-0.807193,0.024465
100,pgd,0.030000,1,fall,4,run,1,0,0.351794,0.170976,0.041528,0.170976,0.220991,0.180264,0.351794,0.009639,0.024809,-1.222202,0.192957,0.449559,0.245856,0.914480,-2.682794,-1.737350
101,pgd,0.030000,1,fall,1,fall,1,1,0.404384,0.404384,0.106097,0.404384,0.136969,0.097781,0.113058,0.038222,0.103489,-0.294774,1.043237,-0.039373,-0.376403,-0.231231,-1.315719,-0.319660
102,pgd,0.030000,1,fall,1,fall,1,1,0.210716,0.210716,0.111368,0.210716,0.156104,0.141095,0.157684,0.089025,0.134008,-0.278027,0.359642,0.059653,-0.041436,0.069725,-0.501955,-0.092968
103,pgd,0.030000,1,fall,0,lie down,1,0,0.277099,0.111845,0.277099,0.111845,0.169929,0.038360,0.129581,0.141972,0.131213,0.769655,-0.137604,0.280657,-1.207704,0.009589,0.100911,0.022099
104,pgd,0.030000,1,fall,6,stand up,1,0,0.281062,0.199613,0.080512,0.199613,0.118206,0.111723,0.122890,0.085994,0.281062,-0.481607,0.426372,-0.097576,-0.153982,-0.058714,-0.415735,0.768568
105,pgd,0.030000,1,fall,0,lie down,1,0,0.792267,0.043863,0.792267,0.043863,0.027576,0.102665,0.006181,0.018043,0.009406,2.680681,-0.213140,-0.677286,0.637255,-2.172813,-1.101478,-1.752856
106,pgd,0.030000,1,fall,4,run,1,0,0.199009,0.124508,0.178308,0.124508,0.171183,0.198425,0.199009,0.049957,0.078610,0.198026,-0.161112,0.157248,0.304929,0.307868,-1.074316,-0.620985
107,pgd,0.030000,1,fall,4,run,1,0,0.349065,0.161813,0.045017,0.161813,0.259260,0.150152,0.349065,0.012312,0.022382,-1.166331,0.113073,0.584460,0.038276,0.881888,-2.462833,-1.865099
108,pgd,0.030000,1,fall,1,fall,1,1,0.234952,0.234952,0.100445,0.234952,0.144074,0.135674,0.151911,0.105478,0.127467,-0.360579,0.489193,0.000141,-0.059931,0.053105,-0.311688,-0.122330
109,pgd,0.030000,1,fall,6,stand up,1,0,0.327483,0.125025,0.141874,0.125025,0.127180,0.034905,0.076141,0.167391,0.327483,0.316081,0.189651,0.206746,-1.086233,-0.306273,0.481474,1.152576
110,pgd,0.030000,3,pickup,3,pickup,0,0,0.576482,0.025170,0.217282,0.025170,0.028903,0.576482,0.062351,0.051286,0.038526,1.345031,-0.810498,-0.672219,2.320782,0.096623,-0.098751,-0.384826
111,pgd,0.030000,3,pickup,4,run,0,0,0.472747,0.018261,0.081910,0.018261,0.366904,0.048039,0.472747,0.005668,0.006470,0.162137,-1.338726,1.661611,-0.371480,1.915070,-2.508568,-2.376245
112,pgd,0.030000,3,pickup,3,pickup,0,0,0.601636,0.000004,0.320870,0.000004,0.001795,0.601636,0.002674,0.062897,0.010123,4.522143,-6.814867,-0.663860,5.150759,-0.265275,2.892607,1.065961
113,pgd,0.030000,3,pickup,3,pickup,0,0,0.453917,0.000000,0.085267,0.000000,0.000848,0.453917,0.000510,0.452800,0.006659,4.954700,-9.853621,0.343754,6.626827,-0.164298,6.624364,2.404830
114,pgd,0.030000,3,pickup,3,pickup,0,0,0.592195,0.000002,0.327029,0.000002,0.001870,0.592195,0.001395,0.068572,0.008937,4.802479,-7.443790,-0.361802,5.396268,-0.654826,3.240323,1.202674
115,pgd,0.030000,3,pickup,2,walk,0,0,0.452069,0.035981,0.107558,0.035981,0.452069,0.019674,0.290222,0.038920,0.055576,0.104552,-0.990483,1.540356,-1.594171,1.097166,-0.911965,-0.555730
116,pgd,0.030000,3,pickup,2,walk,0,0,0.700491,0.001051,0.021719,0.001051,0.700491,0.003170,0.263786,0.004127,0.005656,-0.173023,-3.201293,3.300549,-2.097514,2.323906,-1.833770,-1.518528
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.558356,0.014033,0.558356,0.014033,0.014167,0.292184,0.024640,0.067540,0.029081,2.618316,-1.065274,-1.055781,1.970704,-0.502322,0.506032,-0.336608
118,pgd,0.030000,3,pickup,0,lie down,0,0,0.351370,0.018591,0.351370,0.018591,0.282066,0.036216,0.298564,0.005578,0.007616,1.512711,-1.426471,1.293011,-0.759636,1.349856,-2.630219,-2.318936
119,pgd,0.030000,3,pickup,2,walk,0,0,0.307249,0.056039,0.127750,0.056039,0.307249,0.036757,0.211924,0.101738,0.158544,0.086381,-0.737643,0.963967,-1.159374,0.592535,-0.141289,0.302344
120,pgd,0.030000,3,pickup,3,pickup,0,0,0.504887,0.000000,0.481620,0.000000,0.000079,0.504887,0.000019,0.012306,0.001089,6.664461,-7.245539,-2.052413,6.711639,-3.460654,2.997355,0.572995
121,pgd,0.030000,3,pickup,0,lie down,0,0,0.561866,0.000000,0.561866,0.000000,0.000002,0.436667,0.000000,0.001455,0.000010,11.115182,-12.773699,-1.501750,10.863091,-3.988490,5.158604,0.221927
122,pgd,0.030000,3,pickup,4,run,0,0,0.516328,0.003153,0.133223,0.003153,0.071377,0.152325,0.516328,0.061068,0.062527,1.233953,-2.509867,0.609911,1.367946,2.588673,0.453922,0.477531
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.916465,0.000000,0.081885,0.000000,0.000004,0.916465,0.000001,0.001614,0.000031,8.547229,-11.235832,-1.362953,10.962437,-3.273546,4.620593,0.662922
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.638434,0.000000,0.350698,0.000000,0.000038,0.638434,0.000013,0.009490,0.001327,7.537519,-9.940190,-1.587283,8.136610,-2.685953,3.927862,1.960192
