sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
42,pgd,0.030000,0,lie down,2,walk,0,0,0.521115,0.005230,0.060605,0.005230,0.521115,0.047184,0.323879,0.007893,0.034095,0.475726,-1.974239,2.627326,0.225402,2.151725,-1.562658,-0.099508
43,pgd,0.030000,0,lie down,2,walk,0,0,0.820830,0.019390,0.105788,0.019390,0.820830,0.017141,0.007377,0.022756,0.006719,0.622091,-1.074584,2.670973,-1.197881,-2.040975,-0.914516,-2.134408
44,pgd,0.030000,0,lie down,3,pickup,0,0,0.933798,0.000000,0.066029,0.000000,0.000001,0.933798,0.000000,0.000063,0.000109,8.824213,-6.345736,-2.249505,11.473383,-5.993574,1.872513,2.420355
45,pgd,0.030000,0,lie down,0,lie down,0,0,0.428521,0.052394,0.428521,0.052394,0.102183,0.110379,0.016336,0.073230,0.216957,1.369388,-0.732164,-0.064183,0.012968,-1.897585,-0.397353,0.688746
46,pgd,0.030000,0,lie down,5,sit down,0,0,0.790502,0.000054,0.158605,0.000054,0.008227,0.032945,0.001810,0.790502,0.007858,3.938154,-4.054307,0.979192,2.366564,-0.534959,5.544402,0.933210
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.726788,0.000075,0.218932,0.000075,0.024138,0.005562,0.023600,0.726788,0.000904,4.874143,-3.107641,2.669185,1.201375,2.646617,6.074016,-0.615248
48,pgd,0.030000,0,lie down,2,walk,0,0,0.388494,0.028634,0.320968,0.028634,0.388494,0.121321,0.085874,0.042718,0.011990,1.294140,-1.122610,1.485077,0.321241,-0.024315,-0.722592,-1.993104
49,pgd,0.030000,0,lie down,5,sit down,0,0,0.947194,0.000000,0.030421,0.000000,0.000012,0.022311,0.000019,0.947194,0.000044,7.554993,-6.704229,-0.319267,7.244929,0.197676,10.993371,1.005943
50,pgd,0.030000,0,lie down,6,stand up,0,0,0.422570,0.111487,0.118506,0.111487,0.122183,0.079385,0.055294,0.090575,0.422570,-0.128784,-0.189839,-0.098228,-0.529444,-0.891090,-0.397569,1.142606
51,pgd,0.030000,0,lie down,1,fall,0,1,0.275680,0.275680,0.106716,0.275680,0.128394,0.154014,0.101509,0.060623,0.173065,-0.518765,0.430304,-0.333835,-0.151890,-0.568786,-1.084268,-0.035271
52,pgd,0.030000,0,lie down,3,pickup,0,0,0.843111,0.005679,0.122948,0.005679,0.004705,0.843111,0.001272,0.002824,0.019460,1.986947,-1.088012,-1.276236,3.912282,-2.583932,-1.786800,0.143568
53,pgd,0.030000,0,lie down,2,walk,0,0,0.423664,0.004197,0.023902,0.004197,0.423664,0.098672,0.210906,0.228944,0.009715,-0.293143,-2.032678,2.581847,1.124705,1.884319,1.966382,-1.193441
54,pgd,0.030000,0,lie down,1,fall,0,1,0.221249,0.221249,0.146878,0.221249,0.141485,0.167636,0.096813,0.052300,0.173639,-0.217468,0.192221,-0.254873,-0.085273,-0.634283,-1.250080,-0.050090
55,pgd,0.030000,0,lie down,5,sit down,0,0,0.722648,0.001274,0.164738,0.001274,0.071388,0.002071,0.001405,0.722648,0.036475,2.386976,-2.475072,1.550748,-1.989143,-2.377064,3.865540,0.879235
56,pgd,0.030000,0,lie down,3,pickup,0,0,0.896688,0.000000,0.044671,0.000000,0.000051,0.896688,0.000002,0.057650,0.000938,6.667714,-6.669352,-0.107125,9.667104,-3.286606,6.922790,2.803859
57,pgd,0.030000,0,lie down,3,pickup,0,0,0.765482,0.000052,0.227479,0.000052,0.000354,0.765482,0.000029,0.001261,0.005343,5.020793,-3.369602,-1.444968,6.234240,-3.963097,-0.174281,1.269575
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.494418,0.000046,0.088990,0.000046,0.388959,0.000955,0.004376,0.494418,0.022256,2.557035,-5.017611,4.031981,-1.977533,-0.455451,4.271887,1.171130
59,pgd,0.030000,0,lie down,5,sit down,0,0,0.781968,0.000130,0.109882,0.000130,0.080554,0.023050,0.002685,0.781968,0.001731,3.696877,-3.041565,3.386399,2.135137,-0.015009,5.659279,-0.453970
60,pgd,0.030000,0,lie down,5,sit down,0,0,0.901565,0.000078,0.037237,0.000078,0.053392,0.000047,0.000114,0.901565,0.007567,2.354481,-3.812292,2.714853,-4.324232,-3.435024,5.541317,0.760996
61,pgd,0.030000,0,lie down,0,lie down,0,0,0.765470,0.198846,0.765470,0.198846,0.005601,0.003045,0.000073,0.022550,0.004416,3.118231,1.770271,-1.799399,-2.408815,-6.143010,-0.406511,-2.037083
62,pgd,0.030000,0,lie down,2,walk,0,0,0.502296,0.001971,0.102548,0.001971,0.502296,0.064116,0.226042,0.016228,0.086799,1.493561,-2.458462,3.082415,1.023924,2.283947,-0.350022,1.326820
63,pgd,0.030000,0,lie down,5,sit down,0,0,0.762704,0.000085,0.190047,0.000085,0.017112,0.005299,0.023997,0.762704,0.000756,4.759528,-2.951525,2.352015,1.179723,2.690195,6.149128,-0.766940
64,pgd,0.030000,0,lie down,5,sit down,0,0,0.797817,0.000042,0.058052,0.000042,0.116719,0.017200,0.008020,0.797817,0.002149,3.463576,-3.758775,4.162002,2.247117,1.484230,6.084111,0.167099
65,pgd,0.030000,0,lie down,0,lie down,0,0,0.331142,0.055000,0.331142,0.055000,0.187325,0.035399,0.022933,0.206247,0.161954,1.012473,-0.782740,0.442771,-1.223385,-1.657490,0.539001,0.297240
66,pgd,0.030000,1,fall,1,fall,1,1,0.461808,0.461808,0.098805,0.461808,0.124702,0.046440,0.149248,0.018683,0.100315,-0.482269,1.059733,-0.249490,-1.237245,-0.069805,-2.147826,-0.467105
67,pgd,0.030000,1,fall,1,fall,1,1,0.250344,0.250344,0.061144,0.250344,0.173650,0.152463,0.189451,0.044344,0.128604,-1.071672,0.337923,-0.027869,-0.157989,0.059219,-1.392930,-0.328176
68,pgd,0.030000,1,fall,0,lie down,1,0,0.272812,0.144991,0.272812,0.144991,0.187689,0.160187,0.079659,0.079372,0.075292,0.559525,-0.072587,0.185529,0.027083,-0.671505,-0.675114,-0.727885
69,pgd,0.030000,1,fall,3,pickup,1,0,0.394870,0.002258,0.161791,0.002258,0.177008,0.394870,0.034193,0.223567,0.006312,1.899896,-2.371774,1.989789,2.792149,0.345626,2.223305,-1.343938
70,pgd,0.030000,1,fall,0,lie down,1,0,0.360210,0.032249,0.360210,0.032249,0.161017,0.128610,0.076306,0.172008,0.069600,1.632577,-0.780630,0.827401,0.602673,0.080638,0.893430,-0.011341
71,pgd,0.030000,1,fall,2,walk,1,0,0.283407,0.082368,0.092804,0.082368,0.283407,0.259660,0.256960,0.010965,0.013836,-0.184497,-0.303797,0.931896,0.844385,0.833930,-2.320302,-2.087719
72,pgd,0.030000,1,fall,2,walk,1,0,0.362291,0.050294,0.187472,0.050294,0.362291,0.164283,0.058511,0.128002,0.049146,0.508856,-0.806892,1.167672,0.376816,-0.655554,0.127273,-0.829979
73,pgd,0.030000,1,fall,2,walk,1,0,0.230381,0.112786,0.193909,0.112786,0.230381,0.135373,0.086279,0.105954,0.135319,0.160292,-0.381608,0.332639,-0.199064,-0.649511,-0.444096,-0.199466
74,pgd,0.030000,1,fall,2,walk,1,0,0.532106,0.287315,0.081283,0.287315,0.532106,0.042393,0.043044,0.006072,0.007787,-0.767060,0.495589,1.111852,-1.418000,-1.402757,-3.361371,-3.112566
75,pgd,0.030000,1,fall,2,walk,1,0,0.675935,0.115585,0.024316,0.115585,0.675935,0.040258,0.137404,0.002871,0.003631,-1.547907,0.010974,1.777066,-1.043722,0.183895,-3.684361,-3.449439
76,pgd,0.030000,1,fall,1,fall,1,1,0.336175,0.336175,0.086460,0.336175,0.164976,0.137460,0.106669,0.046355,0.121905,-0.816245,0.541701,-0.170132,-0.352593,-0.606201,-1.439596,-0.472685
77,pgd,0.030000,1,fall,6,stand up,1,0,0.253460,0.088908,0.165582,0.088908,0.218210,0.100883,0.061002,0.111956,0.253460,0.080096,-0.541776,0.356083,-0.415411,-0.918473,-0.311266,0.505833
78,pgd,0.030000,1,fall,4,run,1,0,0.316735,0.109621,0.055228,0.109621,0.294315,0.213003,0.316735,0.003336,0.007762,-0.722760,-0.037205,0.950420,0.627072,1.023834,-3.529323,-2.684998
79,pgd,0.030000,1,fall,1,fall,1,1,0.291979,0.291979,0.156818,0.291979,0.135584,0.179599,0.076365,0.043759,0.115895,-0.235039,0.386555,-0.380533,-0.099401,-0.954604,-1.511423,-0.537444
80,pgd,0.030000,1,fall,0,lie down,1,0,0.352009,0.091082,0.352009,0.091082,0.165264,0.122192,0.068969,0.077506,0.122976,0.882132,-0.469760,0.126021,-0.175928,-0.747865,-0.631164,-0.169533
81,pgd,0.030000,1,fall,0,lie down,1,0,0.853626,0.042701,0.853626,0.042701,0.027322,0.042491,0.002869,0.029231,0.001760,3.023450,0.028183,-0.418341,0.023241,-2.672169,-0.350812,-3.160639
82,pgd,0.030000,1,fall,0,lie down,1,0,0.879138,0.069745,0.879138,0.069745,0.022382,0.021803,0.000604,0.005668,0.000660,3.073736,0.539637,-0.596934,-0.623175,-4.208584,-1.970382,-4.120725
83,pgd,0.030000,1,fall,1,fall,1,1,0.240177,0.240177,0.195631,0.240177,0.130655,0.207931,0.057097,0.057517,0.110991,0.037436,0.242582,-0.366235,0.098411,-1.194042,-1.186711,-0.529344
84,pgd,0.030000,1,fall,1,fall,1,1,0.323772,0.323772,0.097966,0.323772,0.200647,0.156559,0.125676,0.031564,0.063816,-0.676185,0.519237,0.040744,-0.207368,-0.427096,-1.808774,-1.104791
85,pgd,0.030000,1,fall,4,run,1,0,0.357848,0.220174,0.016988,0.220174,0.238157,0.149118,0.357848,0.004387,0.013329,-2.096501,0.465389,0.543901,0.075712,0.951080,-3.450409,-2.339105
86,pgd,0.030000,1,fall,0,lie down,1,0,0.304012,0.056573,0.304012,0.056573,0.247870,0.116080,0.083894,0.084115,0.107458,0.852474,-0.829064,0.648313,-0.110314,-0.435043,-0.432409,-0.187494
87,pgd,0.030000,1,fall,2,walk,1,0,0.490953,0.164404,0.072174,0.164404,0.490953,0.105002,0.111846,0.020931,0.034691,-0.858696,-0.035456,1.058567,-0.483803,-0.420655,-2.096560,-1.591314
88,pgd,0.030000,1,fall,4,run,1,0,0.393338,0.122286,0.013928,0.122286,0.363464,0.098556,0.393338,0.002413,0.006015,-2.007453,0.165026,1.254348,-0.050702,1.333338,-3.760503,-2.847075
89,pgd,0.030000,1,fall,2,walk,1,0,0.362266,0.067583,0.049707,0.067583,0.362266,0.186232,0.318408,0.007595,0.008208,-0.702568,-0.395362,1.283655,0.618272,1.154609,-2.581256,-2.503593
90,pgd,0.030000,1,fall,1,fall,1,1,0.272645,0.272645,0.124920,0.272645,0.169899,0.149064,0.086592,0.089174,0.107705,-0.378335,0.402165,-0.070802,-0.201631,-0.744795,-0.715417,-0.526611
91,pgd,0.030000,1,fall,2,walk,1,0,0.345130,0.093005,0.237739,0.093005,0.345130,0.082930,0.100076,0.077399,0.063722,0.609784,-0.328740,0.982531,-0.443389,-0.255456,-0.512417,-0.706860
92,pgd,0.030000,1,fall,1,fall,1,1,0.466332,0.466332,0.073325,0.466332,0.180198,0.042963,0.135495,0.020906,0.080781,-0.819238,1.030765,0.079924,-1.353790,-0.205202,-2.074090,-0.722395
93,pgd,0.030000,1,fall,4,run,1,0,0.281197,0.219002,0.036317,0.219002,0.211821,0.219604,0.281197,0.008977,0.023083,-1.444224,0.352581,0.319243,0.355328,0.602556,-2.841811,-1.897402
94,pgd,0.030000,1,fall,2,walk,1,0,0.344075,0.028079,0.312336,0.028079,0.344075,0.081000,0.090282,0.084759,0.059470,1.147552,-1.261521,1.244332,-0.202079,-0.093592,-0.156718,-0.511061
95,pgd,0.030000,1,fall,1,fall,1,1,0.250865,0.250865,0.124802,0.250865,0.194433,0.186821,0.207399,0.008824,0.026855,-0.267786,0.430397,0.175571,0.135635,0.240126,-2.916988,-1.804064
96,pgd,0.030000,1,fall,0,lie down,1,0,0.646797,0.181786,0.646797,0.181786,0.099787,0.052142,0.003692,0.012765,0.003031,1.783020,0.513819,-0.085974,-0.735037,-3.382969,-2.142268,-3.580204
97,pgd,0.030000,1,fall,4,run,1,0,0.384155,0.074359,0.060508,0.074359,0.280714,0.190937,0.384155,0.002671,0.006657,-0.539070,-0.332951,0.995485,0.610094,1.309195,-3.659381,-2.746176
98,pgd,0.030000,1,fall,3,pickup,1,0,0.257568,0.197771,0.060009,0.197771,0.188217,0.257568,0.230709,0.019439,0.046287,-0.895503,0.297105,0.247595,0.561281,0.451152,-2.022741,-1.155140
99,pgd,0.030000,1,fall,2,walk,1,0,0.740750,0.085434,0.057612,0.085434,0.740750,0.016481,0.046063,0.034285,0.019375,-0.476054,-0.082047,2.077874,-1.727601,-0.699784,-0.995070,-1.565811
100,pgd,0.030000,1,fall,4,run,1,0,0.345263,0.212637,0.026680,0.212637,0.187104,0.214253,0.345263,0.003427,0.010636,-1.588512,0.487150,0.359230,0.494724,0.971870,-3.640848,-2.508163
101,pgd,0.030000,1,fall,1,fall,1,1,0.539646,0.539646,0.070777,0.539646,0.222998,0.088296,0.052877,0.010879,0.014526,-0.940788,1.090585,0.206836,-0.719636,-1.232352,-2.813462,-2.524366
102,pgd,0.030000,1,fall,1,fall,1,1,0.240473,0.240473,0.110025,0.240473,0.185017,0.176373,0.123923,0.067816,0.096372,-0.510584,0.271314,0.009157,-0.038690,-0.391630,-0.994496,-0.643074
103,pgd,0.030000,1,fall,0,lie down,1,0,0.401477,0.064912,0.401477,0.064912,0.145251,0.092794,0.044581,0.122099,0.128886,1.144272,-0.677838,0.127583,-0.320491,-1.053574,-0.046049,0.008053
104,pgd,0.030000,1,fall,6,stand up,1,0,0.231344,0.101316,0.176554,0.101316,0.216258,0.127254,0.109343,0.037932,0.231344,0.142594,-0.412787,0.345443,-0.184844,-0.336540,-1.395242,0.412874
105,pgd,0.030000,1,fall,0,lie down,1,0,0.868545,0.058202,0.868545,0.058202,0.041891,0.022432,0.000796,0.006841,0.001294,2.896077,0.193173,-0.135683,-0.760267,-4.099474,-1.947765,-3.613287
106,pgd,0.030000,1,fall,3,pickup,1,0,0.227297,0.180970,0.205398,0.180970,0.222123,0.227297,0.114736,0.012712,0.036764,0.206616,0.079997,0.284898,0.307922,-0.375701,-2.575777,-1.513811
107,pgd,0.030000,1,fall,4,run,1,0,0.287033,0.213339,0.031382,0.213339,0.259118,0.188801,0.287033,0.007136,0.013190,-1.504534,0.412125,0.606528,0.289940,0.708843,-2.985535,-2.371265
108,pgd,0.030000,1,fall,1,fall,1,1,0.210935,0.210935,0.117811,0.210935,0.174773,0.159549,0.093183,0.102891,0.140858,-0.417286,0.165186,-0.022879,-0.114011,-0.651802,-0.552693,-0.238609
109,pgd,0.030000,1,fall,0,lie down,1,0,0.228735,0.086986,0.228735,0.086986,0.222262,0.093769,0.048096,0.099741,0.220410,0.433257,-0.533558,0.404547,-0.458473,-1.126104,-0.396732,0.396181
110,pgd,0.030000,3,pickup,3,pickup,0,0,0.538890,0.009611,0.368879,0.009611,0.003678,0.538890,0.022000,0.055312,0.001631,2.834858,-0.812735,-1.773108,3.213901,0.015428,0.937380,-2.586574
111,pgd,0.030000,3,pickup,2,walk,0,0,0.413635,0.016103,0.094543,0.016103,0.413635,0.066604,0.383591,0.004026,0.021497,0.353650,-1.416412,1.829576,0.003354,1.754170,-2.802667,-1.127478
112,pgd,0.030000,3,pickup,0,lie down,0,0,0.701273,0.000000,0.701273,0.000000,0.000288,0.281001,0.000014,0.017252,0.000172,8.396136,-5.987329,0.598682,7.481596,-2.430847,4.691144,0.082679
113,pgd,0.030000,3,pickup,3,pickup,0,0,0.545625,0.000000,0.419354,0.000000,0.000018,0.545625,0.000000,0.034844,0.000159,10.812750,-8.665477,0.750840,11.075968,-5.051751,8.324910,2.936536
114,pgd,0.030000,3,pickup,3,pickup,0,0,0.617873,0.000001,0.362946,0.000001,0.000438,0.617873,0.000018,0.018526,0.000198,7.511103,-5.892012,0.790775,8.043133,-2.380548,4.536016,-0.001573
115,pgd,0.030000,3,pickup,0,lie down,0,0,0.611354,0.020840,0.611354,0.020840,0.151522,0.034285,0.021431,0.087101,0.073468,2.098455,-1.280333,0.703506,-0.782524,-1.252378,0.149841,-0.020378
116,pgd,0.030000,3,pickup,2,walk,0,0,0.742995,0.002289,0.020599,0.002289,0.742995,0.007137,0.222457,0.001768,0.002755,0.074131,-2.122790,3.659598,-0.985812,2.453643,-2.381056,-1.937575
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.833961,0.003653,0.833961,0.003653,0.000808,0.146119,0.004579,0.010760,0.000121,4.766624,-0.663907,-2.172892,3.024859,-0.438165,0.416274,-4.074432
118,pgd,0.030000,3,pickup,4,run,0,0,0.484179,0.015132,0.030844,0.015132,0.416167,0.051032,0.484179,0.000544,0.002103,-0.421902,-1.134054,2.180248,0.081614,2.331615,-4.460103,-3.107298
119,pgd,0.030000,3,pickup,0,lie down,0,0,0.277689,0.073491,0.277689,0.073491,0.212911,0.082214,0.106352,0.070711,0.176632,0.760621,-0.568717,0.494994,-0.456559,-0.199132,-0.607277,0.308186
120,pgd,0.030000,3,pickup,0,lie down,0,0,0.525169,0.000000,0.525169,0.000000,0.000008,0.474440,0.000000,0.000137,0.000246,9.032953,-5.368730,-2.066877,8.931370,-5.755895,0.779064,1.365456
121,pgd,0.030000,3,pickup,0,lie down,0,0,0.505825,0.000000,0.505825,0.000000,0.000000,0.494001,0.000000,0.000162,0.000012,13.053776,-8.033718,-1.894747,13.030123,-8.650011,5.008664,2.402073
122,pgd,0.030000,3,pickup,5,sit down,0,0,0.358191,0.005565,0.173167,0.005565,0.058388,0.200800,0.195072,0.358191,0.008816,1.709630,-1.728041,0.622486,1.857683,1.828743,2.436438,-1.268069
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.871906,0.000000,0.124328,0.000000,0.000002,0.871906,0.000000,0.003607,0.000157,9.706139,-7.729705,-1.511643,11.653893,-6.930759,6.166141,3.032810
