sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
67,pgd,0.030000,1,fall,1,fall,1,1,0.284828,0.284828,0.023833,0.284828,0.232854,0.135106,0.277954,0.017143,0.028282,-1.886484,0.594346,0.392874,-0.151480,0.569918,-2.215954,-1.715308
68,pgd,0.030000,1,fall,1,fall,1,1,0.252891,0.252891,0.126962,0.252891,0.179755,0.138878,0.112257,0.097275,0.091983,-0.338908,0.350164,0.008802,-0.249200,-0.462002,-0.605254,-0.661191
69,pgd,0.030000,1,fall,4,run,1,0,0.275040,0.016145,0.147488,0.016145,0.144302,0.263343,0.275040,0.050004,0.103678,0.781211,-1.430955,0.759367,1.360920,1.404379,-0.300444,0.428755
70,pgd,0.030000,1,fall,6,stand up,1,0,0.242269,0.096306,0.182932,0.096306,0.125784,0.140418,0.172490,0.039802,0.242269,0.484489,-0.157095,0.109942,0.219996,0.425715,-1.040713,0.765423
71,pgd,0.030000,1,fall,4,run,1,0,0.279997,0.222210,0.023021,0.222210,0.267762,0.181299,0.279997,0.011117,0.014594,-1.819669,0.447531,0.634006,0.244053,0.678688,-2.547628,-2.275464
72,pgd,0.030000,1,fall,0,lie down,1,0,0.231242,0.167809,0.231242,0.167809,0.174821,0.101498,0.128145,0.047355,0.149130,0.401045,0.080403,0.121342,-0.422383,-0.189261,-1.184747,-0.037602
73,pgd,0.030000,1,fall,1,fall,1,1,0.197897,0.197897,0.124626,0.197897,0.195414,0.114369,0.121783,0.129816,0.116094,-0.331390,0.131042,0.118415,-0.417272,-0.354464,-0.290585,-0.402302
74,pgd,0.030000,1,fall,2,walk,1,0,0.384815,0.242318,0.033856,0.242318,0.384815,0.027730,0.180338,0.035470,0.095474,-1.618035,0.350100,0.812613,-1.817647,0.054684,-1.571468,-0.581300
75,pgd,0.030000,1,fall,2,walk,1,0,0.394283,0.205372,0.007689,0.205372,0.394283,0.019649,0.333781,0.009513,0.029712,-2.762052,0.522928,1.175174,-1.823848,1.008590,-2.549218,-1.410332
76,pgd,0.030000,1,fall,1,fall,1,1,0.309463,0.309463,0.036152,0.309463,0.230928,0.123024,0.252410,0.018998,0.029025,-1.599235,0.547863,0.255130,-0.374595,0.344080,-2.242644,-1.818819
77,pgd,0.030000,1,fall,6,stand up,1,0,0.177535,0.166284,0.123113,0.166284,0.174604,0.105326,0.111489,0.141649,0.177535,-0.303787,-0.003189,0.045633,-0.459828,-0.402956,-0.163534,0.062281
78,pgd,0.030000,1,fall,1,fall,1,1,0.260205,0.260205,0.044757,0.260205,0.201980,0.198501,0.255892,0.013706,0.024959,-1.249131,0.511085,0.257784,0.240408,0.494372,-2.432551,-1.833135
79,pgd,0.030000,1,fall,1,fall,1,1,0.306177,0.306177,0.037061,0.306177,0.223947,0.117956,0.269777,0.015761,0.029322,-1.574173,0.537429,0.224674,-0.416417,0.410863,-2.429199,-1.808409
80,pgd,0.030000,1,fall,1,fall,1,1,0.217152,0.217152,0.125827,0.217152,0.149649,0.134456,0.119203,0.097232,0.156482,-0.317554,0.228138,-0.144168,-0.251226,-0.371634,-0.575357,-0.099518
81,pgd,0.030000,1,fall,1,fall,1,1,0.514565,0.514565,0.035713,0.514565,0.270671,0.026144,0.094545,0.030847,0.027515,-1.577744,1.090057,0.447641,-1.889656,-0.604186,-1.724224,-1.838521
82,pgd,0.030000,1,fall,1,fall,1,1,0.653298,0.653298,0.061446,0.653298,0.203472,0.025956,0.034540,0.010189,0.011100,-0.980564,1.383304,0.216799,-1.842342,-1.556607,-2.777426,-2.691810
83,pgd,0.030000,1,fall,1,fall,1,1,0.329637,0.329637,0.090907,0.329637,0.152227,0.135883,0.146803,0.054442,0.090102,-0.744491,0.543662,-0.228958,-0.342533,-0.265239,-1.257197,-0.753387
84,pgd,0.030000,1,fall,1,fall,1,1,0.309752,0.309752,0.037219,0.309752,0.214588,0.132006,0.255116,0.019537,0.031782,-1.556517,0.562424,0.195373,-0.290500,0.368371,-2.201049,-1.714459
85,pgd,0.030000,1,fall,4,run,1,0,0.322541,0.255776,0.022675,0.255776,0.248091,0.121069,0.322541,0.010831,0.019017,-1.932807,0.490216,0.459707,-0.257727,0.722144,-2.671682,-2.108754
86,pgd,0.030000,1,fall,2,walk,1,0,0.198813,0.171630,0.144065,0.171630,0.198813,0.130719,0.130452,0.112932,0.111389,-0.154980,0.020097,0.167122,-0.252189,-0.254233,-0.398453,-0.412214
87,pgd,0.030000,1,fall,6,stand up,1,0,0.311810,0.235952,0.043355,0.235952,0.182981,0.053679,0.100365,0.071857,0.311810,-1.203859,0.490339,0.236096,-0.990265,-0.364473,-0.698611,0.769106
88,pgd,0.030000,1,fall,4,run,1,0,0.400067,0.158850,0.013661,0.158850,0.317043,0.097506,0.400067,0.004604,0.008269,-2.154194,0.299230,0.990306,-0.188821,1.222900,-3.241847,-2.656271
89,pgd,0.030000,1,fall,4,run,1,0,0.318606,0.194413,0.024279,0.194413,0.274546,0.163066,0.318606,0.010837,0.014254,-1.730928,0.349444,0.694579,0.173613,0.843416,-2.537579,-2.263535
90,pgd,0.030000,1,fall,1,fall,1,1,0.324401,0.324401,0.102884,0.324401,0.144381,0.126041,0.102337,0.094561,0.105395,-0.572709,0.575668,-0.233856,-0.369704,-0.578039,-0.657066,-0.548594
91,pgd,0.030000,1,fall,1,fall,1,1,0.211340,0.211340,0.193895,0.211340,0.158930,0.082527,0.163859,0.025047,0.164402,0.243276,0.329427,0.044427,-0.610915,0.074964,-1.803267,0.078276
92,pgd,0.030000,1,fall,1,fall,1,1,0.310186,0.310186,0.118127,0.310186,0.199035,0.060349,0.164061,0.016271,0.131972,-0.347847,0.617561,0.173868,-1.019468,-0.019372,-2.330236,-0.237023
93,pgd,0.030000,1,fall,4,run,1,0,0.305618,0.260800,0.028197,0.260800,0.240951,0.132692,0.305618,0.011803,0.019939,-1.742219,0.482327,0.403168,-0.193391,0.640911,-2.613091,-2.088733
94,pgd,0.030000,1,fall,2,walk,1,0,0.189022,0.147164,0.163009,0.147164,0.189022,0.123974,0.144704,0.113866,0.118259,0.012135,-0.090122,0.160192,-0.261599,-0.106980,-0.346648,-0.308798
95,pgd,0.030000,1,fall,1,fall,1,1,0.281871,0.281871,0.101699,0.281871,0.170730,0.187688,0.161419,0.031630,0.064962,-0.543792,0.475636,-0.025732,0.068968,-0.081808,-1.711707,-0.992012
96,pgd,0.030000,1,fall,1,fall,1,1,0.525767,0.525767,0.038050,0.525767,0.200715,0.036566,0.086031,0.036907,0.075963,-1.524477,1.101478,0.138506,-1.564250,-0.708669,-1.554972,-0.833133
97,pgd,0.030000,1,fall,4,run,1,0,0.336477,0.205923,0.022568,0.205923,0.240353,0.175839,0.336477,0.006418,0.012423,-1.803634,0.407356,0.561962,0.249423,0.898382,-3.061035,-2.400602
98,pgd,0.030000,1,fall,1,fall,1,1,0.308128,0.308128,0.030296,0.308128,0.217535,0.137874,0.243183,0.023668,0.039316,-1.676241,0.643257,0.295103,-0.160920,0.406559,-1.923133,-1.415614
99,pgd,0.030000,1,fall,2,walk,1,0,0.558876,0.111866,0.023078,0.111866,0.558876,0.017605,0.243113,0.003722,0.041740,-1.579868,-0.001450,1.607174,-1.850573,0.774771,-3.404424,-0.987294
100,pgd,0.030000,1,fall,4,run,1,0,0.303485,0.265869,0.030031,0.265869,0.224790,0.135571,0.303485,0.014170,0.026083,-1.650274,0.530502,0.362662,-0.143004,0.662830,-2.401368,-1.791222
101,pgd,0.030000,1,fall,1,fall,1,1,0.383432,0.383432,0.052394,0.383432,0.161005,0.075929,0.098172,0.057697,0.171370,-1.127293,0.863084,-0.004642,-0.756275,-0.499363,-1.030869,0.057747
102,pgd,0.030000,1,fall,1,fall,1,1,0.318273,0.318273,0.087794,0.318273,0.151978,0.150900,0.124303,0.077049,0.089702,-0.736889,0.551030,-0.188142,-0.195260,-0.389159,-0.867443,-0.715387
103,pgd,0.030000,1,fall,0,lie down,1,0,0.216341,0.143830,0.216341,0.143830,0.140635,0.121694,0.094869,0.125794,0.156836,0.309191,-0.099037,-0.121497,-0.266155,-0.515169,-0.233019,-0.012467
104,pgd,0.030000,1,fall,6,stand up,1,0,0.239761,0.185176,0.118767,0.185176,0.154214,0.105041,0.118689,0.078353,0.239761,-0.344354,0.099789,-0.083174,-0.467168,-0.345014,-0.760296,0.358125
105,pgd,0.030000,1,fall,1,fall,1,1,0.416171,0.416171,0.037400,0.416171,0.384959,0.029857,0.087863,0.014548,0.029202,-1.595086,0.814334,0.736375,-1.820335,-0.740989,-2.539304,-1.842534
106,pgd,0.030000,1,fall,1,fall,1,1,0.237503,0.237503,0.153557,0.237503,0.159678,0.199929,0.107811,0.048916,0.092606,-0.144240,0.291868,-0.105154,0.119652,-0.497930,-1.288206,-0.649957
107,pgd,0.030000,1,fall,1,fall,1,1,0.281833,0.281833,0.032004,0.281833,0.233972,0.152781,0.260200,0.015698,0.023513,-1.591270,0.584193,0.398078,-0.028117,0.504327,-2.303601,-1.899583
108,pgd,0.030000,1,fall,1,fall,1,1,0.298638,0.298638,0.097879,0.298638,0.134957,0.120510,0.107953,0.101107,0.138956,-0.598324,0.517181,-0.277098,-0.390320,-0.500359,-0.565877,-0.247892
109,pgd,0.030000,1,fall,1,fall,1,1,0.194074,0.194074,0.128103,0.194074,0.159765,0.106016,0.095564,0.134208,0.182271,-0.294286,0.121118,-0.073414,-0.483534,-0.587325,-0.247729,0.058376
110,pgd,0.030000,3,pickup,3,pickup,0,0,0.428726,0.009361,0.175852,0.009361,0.027988,0.428726,0.103383,0.187699,0.066991,1.234356,-1.698759,-0.603511,2.125530,0.703158,1.299552,0.269278
111,pgd,0.030000,3,pickup,4,run,0,0,0.282290,0.238597,0.043795,0.238597,0.245453,0.105138,0.282290,0.025999,0.058728,-1.387413,0.307850,0.336177,-0.511658,0.476009,-1.908859,-1.094015
112,pgd,0.030000,3,pickup,0,lie down,0,0,0.508382,0.000437,0.508382,0.000437,0.031657,0.370892,0.007973,0.050219,0.030441,3.663445,-3.396286,0.887157,3.348124,-0.491706,1.348601,0.847992
113,pgd,0.030000,3,pickup,3,pickup,0,0,0.830405,0.000000,0.159601,0.000000,0.000099,0.830405,0.000003,0.006836,0.003057,7.593349,-7.004260,0.209529,9.242584,-3.325162,4.442814,3.637992
114,pgd,0.030000,3,pickup,0,lie down,0,0,0.501431,0.000069,0.501431,0.000069,0.013302,0.441037,0.000979,0.027212,0.015971,4.644807,-4.247071,1.015263,4.516470,-1.594327,1.730986,1.198095
115,pgd,0.030000,3,pickup,0,lie down,0,0,0.185186,0.180646,0.185186,0.180646,0.175475,0.098301,0.113483,0.112367,0.134543,0.100235,0.075415,0.046370,-0.533087,-0.389471,-0.399357,-0.219244
116,pgd,0.030000,3,pickup,2,walk,0,0,0.600499,0.009150,0.018505,0.009150,0.600499,0.023222,0.343408,0.002917,0.002299,-0.639926,-1.344237,2.839796,-0.412853,2.280954,-2.487575,-2.725590
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.584612,0.012681,0.584612,0.012681,0.012752,0.292301,0.040931,0.048342,0.008382,2.814636,-1.016227,-1.010619,2.121472,0.155579,0.321979,-1.430257
118,pgd,0.030000,3,pickup,4,run,0,0,0.435759,0.153548,0.014458,0.153548,0.285711,0.094344,0.435759,0.004959,0.011221,-2.111309,0.251488,0.872457,-0.235577,1.294564,-3.181226,-2.364698
119,pgd,0.030000,3,pickup,1,fall,0,1,0.309623,0.309623,0.113752,0.309623,0.119036,0.121857,0.096908,0.085126,0.153698,-0.454301,0.547032,-0.408899,-0.385474,-0.614559,-0.744197,-0.153336
120,pgd,0.030000,3,pickup,0,lie down,0,0,0.509656,0.000031,0.509656,0.000031,0.000455,0.481846,0.000023,0.001698,0.006291,5.834860,-3.883403,-1.186003,5.778750,-4.159909,0.130562,1.440237
121,pgd,0.030000,3,pickup,3,pickup,0,0,0.875775,0.000000,0.123962,0.000000,0.000002,0.875775,0.000000,0.000047,0.000214,9.404887,-6.655473,-1.827459,11.360022,-6.761023,1.532267,3.043033
122,pgd,0.030000,3,pickup,0,lie down,0,0,0.282768,0.013352,0.282768,0.013352,0.088482,0.189204,0.141774,0.227774,0.056646,1.364676,-1.688247,0.202845,0.962874,0.674285,1.148404,-0.243130
123,pgd,0.030000,3,pickup,3,pickup,0,0,0.924028,0.000000,0.075133,0.000000,0.000005,0.924028,0.000000,0.000306,0.000528,8.355252,-6.848907,-1.314781,10.864729,-5.505248,2.850737,3.397482
