sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
20,fgsm,0.030000,0,lie down,2,walk,0,0,0.316185,0.010666,0.212505,0.010666,0.316185,0.105171,0.306364,0.011667,0.037443,1.440072,-1.551817,1.837432,0.736690,1.805879,-1.462158,-0.296083
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.928749,0.033296,0.928749,0.033296,0.009912,0.009552,0.000773,0.016998,0.000721,3.702400,0.374002,-0.837700,-0.874708,-3.388561,-0.298370,-3.458724
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.365139,0.002981,0.365139,0.002981,0.038261,0.227829,0.038061,0.305621,0.022108,3.011700,-1.796353,0.755866,2.540017,0.750616,2.833769,0.207347
23,fgsm,0.030000,0,lie down,1,fall,0,1,0.195982,0.195982,0.171543,0.195982,0.162625,0.186921,0.114515,0.063066,0.105348,0.037908,0.171093,-0.015482,0.123758,-0.366227,-0.962752,-0.449660
24,fgsm,0.030000,0,lie down,5,sit down,0,0,0.635310,0.003700,0.138260,0.003700,0.157491,0.006593,0.006759,0.635310,0.051887,1.531959,-2.088763,1.662188,-1.511141,-1.486341,3.056933,0.551891
25,fgsm,0.030000,0,lie down,0,lie down,0,0,0.209334,0.183565,0.209334,0.183565,0.169001,0.109673,0.130801,0.059448,0.138177,0.302406,0.171042,0.088377,-0.344025,-0.167849,-0.956417,-0.112989
26,fgsm,0.030000,0,lie down,5,sit down,0,0,0.771562,0.000011,0.095102,0.000011,0.103008,0.011779,0.003314,0.771562,0.015224,3.491298,-5.539184,3.571158,1.402661,0.134533,5.584769,1.659236
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.471964,0.000684,0.471964,0.000684,0.038753,0.047003,0.003408,0.226750,0.211438,3.223613,-3.312539,0.723916,0.916912,-1.707078,2.490559,2.420644
28,fgsm,0.030000,0,lie down,5,sit down,0,0,0.515464,0.000000,0.453967,0.000000,0.000136,0.013860,0.000050,0.515464,0.016522,8.150064,-7.136153,0.039464,4.661056,-0.964520,8.277108,4.836751
29,fgsm,0.030000,0,lie down,0,lie down,0,0,0.565550,0.003855,0.565550,0.003855,0.005363,0.365181,0.040043,0.019207,0.000801,3.688968,-1.299390,-0.969305,3.251562,1.041118,0.306434,-2.871142
30,fgsm,0.030000,0,lie down,3,pickup,0,0,0.572870,0.001134,0.338525,0.001134,0.001854,0.572870,0.033456,0.051593,0.000569,3.917141,-1.781550,-1.290186,4.443204,1.602769,2.035928,-2.472121
31,fgsm,0.030000,0,lie down,5,sit down,0,0,0.786870,0.000026,0.075460,0.000026,0.097550,0.035996,0.003259,0.786870,0.000839,3.842124,-4.121035,4.098883,3.101922,0.699886,6.186583,-0.657383
32,fgsm,0.030000,0,lie down,2,walk,0,0,0.666863,0.006380,0.066084,0.006380,0.666863,0.026578,0.217719,0.009764,0.006612,0.530321,-1.807362,2.841985,-0.380519,1.722606,-1.381935,-1.771695
33,fgsm,0.030000,0,lie down,0,lie down,0,0,0.275379,0.038321,0.275379,0.038321,0.065585,0.218811,0.076378,0.164265,0.161260,1.309969,-0.662185,-0.124826,1.080026,0.027518,0.793301,0.774838
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.662377,0.000000,0.337398,0.000000,0.000000,0.662377,0.000000,0.000169,0.000056,11.779236,-8.044161,-1.751653,12.453806,-7.820681,4.179558,3.071166
35,fgsm,0.030000,0,lie down,5,sit down,0,0,0.617644,0.000104,0.126548,0.000104,0.231754,0.001533,0.017619,0.617644,0.004798,2.778054,-4.323445,3.383110,-1.635366,0.806421,4.363348,-0.494368
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.396134,0.002826,0.396134,0.002826,0.257941,0.003781,0.005161,0.277320,0.056836,2.635898,-2.306972,2.206876,-2.015812,-1.704631,2.279316,0.694317
37,fgsm,0.030000,0,lie down,5,sit down,0,0,0.510114,0.002131,0.247060,0.002131,0.135695,0.002011,0.001803,0.510114,0.101187,2.130809,-2.622199,1.531587,-2.680228,-2.789217,2.855814,1.238145
38,fgsm,0.030000,0,lie down,0,lie down,0,0,0.549101,0.004797,0.549101,0.004797,0.010668,0.343358,0.059387,0.031147,0.001541,3.357955,-1.382434,-0.583057,2.888447,1.133755,0.488390,-2.517745
39,fgsm,0.030000,0,lie down,0,lie down,0,0,0.741100,0.001495,0.741100,0.001495,0.001104,0.239449,0.012408,0.004278,0.000167,4.912770,-1.293539,-1.596618,3.782973,0.822972,-0.241903,-3.485884
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.949565,0.000000,0.050273,0.000000,0.000001,0.949565,0.000000,0.000159,0.000002,11.157093,-8.595443,-0.266399,14.095623,-3.915740,5.402843,0.930000
41,fgsm,0.030000,0,lie down,0,lie down,0,0,0.349699,0.005449,0.349699,0.005449,0.327118,0.055749,0.116393,0.036093,0.109499,2.292397,-1.869215,2.225644,0.456181,1.192301,0.021429,1.131241
42,fgsm,0.030000,0,lie down,2,walk,0,0,0.428871,0.010484,0.131666,0.010484,0.428871,0.083461,0.219455,0.029768,0.096296,0.899798,-1.630597,2.080687,0.443908,1.410676,-0.587041,0.586954
43,fgsm,0.030000,0,lie down,2,walk,0,0,0.780222,0.023304,0.135620,0.023304,0.780222,0.023988,0.007696,0.021470,0.007699,0.720640,-1.040584,2.470365,-1.011645,-2.148460,-1.122560,-2.148089
44,fgsm,0.030000,0,lie down,3,pickup,0,0,0.820387,0.000000,0.179409,0.000000,0.000001,0.820387,0.000000,0.000092,0.000112,9.923655,-6.734634,-2.245628,11.443765,-6.109031,2.345222,2.543201
45,fgsm,0.030000,0,lie down,0,lie down,0,0,0.614210,0.024546,0.614210,0.024546,0.079059,0.089087,0.009424,0.061510,0.122165,2.086927,-1.132870,0.036779,0.156201,-2.090188,-0.214209,0.471964
46,fgsm,0.030000,0,lie down,5,sit down,0,0,0.677212,0.000096,0.232689,0.000096,0.016143,0.059601,0.002952,0.677212,0.011307,3.860736,-3.935118,1.192531,2.498703,-0.506418,4.929016,0.836465
47,fgsm,0.030000,0,lie down,5,sit down,0,0,0.420053,0.000085,0.392646,0.000085,0.110074,0.010261,0.065859,0.420053,0.001022,5.094113,-3.348666,3.822359,1.449564,3.308712,5.161584,-0.857104
48,fgsm,0.030000,0,lie down,0,lie down,0,0,0.443279,0.022805,0.443279,0.022805,0.241897,0.179037,0.073717,0.031374,0.007890,1.766191,-1.201035,1.160503,0.859587,-0.027772,-0.882030,-2.262356
49,fgsm,0.030000,0,lie down,5,sit down,0,0,0.863765,0.000000,0.066722,0.000000,0.000018,0.069414,0.000025,0.863765,0.000057,7.789644,-6.653448,-0.455623,7.829203,-0.113949,10.350414,0.716518
50,fgsm,0.030000,0,lie down,6,stand up,0,0,0.300827,0.095254,0.204082,0.095254,0.134065,0.076433,0.044962,0.144377,0.300827,0.421822,-0.340149,0.001621,-0.560292,-1.090875,0.075727,0.809836
51,fgsm,0.030000,0,lie down,1,fall,0,1,0.244124,0.244124,0.145914,0.244124,0.140151,0.147357,0.100841,0.063086,0.158528,-0.190992,0.323664,-0.231293,-0.181155,-0.560470,-1.029510,-0.108079
52,fgsm,0.030000,0,lie down,3,pickup,0,0,0.799695,0.006090,0.164694,0.006090,0.005382,0.799695,0.001425,0.003131,0.019583,2.175518,-1.121949,-1.245558,3.755660,-2.574375,-1.787183,0.046108
53,fgsm,0.030000,0,lie down,2,walk,0,0,0.341483,0.003109,0.032356,0.003109,0.341483,0.151880,0.208448,0.252175,0.010549,0.095331,-2.247225,2.451816,1.641612,1.958207,2.148642,-1.025431
54,fgsm,0.030000,0,lie down,0,lie down,0,0,0.218772,0.166292,0.218772,0.166292,0.161498,0.156939,0.085418,0.068900,0.142182,0.247244,-0.027038,-0.056292,-0.084931,-0.693232,-0.908134,-0.183676
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.657773,0.001695,0.212516,0.001695,0.080135,0.002350,0.001507,0.657773,0.044023,2.463400,-2.367720,1.488096,-2.041008,-2.485248,3.593243,0.889095
56,fgsm,0.030000,0,lie down,3,pickup,0,0,0.715736,0.000000,0.065693,0.000000,0.000116,0.715736,0.000007,0.216671,0.001778,6.376477,-6.461617,0.040244,8.764803,-2.827432,7.569870,2.766983
57,fgsm,0.030000,0,lie down,3,pickup,0,0,0.606523,0.000059,0.383444,0.000059,0.000520,0.606523,0.000035,0.001712,0.007708,5.338477,-3.448662,-1.264966,5.797027,-3.973295,-0.072978,1.431562
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.503489,0.000074,0.131159,0.000074,0.330339,0.001304,0.004466,0.503489,0.029171,2.717013,-4.767382,3.640724,-1.894142,-0.662895,4.062167,1.213765
59,fgsm,0.030000,0,lie down,5,sit down,0,0,0.720389,0.000186,0.152557,0.000186,0.069830,0.050949,0.003661,0.720389,0.002428,3.721355,-2.989458,2.939886,2.624636,-0.008343,5.273609,-0.419109
60,fgsm,0.030000,0,lie down,5,sit down,0,0,0.899196,0.000082,0.043444,0.000082,0.048949,0.000046,0.000095,0.899196,0.008189,2.494804,-3.781531,2.614109,-4.358844,-3.625590,5.524835,0.826068
61,fgsm,0.030000,0,lie down,0,lie down,0,0,0.864228,0.096793,0.864228,0.096793,0.005527,0.003558,0.000081,0.025511,0.004303,3.504134,1.314871,-1.548066,-1.988589,-5.776608,-0.018594,-1.798401
62,fgsm,0.030000,0,lie down,2,walk,0,0,0.445968,0.002686,0.173308,0.002686,0.445968,0.082566,0.192354,0.017291,0.085827,1.880306,-2.286725,2.825484,1.138838,1.984575,-0.424571,1.177568
63,fgsm,0.030000,0,lie down,5,sit down,0,0,0.489608,0.000105,0.365871,0.000105,0.079109,0.008127,0.056212,0.489608,0.000967,5.036520,-3.115496,3.505069,1.229429,3.163373,5.327843,-0.899320
64,fgsm,0.030000,0,lie down,5,sit down,0,0,0.772217,0.000044,0.090422,0.000044,0.088545,0.037761,0.008452,0.772217,0.002559,3.779892,-3.839866,3.758917,2.906692,1.409787,5.924674,0.214868
65,fgsm,0.030000,0,lie down,0,lie down,0,0,0.424396,0.022239,0.424396,0.022239,0.178027,0.017185,0.010982,0.238281,0.108889,1.650328,-1.298476,0.781598,-1.556283,-2.004066,1.073110,0.289985
66,fgsm,0.030000,1,fall,1,fall,1,1,0.491320,0.491320,0.081931,0.491320,0.143753,0.039825,0.140646,0.016214,0.086311,-0.673054,1.118164,-0.110834,-1.394445,-0.132687,-2.293087,-0.620969
67,fgsm,0.030000,1,fall,1,fall,1,1,0.324339,0.324339,0.091438,0.324339,0.125441,0.128436,0.104389,0.069360,0.156597,-0.704239,0.561895,-0.388062,-0.364463,-0.571773,-0.980586,-0.166219
68,fgsm,0.030000,1,fall,1,fall,1,1,0.224920,0.224920,0.148279,0.224920,0.216833,0.167846,0.129762,0.055354,0.057006,-0.168477,0.248171,0.211553,-0.044531,-0.301873,-1.153829,-1.124422
69,fgsm,0.030000,1,fall,3,pickup,1,0,0.342485,0.003239,0.168447,0.003239,0.197341,0.342485,0.038486,0.241915,0.008088,1.762169,-2.189220,1.920481,2.471779,0.285848,2.124135,-1.274101
70,fgsm,0.030000,1,fall,0,lie down,1,0,0.335400,0.041935,0.335400,0.041935,0.176527,0.119006,0.079644,0.164103,0.083384,1.433647,-0.645546,0.791796,0.397494,-0.004108,0.718819,0.041783
71,fgsm,0.030000,1,fall,3,pickup,1,0,0.286960,0.111352,0.083390,0.111352,0.244924,0.286960,0.240027,0.014273,0.019073,-0.372957,-0.083782,0.704467,0.862862,0.684269,-2.138083,-1.848204
72,fgsm,0.030000,1,fall,2,walk,1,0,0.370267,0.071393,0.152082,0.071393,0.370267,0.153717,0.065296,0.126295,0.060950,0.168561,-0.587664,1.058368,0.179253,-0.676925,-0.017235,-0.745796
73,fgsm,0.030000,1,fall,0,lie down,1,0,0.215727,0.193124,0.215727,0.193124,0.145919,0.132265,0.092345,0.104422,0.116198,0.179206,0.068527,-0.211755,-0.310004,-0.669279,-0.546366,-0.439512
74,fgsm,0.030000,1,fall,2,walk,1,0,0.438332,0.367100,0.099701,0.367100,0.438332,0.043038,0.039126,0.005908,0.006795,-0.604368,0.699091,0.876433,-1.444449,-1.539744,-3.430282,-3.290322
75,fgsm,0.030000,1,fall,2,walk,1,0,0.560916,0.164854,0.030521,0.164854,0.560916,0.060272,0.174119,0.003985,0.005334,-1.518160,0.168497,1.393010,-0.837694,0.223179,-3.554126,-3.262452
76,fgsm,0.030000,1,fall,1,fall,1,1,0.374401,0.374401,0.064885,0.374401,0.178712,0.133603,0.141392,0.032905,0.074100,-1.135243,0.617463,-0.122090,-0.412989,-0.356329,-1.814236,-1.002443
77,fgsm,0.030000,1,fall,6,stand up,1,0,0.219227,0.136464,0.151963,0.136464,0.187052,0.135618,0.073806,0.095870,0.219227,-0.114636,-0.222217,0.093109,-0.228434,-0.836832,-0.575279,0.251834
78,fgsm,0.030000,1,fall,4,run,1,0,0.285756,0.138906,0.075085,0.138906,0.229681,0.257107,0.285756,0.003896,0.009570,-0.511385,0.103786,0.606682,0.719484,0.825132,-3.470116,-2.571424
79,fgsm,0.030000,1,fall,1,fall,1,1,0.359282,0.359282,0.108848,0.359282,0.166408,0.149468,0.122806,0.026403,0.066785,-0.644632,0.549528,-0.220138,-0.327496,-0.523977,-2.061113,-1.133103
80,fgsm,0.030000,1,fall,0,lie down,1,0,0.247734,0.154584,0.247734,0.154584,0.161876,0.119294,0.097969,0.081189,0.137353,0.375421,-0.096197,-0.050106,-0.355342,-0.552285,-0.740151,-0.214380
81,fgsm,0.030000,1,fall,0,lie down,1,0,0.800218,0.062364,0.800218,0.062364,0.037479,0.053776,0.004127,0.039360,0.002675,2.672560,0.120670,-0.388551,-0.027489,-2.594725,-0.339565,-3.028462
82,fgsm,0.030000,1,fall,0,lie down,1,0,0.846260,0.095074,0.846260,0.095074,0.026473,0.024456,0.000775,0.006183,0.000779,2.846065,0.659893,-0.618630,-0.697894,-4.149609,-2.072907,-4.144709
83,fgsm,0.030000,1,fall,1,fall,1,1,0.323647,0.323647,0.130826,0.323647,0.141406,0.192509,0.082094,0.041326,0.088193,-0.425107,0.480683,-0.347338,-0.038827,-0.891108,-1.577491,-0.819448
84,fgsm,0.030000,1,fall,1,fall,1,1,0.368439,0.368439,0.067273,0.368439,0.183871,0.171067,0.135733,0.025468,0.048149,-1.034614,0.665897,-0.029143,-0.101320,-0.332689,-2.005973,-1.369079
85,fgsm,0.030000,1,fall,4,run,1,0,0.318887,0.258336,0.023434,0.258336,0.235668,0.137491,0.318887,0.006320,0.019864,-1.886742,0.513348,0.421510,-0.117355,0.723922,-3.197194,-2.052001
86,fgsm,0.030000,1,fall,0,lie down,1,0,0.249148,0.108396,0.249148,0.108396,0.205387,0.135126,0.102317,0.089532,0.110094,0.473339,-0.358912,0.280191,-0.138496,-0.416625,-0.550115,-0.343374
87,fgsm,0.030000,1,fall,2,walk,1,0,0.483331,0.239529,0.052143,0.239529,0.483331,0.087670,0.099460,0.013401,0.024468,-1.229512,0.295181,0.997209,-0.709919,-0.583742,-2.588149,-1.986136
88,fgsm,0.030000,1,fall,2,walk,1,0,0.362552,0.138622,0.016026,0.138622,0.362552,0.109674,0.361174,0.003590,0.008361,-1.943672,0.213850,1.175263,-0.020390,1.171455,-3.439777,-2.594275
89,fgsm,0.030000,1,fall,2,walk,1,0,0.299804,0.098920,0.082487,0.098920,0.299804,0.224070,0.254178,0.018534,0.022005,-0.413005,-0.231341,0.877479,0.586310,0.712385,-1.906024,-1.734376
90,fgsm,0.030000,1,fall,1,fall,1,1,0.329123,0.329123,0.118525,0.329123,0.144766,0.144772,0.082404,0.077304,0.103106,-0.454362,0.566944,-0.254369,-0.254328,-0.817856,-0.881741,-0.593731
91,fgsm,0.030000,1,fall,2,walk,1,0,0.334502,0.114335,0.221798,0.114335,0.334502,0.081067,0.107030,0.069445,0.071822,0.458408,-0.204229,0.869284,-0.548080,-0.270250,-0.702828,-0.669163
92,fgsm,0.030000,1,fall,1,fall,1,1,0.489634,0.489634,0.057141,0.489634,0.211725,0.034835,0.123369,0.017345,0.065952,-1.052529,1.095610,0.257241,-1.547424,-0.282871,-2.244767,-0.909119
93,fgsm,0.030000,1,fall,1,fall,1,1,0.289030,0.289030,0.063221,0.289030,0.186985,0.191718,0.186462,0.025054,0.057530,-1.088445,0.431445,-0.004061,0.020936,-0.006860,-2.014039,-1.182781
94,fgsm,0.030000,1,fall,2,walk,1,0,0.339784,0.056130,0.198992,0.056130,0.339784,0.109702,0.157187,0.070651,0.067554,0.479558,-0.786040,1.014604,-0.115941,0.243727,-0.555948,-0.600777
95,fgsm,0.030000,1,fall,1,fall,1,1,0.302703,0.302703,0.093712,0.302703,0.180186,0.178978,0.203080,0.009939,0.031403,-0.535743,0.636786,0.118021,0.111296,0.237634,-2.779533,-1.629053
96,fgsm,0.030000,1,fall,0,lie down,1,0,0.550451,0.249373,0.550451,0.249373,0.125806,0.054675,0.004864,0.011494,0.003338,1.437192,0.645403,-0.038803,-0.872148,-3.291639,-2.431725,-3.668312
97,fgsm,0.030000,1,fall,4,run,1,0,0.378066,0.090696,0.072232,0.090696,0.246939,0.201778,0.378066,0.002489,0.007800,-0.437897,-0.210267,0.791364,0.589392,1.217291,-3.805739,-2.663618
98,fgsm,0.030000,1,fall,1,fall,1,1,0.268578,0.268578,0.048974,0.268578,0.183988,0.168422,0.192846,0.041429,0.095763,-1.152489,0.549357,0.171089,0.082688,0.218107,-1.319799,-0.481912
99,fgsm,0.030000,1,fall,2,walk,1,0,0.692470,0.111949,0.060891,0.111949,0.692470,0.022639,0.054337,0.032053,0.025661,-0.599862,0.009092,1.831315,-1.589275,-0.713741,-1.241558,-1.463966
100,fgsm,0.030000,1,fall,4,run,1,0,0.298375,0.260689,0.033344,0.260689,0.171158,0.214609,0.298375,0.005560,0.016265,-1.439847,0.616595,0.195854,0.422087,0.751619,-3.231091,-2.157722
101,fgsm,0.030000,1,fall,1,fall,1,1,0.680583,0.680583,0.041724,0.680583,0.164265,0.056159,0.038398,0.007445,0.011425,-1.315632,1.476234,0.054764,-1.018522,-1.398704,-3.039126,-2.610947
102,fgsm,0.030000,1,fall,1,fall,1,1,0.289013,0.289013,0.127479,0.289013,0.134597,0.171930,0.101551,0.067673,0.107756,-0.388974,0.429544,-0.334643,-0.089839,-0.616372,-1.022236,-0.557059
103,fgsm,0.030000,1,fall,0,lie down,1,0,0.240651,0.105931,0.240651,0.105931,0.183539,0.135799,0.092132,0.099116,0.142833,0.432932,-0.387629,0.162011,-0.139239,-0.527188,-0.454121,-0.088740
104,fgsm,0.030000,1,fall,2,walk,1,0,0.211535,0.126039,0.165906,0.126039,0.211535,0.126322,0.132964,0.039838,0.197397,0.006903,-0.267932,0.249871,-0.265690,-0.214444,-1.419709,0.180693
105,fgsm,0.030000,1,fall,0,lie down,1,0,0.807499,0.086920,0.807499,0.086920,0.064609,0.029700,0.001390,0.008088,0.001795,2.484339,0.255381,-0.041248,-0.818467,-3.880275,-2.119265,-3.624715
106,fgsm,0.030000,1,fall,1,fall,1,1,0.244191,0.244191,0.162926,0.244191,0.198618,0.218776,0.129240,0.011349,0.034899,-0.093538,0.311117,0.104552,0.201217,-0.325161,-2.757690,-1.634363
107,fgsm,0.030000,1,fall,1,fall,1,1,0.321717,0.321717,0.057494,0.321717,0.195874,0.206289,0.180590,0.012260,0.025774,-1.113436,0.608549,0.112349,0.164156,0.031106,-2.658745,-1.915757
108,fgsm,0.030000,1,fall,1,fall,1,1,0.289058,0.289058,0.119328,0.289058,0.124503,0.173282,0.088231,0.077804,0.127794,-0.447186,0.437568,-0.404732,-0.074138,-0.749104,-0.874869,-0.378640
109,fgsm,0.030000,1,fall,0,lie down,1,0,0.252930,0.148764,0.252930,0.148764,0.162637,0.112838,0.061146,0.090624,0.171060,0.403297,-0.127457,-0.038296,-0.403865,-1.016547,-0.623098,0.012197
110,fgsm,0.030000,3,pickup,3,pickup,0,0,0.581888,0.005074,0.368925,0.005074,0.002089,0.581888,0.019281,0.022173,0.000569,3.344303,-0.942093,-1.829559,3.799988,0.392819,0.532604,-3.129889
111,fgsm,0.030000,3,pickup,2,walk,0,0,0.315716,0.022338,0.198337,0.022338,0.315716,0.110948,0.280388,0.012122,0.060150,0.860864,-1.322802,1.325737,0.279954,1.207071,-1.934052,-0.332260
112,fgsm,0.030000,3,pickup,0,lie down,0,0,0.638232,0.000000,0.638232,0.000000,0.000227,0.349461,0.000010,0.011919,0.000151,8.488082,-6.125821,0.546765,7.885771,-2.584093,4.507547,0.140197
113,fgsm,0.030000,3,pickup,3,pickup,0,0,0.633814,0.000000,0.345303,0.000000,0.000017,0.633814,0.000000,0.020726,0.000140,10.501500,-8.422228,0.607565,11.108834,-4.974388,7.688474,2.690428
114,fgsm,0.030000,3,pickup,3,pickup,0,0,0.708597,0.000000,0.283359,0.000000,0.000220,0.708597,0.000009,0.007692,0.000122,7.688845,-5.885366,0.528938,8.605417,-2.633380,4.082309,-0.059853
115,fgsm,0.030000,3,pickup,0,lie down,0,0,0.486214,0.043189,0.486214,0.043189,0.168766,0.063891,0.036501,0.097533,0.103906,1.548410,-0.872656,0.490271,-0.481056,-1.040898,-0.058054,0.005247
116,fgsm,0.030000,3,pickup,2,walk,0,0,0.738178,0.002969,0.029721,0.002969,0.738178,0.010572,0.211006,0.003176,0.004377,0.219212,-2.084284,3.431539,-0.814406,2.179240,-2.017040,-1.696352
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.784142,0.003549,0.784142,0.003549,0.000803,0.195204,0.005199,0.010972,0.000131,4.667608,-0.730176,-2.216086,3.277062,-0.348446,0.398323,-4.028554
118,fgsm,0.030000,3,pickup,4,run,0,0,0.470520,0.018659,0.077921,0.018659,0.341112,0.086005,0.470520,0.000976,0.004807,0.247580,-1.181764,1.724093,0.346287,2.045721,-4.132687,-2.538100
119,fgsm,0.030000,3,pickup,0,lie down,0,0,0.248739,0.089484,0.248739,0.089484,0.213009,0.123162,0.125143,0.062841,0.137623,0.588244,-0.434094,0.433176,-0.114656,-0.098700,-0.787558,-0.003641
120,fgsm,0.030000,3,pickup,3,pickup,0,0,0.601311,0.000000,0.398449,0.000000,0.000004,0.601311,0.000000,0.000088,0.000148,9.249245,-5.381958,-2.341794,9.660776,-6.043067,0.832710,1.351081
121,fgsm,0.030000,3,pickup,3,pickup,0,0,0.662900,0.000000,0.336953,0.000000,0.000000,0.662900,0.000000,0.000135,0.000012,12.971941,-8.301259,-1.964062,13.648623,-8.535066,5.148993,2.723466
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.357893,0.008359,0.353686,0.008359,0.033133,0.357893,0.116000,0.126099,0.004831,2.398418,-1.346710,0.030536,2.410244,1.283597,1.367078,-1.895012
