sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.451827,0.018079,0.406654,0.018079,0.017993,0.451827,0.033433,0.046685,0.025330,2.188301,-0.924933,-0.929690,2.293637,-0.310125,0.023754,-0.587679
11,pgd,0.030000,0,lie down,4,run,0,0,0.710184,0.006788,0.066797,0.006788,0.153441,0.038676,0.710184,0.007055,0.017059,0.330859,-1.955653,1.162512,-0.215574,2.694723,-1.917038,-1.034138
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.972538,0.000000,0.027157,0.000000,0.000001,0.972538,0.000000,0.000265,0.000039,7.926710,-10.510391,-1.889678,11.504992,-3.807274,3.296534,1.373203
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.461767,0.019944,0.248684,0.019944,0.046340,0.461767,0.065486,0.109066,0.048713,1.395782,-1.127478,-0.284404,2.014661,0.061433,0.571557,-0.234461
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.931110,0.000000,0.047428,0.000000,0.000014,0.931110,0.000004,0.021341,0.000103,7.393993,-10.870130,-0.767233,10.371159,-1.990255,6.595408,1.263594
15,pgd,0.030000,0,lie down,4,run,0,0,0.876037,0.000420,0.012209,0.000420,0.103448,0.002493,0.876037,0.004074,0.001320,0.602767,-2.766420,2.739698,-0.985755,4.876039,-0.494855,-1.621717
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.567250,0.004076,0.018571,0.004076,0.101920,0.044193,0.207361,0.056629,0.567250,-0.709818,-2.226384,0.992749,0.157118,1.703021,0.405073,2.709359
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.712285,0.000840,0.139524,0.000840,0.066343,0.000355,0.006136,0.712285,0.074517,2.398769,-2.713468,1.655374,-3.575097,-0.725310,4.029009,1.771558
18,pgd,0.030000,0,lie down,2,walk,0,0,0.604868,0.003249,0.076317,0.003249,0.604868,0.001668,0.133569,0.115491,0.064837,0.483761,-2.672685,2.553870,-3.339339,1.043476,0.898055,0.320731
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.330530,0.027359,0.286177,0.027359,0.088019,0.330530,0.096350,0.056553,0.115013,1.032542,-1.315030,-0.146512,1.176630,-0.056084,-0.588887,0.120980
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.409877,0.004030,0.322985,0.004030,0.025768,0.409877,0.020841,0.068050,0.148448,1.960522,-2.423254,-0.567953,2.198774,-0.780172,0.403160,1.183154
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.437873,0.056097,0.110299,0.056097,0.123439,0.011781,0.074355,0.186156,0.437873,0.362630,-0.313484,0.475181,-1.874120,-0.031714,0.886016,1.741360
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.724967,0.000170,0.220473,0.000170,0.009190,0.003345,0.004436,0.724967,0.037419,3.109200,-4.056280,-0.068484,-1.079119,-0.796806,4.299551,1.335591
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.580715,0.001080,0.099678,0.001080,0.104078,0.000231,0.010596,0.580715,0.203622,2.009834,-2.515412,2.053030,-4.055899,-0.231590,3.772150,2.724155
24,pgd,0.030000,0,lie down,3,pickup,0,0,0.639468,0.000653,0.164340,0.000653,0.010031,0.639468,0.024197,0.116546,0.044765,2.357820,-3.169778,-0.438427,3.716520,0.442103,2.014173,1.057320
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.622877,0.000214,0.200665,0.000214,0.102280,0.000103,0.006478,0.622877,0.067383,3.000653,-3.843494,2.326732,-4.577413,-0.432523,4.133366,1.909416
26,pgd,0.030000,0,lie down,4,run,0,0,0.295005,0.069869,0.170522,0.069869,0.178386,0.103808,0.295005,0.061890,0.120521,0.377858,-0.514390,0.422944,-0.118466,0.925984,-0.635644,0.030816
27,pgd,0.030000,0,lie down,5,sit down,0,0,0.324740,0.009814,0.274728,0.009814,0.148288,0.012540,0.048422,0.324740,0.181468,1.498346,-1.833652,0.881720,-1.588553,-0.237475,1.665587,1.083642
28,pgd,0.030000,0,lie down,4,run,0,0,0.602964,0.000166,0.113526,0.000166,0.033859,0.173320,0.602964,0.017808,0.058356,2.374175,-4.156441,1.164358,2.797283,4.043999,0.521814,1.708707
29,pgd,0.030000,0,lie down,6,stand up,0,0,0.345460,0.000118,0.182433,0.000118,0.016035,0.193895,0.011797,0.250263,0.345460,2.321518,-5.023553,-0.110096,2.382451,-0.417048,2.637646,2.960012
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.275242,0.124083,0.103231,0.124083,0.119011,0.035633,0.095088,0.247714,0.275242,-0.052073,0.131912,0.090174,-1.115780,-0.134239,0.823235,0.928612
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.611619,0.018504,0.611619,0.018504,0.022213,0.181577,0.020849,0.101815,0.043422,2.528251,-0.969867,-0.787170,1.313820,-0.850547,0.735302,-0.116896
32,pgd,0.030000,0,lie down,2,walk,0,0,0.252936,0.050460,0.110035,0.050460,0.252936,0.115740,0.163437,0.068968,0.238425,0.072799,-0.706817,0.905134,0.123348,0.468425,-0.394360,0.846053
33,pgd,0.030000,0,lie down,2,walk,0,0,0.799301,0.000047,0.042707,0.000047,0.799301,0.000203,0.072907,0.030076,0.054759,1.419589,-5.398552,4.348971,-3.927222,1.954425,1.068969,1.668168
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.961349,0.000000,0.038202,0.000000,0.000007,0.961349,0.000002,0.000291,0.000149,6.614655,-8.442364,-2.051712,9.840099,-3.379471,1.738975,1.068836
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.551529,0.000161,0.070504,0.000161,0.029076,0.333111,0.006702,0.551529,0.008917,2.569305,-3.510242,1.683543,4.122112,0.215973,4.626330,0.501572
36,pgd,0.030000,0,lie down,0,lie down,0,0,0.454884,0.021311,0.454884,0.021311,0.073875,0.142909,0.074680,0.193954,0.038388,1.466808,-1.594015,-0.350863,0.308971,-0.340024,0.614384,-1.005493
37,pgd,0.030000,0,lie down,6,stand up,0,0,0.355107,0.150570,0.093340,0.150570,0.137938,0.049366,0.129141,0.084537,0.355107,-0.231414,0.246769,0.159148,-0.868389,0.093245,-0.330471,1.104761
38,pgd,0.030000,0,lie down,4,run,0,0,0.306546,0.109487,0.104033,0.109487,0.260029,0.120646,0.306546,0.037610,0.061650,-0.315876,-0.264776,0.600211,-0.167722,0.764787,-1.333308,-0.839106
39,pgd,0.030000,0,lie down,2,walk,0,0,0.434455,0.003931,0.084589,0.003931,0.434455,0.059107,0.124196,0.146759,0.146963,0.777259,-2.291739,2.413542,0.418796,1.161312,1.328243,1.329631
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.909741,0.000000,0.062216,0.000000,0.000001,0.909741,0.000000,0.028036,0.000007,10.791516,-13.928900,-0.462885,13.474072,-3.213357,9.994418,1.630774
41,pgd,0.030000,0,lie down,0,lie down,0,0,0.176344,0.093242,0.176344,0.093242,0.124889,0.143144,0.165381,0.164005,0.132995,0.286663,-0.350574,-0.058352,0.078074,0.222479,0.214123,0.004538
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.455859,0.000395,0.358028,0.000395,0.013257,0.455859,0.011289,0.045575,0.115597,2.817596,-3.991476,-0.478503,3.059168,-0.639199,0.756352,1.687092
43,pgd,0.030000,0,lie down,2,walk,0,0,0.566990,0.006836,0.034345,0.006836,0.566990,0.014726,0.349690,0.010798,0.016613,-0.449645,-2.063831,2.354241,-1.296468,1.870947,-1.606697,-1.175909
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.930816,0.000001,0.065749,0.000001,0.000819,0.000000,0.000016,0.930816,0.002600,6.158334,-5.509673,1.772810,-5.728830,-2.183598,8.808558,2.927971
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.532226,0.000334,0.054837,0.000334,0.051513,0.532226,0.176418,0.143596,0.041077,1.299240,-3.801600,1.236704,3.571940,2.467726,2.261878,1.010312
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.695166,0.004658,0.695166,0.004658,0.006203,0.135955,0.007533,0.122530,0.027954,3.353461,-1.652098,-1.365630,1.721637,-1.171360,1.617663,0.139887
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.767554,0.000002,0.032790,0.000002,0.016081,0.176798,0.004182,0.767554,0.002594,3.716650,-6.049421,3.004145,5.401536,1.657386,6.869738,1.179552
48,pgd,0.030000,0,lie down,6,stand up,0,0,0.210394,0.110745,0.176351,0.110745,0.118878,0.104437,0.087583,0.191612,0.210394,0.398795,-0.066456,0.004415,-0.125095,-0.301098,0.481790,0.575301
49,pgd,0.030000,0,lie down,4,run,0,0,0.579486,0.000586,0.016461,0.000586,0.390304,0.008008,0.579486,0.000587,0.004568,-0.181830,-3.517493,2.984092,-0.902360,3.379308,-3.515257,-1.463852
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.961057,0.000024,0.029892,0.000024,0.002904,0.000002,0.000059,0.961057,0.006061,4.030570,-3.081531,1.698959,-5.709736,-2.188974,7.501000,2.434890
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.406900,0.000828,0.406900,0.000828,0.053419,0.053670,0.028605,0.123375,0.333201,2.434933,-3.761837,0.404527,0.409223,-0.220044,1.241597,2.235111
52,pgd,0.030000,0,lie down,6,stand up,0,0,0.518878,0.001386,0.053822,0.001386,0.096159,0.000342,0.018765,0.310648,0.518878,1.262174,-2.396761,1.842486,-3.796690,0.208499,3.015144,3.528153
53,pgd,0.030000,0,lie down,4,run,0,0,0.214274,0.139867,0.087605,0.139867,0.197150,0.088311,0.214274,0.139462,0.133331,-0.488645,-0.020793,0.322484,-0.480622,0.405776,-0.023691,-0.068645
54,pgd,0.030000,0,lie down,4,run,0,0,0.502290,0.004459,0.107529,0.004459,0.222257,0.051170,0.502290,0.022996,0.089299,0.609424,-2.573472,1.335495,-0.133188,2.150838,-0.932999,0.423649
55,pgd,0.030000,0,lie down,2,walk,0,0,0.613630,0.000241,0.057258,0.000241,0.613630,0.000569,0.142330,0.071414,0.114558,0.987209,-4.485320,3.359030,-3.624112,1.897788,1.208129,1.680722
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.600882,0.004941,0.036432,0.004941,0.046248,0.000483,0.010773,0.300242,0.600882,0.720384,-1.277549,0.958969,-3.602059,-0.498027,2.829533,3.523344
57,pgd,0.030000,0,lie down,4,run,0,0,0.567586,0.005729,0.023698,0.005729,0.366107,0.018548,0.567586,0.004743,0.013589,-0.705714,-2.125517,2.031823,-0.950726,2.470289,-2.314468,-1.261874
58,pgd,0.030000,0,lie down,5,sit down,0,0,0.937794,0.000003,0.033115,0.000003,0.005305,0.004740,0.001269,0.937794,0.017773,2.985078,-6.195472,1.153691,1.041119,-0.276357,6.328614,2.362771
59,pgd,0.030000,0,lie down,2,walk,0,0,0.603715,0.000216,0.086748,0.000216,0.603715,0.001476,0.247257,0.047993,0.012596,1.192118,-4.802096,3.132210,-2.881716,2.239535,0.600163,-0.737543
60,pgd,0.030000,0,lie down,4,run,0,0,0.560426,0.067032,0.021185,0.067032,0.263024,0.063696,0.560426,0.010543,0.014093,-1.597922,-0.446039,0.921036,-0.497081,1.677487,-2.295760,-2.005543
61,pgd,0.030000,0,lie down,1,fall,0,1,0.208490,0.208490,0.090164,0.208490,0.121278,0.123921,0.129372,0.149860,0.176916,-0.412073,0.426189,-0.115617,-0.094057,-0.051008,0.095999,0.261977
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.917400,0.000010,0.060043,0.000010,0.012474,0.000003,0.000301,0.917400,0.009768,4.130902,-4.527156,2.559500,-5.858082,-1.164850,6.857377,2.314974
63,pgd,0.030000,0,lie down,5,sit down,0,0,0.518173,0.000001,0.042787,0.000001,0.015217,0.406974,0.007030,0.518173,0.009818,3.963547,-6.807815,2.929720,6.216050,2.157455,6.457610,2.491567
64,pgd,0.030000,0,lie down,0,lie down,0,0,0.547616,0.017897,0.547616,0.017897,0.027677,0.144101,0.030156,0.155832,0.076721,2.275926,-1.144997,-0.709035,0.940868,-0.623258,1.019130,0.310522
65,pgd,0.030000,0,lie down,5,sit down,0,0,0.637927,0.000453,0.141201,0.000453,0.102505,0.000279,0.008849,0.637927,0.108786,2.521562,-3.220441,2.201290,-3.703853,-0.248373,4.029602,2.260764
66,pgd,0.030000,1,fall,4,run,1,0,0.269444,0.175962,0.095209,0.175962,0.192561,0.205267,0.269444,0.019355,0.042202,-0.463676,0.150520,0.240664,0.304563,0.576614,-2.056801,-1.277279
67,pgd,0.030000,1,fall,0,lie down,1,0,0.897720,0.024097,0.897720,0.024097,0.004572,0.056894,0.001016,0.009417,0.006284,3.550972,-0.066819,-1.728883,0.792304,-3.232560,-1.006391,-1.410845
68,pgd,0.030000,1,fall,0,lie down,1,0,0.180902,0.095134,0.180902,0.095134,0.141318,0.168273,0.164004,0.128780,0.121588,0.327148,-0.315515,0.080205,0.254778,0.229086,-0.012699,-0.070165
69,pgd,0.030000,1,fall,6,stand up,1,0,0.319544,0.126424,0.141842,0.126424,0.129884,0.037152,0.076558,0.168596,0.319544,0.300687,0.185617,0.212612,-1.039012,-0.315978,0.473476,1.112869
70,pgd,0.030000,1,fall,0,lie down,1,0,0.381172,0.059456,0.381172,0.059456,0.171425,0.064494,0.134543,0.072073,0.116837,1.195696,-0.662324,0.396592,-0.580977,0.154330,-0.469880,0.013227
71,pgd,0.030000,1,fall,1,fall,1,1,0.255304,0.255304,0.131429,0.255304,0.157636,0.164362,0.138962,0.035541,0.116766,0.017452,0.681442,0.199272,0.241058,0.073183,-1.290336,-0.100839
72,pgd,0.030000,1,fall,4,run,1,0,0.316207,0.238769,0.042093,0.238769,0.217291,0.126702,0.316207,0.019378,0.039560,-1.294484,0.441124,0.346864,-0.192532,0.722025,-2.070246,-1.356558
73,pgd,0.030000,1,fall,2,walk,1,0,0.482994,0.020253,0.039765,0.020253,0.482994,0.039830,0.396727,0.005962,0.014468,-0.717402,-1.392080,1.779618,-0.715760,1.582862,-2.614955,-1.728426
74,pgd,0.030000,1,fall,4,run,1,0,0.355385,0.104696,0.080505,0.104696,0.312386,0.099118,0.355385,0.019468,0.028443,-0.531013,-0.268273,0.824909,-0.323025,0.953870,-1.950564,-1.571435
75,pgd,0.030000,1,fall,4,run,1,0,0.332550,0.223214,0.037415,0.223214,0.236604,0.117300,0.332550,0.018013,0.034905,-1.402997,0.383066,0.441324,-0.260326,0.781725,-2.133980,-1.472438
76,pgd,0.030000,1,fall,0,lie down,1,0,0.376208,0.197074,0.376208,0.197074,0.062182,0.223370,0.050752,0.042399,0.048015,1.174194,0.527633,-0.625886,0.652880,-0.829004,-1.008817,-0.884427
77,pgd,0.030000,1,fall,2,walk,1,0,0.254587,0.091002,0.181597,0.091002,0.254587,0.078871,0.219275,0.080054,0.094613,0.298384,-0.392527,0.636236,-0.535595,0.486920,-0.520706,-0.353608
78,pgd,0.030000,1,fall,4,run,1,0,0.529680,0.080939,0.039536,0.080939,0.217769,0.093456,0.529680,0.012182,0.026438,-1.084351,-0.367861,0.621873,-0.224071,1.510712,-2.261584,-1.486750
79,pgd,0.030000,1,fall,4,run,1,0,0.206835,0.172356,0.138739,0.172356,0.166510,0.176922,0.206835,0.049772,0.088865,-0.120245,0.096722,0.062213,0.122872,0.279083,-1.145383,-0.565717
80,pgd,0.030000,1,fall,1,fall,1,1,0.227928,0.227928,0.168653,0.227928,0.126086,0.149923,0.107645,0.086363,0.133401,0.185639,0.486827,-0.105237,0.067921,-0.263363,-0.483649,-0.048845
81,pgd,0.030000,1,fall,1,fall,1,1,0.275194,0.275194,0.119227,0.275194,0.158398,0.148044,0.135791,0.044854,0.118492,-0.125174,0.711271,0.158901,0.091302,0.004908,-1.102794,-0.131361
82,pgd,0.030000,1,fall,4,run,1,0,0.409504,0.065558,0.052535,0.065558,0.344796,0.099183,0.409504,0.010568,0.017855,-0.786196,-0.564744,1.095270,-0.150712,1.267264,-2.389831,-1.865399
83,pgd,0.030000,1,fall,1,fall,1,1,0.173429,0.173429,0.146608,0.173429,0.163445,0.152113,0.150656,0.077751,0.135996,0.025986,0.193991,0.134699,0.062846,0.053223,-0.608271,-0.049151
84,pgd,0.030000,1,fall,2,walk,1,0,0.320601,0.051899,0.149135,0.051899,0.320601,0.078600,0.267850,0.066922,0.064994,0.181438,-0.874117,0.946784,-0.459037,0.767014,-0.619881,-0.649118
85,pgd,0.030000,1,fall,4,run,1,0,0.190150,0.166289,0.143322,0.166289,0.176839,0.122736,0.190150,0.056946,0.143717,-0.009783,0.138846,0.200361,-0.164840,0.272933,-0.932769,-0.007034
86,pgd,0.030000,1,fall,4,run,1,0,0.335626,0.092280,0.096738,0.092280,0.265008,0.174766,0.335626,0.012346,0.023236,-0.321161,-0.368338,0.686598,0.270283,0.922832,-2.379829,-1.747445
87,pgd,0.030000,1,fall,2,walk,1,0,0.506883,0.006565,0.181149,0.006565,0.506883,0.003175,0.193586,0.035455,0.073187,1.164463,-2.153104,2.193423,-2.879505,1.230864,-0.466603,0.258156
88,pgd,0.030000,1,fall,2,walk,1,0,0.339860,0.060222,0.116202,0.060222,0.339860,0.081742,0.304902,0.049111,0.047960,-0.085076,-0.742369,0.988126,-0.436836,0.879584,-0.946322,-0.970038
89,pgd,0.030000,1,fall,6,stand up,1,0,0.240132,0.050078,0.197613,0.050078,0.183178,0.058712,0.129152,0.141133,0.240132,0.590369,-0.782353,0.514516,-0.623293,0.165049,0.253762,0.785245
90,pgd,0.030000,1,fall,4,run,1,0,0.430484,0.112399,0.037761,0.112399,0.226410,0.180103,0.430484,0.002873,0.009969,-1.120322,-0.029538,0.670756,0.441937,1.313317,-3.696130,-2.452111
91,pgd,0.030000,1,fall,4,run,1,0,0.224200,0.186165,0.096548,0.186165,0.210111,0.153254,0.224200,0.054282,0.075440,-0.484948,0.171638,0.292642,-0.022896,0.357547,-1.060796,-0.731661
92,pgd,0.030000,1,fall,6,stand up,1,0,0.188441,0.149268,0.119007,0.149268,0.165417,0.112623,0.180676,0.084568,0.188441,-0.162257,0.064302,0.167032,-0.217391,0.255268,-0.503882,0.297346
93,pgd,0.030000,1,fall,1,fall,1,1,0.189335,0.189335,0.115421,0.189335,0.184774,0.141968,0.184608,0.068874,0.115020,-0.286094,0.208836,0.184448,-0.079082,0.183553,-0.802407,-0.289575
94,pgd,0.030000,1,fall,4,run,1,0,0.234434,0.177131,0.090647,0.177131,0.210760,0.152884,0.234434,0.058865,0.075278,-0.538308,0.131614,0.305444,-0.015595,0.411895,-0.970027,-0.724086
95,pgd,0.030000,1,fall,4,run,1,0,0.292347,0.174148,0.057174,0.174148,0.217997,0.155012,0.292347,0.032829,0.070492,-1.016963,0.096846,0.321421,-0.019555,0.614880,-1.571748,-0.807557
96,pgd,0.030000,1,fall,4,run,1,0,0.387443,0.090820,0.053585,0.090820,0.288395,0.170623,0.387443,0.002823,0.006311,-0.767941,-0.240327,0.915129,0.390250,1.210366,-3.711313,-2.906832
97,pgd,0.030000,1,fall,4,run,1,0,0.365115,0.112316,0.062642,0.112316,0.258837,0.188829,0.365115,0.003725,0.008534,-0.661808,-0.077928,0.756953,0.441597,1.100967,-3.484128,-2.655144
98,pgd,0.030000,1,fall,4,run,1,0,0.250806,0.234864,0.076551,0.234864,0.185893,0.182058,0.250806,0.023000,0.046828,-0.728639,0.392405,0.158567,0.137726,0.458077,-1.931122,-1.220119
99,pgd,0.030000,1,fall,4,run,1,0,0.317180,0.235059,0.041312,0.235059,0.223461,0.127888,0.317180,0.018496,0.036605,-1.322335,0.416352,0.365750,-0.192331,0.715984,-2.125946,-1.443307
100,pgd,0.030000,1,fall,0,lie down,1,0,0.564919,0.033110,0.564919,0.033110,0.079293,0.142677,0.062222,0.069336,0.048444,2.032571,-0.804284,0.069035,0.656474,-0.173395,-0.065147,-0.423711
101,pgd,0.030000,1,fall,4,run,1,0,0.385586,0.100382,0.115607,0.100382,0.152881,0.157964,0.385586,0.045281,0.042299,-0.034200,-0.175410,0.245266,0.277970,1.170370,-0.971517,-1.039634
102,pgd,0.030000,1,fall,0,lie down,1,0,0.232790,0.056038,0.232790,0.056038,0.220284,0.092113,0.190567,0.105780,0.102427,0.623197,-0.800906,0.567982,-0.303918,0.423068,-0.165576,-0.197784
103,pgd,0.030000,1,fall,4,run,1,0,0.421968,0.129872,0.037444,0.129872,0.231165,0.151812,0.421968,0.008751,0.018988,-1.258415,-0.014724,0.561861,0.141375,1.163660,-2.712121,-1.937470
104,pgd,0.030000,1,fall,1,fall,1,1,0.258099,0.258099,0.098841,0.258099,0.138171,0.124559,0.140183,0.098062,0.142086,-0.377072,0.582758,-0.042094,-0.145801,-0.027638,-0.384989,-0.014151
105,pgd,0.030000,1,fall,0,lie down,1,0,0.237999,0.083057,0.237999,0.083057,0.181849,0.198958,0.132638,0.044988,0.120509,0.654261,-0.398478,0.385173,0.475090,0.069621,-1.011608,-0.026278
106,pgd,0.030000,1,fall,3,pickup,1,0,0.203489,0.093825,0.194333,0.093825,0.177665,0.203489,0.104484,0.083887,0.142316,0.454782,-0.273364,0.365108,0.500816,-0.165756,-0.385320,0.143259
107,pgd,0.030000,1,fall,4,run,1,0,0.306883,0.149525,0.072936,0.149525,0.265267,0.134275,0.306883,0.034176,0.036938,-0.721569,-0.003688,0.569581,-0.111265,0.715311,-1.479633,-1.401908
108,pgd,0.030000,1,fall,0,lie down,1,0,0.695595,0.018761,0.695595,0.018761,0.022634,0.172683,0.011651,0.051536,0.027140,2.637245,-0.975757,-0.788054,1.243936,-1.452108,0.034760,-0.606527
109,pgd,0.030000,1,fall,2,walk,1,0,0.177593,0.176882,0.144424,0.176882,0.177593,0.121485,0.173410,0.069261,0.136945,-0.001436,0.201293,0.205305,-0.174398,0.181467,-0.736315,-0.054610
110,pgd,0.030000,1,fall,4,run,1,0,0.338998,0.141636,0.062557,0.141636,0.237585,0.198598,0.338998,0.006191,0.014435,-0.753385,0.063798,0.581064,0.401822,0.936531,-3.066330,-2.219805
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.776749,0.000000,0.179119,0.000000,0.000166,0.776749,0.000099,0.031608,0.012260,5.820561,-9.586014,-1.164653,7.287629,-1.681895,4.085914,3.138879
112,pgd,0.030000,3,pickup,0,lie down,0,0,0.327730,0.006666,0.327730,0.006666,0.118311,0.143003,0.223664,0.125647,0.054979,1.837454,-2.057664,0.818583,1.008128,1.455407,0.878737,0.052213
113,pgd,0.030000,3,pickup,6,stand up,0,0,0.376876,0.027306,0.133121,0.027306,0.180802,0.008475,0.083163,0.190257,0.376876,0.629877,-0.954275,0.936016,-2.124252,0.159413,0.986993,1.670532
114,pgd,0.030000,3,pickup,2,walk,0,0,0.278512,0.081620,0.135546,0.081620,0.278512,0.051600,0.218165,0.118536,0.116021,0.071541,-0.435691,0.791690,-0.894250,0.547480,-0.062558,-0.084002
115,pgd,0.030000,3,pickup,2,walk,0,0,0.320444,0.006926,0.197943,0.006926,0.320444,0.087087,0.215685,0.108511,0.063404,1.354767,-1.997924,1.836492,0.533698,1.440603,0.753634,0.216309
116,pgd,0.030000,3,pickup,0,lie down,0,0,0.748901,0.004699,0.748901,0.004699,0.144507,0.006704,0.082821,0.008322,0.004045,3.154747,-1.916423,1.509470,-1.561143,0.952828,-1.344922,-2.066463
117,pgd,0.030000,3,pickup,0,lie down,0,0,0.366338,0.009252,0.366338,0.009252,0.047503,0.303840,0.132688,0.110472,0.029907,1.825306,-1.853432,-0.217457,1.638250,0.809750,0.626507,-0.680162
118,pgd,0.030000,3,pickup,2,walk,0,0,0.285417,0.018898,0.265782,0.018898,0.285417,0.032979,0.196569,0.130826,0.069528,1.064759,-1.578838,1.136031,-1.022053,0.763095,0.355953,-0.276188
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.818847,0.000000,0.180519,0.000000,0.000005,0.818847,0.000000,0.000623,0.000005,9.652173,-11.386996,-0.816108,11.164233,-3.316658,3.983896,-0.884841
120,pgd,0.030000,3,pickup,0,lie down,0,0,0.497162,0.000226,0.497162,0.000226,0.388071,0.000691,0.093110,0.014562,0.006177,3.483070,-4.213031,3.235344,-3.095174,1.807938,-0.047423,-0.904947
121,pgd,0.030000,3,pickup,1,fall,0,1,0.260985,0.260985,0.121205,0.260985,0.128125,0.089689,0.117670,0.115632,0.166695,-0.124909,0.642073,-0.069385,-0.426039,-0.154505,-0.171972,0.193777
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.942380,0.000000,0.057584,0.000000,0.000000,0.942380,0.000000,0.000035,0.000001,10.519462,-12.248220,-1.527577,13.314623,-4.331308,3.112884,-0.545476
123,pgd,0.030000,3,pickup,2,walk,0,0,0.487515,0.004981,0.029576,0.004981,0.487515,0.005158,0.418892,0.013321,0.040558,-0.452271,-2.233510,2.350103,-2.198714,2.198395,-1.249861,-0.136491
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.713228,0.000007,0.282464,0.000007,0.000166,0.713228,0.000058,0.002909,0.001169,5.375416,-5.264662,-2.066913,6.301664,-3.117141,0.799510,-0.111614
