sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
88,fgsm,0.030000,1,fall,2,walk,1,0,0.294548,0.074856,0.141822,0.074856,0.294548,0.107936,0.274832,0.052369,0.053637,0.046818,-0.592190,0.777689,-0.226210,0.708408,-0.949447,-0.925506
89,fgsm,0.030000,1,fall,6,stand up,1,0,0.246986,0.109217,0.119545,0.109217,0.159198,0.086122,0.134665,0.144267,0.246986,-0.069432,-0.159795,0.217020,-0.397360,0.049660,0.118534,0.656205
90,fgsm,0.030000,1,fall,4,run,1,0,0.319866,0.156092,0.070947,0.156092,0.215238,0.209324,0.319866,0.007488,0.021045,-0.653070,0.135440,0.456736,0.428877,0.852894,-2.901718,-1.868332
91,fgsm,0.030000,1,fall,1,fall,1,1,0.263670,0.263670,0.089583,0.263670,0.128157,0.144968,0.132725,0.092965,0.147933,-0.469570,0.609960,-0.111483,0.011773,-0.076460,-0.432519,0.032020
92,fgsm,0.030000,1,fall,1,fall,1,1,0.206908,0.206908,0.110157,0.206908,0.146543,0.107704,0.151200,0.102531,0.174957,-0.254758,0.375612,0.030658,-0.277276,0.061942,-0.326494,0.207880
93,fgsm,0.030000,1,fall,1,fall,1,1,0.210013,0.210013,0.107377,0.210013,0.156489,0.150857,0.155882,0.083904,0.135478,-0.327999,0.342824,0.048638,0.011989,0.044754,-0.574668,-0.095538
94,fgsm,0.030000,1,fall,1,fall,1,1,0.220861,0.220861,0.102814,0.220861,0.170855,0.136902,0.172925,0.088450,0.107193,-0.381630,0.382986,0.126264,-0.095283,0.138308,-0.532108,-0.339916
95,fgsm,0.030000,1,fall,4,run,1,0,0.247097,0.207242,0.061744,0.207242,0.197512,0.166521,0.247097,0.037303,0.082581,-0.948316,0.262580,0.214490,0.043813,0.438476,-1.452222,-0.657522
96,fgsm,0.030000,1,fall,4,run,1,0,0.362715,0.108298,0.062687,0.108298,0.269336,0.184373,0.362715,0.004046,0.008545,-0.684247,-0.137512,0.773558,0.394560,1.071218,-3.424600,-2.677101
97,fgsm,0.030000,1,fall,4,run,1,0,0.299509,0.137506,0.098671,0.137506,0.234184,0.201775,0.299509,0.009520,0.018835,-0.326142,0.005737,0.538173,0.389220,0.784211,-2.664517,-1.982216
98,fgsm,0.030000,1,fall,1,fall,1,1,0.281505,0.281505,0.067989,0.281505,0.168479,0.174520,0.216154,0.029721,0.061632,-0.836726,0.584076,0.070737,0.105965,0.319917,-1.664231,-0.934896
99,fgsm,0.030000,1,fall,4,run,1,0,0.274756,0.271315,0.048982,0.271315,0.209830,0.127087,0.274756,0.022991,0.045040,-1.171156,0.540662,0.283678,-0.217749,0.553264,-1.927536,-1.255057
100,fgsm,0.030000,1,fall,0,lie down,1,0,0.522009,0.044591,0.522009,0.044591,0.086505,0.149015,0.070761,0.070941,0.056178,1.826219,-0.633935,0.028733,0.572582,-0.172159,-0.169618,-0.402945
101,fgsm,0.030000,1,fall,4,run,1,0,0.324476,0.149022,0.127808,0.149022,0.151465,0.163149,0.324476,0.042737,0.041343,-0.036375,0.117187,0.133448,0.207756,0.895307,-1.131846,-1.164999
102,fgsm,0.030000,1,fall,4,run,1,0,0.184767,0.107353,0.182477,0.107353,0.159165,0.175588,0.184767,0.072789,0.117861,0.253651,-0.276854,0.116968,0.215166,0.266121,-0.665403,-0.183468
103,fgsm,0.030000,1,fall,4,run,1,0,0.327791,0.158350,0.064048,0.158350,0.218683,0.177757,0.327791,0.017481,0.035889,-0.836172,0.069005,0.391821,0.184616,0.796574,-2.134701,-1.415365
104,fgsm,0.030000,1,fall,1,fall,1,1,0.305763,0.305763,0.082681,0.305763,0.119569,0.126505,0.118709,0.097126,0.149646,-0.514888,0.792928,-0.145992,-0.089598,-0.153209,-0.353869,0.078392
105,fgsm,0.030000,1,fall,0,lie down,1,0,0.192561,0.114293,0.192561,0.114293,0.181953,0.181767,0.135002,0.048358,0.146066,0.372711,-0.148940,0.316043,0.315021,0.017588,-1.009082,0.096356
106,fgsm,0.030000,1,fall,2,walk,1,0,0.209954,0.122559,0.184404,0.122559,0.209954,0.191679,0.099766,0.055833,0.135806,0.395904,-0.012630,0.525664,0.434598,-0.218396,-0.798864,0.090004
107,fgsm,0.030000,1,fall,1,fall,1,1,0.217995,0.217995,0.110344,0.217995,0.177929,0.130676,0.174188,0.091629,0.097239,-0.316443,0.364432,0.161346,-0.147318,0.140091,-0.502292,-0.442871
108,fgsm,0.030000,1,fall,0,lie down,1,0,0.556780,0.046838,0.556780,0.046838,0.058070,0.199538,0.040856,0.055675,0.042243,1.906520,-0.568948,-0.354002,0.880353,-0.705588,-0.396120,-0.672219
109,fgsm,0.030000,1,fall,1,fall,1,1,0.218481,0.218481,0.119130,0.218481,0.149041,0.139118,0.151427,0.079115,0.143687,-0.194257,0.412229,0.029751,-0.039147,0.045633,-0.603566,-0.006835
110,fgsm,0.030000,1,fall,4,run,1,0,0.256728,0.172082,0.097553,0.172082,0.206820,0.205877,0.256728,0.020053,0.040887,-0.422455,0.145120,0.328997,0.324429,0.545169,-2.004455,-1.292035
111,fgsm,0.030000,3,pickup,3,pickup,0,0,0.831868,0.000000,0.145573,0.000000,0.000058,0.831868,0.000032,0.016829,0.005639,6.541253,-10.617113,-1.284868,8.284248,-1.884855,4.383684,3.290341
112,fgsm,0.030000,3,pickup,0,lie down,0,0,0.282922,0.013590,0.282922,0.013590,0.131186,0.174340,0.190740,0.142359,0.064865,1.391197,-1.644661,0.622644,0.907034,0.996936,0.704377,-0.081669
113,fgsm,0.030000,3,pickup,6,stand up,0,0,0.347136,0.034505,0.163385,0.034505,0.176326,0.012480,0.081986,0.184182,0.347136,0.720351,-0.834641,0.796578,-1.851609,0.030788,0.840166,1.473961
114,fgsm,0.030000,3,pickup,2,walk,0,0,0.242649,0.102879,0.131033,0.102879,0.242649,0.083497,0.202039,0.126479,0.111423,-0.027814,-0.269711,0.588349,-0.478449,0.405198,-0.063187,-0.189929
115,fgsm,0.030000,3,pickup,0,lie down,0,0,0.261824,0.021025,0.261824,0.021025,0.183899,0.179557,0.176689,0.101826,0.075180,1.152743,-1.369220,0.799457,0.775564,0.759461,0.208330,-0.095049
116,fgsm,0.030000,3,pickup,0,lie down,0,0,0.674887,0.006649,0.674887,0.006649,0.178593,0.012897,0.115899,0.006397,0.004678,2.811212,-1.808880,1.481776,-1.146343,1.049386,-1.847435,-2.160391
117,fgsm,0.030000,3,pickup,0,lie down,0,0,0.397420,0.009642,0.397420,0.009642,0.034898,0.376597,0.073577,0.082780,0.025086,2.079503,-1.639370,-0.353049,2.025687,0.392836,0.510701,-0.683179
118,fgsm,0.030000,3,pickup,2,walk,0,0,0.344798,0.024024,0.176399,0.024024,0.344798,0.054036,0.253592,0.081754,0.065396,0.561010,-1.432670,1.231220,-0.622089,0.923987,-0.208029,-0.431277
119,fgsm,0.030000,3,pickup,3,pickup,0,0,0.852901,0.000000,0.146513,0.000000,0.000005,0.852901,0.000000,0.000576,0.000005,9.527253,-11.431095,-0.707086,11.288782,-3.270794,3.987630,-0.755322
120,fgsm,0.030000,3,pickup,0,lie down,0,0,0.506391,0.000390,0.506391,0.000390,0.369872,0.001172,0.096320,0.017378,0.008477,3.269495,-3.899874,2.955344,-2.799303,1.609864,-0.102581,-0.820453
121,fgsm,0.030000,3,pickup,1,fall,0,1,0.274461,0.274461,0.110044,0.274461,0.123438,0.102436,0.119760,0.099667,0.170194,-0.224871,0.689053,-0.110017,-0.296513,-0.140262,-0.323922,0.211182
122,fgsm,0.030000,3,pickup,3,pickup,0,0,0.954809,0.000000,0.045163,0.000000,0.000000,0.954809,0.000000,0.000028,0.000001,10.788030,-12.703758,-1.477781,13.839272,-4.445301,3.390891,-0.395595
123,fgsm,0.030000,3,pickup,2,walk,0,0,0.462014,0.008292,0.044541,0.008292,0.462014,0.008312,0.378231,0.026626,0.071984,-0.300907,-1.982014,2.038280,-1.979613,1.838190,-0.815434,0.179134
