sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
11,clean,0.000000,0,lie down,0,lie down,0,0,0.767821,0.003592,0.767821,0.003592,0.003915,0.148443,0.004369,0.058007,0.013852,3.705110,-1.659717,-1.573505,2.061754,-1.463902,1.122118,-0.309992
12,clean,0.000000,0,lie down,0,lie down,0,0,0.906869,0.000901,0.906869,0.000901,0.000808,0.044526,0.000665,0.039253,0.006976,4.855250,-2.058872,-2.168260,1.841335,-2.362087,1.715286,-0.012206
13,clean,0.000000,0,lie down,0,lie down,0,0,0.406333,0.004425,0.406333,0.004425,0.158901,0.002597,0.041859,0.240633,0.145252,2.208275,-2.311630,1.269385,-2.844630,-0.064597,1.684373,1.179572
14,clean,0.000000,0,lie down,0,lie down,0,0,0.418637,0.022455,0.418637,0.022455,0.315663,0.008561,0.123497,0.052713,0.058474,1.596348,-1.329137,1.314018,-2.293498,0.375558,-0.475790,-0.372072
15,clean,0.000000,0,lie down,0,lie down,0,0,0.315756,0.023602,0.315756,0.023602,0.272463,0.065275,0.257811,0.027665,0.037429,1.211828,-1.381798,1.064361,-0.364538,1.009088,-1.222986,-0.920703
16,clean,0.000000,0,lie down,0,lie down,0,0,0.921444,0.000153,0.921444,0.000153,0.010244,0.007463,0.003206,0.038952,0.018537,4.631705,-4.071815,0.132436,-0.184233,-1.029114,1.468104,0.725510
17,clean,0.000000,0,lie down,0,lie down,0,0,0.273895,0.008523,0.273895,0.008523,0.064242,0.199582,0.177018,0.162742,0.113996,1.589813,-1.880124,0.139725,1.273294,1.153321,1.069232,0.713234
18,clean,0.000000,0,lie down,0,lie down,0,0,0.529447,0.000652,0.529447,0.000652,0.074099,0.000256,0.007706,0.365941,0.021898,3.580282,-3.119727,1.613855,-4.052907,-0.649560,3.210920,0.394854
19,clean,0.000000,0,lie down,0,lie down,0,0,0.591963,0.010884,0.591963,0.010884,0.115985,0.003096,0.031337,0.143168,0.103567,2.518927,-1.477244,0.888944,-2.734250,-0.419729,1.099501,0.775704
20,clean,0.000000,0,lie down,0,lie down,0,0,0.429120,0.013784,0.429120,0.013784,0.224000,0.068073,0.239812,0.009504,0.015707,1.798138,-1.640094,1.148048,-0.043024,1.216256,-2.011850,-1.509486
21,clean,0.000000,0,lie down,0,lie down,0,0,0.877914,0.004474,0.877914,0.004474,0.002291,0.072707,0.001420,0.031791,0.009403,4.080041,-1.199158,-1.868424,1.588933,-2.347147,0.761661,-0.456515
22,clean,0.000000,0,lie down,0,lie down,0,0,0.278936,0.004318,0.278936,0.004318,0.067111,0.212493,0.141875,0.224471,0.070796,1.846358,-2.321763,0.421718,1.574286,1.170322,1.629123,0.475180
23,clean,0.000000,0,lie down,0,lie down,0,0,0.353794,0.073663,0.353794,0.073663,0.168265,0.084616,0.124831,0.117930,0.076901,1.029184,-0.540030,0.286013,-0.401404,-0.012569,-0.069442,-0.497006
24,clean,0.000000,0,lie down,0,lie down,0,0,0.536691,0.001220,0.536691,0.001220,0.096016,0.000815,0.014304,0.321197,0.029757,3.221247,-2.865285,1.500337,-3.268398,-0.403607,2.707878,0.328890
25,clean,0.000000,0,lie down,0,lie down,0,0,0.226098,0.072088,0.226098,0.072088,0.154182,0.164186,0.155739,0.087055,0.140652,0.626961,-0.516118,0.244124,0.306989,0.254174,-0.327470,0.152283
26,clean,0.000000,0,lie down,0,lie down,0,0,0.405676,0.000023,0.405676,0.000023,0.073964,0.070027,0.043321,0.364752,0.042237,3.497121,-6.264512,1.795141,1.740451,1.260206,3.390784,1.234869
27,clean,0.000000,0,lie down,0,lie down,0,0,0.721570,0.000369,0.721570,0.000369,0.031466,0.034068,0.010616,0.148431,0.053479,3.491618,-4.088049,0.359105,0.438552,-0.727423,1.910308,0.889486
28,clean,0.000000,0,lie down,0,lie down,0,0,0.881945,0.000000,0.881945,0.000000,0.000234,0.080056,0.000095,0.033225,0.004444,7.430539,-9.238214,-0.804326,5.031140,-1.700909,4.151718,2.139891
29,clean,0.000000,0,lie down,0,lie down,0,0,0.614175,0.007685,0.614175,0.007685,0.015514,0.245715,0.029935,0.058467,0.028510,2.869478,-1.511547,-0.809044,1.953369,-0.151784,0.517654,-0.200564
30,clean,0.000000,0,lie down,3,pickup,0,0,0.462299,0.009064,0.376198,0.009064,0.019608,0.462299,0.048063,0.060806,0.023962,2.205284,-1.520536,-0.748873,2.411379,0.147682,0.382852,-0.548359
31,clean,0.000000,0,lie down,5,sit down,0,0,0.361347,0.000539,0.162655,0.000539,0.083672,0.351190,0.023627,0.361347,0.016970,2.508145,-3.202272,1.843421,3.277841,0.578912,3.306354,0.247955
32,clean,0.000000,0,lie down,2,walk,0,0,0.417258,0.013886,0.197483,0.013886,0.417258,0.033355,0.214042,0.072240,0.051735,0.800795,-1.853971,1.548847,-0.977660,0.881314,-0.204858,-0.538721
33,clean,0.000000,0,lie down,0,lie down,0,0,0.218075,0.055413,0.218075,0.055413,0.139920,0.169740,0.158600,0.156552,0.101700,0.648497,-0.721531,0.204726,0.397927,0.330044,0.317048,-0.114314
34,clean,0.000000,0,lie down,0,lie down,0,0,0.693731,0.000000,0.693731,0.000000,0.000021,0.304582,0.000006,0.001454,0.000206,8.774945,-9.658754,-1.619301,7.951800,-2.891744,2.607101,0.652227
35,clean,0.000000,0,lie down,0,lie down,0,0,0.738998,0.000039,0.738998,0.000039,0.055022,0.000652,0.011310,0.187938,0.006041,4.229238,-5.611879,1.631677,-2.804502,0.049627,2.860055,-0.577563
36,clean,0.000000,0,lie down,0,lie down,0,0,0.788264,0.000870,0.788264,0.000870,0.038572,0.004244,0.008331,0.130235,0.029484,3.715592,-3.094032,0.698282,-1.508705,-0.834216,1.915096,0.429618
37,clean,0.000000,0,lie down,0,lie down,0,0,0.687833,0.000428,0.687833,0.000428,0.093199,0.000255,0.009826,0.169805,0.038654,3.856577,-3.525709,1.857770,-4.045021,-0.391900,2.457682,0.977677
38,clean,0.000000,0,lie down,0,lie down,0,0,0.644019,0.002764,0.644019,0.002764,0.010002,0.247801,0.024600,0.044817,0.025998,3.321860,-2.129156,-0.843062,2.366756,0.056892,0.656710,0.112134
39,clean,0.000000,0,lie down,0,lie down,0,0,0.819780,0.001268,0.819780,0.001268,0.001428,0.135497,0.003099,0.033460,0.005469,4.394680,-2.077175,-1.958393,2.594593,-1.183261,1.195988,-0.615346
40,clean,0.000000,0,lie down,3,pickup,0,0,0.752017,0.000000,0.215381,0.000000,0.000011,0.752017,0.000003,0.032424,0.000164,8.442699,-11.799392,-1.466703,9.693051,-2.589662,6.549189,1.261527
41,clean,0.000000,0,lie down,0,lie down,0,0,0.633127,0.005120,0.633127,0.005120,0.168054,0.018248,0.129970,0.021769,0.023711,2.560346,-2.257112,1.233961,-0.986243,0.976982,-0.809844,-0.724387
42,clean,0.000000,0,lie down,0,lie down,0,0,0.417066,0.015324,0.417066,0.015324,0.244553,0.048384,0.213045,0.024364,0.037263,1.618174,-1.685632,1.084362,-0.535903,0.946432,-1.221945,-0.797076
43,clean,0.000000,0,lie down,0,lie down,0,0,0.966664,0.000998,0.966664,0.000998,0.006984,0.005777,0.000278,0.014571,0.004728,4.932927,-1.942948,0.002695,-0.187060,-3.219833,0.738093,-0.387483
44,clean,0.000000,0,lie down,0,lie down,0,0,0.708895,0.000000,0.708895,0.000000,0.000263,0.272739,0.000174,0.009733,0.008196,6.343286,-8.072886,-1.556648,5.388093,-1.967128,2.055074,1.883268
45,clean,0.000000,0,lie down,0,lie down,0,0,0.867670,0.002805,0.867670,0.002805,0.011101,0.067565,0.005082,0.028154,0.017622,3.569557,-2.164834,-0.789208,1.016837,-1.570478,0.141445,-0.327109
46,clean,0.000000,0,lie down,0,lie down,0,0,0.692625,0.000179,0.692625,0.000179,0.010560,0.075287,0.014150,0.191593,0.015606,3.930070,-4.328075,-0.253358,1.710885,0.039286,2.644958,0.137238
47,clean,0.000000,0,lie down,0,lie down,0,0,0.905649,0.000041,0.905649,0.000041,0.018957,0.000634,0.029868,0.044239,0.000612,5.995107,-4.011546,2.128650,-1.268793,2.583235,2.976060,-1.305107
48,clean,0.000000,0,lie down,0,lie down,0,0,0.856089,0.002256,0.856089,0.002256,0.012766,0.070123,0.003190,0.038069,0.017506,3.919158,-2.019611,-0.286412,1.417040,-1.673127,0.806180,0.029355
49,clean,0.000000,0,lie down,0,lie down,0,0,0.650219,0.000000,0.650219,0.000000,0.000015,0.309515,0.000020,0.040105,0.000127,8.851138,-9.679896,-1.828457,8.108835,-1.563323,6.065325,0.307425
50,clean,0.000000,0,lie down,0,lie down,0,0,0.633736,0.023868,0.633736,0.023868,0.054455,0.027175,0.029315,0.138580,0.092872,2.209825,-1.069267,-0.244438,-0.939526,-0.863723,0.689639,0.289417
51,clean,0.000000,0,lie down,0,lie down,0,0,0.328245,0.119825,0.328245,0.119825,0.159545,0.088021,0.126635,0.085377,0.092352,0.893529,-0.114199,0.172094,-0.422653,-0.058926,-0.453153,-0.374620
52,clean,0.000000,0,lie down,0,lie down,0,0,0.456201,0.022432,0.456201,0.022432,0.029777,0.377132,0.016072,0.048087,0.050297,1.969555,-1.042898,-0.759632,1.779218,-1.376277,-0.280358,-0.235424
53,clean,0.000000,0,lie down,3,pickup,0,0,0.303156,0.006975,0.231676,0.006975,0.099030,0.303156,0.230613,0.083093,0.045457,1.514917,-1.988081,0.664998,1.783825,1.510316,0.489535,-0.113665
54,clean,0.000000,0,lie down,0,lie down,0,0,0.455460,0.078525,0.455460,0.078525,0.106045,0.125863,0.083471,0.080042,0.070594,1.351143,-0.406749,-0.106298,0.065026,-0.345660,-0.387610,-0.513221
55,clean,0.000000,0,lie down,0,lie down,0,0,0.753968,0.000606,0.753968,0.000606,0.049083,0.000172,0.005773,0.171116,0.019283,4.174480,-2.952425,1.442647,-4.213968,-0.697687,2.691471,0.508342
56,clean,0.000000,0,lie down,3,pickup,0,0,0.832480,0.000000,0.108922,0.000000,0.000604,0.832480,0.000256,0.055177,0.002561,5.211587,-8.421132,0.016988,7.245368,-0.841607,4.531510,1.461318
57,clean,0.000000,0,lie down,0,lie down,0,0,0.791980,0.001733,0.791980,0.001733,0.008409,0.140608,0.005380,0.035766,0.016125,3.576788,-2.547777,-0.968490,1.848225,-1.414977,0.479245,-0.317404
58,clean,0.000000,0,lie down,0,lie down,0,0,0.714584,0.000010,0.714584,0.000010,0.103835,0.000030,0.004237,0.156783,0.020520,4.956062,-6.269926,3.027166,-5.116363,-0.171846,3.439226,1.405775
59,clean,0.000000,0,lie down,5,sit down,0,0,0.371346,0.001529,0.147608,0.001529,0.062261,0.352104,0.028086,0.371346,0.037068,1.950397,-2.619819,1.087174,2.819765,0.291098,2.872973,0.568592
60,clean,0.000000,0,lie down,5,sit down,0,0,0.909728,0.000001,0.079285,0.000001,0.006088,0.000000,0.000108,0.909728,0.004791,5.478715,-5.765484,2.911916,-6.995601,-1.119764,7.918817,2.672363
61,clean,0.000000,0,lie down,0,lie down,0,0,0.964237,0.001209,0.964237,0.001209,0.005361,0.002942,0.000295,0.016347,0.009609,5.265628,-1.415788,0.073525,-0.526671,-2.826969,1.188353,0.656980
62,clean,0.000000,0,lie down,0,lie down,0,0,0.406443,0.004206,0.406443,0.004206,0.276684,0.038475,0.237241,0.012678,0.024272,1.996767,-2.574052,1.612197,-0.360672,1.458399,-1.470774,-0.821348
63,clean,0.000000,0,lie down,0,lie down,0,0,0.912608,0.000070,0.912608,0.000070,0.015879,0.000536,0.024586,0.045489,0.000832,5.850001,-3.626445,1.798709,-1.590154,2.235859,2.851165,-1.150182
64,clean,0.000000,0,lie down,5,sit down,0,0,0.369569,0.000101,0.203253,0.000101,0.070471,0.313510,0.033171,0.369569,0.009926,3.227480,-4.377703,2.168226,3.660861,1.414694,3.825368,0.208215
65,clean,0.000000,0,lie down,0,lie down,0,0,0.726798,0.002695,0.726798,0.002695,0.071585,0.005397,0.015241,0.135307,0.042976,3.201734,-2.395595,0.883976,-1.700987,-0.662899,1.520632,0.373737
66,clean,0.000000,1,fall,1,fall,1,1,0.501579,0.501579,0.069320,0.501579,0.135847,0.100868,0.117368,0.011998,0.063020,-0.430423,1.548602,0.242374,-0.055348,0.096158,-2.184423,-0.525714
67,clean,0.000000,1,fall,1,fall,1,1,0.327439,0.327439,0.085757,0.327439,0.125936,0.123411,0.126347,0.082288,0.128821,-0.497707,0.842075,-0.113455,-0.133705,-0.110192,-0.539005,-0.090805
68,clean,0.000000,1,fall,1,fall,1,1,0.308082,0.308082,0.097297,0.308082,0.123200,0.125188,0.123241,0.087946,0.135046,-0.367334,0.785264,-0.131288,-0.115282,-0.130956,-0.468378,-0.039486
69,clean,0.000000,1,fall,3,pickup,1,0,0.233461,0.071542,0.217306,0.071542,0.181368,0.233461,0.112535,0.083543,0.100245,0.626755,-0.484271,0.445980,0.698464,-0.031286,-0.329188,-0.146934
70,clean,0.000000,1,fall,0,lie down,1,0,0.159907,0.135513,0.159907,0.135513,0.151267,0.158985,0.154028,0.109023,0.131277,0.129519,-0.036009,0.073968,0.123735,0.092057,-0.253513,-0.067770
71,clean,0.000000,1,fall,1,fall,1,1,0.253520,0.253520,0.105277,0.253520,0.139430,0.156063,0.142009,0.078768,0.124932,-0.335162,0.543682,-0.054197,0.058497,-0.035871,-0.625252,-0.163990
72,clean,0.000000,1,fall,1,fall,1,1,0.244476,0.244476,0.126626,0.244476,0.161072,0.125148,0.164390,0.068034,0.110254,-0.148101,0.509778,0.092515,-0.159842,0.112905,-0.769323,-0.286551
73,clean,0.000000,1,fall,1,fall,1,1,0.328967,0.328967,0.097438,0.328967,0.105018,0.115648,0.091753,0.113055,0.148120,-0.279168,0.937573,-0.204257,-0.107830,-0.339286,-0.130509,0.139641
74,clean,0.000000,1,fall,1,fall,1,1,0.464143,0.464143,0.077664,0.464143,0.176441,0.074145,0.140853,0.018798,0.047956,-0.502453,1.285348,0.318143,-0.548818,0.092870,-1.921108,-0.984552
75,clean,0.000000,1,fall,1,fall,1,1,0.459767,0.459767,0.069200,0.459767,0.140090,0.092493,0.192556,0.012476,0.033417,-0.582957,1.310759,0.122327,-0.292828,0.440427,-2.296177,-1.310886
76,clean,0.000000,1,fall,1,fall,1,1,0.368903,0.368903,0.067873,0.368903,0.190467,0.104831,0.177728,0.034105,0.056093,-0.820867,0.872028,0.210972,-0.386157,0.141752,-1.509049,-1.011496
77,clean,0.000000,1,fall,1,fall,1,1,0.309150,0.309150,0.101687,0.309150,0.104840,0.107839,0.082550,0.131911,0.162023,-0.204134,0.907792,-0.173602,-0.145396,-0.412632,0.056090,0.261705
78,clean,0.000000,1,fall,1,fall,1,1,0.277138,0.277138,0.059235,0.277138,0.184069,0.168159,0.225293,0.028760,0.057345,-0.965465,0.577538,0.168330,0.077935,0.370424,-1.687984,-0.997886
79,clean,0.000000,1,fall,1,fall,1,1,0.365492,0.365492,0.072439,0.365492,0.184372,0.108747,0.173924,0.034646,0.060380,-0.767170,0.851331,0.167039,-0.360891,0.108703,-1.504740,-0.949256
80,clean,0.000000,1,fall,1,fall,1,1,0.309789,0.309789,0.096870,0.309789,0.100007,0.122754,0.097317,0.105319,0.167944,-0.297305,0.865219,-0.265429,-0.060488,-0.292693,-0.213674,0.252958
81,clean,0.000000,1,fall,1,fall,1,1,0.471634,0.471634,0.178523,0.471634,0.096049,0.140493,0.061347,0.019074,0.032880,0.342979,1.314464,-0.276884,0.103417,-0.725187,-1.893418,-1.348874
82,clean,0.000000,1,fall,1,fall,1,1,0.479618,0.479618,0.289372,0.479618,0.095699,0.065592,0.028908,0.016980,0.023830,1.004676,1.509953,-0.101833,-0.479577,-1.298932,-1.830991,-1.492076
83,clean,0.000000,1,fall,1,fall,1,1,0.366730,0.366730,0.079099,0.366730,0.169840,0.110405,0.163079,0.042061,0.068787,-0.671733,0.862193,0.092423,-0.338281,0.051803,-1.303302,-0.811419
84,clean,0.000000,1,fall,1,fall,1,1,0.363054,0.363054,0.064803,0.363054,0.185853,0.107790,0.189066,0.033344,0.056090,-0.876949,0.846256,0.176662,-0.368115,0.193799,-1.541423,-1.021337
85,clean,0.000000,1,fall,1,fall,1,1,0.340548,0.340548,0.062519,0.340548,0.199745,0.108457,0.207883,0.029733,0.051116,-0.913079,0.782008,0.248491,-0.362199,0.288428,-1.656308,-1.114452
86,clean,0.000000,1,fall,1,fall,1,1,0.293948,0.293948,0.101601,0.293948,0.105743,0.125703,0.099991,0.122436,0.150578,-0.263251,0.799102,-0.223286,-0.050383,-0.279216,-0.076716,0.130183
87,clean,0.000000,1,fall,1,fall,1,1,0.459241,0.459241,0.082299,0.459241,0.137063,0.086854,0.131467,0.027010,0.076066,-0.443581,1.275629,0.066498,-0.389716,0.024807,-1.557729,-0.522345
88,clean,0.000000,1,fall,4,run,1,0,0.348190,0.170684,0.047797,0.170684,0.286650,0.108275,0.348190,0.014883,0.023521,-1.122712,0.150135,0.668581,-0.305005,0.863069,-2.289463,-1.831786
89,clean,0.000000,1,fall,1,fall,1,1,0.243712,0.243712,0.106822,0.243712,0.155463,0.156890,0.160232,0.068188,0.108695,-0.348440,0.476381,0.026801,0.035937,0.057016,-0.797340,-0.331064
90,clean,0.000000,1,fall,1,fall,1,1,0.330520,0.330520,0.091338,0.330520,0.118972,0.119091,0.114871,0.089736,0.135472,-0.401638,0.884459,-0.137317,-0.136320,-0.172402,-0.419331,-0.007443
91,clean,0.000000,1,fall,1,fall,1,1,0.337643,0.337643,0.105240,0.337643,0.155225,0.130177,0.138063,0.034033,0.099621,-0.223622,0.942127,0.165013,-0.010968,0.047845,-1.352544,-0.278491
92,clean,0.000000,1,fall,1,fall,1,1,0.490181,0.490181,0.069127,0.490181,0.145161,0.090976,0.139477,0.010992,0.054086,-0.473515,1.485321,0.268388,-0.198862,0.228449,-2.312242,-0.718872
93,clean,0.000000,1,fall,1,fall,1,1,0.339128,0.339128,0.069711,0.339128,0.200763,0.113980,0.191717,0.031671,0.053031,-0.816130,0.765890,0.241634,-0.324470,0.195529,-1.605098,-1.089615
94,clean,0.000000,1,fall,1,fall,1,1,0.237595,0.237595,0.115890,0.237595,0.116427,0.122369,0.106215,0.141490,0.160013,-0.154377,0.563549,-0.149752,-0.099976,-0.241552,0.045211,0.168234
95,clean,0.000000,1,fall,1,fall,1,1,0.396020,0.396020,0.052436,0.396020,0.145587,0.134223,0.171445,0.030528,0.069761,-1.021670,1.000205,-0.000483,-0.081761,0.163001,-1.562611,-0.736182
96,clean,0.000000,1,fall,1,fall,1,1,0.625161,0.625161,0.099707,0.625161,0.111102,0.073470,0.054528,0.011473,0.024559,-0.065000,1.770776,0.043219,-0.370358,-0.668521,-2.227228,-1.466167
97,clean,0.000000,1,fall,4,run,1,0,0.268820,0.209101,0.061149,0.209101,0.206645,0.182438,0.268820,0.024175,0.047671,-0.910215,0.319288,0.307474,0.182881,0.570514,-1.838210,-1.159208
98,clean,0.000000,1,fall,1,fall,1,1,0.347769,0.347769,0.059797,0.347769,0.150797,0.141872,0.168537,0.043165,0.088063,-0.915834,0.844741,0.009136,-0.051872,0.120357,-1.241755,-0.528740
99,clean,0.000000,1,fall,1,fall,1,1,0.271354,0.271354,0.115064,0.271354,0.183989,0.128074,0.184557,0.030630,0.086333,-0.211917,0.646016,0.257466,-0.104797,0.260548,-1.535439,-0.499196
100,clean,0.000000,1,fall,1,fall,1,1,0.382588,0.382588,0.046489,0.382588,0.157226,0.135831,0.192632,0.024889,0.060344,-1.149116,0.958621,0.069346,-0.076923,0.272444,-1.773919,-0.888271
101,clean,0.000000,1,fall,1,fall,1,1,0.652401,0.652401,0.052774,0.652401,0.109629,0.055544,0.086975,0.012492,0.030185,-0.709904,1.804732,0.021171,-0.658745,-0.210305,-2.150812,-1.268586
102,clean,0.000000,1,fall,1,fall,1,1,0.320957,0.320957,0.091217,0.320957,0.111622,0.125037,0.110387,0.091710,0.149070,-0.389701,0.868363,-0.187827,-0.074339,-0.198953,-0.384312,0.101468
103,clean,0.000000,1,fall,1,fall,1,1,0.232964,0.232964,0.142932,0.232964,0.146911,0.084154,0.127980,0.102726,0.162333,0.004115,0.492631,0.031570,-0.525610,-0.106382,-0.326185,0.131398
104,clean,0.000000,1,fall,1,fall,1,1,0.260111,0.260111,0.102951,0.260111,0.122884,0.123781,0.112337,0.080726,0.197210,-0.289598,0.637261,-0.112610,-0.105334,-0.202348,-0.532791,0.360419
105,clean,0.000000,1,fall,1,fall,1,1,0.579064,0.579064,0.139377,0.579064,0.125476,0.078010,0.056754,0.007641,0.013677,0.234243,1.658472,0.129171,-0.346101,-0.664216,-2.669425,-2.087206
106,clean,0.000000,1,fall,1,fall,1,1,0.369902,0.369902,0.062662,0.369902,0.141764,0.138476,0.170387,0.036405,0.080403,-0.852181,0.923296,-0.035776,-0.059247,0.148132,-1.395224,-0.602888
107,clean,0.000000,1,fall,1,fall,1,1,0.372915,0.372915,0.055316,0.372915,0.156318,0.131755,0.175885,0.036768,0.071044,-0.989473,0.918821,0.049362,-0.121588,0.167300,-1.397892,-0.739236
108,clean,0.000000,1,fall,1,fall,1,1,0.336183,0.336183,0.088903,0.336183,0.108357,0.118684,0.100856,0.094513,0.152504,-0.387353,0.942757,-0.189471,-0.098432,-0.261207,-0.326158,0.152291
109,clean,0.000000,1,fall,1,fall,1,1,0.314314,0.314314,0.098658,0.314314,0.099592,0.106244,0.082361,0.126979,0.171852,-0.229025,0.929708,-0.219601,-0.154943,-0.409567,0.023336,0.325947
110,clean,0.000000,3,pickup,3,pickup,0,0,0.745723,0.011670,0.141996,0.011670,0.017215,0.745723,0.028312,0.030268,0.024815,1.460100,-1.038686,-0.649918,3.118654,-0.152410,-0.085598,-0.284259
111,clean,0.000000,3,pickup,4,run,0,0,0.295951,0.091292,0.161132,0.091292,0.208326,0.177174,0.295951,0.021094,0.045030,0.215656,-0.352509,0.472536,0.310560,0.823623,-1.817571,-1.059236
112,clean,0.000000,3,pickup,3,pickup,0,0,0.892250,0.000000,0.098893,0.000000,0.000084,0.892250,0.000079,0.007690,0.001003,5.848144,-8.686316,-1.217116,8.047847,-1.279489,3.294053,1.256825
113,clean,0.000000,3,pickup,3,pickup,0,0,0.934598,0.000000,0.048406,0.000000,0.000056,0.934598,0.000015,0.016584,0.000342,6.579007,-10.991142,-0.191764,9.539495,-1.526821,5.507829,1.625794
114,clean,0.000000,3,pickup,3,pickup,0,0,0.888248,0.000000,0.097406,0.000000,0.000203,0.888248,0.000136,0.011971,0.002036,5.410668,-8.638774,-0.762805,7.621035,-1.164156,3.314294,1.542635
115,clean,0.000000,3,pickup,4,run,0,0,0.177299,0.161350,0.159585,0.161350,0.173997,0.153044,0.177299,0.071640,0.103085,0.112035,0.123032,0.198495,0.070185,0.217297,-0.688890,-0.324987
116,clean,0.000000,3,pickup,2,walk,0,0,0.448382,0.017025,0.129238,0.017025,0.448382,0.060514,0.291570,0.018468,0.034803,0.320483,-1.706501,1.564472,-0.438292,1.134107,-1.625125,-0.991473
117,clean,0.000000,3,pickup,3,pickup,0,0,0.618057,0.014029,0.276419,0.014029,0.014161,0.618057,0.026013,0.032756,0.018565,2.034951,-0.945848,-0.936478,2.839615,-0.328366,-0.097867,-0.665712
118,clean,0.000000,3,pickup,4,run,0,0,0.348889,0.075267,0.137227,0.075267,0.249897,0.171371,0.348889,0.004940,0.012409,0.150355,-0.450235,0.749772,0.372551,1.083476,-3.173886,-2.252874
119,clean,0.000000,3,pickup,3,pickup,0,0,0.168649,0.147323,0.150815,0.147323,0.150673,0.168649,0.166691,0.071452,0.144396,0.082013,0.058590,0.081073,0.193782,0.182100,-0.665011,0.038520
120,clean,0.000000,3,pickup,3,pickup,0,0,0.856731,0.000000,0.142305,0.000000,0.000012,0.856731,0.000003,0.000763,0.000185,7.135005,-8.080642,-2.227468,8.930153,-3.655437,1.907136,0.489310
121,clean,0.000000,3,pickup,3,pickup,0,0,0.923619,0.000000,0.076237,0.000000,0.000001,0.923619,0.000000,0.000138,0.000004,10.001485,-11.927074,-1.694868,12.495933,-3.989960,3.688938,0.207153
122,clean,0.000000,3,pickup,3,pickup,0,0,0.533376,0.004828,0.250617,0.004828,0.024222,0.533376,0.073435,0.072578,0.040943,1.938875,-2.010572,-0.397772,2.694176,0.711354,0.699617,0.127122
123,clean,0.000000,3,pickup,3,pickup,0,0,0.978724,0.000000,0.020938,0.000000,0.000001,0.978724,0.000000,0.000323,0.000013,8.359045,-11.509262,-1.433332,12.203718,-3.224079,4.186742,1.003912
124,clean,0.000000,3,pickup,3,pickup,0,0,0.949430,0.000000,0.049721,0.000000,0.000003,0.949430,0.000001,0.000716,0.000129,7.830988,-10.901569,-1.751300,10.780420,-2.696326,3.590478,1.873048
