sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
13,clean,0.000000,0,lie down,0,lie down,0,0,0.927947,0.007170,0.927947,0.007170,0.001755,0.053279,0.003367,0.006205,0.000277,4.564478,-0.298612,-1.706239,1.707050,-1.054404,-0.443138,-3.551708
14,clean,0.000000,0,lie down,0,lie down,0,0,0.857478,0.000000,0.857478,0.000000,0.000047,0.080489,0.000001,0.061932,0.000053,10.301447,-7.156245,0.479367,7.935572,-3.109105,7.673485,0.608028
15,clean,0.000000,0,lie down,0,lie down,0,0,0.652422,0.000985,0.652422,0.000985,0.022074,0.046421,0.158857,0.118159,0.001081,4.241943,-2.253528,0.855662,1.599008,2.829257,2.533284,-2.160589
16,clean,0.000000,0,lie down,5,sit down,0,0,0.378065,0.008244,0.112438,0.008244,0.093845,0.067872,0.107146,0.378065,0.232391,1.030393,-1.582524,0.849632,0.525607,0.982177,2.243054,1.756407
17,clean,0.000000,0,lie down,5,sit down,0,0,0.413853,0.002034,0.337976,0.002034,0.166219,0.002271,0.000843,0.413853,0.076804,2.465588,-2.647426,1.755916,-2.537069,-3.528093,2.668123,0.983864
18,clean,0.000000,0,lie down,0,lie down,0,0,0.521772,0.001440,0.521772,0.001440,0.136913,0.003254,0.002844,0.286137,0.047640,3.077590,-2.815179,1.739703,-1.999691,-2.134535,2.476831,0.684034
19,clean,0.000000,0,lie down,0,lie down,0,0,0.938629,0.000356,0.938629,0.000356,0.001857,0.056102,0.000153,0.001782,0.001121,5.565173,-2.311084,-0.660198,2.747924,-3.154296,-0.701601,-1.165140
20,clean,0.000000,0,lie down,0,lie down,0,0,0.923533,0.000270,0.923533,0.000270,0.004097,0.047251,0.000383,0.010438,0.014028,5.101417,-3.037355,-0.316518,2.128679,-2.685733,0.618677,0.914254
21,clean,0.000000,0,lie down,0,lie down,0,0,0.752634,0.010750,0.752634,0.010750,0.069085,0.015057,0.007199,0.076148,0.069127,2.772992,-1.475671,0.384751,-1.138730,-1.876708,0.482094,0.385359
22,clean,0.000000,0,lie down,0,lie down,0,0,0.872214,0.000066,0.872214,0.000066,0.006800,0.004567,0.000292,0.089612,0.026449,5.352908,-4.140358,0.498804,0.100830,-2.650496,3.077363,1.857089
23,clean,0.000000,0,lie down,5,sit down,0,0,0.539845,0.000339,0.248069,0.000339,0.150745,0.001165,0.000506,0.539845,0.059331,2.914753,-3.680756,2.416639,-2.446154,-3.280177,3.692330,1.484174
24,clean,0.000000,0,lie down,0,lie down,0,0,0.695474,0.007992,0.695474,0.007992,0.037504,0.133830,0.064111,0.054846,0.006244,3.150559,-1.315541,0.230408,1.502533,0.766582,0.610494,-1.562480
25,clean,0.000000,0,lie down,5,sit down,0,0,0.465509,0.000485,0.383413,0.000485,0.075354,0.000525,0.000343,0.465509,0.074372,3.370783,-3.302585,1.743860,-3.222883,-3.649272,3.564801,1.730749
26,clean,0.000000,0,lie down,0,lie down,0,0,0.894309,0.020288,0.894309,0.020288,0.019591,0.040689,0.006813,0.016896,0.001414,3.438518,-0.347482,-0.382482,0.348434,-1.438697,-0.530481,-3.011411
27,clean,0.000000,0,lie down,0,lie down,0,0,0.899383,0.000099,0.899383,0.000099,0.020831,0.003654,0.000160,0.057292,0.018580,5.262034,-3.852815,1.496784,-0.243811,-3.370401,2.508493,1.382406
28,clean,0.000000,0,lie down,0,lie down,0,0,0.619453,0.001241,0.619453,0.001241,0.050128,0.176492,0.049488,0.089825,0.013373,3.720281,-2.492784,1.206022,2.464722,1.193177,1.789304,-0.115305
29,clean,0.000000,0,lie down,0,lie down,0,0,0.938852,0.000003,0.938852,0.000003,0.000571,0.023913,0.000010,0.030015,0.006636,7.367185,-5.300762,-0.037217,3.696938,-4.061228,3.924241,2.414996
30,clean,0.000000,0,lie down,0,lie down,0,0,0.664104,0.020757,0.664104,0.020757,0.093910,0.024780,0.011836,0.109638,0.074974,2.341036,-1.124523,0.384935,-0.947364,-1.686229,0.539781,0.159738
31,clean,0.000000,0,lie down,0,lie down,0,0,0.989972,0.003285,0.989972,0.003285,0.000513,0.003662,0.000082,0.002452,0.000035,5.803641,0.095193,-1.761022,0.203968,-3.589231,-0.197315,-4.453691
32,clean,0.000000,0,lie down,0,lie down,0,0,0.450930,0.017382,0.450930,0.017382,0.083378,0.165847,0.089878,0.125568,0.067018,2.222443,-1.033414,0.534511,1.222194,0.609581,0.943982,0.316086
33,clean,0.000000,0,lie down,0,lie down,0,0,0.334564,0.000214,0.334564,0.000214,0.237467,0.003908,0.004031,0.319163,0.100653,3.165830,-4.187854,2.823032,-1.284052,-1.253046,3.118705,1.964683
34,clean,0.000000,0,lie down,3,pickup,0,0,0.782862,0.000000,0.217034,0.000000,0.000002,0.782862,0.000000,0.000038,0.000064,9.188751,-5.232563,-2.601377,10.471651,-6.404327,0.540222,1.059933
35,clean,0.000000,0,lie down,5,sit down,0,0,0.515086,0.000206,0.372827,0.000206,0.025336,0.078367,0.003950,0.515086,0.004228,4.710896,-2.788110,2.021999,3.151185,0.163606,5.034115,0.231454
36,clean,0.000000,0,lie down,0,lie down,0,0,0.856843,0.001957,0.856843,0.001957,0.003337,0.054286,0.002132,0.079811,0.001633,4.346576,-1.735163,-1.201499,1.587595,-1.649635,1.972984,-1.916427
37,clean,0.000000,0,lie down,0,lie down,0,0,0.465297,0.075349,0.465297,0.075349,0.147470,0.068212,0.065702,0.053644,0.124325,1.151368,-0.669172,0.002319,-0.768684,-0.806177,-1.008937,-0.168412
38,clean,0.000000,0,lie down,0,lie down,0,0,0.774104,0.018609,0.774104,0.018609,0.059929,0.059076,0.007274,0.033056,0.047951,2.644454,-1.083591,0.085909,0.071572,-2.022933,-0.509048,-0.137076
39,clean,0.000000,0,lie down,0,lie down,0,0,0.465029,0.002316,0.465029,0.002316,0.053206,0.133032,0.047407,0.271611,0.027399,3.338989,-1.963435,1.171069,2.087483,1.055653,2.801261,0.507395
40,clean,0.000000,0,lie down,5,sit down,0,0,0.944217,0.000000,0.054165,0.000000,0.000037,0.001546,0.000000,0.944217,0.000034,9.162916,-7.810947,1.871471,5.606751,-2.828587,12.021234,1.789261
41,clean,0.000000,0,lie down,0,lie down,0,0,0.414546,0.012311,0.414546,0.012311,0.052654,0.164436,0.067162,0.208128,0.080762,2.361084,-1.155636,0.297646,1.436422,0.541010,1.672052,0.725408
42,clean,0.000000,0,lie down,0,lie down,0,0,0.947072,0.000025,0.947072,0.000025,0.001066,0.032227,0.000059,0.010611,0.008941,6.402556,-4.153697,-0.386738,3.021980,-3.273675,1.911062,1.739775
43,clean,0.000000,0,lie down,0,lie down,0,0,0.779931,0.007025,0.779931,0.007025,0.096814,0.024134,0.006459,0.062934,0.022702,2.970998,-1.738726,0.884585,-0.504578,-1.822743,0.453886,-0.565732
44,clean,0.000000,0,lie down,5,sit down,0,0,0.747057,0.000048,0.240385,0.000048,0.004991,0.000008,0.000008,0.747057,0.007504,4.972333,-3.547049,1.097655,-5.299752,-5.375599,6.106234,1.505488
45,clean,0.000000,0,lie down,3,pickup,0,0,0.628778,0.000083,0.273248,0.000083,0.002449,0.628778,0.006044,0.088707,0.000692,4.631698,-3.467909,-0.083179,5.465095,0.820305,3.506650,-1.346607
46,clean,0.000000,0,lie down,0,lie down,0,0,0.990159,0.001584,0.990159,0.001584,0.000194,0.005929,0.000152,0.001964,0.000017,6.299699,-0.138507,-2.237167,1.181767,-2.478922,0.076777,-4.664065
47,clean,0.000000,0,lie down,5,sit down,0,0,0.505328,0.000028,0.414353,0.000028,0.019229,0.054119,0.005133,0.505328,0.001810,5.794909,-3.819165,2.724618,3.759375,1.403947,5.993400,0.361453
48,clean,0.000000,0,lie down,0,lie down,0,0,0.899138,0.003956,0.899138,0.003956,0.022956,0.025889,0.001680,0.028834,0.017547,3.705812,-1.720481,0.037976,0.158175,-2.576872,0.265945,-0.230768
49,clean,0.000000,0,lie down,0,lie down,0,0,0.671843,0.001361,0.671843,0.001361,0.225566,0.020572,0.027764,0.019732,0.033161,3.621226,-2.580413,2.529814,0.135141,0.434948,0.093464,0.612571
50,clean,0.000000,0,lie down,5,sit down,0,0,0.467690,0.012013,0.339544,0.012013,0.060364,0.000706,0.000240,0.467690,0.119442,1.968845,-1.372796,0.241639,-4.206789,-5.284118,2.289048,0.924073
51,clean,0.000000,0,lie down,0,lie down,0,0,0.962605,0.000018,0.962605,0.000018,0.001981,0.008210,0.000059,0.020552,0.006575,6.350035,-4.514093,0.164092,1.585717,-3.358071,2.503339,1.363701
52,clean,0.000000,0,lie down,0,lie down,0,0,0.335210,0.000844,0.335210,0.000844,0.162593,0.002523,0.001337,0.335102,0.162392,2.630723,-3.353695,1.907216,-2.258761,-2.893764,2.630400,1.905982
53,clean,0.000000,0,lie down,2,walk,0,0,0.304791,0.054571,0.155207,0.054571,0.304791,0.081861,0.095045,0.171996,0.136529,0.259863,-0.785401,0.934730,-0.379880,-0.230552,0.362575,0.131642
54,clean,0.000000,0,lie down,0,lie down,0,0,0.780453,0.004287,0.780453,0.004287,0.095062,0.041024,0.053808,0.005300,0.020065,3.506899,-1.697349,1.401559,0.561184,0.832444,-1.485176,-0.153986
55,clean,0.000000,0,lie down,5,sit down,0,0,0.350105,0.000533,0.300908,0.000533,0.259925,0.001922,0.003087,0.350105,0.083520,2.803552,-3.532120,2.657140,-2.250055,-1.776187,2.954981,1.521831
56,clean,0.000000,0,lie down,5,sit down,0,0,0.362828,0.004090,0.344133,0.004090,0.074855,0.000925,0.000943,0.362828,0.212225,2.411668,-2.020817,0.886188,-3.506817,-3.488291,2.464569,1.928287
57,clean,0.000000,0,lie down,0,lie down,0,0,0.426190,0.012612,0.426190,0.012612,0.240641,0.099612,0.162074,0.017136,0.041734,2.071701,-1.448553,1.500122,0.618100,1.104868,-1.141996,-0.251858
58,clean,0.000000,0,lie down,5,sit down,0,0,0.542913,0.000038,0.417629,0.000038,0.012201,0.016803,0.000555,0.542913,0.009861,4.756191,-4.537680,1.223110,1.543134,-1.866604,5.018548,1.010153
59,clean,0.000000,0,lie down,5,sit down,0,0,0.685779,0.000244,0.157299,0.000244,0.142362,0.001611,0.003316,0.685779,0.009389,2.698803,-3.768000,2.599021,-1.882547,-1.160640,4.171206,-0.119804
60,clean,0.000000,0,lie down,4,run,0,0,0.253202,0.147778,0.067503,0.147778,0.231253,0.154075,0.253202,0.054546,0.091642,-0.786454,-0.002915,0.444883,0.038812,0.535560,-0.999585,-0.480741
61,clean,0.000000,0,lie down,2,walk,0,0,0.259513,0.045659,0.196146,0.045659,0.259513,0.083531,0.054534,0.202796,0.157822,0.557330,-0.900322,0.837276,-0.296317,-0.722714,0.590672,0.339935
62,clean,0.000000,0,lie down,5,sit down,0,0,0.729355,0.000453,0.216366,0.000453,0.037985,0.000146,0.000174,0.729355,0.015520,3.233232,-2.936160,1.493455,-4.067633,-3.890450,4.448419,0.598405
63,clean,0.000000,0,lie down,0,lie down,0,0,0.555603,0.000014,0.555603,0.000014,0.010406,0.146273,0.013338,0.271835,0.002530,6.231894,-4.332243,2.254216,4.897316,2.502472,5.517035,0.840079
64,clean,0.000000,0,lie down,0,lie down,0,0,0.974222,0.004202,0.974222,0.004202,0.001566,0.011504,0.000881,0.007521,0.000103,5.133176,-0.312884,-1.299713,0.694260,-1.874701,0.269267,-4.024087
65,clean,0.000000,0,lie down,5,sit down,0,0,0.335857,0.000372,0.320028,0.000372,0.280886,0.001334,0.001019,0.335857,0.060505,2.997895,-3.759087,2.867435,-2.482210,-2.751728,3.046172,1.332209
66,clean,0.000000,1,fall,1,fall,1,1,0.472154,0.472154,0.030801,0.472154,0.139283,0.139108,0.174090,0.012552,0.032012,-1.582161,1.147587,-0.073210,-0.074470,0.149853,-2.479816,-1.543591
67,clean,0.000000,1,fall,1,fall,1,1,0.471094,0.471094,0.404712,0.471094,0.076583,0.034821,0.003444,0.006799,0.002548,1.151859,1.303741,-0.512935,-1.301110,-3.614708,-2.934512,-3.916193
68,clean,0.000000,1,fall,1,fall,1,1,0.390994,0.390994,0.094709,0.390994,0.248615,0.043529,0.124220,0.019383,0.078551,-0.614884,0.803000,0.350215,-1.392274,-0.343640,-2.201316,-0.801947
69,clean,0.000000,1,fall,1,fall,1,1,0.353020,0.353020,0.094948,0.353020,0.107127,0.146761,0.081624,0.081656,0.134863,-0.624835,0.688357,-0.504152,-0.189361,-0.776040,-0.775657,-0.273907
70,clean,0.000000,1,fall,1,fall,1,1,0.270646,0.270646,0.186179,0.270646,0.157275,0.151705,0.113570,0.033109,0.087515,-0.076530,0.297573,-0.245240,-0.281302,-0.570821,-1.803421,-0.831426
71,clean,0.000000,1,fall,1,fall,1,1,0.530197,0.530197,0.076177,0.530197,0.140655,0.035924,0.123223,0.016441,0.077383,-0.760337,1.179847,-0.147088,-1.512007,-0.279405,-2.293642,-0.744634
72,clean,0.000000,1,fall,1,fall,1,1,0.475725,0.475725,0.061301,0.475725,0.161510,0.080497,0.174272,0.010340,0.036356,-1.225780,0.823266,-0.257008,-0.953353,-0.180956,-3.005565,-1.748222
73,clean,0.000000,1,fall,2,walk,1,0,0.310611,0.168544,0.104333,0.168544,0.310611,0.136710,0.248898,0.010008,0.020897,-0.485033,-0.005420,0.605922,-0.214756,0.384423,-2.829267,-2.093005
74,clean,0.000000,1,fall,1,fall,1,1,0.431484,0.431484,0.097436,0.431484,0.163327,0.105453,0.155530,0.012558,0.034212,-0.760738,0.727292,-0.244183,-0.681671,-0.293101,-2.809616,-1.807350
75,clean,0.000000,1,fall,1,fall,1,1,0.470596,0.470596,0.053211,0.470596,0.193759,0.075543,0.163694,0.011859,0.031337,-1.370727,0.809009,-0.078374,-1.020282,-0.246992,-2.871864,-1.900190
76,clean,0.000000,1,fall,1,fall,1,1,0.774064,0.774064,0.090822,0.774064,0.090305,0.025564,0.010449,0.005031,0.003764,-0.365339,1.777408,-0.371051,-1.633045,-2.527740,-3.258676,-3.548697
77,clean,0.000000,1,fall,1,fall,1,1,0.324292,0.324292,0.126013,0.324292,0.103692,0.177471,0.095201,0.062083,0.111249,-0.349001,0.596258,-0.543966,-0.006580,-0.629400,-1.056917,-0.473614
78,clean,0.000000,1,fall,4,run,1,0,0.332265,0.267551,0.029338,0.267551,0.186294,0.097589,0.332265,0.022975,0.063988,-1.606336,0.604103,0.242118,-0.404440,0.820725,-1.850809,-0.826518
79,clean,0.000000,1,fall,1,fall,1,1,0.459896,0.459896,0.038890,0.459896,0.168806,0.123455,0.141846,0.021629,0.045479,-1.394416,1.075854,0.073601,-0.239273,-0.100403,-1.981121,-1.237905
80,clean,0.000000,1,fall,1,fall,1,1,0.395037,0.395037,0.096002,0.395037,0.141318,0.176415,0.102913,0.025702,0.062613,-0.717076,0.697533,-0.330436,-0.108604,-0.647560,-2.034867,-1.144476
81,clean,0.000000,1,fall,1,fall,1,1,0.523278,0.523278,0.060553,0.523278,0.189383,0.028956,0.121241,0.011496,0.065093,-0.966546,1.190055,0.173713,-1.704297,-0.272281,-2.628042,-0.894234
82,clean,0.000000,1,fall,1,fall,1,1,0.357885,0.357885,0.061660,0.357885,0.138535,0.188126,0.107110,0.053875,0.092810,-0.995490,0.763090,-0.185998,0.119988,-0.443264,-1.130458,-0.586567
83,clean,0.000000,1,fall,1,fall,1,1,0.469661,0.469661,0.049456,0.469661,0.263793,0.033697,0.108151,0.017120,0.058123,-1.206957,1.043974,0.467128,-1.590642,-0.424511,-2.267781,-1.045482
84,clean,0.000000,1,fall,1,fall,1,1,0.315965,0.315965,0.123552,0.315965,0.123621,0.177670,0.099850,0.062355,0.096987,-0.357825,0.581150,-0.357260,0.005446,-0.570815,-1.041647,-0.599902
85,clean,0.000000,1,fall,1,fall,1,1,0.347597,0.347597,0.086720,0.347597,0.106825,0.150282,0.097206,0.056934,0.154435,-0.793017,0.595339,-0.584510,-0.243193,-0.678869,-1.213816,-0.215935
86,clean,0.000000,1,fall,1,fall,1,1,0.376171,0.376171,0.056930,0.376171,0.125894,0.187059,0.097940,0.058695,0.097311,-1.028376,0.859836,-0.234768,0.161220,-0.485852,-0.997854,-0.492298
87,clean,0.000000,1,fall,2,walk,1,0,0.348035,0.068184,0.249513,0.068184,0.348035,0.075369,0.121692,0.043715,0.093492,0.390955,-0.906349,0.723749,-0.806156,-0.327061,-1.350856,-0.590683
88,clean,0.000000,1,fall,1,fall,1,1,0.327773,0.327773,0.119847,0.327773,0.117437,0.177989,0.096477,0.061074,0.099402,-0.387367,0.618738,-0.407679,0.008135,-0.604278,-1.061490,-0.574413
89,clean,0.000000,1,fall,1,fall,1,1,0.327783,0.327783,0.117226,0.327783,0.116698,0.134101,0.085023,0.081363,0.137805,-0.388848,0.639398,-0.393361,-0.254362,-0.710032,-0.754037,-0.227116
90,clean,0.000000,1,fall,1,fall,1,1,0.409226,0.409226,0.028403,0.409226,0.146614,0.159649,0.218168,0.010236,0.027703,-1.658408,1.009363,-0.017100,0.068072,0.380360,-2.678953,-1.683354
91,clean,0.000000,1,fall,1,fall,1,1,0.418923,0.418923,0.050952,0.418923,0.125023,0.148513,0.086852,0.062543,0.107194,-1.204261,0.902538,-0.306655,-0.134476,-0.670945,-0.999289,-0.460512
92,clean,0.000000,1,fall,1,fall,1,1,0.388302,0.388302,0.089570,0.388302,0.091869,0.133558,0.073559,0.078647,0.144494,-0.624729,0.842033,-0.599384,-0.225215,-0.821660,-0.754783,-0.146509
93,clean,0.000000,1,fall,1,fall,1,1,0.407650,0.407650,0.062288,0.407650,0.128009,0.146980,0.076592,0.066431,0.112049,-1.047103,0.831530,-0.326779,-0.188582,-0.840380,-0.982715,-0.459946
94,clean,0.000000,1,fall,1,fall,1,1,0.416191,0.416191,0.057647,0.416191,0.127963,0.138971,0.076863,0.073455,0.108910,-1.085146,0.891663,-0.287743,-0.205218,-0.797451,-0.842806,-0.448961
95,clean,0.000000,1,fall,1,fall,1,1,0.465482,0.465482,0.025593,0.465482,0.170402,0.103609,0.141654,0.032129,0.061131,-1.787796,1.112943,0.108033,-0.389505,-0.076740,-1.560365,-0.917114
96,clean,0.000000,1,fall,1,fall,1,1,0.305856,0.305856,0.046157,0.305856,0.214695,0.130955,0.232554,0.024848,0.044934,-1.211419,0.679640,0.325747,-0.168617,0.405649,-1.830703,-1.238283
97,clean,0.000000,1,fall,1,fall,1,1,0.456954,0.456954,0.025162,0.456954,0.144186,0.145534,0.172165,0.018750,0.037250,-1.750143,1.149123,-0.004358,0.004951,0.172996,-2.044284,-1.357800
98,clean,0.000000,1,fall,1,fall,1,1,0.484561,0.484561,0.035202,0.484561,0.155869,0.112937,0.140605,0.022890,0.047937,-1.472932,1.149220,0.014995,-0.307196,-0.088069,-1.903330,-1.164130
99,clean,0.000000,1,fall,1,fall,1,1,0.474383,0.474383,0.058448,0.474383,0.172332,0.081977,0.170736,0.009570,0.032555,-1.280907,0.812975,-0.199616,-0.942602,-0.208923,-3.090418,-1.866106
100,clean,0.000000,1,fall,1,fall,1,1,0.702873,0.702873,0.114599,0.702873,0.115570,0.039335,0.019155,0.005383,0.003085,-0.274077,1.539660,-0.265639,-1.343391,-2.062961,-3.332269,-3.888911
101,clean,0.000000,1,fall,1,fall,1,1,0.759444,0.759444,0.014043,0.759444,0.114752,0.052112,0.050320,0.002128,0.007200,-2.143064,1.847375,-0.042436,-0.831816,-0.866815,-4.029946,-2.811107
102,clean,0.000000,1,fall,1,fall,1,1,0.351346,0.351346,0.084791,0.351346,0.106332,0.154058,0.075904,0.082610,0.144958,-0.562234,0.859350,-0.335852,0.034907,-0.672956,-0.588286,-0.025979
103,clean,0.000000,1,fall,1,fall,1,1,0.390654,0.390654,0.025157,0.390654,0.163283,0.146966,0.232812,0.011634,0.029494,-1.785175,0.957501,0.085165,-0.020119,0.439908,-2.556419,-1.626123
104,clean,0.000000,1,fall,1,fall,1,1,0.424748,0.424748,0.051078,0.424748,0.134636,0.136364,0.083081,0.066376,0.103716,-1.215329,0.902817,-0.246103,-0.233348,-0.728857,-0.953345,-0.507019
105,clean,0.000000,1,fall,1,fall,1,1,0.342208,0.342208,0.096594,0.342208,0.237989,0.070919,0.117138,0.036034,0.099118,-0.626802,0.638100,0.274906,-0.935784,-0.433970,-1.612869,-0.601004
106,clean,0.000000,1,fall,2,walk,1,0,0.478246,0.263199,0.060667,0.263199,0.478246,0.038288,0.083178,0.025086,0.051335,-0.986766,0.480741,1.077955,-1.447032,-0.671183,-1.869871,-1.153796
107,clean,0.000000,1,fall,1,fall,1,1,0.420529,0.420529,0.044150,0.420529,0.152500,0.148633,0.101358,0.054981,0.077850,-1.364785,0.889142,-0.125205,-0.150893,-0.533717,-1.145385,-0.797588
108,clean,0.000000,1,fall,0,lie down,1,0,0.429200,0.408655,0.429200,0.408655,0.088700,0.045608,0.011068,0.012486,0.004284,1.091632,1.042579,-0.485029,-1.150200,-2.566256,-2.445723,-3.515472
109,clean,0.000000,1,fall,1,fall,1,1,0.374554,0.374554,0.089200,0.374554,0.104821,0.158445,0.091918,0.057126,0.123936,-0.745341,0.689512,-0.583973,-0.170816,-0.715327,-1.190961,-0.416454
110,clean,0.000000,1,fall,1,fall,1,1,0.505875,0.505875,0.021023,0.505875,0.145462,0.109460,0.148155,0.025750,0.044274,-1.901464,1.279221,0.032848,-0.251506,0.051192,-1.698650,-1.156672
111,clean,0.000000,3,pickup,3,pickup,0,0,0.963084,0.000000,0.035702,0.000000,0.000002,0.963084,0.000000,0.000726,0.000486,8.639380,-8.134073,-0.957832,11.934306,-5.368121,4.744246,4.341609
112,clean,0.000000,3,pickup,0,lie down,0,0,0.392113,0.000951,0.392113,0.000951,0.042210,0.238317,0.061148,0.239426,0.025835,3.461940,-2.559583,1.233052,2.963992,1.603686,2.968637,0.742123
113,clean,0.000000,3,pickup,0,lie down,0,0,0.224310,0.108931,0.224310,0.108931,0.218144,0.142620,0.102174,0.070783,0.133037,0.305140,-0.417175,0.277266,-0.147704,-0.481214,-0.848275,-0.217267
114,clean,0.000000,3,pickup,3,pickup,0,0,0.263455,0.214323,0.100208,0.214323,0.159454,0.263455,0.132019,0.047632,0.082908,-0.524190,0.236044,-0.059684,0.442440,-0.248499,-1.267932,-0.713712
115,clean,0.000000,3,pickup,5,sit down,0,0,0.389171,0.002689,0.312415,0.002689,0.043160,0.182878,0.032373,0.389171,0.037314,2.928334,-1.826940,0.948906,2.392822,0.661311,3.148020,0.803381
116,clean,0.000000,3,pickup,0,lie down,0,0,0.408736,0.018143,0.408736,0.018143,0.132638,0.269139,0.161323,0.003010,0.007011,2.003833,-1.110962,0.878389,1.585991,1.074171,-2.907233,-2.061795
117,clean,0.000000,3,pickup,3,pickup,0,0,0.667039,0.003099,0.288406,0.003099,0.001904,0.667039,0.021709,0.017294,0.000550,3.312902,-1.220489,-1.707716,4.151381,0.726243,0.498872,-2.948860
118,clean,0.000000,3,pickup,3,pickup,0,0,0.263397,0.134528,0.145173,0.134528,0.172614,0.263397,0.171515,0.039330,0.073444,-0.009627,-0.085781,0.163505,0.586113,0.157123,-1.315571,-0.691033
119,clean,0.000000,3,pickup,3,pickup,0,0,0.898361,0.000000,0.101623,0.000000,0.000000,0.898361,0.000000,0.000015,0.000001,13.138040,-8.624755,-1.523690,15.317339,-7.539431,4.333144,1.593323
120,clean,0.000000,3,pickup,2,walk,0,0,0.534180,0.002261,0.203389,0.002261,0.534180,0.052066,0.191179,0.006099,0.010826,1.958598,-2.540825,2.924212,0.595993,1.896688,-1.548334,-0.974550
121,clean,0.000000,3,pickup,1,fall,0,1,0.320864,0.320864,0.104723,0.320864,0.118340,0.189675,0.099719,0.051982,0.114698,-0.572984,0.546716,-0.450741,0.021011,-0.621943,-1.273403,-0.481997
122,clean,0.000000,3,pickup,3,pickup,0,0,0.974434,0.000000,0.025554,0.000000,0.000000,0.974434,0.000000,0.000009,0.000003,12.285458,-8.971701,-2.075014,15.926512,-9.018286,4.300323,3.313613
123,clean,0.000000,3,pickup,2,walk,0,0,0.368971,0.029889,0.119896,0.029889,0.368971,0.151622,0.237546,0.035742,0.056334,0.216434,-1.172706,1.340524,0.451197,0.900166,-0.993872,-0.538899
124,clean,0.000000,3,pickup,3,pickup,0,0,0.884255,0.000000,0.115657,0.000000,0.000003,0.884255,0.000000,0.000016,0.000069,7.985066,-4.612873,-2.597763,10.019178,-6.007640,-0.896370,0.554673
