sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
16,clean,0.000000,0,lie down,0,lie down,0,0,0.771483,0.005969,0.771483,0.005969,0.055226,0.030194,0.006382,0.050704,0.080043,2.957679,-1.904043,0.320806,-0.282992,-1.837189,0.235361,0.691925
17,clean,0.000000,0,lie down,0,lie down,0,0,0.348983,0.033333,0.348983,0.033333,0.127781,0.162401,0.120082,0.058510,0.148911,1.468481,-0.880007,0.463777,0.703525,0.401635,-0.317352,0.616804
18,clean,0.000000,0,lie down,5,sit down,0,0,0.431752,0.007144,0.377885,0.007144,0.096026,0.011192,0.007093,0.431752,0.068908,2.214729,-1.753591,0.844754,-1.304627,-1.760741,2.347989,0.512913
19,clean,0.000000,0,lie down,0,lie down,0,0,0.432784,0.055265,0.432784,0.055265,0.158509,0.046166,0.047938,0.135015,0.124323,1.240296,-0.817808,0.235866,-0.997707,-0.960029,0.075445,-0.007061
20,clean,0.000000,0,lie down,4,run,0,0,0.353794,0.070662,0.118561,0.070662,0.250086,0.180609,0.353794,0.009968,0.016319,0.145216,-0.372297,0.891595,0.566127,1.238504,-2.330789,-1.837902
21,clean,0.000000,0,lie down,0,lie down,0,0,0.696067,0.193426,0.696067,0.193426,0.036494,0.030088,0.007809,0.027209,0.008907,2.129534,0.848986,-0.818758,-1.011785,-2.360597,-1.112367,-2.229118
22,clean,0.000000,0,lie down,0,lie down,0,0,0.280445,0.027894,0.280445,0.027894,0.096616,0.159304,0.185411,0.091796,0.158534,1.468868,-0.839093,0.403230,0.903303,1.055068,0.352064,0.898459
23,clean,0.000000,0,lie down,0,lie down,0,0,0.264494,0.188750,0.264494,0.188750,0.115500,0.135081,0.067409,0.122776,0.105989,0.479978,0.142583,-0.348568,-0.191965,-0.887062,-0.287480,-0.434511
24,clean,0.000000,0,lie down,0,lie down,0,0,0.447372,0.010109,0.447372,0.010109,0.204831,0.028237,0.032517,0.223303,0.053631,1.933864,-1.856140,1.152655,-0.828884,-0.687769,1.239004,-0.187398
25,clean,0.000000,0,lie down,6,stand up,0,0,0.219305,0.101009,0.206466,0.101009,0.137866,0.123730,0.171663,0.039962,0.219305,0.504544,-0.210381,0.100691,-0.007491,0.319943,-1.137659,0.564875
26,clean,0.000000,0,lie down,0,lie down,0,0,0.291440,0.000094,0.291440,0.000094,0.130017,0.043848,0.006168,0.278133,0.250299,3.003893,-5.040300,2.196727,1.109797,-0.851562,2.957158,2.851713
27,clean,0.000000,0,lie down,0,lie down,0,0,0.606171,0.004331,0.606171,0.004331,0.062932,0.050013,0.007362,0.156879,0.112313,2.703436,-2.237903,0.438324,0.208553,-1.707406,1.351748,1.017561
28,clean,0.000000,0,lie down,0,lie down,0,0,0.674361,0.000005,0.674361,0.000005,0.003046,0.042786,0.000231,0.170523,0.109048,6.077322,-5.642898,0.677257,3.319761,-1.901708,4.702427,4.255349
29,clean,0.000000,0,lie down,0,lie down,0,0,0.717132,0.012310,0.717132,0.012310,0.008632,0.208164,0.022837,0.026606,0.004319,3.270324,-0.794519,-1.149416,2.033388,-0.176570,-0.023812,-1.841880
30,clean,0.000000,0,lie down,3,pickup,0,0,0.424224,0.023241,0.410676,0.023241,0.016928,0.424224,0.062808,0.045288,0.016835,2.086160,-0.785743,-1.102652,2.118618,0.208446,-0.118610,-1.108163
31,clean,0.000000,0,lie down,5,sit down,0,0,0.347340,0.001282,0.307975,0.001282,0.042857,0.181729,0.046951,0.347340,0.071865,3.049972,-2.431461,1.077831,2.522469,1.169066,3.170260,1.594748
32,clean,0.000000,0,lie down,0,lie down,0,0,0.314536,0.083300,0.314536,0.083300,0.211298,0.122819,0.098946,0.100897,0.068204,0.803967,-0.524679,0.406137,-0.136418,-0.352559,-0.333036,-0.724631
33,clean,0.000000,0,lie down,0,lie down,0,0,0.235297,0.112343,0.235297,0.112343,0.121722,0.141624,0.128214,0.064450,0.196350,0.634410,-0.104877,-0.024701,0.126738,0.027259,-0.660551,0.453462
34,clean,0.000000,0,lie down,0,lie down,0,0,0.620190,0.000002,0.620190,0.000002,0.000083,0.376237,0.000001,0.000773,0.002715,7.640825,-4.849809,-1.282996,7.141018,-5.348682,0.952838,2.209456
35,clean,0.000000,0,lie down,2,walk,0,0,0.551001,0.000460,0.139874,0.000460,0.551001,0.001815,0.041202,0.249198,0.016450,2.077000,-3.640834,3.447995,-2.267387,0.854743,2.654509,-0.063423
36,clean,0.000000,0,lie down,0,lie down,0,0,0.611714,0.009577,0.611714,0.009577,0.102368,0.026622,0.009446,0.143017,0.097256,2.505560,-1.651361,0.717867,-0.628964,-1.665106,1.052261,0.666647
37,clean,0.000000,0,lie down,0,lie down,0,0,0.445595,0.004399,0.445595,0.004399,0.153584,0.007948,0.006756,0.177747,0.203971,2.151677,-2.466398,1.086516,-1.874812,-2.037368,1.232630,1.370245
38,clean,0.000000,0,lie down,0,lie down,0,0,0.511528,0.008384,0.511528,0.008384,0.012904,0.378725,0.047268,0.034480,0.006712,2.895972,-1.215103,-0.783924,2.595379,0.514394,0.198935,-1.437534
39,clean,0.000000,0,lie down,0,lie down,0,0,0.912508,0.008516,0.912508,0.008516,0.002204,0.065967,0.005019,0.004974,0.000812,4.384282,-0.290013,-1.641642,1.757241,-0.818640,-0.827701,-2.640152
40,clean,0.000000,0,lie down,3,pickup,0,0,0.782825,0.000000,0.215817,0.000000,0.000026,0.782825,0.000000,0.000872,0.000459,8.939883,-7.486239,-0.081498,10.228361,-4.121837,3.429025,2.786545
41,clean,0.000000,0,lie down,0,lie down,0,0,0.447095,0.034355,0.447095,0.034355,0.189894,0.131441,0.145010,0.018838,0.033367,1.810181,-0.755836,0.953873,0.585966,0.684210,-1.356720,-0.785021
42,clean,0.000000,0,lie down,2,walk,0,0,0.282452,0.063287,0.154501,0.063287,0.282452,0.148268,0.267546,0.025776,0.058169,0.324206,-0.568314,0.927513,0.283027,0.873293,-1.466556,-0.652646
43,clean,0.000000,0,lie down,2,walk,0,0,0.507503,0.051422,0.360866,0.051422,0.507503,0.023707,0.008223,0.029342,0.018937,1.231476,-0.716966,1.572471,-1.491255,-2.550110,-1.277998,-1.715922
44,clean,0.000000,0,lie down,3,pickup,0,0,0.623381,0.000029,0.367971,0.000029,0.000432,0.623381,0.000024,0.001447,0.006715,5.522252,-3.916474,-1.225332,6.049407,-4.098418,-0.016032,1.518587
45,clean,0.000000,0,lie down,0,lie down,0,0,0.688964,0.020662,0.688964,0.020662,0.034425,0.137406,0.005720,0.036245,0.076578,2.491471,-1.015435,-0.504922,0.879219,-2.299737,-0.453416,0.294596
46,clean,0.000000,0,lie down,0,lie down,0,0,0.592335,0.000399,0.592335,0.000399,0.048193,0.101677,0.010555,0.181472,0.065370,3.407447,-3.895679,0.898586,1.645180,-0.620048,2.224475,1.203441
47,clean,0.000000,0,lie down,0,lie down,0,0,0.512043,0.000503,0.512043,0.000503,0.101078,0.038648,0.250085,0.083555,0.014087,3.893755,-3.030831,2.271235,1.309842,3.177147,2.080850,0.300610
48,clean,0.000000,0,lie down,0,lie down,0,0,0.700771,0.022490,0.700771,0.022490,0.078220,0.103587,0.019054,0.055259,0.020619,2.464209,-0.974887,0.271552,0.552443,-1.140713,-0.075949,-1.061752
49,clean,0.000000,0,lie down,0,lie down,0,0,0.525429,0.000003,0.525429,0.000003,0.000651,0.321586,0.000376,0.147722,0.004233,6.492185,-5.475332,-0.201601,6.001235,-0.751337,5.223305,1.670837
50,clean,0.000000,0,lie down,0,lie down,0,0,0.354923,0.083971,0.354923,0.083971,0.092535,0.079832,0.030915,0.146734,0.211090,1.068919,-0.372512,-0.275397,-0.423064,-1.371733,0.185639,0.549299
51,clean,0.000000,0,lie down,0,lie down,0,0,0.242714,0.204849,0.242714,0.204849,0.116750,0.128052,0.070960,0.113705,0.122969,0.368107,0.198493,-0.363741,-0.271346,-0.861661,-0.390170,-0.311843
52,clean,0.000000,0,lie down,0,lie down,0,0,0.444278,0.078966,0.444278,0.078966,0.072722,0.272393,0.021077,0.036824,0.073739,1.391772,-0.335668,-0.418031,0.902567,-1.656484,-1.098520,-0.404147
53,clean,0.000000,0,lie down,4,run,0,0,0.291367,0.014162,0.156665,0.014162,0.179337,0.233145,0.291367,0.072601,0.052724,0.792023,-1.611528,0.927179,1.189573,1.412497,0.022885,-0.297019
54,clean,0.000000,0,lie down,0,lie down,0,0,0.320906,0.147565,0.320906,0.147565,0.114323,0.132541,0.054891,0.098509,0.131266,0.730257,-0.046625,-0.301867,-0.154002,-1.035539,-0.450748,-0.163663
55,clean,0.000000,0,lie down,0,lie down,0,0,0.531506,0.010455,0.531506,0.010455,0.104293,0.015825,0.009434,0.230470,0.098016,2.265955,-1.662655,0.637447,-1.248140,-1.765476,1.430359,0.575375
56,clean,0.000000,0,lie down,3,pickup,0,0,0.810107,0.000002,0.165091,0.000002,0.000679,0.810107,0.000030,0.017257,0.006834,5.884042,-5.584028,0.391094,7.474712,-2.719036,3.625765,2.699399
57,clean,0.000000,0,lie down,0,lie down,0,0,0.663702,0.017472,0.663702,0.017472,0.023948,0.224228,0.004236,0.020663,0.045751,2.646919,-0.990316,-0.675022,1.561749,-2.407176,-0.822588,-0.027693
58,clean,0.000000,0,lie down,5,sit down,0,0,0.496321,0.000062,0.159547,0.000062,0.302449,0.001331,0.005729,0.496321,0.034561,3.053768,-4.791687,3.693344,-1.732708,-0.273105,4.188653,1.524142
59,clean,0.000000,0,lie down,0,lie down,0,0,0.333355,0.003806,0.333355,0.003806,0.043566,0.166855,0.048967,0.293178,0.110272,2.686907,-1.785637,0.651986,1.994823,0.768855,2.558481,1.580652
60,clean,0.000000,0,lie down,5,sit down,0,0,0.822492,0.000099,0.088085,0.000099,0.061586,0.000123,0.000392,0.822492,0.027223,2.866863,-3.920624,2.508983,-3.710989,-2.547287,5.100894,1.692602
61,clean,0.000000,0,lie down,0,lie down,0,0,0.619918,0.266369,0.619918,0.266369,0.019507,0.017092,0.000852,0.055055,0.021207,2.192361,1.347659,-1.266449,-1.398602,-4.397341,-0.228898,-1.182899
62,clean,0.000000,0,lie down,4,run,0,0,0.288756,0.015065,0.279380,0.015065,0.270467,0.124522,0.288756,0.007811,0.013999,1.603740,-1.316445,1.571315,0.795649,1.636750,-1.973314,-1.389814
63,clean,0.000000,0,lie down,0,lie down,0,0,0.540655,0.000579,0.540655,0.000579,0.077485,0.035034,0.228117,0.102296,0.015834,3.914923,-2.924127,1.972232,1.178457,3.051999,2.250012,0.384273
64,clean,0.000000,0,lie down,5,sit down,0,0,0.339837,0.000888,0.268454,0.000888,0.055295,0.150924,0.089947,0.339837,0.094654,3.052709,-2.658866,1.472717,2.476806,1.959246,3.288495,2.010257
65,clean,0.000000,0,lie down,0,lie down,0,0,0.579103,0.027491,0.579103,0.027491,0.141675,0.047918,0.027788,0.084755,0.091269,1.845613,-1.202008,0.437670,-0.646367,-1.191274,-0.076105,-0.002057
66,clean,0.000000,1,fall,1,fall,1,1,0.431667,0.431667,0.106528,0.431667,0.135329,0.049856,0.141330,0.016257,0.119033,-0.422637,0.976607,-0.183340,-1.181900,-0.139953,-2.302546,-0.311652
67,clean,0.000000,1,fall,1,fall,1,1,0.445786,0.445786,0.037201,0.445786,0.151276,0.120051,0.131638,0.047600,0.066447,-1.516309,0.967184,-0.113552,-0.344734,-0.252598,-1.269819,-0.936247
68,clean,0.000000,1,fall,1,fall,1,1,0.413211,0.413211,0.048689,0.413211,0.146677,0.127696,0.128652,0.057557,0.077518,-1.262593,0.875907,-0.159816,-0.298400,-0.290942,-1.095269,-0.797541
69,clean,0.000000,1,fall,4,run,1,0,0.219809,0.140183,0.129740,0.140183,0.175010,0.152910,0.219809,0.040007,0.142340,-0.094480,-0.017061,0.204829,0.069839,0.432748,-1.270952,-0.001793
70,clean,0.000000,1,fall,1,fall,1,1,0.324150,0.324150,0.138089,0.324150,0.143880,0.073219,0.143227,0.021584,0.155851,-0.178864,0.674442,-0.137781,-0.813314,-0.142331,-2.034814,-0.057863
71,clean,0.000000,1,fall,1,fall,1,1,0.420854,0.420854,0.031830,0.420854,0.160243,0.148322,0.146297,0.037944,0.054511,-1.625481,0.956399,-0.009194,-0.086500,-0.100250,-1.449774,-1.087480
72,clean,0.000000,1,fall,1,fall,1,1,0.386448,0.386448,0.108190,0.386448,0.163180,0.058717,0.141254,0.022217,0.119994,-0.448469,0.824636,-0.037506,-1.059639,-0.181800,-2.031505,-0.344916
73,clean,0.000000,1,fall,1,fall,1,1,0.390519,0.390519,0.077914,0.390519,0.120145,0.131504,0.100673,0.073554,0.105691,-0.844865,0.767004,-0.411776,-0.321437,-0.588594,-0.902447,-0.539952
74,clean,0.000000,1,fall,1,fall,1,1,0.663293,0.663293,0.017504,0.663293,0.147302,0.024705,0.088593,0.015956,0.042647,-2.076087,1.558727,0.053994,-1.731473,-0.454439,-2.168650,-1.185529
75,clean,0.000000,1,fall,1,fall,1,1,0.720411,0.720411,0.003099,0.720411,0.106635,0.024660,0.126240,0.002936,0.016020,-3.435288,2.013530,0.103117,-1.361128,0.271896,-3.489369,-1.792430
76,clean,0.000000,1,fall,1,fall,1,1,0.391894,0.391894,0.075723,0.391894,0.188524,0.092716,0.168616,0.034008,0.048519,-1.007098,0.636805,-0.094961,-0.804647,-0.206564,-1.807598,-1.452228
77,clean,0.000000,1,fall,1,fall,1,1,0.362649,0.362649,0.087447,0.362649,0.116753,0.128611,0.102657,0.080765,0.121118,-0.726725,0.695684,-0.437691,-0.340957,-0.566362,-0.806203,-0.400989
78,clean,0.000000,1,fall,1,fall,1,1,0.464205,0.464205,0.025573,0.464205,0.160575,0.110937,0.174245,0.025243,0.039223,-1.798317,1.100484,0.038920,-0.330881,0.120618,-1.811304,-1.370582
79,clean,0.000000,1,fall,1,fall,1,1,0.392304,0.392304,0.085679,0.392304,0.177383,0.087797,0.177744,0.028570,0.050523,-0.882865,0.638565,-0.155158,-0.858446,-0.153126,-1.981123,-1.411045
80,clean,0.000000,1,fall,1,fall,1,1,0.388819,0.388819,0.080340,0.388819,0.108053,0.143746,0.097715,0.068168,0.113159,-0.786141,0.790704,-0.489787,-0.204357,-0.590352,-0.950427,-0.443619
81,clean,0.000000,1,fall,1,fall,1,1,0.854556,0.854556,0.010413,0.854556,0.076075,0.012750,0.029289,0.005924,0.010993,-2.180626,2.226880,-0.191987,-1.978209,-1.146489,-2.744617,-2.126436
82,clean,0.000000,1,fall,1,fall,1,1,0.814314,0.814314,0.020268,0.814314,0.105768,0.015192,0.026851,0.007715,0.009892,-1.715625,1.977670,-0.063429,-2.003888,-1.434376,-2.681482,-2.432991
83,clean,0.000000,1,fall,1,fall,1,1,0.389353,0.389353,0.087684,0.389353,0.161877,0.107086,0.160525,0.035053,0.058423,-0.846272,0.644472,-0.233180,-0.646384,-0.241563,-1.763164,-1.252303
84,clean,0.000000,1,fall,1,fall,1,1,0.387020,0.387020,0.074979,0.387020,0.179176,0.101614,0.174642,0.032200,0.050367,-0.995976,0.645287,-0.124820,-0.692008,-0.150449,-1.841223,-1.393848
85,clean,0.000000,1,fall,1,fall,1,1,0.374105,0.374105,0.063886,0.374105,0.198424,0.098415,0.196233,0.026933,0.042004,-1.148509,0.618931,-0.015200,-0.716416,-0.026304,-2.012238,-1.567852
86,clean,0.000000,1,fall,1,fall,1,1,0.373549,0.373549,0.080840,0.373549,0.116957,0.144384,0.105487,0.071713,0.107070,-0.786222,0.744358,-0.416882,-0.206219,-0.520105,-0.906025,-0.505208
87,clean,0.000000,1,fall,1,fall,1,1,0.583148,0.583148,0.022640,0.583148,0.131257,0.037427,0.098165,0.032064,0.095300,-1.846905,1.401836,-0.089450,-1.344206,-0.379961,-1.498882,-0.409576
88,clean,0.000000,1,fall,1,fall,1,1,0.301337,0.301337,0.042421,0.301337,0.267725,0.093555,0.254103,0.016774,0.024085,-1.445272,0.515317,0.397050,-0.654359,0.344827,-2.373059,-2.011321
89,clean,0.000000,1,fall,1,fall,1,1,0.398173,0.398173,0.035781,0.398173,0.167435,0.147300,0.155635,0.039685,0.055990,-1.544217,0.865240,-0.001051,-0.129176,-0.074136,-1.440664,-1.096473
90,clean,0.000000,1,fall,1,fall,1,1,0.438483,0.438483,0.048665,0.438483,0.141122,0.117548,0.111683,0.061128,0.081372,-1.281924,0.916426,-0.217272,-0.400049,-0.451232,-1.053929,-0.767867
91,clean,0.000000,1,fall,1,fall,1,1,0.390963,0.390963,0.126216,0.390963,0.142752,0.053609,0.142529,0.016429,0.127501,-0.262954,0.867668,-0.139833,-1.119219,-0.141400,-2.301883,-0.252819
92,clean,0.000000,1,fall,1,fall,1,1,0.463123,0.463123,0.099067,0.463123,0.133045,0.042365,0.137500,0.011738,0.113163,-0.471057,1.071144,-0.176158,-1.320528,-0.143227,-2.604057,-0.338022
93,clean,0.000000,1,fall,1,fall,1,1,0.382980,0.382980,0.072988,0.382980,0.196998,0.091983,0.179977,0.030898,0.044175,-1.034140,0.623547,-0.041242,-0.802838,-0.131606,-1.893731,-1.536281
94,clean,0.000000,1,fall,1,fall,1,1,0.339390,0.339390,0.100551,0.339390,0.112678,0.152825,0.104683,0.074491,0.115383,-0.565228,0.651258,-0.451359,-0.146601,-0.524957,-0.865214,-0.427635
95,clean,0.000000,1,fall,1,fall,1,1,0.447601,0.447601,0.031822,0.447601,0.159810,0.109112,0.178842,0.026506,0.046307,-1.603551,1.040203,0.010288,-0.371320,0.122805,-1.786308,-1.228402
96,clean,0.000000,1,fall,1,fall,1,1,0.793978,0.793978,0.017410,0.793978,0.094702,0.018903,0.040648,0.012107,0.022251,-1.873899,1.946105,-0.180214,-1.791628,-1.025995,-2.237169,-1.628570
97,clean,0.000000,1,fall,1,fall,1,1,0.402081,0.402081,0.023717,0.402081,0.183930,0.120210,0.217628,0.019591,0.032844,-1.885518,0.944959,0.162863,-0.262457,0.331093,-2.076623,-1.559927
98,clean,0.000000,1,fall,1,fall,1,1,0.459277,0.459277,0.022014,0.459277,0.170502,0.101160,0.166724,0.032304,0.048019,-1.948414,1.089572,0.098667,-0.423376,0.076259,-1.564889,-1.168492
99,clean,0.000000,1,fall,1,fall,1,1,0.361191,0.361191,0.050611,0.361191,0.295742,0.034004,0.198726,0.006885,0.052841,-1.173087,0.792150,0.592229,-1.570771,0.194667,-3.167859,-1.129969
100,clean,0.000000,1,fall,1,fall,1,1,0.427859,0.427859,0.025794,0.427859,0.176600,0.107472,0.197499,0.024146,0.040629,-1.811112,0.997535,0.112630,-0.384029,0.224476,-1.877147,-1.356767
101,clean,0.000000,1,fall,1,fall,1,1,0.681467,0.681467,0.017365,0.681467,0.112114,0.038956,0.083680,0.016741,0.049677,-2.025275,1.644497,-0.160239,-1.217326,-0.452757,-2.061868,-0.974204
102,clean,0.000000,1,fall,1,fall,1,1,0.420946,0.420946,0.061041,0.420946,0.121762,0.133222,0.099253,0.068208,0.095568,-1.055746,0.875212,-0.365225,-0.275277,-0.569625,-0.944725,-0.607457
103,clean,0.000000,1,fall,1,fall,1,1,0.273851,0.273851,0.109131,0.273851,0.134025,0.130894,0.107227,0.087009,0.157862,-0.507689,0.412344,-0.302216,-0.325853,-0.525289,-0.734230,-0.138521
104,clean,0.000000,1,fall,1,fall,1,1,0.318989,0.318989,0.087083,0.318989,0.125656,0.133948,0.109551,0.069567,0.155206,-0.726010,0.572287,-0.359321,-0.295415,-0.496481,-0.950577,-0.148115
105,clean,0.000000,1,fall,1,fall,1,1,0.782198,0.782198,0.016856,0.782198,0.126860,0.017197,0.036100,0.007419,0.013369,-1.942796,1.894579,0.075556,-1.922768,-1.181236,-2.763501,-2.174612
106,clean,0.000000,1,fall,1,fall,1,1,0.438667,0.438667,0.037140,0.438667,0.153281,0.113854,0.156672,0.035437,0.064950,-1.462771,1.006286,-0.045184,-0.342535,-0.023299,-1.509698,-0.903838
107,clean,0.000000,1,fall,1,fall,1,1,0.427795,0.427795,0.028470,0.427795,0.177676,0.113688,0.168811,0.035555,0.048005,-1.724077,0.985715,0.107031,-0.339476,0.055851,-1.501845,-1.201625
108,clean,0.000000,1,fall,1,fall,1,1,0.423482,0.423482,0.060958,0.423482,0.119041,0.126074,0.097265,0.069285,0.103895,-1.057180,0.881143,-0.387903,-0.330501,-0.589927,-0.929138,-0.523991
109,clean,0.000000,1,fall,1,fall,1,1,0.372175,0.372175,0.086288,0.372175,0.102761,0.135162,0.102029,0.073669,0.127916,-0.708982,0.752695,-0.534259,-0.260196,-0.541410,-0.867093,-0.315291
110,clean,0.000000,3,pickup,3,pickup,0,0,0.664527,0.004143,0.214047,0.004143,0.007721,0.664527,0.068865,0.029451,0.011247,2.246083,-1.698798,-1.076204,3.378961,1.112028,0.262597,-0.700002
111,clean,0.000000,3,pickup,4,run,0,0,0.245120,0.237306,0.048369,0.237306,0.195372,0.206265,0.245120,0.021369,0.046198,-1.220485,0.370005,0.175559,0.229814,0.402400,-2.037387,-1.266407
112,clean,0.000000,3,pickup,3,pickup,0,0,0.797396,0.000005,0.193752,0.000005,0.001121,0.797396,0.000104,0.003775,0.003848,5.536741,-5.126619,0.384678,6.951516,-1.992438,1.598641,1.617625
113,clean,0.000000,3,pickup,3,pickup,0,0,0.956140,0.000000,0.043443,0.000000,0.000003,0.956140,0.000000,0.000222,0.000191,9.012978,-7.893022,-0.478778,12.104430,-4.842507,3.736137,3.588357
114,clean,0.000000,3,pickup,3,pickup,0,0,0.897924,0.000001,0.097995,0.000001,0.000440,0.897924,0.000020,0.001528,0.002092,5.733068,-5.382361,0.326075,7.948232,-2.785403,1.572021,1.886326
115,clean,0.000000,3,pickup,1,fall,0,1,0.301188,0.301188,0.110206,0.301188,0.129473,0.181248,0.112641,0.064469,0.100774,-0.493633,0.511750,-0.332512,0.003880,-0.471777,-1.029799,-0.583105
116,clean,0.000000,3,pickup,2,walk,0,0,0.383057,0.080758,0.029511,0.080758,0.383057,0.158368,0.328870,0.010613,0.008823,-1.207902,-0.201214,1.355510,0.472247,1.202989,-2.230569,-2.415342
117,clean,0.000000,3,pickup,3,pickup,0,0,0.575157,0.005785,0.325466,0.005785,0.007041,0.575157,0.058267,0.021831,0.006453,2.642413,-1.387542,-1.191081,3.211799,0.922195,-0.059517,-1.278274
118,clean,0.000000,3,pickup,4,run,0,0,0.338398,0.189140,0.023534,0.189140,0.235639,0.194694,0.338398,0.006297,0.012298,-1.728768,0.355288,0.575102,0.384233,0.937026,-3.047198,-2.377734
119,clean,0.000000,3,pickup,1,fall,0,1,0.306490,0.306490,0.087345,0.306490,0.137056,0.204285,0.114978,0.053342,0.096505,-0.728416,0.526909,-0.277890,0.121237,-0.453537,-1.221555,-0.628686
120,clean,0.000000,3,pickup,3,pickup,0,0,0.836202,0.000003,0.162750,0.000003,0.000034,0.836202,0.000002,0.000113,0.000897,6.649247,-4.309829,-1.824802,8.285902,-4.883523,-0.627411,1.448566
121,clean,0.000000,3,pickup,3,pickup,0,0,0.964176,0.000000,0.035784,0.000000,0.000000,0.964176,0.000000,0.000008,0.000032,10.286244,-7.429160,-2.436419,13.580019,-7.724795,1.884526,3.275688
122,clean,0.000000,3,pickup,3,pickup,0,0,0.640843,0.008718,0.187629,0.008718,0.017863,0.640843,0.077109,0.043210,0.024627,1.588787,-1.480299,-0.762926,2.817104,0.699543,0.120398,-0.441835
123,clean,0.000000,3,pickup,3,pickup,0,0,0.978153,0.000000,0.021713,0.000000,0.000000,0.978153,0.000000,0.000042,0.000091,9.119032,-7.721875,-1.694049,12.926770,-6.357501,2.874325,3.639184
124,clean,0.000000,3,pickup,3,pickup,0,0,0.957775,0.000000,0.041893,0.000000,0.000002,0.957775,0.000000,0.000037,0.000294,8.707004,-7.276350,-1.486256,11.836500,-5.836493,1.662719,3.749303
