sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
10,clean,0.000000,0,lie down,0,lie down,0,0,0.516011,0.024562,0.516011,0.024562,0.028693,0.272414,0.026875,0.025119,0.106325,2.266082,-0.778825,-0.623380,1.627278,-0.688841,-0.756404,0.686452
11,clean,0.000000,0,lie down,2,walk,0,0,0.302582,0.031734,0.196842,0.031734,0.302582,0.134621,0.299827,0.018173,0.016221,0.582576,-1.242428,1.012528,0.202642,1.003381,-1.799873,-1.913493
12,clean,0.000000,0,lie down,3,pickup,0,0,0.944738,0.000000,0.054662,0.000000,0.000003,0.944738,0.000000,0.000403,0.000195,9.086171,-5.339231,-0.866871,11.935912,-3.894191,4.174953,3.449492
13,clean,0.000000,0,lie down,0,lie down,0,0,0.349391,0.103507,0.349391,0.103507,0.062516,0.182060,0.053116,0.068703,0.180706,1.269367,0.052816,-0.451395,0.617512,-0.614350,-0.357037,0.610048
14,clean,0.000000,0,lie down,3,pickup,0,0,0.894183,0.000000,0.101494,0.000000,0.000023,0.894183,0.000001,0.004080,0.000219,8.760145,-7.089450,0.356199,10.936055,-2.394626,5.546151,2.622395
15,clean,0.000000,0,lie down,4,run,0,0,0.417823,0.003595,0.145727,0.003595,0.134220,0.032810,0.417823,0.217742,0.048082,0.845689,-2.856415,0.763437,-0.645323,1.899012,1.247266,-0.263128
16,clean,0.000000,0,lie down,6,stand up,0,0,0.246106,0.014161,0.097605,0.014161,0.136233,0.105736,0.184731,0.215428,0.246106,0.096264,-1.834176,0.429700,0.176284,0.734236,0.887959,1.021095
17,clean,0.000000,0,lie down,5,sit down,0,0,0.613071,0.001672,0.242772,0.001672,0.092397,0.000116,0.001306,0.613071,0.048667,2.183788,-2.794107,1.217758,-5.465166,-3.041195,3.110147,0.576657
18,clean,0.000000,0,lie down,2,walk,0,0,0.373952,0.005795,0.335114,0.005795,0.373952,0.001378,0.024915,0.220810,0.038035,1.429786,-2.627672,1.539442,-4.063905,-1.169212,1.012618,-0.746184
19,clean,0.000000,0,lie down,0,lie down,0,0,0.618309,0.003479,0.618309,0.003479,0.010959,0.326857,0.007536,0.015988,0.016871,3.805586,-1.374567,-0.227230,3.168121,-0.601695,0.150464,0.204199
20,clean,0.000000,0,lie down,0,lie down,0,0,0.689984,0.002818,0.689984,0.002818,0.006553,0.246566,0.002511,0.015520,0.036048,4.041641,-1.458838,-0.615056,3.012603,-1.574341,0.247099,1.089812
21,clean,0.000000,0,lie down,0,lie down,0,0,0.422314,0.061537,0.422314,0.061537,0.158181,0.045028,0.061940,0.141883,0.109117,1.075013,-0.851093,0.093002,-1.163452,-0.844577,-0.015731,-0.278311
22,clean,0.000000,0,lie down,0,lie down,0,0,0.843112,0.000099,0.843112,0.000099,0.024065,0.000449,0.003355,0.109990,0.018930,4.444040,-4.608537,0.887684,-3.093802,-1.082621,2.407333,0.647685
23,clean,0.000000,0,lie down,5,sit down,0,0,0.595623,0.000127,0.231929,0.000127,0.144465,0.000024,0.001060,0.595623,0.026772,2.808066,-4.701722,2.334671,-6.384423,-2.580205,3.751243,0.649010
24,clean,0.000000,0,lie down,0,lie down,0,0,0.249102,0.000763,0.249102,0.000763,0.065141,0.202412,0.042895,0.237348,0.202340,1.814011,-3.974804,0.472698,1.606456,0.054900,1.765679,1.606100
25,clean,0.000000,0,lie down,5,sit down,0,0,0.432850,0.000199,0.414159,0.000199,0.107459,0.000013,0.000636,0.432850,0.044683,3.523039,-4.115804,2.173902,-6.824417,-2.955647,3.567180,1.296376
26,clean,0.000000,0,lie down,0,lie down,0,0,0.389199,0.017850,0.389199,0.017850,0.307412,0.059606,0.071327,0.073237,0.081370,1.264475,-1.817585,1.028574,-0.611866,-0.432343,-0.405920,-0.300608
27,clean,0.000000,0,lie down,0,lie down,0,0,0.704838,0.002304,0.704838,0.002304,0.039911,0.012233,0.005752,0.172698,0.062265,3.174445,-2.548989,0.303117,-0.879409,-1.633895,1.768018,0.747876
28,clean,0.000000,0,lie down,0,lie down,0,0,0.310547,0.002350,0.310547,0.002350,0.073723,0.233281,0.196671,0.088119,0.095310,1.851324,-3.032634,0.413298,1.565235,1.394520,0.591676,0.670121
29,clean,0.000000,0,lie down,0,lie down,0,0,0.593184,0.000022,0.593184,0.000022,0.000567,0.372765,0.000276,0.013264,0.019922,6.144879,-4.061479,-0.808025,5.680322,-1.528093,2.344421,2.751177
30,clean,0.000000,0,lie down,0,lie down,0,0,0.391256,0.094777,0.391256,0.094777,0.131751,0.051545,0.060364,0.170544,0.099763,0.981007,-0.436830,-0.107441,-1.045900,-0.887959,0.150641,-0.385556
31,clean,0.000000,0,lie down,0,lie down,0,0,0.766441,0.058981,0.766441,0.058981,0.037537,0.040476,0.014556,0.014307,0.067702,2.644285,0.079749,-0.372144,-0.296762,-1.319452,-1.336723,0.217639
32,clean,0.000000,0,lie down,4,run,0,0,0.256563,0.028172,0.173442,0.028172,0.145654,0.123356,0.256563,0.117902,0.154911,0.568133,-1.249379,0.393527,0.227366,0.959667,0.182149,0.455143
33,clean,0.000000,0,lie down,2,walk,0,0,0.532519,0.000074,0.126534,0.000074,0.532519,0.000029,0.004078,0.276899,0.059868,2.112680,-5.334821,3.549787,-6.284184,-1.322218,2.895821,1.364304
34,clean,0.000000,0,lie down,3,pickup,0,0,0.860754,0.000006,0.136274,0.000006,0.000100,0.860754,0.000017,0.001055,0.001794,6.677629,-3.282180,-0.539564,8.520768,-2.333817,1.816267,2.347342
35,clean,0.000000,0,lie down,5,sit down,0,0,0.564201,0.000197,0.133251,0.000197,0.148671,0.117173,0.022888,0.564201,0.013619,1.929277,-4.586862,2.038774,1.800694,0.167645,3.372449,-0.351517
36,clean,0.000000,0,lie down,0,lie down,0,0,0.781910,0.006864,0.781910,0.006864,0.051574,0.017737,0.019981,0.095680,0.026254,3.136824,-1.598662,0.418097,-0.649289,-0.530140,1.036095,-0.257092
37,clean,0.000000,0,lie down,0,lie down,0,0,0.239441,0.157431,0.239441,0.157431,0.180900,0.125499,0.120149,0.069137,0.107442,0.217224,-0.202098,-0.063136,-0.428784,-0.472346,-1.024989,-0.584129
38,clean,0.000000,0,lie down,0,lie down,0,0,0.416314,0.067349,0.416314,0.067349,0.103956,0.193744,0.083691,0.050101,0.084846,1.463500,-0.358059,0.076032,0.698596,-0.140809,-0.653902,-0.127104
39,clean,0.000000,0,lie down,4,run,0,0,0.256361,0.007720,0.233725,0.007720,0.100581,0.191193,0.256361,0.089397,0.121023,1.234328,-2.176034,0.391144,1.033468,1.326770,0.273274,0.576167
40,clean,0.000000,0,lie down,3,pickup,0,0,0.453215,0.000000,0.092279,0.000000,0.004603,0.453215,0.000227,0.441108,0.008567,4.897864,-7.812284,1.899808,6.489410,-1.110518,6.462332,2.520963
41,clean,0.000000,0,lie down,0,lie down,0,0,0.296909,0.020560,0.296909,0.020560,0.096331,0.196756,0.159026,0.124647,0.105771,1.280594,-1.389484,0.154959,0.869132,0.656237,0.412656,0.248446
42,clean,0.000000,0,lie down,0,lie down,0,0,0.700903,0.000316,0.700903,0.000316,0.001997,0.251060,0.000661,0.012794,0.032270,5.086138,-2.618193,-0.774782,4.059459,-1.879921,1.082744,2.007894
43,clean,0.000000,0,lie down,0,lie down,0,0,0.356034,0.041625,0.356034,0.041625,0.274304,0.083418,0.161431,0.036003,0.047185,1.122037,-1.024298,0.861248,-0.329128,0.331091,-1.169383,-0.898908
44,clean,0.000000,0,lie down,5,sit down,0,0,0.904321,0.000016,0.086747,0.000016,0.003993,0.000000,0.000005,0.904321,0.004917,4.530343,-4.054960,1.451991,-8.756518,-5.269280,6.874533,1.660065
45,clean,0.000000,0,lie down,3,pickup,0,0,0.545369,0.000050,0.131262,0.000050,0.003967,0.545369,0.004950,0.270997,0.043404,3.211005,-4.665240,-0.288292,4.635272,-0.066705,3.935917,2.104371
46,clean,0.000000,0,lie down,0,lie down,0,0,0.908631,0.007461,0.908631,0.007461,0.015120,0.028075,0.006640,0.009103,0.024969,3.734290,-1.067937,-0.361643,0.257239,-1.184463,-0.869080,0.139996
47,clean,0.000000,0,lie down,3,pickup,0,0,0.402679,0.000027,0.318201,0.000027,0.037255,0.402679,0.070917,0.151376,0.019545,3.300287,-6.088756,1.155401,3.535744,1.799114,2.557370,0.510345
48,clean,0.000000,0,lie down,0,lie down,0,0,0.562587,0.034627,0.562587,0.034627,0.057257,0.168154,0.030376,0.069532,0.077467,2.099525,-0.688384,-0.185478,0.891860,-0.819355,0.008763,0.116835
49,clean,0.000000,0,lie down,2,walk,0,0,0.442981,0.003979,0.335247,0.003979,0.442981,0.020475,0.134337,0.041094,0.021889,1.617542,-2.816312,1.896202,-1.178138,0.703025,-0.481471,-1.111361
50,clean,0.000000,0,lie down,5,sit down,0,0,0.795879,0.000872,0.140844,0.000872,0.025926,0.000003,0.000047,0.795879,0.036429,2.698520,-2.386173,1.006095,-8.177605,-5.296650,4.430315,1.346242
51,clean,0.000000,0,lie down,0,lie down,0,0,0.857278,0.000175,0.857278,0.000175,0.002983,0.088646,0.000642,0.021667,0.028609,5.237054,-3.261696,-0.423873,2.967945,-1.960446,1.559099,1.837021
52,clean,0.000000,0,lie down,5,sit down,0,0,0.578229,0.000242,0.247697,0.000242,0.115776,0.000062,0.001925,0.578229,0.056070,2.553926,-4.378130,1.793373,-5.743767,-2.303349,3.401689,1.068324
53,clean,0.000000,0,lie down,2,walk,0,0,0.178128,0.093864,0.137326,0.093864,0.178128,0.142132,0.151367,0.156164,0.141019,-0.038957,-0.419470,0.221187,-0.004563,0.058392,0.089587,-0.012425
54,clean,0.000000,0,lie down,2,walk,0,0,0.305931,0.023029,0.216863,0.023029,0.305931,0.123420,0.270887,0.036385,0.023485,0.663973,-1.578552,1.008065,0.100302,0.886407,-1.121133,-1.558952
55,clean,0.000000,0,lie down,5,sit down,0,0,0.430233,0.000353,0.097052,0.000353,0.397466,0.000089,0.005909,0.430233,0.068898,1.339739,-4.277365,2.749596,-5.651860,-1.459047,2.828814,0.997122
56,clean,0.000000,0,lie down,5,sit down,0,0,0.400220,0.009017,0.271372,0.009017,0.112337,0.000561,0.004071,0.400220,0.202422,1.476079,-1.928280,0.594093,-4.705347,-2.723640,1.864604,1.182945
57,clean,0.000000,0,lie down,2,walk,0,0,0.310278,0.046466,0.139126,0.046466,0.310278,0.145094,0.302065,0.029313,0.027658,0.089321,-1.007339,0.891411,0.131326,0.864584,-1.468043,-1.526125
58,clean,0.000000,0,lie down,5,sit down,0,0,0.449571,0.000111,0.343477,0.000111,0.034514,0.017558,0.016506,0.449571,0.138263,2.929627,-5.111362,0.631862,-0.043977,-0.105745,3.198802,2.019668
59,clean,0.000000,0,lie down,5,sit down,0,0,0.370420,0.000175,0.332611,0.000175,0.283275,0.000106,0.003751,0.370420,0.009663,3.098866,-4.450125,2.938311,-4.955264,-1.386114,3.206530,-0.439843
60,clean,0.000000,0,lie down,2,walk,0,0,0.201235,0.170721,0.104706,0.170721,0.201235,0.148588,0.201177,0.082492,0.091082,-0.429012,0.059865,0.224306,-0.078989,0.224020,-0.667470,-0.568406
61,clean,0.000000,0,lie down,5,sit down,0,0,0.281788,0.056814,0.161203,0.056814,0.198494,0.078337,0.074840,0.281788,0.148524,0.149694,-0.893181,0.357790,-0.571945,-0.617616,0.708185,0.067777
62,clean,0.000000,0,lie down,5,sit down,0,0,0.745166,0.000115,0.183810,0.000115,0.052916,0.000001,0.000145,0.745166,0.017847,3.445267,-3.930572,2.200069,-8.452176,-3.696995,4.844974,1.113197
63,clean,0.000000,0,lie down,0,lie down,0,0,0.342178,0.000011,0.342178,0.000011,0.046007,0.341394,0.144218,0.068697,0.057495,3.369731,-6.967419,1.363200,3.367439,2.505731,1.764106,1.586093
64,clean,0.000000,0,lie down,0,lie down,0,0,0.676457,0.017813,0.676457,0.017813,0.036719,0.101702,0.019489,0.039217,0.108603,2.542882,-1.094069,-0.370685,0.648065,-1.004154,-0.304869,0.713708
65,clean,0.000000,0,lie down,5,sit down,0,0,0.454856,0.000211,0.304710,0.000211,0.200736,0.000073,0.002468,0.454856,0.036946,2.726399,-4.547622,2.309031,-5.612129,-2.089383,3.127020,0.616506
66,clean,0.000000,1,fall,1,fall,1,1,0.283029,0.283029,0.089547,0.283029,0.171997,0.162546,0.185114,0.037635,0.070132,-0.562020,0.588767,0.090696,0.034180,0.164187,-1.428856,-0.806398
67,clean,0.000000,1,fall,1,fall,1,1,0.836185,0.836185,0.058391,0.836185,0.054775,0.010144,0.023150,0.001717,0.015638,0.026808,2.688498,-0.037126,-1.723443,-0.898359,-3.499532,-1.290618
68,clean,0.000000,1,fall,2,walk,1,0,0.174760,0.169841,0.167838,0.169841,0.174760,0.101966,0.153459,0.084558,0.147578,0.168567,0.180430,0.208981,-0.329796,0.078996,-0.517000,0.039925
69,clean,0.000000,1,fall,1,fall,1,1,0.294564,0.294564,0.120643,0.294564,0.117400,0.132024,0.089464,0.096180,0.149724,-0.295795,0.596864,-0.323046,-0.205651,-0.594799,-0.522413,-0.079841
70,clean,0.000000,1,fall,4,run,1,0,0.208955,0.185099,0.125278,0.185099,0.200862,0.144952,0.208955,0.049885,0.084969,-0.251096,0.139259,0.220984,-0.105227,0.260485,-1.171919,-0.639346
71,clean,0.000000,1,fall,1,fall,1,1,0.263602,0.263602,0.131727,0.263602,0.199129,0.067666,0.138150,0.062355,0.137370,-0.087099,0.606609,0.326121,-0.753245,-0.039494,-0.834991,-0.045152
72,clean,0.000000,1,fall,1,fall,1,1,0.294447,0.294447,0.087016,0.294447,0.185320,0.131312,0.201912,0.035214,0.064778,-0.615835,0.603170,0.140156,-0.204351,0.225905,-1.520478,-0.910968
73,clean,0.000000,1,fall,4,run,1,0,0.302625,0.109296,0.094774,0.109296,0.294027,0.148719,0.302625,0.018679,0.031881,-0.446026,-0.303460,0.686152,0.004536,0.714974,-2.070143,-1.535518
74,clean,0.000000,1,fall,1,fall,1,1,0.252256,0.252256,0.100129,0.252256,0.191472,0.133466,0.201304,0.044423,0.076950,-0.487504,0.436480,0.160775,-0.200123,0.210847,-1.300198,-0.750816
75,clean,0.000000,1,fall,1,fall,1,1,0.291062,0.291062,0.083355,0.291062,0.190689,0.134172,0.208656,0.033547,0.058519,-0.660999,0.589429,0.166539,-0.184983,0.256582,-1.571161,-1.014752
76,clean,0.000000,1,fall,1,fall,1,1,0.804608,0.804608,0.044248,0.804608,0.057785,0.020445,0.039858,0.003432,0.029624,-0.398378,2.502164,-0.131463,-1.170467,-0.502871,-2.954970,-0.799596
77,clean,0.000000,1,fall,1,fall,1,1,0.272930,0.272930,0.119449,0.272930,0.137853,0.135552,0.110454,0.097432,0.126331,-0.305458,0.520871,-0.162154,-0.178988,-0.383749,-0.509185,-0.249441
78,clean,0.000000,1,fall,4,run,1,0,0.248049,0.186314,0.091579,0.186314,0.222239,0.150389,0.248049,0.045122,0.056308,-0.582699,0.127533,0.303856,-0.086677,0.413726,-1.290520,-1.069058
79,clean,0.000000,1,fall,1,fall,1,1,0.290003,0.290003,0.092752,0.290003,0.169357,0.146590,0.178291,0.042686,0.080323,-0.531967,0.607997,0.070112,-0.074258,0.121520,-1.308031,-0.675845
80,clean,0.000000,1,fall,1,fall,1,1,0.282886,0.282886,0.103767,0.282886,0.156802,0.137910,0.159891,0.053701,0.105042,-0.400250,0.602645,0.012589,-0.115796,0.032097,-1.058958,-0.388036
81,clean,0.000000,1,fall,1,fall,1,1,0.291897,0.291897,0.133558,0.291897,0.187051,0.067111,0.126346,0.061042,0.132995,-0.075080,0.706781,0.261764,-0.763266,-0.130596,-0.858056,-0.079308
82,clean,0.000000,1,fall,1,fall,1,1,0.220204,0.220204,0.105453,0.220204,0.175896,0.161265,0.172098,0.065869,0.099215,-0.403537,0.332750,0.108089,0.021243,0.086262,-0.874137,-0.464512
83,clean,0.000000,1,fall,1,fall,1,1,0.259407,0.259407,0.124153,0.259407,0.204790,0.074291,0.115698,0.085937,0.135725,-0.196866,0.540023,0.303610,-0.710390,-0.267396,-0.564763,-0.107748
84,clean,0.000000,1,fall,1,fall,1,1,0.226054,0.226054,0.114613,0.226054,0.159998,0.148928,0.144478,0.090628,0.115301,-0.330493,0.348722,0.003111,-0.068585,-0.098923,-0.565288,-0.324502
85,clean,0.000000,1,fall,1,fall,1,1,0.269995,0.269995,0.117190,0.269995,0.131539,0.134779,0.108524,0.094483,0.143491,-0.316475,0.518133,-0.200969,-0.176634,-0.393302,-0.531851,-0.114002
86,clean,0.000000,1,fall,1,fall,1,1,0.227988,0.227988,0.109459,0.227988,0.164702,0.162618,0.161676,0.068631,0.104926,-0.350219,0.383528,0.058370,0.045640,0.039830,-0.817023,-0.392514
87,clean,0.000000,1,fall,2,walk,1,0,0.350961,0.072856,0.209491,0.072856,0.350961,0.052193,0.158974,0.061307,0.094217,0.125728,-0.930461,0.641725,-1.263999,-0.150208,-1.103054,-0.673352
88,clean,0.000000,1,fall,1,fall,1,1,0.236966,0.236966,0.114762,0.236966,0.155850,0.145256,0.138503,0.091336,0.117326,-0.329673,0.395389,-0.023633,-0.094032,-0.141639,-0.557980,-0.307572
89,clean,0.000000,1,fall,1,fall,1,1,0.226904,0.226904,0.126777,0.226904,0.143426,0.121164,0.102868,0.153447,0.125415,-0.258849,0.323247,-0.135462,-0.304129,-0.467836,-0.067925,-0.269648
90,clean,0.000000,1,fall,1,fall,1,1,0.247966,0.247966,0.083858,0.247966,0.192832,0.184986,0.211709,0.029710,0.048939,-0.625811,0.458359,0.206882,0.165343,0.300279,-1.663436,-1.164364
91,clean,0.000000,1,fall,1,fall,1,1,0.265226,0.265226,0.105054,0.265226,0.153675,0.143000,0.153942,0.065075,0.114027,-0.381153,0.544954,-0.000787,-0.072785,0.000948,-0.860087,-0.299191
92,clean,0.000000,1,fall,1,fall,1,1,0.286564,0.286564,0.114783,0.286564,0.135182,0.131925,0.115386,0.087311,0.128850,-0.316538,0.598382,-0.152958,-0.177351,-0.311295,-0.590109,-0.200935
93,clean,0.000000,1,fall,1,fall,1,1,0.262938,0.262938,0.108022,0.262938,0.149564,0.144089,0.150243,0.068305,0.116838,-0.345756,0.543827,-0.020367,-0.057657,-0.015836,-0.804102,-0.267305
94,clean,0.000000,1,fall,1,fall,1,1,0.265530,0.265530,0.107885,0.265530,0.149824,0.144526,0.149576,0.067139,0.115520,-0.345726,0.554931,-0.017332,-0.053338,-0.018990,-0.820033,-0.277354
95,clean,0.000000,1,fall,1,fall,1,1,0.271122,0.271122,0.084741,0.271122,0.183854,0.142879,0.187404,0.046995,0.083006,-0.648138,0.514833,0.126403,-0.125740,0.145530,-1.237699,-0.668821
96,clean,0.000000,1,fall,4,run,1,0,0.248573,0.171685,0.087870,0.171685,0.243963,0.161580,0.248573,0.039022,0.047306,-0.614968,0.054835,0.406186,-0.005832,0.424909,-1.426697,-1.234183
97,clean,0.000000,1,fall,1,fall,1,1,0.237839,0.237839,0.083849,0.237839,0.202465,0.171441,0.218290,0.033719,0.052398,-0.647671,0.394910,0.233884,0.067553,0.309139,-1.558613,-1.117818
98,clean,0.000000,1,fall,1,fall,1,1,0.296970,0.296970,0.088543,0.296970,0.172880,0.141379,0.185298,0.040171,0.074761,-0.585082,0.625063,0.084028,-0.117122,0.153395,-1.375432,-0.754277
99,clean,0.000000,1,fall,1,fall,1,1,0.291559,0.291559,0.089228,0.291559,0.184164,0.130138,0.198875,0.037487,0.068550,-0.592727,0.591319,0.131904,-0.215330,0.208755,-1.459938,-0.856355
100,clean,0.000000,1,fall,1,fall,1,1,0.717979,0.717979,0.061425,0.717979,0.076015,0.034876,0.057635,0.006977,0.045094,-0.345063,2.113559,-0.131954,-0.911093,-0.408757,-2.520221,-0.654135
101,clean,0.000000,1,fall,1,fall,1,1,0.663146,0.663146,0.040310,0.663146,0.098031,0.059614,0.097318,0.007104,0.034477,-0.922948,1.877436,-0.034270,-0.531669,-0.041575,-2.658952,-1.079281
102,clean,0.000000,1,fall,1,fall,1,1,0.205840,0.205840,0.121641,0.205840,0.160071,0.149128,0.142503,0.098299,0.122519,-0.259746,0.266280,0.014798,-0.056016,-0.101452,-0.472806,-0.252548
103,clean,0.000000,1,fall,1,fall,1,1,0.263143,0.263143,0.083193,0.263143,0.190328,0.162868,0.212365,0.033103,0.054999,-0.652380,0.499156,0.175205,0.019401,0.284765,-1.573915,-1.066224
104,clean,0.000000,1,fall,1,fall,1,1,0.280732,0.280732,0.104979,0.280732,0.148434,0.142090,0.150770,0.062362,0.110634,-0.372346,0.611295,-0.025966,-0.069649,-0.010352,-0.893153,-0.319879
105,clean,0.000000,1,fall,1,fall,1,1,0.161332,0.161332,0.160146,0.161332,0.143429,0.135334,0.149327,0.105244,0.145188,0.116981,0.124357,0.006732,-0.051362,0.047033,-0.302823,0.018924
106,clean,0.000000,1,fall,2,walk,1,0,0.242970,0.165657,0.136664,0.165657,0.242970,0.067148,0.126118,0.111674,0.149769,-0.085858,0.106536,0.489556,-0.796482,-0.166161,-0.287800,0.005712
107,clean,0.000000,1,fall,1,fall,1,1,0.264593,0.264593,0.100206,0.264593,0.161684,0.146960,0.162297,0.060623,0.103637,-0.443919,0.527040,0.034495,-0.060989,0.038277,-0.946484,-0.410260
108,clean,0.000000,1,fall,1,fall,1,1,0.720423,0.720423,0.077830,0.720423,0.073139,0.027026,0.047089,0.007005,0.047487,-0.084553,2.140755,-0.146722,-1.142267,-0.587042,-2.492491,-0.578621
109,clean,0.000000,1,fall,1,fall,1,1,0.286536,0.286536,0.116744,0.286536,0.129011,0.135053,0.107432,0.088035,0.137190,-0.310801,0.587082,-0.210883,-0.165115,-0.393927,-0.593046,-0.149416
110,clean,0.000000,1,fall,1,fall,1,1,0.263836,0.263836,0.080584,0.263836,0.195804,0.151809,0.210938,0.037621,0.059408,-0.699353,0.486676,0.188464,-0.066027,0.262913,-1.461083,-1.004220
111,clean,0.000000,3,pickup,3,pickup,0,0,0.970175,0.000000,0.028284,0.000000,0.000002,0.970175,0.000001,0.000628,0.000910,8.932500,-8.001219,-0.676915,12.467687,-1.386180,5.124898,5.496321
112,clean,0.000000,3,pickup,4,run,0,0,0.217970,0.000790,0.190107,0.000790,0.217767,0.152138,0.217970,0.153368,0.067860,1.454634,-4.029031,1.590474,1.231832,1.591403,1.239889,0.424491
113,clean,0.000000,3,pickup,0,lie down,0,0,0.173709,0.171291,0.173709,0.171291,0.173055,0.133243,0.113119,0.111081,0.124501,-0.101327,-0.115346,-0.105099,-0.366533,-0.530269,-0.548448,-0.434399
114,clean,0.000000,3,pickup,4,run,0,0,0.209999,0.137955,0.107697,0.137955,0.209471,0.175911,0.209999,0.074899,0.084068,-0.375421,-0.127821,0.289841,0.115232,0.292358,-0.738610,-0.623126
115,clean,0.000000,3,pickup,2,walk,0,0,0.375526,0.000624,0.114374,0.000624,0.375526,0.093985,0.142236,0.213675,0.059578,1.008012,-4.202337,2.196869,0.811681,1.226031,1.632999,0.355834
116,clean,0.000000,3,pickup,2,walk,0,0,0.327256,0.034757,0.116037,0.034757,0.327256,0.208475,0.292412,0.013188,0.007874,0.069366,-1.136165,1.106200,0.655276,0.993621,-2.105252,-2.620946
117,clean,0.000000,3,pickup,3,pickup,0,0,0.425819,0.036240,0.214944,0.036240,0.049691,0.425819,0.058486,0.080304,0.134515,1.070979,-0.709241,-0.393579,1.754614,-0.230618,0.086425,0.602277
118,clean,0.000000,3,pickup,2,walk,0,0,0.217722,0.108692,0.125984,0.108692,0.217722,0.203407,0.206911,0.067379,0.069904,-0.169300,-0.316943,0.377760,0.309753,0.326834,-0.795118,-0.758332
119,clean,0.000000,3,pickup,3,pickup,0,0,0.972293,0.000000,0.027483,0.000000,0.000000,0.972293,0.000000,0.000201,0.000023,10.753733,-6.985477,-0.475433,14.319813,-3.099256,5.835268,3.651969
120,clean,0.000000,3,pickup,2,walk,0,0,0.692369,0.001068,0.038563,0.001068,0.692369,0.015421,0.242889,0.004948,0.004742,0.096854,-3.489744,2.984670,-0.819738,1.937154,-1.956487,-1.998907
121,clean,0.000000,3,pickup,1,fall,0,1,0.251103,0.251103,0.111661,0.251103,0.157087,0.144780,0.151715,0.071183,0.112471,-0.354943,0.455454,-0.013610,-0.095192,-0.048401,-0.805147,-0.347710
122,clean,0.000000,3,pickup,3,pickup,0,0,0.993553,0.000000,0.006424,0.000000,0.000000,0.993553,0.000000,0.000021,0.000002,13.531113,-9.251070,-1.204018,18.572355,-4.273180,7.817696,5.456869
123,clean,0.000000,3,pickup,2,walk,0,0,0.348604,0.061952,0.098003,0.061952,0.348604,0.110111,0.272893,0.045152,0.063284,-0.496008,-0.954641,0.772931,-0.379516,0.528075,-1.270962,-0.933365
124,clean,0.000000,3,pickup,3,pickup,0,0,0.906450,0.000002,0.092461,0.000002,0.000037,0.906450,0.000007,0.000389,0.000654,7.099241,-3.523972,-0.720352,9.381992,-2.377411,1.628619,2.147045
