sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
86,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999999,0.901124,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999998,1.000000,1,0,1
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.999880,1.000000,1,0,1
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999917,1.000000,1,0,1
90,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999993,1.000000,1,0,1
92,0.030000,1,fall,1,fall,0,lie down,1,1,0,1.000000,0.999985,1,0,1
93,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.874935,1,0,1
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999871,1.000000,1,0,1
95,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999998,1.000000,1,0,1
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999892,0.999800,1,0,1
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999998,1.000000,1,0,1
98,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,1.000000,1,0,1
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999974,1.000000,1,0,1
100,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999670,1.000000,1,0,1
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999946,1.000000,1,0,1
103,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999998,0.999970,1,0,1
104,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999997,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999994,1.000000,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.998868,1.000000,1,0,1
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999932,1.000000,1,0,1
108,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999194,1,0,1
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999997,0.995112,1,0,1
110,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999998,0.988137,1,0,1
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999978,1.000000,1,0,1
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.583670,0.999998,1,0,1
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999298,0.999226,1,0,1
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999982,1.000000,1,0,1
115,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.998208,0.999978,1,0,1
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998430,1.000000,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.677804,1.000000,1,0,1
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.999885,1,0,1
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999794,1.000000,1,0,1
120,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,1.000000,0.999839,1,0,1
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.999174,1,1,0
122,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999890,1.000000,1,0,1
123,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.999995,1,0,1
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999882,0.999886,1,0,1
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999999,0.991063,1,0,1
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999994,0.999999,1,0,1
127,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.817606,0.999983,1,0,1
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999999,0.994687,1,0,1
129,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999160,1.000000,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.999999,1,0,1
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999993,0.969173,1,0,1
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.991116,1,1,0
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.971075,0.999349,1,0,1
134,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.998900,1.000000,1,0,1
135,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.987572,0.999999,1,0,1
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.999975,1,0,1
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.953147,1,0,1
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,0.999970,1,0,1
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.976479,1,1,0
140,0.030000,3,pickup,3,pickup,1,fall,0,0,1,1.000000,0.917204,1,0,1
141,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999988,0.714178,1,0,1
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999997,0.999740,1,0,1
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999998,0.999997,1,0,1
144,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999997,0.975589,1,0,1
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999998,0.630650,1,0,1
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.999550,1,1,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993944,0.999999,1,0,1
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999993,0.999963,1,0,1
149,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,1.000000,0.811593,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999987,0.991016,1,0,1
151,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.998062,1.000000,1,0,1
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.964515,1.000000,1,0,1
153,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999416,1.000000,1,0,1
154,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,1.000000,0.974449,1,0,1
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.647522,1,1,0
156,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.814563,1,0,1
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.998861,0.999997,1,0,1
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999978,0.999999,1,0,1
159,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.999874,1,0,1
160,0.030000,4,run,4,run,0,lie down,0,0,0,0.999998,0.942094,1,0,1
161,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1
162,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,0.999762,1,0,1
163,0.030000,4,run,4,run,1,fall,0,0,1,0.999969,1.000000,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
165,0.030000,4,run,4,run,5,sit down,0,0,0,1.000000,0.704037,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
168,0.030000,4,run,4,run,1,fall,0,0,1,0.999969,1.000000,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.990998,0.999991,1,0,1
170,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.999509,1,0,1
171,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1
172,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1
173,0.030000,4,run,4,run,3,pickup,0,0,0,0.998455,0.711433,1,0,1
174,0.030000,4,run,4,run,1,fall,0,0,1,0.999968,0.999996,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.999951,0.999995,1,0,1
176,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1
177,0.030000,4,run,4,run,2,walk,0,0,0,0.999770,1.000000,1,0,1
178,0.030000,4,run,4,run,5,sit down,0,0,0,0.999991,0.908872,1,0,1
179,0.030000,4,run,4,run,2,walk,0,0,0,0.943217,1.000000,1,0,1
180,0.030000,4,run,4,run,0,lie down,0,0,0,0.999995,0.999885,1,0,1
181,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.998125,1,0,1
182,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
183,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,0.998468,1,0,1
184,0.030000,4,run,4,run,2,walk,0,0,0,0.999971,1.000000,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.999924,1.000000,1,0,1
186,0.030000,4,run,4,run,1,fall,0,0,1,0.999944,1.000000,1,0,1
187,0.030000,4,run,4,run,4,run,0,0,0,1.000000,0.999698,1,1,0
188,0.030000,4,run,4,run,2,walk,0,0,0,0.999993,1.000000,1,0,1
189,0.030000,4,run,4,run,3,pickup,0,0,0,0.999936,0.999557,1,0,1
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.923605,0.991711,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.997592,1.000000,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.999987,1.000000,1,0,1
193,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
194,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999946,1,0,1
195,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.978098,1,0,1
196,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.992781,1,0,1
197,0.030000,4,run,4,run,3,pickup,0,0,0,0.999970,0.999360,1,0,1
198,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
199,0.030000,4,run,4,run,2,walk,0,0,0,0.999972,0.999714,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.989916,1.000000,1,0,1
201,0.030000,4,run,4,run,2,walk,0,0,0,0.796716,1.000000,1,0,1
202,0.030000,4,run,4,run,1,fall,0,0,1,0.995124,0.626629,1,0,1
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.999999,0.999991,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
205,0.030000,4,run,4,run,3,pickup,0,0,0,0.999833,0.999959,1,0,1
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.996161,0.978010,1,0,1
207,0.030000,4,run,4,run,1,fall,0,0,1,0.999997,0.999793,1,0,1
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.999663,0.830791,1,0,1
209,0.030000,4,run,4,run,1,fall,0,0,1,0.999996,1.000000,1,0,1
210,0.030000,4,run,4,run,2,walk,0,0,0,0.999632,1.000000,1,0,1
211,0.030000,4,run,4,run,3,pickup,0,0,0,0.999995,0.998731,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
213,0.030000,4,run,4,run,2,walk,0,0,0,0.999993,1.000000,1,0,1
214,0.030000,4,run,4,run,1,fall,0,0,1,0.999968,0.999991,1,0,1
215,0.030000,4,run,4,run,2,walk,0,0,0,0.999092,1.000000,1,0,1
216,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.679515,1,0,1
217,0.030000,4,run,4,run,1,fall,0,0,1,0.999998,0.999677,1,0,1
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.999992,0.992603,1,0,1
219,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,1.000000,1,0,1
220,0.030000,4,run,4,run,3,pickup,0,0,0,0.999998,0.999996,1,0,1
221,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
222,0.030000,4,run,4,run,2,walk,0,0,0,0.999820,1.000000,1,0,1
223,0.030000,4,run,4,run,1,fall,0,0,1,0.999995,0.999998,1,0,1
224,0.030000,4,run,4,run,5,sit down,0,0,0,0.999703,0.794659,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.992168,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
227,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
228,0.030000,4,run,4,run,2,walk,0,0,0,0.998269,0.999999,1,0,1
229,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.592472,1,0,1
230,0.030000,4,run,4,run,6,stand up,0,0,0,0.999985,0.996872,1,0,1
231,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
232,0.030000,4,run,4,run,2,walk,0,0,0,0.999940,0.999997,1,0,1
233,0.030000,4,run,4,run,1,fall,0,0,1,0.999997,1.000000,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.999818,1.000000,1,0,1
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.999961,0.999867,1,0,1
236,0.030000,4,run,4,run,3,pickup,0,0,0,0.999998,0.868428,1,0,1
237,0.030000,4,run,4,run,2,walk,0,0,0,0.996090,0.999993,1,0,1
238,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.788903,1,0,1
239,0.030000,4,run,4,run,2,walk,0,0,0,0.998462,0.999958,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.999986,1.000000,1,0,1
242,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,0.999999,1,0,1
243,0.030000,4,run,4,run,2,walk,0,0,0,0.999675,1.000000,1,0,1
244,0.030000,4,run,4,run,2,walk,0,0,0,0.999717,1.000000,1,0,1
245,0.030000,4,run,4,run,2,walk,0,0,0,0.999675,1.000000,1,0,1
246,0.030000,4,run,4,run,3,pickup,0,0,0,0.999999,0.920843,1,0,1
247,0.030000,4,run,4,run,6,stand up,0,0,0,0.999999,0.999842,1,0,1
248,0.030000,4,run,4,run,2,walk,0,0,0,0.999965,1.000000,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
250,0.030000,4,run,4,run,2,walk,0,0,0,0.999979,0.999920,1,0,1
251,0.030000,4,run,4,run,1,fall,0,0,1,0.999947,0.999701,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.999992,1.000000,1,0,1
253,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
254,0.030000,4,run,4,run,2,walk,0,0,0,0.778466,1.000000,1,0,1
255,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
256,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.780705,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,0.999995,0.996724,1,0,1
258,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.999998,0.999205,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.999721,1.000000,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.999973,1.000000,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.999988,0.863528,1,0,1
263,0.030000,4,run,4,run,0,lie down,0,0,0,0.999548,0.963369,1,0,1
264,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,0.985309,1,0,1
265,0.030000,4,run,4,run,2,walk,0,0,0,0.955397,1.000000,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.999998,1,0,1
267,0.030000,4,run,4,run,3,pickup,0,0,0,0.647248,0.976187,1,0,1
268,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
269,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
270,0.030000,4,run,4,run,2,walk,0,0,0,0.999845,0.981831,1,0,1
271,0.030000,4,run,4,run,2,walk,0,0,0,0.999990,1.000000,1,0,1
272,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.999889,1,0,1
273,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
274,0.030000,4,run,4,run,0,lie down,0,0,0,0.999932,0.993568,1,0,1
275,0.030000,4,run,4,run,0,lie down,0,0,0,0.982319,0.999989,1,0,1
276,0.030000,4,run,4,run,3,pickup,0,0,0,0.999972,0.989690,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.999855,0.999789,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.997565,1.000000,1,0,1
280,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999993,1.000000,1,0,1
281,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999594,0.992404,1,0,1
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.995381,0.996908,1,0,1
283,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999928,0.832286,1,0,1
284,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,1.000000,0.996951,1,0,1
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.996636,1.000000,1,0,1
286,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,1.000000,1.000000,1,0,1
287,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999993,1.000000,1,0,1
288,0.030000,5,sit down,6,stand up,2,walk,0,0,0,0.895261,0.526395,0,0,1
289,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.999476,0.995677,1,0,1
290,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.997657,0.999203,1,0,1
291,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999981,0.939502,1,0,1
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.997592,0.912017,1,0,1
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999921,0.999737,1,0,1
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,1.000000,0.943033,1,1,0
295,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999997,0.994429,1,0,1
296,0.030000,5,sit down,5,sit down,1,fall,0,0,1,0.999726,0.997975,1,0,1
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999942,0.999979,1,0,1
298,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999949,1.000000,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999967,1.000000,1,0,1
300,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.975899,0.999993,1,0,1
301,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999993,0.997998,1,0,1
302,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999845,0.999310,1,0,1
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.725329,1.000000,1,0,1
304,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.898490,0.999977,0,0,0
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999924,0.999959,1,0,1
306,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,1.000000,0.999993,1,0,1
