sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
159,0.030000,4,run,4,run,4,run,0,0,0,0.963440,0.671812,1,1,0,0.005000,10
160,0.030000,4,run,4,run,2,walk,0,0,0,0.867174,0.694987,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.955405,0.735786,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.950388,0.565604,1,0,1,0.005000,10
163,0.030000,4,run,4,run,4,run,0,0,0,0.869849,0.375971,1,1,0,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.609154,0.480280,1,0,1,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.852055,0.897659,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.774719,0.523616,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.551816,0.857916,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.863195,0.532739,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.695068,0.814121,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.969607,0.594767,1,1,0,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.613383,0.574531,1,0,1,0.005000,10
172,0.030000,4,run,2,walk,0,lie down,0,0,0,0.564139,0.883109,0,0,1,0.005000,10
173,0.030000,4,run,2,walk,2,walk,0,0,0,0.547137,0.959545,0,0,0,0.005000,10
174,0.030000,4,run,4,run,2,walk,0,0,0,0.892660,0.531399,1,0,1,0.005000,10
175,0.030000,4,run,4,run,6,stand up,0,0,0,0.980105,0.605304,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.565814,0.826482,1,0,1,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.540216,0.846334,1,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.874220,0.604591,1,0,1,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.661041,0.814549,0,0,0,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.967347,0.537816,1,1,0,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.950639,0.568841,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.940788,0.533785,1,0,1,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.775438,0.749038,1,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.649136,0.884154,0,0,0,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.582722,0.889525,1,0,1,0.005000,10
186,0.030000,4,run,4,run,3,pickup,0,0,0,0.858395,0.443746,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.875544,0.857326,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.617406,0.663637,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.841156,0.521939,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.419049,0.707253,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.897618,0.846763,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.564857,0.877077,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.846303,0.665606,1,0,1,0.005000,10
194,0.030000,4,run,4,run,4,run,0,0,0,0.933441,0.538966,1,1,0,0.005000,10
195,0.030000,4,run,2,walk,0,lie down,0,0,0,0.522698,0.516562,0,0,1,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.947981,0.525140,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.840302,0.528489,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.921754,0.510508,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.899748,0.703696,1,0,1,0.005000,10
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.524799,0.484511,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.761870,0.896918,0,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.634056,0.892900,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.917665,0.419666,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.570707,0.819704,1,0,1,0.005000,10
205,0.030000,4,run,4,run,6,stand up,0,0,0,0.803601,0.499054,1,0,1,0.005000,10
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.691223,0.593923,1,0,1,0.005000,10
207,0.030000,4,run,4,run,4,run,0,0,0,0.968966,0.524215,1,1,0,0.005000,10
208,0.030000,4,run,4,run,3,pickup,0,0,0,0.481925,0.583082,1,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.865235,0.725999,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.533470,0.856643,0,0,0,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.845467,0.691330,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.887139,0.445022,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.595606,0.723736,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.891448,0.498805,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.521954,0.832292,1,0,1,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.964032,0.650714,1,1,0,0.005000,10
217,0.030000,4,run,4,run,4,run,0,0,0,0.971752,0.527238,1,1,0,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.969940,0.506112,1,0,1,0.005000,10
219,0.030000,4,run,4,run,5,sit down,0,0,0,0.520489,0.433299,1,0,1,0.005000,10
220,0.030000,4,run,4,run,0,lie down,0,0,0,0.499628,0.664527,1,0,1,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.921374,0.563477,1,0,1,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.499143,0.837597,0,0,0,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.765585,0.863387,1,0,1,0.005000,10
224,0.030000,4,run,4,run,2,walk,0,0,0,0.799592,0.935849,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.907449,0.854530,1,0,1,0.005000,10
226,0.030000,4,run,4,run,3,pickup,0,0,0,0.656573,0.644346,1,0,1,0.005000,10
227,0.030000,4,run,4,run,4,run,0,0,0,0.910413,0.445381,1,1,0,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.910097,0.594148,1,0,1,0.005000,10
229,0.030000,4,run,4,run,2,walk,0,0,0,0.912727,0.627250,1,0,1,0.005000,10
230,0.030000,4,run,4,run,4,run,0,0,0,0.974445,0.520126,1,1,0,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.925032,0.703867,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.954294,0.517276,1,0,1,0.005000,10
233,0.030000,4,run,4,run,4,run,0,0,0,0.896527,0.445680,1,1,0,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.550098,0.732236,1,0,1,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.846811,0.729724,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.848175,0.596337,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.902533,0.603863,1,0,1,0.005000,10
238,0.030000,4,run,4,run,2,walk,0,0,0,0.808524,0.458146,1,0,1,0.005000,10
239,0.030000,4,run,4,run,2,walk,0,0,0,0.812088,0.643798,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.854226,0.765219,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.579712,0.792737,1,0,1,0.005000,10
242,0.030000,4,run,4,run,4,run,0,0,0,0.987077,0.582098,1,1,0,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.534619,0.721272,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.813026,0.635157,0,0,0,0.005000,10
245,0.030000,4,run,4,run,4,run,0,0,0,0.980050,0.512722,1,1,0,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.753774,0.740341,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.975459,0.452977,1,1,0,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.552307,0.840714,1,0,1,0.005000,10
249,0.030000,4,run,4,run,0,lie down,0,0,0,0.575297,0.786838,1,0,1,0.005000,10
250,0.030000,4,run,4,run,4,run,0,0,0,0.937362,0.409255,1,1,0,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.712830,0.628663,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.571489,0.812458,1,0,1,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.573744,0.615794,1,0,1,0.005000,10
254,0.030000,4,run,2,walk,5,sit down,0,0,0,0.688248,0.734852,0,0,1,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.931094,0.787922,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.981899,0.767607,1,1,0,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.775232,0.834034,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.895820,0.725127,1,0,1,0.005000,10
259,0.030000,4,run,4,run,4,run,0,0,0,0.947539,0.556472,1,1,0,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.512827,0.871610,0,0,0,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.611581,0.700388,1,0,1,0.005000,10
262,0.030000,4,run,4,run,2,walk,0,0,0,0.900145,0.537340,1,0,1,0.005000,10
263,0.030000,4,run,4,run,2,walk,0,0,0,0.856111,0.455630,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.877018,0.612933,1,0,1,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.831887,0.996632,0,0,0,0.005000,10
266,0.030000,4,run,4,run,4,run,0,0,0,0.960123,0.549019,1,1,0,0.005000,10
