sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,1.000000,1,0,1
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.985900,1,0,1
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999977,0.999966,1,0,1
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999979,0.968602,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999611,1.000000,1,0,1
53,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.718981,0.999976,1,0,1
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994905,1.000000,1,0,1
55,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999817,1.000000,1,0,1
56,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.982446,1.000000,1,0,1
57,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999939,0.999962,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999636,0.998981,1,0,1
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.956477,0.999150,1,0,1
60,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999564,0.999999,1,0,1
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,1.000000,0.999620,1,0,1
62,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999999,0.444266,1,0,1
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,1.000000,1,0,1
64,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999449,1.000000,1,0,1
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999999,0.573966,1,0,1
66,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.881694,1,0,1
67,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
68,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.996687,0.984587,1,0,1
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.962030,1.000000,1,0,1
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999683,1.000000,1,0,1
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999875,1.000000,1,0,1
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
74,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999890,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.997684,1,0,1
76,0.030000,1,fall,1,fall,1,fall,1,1,1,1.000000,0.999929,1,1,0
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,0.999995,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,1.000000,1,0,1
79,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,0.999948,1,0,1
80,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,0.999981,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
82,0.030000,1,fall,1,fall,1,fall,1,1,1,1.000000,0.722717,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,1.000000,1.000000,1,1,0
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.999999,0.957619,1,0,1
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.999999,0.999998,1,0,1
86,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,0.999999,1,0,1
87,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.928931,1,0,1
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.999913,0.999927,1,0,1
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999969,1.000000,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.999910,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999999,1,0,1
92,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.664588,1,0,1
93,0.030000,1,fall,1,fall,1,fall,1,1,1,1.000000,1.000000,1,1,0
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999998,1.000000,1,0,1
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.999994,0.999937,1,0,1
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999905,0.960194,1,0,1
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.999994,1.000000,1,0,1
98,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999998,0.998649,1,0,1
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999991,1.000000,1,0,1
100,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,1.000000,1,0,1
101,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,0.923291,1,0,1
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999999,0.958832,1,0,1
104,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.995646,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999953,1.000000,1,0,1
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999920,0.999283,1,0,1
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,0.999999,1,0,1
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999965,0.999901,1,0,1
110,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.668115,1,0,1
111,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999999,0.506763,1,0,1
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999992,0.999999,1,0,1
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999908,1.000000,1,0,1
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.899793,1,0,1
115,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999996,0.999989,1,0,1
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999770,1.000000,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996227,1.000000,1,0,1
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.991289,1,0,1
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,1.000000,1.000000,1,0,1
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.999997,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.990502,1,1,0
122,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999999,0.993042,1,0,1
123,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999930,1.000000,1,0,1
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999903,0.998893,1,0,1
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,1.000000,1,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.948333,1,1,0
127,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.999983,1.000000,0,0,0
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.997943,1,0,1
129,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999373,1.000000,1,0,1
130,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.690857,1,1,0
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999879,1.000000,1,0,1
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.999999,1,1,0
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999872,0.999999,1,0,1
134,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999878,0.998549,1,0,1
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.538522,0.510333,1,0,1
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,0.999074,1,0,1
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999998,1.000000,1,0,1
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.810734,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.999979,1,1,0
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,1.000000,0.999924,1,0,1
141,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,1.000000,0.670493,1,0,1
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.999996,1,0,1
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999997,1.000000,1,0,1
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.992023,1,0,1
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.869838,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.999999,1,1,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999387,0.999974,1,0,1
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999684,0.999999,1,0,1
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,1.000000,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.977710,0.931553,1,0,1
151,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999832,0.999998,1,0,1
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999194,0.971272,1,0,1
153,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.997470,1.000000,1,0,1
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.717213,1,0,1
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.999381,1,0,1
156,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999911,0.963794,1,0,1
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999982,0.999853,1,0,1
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,1.000000,1,0,1
159,0.030000,4,run,4,run,5,sit down,0,0,0,1.000000,1.000000,1,0,1
160,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.999999,1,0,1
161,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
162,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
163,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
165,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.972935,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
168,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.998166,1,0,1
169,0.030000,4,run,4,run,1,fall,0,0,1,0.999044,0.999999,1,0,1
170,0.030000,4,run,4,run,6,stand up,0,0,0,0.999999,0.999954,1,0,1
171,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,1.000000,1,0,1
172,0.030000,4,run,4,run,3,pickup,0,0,0,0.999998,1.000000,1,0,1
173,0.030000,4,run,4,run,2,walk,0,0,0,0.993886,0.999953,1,0,1
174,0.030000,4,run,4,run,6,stand up,0,0,0,0.999992,0.995709,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
176,0.030000,4,run,4,run,2,walk,0,0,0,0.999957,1.000000,1,0,1
177,0.030000,4,run,4,run,2,walk,0,0,0,0.999851,1.000000,1,0,1
178,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,0.709287,1,0,1
179,0.030000,4,run,4,run,2,walk,0,0,0,0.846319,1.000000,1,0,1
180,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,0.999976,1,0,1
181,0.030000,4,run,4,run,4,run,0,0,0,1.000000,0.837092,1,1,0
182,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999936,1,0,1
183,0.030000,4,run,4,run,6,stand up,0,0,0,0.999998,0.887776,1,0,1
184,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
185,0.030000,4,run,4,run,1,fall,0,0,1,0.998712,1.000000,1,0,1
186,0.030000,4,run,4,run,1,fall,0,0,1,0.999998,1.000000,1,0,1
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.999997,0.641001,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
189,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,0.790681,1,0,1
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.846123,1.000000,0,0,0
191,0.030000,4,run,4,run,2,walk,0,0,0,0.972850,1.000000,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,1.000000,1,0,1
193,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999870,1,0,1
194,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999996,1,0,1
195,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1
196,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.948099,1,0,1
197,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,0.999974,1,0,1
198,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
199,0.030000,4,run,4,run,0,lie down,0,0,0,0.999997,0.991215,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.999010,0.999959,1,0,1
201,0.030000,4,run,4,run,2,walk,0,0,0,0.997173,0.999987,1,0,1
202,0.030000,4,run,4,run,3,pickup,0,0,0,0.999975,1.000000,1,0,1
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.999998,1.000000,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.907724,1.000000,1,0,1
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.999998,1.000000,1,0,1
207,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,1.000000,1,0,1
208,0.030000,4,run,4,run,3,pickup,0,0,0,0.999373,1.000000,1,0,1
209,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.999998,1,0,1
210,0.030000,4,run,4,run,2,walk,0,0,0,0.999178,1.000000,1,0,1
211,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.999999,1,0,1
212,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
213,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
214,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
215,0.030000,4,run,4,run,2,walk,0,0,0,0.999789,0.999999,1,0,1
216,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,1.000000,1,0,1
217,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,1.000000,1,0,1
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.999992,0.998580,1,0,1
219,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
220,0.030000,4,run,4,run,2,walk,0,0,0,0.999519,1.000000,1,0,1
221,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1
222,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
223,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.959850,1,0,1
224,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.947613,0.998284,0,0,0
225,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.999990,1,0,1
226,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1
227,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999961,1,0,1
228,0.030000,4,run,4,run,6,stand up,0,0,0,0.999996,0.999947,1,0,1
229,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.998052,1,0,1
230,0.030000,4,run,4,run,6,stand up,0,0,0,0.999995,1.000000,1,0,1
231,0.030000,4,run,4,run,5,sit down,0,0,0,0.999999,1.000000,1,0,1
232,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
233,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,0.999983,1.000000,1,0,1
235,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.999951,1,0,1
236,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.890555,1,0,1
237,0.030000,4,run,4,run,0,lie down,0,0,0,0.999998,0.768574,1,0,1
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.999994,0.999981,1,0,1
239,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,0.958144,1,0,1
240,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,0.999711,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1
242,0.030000,4,run,4,run,6,stand up,0,0,0,0.999996,0.999482,1,0,1
243,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1
244,0.030000,4,run,4,run,2,walk,0,0,0,0.999965,1.000000,1,0,1
245,0.030000,4,run,4,run,2,walk,0,0,0,0.999000,0.999969,1,0,1
246,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
247,0.030000,4,run,4,run,6,stand up,0,0,0,0.999981,0.998751,1,0,1
248,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
250,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.998033,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.999987,0.999600,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
253,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999971,1,0,1
254,0.030000,4,run,4,run,2,walk,0,0,0,0.997001,1.000000,1,0,1
255,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.999988,1,0,1
256,0.030000,4,run,4,run,0,lie down,0,0,0,0.999988,0.998854,1,0,1
257,0.030000,4,run,4,run,1,fall,0,0,1,0.999994,1.000000,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.997445,1,0,1
259,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.999999,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1
261,0.030000,4,run,4,run,2,walk,0,0,0,0.999995,1.000000,1,0,1
262,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,0.959971,1,0,1
263,0.030000,4,run,4,run,2,walk,0,0,0,0.999985,0.999618,1,0,1
264,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.999840,1,0,1
265,0.030000,4,run,4,run,2,walk,0,0,0,0.922199,1.000000,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.742409,1,0,1
267,0.030000,4,run,4,run,3,pickup,0,0,0,0.528235,1.000000,1,0,1
268,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
269,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
270,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999871,1,0,1
271,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
272,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
273,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999999,1,0,1
274,0.030000,4,run,4,run,3,pickup,0,0,0,0.999176,1.000000,1,0,1
275,0.030000,4,run,4,run,3,pickup,0,0,0,0.938738,1.000000,1,0,1
276,0.030000,4,run,4,run,0,lie down,0,0,0,0.999999,0.999211,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999251,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.999992,1.000000,1,0,1
280,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,1.000000,0.999321,1,0,1
281,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999431,0.594210,1,0,1
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.998573,0.972357,1,0,1
283,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999991,0.989202,1,0,1
284,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999994,0.995961,1,0,1
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,1.000000,1.000000,1,0,1
286,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999586,1.000000,1,0,1
287,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,1.000000,0.864450,1,0,1
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.991592,0.999989,0,0,0
289,0.030000,5,sit down,5,sit down,2,walk,0,0,0,1.000000,0.923188,1,0,1
290,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.981681,0.995290,1,0,1
291,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,1.000000,0.543001,1,1,0
292,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999841,0.543401,1,0,1
293,0.030000,5,sit down,5,sit down,2,walk,0,0,0,1.000000,0.968828,1,0,1
294,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,1.000000,0.946480,1,0,1
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,1.000000,0.999061,1,1,0
296,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999998,0.999998,1,0,1
297,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,1.000000,0.999452,1,1,0
298,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999900,0.775023,1,0,1
299,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,1.000000,0.999996,1,0,1
300,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.986566,0.999972,1,0,1
301,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.999997,0.999998,1,0,1
302,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999960,0.999975,1,0,1
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.993522,0.999956,1,0,1
304,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.870451,0.999860,0,0,0
305,0.030000,5,sit down,5,sit down,1,fall,0,0,1,0.999994,0.909060,1,0,1
306,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999990,0.996545,1,0,1
