sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999953,1.000000,1,0,1
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.999938,1,0,1
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999490,0.999998,1,0,1
121,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.848814,0.998626,1,0,1
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.995508,1,1,0
123,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999884,0.999918,1,0,1
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999994,0.996635,1,0,1
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.990783,1,0,1
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999998,0.999753,1,0,1
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.707559,1,1,0
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999287,0.999053,1,0,1
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999686,0.973069,1,0,1
130,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999997,0.999948,1,0,1
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.608520,1,0,1
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.999708,1,0,1
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.505934,1,0,1
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.954430,1,0,1
135,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999981,0.959646,1,0,1
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.982576,1,0,1
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999984,0.999936,1,0,1
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.817977,1,0,1
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.835631,0.969761,1,0,1
140,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.727930,0.999918,1,0,1
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.968079,1,0,1
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.992853,0.999614,1,0,1
143,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.997246,0.872236,1,0,1
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.999988,1,0,1
145,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999999,0.998594,1,0,1
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999381,0.999994,1,0,1
147,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999993,0.764989,1,0,1
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999998,0.989134,1,0,1
149,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.984131,1,1,0
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998943,1.000000,1,0,1
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999983,0.999867,1,0,1
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999997,0.999989,1,0,1
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999129,1.000000,1,0,1
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999887,1.000000,1,0,1
155,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999955,0.938855,1,0,1
156,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999996,0.988881,1,0,1
157,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.926209,1,0,1
158,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999992,0.864892,1,0,1
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,0.991799,1,0,1
160,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.993679,0.995787,1,0,1
161,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999884,1,0,1
162,0.030000,4,run,4,run,2,walk,0,0,0,0.998027,1.000000,1,0,1
163,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,0.654587,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.998906,1,0,1
165,0.030000,4,run,4,run,3,pickup,0,0,0,0.999989,0.998980,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.999983,1.000000,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.999979,0.999407,1,0,1
168,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.999974,1,0,1
169,0.030000,4,run,4,run,2,walk,0,0,0,0.999981,1.000000,1,0,1
170,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.999555,1,0,1
171,0.030000,4,run,4,run,6,stand up,0,0,0,0.999998,0.704697,1,0,1
172,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999739,1,0,1
173,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
174,0.030000,4,run,4,run,2,walk,0,0,0,0.999983,0.999993,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.999991,0.999949,1,0,1
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.966936,0.956558,1,0,1
178,0.030000,4,run,4,run,2,walk,0,0,0,0.999993,1.000000,1,0,1
179,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.500347,1,0,1
180,0.030000,4,run,4,run,1,fall,0,0,1,0.999997,0.999997,1,0,1
181,0.030000,4,run,4,run,2,walk,0,0,0,0.999875,0.838599,1,0,1
182,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.961128,1,0,1
183,0.030000,4,run,4,run,2,walk,0,0,0,0.994539,0.835849,1,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,0.999965,0.999981,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.999947,1.000000,1,0,1
187,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.943933,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.999992,0.972381,1,0,1
189,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.941369,1,0,1
190,0.030000,4,run,4,run,1,fall,0,0,1,0.999989,0.987810,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.999893,0.881398,1,0,1
193,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,0.999969,1,0,1
194,0.030000,4,run,4,run,2,walk,0,0,0,0.999865,0.995350,1,0,1
195,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,1.000000,1,0,1
196,0.030000,4,run,4,run,2,walk,0,0,0,0.994797,0.999998,1,0,1
197,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.999875,1,0,1
198,0.030000,4,run,4,run,1,fall,0,0,1,0.999998,1.000000,1,0,1
199,0.030000,4,run,4,run,4,run,0,0,0,1.000000,0.696659,1,1,0
200,0.030000,4,run,4,run,1,fall,0,0,1,0.999992,0.984129,1,0,1
201,0.030000,4,run,4,run,2,walk,0,0,0,0.999827,1.000000,1,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1
203,0.030000,4,run,4,run,2,walk,0,0,0,0.972895,0.797678,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.999993,1.000000,1,0,1
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.729273,0.783217,1,0,1
207,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
208,0.030000,4,run,4,run,1,fall,0,0,1,0.999992,1.000000,1,0,1
209,0.030000,4,run,4,run,2,walk,0,0,0,0.999419,1.000000,1,0,1
210,0.030000,4,run,4,run,2,walk,0,0,0,0.992721,0.994664,1,0,1
211,0.030000,4,run,4,run,2,walk,0,0,0,0.999915,0.995295,1,0,1
212,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.999999,1,0,1
213,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.998459,1,0,1
214,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,0.999901,1,0,1
215,0.030000,4,run,4,run,1,fall,0,0,1,0.977245,1.000000,1,0,1
216,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999749,1,0,1
217,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
218,0.030000,4,run,4,run,1,fall,0,0,1,0.998897,1.000000,1,0,1
219,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.998262,1,0,1
220,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
221,0.030000,4,run,4,run,2,walk,0,0,0,0.999777,0.997666,1,0,1
222,0.030000,4,run,4,run,1,fall,0,0,1,0.999809,1.000000,1,0,1
223,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.999989,1,0,1
224,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.961703,1,0,1
225,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.969504,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.999849,0.995838,1,0,1
227,0.030000,4,run,4,run,2,walk,0,0,0,0.999172,0.998840,1,0,1
228,0.030000,4,run,4,run,2,walk,0,0,0,0.999917,1.000000,1,0,1
229,0.030000,4,run,4,run,2,walk,0,0,0,0.999990,0.999977,1,0,1
230,0.030000,4,run,4,run,2,walk,0,0,0,0.984534,1.000000,1,0,1
231,0.030000,4,run,4,run,1,fall,0,0,1,0.999924,1.000000,1,0,1
232,0.030000,4,run,4,run,2,walk,0,0,0,0.999936,0.841829,1,0,1
233,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999875,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.999914,0.939867,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
237,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.999999,1,0,1
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.999999,0.932213,1,0,1
239,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,0.999888,1.000000,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.999980,1.000000,1,0,1
242,0.030000,4,run,4,run,2,walk,0,0,0,0.997983,1.000000,1,0,1
243,0.030000,4,run,4,run,4,run,0,0,0,1.000000,0.999975,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.999993,1,0,1
245,0.030000,4,run,4,run,1,fall,0,0,1,0.987955,0.966686,1,0,1
246,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
247,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.995900,1,0,1
248,0.030000,4,run,4,run,1,fall,0,0,1,0.999996,0.999990,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,0.999774,1,0,1
250,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,1.000000,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.999855,1.000000,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.999979,0.999876,1,0,1
253,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
254,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1
255,0.030000,4,run,4,run,2,walk,0,0,0,0.997454,0.999996,1,0,1
256,0.030000,4,run,4,run,1,fall,0,0,1,0.999994,0.999991,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1
258,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.607648,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.619201,1,0,1
260,0.030000,4,run,4,run,1,fall,0,0,1,0.999916,1.000000,1,0,1
261,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.999973,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.999964,1.000000,1,0,1
263,0.030000,4,run,4,run,1,fall,0,0,1,0.999998,0.999960,1,0,1
264,0.030000,4,run,4,run,1,fall,0,0,1,0.999997,0.523133,1,0,1
265,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.988439,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,0.999996,0.999839,1,0,1
267,0.030000,4,run,4,run,2,walk,0,0,0,0.999990,1.000000,1,0,1
268,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1
269,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.997863,1,0,1
270,0.030000,4,run,4,run,2,walk,0,0,0,0.999989,1.000000,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.999997,1.000000,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,0.999975,1.000000,1,0,1
273,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,0.948495,1,0,1
274,0.030000,4,run,4,run,1,fall,0,0,1,0.999983,0.993415,1,0,1
275,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.998988,1,0,1
276,0.030000,4,run,4,run,2,walk,0,0,0,0.999987,0.999997,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.999735,1.000000,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
280,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.999148,1,0,1
281,0.030000,4,run,4,run,1,fall,0,0,1,0.999988,1.000000,1,0,1
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.863011,1.000000,0,0,0
283,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999881,0.859179,1,0,1
284,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.994802,0.999765,1,0,1
285,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.999937,0.999664,1,0,1
286,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.927835,0.935253,1,0,1
287,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999999,0.999681,1,0,1
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,1.000000,0.992918,1,1,0
289,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.952359,1.000000,1,0,1
290,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.996233,0.999883,1,0,1
291,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.991149,1.000000,1,0,1
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999823,0.595640,1,0,1
293,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999905,0.583481,1,0,1
294,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.991902,0.999857,0,0,0
295,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.998961,1.000000,1,0,1
296,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.894025,0.987121,1,0,1
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999928,0.999999,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999989,1.000000,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.998953,0.999999,1,0,1
300,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.982071,0.979776,1,0,1
301,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999982,0.991259,1,0,1
302,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999993,0.997549,1,0,1
303,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.997007,0.999829,1,0,1
304,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.995354,0.999373,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999994,0.960952,1,0,1
306,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999957,0.996064,1,0,1
307,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999986,0.530704,1,0,1
