sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
48,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.995419,0.482236,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.969912,0.643492,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.600073,0.932183,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998805,0.693445,1,1,0,0.005000,10
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.637759,0.805455,1,0,1,0.005000,10
53,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.346008,0.601803,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.987668,0.403002,1,1,0,0.005000,10
55,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.704633,0.837983,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.575966,0.968966,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.846158,0.499089,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.726469,0.532453,1,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.690925,0.953722,0,0,0,0.005000,10
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.302687,0.765670,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.439877,0.883774,1,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.794090,0.967309,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.868167,0.628944,1,1,0,0.005000,10
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998015,0.720482,1,1,0,0.005000,10
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.541169,0.649203,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.959998,0.562686,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.997353,0.513479,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.973176,0.595506,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.974332,0.565531,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.612633,0.488777,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.992189,0.816856,1,1,0,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.902558,0.414780,1,0,1,0.005000,10
73,0.030000,1,fall,4,run,4,run,1,0,0,0.449395,0.492460,0,0,0,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.764126,0.735739,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.802193,0.592147,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.998798,0.778540,1,1,0,0.005000,10
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.956467,0.453720,1,0,1,0.005000,10
78,0.030000,1,fall,4,run,4,run,1,0,0,0.675303,0.907259,0,0,0,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.953907,0.646119,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.876929,0.700284,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.990683,0.711055,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.908834,0.417825,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.950225,0.790958,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.955276,0.486925,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.961058,0.346586,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.943743,0.428671,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.391051,0.513918,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.956851,0.463796,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.929595,0.488261,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.947834,0.903954,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.955975,0.459379,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.979871,0.709259,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.960644,0.353800,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.973355,0.330568,1,1,0,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.956585,0.437864,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.602266,0.929588,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.980225,0.513872,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.970228,0.684396,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.889067,0.637814,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.991641,0.556035,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.997110,0.597590,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.961039,0.362727,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.880726,0.924927,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.954250,0.425579,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.943718,0.843813,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.791001,0.936873,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.954311,0.377333,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.990497,0.710408,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.964057,0.363337,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.987708,0.616215,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972137,0.731858,1,1,0,0.005000,10
112,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.417946,0.663310,0,0,0,0.005000,10
113,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.352656,0.742074,0,0,0,0.005000,10
114,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.571550,0.951113,1,0,1,0.005000,10
115,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.506532,0.778605,0,0,0,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.663974,0.797492,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.960726,0.520957,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.620487,0.917582,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979079,0.887894,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.333670,0.779403,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.421220,0.961620,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981289,0.894703,1,1,0,0.005000,10
123,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.371418,0.597870,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.943496,0.592087,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980062,0.752745,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991863,0.917195,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.973346,0.850024,1,1,0,0.005000,10
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.479162,0.975085,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.973305,0.572000,1,1,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.892321,0.689232,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957788,0.689153,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987136,0.893884,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.986322,0.534130,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958886,0.658321,1,1,0,0.005000,10
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.363921,0.525994,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991488,0.943762,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978457,0.544260,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992294,0.895237,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.952095,0.773754,1,1,0,0.005000,10
140,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.686274,0.679189,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979652,0.767715,1,1,0,0.005000,10
142,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.352049,0.836389,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.284624,0.837135,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.949791,0.704888,1,1,0,0.005000,10
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.599651,0.586905,1,0,1,0.005000,10
146,0.030000,3,pickup,0,lie down,6,stand up,0,0,0,0.449390,0.301875,0,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977237,0.680275,1,1,0,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979463,0.905533,1,1,0,0.005000,10
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.736050,0.547051,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978447,0.554709,1,1,0,0.005000,10
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.950891,0.495367,1,1,0,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971930,0.749722,1,1,0,0.005000,10
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.838075,0.597421,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.531307,0.692215,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.495584,0.758763,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.532728,0.474626,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.610874,0.523593,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993419,0.900536,1,1,0,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.960882,0.563694,1,0,1,0.005000,10
160,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.544585,0.672809,1,0,1,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.744048,0.824304,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.698427,0.496340,0,0,0,0.005000,10
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.798783,0.376184,1,0,1,0.005000,10
164,0.030000,4,run,4,run,5,sit down,0,0,0,0.521362,0.479681,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.940833,0.696102,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.764667,0.842017,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.985428,0.525998,1,0,1,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.995190,0.842011,1,1,0,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.532442,0.627769,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.969004,0.527020,1,0,1,0.005000,10
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.635665,0.698620,1,0,1,0.005000,10
172,0.030000,4,run,4,run,4,run,0,0,0,0.982690,0.568732,1,1,0,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.960581,0.648301,1,0,1,0.005000,10
174,0.030000,4,run,4,run,0,lie down,0,0,0,0.873713,0.356262,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.951605,0.601129,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.953875,0.832586,1,0,1,0.005000,10
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.425822,0.539507,1,0,1,0.005000,10
178,0.030000,4,run,2,walk,0,lie down,0,0,0,0.488736,0.854798,0,0,1,0.005000,10
179,0.030000,4,run,4,run,3,pickup,0,0,0,0.954375,0.522500,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.987844,0.717042,1,1,0,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.802747,0.392153,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.985866,0.660026,1,1,0,0.005000,10
183,0.030000,4,run,4,run,1,fall,0,0,1,0.641362,0.657408,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.946513,0.740141,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.610177,0.683988,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.633150,0.669810,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.963244,0.429510,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.898307,0.677580,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.974438,0.606741,1,0,1,0.005000,10
190,0.030000,4,run,4,run,4,run,0,0,0,0.937446,0.566933,1,1,0,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.568535,0.691586,1,0,1,0.005000,10
192,0.030000,4,run,4,run,4,run,0,0,0,0.949902,0.471335,1,1,0,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.978708,0.522533,1,1,0,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.924099,0.594980,1,0,1,0.005000,10
195,0.030000,4,run,4,run,5,sit down,0,0,0,0.468571,0.512981,1,0,1,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.980066,0.710023,1,1,0,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.983384,0.500908,1,1,0,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.974208,0.553600,1,1,0,0.005000,10
199,0.030000,4,run,4,run,4,run,0,0,0,0.986075,0.677338,1,1,0,0.005000,10
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.893192,0.677782,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.515332,0.327203,1,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.662209,0.569418,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.704552,0.573155,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.526557,0.583004,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.833289,0.752290,1,0,1,0.005000,10
206,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.384527,0.420229,0,0,1,0.005000,10
207,0.030000,4,run,4,run,0,lie down,0,0,0,0.554403,0.687718,1,0,1,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.985470,0.745213,1,1,0,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.524346,0.729685,0,0,0,0.005000,10
210,0.030000,4,run,4,run,4,run,0,0,0,0.985130,0.538683,1,1,0,0.005000,10
211,0.030000,4,run,4,run,4,run,0,0,0,0.938799,0.623851,1,1,0,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.832818,0.821072,1,0,1,0.005000,10
213,0.030000,4,run,4,run,4,run,0,0,0,0.974363,0.421538,1,1,0,0.005000,10
214,0.030000,4,run,4,run,2,walk,0,0,0,0.965839,0.516964,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.810275,0.357444,1,0,1,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.990132,0.618506,1,1,0,0.005000,10
217,0.030000,4,run,4,run,2,walk,0,0,0,0.582764,0.807979,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.880401,0.538363,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.974247,0.504531,1,0,1,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.934816,0.557520,1,0,1,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.997346,0.902466,1,1,0,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.922966,0.455102,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.973561,0.846556,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.974246,0.603247,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.993797,0.867895,1,1,0,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.896553,0.637975,1,0,1,0.005000,10
227,0.030000,4,run,4,run,2,walk,0,0,0,0.717112,0.957976,1,0,1,0.005000,10
228,0.030000,4,run,4,run,4,run,0,0,0,0.985724,0.533037,1,1,0,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.888668,0.925897,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.488537,0.422785,0,0,0,0.005000,10
231,0.030000,4,run,4,run,4,run,0,0,0,0.966798,0.494312,1,1,0,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.949468,0.467607,1,1,0,0.005000,10
233,0.030000,4,run,4,run,4,run,0,0,0,0.975443,0.707177,1,1,0,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.626894,0.377473,1,0,1,0.005000,10
235,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.355832,0.565670,0,0,0,0.005000,10
236,0.030000,4,run,4,run,0,lie down,0,0,0,0.491215,0.422415,1,0,1,0.005000,10
237,0.030000,4,run,4,run,4,run,0,0,0,0.979758,0.496614,1,1,0,0.005000,10
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.962059,0.648249,1,0,1,0.005000,10
239,0.030000,4,run,4,run,2,walk,0,0,0,0.963677,0.540012,1,0,1,0.005000,10
240,0.030000,4,run,4,run,0,lie down,0,0,0,0.517440,0.464297,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.628304,0.786768,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.765260,0.861136,1,0,1,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.990464,0.727432,1,1,0,0.005000,10
244,0.030000,4,run,4,run,4,run,0,0,0,0.967955,0.403241,1,1,0,0.005000,10
245,0.030000,4,run,4,run,0,lie down,0,0,0,0.557320,0.445472,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.934482,0.577344,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.984193,0.635038,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.956870,0.586008,1,0,1,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.981777,0.580605,1,1,0,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.644765,0.398766,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.748965,0.647008,1,0,1,0.005000,10
252,0.030000,4,run,4,run,3,pickup,0,0,0,0.837062,0.393481,1,0,1,0.005000,10
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.920425,0.725678,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.952275,0.456546,1,0,1,0.005000,10
255,0.030000,4,run,4,run,4,run,0,0,0,0.969479,0.494887,1,1,0,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.988454,0.729851,1,1,0,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.640170,0.655576,1,0,1,0.005000,10
258,0.030000,4,run,4,run,0,lie down,0,0,0,0.485531,0.692832,1,0,1,0.005000,10
259,0.030000,4,run,4,run,4,run,0,0,0,0.946422,0.391410,1,1,0,0.005000,10
260,0.030000,4,run,4,run,4,run,0,0,0,0.981126,0.572256,1,1,0,0.005000,10
261,0.030000,4,run,4,run,3,pickup,0,0,0,0.894172,0.452447,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.956293,0.602095,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.959768,0.788871,1,0,1,0.005000,10
264,0.030000,4,run,4,run,3,pickup,0,0,0,0.877178,0.363019,1,0,1,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.913853,0.505346,1,0,1,0.005000,10
