sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996292,0.629533,1,1,0,0.005000,10
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.940780,0.327750,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.482403,0.869209,0,0,1,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.838076,0.992670,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.821607,0.872603,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.980328,0.574396,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.952339,0.420692,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.970233,0.523569,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.937917,0.549693,1,1,0,0.005000,10
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.569726,0.918608,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.951896,0.769376,1,1,0,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.986971,0.745631,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.980586,0.439465,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.662841,0.870182,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.716589,0.954969,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998555,0.931898,1,1,0,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.911474,0.495548,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.968883,0.626764,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.946959,0.673972,1,0,1,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.705093,0.922610,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.989828,0.581542,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.800886,0.783471,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.532131,0.614491,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.993246,0.464869,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.842772,0.836200,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.592401,0.929399,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.755319,0.598797,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.499939,0.962195,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.527877,0.976661,1,0,1,0.005000,10
60,0.030000,0,lie down,2,walk,3,pickup,0,0,0,0.367911,0.446182,0,0,1,0.005000,10
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.519536,0.344018,1,0,1,0.005000,10
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.819243,0.988490,0,0,0,0.005000,10
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.954040,0.578957,1,1,0,0.005000,10
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.994837,0.583632,1,1,0,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.726513,0.937770,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.959392,0.536856,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.995472,0.830918,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.965231,0.632320,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.970183,0.788865,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.738551,0.549597,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.989765,0.891310,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.931242,0.652380,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.348475,0.883821,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.912401,0.469869,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.914135,0.519966,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.996674,0.739031,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.930014,0.889654,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.599671,0.909274,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.950094,0.384522,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.706306,0.462544,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.990912,0.655521,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.879903,0.969509,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.892119,0.886733,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.913890,0.706230,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.946236,0.758058,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.963359,0.977587,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.779087,0.635044,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.926296,0.709785,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.959949,0.699538,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.956736,0.729569,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.973682,0.857009,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.981043,0.619772,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.967404,0.437830,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.978391,0.662226,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,2,walk,1,1,0,0.947060,0.511004,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.757839,0.885115,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.984582,0.951557,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.977821,0.516485,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.937644,0.787414,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.992794,0.443422,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.997375,0.615661,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.954634,0.644260,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.909944,0.878123,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.974534,0.719284,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.928576,0.982900,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.553773,0.995329,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.971741,0.803605,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.991555,0.602462,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.954181,0.736854,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.989647,0.600915,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.956777,0.558812,1,0,1,0.005000,10
112,0.030000,3,pickup,0,lie down,4,run,0,0,0,0.459757,0.513712,0,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.726468,0.890138,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.861954,0.840082,1,0,1,0.005000,10
115,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.430953,0.637710,0,0,0,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.891007,0.612003,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.902656,0.817908,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.855824,0.887804,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984387,0.813196,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.437864,0.688139,0,0,0,0.005000,10
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.400294,0.922748,0,0,0,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990108,0.847662,1,1,0,0.005000,10
123,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.744380,0.744447,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.895324,0.541946,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990719,0.746334,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983568,0.818006,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981311,0.740651,1,1,0,0.005000,10
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.606801,0.940054,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.968508,0.657007,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.941357,0.753961,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980238,0.661230,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997313,0.931645,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990604,0.862290,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982917,0.568822,1,1,0,0.005000,10
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.610245,0.631606,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991722,0.925719,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.908005,0.749915,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.889496,0.640258,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956790,0.535701,1,1,0,0.005000,10
140,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.461364,0.891542,0,0,0,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985800,0.715078,1,1,0,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.622309,0.856282,0,0,0,0.005000,10
143,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.661205,0.653684,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.971715,0.524583,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.769002,0.585697,1,0,1,0.005000,10
146,0.030000,3,pickup,0,lie down,5,sit down,0,0,0,0.330885,0.696297,0,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.975403,0.499786,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979170,0.814899,1,1,0,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.847430,0.704123,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.932087,0.726521,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.970109,0.493765,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.877905,0.748645,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.760018,0.710084,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.565167,0.482536,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.655653,0.818213,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.497377,0.758587,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.627714,0.630935,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984508,0.751584,1,1,0,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.939599,0.732362,1,0,1,0.005000,10
160,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.871263,0.755801,1,0,1,0.005000,10
161,0.030000,4,run,4,run,6,stand up,0,0,0,0.880245,0.437848,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.826576,0.898791,0,0,0,0.005000,10
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.949873,0.727561,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.893962,0.559127,1,0,1,0.005000,10
165,0.030000,4,run,4,run,3,pickup,0,0,0,0.916470,0.757224,1,0,1,0.005000,10
166,0.030000,4,run,4,run,3,pickup,0,0,0,0.587535,0.891213,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.984761,0.734939,1,0,1,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.992357,0.769938,1,1,0,0.005000,10
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.557618,0.892846,0,0,0,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.925450,0.449469,1,0,1,0.005000,10
171,0.030000,4,run,4,run,3,pickup,0,0,0,0.952897,0.481185,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.958468,0.762552,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.939395,0.570936,1,0,1,0.005000,10
174,0.030000,4,run,4,run,4,run,0,0,0,0.920856,0.359618,1,1,0,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.921322,0.843101,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.906390,0.855468,1,0,1,0.005000,10
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.711970,0.456737,1,0,1,0.005000,10
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.526209,0.629196,0,0,0,0.005000,10
179,0.030000,4,run,4,run,3,pickup,0,0,0,0.867433,0.443109,1,0,1,0.005000,10
180,0.030000,4,run,4,run,2,walk,0,0,0,0.976554,0.499214,1,0,1,0.005000,10
181,0.030000,4,run,4,run,0,lie down,0,0,0,0.867424,0.599654,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.982391,0.504558,1,0,1,0.005000,10
183,0.030000,4,run,4,run,6,stand up,0,0,0,0.860079,0.469084,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.927094,0.762187,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.737272,0.841850,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.558056,0.923617,1,0,1,0.005000,10
187,0.030000,4,run,4,run,3,pickup,0,0,0,0.949745,0.580861,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.810861,0.884985,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.955157,0.782839,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.894561,0.798002,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.655280,0.874404,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.906744,0.354674,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.976004,0.679659,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.887184,0.709939,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.626655,0.879958,1,0,1,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.977953,0.519946,1,1,0,0.005000,10
197,0.030000,4,run,4,run,2,walk,0,0,0,0.956555,0.812911,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.977493,0.650913,1,0,1,0.005000,10
199,0.030000,4,run,4,run,4,run,0,0,0,0.967722,0.554007,1,1,0,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.746848,0.428255,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.696550,0.943441,0,0,0,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.778581,0.837327,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,0.766858,0.908603,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.496000,0.453428,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.663582,0.719008,1,0,1,0.005000,10
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.372402,0.402279,1,0,1,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.551205,0.859287,1,0,1,0.005000,10
208,0.030000,4,run,4,run,2,walk,0,0,0,0.983139,0.507966,1,0,1,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.557102,0.951781,0,0,0,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.991447,0.564889,1,0,1,0.005000,10
211,0.030000,4,run,4,run,4,run,0,0,0,0.930854,0.605244,1,1,0,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.795002,0.819068,1,0,1,0.005000,10
213,0.030000,4,run,4,run,4,run,0,0,0,0.959028,0.468187,1,1,0,0.005000,10
214,0.030000,4,run,4,run,2,walk,0,0,0,0.903584,0.772361,1,0,1,0.005000,10
215,0.030000,4,run,4,run,3,pickup,0,0,0,0.674110,0.900972,1,0,1,0.005000,10
216,0.030000,4,run,4,run,2,walk,0,0,0,0.954886,0.565591,1,0,1,0.005000,10
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.547562,0.880502,0,0,0,0.005000,10
218,0.030000,4,run,4,run,3,pickup,0,0,0,0.726639,0.943810,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.948455,0.625706,1,0,1,0.005000,10
220,0.030000,4,run,4,run,1,fall,0,0,1,0.963937,0.435656,1,0,1,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.997138,0.853067,1,1,0,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.838865,0.331256,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.954418,0.813396,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.955142,0.782724,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.996283,0.800741,1,1,0,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.865933,0.772135,1,0,1,0.005000,10
227,0.030000,4,run,4,run,2,walk,0,0,0,0.602616,0.991520,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.967154,0.508863,1,0,1,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.821064,0.977460,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.549258,0.909425,1,0,1,0.005000,10
231,0.030000,4,run,4,run,1,fall,0,0,1,0.961342,0.757675,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.905614,0.442300,1,0,1,0.005000,10
233,0.030000,4,run,4,run,2,walk,0,0,0,0.942944,0.554919,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.772466,0.875899,1,0,1,0.005000,10
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.529839,0.736533,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.531912,0.884208,1,0,1,0.005000,10
237,0.030000,4,run,4,run,4,run,0,0,0,0.969585,0.593520,1,1,0,0.005000,10
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.919161,0.525744,1,0,1,0.005000,10
239,0.030000,4,run,4,run,4,run,0,0,0,0.946777,0.386353,1,1,0,0.005000,10
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.629150,0.970839,0,0,0,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.621021,0.876013,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.513512,0.865873,1,0,1,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.997894,0.538119,1,1,0,0.005000,10
244,0.030000,4,run,4,run,4,run,0,0,0,0.959507,0.384295,1,1,0,0.005000,10
245,0.030000,4,run,4,run,3,pickup,0,0,0,0.507817,0.904164,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.921696,0.377423,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.981923,0.731326,1,0,1,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.939543,0.538785,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.978766,0.752193,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.802949,0.787144,1,0,1,0.005000,10
251,0.030000,4,run,4,run,3,pickup,0,0,0,0.588997,0.633928,1,0,1,0.005000,10
252,0.030000,4,run,4,run,1,fall,0,0,1,0.897171,0.457508,1,0,1,0.005000,10
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.872044,0.956084,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.943430,0.750241,1,0,1,0.005000,10
255,0.030000,4,run,4,run,2,walk,0,0,0,0.939878,0.766011,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.978066,0.521147,1,1,0,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.603990,0.885730,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.564783,0.821711,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.921290,0.715081,1,0,1,0.005000,10
260,0.030000,4,run,4,run,3,pickup,0,0,0,0.885459,0.433408,1,0,1,0.005000,10
261,0.030000,4,run,4,run,3,pickup,0,0,0,0.838497,0.889772,1,0,1,0.005000,10
262,0.030000,4,run,4,run,3,pickup,0,0,0,0.939557,0.509211,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.924593,0.659060,1,0,1,0.005000,10
264,0.030000,4,run,4,run,3,pickup,0,0,0,0.887486,0.452905,1,0,1,0.005000,10
265,0.030000,4,run,4,run,1,fall,0,0,1,0.910448,0.394306,1,0,1,0.005000,10
