sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.902115,0.513851,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959469,0.809011,1,1,0
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.539948,0.500593,1,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951273,0.798005,1,1,0
127,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.549624,0.450542,1,0,1
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.577589,0.442244,1,0,1
129,0.030000,3,pickup,4,run,2,walk,0,0,0,0.436586,0.676355,0,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.960331,0.535789,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985532,0.937450,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958535,0.824816,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975685,0.558147,1,1,0
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.330479,0.460561,0,0,0
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.435839,0.721206,1,0,1
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.934625,0.789353,1,0,1
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.953860,0.881440,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987058,0.938121,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990520,0.549493,1,1,0
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.446030,0.707009,1,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979270,0.721717,1,1,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969491,0.818491,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.959579,0.810653,1,1,0
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.574000,0.483837,1,0,1
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.918922,0.635488,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990265,0.965962,1,1,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.855469,0.871275,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979429,0.756915,1,1,0
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.500458,0.600416,1,0,1
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.905609,0.688636,1,1,0
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.651730,0.887657,0,0,0
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.343630,0.335577,1,0,1
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.604275,0.551549,1,0,1
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.411863,0.601309,1,0,1
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984943,0.918151,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994195,0.874685,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.444719,0.681837,0,0,0
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.469942,0.659125,1,0,1
159,0.030000,4,run,4,run,4,run,0,0,0,0.963440,0.840100,1,1,0
160,0.030000,4,run,4,run,4,run,0,0,0,0.867174,0.561393,1,1,0
161,0.030000,4,run,4,run,4,run,0,0,0,0.955405,0.591994,1,1,0
162,0.030000,4,run,4,run,4,run,0,0,0,0.950388,0.547467,1,1,0
163,0.030000,4,run,4,run,4,run,0,0,0,0.869849,0.621026,1,1,0
164,0.030000,4,run,4,run,2,walk,0,0,0,0.609154,0.647517,1,0,1
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.852055,0.744462,1,0,1
166,0.030000,4,run,4,run,4,run,0,0,0,0.774719,0.498788,1,1,0
167,0.030000,4,run,4,run,2,walk,0,0,0,0.551816,0.781731,1,0,1
168,0.030000,4,run,4,run,4,run,0,0,0,0.863195,0.450358,1,1,0
169,0.030000,4,run,4,run,2,walk,0,0,0,0.695068,0.607639,1,0,1
170,0.030000,4,run,4,run,4,run,0,0,0,0.969607,0.728107,1,1,0
171,0.030000,4,run,4,run,2,walk,0,0,0,0.613383,0.598891,1,0,1
172,0.030000,4,run,2,walk,2,walk,0,0,0,0.564139,0.630995,0,0,0
173,0.030000,4,run,2,walk,2,walk,0,0,0,0.547137,0.923844,0,0,0
174,0.030000,4,run,4,run,4,run,0,0,0,0.892660,0.610232,1,1,0
175,0.030000,4,run,4,run,4,run,0,0,0,0.980105,0.602053,1,1,0
176,0.030000,4,run,4,run,2,walk,0,0,0,0.565814,0.766359,1,0,1
177,0.030000,4,run,4,run,2,walk,0,0,0,0.540216,0.799329,1,0,1
178,0.030000,4,run,4,run,4,run,0,0,0,0.874220,0.567774,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.661041,0.885956,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.967347,0.792262,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.950639,0.601888,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.940788,0.588493,1,1,0
183,0.030000,4,run,4,run,2,walk,0,0,0,0.775438,0.573277,1,0,1
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.649136,0.874079,0,0,0
185,0.030000,4,run,4,run,2,walk,0,0,0,0.582722,0.785321,1,0,1
186,0.030000,4,run,4,run,4,run,0,0,0,0.858395,0.531543,1,1,0
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.875544,0.727196,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.617406,0.659227,1,0,1
189,0.030000,4,run,4,run,4,run,0,0,0,0.841156,0.492693,1,1,0
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.419049,0.697454,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.897618,0.749358,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.564857,0.784404,1,0,1
193,0.030000,4,run,4,run,4,run,0,0,0,0.846303,0.494586,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.933441,0.688675,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.522698,0.710386,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.947981,0.582104,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.840302,0.535310,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.921754,0.598878,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.899748,0.548330,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.524799,0.652625,1,0,1
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.761870,0.561733,0,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,0.634056,0.626139,1,0,1
203,0.030000,4,run,4,run,4,run,0,0,0,0.917665,0.475392,1,1,0
204,0.030000,4,run,4,run,2,walk,0,0,0,0.570707,0.762280,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.803601,0.421879,1,0,1
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.691223,0.525703,1,0,1
207,0.030000,4,run,4,run,4,run,0,0,0,0.968966,0.746274,1,1,0
208,0.030000,4,run,4,run,3,pickup,0,0,0,0.481925,0.525092,1,0,1
209,0.030000,4,run,4,run,4,run,0,0,0,0.865235,0.446518,1,1,0
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.533470,0.674048,0,0,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.845467,0.478509,1,1,0
212,0.030000,4,run,4,run,4,run,0,0,0,0.887139,0.629429,1,1,0
213,0.030000,4,run,4,run,2,walk,0,0,0,0.595606,0.664395,1,0,1
214,0.030000,4,run,4,run,4,run,0,0,0,0.891448,0.554183,1,1,0
215,0.030000,4,run,4,run,2,walk,0,0,0,0.521954,0.675161,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.964032,0.759212,1,1,0
217,0.030000,4,run,4,run,4,run,0,0,0,0.971752,0.751244,1,1,0
218,0.030000,4,run,4,run,4,run,0,0,0,0.969940,0.595398,1,1,0
219,0.030000,4,run,4,run,2,walk,0,0,0,0.520489,0.716665,1,0,1
220,0.030000,4,run,4,run,2,walk,0,0,0,0.499628,0.599977,1,0,1
221,0.030000,4,run,4,run,4,run,0,0,0,0.921374,0.630000,1,1,0
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.499143,0.786867,0,0,0
223,0.030000,4,run,4,run,2,walk,0,0,0,0.765585,0.707626,1,0,1
224,0.030000,4,run,4,run,2,walk,0,0,0,0.799592,0.781099,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,0.907449,0.639351,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.656573,0.592344,1,0,1
227,0.030000,4,run,4,run,4,run,0,0,0,0.910413,0.648350,1,1,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.910097,0.561049,1,1,0
229,0.030000,4,run,4,run,4,run,0,0,0,0.912727,0.699200,1,1,0
230,0.030000,4,run,4,run,4,run,0,0,0,0.974445,0.672805,1,1,0
231,0.030000,4,run,4,run,2,walk,0,0,0,0.925032,0.456045,1,0,1
232,0.030000,4,run,4,run,4,run,0,0,0,0.954294,0.691456,1,1,0
233,0.030000,4,run,4,run,4,run,0,0,0,0.896527,0.632823,1,1,0
234,0.030000,4,run,4,run,2,walk,0,0,0,0.550098,0.809543,1,0,1
235,0.030000,4,run,4,run,4,run,0,0,0,0.846811,0.501820,1,1,0
236,0.030000,4,run,4,run,4,run,0,0,0,0.848175,0.508781,1,1,0
237,0.030000,4,run,4,run,4,run,0,0,0,0.902533,0.563700,1,1,0
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.808524,0.311370,1,0,1
239,0.030000,4,run,4,run,4,run,0,0,0,0.812088,0.520484,1,1,0
240,0.030000,4,run,4,run,2,walk,0,0,0,0.854226,0.492401,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.579712,0.760158,1,0,1
242,0.030000,4,run,4,run,4,run,0,0,0,0.987077,0.781209,1,1,0
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.534619,0.798585,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.813026,0.837886,0,0,0
245,0.030000,4,run,4,run,4,run,0,0,0,0.980050,0.667411,1,1,0
246,0.030000,4,run,4,run,2,walk,0,0,0,0.753774,0.623369,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.975459,0.670183,1,1,0
248,0.030000,4,run,4,run,2,walk,0,0,0,0.552307,0.668132,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.575297,0.557293,1,0,1
250,0.030000,4,run,4,run,4,run,0,0,0,0.937362,0.680624,1,1,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.712830,0.644095,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.571489,0.712145,1,0,1
253,0.030000,4,run,4,run,2,walk,0,0,0,0.573744,0.633636,1,0,1
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.688248,0.602986,0,0,0
255,0.030000,4,run,4,run,4,run,0,0,0,0.931094,0.491268,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.981899,0.866837,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.775232,0.706588,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.895820,0.492883,1,0,1
259,0.030000,4,run,4,run,4,run,0,0,0,0.947539,0.666970,1,1,0
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.512827,0.835278,0,0,0
261,0.030000,4,run,4,run,2,walk,0,0,0,0.611581,0.638122,1,0,1
262,0.030000,4,run,4,run,4,run,0,0,0,0.900145,0.750418,1,1,0
263,0.030000,4,run,4,run,4,run,0,0,0,0.856111,0.544138,1,1,0
264,0.030000,4,run,4,run,4,run,0,0,0,0.877018,0.561558,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.831887,0.994045,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.960123,0.736931,1,1,0
267,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.472027,0.489650,0,0,0
268,0.030000,4,run,4,run,2,walk,0,0,0,0.607317,0.588211,1,0,1
269,0.030000,4,run,4,run,4,run,0,0,0,0.826623,0.509957,1,1,0
270,0.030000,4,run,4,run,4,run,0,0,0,0.920525,0.817362,1,1,0
271,0.030000,4,run,4,run,2,walk,0,0,0,0.598045,0.769516,1,0,1
272,0.030000,4,run,4,run,4,run,0,0,0,0.926497,0.631729,1,1,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.897003,0.684712,1,1,0
274,0.030000,4,run,4,run,3,pickup,0,0,0,0.662931,0.362853,1,0,1
275,0.030000,4,run,4,run,4,run,0,0,0,0.753298,0.393411,1,1,0
276,0.030000,4,run,4,run,4,run,0,0,0,0.876000,0.533932,1,1,0
277,0.030000,4,run,4,run,4,run,0,0,0,0.965129,0.696958,1,1,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.626870,0.617235,1,0,1
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.643680,0.916408,0,0,0
280,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.997095,0.810219,1,1,0
281,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.745345,0.511121,1,0,1
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.892213,0.502429,1,0,1
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.964689,0.761664,1,1,0
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.989341,0.866377,1,1,0
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.967939,0.674620,1,1,0
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.975859,0.912147,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.959692,0.830818,1,1,0
288,0.030000,5,sit down,6,stand up,4,run,0,0,0,0.618194,0.723824,0,0,1
289,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.984625,0.412234,1,1,0
290,0.030000,5,sit down,0,lie down,2,walk,0,0,0,0.601284,0.492086,0,0,1
291,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.712321,0.980713,1,0,1
292,0.030000,5,sit down,4,run,4,run,0,0,0,0.464831,0.814593,0,0,0
293,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.969249,0.763878,1,0,1
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.973083,0.770650,1,1,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.985709,0.902921,1,1,0
296,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.981591,0.554128,1,0,1
297,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.983184,0.856247,1,1,0
298,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.880595,0.524622,1,1,0
299,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.960546,0.704569,1,1,0
300,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.465211,0.504700,0,0,0
301,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.959188,0.382851,1,0,1
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.971321,0.803005,1,1,0
303,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.699363,0.546401,1,0,1
304,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.716393,0.481710,1,0,1
305,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.958062,0.522164,1,1,0
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.946933,0.689763,1,1,0
307,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.722579,0.600363,1,0,1
308,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.887741,0.509454,1,0,1
