sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.769200,0.342193,1,0,1
38,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.942469,0.380870,1,1,0
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.862362,0.546861,1,1,0
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.796156,0.890707,1,0,1
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.891395,0.797715,1,1,0
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.957788,0.516191,1,1,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.921547,0.528448,1,0,1
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.641425,0.810423,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.554973,0.805272,1,0,1
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.989280,0.917034,1,1,0
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.906598,0.579303,1,1,0
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.975244,0.667794,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.909400,0.544687,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.479265,0.807306,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.977526,0.744438,1,1,0
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.432772,0.557112,1,0,1
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.410792,0.630604,0,0,0
54,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.965291,0.576806,1,1,0
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.408063,0.389473,1,0,1
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.434974,0.640829,1,0,1
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.621262,0.540351,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.467478,0.737770,1,0,1
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.681271,0.583686,0,0,0
60,0.030000,0,lie down,2,walk,4,run,0,0,0,0.404613,0.592342,0,0,1
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.358318,0.294707,0,0,0
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.839849,0.895522,0,0,0
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.938468,0.791279,1,1,0
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.991440,0.827035,1,1,0
65,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.410522,0.487435,0,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.946411,0.342950,1,1,0
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.979466,0.642375,1,0,1
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.932197,0.500442,1,1,0
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.768179,0.442056,1,0,1
70,0.030000,1,fall,1,fall,4,run,1,1,0,0.481786,0.513674,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.968825,0.501979,1,1,0
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.871306,0.554048,1,0,1
73,0.030000,1,fall,4,run,4,run,1,0,0,0.411594,0.466121,0,0,0
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.615035,0.566956,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.810119,0.575340,1,0,1
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.987302,0.660870,1,1,0
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.652495,0.488898,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.487048,0.832368,1,0,1
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.913674,0.327204,1,1,0
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.762277,0.305819,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.970236,0.483928,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.646510,0.524837,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.817227,0.675441,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.574410,0.551508,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.785486,0.340280,1,0,1
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.689850,0.429014,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.484684,0.677906,0,0,0
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.617431,0.548528,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.639725,0.617217,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.891844,0.663388,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.821570,0.431259,1,0,1
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.845688,0.478501,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.828167,0.438392,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.845278,0.455288,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.946729,0.396339,1,1,0
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.510603,0.805560,1,0,1
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.941711,0.461488,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.957821,0.561170,1,1,0
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.868787,0.653909,1,0,1
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.979260,0.411226,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.981532,0.806430,1,1,0
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.728003,0.468522,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.836668,0.609605,1,0,1
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.852427,0.516650,1,1,0
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.502979,0.958634,0,0,0
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.559749,0.962241,0,0,0
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.800859,0.398262,1,1,0
108,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.965303,0.441125,1,0,1
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.791088,0.355038,1,0,1
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.958457,0.482600,1,0,1
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.989441,0.929431,1,1,0
112,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.427093,0.433124,0,0,0
113,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.267882,0.372028,0,0,1
114,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.482610,0.472432,1,0,1
115,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.477034,0.576901,0,0,0
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.610999,0.445240,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.623361,0.733802,1,0,1
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.712927,0.520480,1,0,1
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982417,0.939973,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.555171,0.678662,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.330850,0.456820,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995496,0.985893,1,1,0
123,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.457064,0.618418,0,0,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.933715,0.742771,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980564,0.840674,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994404,0.968812,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991342,0.917075,1,1,0
128,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.422041,0.508215,0,0,0
129,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.865870,0.566463,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.836089,0.698833,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969208,0.887828,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992351,0.968231,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983715,0.921642,1,1,0
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954814,0.503224,1,1,0
135,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.448649,0.661020,0,0,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.986259,0.953697,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.952055,0.714870,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975632,0.830413,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983647,0.936792,1,1,0
140,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.406963,0.328654,0,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.962439,0.612543,1,1,0
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.483480,0.670200,0,0,0
143,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.283557,0.383501,0,0,0
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974157,0.861399,1,1,0
145,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.528704,0.527251,1,0,1
146,0.030000,3,pickup,0,lie down,5,sit down,0,0,0,0.326630,0.314748,0,0,1
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.880389,0.515743,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984979,0.927233,1,1,0
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.530920,0.703207,1,0,1
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.908329,0.572590,1,1,0
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.800798,0.594866,1,0,1
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972644,0.866289,1,1,0
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.385723,0.854180,1,0,1
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.308056,0.537562,1,0,1
155,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.382752,0.636896,0,0,0
156,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.466275,0.559998,1,0,1
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.415135,0.730365,1,0,1
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972379,0.856512,1,1,0
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979475,0.850742,1,1,0
160,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.398737,0.606704,1,0,1
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.679088,0.558553,1,0,1
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.671322,0.649622,0,0,0
163,0.030000,4,run,4,run,4,run,0,0,0,0.911363,0.510056,1,1,0
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.509007,0.481506,0,0,0
165,0.030000,4,run,4,run,1,fall,0,0,1,0.837898,0.413177,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.496077,0.631603,1,0,1
167,0.030000,4,run,4,run,4,run,0,0,0,0.949064,0.746396,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,0.986387,0.904211,1,1,0
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.515691,0.663949,0,0,0
170,0.030000,4,run,4,run,4,run,0,0,0,0.891168,0.549594,1,1,0
171,0.030000,4,run,4,run,0,lie down,0,0,0,0.864488,0.332880,1,0,1
172,0.030000,4,run,4,run,4,run,0,0,0,0.975110,0.740127,1,1,0
173,0.030000,4,run,4,run,4,run,0,0,0,0.881452,0.544376,1,1,0
174,0.030000,4,run,4,run,4,run,0,0,0,0.869769,0.471018,1,1,0
175,0.030000,4,run,4,run,4,run,0,0,0,0.876060,0.484748,1,1,0
176,0.030000,4,run,4,run,1,fall,0,0,1,0.853655,0.496386,1,0,1
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.478320,0.481231,1,0,1
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.548617,0.588713,0,0,0
179,0.030000,4,run,4,run,4,run,0,0,0,0.894666,0.502060,1,1,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.975492,0.834830,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.725216,0.313272,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.978197,0.822751,1,1,0
183,0.030000,4,run,4,run,2,walk,0,0,0,0.580887,0.359591,1,0,1
184,0.030000,4,run,4,run,4,run,0,0,0,0.879094,0.527502,1,1,0
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.499856,0.633135,0,0,0
186,0.030000,4,run,2,walk,2,walk,0,0,0,0.515514,0.696116,0,0,0
187,0.030000,4,run,4,run,4,run,0,0,0,0.893165,0.512505,1,1,0
188,0.030000,4,run,4,run,2,walk,0,0,0,0.760576,0.627749,1,0,1
189,0.030000,4,run,4,run,4,run,0,0,0,0.898418,0.539135,1,1,0
190,0.030000,4,run,4,run,4,run,0,0,0,0.902066,0.508962,1,1,0
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.555421,0.701660,0,0,0
192,0.030000,4,run,4,run,4,run,0,0,0,0.944059,0.674356,1,1,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.975199,0.757396,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.917653,0.629876,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.613544,0.657400,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.981987,0.749547,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.973922,0.757604,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.968252,0.545092,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.941658,0.584327,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.800666,0.537955,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.598261,0.696159,0,0,0
202,0.030000,4,run,4,run,2,walk,0,0,0,0.500453,0.651570,1,0,1
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.507568,0.518228,1,0,1
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.536500,0.612273,0,0,0
205,0.030000,4,run,4,run,2,walk,0,0,0,0.515115,0.684037,1,0,1
206,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.348977,0.707205,0,0,0
207,0.030000,4,run,2,walk,2,walk,0,0,0,0.537367,0.641831,0,0,0
208,0.030000,4,run,4,run,4,run,0,0,0,0.982417,0.687176,1,1,0
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.605136,0.726427,0,0,0
210,0.030000,4,run,4,run,4,run,0,0,0,0.965480,0.765204,1,1,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.927961,0.668977,1,1,0
212,0.030000,4,run,4,run,2,walk,0,0,0,0.720220,0.713395,1,0,1
213,0.030000,4,run,4,run,4,run,0,0,0,0.946852,0.722031,1,1,0
214,0.030000,4,run,4,run,4,run,0,0,0,0.957490,0.707010,1,1,0
215,0.030000,4,run,4,run,2,walk,0,0,0,0.523212,0.485163,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.965476,0.740279,1,1,0
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.546468,0.677495,0,0,0
218,0.030000,4,run,4,run,1,fall,0,0,1,0.552719,0.329337,1,0,1
219,0.030000,4,run,4,run,4,run,0,0,0,0.897615,0.461398,1,1,0
220,0.030000,4,run,4,run,3,pickup,0,0,0,0.864433,0.289942,1,0,1
221,0.030000,4,run,4,run,4,run,0,0,0,0.975326,0.718020,1,1,0
222,0.030000,4,run,4,run,4,run,0,0,0,0.850865,0.627569,1,1,0
223,0.030000,4,run,4,run,4,run,0,0,0,0.901644,0.547768,1,1,0
224,0.030000,4,run,4,run,4,run,0,0,0,0.896451,0.589573,1,1,0
225,0.030000,4,run,4,run,4,run,0,0,0,0.993648,0.877811,1,1,0
226,0.030000,4,run,4,run,4,run,0,0,0,0.906978,0.590727,1,1,0
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.652521,0.949524,0,0,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.959356,0.541596,1,1,0
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.703354,0.977845,1,0,1
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.614059,0.716197,0,0,0
231,0.030000,4,run,4,run,4,run,0,0,0,0.836603,0.476412,1,1,0
232,0.030000,4,run,4,run,4,run,0,0,0,0.939663,0.658608,1,1,0
233,0.030000,4,run,4,run,4,run,0,0,0,0.913698,0.656453,1,1,0
234,0.030000,4,run,4,run,2,walk,0,0,0,0.501771,0.622819,1,0,1
235,0.030000,4,run,4,run,0,lie down,0,0,0,0.452954,0.664727,1,0,1
236,0.030000,4,run,2,walk,2,walk,0,0,0,0.565982,0.699676,0,0,0
237,0.030000,4,run,4,run,4,run,0,0,0,0.929760,0.677712,1,1,0
238,0.030000,4,run,4,run,4,run,0,0,0,0.924395,0.515979,1,1,0
239,0.030000,4,run,4,run,4,run,0,0,0,0.896289,0.616055,1,1,0
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.560914,0.704298,0,0,0
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.538726,0.652574,0,0,0
242,0.030000,4,run,2,walk,2,walk,0,0,0,0.549790,0.700580,0,0,0
243,0.030000,4,run,4,run,4,run,0,0,0,0.990813,0.894021,1,1,0
244,0.030000,4,run,4,run,4,run,0,0,0,0.906503,0.647361,1,1,0
245,0.030000,4,run,1,fall,1,fall,0,1,1,0.318834,0.350558,0,0,0
246,0.030000,4,run,4,run,4,run,0,0,0,0.847783,0.460271,1,1,0
247,0.030000,4,run,4,run,4,run,0,0,0,0.978721,0.808728,1,1,0
248,0.030000,4,run,4,run,4,run,0,0,0,0.898679,0.600221,1,1,0
249,0.030000,4,run,4,run,4,run,0,0,0,0.973137,0.752376,1,1,0
250,0.030000,4,run,2,walk,2,walk,0,0,0,0.496655,0.614234,0,0,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.484967,0.698102,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.765833,0.506573,1,0,1
253,0.030000,4,run,4,run,4,run,0,0,0,0.950667,0.455728,1,1,0
254,0.030000,4,run,4,run,4,run,0,0,0,0.877226,0.549849,1,1,0
255,0.030000,4,run,4,run,4,run,0,0,0,0.957218,0.604856,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.975305,0.837945,1,1,0
257,0.030000,4,run,2,walk,2,walk,0,0,0,0.514413,0.659164,0,0,0
258,0.030000,4,run,2,walk,2,walk,0,0,0,0.584800,0.688540,0,0,0
259,0.030000,4,run,4,run,4,run,0,0,0,0.875484,0.478424,1,1,0
260,0.030000,4,run,4,run,4,run,0,0,0,0.852791,0.460137,1,1,0
261,0.030000,4,run,4,run,2,walk,0,0,0,0.605541,0.583886,1,0,1
262,0.030000,4,run,4,run,4,run,0,0,0,0.892336,0.633949,1,1,0
263,0.030000,4,run,4,run,4,run,0,0,0,0.869158,0.435830,1,1,0
264,0.030000,4,run,4,run,2,walk,0,0,0,0.740170,0.309044,1,0,1
265,0.030000,4,run,4,run,4,run,0,0,0,0.815275,0.381433,1,1,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.918621,0.636100,1,1,0
267,0.030000,4,run,4,run,2,walk,0,0,0,0.859990,0.597078,1,0,1
268,0.030000,4,run,4,run,4,run,0,0,0,0.980829,0.750847,1,1,0
269,0.030000,4,run,4,run,4,run,0,0,0,0.914980,0.546875,1,1,0
270,0.030000,4,run,4,run,2,walk,0,0,0,0.675541,0.397913,1,0,1
271,0.030000,4,run,4,run,4,run,0,0,0,0.878653,0.470582,1,1,0
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.574312,0.740636,0,0,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.952378,0.677826,1,1,0
274,0.030000,4,run,4,run,2,walk,0,0,0,0.686568,0.563832,1,0,1
275,0.030000,4,run,4,run,4,run,0,0,0,0.915879,0.526661,1,1,0
276,0.030000,4,run,4,run,2,walk,0,0,0,0.550106,0.822385,1,0,1
277,0.030000,4,run,2,walk,2,walk,0,0,0,0.570127,0.696212,0,0,0
278,0.030000,4,run,2,walk,2,walk,0,0,0,0.514135,0.609073,0,0,0
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.515673,0.639736,0,0,0
280,0.030000,4,run,4,run,4,run,0,0,0,0.915596,0.797654,1,1,0
281,0.030000,4,run,4,run,4,run,0,0,0,0.880833,0.400793,1,1,0
282,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.563142,0.973742,0,0,0
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.979932,0.815702,1,1,0
284,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.328182,0.518055,0,0,0
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.979522,0.599485,1,1,0
286,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.418726,0.541357,0,0,0
287,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.771191,0.376247,1,0,1
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.949583,0.806044,1,1,0
289,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.704682,0.688629,1,0,1
290,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.378739,0.494359,1,0,1
291,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.500116,0.680357,1,0,1
292,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.792560,0.329026,1,0,1
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.891816,0.540641,1,1,0
294,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.587048,0.613611,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.947803,0.806224,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.560593,0.899672,0,0,0
297,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.424358,0.482528,1,0,1
298,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.824670,0.452191,1,1,0
299,0.030000,5,sit down,1,fall,2,walk,0,1,0,0.402371,0.412233,0,0,1
300,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.930630,0.303336,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.949642,0.763551,1,1,0
302,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.693447,0.342943,1,0,1
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.904457,0.574101,1,1,0
304,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.522591,0.327248,1,0,1
305,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.721526,0.303007,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.973262,0.821192,1,1,0
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.941484,0.768072,1,1,0
308,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.753551,0.400392,1,1,0
