sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999914,1.000000,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998872,1.000000,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999934,1.000000,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.997787,0.999990,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.992623,1.000000,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999997,1.000000,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999268,1.000000,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999861,0.999664,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999759,1.000000,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995601,1.000000,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999994,0.997869,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999993,1.000000,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999987,0.999998,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.990976,1.000000,1,0,1,0.005000,10
33,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.964044,1.000000,0,0,0,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999926,1.000000,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996195,0.999993,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999947,1.000000,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.988151,1.000000,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999888,1.000000,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999289,1.000000,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999720,1.000000,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.998402,1.000000,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999997,0.999079,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999929,1.000000,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999993,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999919,0.999856,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999975,1.000000,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.842882,0.978336,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999910,1.000000,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999994,1.000000,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.965422,1.000000,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999971,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.992167,1.000000,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.898503,0.999999,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999311,0.999978,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999996,0.989764,1,0,1,0.005000,10
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.920966,1.000000,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999992,1.000000,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.984372,0.816364,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.934396,0.973677,1,0,1,0.005000,10
60,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.996142,0.999946,1,0,1,0.005000,10
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.842574,1.000000,0,0,0,0.005000,10
62,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.979234,1.000000,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998764,0.999315,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999997,0.996886,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.998578,1.000000,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999947,0.999235,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999871,1.000000,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999824,1.000000,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.990368,0.513769,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,4,run,1,1,0,0.999851,1.000000,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999796,1.000000,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.999997,0.999995,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.998892,1.000000,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.999991,0.999674,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.999977,0.999952,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999765,1.000000,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.991165,0.999869,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.992252,1.000000,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,2,walk,1,1,0,0.998771,1.000000,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999992,1.000000,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,4,run,1,1,0,0.999994,0.999382,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999987,1.000000,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,1.000000,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999012,0.999908,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999818,1.000000,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999994,1.000000,1,0,1,0.005000,10
87,0.030000,1,fall,6,stand up,6,stand up,1,0,0,0.883792,0.999977,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999260,0.999890,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.996105,0.999999,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999981,0.995366,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999989,1.000000,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999956,0.999760,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999899,1.000000,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999990,1.000000,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999970,1.000000,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.999889,1.000000,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,1.000000,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999851,0.999992,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.999999,0.999954,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999984,1.000000,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999989,1.000000,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999990,0.999628,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999677,0.998064,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999982,1.000000,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999928,1.000000,1,0,1,0.005000,10
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.999832,1.000000,0,0,0,0.005000,10
107,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999937,1.000000,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999991,1.000000,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999950,0.999965,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.999998,1.000000,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999867,0.998909,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.618829,1.000000,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999797,0.999759,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.983837,1.000000,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999686,0.992476,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999597,0.999714,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999555,1.000000,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999981,0.993881,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999682,0.919141,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.963174,1.000000,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.964373,0.999993,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,1.000000,0.999923,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999613,0.999996,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999946,0.987657,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999994,0.999734,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999918,0.999701,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999999,0.999999,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999611,1.000000,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999912,1.000000,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999993,0.999943,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999283,1.000000,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.993362,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,1.000000,0.999068,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999997,0.999392,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999961,0.998255,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999909,0.999393,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999989,0.999732,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.998373,0.999805,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.967713,0.999996,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999999,0.996104,1,0,1,0.005000,10
142,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.725244,1.000000,0,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.478348,0.999612,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999992,0.999017,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.991731,0.999888,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999973,0.999999,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999942,0.782203,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,0.999999,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999961,0.990883,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.985732,1.000000,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.986970,0.999997,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.923756,1.000000,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999752,1.000000,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999990,0.999987,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999845,1.000000,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999996,1.000000,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.997162,0.999999,1,0,1,0.005000,10
159,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.995121,1.000000,1,0,1,0.005000,10
160,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.996992,1.000000,1,0,1,0.005000,10
161,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.999143,1.000000,1,0,1,0.005000,10
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.999102,1.000000,1,0,1,0.005000,10
164,0.030000,4,run,4,run,0,lie down,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
165,0.030000,4,run,4,run,3,pickup,0,0,0,0.999924,0.999920,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.999970,1.000000,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.999997,0.999999,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
171,0.030000,4,run,4,run,6,stand up,0,0,0,0.999976,1.000000,1,0,1,0.005000,10
172,0.030000,4,run,4,run,1,fall,0,0,1,0.999998,1.000000,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
174,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.999787,1.000000,1,0,1,0.005000,10
176,0.030000,4,run,4,run,3,pickup,0,0,0,0.999947,0.999922,1,0,1,0.005000,10
177,0.030000,4,run,4,run,6,stand up,0,0,0,0.982938,0.999996,1,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
179,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.997497,1,0,1,0.005000,10
180,0.030000,4,run,4,run,1,fall,0,0,1,0.999983,0.999980,1,0,1,0.005000,10
181,0.030000,4,run,4,run,3,pickup,0,0,0,0.999994,0.999993,1,0,1,0.005000,10
182,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.999601,1.000000,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.999952,0.999999,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.999993,1.000000,1,0,1,0.005000,10
187,0.030000,4,run,4,run,3,pickup,0,0,0,0.999999,0.999977,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
189,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,0.994067,1,0,1,0.005000,10
190,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.999988,1.000000,1,0,1,0.005000,10
192,0.030000,4,run,4,run,6,stand up,0,0,0,0.988559,1.000000,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
194,0.030000,4,run,4,run,6,stand up,0,0,0,0.999939,0.999996,1,0,1,0.005000,10
195,0.030000,4,run,4,run,3,pickup,0,0,0,0.999981,0.983526,1,0,1,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.999955,1.000000,1,0,1,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
199,0.030000,4,run,4,run,0,lie down,0,0,0,0.999745,1.000000,1,0,1,0.005000,10
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.999999,0.995879,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.999974,1.000000,1,0,1,0.005000,10
202,0.030000,4,run,4,run,1,fall,0,0,1,0.999995,1.000000,1,0,1,0.005000,10
203,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
204,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.999988,1.000000,1,0,1,0.005000,10
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.989536,1.000000,0,0,0,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
208,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
209,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.997933,1.000000,1,0,1,0.005000,10
211,0.030000,4,run,4,run,6,stand up,0,0,0,0.999942,1.000000,1,0,1,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
213,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.995716,1,0,1,0.005000,10
214,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,1.000000,1,0,1,0.005000,10
216,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
217,0.030000,4,run,4,run,2,walk,0,0,0,0.999990,1.000000,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.999993,1.000000,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.999986,0.999904,1,0,1,0.005000,10
222,0.030000,4,run,4,run,1,fall,0,0,1,0.999997,1.000000,1,0,1,0.005000,10
223,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.967974,1,0,1,0.005000,10
224,0.030000,4,run,4,run,0,lie down,0,0,0,0.999999,0.999988,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
226,0.030000,4,run,4,run,6,stand up,0,0,0,0.999971,0.999999,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.998972,1.000000,1,0,1,0.005000,10
229,0.030000,4,run,4,run,2,walk,0,0,0,0.999114,1.000000,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.999636,1.000000,1,0,1,0.005000,10
231,0.030000,4,run,4,run,1,fall,0,0,1,0.999991,1.000000,1,0,1,0.005000,10
232,0.030000,4,run,4,run,6,stand up,0,0,0,0.993027,0.999998,1,0,1,0.005000,10
233,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
234,0.030000,4,run,4,run,1,fall,0,0,1,0.999997,1.000000,1,0,1,0.005000,10
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.996868,1.000000,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.999995,1.000000,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.999232,1.000000,1,0,1,0.005000,10
243,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.999992,0.999999,1,0,1,0.005000,10
245,0.030000,4,run,4,run,2,walk,0,0,0,0.999989,1.000000,1,0,1,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,0.999990,1.000000,1,0,1,0.005000,10
247,0.030000,4,run,4,run,1,fall,0,0,1,0.999998,1.000000,1,0,1,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.999955,1.000000,1,0,1,0.005000,10
249,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.999770,1.000000,1,0,1,0.005000,10
255,0.030000,4,run,4,run,2,walk,0,0,0,0.999851,1.000000,1,0,1,0.005000,10
256,0.030000,4,run,4,run,1,fall,0,0,1,0.999970,0.999990,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
259,0.030000,4,run,4,run,1,fall,0,0,1,0.999982,1.000000,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.999949,0.999999,1,0,1,0.005000,10
263,0.030000,4,run,4,run,0,lie down,0,0,0,0.999956,0.999915,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
