sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.936263,0.769035,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.962572,0.691587,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.996689,0.605858,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.870846,0.909721,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.965337,0.803291,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.641569,0.986467,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.956575,0.851831,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.997775,0.863287,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.977535,0.583390,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.892295,0.896249,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.914335,0.862748,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.992116,0.597267,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.947370,0.642473,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.981289,0.345918,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.980006,0.352613,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.968532,0.780160,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993632,0.825796,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.788892,0.704793,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.927885,0.738819,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.951591,0.587464,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984561,0.779777,1,1,0,0.005000,10
115,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.839285,0.626411,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.404520,0.740743,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.966663,0.771391,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.918404,0.719348,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.769686,0.617454,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.966525,0.525015,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996928,0.839571,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.787782,0.662802,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977647,0.773407,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.955791,0.550598,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.691749,0.614131,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996352,0.878469,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.739174,0.660250,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.822794,0.770834,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.416638,0.743260,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.966163,0.841920,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993513,0.767411,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985226,0.834867,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.969841,0.593356,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.678025,0.789422,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.474409,0.866534,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.909620,0.724479,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.964512,0.520322,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992924,0.927977,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984224,0.701697,1,1,0,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.712783,0.761313,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980960,0.631892,1,1,0,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994426,0.929731,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995406,0.912963,1,1,0,0.005000,10
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.710005,0.644440,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966545,0.656624,1,1,0,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.998482,0.970676,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.812990,0.812191,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970483,0.677912,1,1,0,0.005000,10
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.817378,0.643215,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.902694,0.708231,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.515179,0.926987,0,0,0,0.005000,10
152,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.358086,0.864354,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.843984,0.480597,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.375768,0.521281,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992594,0.938397,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996776,0.951643,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.497242,0.737242,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.770955,0.606396,1,0,1,0.005000,10
159,0.030000,4,run,4,run,4,run,0,0,0,0.944745,0.540804,1,1,0,0.005000,10
160,0.030000,4,run,4,run,2,walk,0,0,0,0.881484,0.572041,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.965927,0.504687,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.953330,0.751805,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.932841,0.831130,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.636284,0.848173,1,0,1,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.566944,0.992912,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.825399,0.695982,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.610852,0.835534,1,0,1,0.005000,10
168,0.030000,4,run,4,run,2,walk,0,0,0,0.875768,0.731060,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.898707,0.448251,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.930249,0.669024,1,0,1,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.507198,0.784580,1,0,1,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.528008,0.794550,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.724783,0.922953,1,0,1,0.005000,10
174,0.030000,4,run,4,run,6,stand up,0,0,0,0.934773,0.361009,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.976010,0.917510,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.689067,0.868353,1,0,1,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.570511,0.898611,1,0,1,0.005000,10
178,0.030000,4,run,4,run,2,walk,0,0,0,0.938757,0.477425,1,0,1,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.743310,0.970249,0,0,0,0.005000,10
180,0.030000,4,run,4,run,2,walk,0,0,0,0.967018,0.683765,1,0,1,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.942558,0.754034,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,0.918904,0.618923,1,0,1,0.005000,10
183,0.030000,4,run,4,run,3,pickup,0,0,0,0.586066,0.864809,1,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.783295,0.974304,0,0,0,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.529591,0.897358,1,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.924048,0.796244,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.762187,0.981046,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.625247,0.859553,1,0,1,0.005000,10
189,0.030000,4,run,4,run,3,pickup,0,0,0,0.914937,0.557059,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.380505,0.832409,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.813023,0.929935,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.661000,0.830945,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.843840,0.683263,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.953167,0.527703,1,0,1,0.005000,10
195,0.030000,4,run,4,run,2,walk,0,0,0,0.493497,0.654365,1,0,1,0.005000,10
196,0.030000,4,run,4,run,2,walk,0,0,0,0.958755,0.589870,1,0,1,0.005000,10
197,0.030000,4,run,4,run,3,pickup,0,0,0,0.912838,0.698427,1,0,1,0.005000,10
198,0.030000,4,run,4,run,3,pickup,0,0,0,0.926096,0.340236,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.895715,0.816256,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.500827,0.855330,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.754562,0.949765,0,0,0,0.005000,10
202,0.030000,4,run,4,run,0,lie down,0,0,0,0.883444,0.573753,1,0,1,0.005000,10
203,0.030000,4,run,4,run,3,pickup,0,0,0,0.906895,0.609869,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.644389,0.865503,1,0,1,0.005000,10
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.897571,0.975602,1,0,1,0.005000,10
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.717696,0.955937,1,0,1,0.005000,10
207,0.030000,4,run,4,run,1,fall,0,0,1,0.954891,0.559402,1,0,1,0.005000,10
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.785381,0.574724,1,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.921807,0.840202,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.645144,0.952861,0,0,0,0.005000,10
211,0.030000,4,run,4,run,3,pickup,0,0,0,0.933110,0.681057,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.945493,0.810229,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.519708,0.876142,1,0,1,0.005000,10
214,0.030000,4,run,4,run,3,pickup,0,0,0,0.940428,0.493297,1,0,1,0.005000,10
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.724451,0.971361,0,0,0,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.955240,0.500575,1,1,0,0.005000,10
217,0.030000,4,run,4,run,1,fall,0,0,1,0.960141,0.522767,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.981516,0.497403,1,0,1,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.577206,0.913179,0,0,0,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.579945,0.831159,1,0,1,0.005000,10
221,0.030000,4,run,4,run,2,walk,0,0,0,0.932182,0.471445,1,0,1,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.564538,0.939223,0,0,0,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.834266,0.894383,1,0,1,0.005000,10
224,0.030000,4,run,4,run,2,walk,0,0,0,0.947970,0.408765,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.818660,0.797289,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.680031,0.722878,1,0,1,0.005000,10
227,0.030000,4,run,4,run,3,pickup,0,0,0,0.943921,0.422372,1,0,1,0.005000,10
228,0.030000,4,run,4,run,4,run,0,0,0,0.992307,0.751305,1,1,0,0.005000,10
229,0.030000,4,run,4,run,2,walk,0,0,0,0.874774,0.636918,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.966649,0.503867,1,0,1,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.900888,0.806017,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.978164,0.833113,1,0,1,0.005000,10
233,0.030000,4,run,4,run,4,run,0,0,0,0.950552,0.557629,1,1,0,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.581046,0.862641,1,0,1,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.917810,0.761306,1,0,1,0.005000,10
236,0.030000,4,run,4,run,3,pickup,0,0,0,0.894461,0.390772,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.906845,0.781057,1,0,1,0.005000,10
238,0.030000,4,run,4,run,6,stand up,0,0,0,0.892491,0.387384,1,0,1,0.005000,10
239,0.030000,4,run,4,run,4,run,0,0,0,0.896454,0.574056,1,1,0,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.860648,0.796482,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.508599,0.901235,1,0,1,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.947715,0.504487,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.663714,0.904841,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.850369,0.970579,0,0,0,0.005000,10
245,0.030000,4,run,4,run,1,fall,0,0,1,0.987135,0.953683,1,0,1,0.005000,10
246,0.030000,4,run,4,run,3,pickup,0,0,0,0.818958,0.725106,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.977859,0.734557,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.534740,0.885878,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,0.667473,0.873711,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.934555,0.571796,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.752264,0.788056,1,0,1,0.005000,10
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.566023,0.928961,0,0,0,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,0.735736,0.636661,1,0,1,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.763004,0.942214,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.948575,0.806434,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.995986,0.715534,1,1,0,0.005000,10
257,0.030000,4,run,4,run,1,fall,0,0,1,0.775103,0.393549,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.890314,0.696933,1,0,1,0.005000,10
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.946381,0.545211,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.592102,0.962525,0,0,0,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.641757,0.890864,1,0,1,0.005000,10
262,0.030000,4,run,4,run,2,walk,0,0,0,0.888261,0.561560,1,0,1,0.005000,10
263,0.030000,4,run,4,run,2,walk,0,0,0,0.841346,0.659921,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.929376,0.612400,1,0,1,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.557236,0.974179,0,0,0,0.005000,10
