sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
194,0.030000,4,run,4,run,4,run,0,0,0,0.977302,0.853492,1,1,0
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.475843,0.728224,0,0,0
196,0.030000,4,run,4,run,4,run,0,0,0,0.983835,0.689697,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.940580,0.728821,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.968988,0.718952,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.919290,0.569499,1,1,0
200,0.030000,4,run,4,run,2,walk,0,0,0,0.793516,0.701675,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.730655,0.741669,0,0,0
202,0.030000,4,run,4,run,0,lie down,0,0,0,0.706514,0.373188,1,0,1
203,0.030000,4,run,4,run,4,run,0,0,0,0.959610,0.524571,1,1,0
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.505664,0.657179,0,0,0
205,0.030000,4,run,4,run,4,run,0,0,0,0.850652,0.553860,1,1,0
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.368876,0.598648,1,0,1
207,0.030000,4,run,4,run,4,run,0,0,0,0.960956,0.755012,1,1,0
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.384598,0.811788,1,0,1
209,0.030000,4,run,4,run,4,run,0,0,0,0.952726,0.607583,1,1,0
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.500258,0.497530,0,0,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.952243,0.665395,1,1,0
212,0.030000,4,run,4,run,4,run,0,0,0,0.959318,0.789681,1,1,0
213,0.030000,4,run,4,run,2,walk,0,0,0,0.579681,0.745340,1,0,1
214,0.030000,4,run,4,run,4,run,0,0,0,0.958764,0.692003,1,1,0
215,0.030000,4,run,4,run,2,walk,0,0,0,0.499470,0.595281,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.978520,0.849241,1,1,0
217,0.030000,4,run,4,run,4,run,0,0,0,0.960229,0.795247,1,1,0
218,0.030000,4,run,4,run,4,run,0,0,0,0.933979,0.540277,1,1,0
219,0.030000,4,run,4,run,2,walk,0,0,0,0.542423,0.716605,1,0,1
220,0.030000,4,run,4,run,2,walk,0,0,0,0.504266,0.528131,1,0,1
221,0.030000,4,run,4,run,4,run,0,0,0,0.964670,0.750806,1,1,0
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.500971,0.799872,0,0,0
223,0.030000,4,run,4,run,4,run,0,0,0,0.924786,0.544202,1,1,0
224,0.030000,4,run,4,run,2,walk,0,0,0,0.920758,0.316607,1,0,1
225,0.030000,4,run,4,run,2,walk,0,0,0,0.924084,0.518699,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.931370,0.483347,1,0,1
227,0.030000,4,run,4,run,4,run,0,0,0,0.967471,0.762499,1,1,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.990795,0.779814,1,1,0
229,0.030000,4,run,4,run,4,run,0,0,0,0.961768,0.748118,1,1,0
230,0.030000,4,run,4,run,4,run,0,0,0,0.987725,0.687706,1,1,0
231,0.030000,4,run,4,run,4,run,0,0,0,0.983690,0.845091,1,1,0
232,0.030000,4,run,4,run,4,run,0,0,0,0.993366,0.801127,1,1,0
233,0.030000,4,run,4,run,4,run,0,0,0,0.964386,0.803648,1,1,0
234,0.030000,4,run,4,run,2,walk,0,0,0,0.496325,0.794624,1,0,1
235,0.030000,4,run,4,run,4,run,0,0,0,0.943549,0.654622,1,1,0
236,0.030000,4,run,4,run,2,walk,0,0,0,0.939239,0.466026,1,0,1
237,0.030000,4,run,4,run,4,run,0,0,0,0.942981,0.620347,1,1,0
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.738017,0.709156,1,0,1
239,0.030000,4,run,4,run,4,run,0,0,0,0.910736,0.702040,1,1,0
240,0.030000,4,run,4,run,2,walk,0,0,0,0.886507,0.518841,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.552895,0.751107,1,0,1
242,0.030000,4,run,4,run,4,run,0,0,0,0.968145,0.786496,1,1,0
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.565569,0.878666,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.697089,0.770085,0,0,0
245,0.030000,4,run,4,run,4,run,0,0,0,0.995243,0.805309,1,1,0
246,0.030000,4,run,4,run,2,walk,0,0,0,0.925974,0.524252,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,0.984572,0.780907,1,1,0
248,0.030000,4,run,4,run,2,walk,0,0,0,0.630467,0.563241,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.560612,0.644036,1,0,1
250,0.030000,4,run,4,run,4,run,0,0,0,0.962812,0.715454,1,1,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.804620,0.596459,1,0,1
252,0.030000,4,run,4,run,2,walk,0,0,0,0.546498,0.655338,1,0,1
253,0.030000,4,run,4,run,2,walk,0,0,0,0.590211,0.411235,1,0,1
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.590173,0.834119,0,0,0
255,0.030000,4,run,4,run,4,run,0,0,0,0.971356,0.584776,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.993686,0.808465,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.790202,0.525002,1,0,1
258,0.030000,4,run,4,run,4,run,0,0,0,0.957551,0.727746,1,1,0
259,0.030000,4,run,4,run,4,run,0,0,0,0.973952,0.686296,1,1,0
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.591392,0.827363,0,0,0
261,0.030000,4,run,4,run,2,walk,0,0,0,0.627834,0.652056,1,0,1
262,0.030000,4,run,4,run,4,run,0,0,0,0.958660,0.572672,1,1,0
263,0.030000,4,run,4,run,2,walk,0,0,0,0.934292,0.436286,1,0,1
264,0.030000,4,run,4,run,4,run,0,0,0,0.970731,0.829190,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.676435,0.991595,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.986378,0.917928,1,1,0
267,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.633644,0.784957,0,0,0
268,0.030000,4,run,4,run,2,walk,0,0,0,0.562086,0.628627,1,0,1
269,0.030000,4,run,4,run,4,run,0,0,0,0.895969,0.465939,1,1,0
270,0.030000,4,run,4,run,4,run,0,0,0,0.960720,0.920336,1,1,0
271,0.030000,4,run,4,run,2,walk,0,0,0,0.610874,0.667572,1,0,1
272,0.030000,4,run,4,run,4,run,0,0,0,0.966047,0.555591,1,1,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.959349,0.621865,1,1,0
274,0.030000,4,run,0,lie down,0,lie down,0,0,0,0.325830,0.346860,0,0,0
275,0.030000,4,run,4,run,0,lie down,0,0,0,0.698665,0.632108,1,0,1
276,0.030000,4,run,4,run,4,run,0,0,0,0.940952,0.597211,1,1,0
277,0.030000,4,run,4,run,4,run,0,0,0,0.989349,0.859344,1,1,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.694844,0.582636,1,0,1
279,0.030000,4,run,2,walk,2,walk,0,0,0,0.570203,0.800146,0,0,0
280,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.969347,0.698817,1,1,0
281,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.817465,0.376845,1,0,1
282,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.732105,0.483708,1,0,1
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.917038,0.674612,1,1,0
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.901971,0.541162,1,1,0
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.909578,0.550052,1,1,0
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.981898,0.925766,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.982895,0.587057,1,1,0
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.797722,0.784636,0,0,0
289,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.973734,0.480753,1,1,0
290,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.583826,0.756115,0,0,0
291,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.901661,0.638802,1,0,1
292,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.352552,0.408901,0,0,0
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.971562,0.486802,1,1,0
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.972097,0.845865,1,1,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.961755,0.864907,1,1,0
296,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.971140,0.614420,1,1,0
297,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.956909,0.797118,1,1,0
298,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.911853,0.577733,1,1,0
299,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.882589,0.543455,1,1,0
300,0.030000,5,sit down,5,sit down,1,fall,0,0,1,0.304819,0.636105,1,0,1
301,0.030000,5,sit down,5,sit down,4,run,0,0,0,0.960147,0.520355,1,0,1
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.923952,0.749221,1,1,0
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.401020,0.500312,1,0,1
304,0.030000,5,sit down,3,pickup,3,pickup,0,0,0,0.554047,0.915074,0,0,0
305,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.971799,0.562162,1,1,0
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.940761,0.541735,1,1,0
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.933768,0.463684,1,1,0
308,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.896790,0.426379,1,1,0
