sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
201,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
203,0.030000,4,run,4,run,2,walk,0,0,0,0.999912,1.000000,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.995495,1.000000,0,0,0
207,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
208,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.985258,1,0,1
209,0.030000,4,run,4,run,2,walk,0,0,0,0.999966,1.000000,1,0,1
210,0.030000,4,run,4,run,2,walk,0,0,0,0.999285,1.000000,1,0,1
211,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
212,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1
213,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.999710,1,0,1
214,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
215,0.030000,4,run,4,run,1,fall,0,0,1,0.999716,0.999981,1,0,1
216,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1
217,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,0.999948,1,0,1
218,0.030000,4,run,4,run,1,fall,0,0,1,0.999946,1.000000,1,0,1
219,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
220,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.999842,1,0,1
221,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
222,0.030000,4,run,4,run,1,fall,0,0,1,0.999776,0.999998,1,0,1
223,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.999781,1,0,1
224,0.030000,4,run,4,run,3,pickup,0,0,0,0.999999,0.999989,1,0,1
225,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.999748,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
227,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1
228,0.030000,4,run,4,run,2,walk,0,0,0,0.999995,1.000000,1,0,1
229,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,1.000000,1,0,1
230,0.030000,4,run,4,run,2,walk,0,0,0,0.996855,1.000000,1,0,1
231,0.030000,4,run,4,run,1,fall,0,0,1,0.999934,1.000000,1,0,1
232,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
233,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,0.999873,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.999918,1.000000,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
237,0.030000,4,run,4,run,1,fall,0,0,1,0.999998,1.000000,1,0,1
238,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.998665,1,0,1
239,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.999974,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
242,0.030000,4,run,4,run,2,walk,0,0,0,0.999995,1.000000,1,0,1
243,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
244,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.933181,1,0,1
245,0.030000,4,run,4,run,1,fall,0,0,1,0.992568,0.864586,1,0,1
246,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
247,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
248,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
250,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999727,1,0,1
252,0.030000,4,run,4,run,1,fall,0,0,1,0.999983,0.964454,1,0,1
253,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
254,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
255,0.030000,4,run,4,run,2,walk,0,0,0,0.999901,1.000000,1,0,1
256,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
259,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.999990,1.000000,1,0,1
261,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.999905,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,0.999983,1.000000,1,0,1
263,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,0.999612,1,0,1
264,0.030000,4,run,4,run,1,fall,0,0,1,0.999946,0.998864,1,0,1
265,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.999998,1,0,1
267,0.030000,4,run,4,run,2,walk,0,0,0,0.999924,1.000000,1,0,1
268,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
269,0.030000,4,run,4,run,0,lie down,0,0,0,0.999969,0.554479,1,0,1
270,0.030000,4,run,4,run,3,pickup,0,0,0,0.999987,0.999858,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.999927,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
273,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
274,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,0.996194,1,0,1
275,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1
276,0.030000,4,run,4,run,5,sit down,0,0,0,0.999987,1.000000,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.999695,1.000000,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
280,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1
281,0.030000,4,run,4,run,1,fall,0,0,1,0.999997,1.000000,1,0,1
282,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.798168,1.000000,1,0,1
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,1.000000,0.999650,1,1,0
284,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.929987,1.000000,1,0,1
285,0.030000,5,sit down,5,sit down,4,run,0,0,0,1.000000,0.999959,1,0,1
286,0.030000,5,sit down,2,walk,2,walk,0,0,0,0.720379,0.928882,0,0,0
287,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999997,0.999999,1,0,1
288,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,1.000000,0.999745,1,0,1
289,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.994968,0.970558,1,0,1
290,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.994109,1.000000,1,0,1
291,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999996,0.998895,1,0,1
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999965,0.811010,1,0,1
293,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999999,0.999381,1,0,1
294,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.903736,0.982505,0,0,0
295,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999979,1.000000,1,0,1
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.971672,0.997012,0,0,0
297,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999994,0.999999,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,1.000000,1.000000,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999681,0.999999,1,0,1
300,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999977,0.999875,1,0,1
301,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999996,1.000000,1,0,1
302,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999986,0.999998,1,0,1
303,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999326,0.999990,1,0,1
304,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.912517,0.995528,1,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999998,0.918252,1,0,1
306,0.030000,5,sit down,5,sit down,1,fall,0,0,1,1.000000,0.999127,1,0,1
