sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.955571,0.429652,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.897599,0.510742,1,0,1,0.005000,10
73,0.030000,1,fall,4,run,2,walk,1,0,0,0.456708,0.357741,0,0,1,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.760963,0.743224,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.780404,0.668550,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.976469,0.562655,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.686629,0.821529,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.630722,0.911766,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.912185,0.752197,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.856955,0.495200,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.962848,0.556260,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.728778,0.564547,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.679997,0.901395,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.697994,0.544229,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.907419,0.493087,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.780740,0.423455,1,0,1,0.005000,10
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.309193,0.750959,0,0,0,0.005000,10
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.704949,0.437216,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.823929,0.687262,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.883706,0.750606,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.824851,0.424579,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.904809,0.321005,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.889442,0.417829,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.904369,0.512072,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.839826,0.699386,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.637851,0.873526,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.940819,0.742308,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.927006,0.538757,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.895079,0.469246,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.942521,0.862224,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.993934,0.669203,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.800388,0.596513,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.868058,0.652468,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.863333,0.504613,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.681543,0.980945,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.646940,0.970629,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.779666,0.591260,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.920224,0.936545,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.896699,0.288534,1,0,1,0.005000,10
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.961961,0.762801,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976360,0.729410,1,1,0,0.005000,10
112,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.388452,0.718423,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.448434,0.632581,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.597706,0.849480,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.407258,0.443423,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.619430,0.770415,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.926984,0.828994,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.769505,0.392724,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975174,0.743657,1,1,0,0.005000,10
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.333895,0.728969,0,0,0,0.005000,10
121,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.319054,0.720019,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.946103,0.603635,1,1,0,0.005000,10
123,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.445307,0.594554,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.919562,0.632226,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975378,0.619347,1,1,0,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.960994,0.505979,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951182,0.607404,1,1,0,0.005000,10
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.270269,0.665042,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985236,0.542881,1,1,0,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.889862,0.911511,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.951053,0.633321,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974600,0.700882,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981800,0.788524,1,1,0,0.005000,10
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.915925,0.684598,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.450691,0.806563,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985696,0.857847,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.945264,0.689256,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.976432,0.476709,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.885996,0.641400,1,0,1,0.005000,10
140,0.030000,3,pickup,0,lie down,1,fall,0,0,1,0.301344,0.863156,0,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980015,0.550970,1,1,0,0.005000,10
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.328816,0.785871,0,0,0,0.005000,10
143,0.030000,3,pickup,6,stand up,1,fall,0,0,1,0.283616,0.646441,0,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.950407,0.742532,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.621823,0.627946,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.419108,0.508123,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990005,0.692535,1,1,0,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967019,0.790350,1,1,0,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.588728,0.506497,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.915382,0.751907,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.979320,0.596625,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.923624,0.542673,1,1,0,0.005000,10
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.517758,0.918313,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.375701,0.718578,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.614448,0.558766,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.453374,0.720975,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.507233,0.583595,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985151,0.628980,1,1,0,0.005000,10
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.961715,0.637156,1,0,1,0.005000,10
160,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.720579,0.657283,1,0,1,0.005000,10
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.830601,0.559723,1,0,1,0.005000,10
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.706940,0.469263,0,0,0,0.005000,10
163,0.030000,4,run,4,run,4,run,0,0,0,0.941757,0.589159,1,1,0,0.005000,10
164,0.030000,4,run,4,run,5,sit down,0,0,0,0.597625,0.553405,1,0,1,0.005000,10
165,0.030000,4,run,4,run,1,fall,0,0,1,0.844241,0.571546,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.474804,0.489663,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.944866,0.572614,1,0,1,0.005000,10
168,0.030000,4,run,4,run,4,run,0,0,0,0.977629,0.775093,1,1,0,0.005000,10
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.502558,0.804531,0,0,0,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,0.919974,0.487733,1,0,1,0.005000,10
171,0.030000,4,run,4,run,4,run,0,0,0,0.882766,0.387358,1,1,0,0.005000,10
172,0.030000,4,run,4,run,2,walk,0,0,0,0.965409,0.541212,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.898223,0.385766,1,0,1,0.005000,10
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.798706,0.782293,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.858674,0.743531,1,0,1,0.005000,10
176,0.030000,4,run,4,run,1,fall,0,0,1,0.845856,0.840659,1,0,1,0.005000,10
177,0.030000,4,run,4,run,6,stand up,0,0,0,0.479559,0.375913,1,0,1,0.005000,10
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.501154,0.622929,0,0,0,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.884984,0.541382,1,0,1,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.963964,0.586191,1,1,0,0.005000,10
181,0.030000,4,run,4,run,3,pickup,0,0,0,0.794037,0.506153,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.970179,0.631615,1,1,0,0.005000,10
183,0.030000,4,run,4,run,1,fall,0,0,1,0.666262,0.687729,1,0,1,0.005000,10
184,0.030000,4,run,4,run,1,fall,0,0,1,0.844992,0.618179,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.608723,0.720746,1,0,1,0.005000,10
186,0.030000,4,run,4,run,2,walk,0,0,0,0.542994,0.733724,1,0,1,0.005000,10
187,0.030000,4,run,4,run,1,fall,0,0,1,0.890140,0.644461,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.810863,0.843984,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.950275,0.740627,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.566333,0.779223,1,0,1,0.005000,10
191,0.030000,4,run,2,walk,2,walk,0,0,0,0.510400,0.786612,0,0,0,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.827519,0.632452,1,0,1,0.005000,10
193,0.030000,4,run,4,run,4,run,0,0,0,0.957215,0.506721,1,1,0,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,0.786436,0.706495,1,0,1,0.005000,10
195,0.030000,4,run,2,walk,5,sit down,0,0,0,0.517188,0.688067,0,0,1,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.946490,0.510263,1,1,0,0.005000,10
197,0.030000,4,run,4,run,2,walk,0,0,0,0.958872,0.537572,1,0,1,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.972344,0.564708,1,1,0,0.005000,10
199,0.030000,4,run,4,run,0,lie down,0,0,0,0.979406,0.821964,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.795684,0.512623,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.546258,0.716826,1,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.606677,0.799746,1,0,1,0.005000,10
203,0.030000,4,run,2,walk,2,walk,0,0,0,0.647772,0.975517,0,0,0,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.530280,0.650139,0,0,0,0.005000,10
205,0.030000,4,run,4,run,2,walk,0,0,0,0.618555,0.854586,1,0,1,0.005000,10
206,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.331535,0.431622,0,0,1,0.005000,10
207,0.030000,4,run,4,run,2,walk,0,0,0,0.525686,0.582953,1,0,1,0.005000,10
208,0.030000,4,run,4,run,4,run,0,0,0,0.976784,0.652092,1,1,0,0.005000,10
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.509089,0.849605,0,0,0,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.940645,0.513301,1,0,1,0.005000,10
211,0.030000,4,run,4,run,2,walk,0,0,0,0.883544,0.553920,1,0,1,0.005000,10
212,0.030000,4,run,4,run,2,walk,0,0,0,0.636167,0.891224,1,0,1,0.005000,10
213,0.030000,4,run,4,run,4,run,0,0,0,0.963327,0.626928,1,1,0,0.005000,10
214,0.030000,4,run,4,run,2,walk,0,0,0,0.871455,0.634021,1,0,1,0.005000,10
215,0.030000,4,run,4,run,3,pickup,0,0,0,0.693890,0.501213,1,0,1,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.972728,0.687486,1,1,0,0.005000,10
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.562508,0.813880,0,0,0,0.005000,10
218,0.030000,4,run,4,run,3,pickup,0,0,0,0.871211,0.526579,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.875169,0.504823,1,0,1,0.005000,10
220,0.030000,4,run,4,run,4,run,0,0,0,0.903720,0.419852,1,1,0,0.005000,10
221,0.030000,4,run,4,run,4,run,0,0,0,0.945007,0.536232,1,1,0,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.829114,0.748242,1,0,1,0.005000,10
223,0.030000,4,run,4,run,1,fall,0,0,1,0.942407,0.749866,1,0,1,0.005000,10
224,0.030000,4,run,4,run,1,fall,0,0,1,0.948062,0.703431,1,0,1,0.005000,10
225,0.030000,4,run,4,run,4,run,0,0,0,0.989211,0.798161,1,1,0,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.765079,0.736219,1,0,1,0.005000,10
227,0.030000,4,run,2,walk,2,walk,0,0,0,0.686142,0.983953,0,0,0,0.005000,10
228,0.030000,4,run,4,run,4,run,0,0,0,0.973392,0.633014,1,1,0,0.005000,10
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.902361,0.899734,1,0,1,0.005000,10
230,0.030000,4,run,2,walk,2,walk,0,0,0,0.496751,0.873775,0,0,0,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,0.931466,0.676055,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.828193,0.633180,1,0,1,0.005000,10
233,0.030000,4,run,4,run,4,run,0,0,0,0.889577,0.417808,1,1,0,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.584351,0.834984,1,0,1,0.005000,10
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.443190,0.603608,1,0,1,0.005000,10
236,0.030000,4,run,4,run,0,lie down,0,0,0,0.507292,0.709851,1,0,1,0.005000,10
237,0.030000,4,run,4,run,1,fall,0,0,1,0.947777,0.658183,1,0,1,0.005000,10
238,0.030000,4,run,4,run,2,walk,0,0,0,0.924211,0.604361,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.909989,0.448893,1,0,1,0.005000,10
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.530087,0.862716,0,0,0,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.590778,0.552077,1,0,1,0.005000,10
242,0.030000,4,run,2,walk,3,pickup,0,0,0,0.560179,0.433954,0,0,1,0.005000,10
243,0.030000,4,run,4,run,4,run,0,0,0,0.990029,0.737667,1,1,0,0.005000,10
244,0.030000,4,run,4,run,1,fall,0,0,1,0.898740,0.445258,1,0,1,0.005000,10
245,0.030000,4,run,4,run,6,stand up,0,0,0,0.396032,0.493988,1,0,1,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.842261,0.515846,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.967053,0.553847,1,1,0,0.005000,10
248,0.030000,4,run,4,run,1,fall,0,0,1,0.867113,0.359267,1,0,1,0.005000,10
249,0.030000,4,run,4,run,4,run,0,0,0,0.968164,0.553342,1,1,0,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.641420,0.638638,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.636305,0.842508,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.833831,0.884615,1,0,1,0.005000,10
253,0.030000,4,run,4,run,6,stand up,0,0,0,0.953228,0.928538,1,0,1,0.005000,10
254,0.030000,4,run,4,run,1,fall,0,0,1,0.881291,0.387876,1,0,1,0.005000,10
255,0.030000,4,run,4,run,2,walk,0,0,0,0.923368,0.565976,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.964788,0.598927,1,1,0,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.574134,0.762924,1,0,1,0.005000,10
258,0.030000,4,run,2,walk,0,lie down,0,0,0,0.486183,0.852334,0,0,1,0.005000,10
259,0.030000,4,run,4,run,2,walk,0,0,0,0.861631,0.397447,1,0,1,0.005000,10
260,0.030000,4,run,4,run,4,run,0,0,0,0.908059,0.539667,1,1,0,0.005000,10
261,0.030000,4,run,4,run,3,pickup,0,0,0,0.768927,0.618654,1,0,1,0.005000,10
262,0.030000,4,run,4,run,1,fall,0,0,1,0.887066,0.629625,1,0,1,0.005000,10
263,0.030000,4,run,4,run,1,fall,0,0,1,0.862544,0.753876,1,0,1,0.005000,10
264,0.030000,4,run,4,run,2,walk,0,0,0,0.872379,0.897864,1,0,1,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.810137,0.403231,1,0,1,0.005000,10
