sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
90,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.999461,1,0,1
91,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999999,1.000000,1,0,1
92,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,0.999994,1,0,1
93,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999994,0.999983,1,0,1
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
95,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,0.991308,1,0,1
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.999999,0.999999,1,0,1
97,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999961,1,0,1
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.999997,0.999842,1,0,1
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.999999,0.852060,1,0,1
100,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999979,1,0,1
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999956,1.000000,1,0,1
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999637,0.999928,1,0,1
103,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.999999,1,0,1
104,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,1.000000,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997251,1.000000,1,0,1
107,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999994,0.997388,1,0,1
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,0.999999,1,0,1
109,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
110,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.979557,1,0,1
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999934,0.999999,1,0,1
112,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.998366,1.000000,1,0,1
113,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999956,0.980849,1,0,1
114,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.997211,1,0,1
115,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999994,1.000000,1,0,1
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999998,1.000000,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998700,1.000000,1,0,1
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,1.000000,0.999998,1,0,1
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,1.000000,1,0,1
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.995139,0.999999,1,0,1
121,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.885666,0.999344,1,0,1
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.999967,1,1,0
123,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999858,0.999294,1,0,1
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.515427,1,1,0
125,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.999669,1,0,1
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.999999,1,0,1
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.995183,1,0,1
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999996,0.710036,1,0,1
129,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,1.000000,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,0.969481,1,0,1
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999914,0.900602,1,0,1
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.987570,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.945172,1,1,0
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.998025,1,1,0
135,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.978918,1,1,0
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.996800,1,1,0
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999981,0.996685,1,0,1
138,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999997,0.993108,1,0,1
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.709490,0.999981,1,0,1
140,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.988546,0.988442,1,0,1
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999647,0.969986,1,0,1
142,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.914732,0.999857,0,0,0
143,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999582,0.920926,1,0,1
144,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999853,1.000000,1,0,1
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.537051,1,0,1
146,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999352,1.000000,1,0,1
147,0.030000,3,pickup,3,pickup,2,walk,0,0,0,1.000000,0.994783,1,0,1
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999996,1.000000,1,0,1
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.999801,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999503,0.995290,1,0,1
151,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999992,0.999967,1,0,1
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999995,1.000000,1,0,1
153,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999946,1.000000,1,0,1
154,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999989,0.995425,1,0,1
155,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,1.000000,0.984999,1,0,1
156,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.999927,1,0,1
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,1.000000,1,0,1
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999980,0.998846,1,0,1
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999962,1.000000,1,0,1
160,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999984,0.988343,1,0,1
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.999995,0.910849,1,0,1
162,0.030000,4,run,4,run,2,walk,0,0,0,0.999735,1.000000,1,0,1
163,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,0.775475,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
165,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,0.999997,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.999977,0.999327,1,0,1
167,0.030000,4,run,4,run,4,run,0,0,0,1.000000,0.998344,1,1,0
168,0.030000,4,run,4,run,4,run,0,0,0,1.000000,0.999446,1,1,0
169,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
170,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
171,0.030000,4,run,4,run,5,sit down,0,0,0,0.999997,0.998967,1,0,1
172,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.676711,1,0,1
173,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.999856,1.000000,1,0,1
175,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999964,1,0,1
176,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1
177,0.030000,4,run,4,run,3,pickup,0,0,0,0.999522,1.000000,1,0,1
178,0.030000,4,run,4,run,2,walk,0,0,0,0.999933,1.000000,1,0,1
179,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,0.963972,1,0,1
180,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.634423,1,0,1
181,0.030000,4,run,4,run,3,pickup,0,0,0,0.996392,1.000000,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,1.000000,0.992645,1,1,0
183,0.030000,4,run,4,run,3,pickup,0,0,0,0.999631,0.991312,1,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
187,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.999921,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999999,1,0,1
189,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.999921,1,0,1
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.999283,1.000000,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.999935,1.000000,1,0,1
192,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,0.999728,1,0,1
193,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,0.972636,1,0,1
194,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,0.999079,1,0,1
195,0.030000,4,run,4,run,2,walk,0,0,0,0.999992,1.000000,1,0,1
196,0.030000,4,run,4,run,1,fall,0,0,1,0.999975,0.943940,1,0,1
197,0.030000,4,run,4,run,4,run,0,0,0,1.000000,0.856697,1,1,0
198,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.868387,1,0,1
199,0.030000,4,run,4,run,0,lie down,0,0,0,0.999255,0.983677,1,0,1
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.999999,1.000000,1,0,1
201,0.030000,4,run,4,run,2,walk,0,0,0,0.999976,0.999955,1,0,1
202,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999005,1,0,1
203,0.030000,4,run,4,run,2,walk,0,0,0,0.999489,1.000000,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.999982,1.000000,1,0,1
206,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.952510,1.000000,0,0,0
207,0.030000,4,run,4,run,2,walk,0,0,0,0.999995,1.000000,1,0,1
208,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.938842,1,0,1
209,0.030000,4,run,4,run,2,walk,0,0,0,0.998724,1.000000,1,0,1
210,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
211,0.030000,4,run,4,run,6,stand up,0,0,0,0.999999,0.779927,1,0,1
212,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
213,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1
214,0.030000,4,run,4,run,4,run,0,0,0,1.000000,0.741676,1,1,0
215,0.030000,4,run,4,run,3,pickup,0,0,0,0.997994,1.000000,1,0,1
216,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.977528,1,0,1
217,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999831,1,0,1
218,0.030000,4,run,4,run,1,fall,0,0,1,0.999916,1.000000,1,0,1
219,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999992,1,0,1
220,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.999801,1,0,1
221,0.030000,4,run,4,run,6,stand up,0,0,0,0.999997,0.998582,1,0,1
222,0.030000,4,run,4,run,1,fall,0,0,1,0.999990,1.000000,1,0,1
223,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.998997,1,0,1
224,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1
225,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.990156,1,0,1
226,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,0.995273,1,0,1
227,0.030000,4,run,4,run,2,walk,0,0,0,0.999972,1.000000,1,0,1
228,0.030000,4,run,4,run,0,lie down,0,0,0,0.998629,0.999995,1,0,1
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.997708,0.999331,1,0,1
230,0.030000,4,run,4,run,2,walk,0,0,0,0.947043,1.000000,1,0,1
231,0.030000,4,run,4,run,1,fall,0,0,1,0.999675,1.000000,1,0,1
232,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,0.999739,1,0,1
233,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999277,1,0,1
234,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.875694,1,0,1
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.995418,1.000000,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
237,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
238,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1
239,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
240,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
242,0.030000,4,run,4,run,2,walk,0,0,0,0.998527,1.000000,1,0,1
243,0.030000,4,run,4,run,4,run,0,0,0,1.000000,0.999998,1,1,0
244,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
245,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.518810,0.957326,0,0,0
246,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
247,0.030000,4,run,4,run,4,run,0,0,0,1.000000,0.825804,1,1,0
248,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.991715,1,0,1
249,0.030000,4,run,4,run,4,run,0,0,0,1.000000,0.996846,1,1,0
250,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1
252,0.030000,4,run,4,run,1,fall,0,0,1,0.999978,1.000000,1,0,1
253,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999997,1,0,1
254,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999913,1,0,1
255,0.030000,4,run,4,run,2,walk,0,0,0,0.999989,0.730432,1,0,1
256,0.030000,4,run,4,run,6,stand up,0,0,0,0.999999,0.974595,1,0,1
257,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1
258,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1
259,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
260,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
261,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
262,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
263,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1
264,0.030000,4,run,4,run,1,fall,0,0,1,0.999933,1.000000,1,0,1
265,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
266,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
267,0.030000,4,run,4,run,6,stand up,0,0,0,0.999998,0.863541,1,0,1
268,0.030000,4,run,4,run,5,sit down,0,0,0,0.999998,1.000000,1,0,1
269,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.931595,1,0,1
270,0.030000,4,run,4,run,3,pickup,0,0,0,0.999999,1.000000,1,0,1
271,0.030000,4,run,4,run,1,fall,0,0,1,0.999998,1.000000,1,0,1
272,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1
273,0.030000,4,run,4,run,4,run,0,0,0,1.000000,0.946298,1,1,0
274,0.030000,4,run,4,run,3,pickup,0,0,0,0.999999,0.999736,1,0,1
275,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999955,1,0,1
276,0.030000,4,run,4,run,5,sit down,0,0,0,0.998993,0.999889,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.999885,1.000000,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
280,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,1.000000,1,0,1
281,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
282,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.890382,1.000000,1,0,1
283,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,1.000000,0.998494,1,0,1
284,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.960973,0.667802,1,0,1
285,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999998,0.999917,1,0,1
286,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.880832,0.997379,1,0,1
287,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999749,0.995866,1,0,1
288,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999999,0.999845,1,0,1
289,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999986,0.999999,1,0,1
290,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.998113,1.000000,1,0,1
291,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.996034,1.000000,1,0,1
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999918,0.999973,1,0,1
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,1.000000,0.999667,1,1,0
294,0.030000,5,sit down,1,fall,6,stand up,0,1,0,0.611948,0.860409,0,0,1
295,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,1.000000,0.906731,1,0,1
296,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.999788,0.961403,1,0,1
297,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.996411,0.999545,1,0,1
298,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999998,1.000000,1,0,1
299,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.999019,0.999997,1,0,1
300,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.999966,0.998473,1,0,1
301,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.999924,0.999998,1,0,1
302,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,1.000000,0.806599,1,0,1
303,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.872601,1.000000,1,0,1
304,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.997380,0.996679,1,0,1
305,0.030000,5,sit down,5,sit down,3,pickup,0,0,0,0.999998,0.808561,1,0,1
306,0.030000,5,sit down,5,sit down,4,run,0,0,0,1.000000,0.964790,1,0,1
