sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.957665,0.417973,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.924879,0.707288,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.959278,0.531810,1,1,0,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.813656,0.861842,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.715956,0.420321,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.588035,0.727825,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.761431,0.351264,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.945027,0.800184,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.530603,0.867062,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.840225,0.829413,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.626006,0.685695,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.789175,0.674223,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.990179,0.728993,1,1,0,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.685047,0.974776,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.978679,0.509552,1,1,0,0.005000,10
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.707163,0.607316,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.964231,0.744807,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.575057,0.971681,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.966297,0.642609,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.405055,0.818761,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.968924,0.629304,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.943120,0.835212,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.784475,0.839700,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.871580,0.750745,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.831685,0.321768,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.839569,0.845456,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.477071,0.463909,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.885578,0.541993,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.691747,0.762315,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.708722,0.976051,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.943830,0.744865,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.566579,0.860981,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.666300,0.640914,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.823479,0.953927,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.894282,0.480785,1,1,0,0.005000,10
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.906045,0.497806,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.971444,0.577549,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.659486,0.627783,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.929299,0.313833,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.982605,0.489807,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.866651,0.374185,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.685752,0.482050,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.883939,0.971674,0,0,0,0.005000,10
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.490829,0.890368,0,0,0,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.655042,0.508266,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.568820,0.934287,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.806987,0.412234,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.990318,0.522253,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.981975,0.410538,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.797298,0.626471,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.770360,0.594774,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.905319,0.548267,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.727741,0.784043,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.812315,0.428818,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.982759,0.600908,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.989302,0.594978,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.862201,0.637583,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.792131,0.768723,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.700318,0.822550,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.803748,0.450416,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.860353,0.908965,1,0,1,0.005000,10
88,0.030000,1,fall,4,run,4,run,1,0,0,0.421301,0.799724,0,0,0,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.593214,0.534572,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.867231,0.333907,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.906620,0.837326,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.903023,0.856686,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.599827,0.576210,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.647878,0.568354,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.928197,0.753636,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.976465,0.568425,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.677706,0.844490,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.900517,0.595900,1,0,1,0.005000,10
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.766183,0.980246,0,0,0,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.931406,0.756391,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.992804,0.673334,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.851824,0.670415,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.726046,0.705843,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.730576,0.749632,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.958736,0.533998,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.895819,0.273540,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.933649,0.350574,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.878863,0.387768,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.767241,0.609335,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938099,0.586002,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.538319,0.565220,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.880756,0.797881,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974542,0.723595,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971734,0.715000,1,1,0,0.005000,10
115,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.416950,0.415593,1,0,1,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.547538,0.680385,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.743272,0.840562,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.580369,0.724535,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.635485,0.711787,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.973768,0.551994,1,1,0,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992161,0.897395,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.652511,0.774962,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987918,0.917056,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984872,0.871250,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.486654,0.648392,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988834,0.916566,1,1,0,0.005000,10
127,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.345816,0.622879,0,0,0,0.005000,10
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.544166,0.509685,1,0,1,0.005000,10
129,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.401192,0.692666,0,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.836358,0.781459,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991209,0.901807,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990111,0.842494,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.791899,0.571620,1,0,1,0.005000,10
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.453363,0.760779,0,0,0,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.815445,0.931859,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.943664,0.527683,1,1,0,0.005000,10
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961937,0.718150,1,1,0,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991839,0.950305,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987897,0.481682,1,1,0,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.532386,0.660250,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.863535,0.701225,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.978412,0.833793,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993852,0.959796,1,1,0,0.005000,10
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.466777,0.727904,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.962126,0.557301,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993061,0.923705,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.932225,0.667744,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.984057,0.587713,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.475488,0.651404,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.932323,0.603262,1,0,1,0.005000,10
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.463149,0.716357,0,0,0,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.644202,0.835086,0,0,0,0.005000,10
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.546582,0.514678,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.409520,0.601643,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995121,0.956181,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987915,0.759510,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.531753,0.631666,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.404310,0.788471,1,0,1,0.005000,10
159,0.030000,4,run,4,run,4,run,0,0,0,0.968788,0.473411,1,1,0,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,0.846709,0.541139,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.936232,0.596315,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.969028,0.514462,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.875047,0.632214,1,0,1,0.005000,10
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.552420,0.735251,0,0,0,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.718983,0.981209,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.745442,0.644767,1,0,1,0.005000,10
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.546492,0.703659,0,0,0,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.866242,0.729935,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.796514,0.543461,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.965810,0.526631,1,1,0,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.515910,0.596452,1,0,1,0.005000,10
172,0.030000,4,run,2,walk,0,lie down,0,0,0,0.573821,0.481728,0,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.505246,0.917168,1,0,1,0.005000,10
174,0.030000,4,run,4,run,1,fall,0,0,1,0.942589,0.501104,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.903239,0.699810,1,0,1,0.005000,10
176,0.030000,4,run,2,walk,2,walk,0,0,0,0.528262,0.703113,0,0,0,0.005000,10
177,0.030000,4,run,2,walk,2,walk,0,0,0,0.548183,0.724951,0,0,0,0.005000,10
178,0.030000,4,run,4,run,4,run,0,0,0,0.956169,0.499408,1,1,0,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.640105,0.563334,0,0,0,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.972220,0.633699,1,1,0,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.964672,0.505259,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.945159,0.458789,1,1,0,0.005000,10
183,0.030000,4,run,4,run,6,stand up,0,0,0,0.589235,0.352472,1,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.672486,0.665457,0,0,0,0.005000,10
185,0.030000,4,run,2,walk,2,walk,0,0,0,0.558005,0.749655,0,0,0,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.858518,0.600120,1,0,1,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.865803,0.967745,1,0,1,0.005000,10
188,0.030000,4,run,2,walk,2,walk,0,0,0,0.546253,0.717662,0,0,0,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.824843,0.831209,1,0,1,0.005000,10
190,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.331195,0.684036,0,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.804485,0.878725,1,0,1,0.005000,10
192,0.030000,4,run,2,walk,2,walk,0,0,0,0.541402,0.741048,0,0,0,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.885651,0.558927,1,0,1,0.005000,10
194,0.030000,4,run,4,run,4,run,0,0,0,0.929486,0.539237,1,1,0,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.608503,0.661501,0,0,0,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.956021,0.401043,1,1,0,0.005000,10
197,0.030000,4,run,4,run,1,fall,0,0,1,0.827852,0.814754,1,0,1,0.005000,10
198,0.030000,4,run,4,run,4,run,0,0,0,0.898428,0.363676,1,1,0,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.828517,0.612801,1,0,1,0.005000,10
200,0.030000,4,run,4,run,0,lie down,0,0,0,0.515165,0.445304,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.684138,0.487277,0,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.415224,0.871827,1,0,1,0.005000,10
203,0.030000,4,run,4,run,4,run,0,0,0,0.932017,0.395830,1,1,0,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.495719,0.787907,0,0,0,0.005000,10
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.766878,0.759087,1,0,1,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.569176,0.691262,1,0,1,0.005000,10
207,0.030000,4,run,4,run,4,run,0,0,0,0.921547,0.583723,1,1,0,0.005000,10
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.459506,0.845345,1,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.876193,0.634314,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.535089,0.741980,0,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.858256,0.771645,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.901681,0.513256,1,0,1,0.005000,10
213,0.030000,4,run,2,walk,2,walk,0,0,0,0.546462,0.724817,0,0,0,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.893869,0.337347,1,0,1,0.005000,10
215,0.030000,4,run,2,walk,1,fall,0,0,1,0.586362,0.402977,0,0,1,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.946761,0.541129,1,1,0,0.005000,10
217,0.030000,4,run,4,run,4,run,0,0,0,0.929152,0.680497,1,1,0,0.005000,10
218,0.030000,4,run,4,run,4,run,0,0,0,0.953036,0.582093,1,1,0,0.005000,10
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.550371,0.513832,0,0,0,0.005000,10
220,0.030000,4,run,2,walk,2,walk,0,0,0,0.558776,0.732271,0,0,0,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,0.895911,0.308929,1,0,1,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.619216,0.764298,0,0,0,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.756044,0.694135,1,0,1,0.005000,10
224,0.030000,4,run,4,run,6,stand up,0,0,0,0.809165,0.396739,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.804695,0.591502,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.607874,0.684065,1,0,1,0.005000,10
227,0.030000,4,run,4,run,4,run,0,0,0,0.905587,0.468079,1,1,0,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.944335,0.514613,1,0,1,0.005000,10
229,0.030000,4,run,4,run,4,run,0,0,0,0.895543,0.536867,1,1,0,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,0.949238,0.378026,1,0,1,0.005000,10
231,0.030000,4,run,4,run,5,sit down,0,0,0,0.914154,0.499614,1,0,1,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.964413,0.627953,1,1,0,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.909096,0.616286,1,0,1,0.005000,10
234,0.030000,4,run,2,walk,2,walk,0,0,0,0.607657,0.570675,0,0,0,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.826895,0.837030,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.839195,0.501818,1,0,1,0.005000,10
237,0.030000,4,run,4,run,4,run,0,0,0,0.943005,0.471898,1,1,0,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.719970,0.614787,1,0,1,0.005000,10
239,0.030000,4,run,4,run,1,fall,0,0,1,0.890249,0.416313,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.643678,0.632764,1,0,1,0.005000,10
241,0.030000,4,run,2,walk,2,walk,0,0,0,0.559302,0.671424,0,0,0,0.005000,10
242,0.030000,4,run,4,run,2,walk,0,0,0,0.910795,0.407418,1,0,1,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.606413,0.692770,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.656980,0.750001,0,0,0,0.005000,10
245,0.030000,4,run,4,run,4,run,0,0,0,0.961560,0.526586,1,1,0,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.804817,0.597755,1,0,1,0.005000,10
247,0.030000,4,run,4,run,4,run,0,0,0,0.948299,0.418986,1,1,0,0.005000,10
248,0.030000,4,run,2,walk,2,walk,0,0,0,0.509413,0.750403,0,0,0,0.005000,10
249,0.030000,4,run,2,walk,2,walk,0,0,0,0.553318,0.697618,0,0,0,0.005000,10
250,0.030000,4,run,4,run,4,run,0,0,0,0.957492,0.581298,1,1,0,0.005000,10
251,0.030000,4,run,2,walk,2,walk,0,0,0,0.460656,0.355796,0,0,0,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.501372,0.739386,1,0,1,0.005000,10
253,0.030000,4,run,2,walk,3,pickup,0,0,0,0.502029,0.513249,0,0,1,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.636593,0.606600,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.892871,0.710238,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.978873,0.609109,1,1,0,0.005000,10
257,0.030000,4,run,4,run,1,fall,0,0,1,0.685749,0.394167,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.863557,0.623911,1,0,1,0.005000,10
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.926759,0.415826,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.654633,0.786439,0,0,0,0.005000,10
261,0.030000,4,run,2,walk,2,walk,0,0,0,0.549005,0.748099,0,0,0,0.005000,10
262,0.030000,4,run,4,run,4,run,0,0,0,0.918632,0.586576,1,1,0,0.005000,10
263,0.030000,4,run,4,run,2,walk,0,0,0,0.836013,0.615200,1,0,1,0.005000,10
264,0.030000,4,run,4,run,4,run,0,0,0,0.960080,0.572846,1,1,0,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.812569,0.992299,0,0,0,0.005000,10
