sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
18,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999906,1.000000,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.990657,1.000000,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999983,1.000000,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999933,1.000000,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.998343,1.000000,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999855,0.999998,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999936,1.000000,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.995947,1.000000,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999388,0.999704,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999999,0.999979,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999998,0.999326,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999909,0.999968,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.973014,0.999995,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999412,0.999889,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999947,1.000000,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999605,0.999985,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999992,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.806493,0.998479,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999994,0.999941,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999707,1.000000,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999663,0.999998,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999793,1.000000,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999648,1.000000,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999643,1.000000,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999952,1.000000,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999832,1.000000,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999734,1.000000,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999312,0.862475,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999969,0.999999,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.922851,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999974,0.999977,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999682,0.999998,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999950,1.000000,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999848,1.000000,1,0,1,0.005000,10
53,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.994307,1.000000,0,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999142,1.000000,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.997710,1.000000,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.951460,0.999985,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999923,0.998112,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999536,1.000000,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.962125,0.999972,1,0,1,0.005000,10
60,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998986,0.999125,1,0,1,0.005000,10
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999058,0.999951,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.998843,1.000000,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999973,0.999998,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.862558,0.999740,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999932,1.000000,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.999981,1.000000,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999990,1.000000,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999919,0.999879,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999537,1.000000,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999991,1.000000,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.983167,1.000000,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999925,1.000000,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999988,1.000000,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.999998,0.999715,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999960,0.999659,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999578,1.000000,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.999998,0.999775,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999945,0.995008,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999999,1.000000,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999990,1.000000,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.999998,0.999984,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.999829,0.999965,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.999796,0.999998,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999965,1.000000,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.991772,0.999997,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999844,0.999999,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999999,1.000000,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999616,1.000000,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,0,lie down,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.999998,0.999986,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999783,1.000000,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999801,0.999997,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.995755,1.000000,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999851,1.000000,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999961,1.000000,1,0,1,0.005000,10
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.672692,1.000000,0,0,0,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.997371,0.993088,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999599,1.000000,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999959,0.999993,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999990,1.000000,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999945,1.000000,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.982241,1.000000,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999673,1.000000,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999995,0.999943,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.989842,0.751509,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999997,0.999987,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999976,1.000000,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999964,0.993181,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.993861,0.995761,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999993,0.970026,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.989104,0.999994,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999985,0.962194,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996539,0.999999,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999996,0.998755,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999795,0.999939,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999996,0.999992,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999999,0.999916,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.952767,1.000000,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999989,0.999990,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.998307,0.999992,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.998713,1.000000,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999995,0.984441,1,0,1,0.005000,10
127,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.913649,1.000000,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999987,1.000000,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.987925,0.999986,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999487,0.999999,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,1.000000,0.999923,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.935898,1.000000,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999297,0.999990,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.575008,0.999886,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,1.000000,0.999999,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999839,0.906382,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999970,0.999825,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,1.000000,0.999987,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999998,1.000000,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.996861,1.000000,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999884,0.999989,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999993,0.964984,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999955,1.000000,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999994,0.998629,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,1.000000,0.999967,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999922,0.999392,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999824,0.999998,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999963,0.982429,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.941357,0.999997,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.995547,0.987558,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.980715,0.998191,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999847,0.999415,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999954,1.000000,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,1.000000,0.999985,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999997,0.999928,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999663,1.000000,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999530,0.996118,1,0,1,0.005000,10
159,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
160,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1,0.005000,10
162,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.999583,1.000000,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
165,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
168,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.999999,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.998156,1.000000,1,0,1,0.005000,10
170,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
172,0.030000,4,run,4,run,3,pickup,0,0,0,0.999999,0.898508,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
174,0.030000,4,run,4,run,6,stand up,0,0,0,0.999994,0.999999,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,0.998580,1.000000,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.993635,1.000000,1,0,1,0.005000,10
178,0.030000,4,run,4,run,6,stand up,0,0,0,0.999816,0.999998,1,0,1,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.999870,1.000000,1,0,1,0.005000,10
180,0.030000,4,run,4,run,0,lie down,0,0,0,0.999996,1.000000,1,0,1,0.005000,10
181,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
183,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
184,0.030000,4,run,4,run,2,walk,0,0,0,0.999963,1.000000,1,0,1,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.999977,1.000000,1,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.999657,1.000000,1,0,1,0.005000,10
187,0.030000,4,run,4,run,2,walk,0,0,0,0.999993,1.000000,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
189,0.030000,4,run,4,run,3,pickup,0,0,0,0.999481,0.999980,1,0,1,0.005000,10
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.795997,1.000000,1,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.997607,1.000000,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
195,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,0.999968,1.000000,1,0,1,0.005000,10
197,0.030000,4,run,4,run,3,pickup,0,0,0,0.999565,0.999943,1,0,1,0.005000,10
198,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.999949,1.000000,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.999918,1.000000,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.585088,1.000000,1,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.999944,1.000000,1,0,1,0.005000,10
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.999974,1.000000,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,0.999981,1.000000,1,0,1,0.005000,10
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.999947,0.999886,1,0,1,0.005000,10
206,0.030000,4,run,4,run,6,stand up,0,0,0,0.989550,1.000000,1,0,1,0.005000,10
207,0.030000,4,run,4,run,6,stand up,0,0,0,0.999983,0.999875,1,0,1,0.005000,10
208,0.030000,4,run,4,run,3,pickup,0,0,0,0.999025,0.999985,1,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.999088,1.000000,1,0,1,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.999550,1.000000,1,0,1,0.005000,10
211,0.030000,4,run,4,run,3,pickup,0,0,0,0.999973,0.999987,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.999607,1.000000,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.999978,1.000000,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.999897,1.000000,1,0,1,0.005000,10
216,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
217,0.030000,4,run,4,run,6,stand up,0,0,0,0.999974,0.999896,1,0,1,0.005000,10
218,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,1.000000,1,0,1,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
221,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.999908,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,0.999980,1.000000,1,0,1,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
224,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
227,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.999988,1,0,1,0.005000,10
228,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
229,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
230,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
231,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,0.999962,1.000000,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.999990,1.000000,1,0,1,0.005000,10
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.999769,0.999981,1,0,1,0.005000,10
236,0.030000,4,run,4,run,0,lie down,0,0,0,0.999999,0.999984,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.999984,1.000000,1,0,1,0.005000,10
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.999997,0.999937,1,0,1,0.005000,10
239,0.030000,4,run,4,run,6,stand up,0,0,0,0.999852,0.999999,1,0,1,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.999990,1.000000,1,0,1,0.005000,10
242,0.030000,4,run,4,run,6,stand up,0,0,0,0.999980,1.000000,1,0,1,0.005000,10
243,0.030000,4,run,4,run,2,walk,0,0,0,0.999983,1.000000,1,0,1,0.005000,10
244,0.030000,4,run,4,run,2,walk,0,0,0,0.999586,1.000000,1,0,1,0.005000,10
245,0.030000,4,run,4,run,2,walk,0,0,0,0.999974,1.000000,1,0,1,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.999983,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1,0.005000,10
251,0.030000,4,run,4,run,0,lie down,0,0,0,0.999997,0.999996,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.999957,1.000000,1,0,1,0.005000,10
253,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
254,0.030000,4,run,4,run,2,walk,0,0,0,0.793696,1.000000,1,0,1,0.005000,10
255,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.964459,1,0,1,0.005000,10
256,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.999991,1.000000,1,0,1,0.005000,10
258,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,0.999994,1,0,1,0.005000,10
259,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,0.954060,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.999950,1.000000,1,0,1,0.005000,10
262,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,1.000000,1,0,1,0.005000,10
263,0.030000,4,run,4,run,0,lie down,0,0,0,0.998881,0.999944,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,0.999952,1.000000,1,0,1,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.686690,1.000000,1,0,1,0.005000,10
