sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.886186,0.431365,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.957362,0.349927,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.951555,0.837045,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.855539,0.815183,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.977668,0.335823,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.997563,0.506524,1,1,0,0.005000,10
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.998665,0.679852,1,1,0,0.005000,10
83,0.030000,1,fall,1,fall,4,run,1,1,0,0.913380,0.714023,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.859189,0.787209,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.783956,0.579042,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.976027,0.296387,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.992970,0.755955,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.498385,0.719479,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.884341,0.633939,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.979640,0.526167,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.964250,0.671760,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.980349,0.614943,1,1,0,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.838889,0.599725,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.959191,0.363794,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.944631,0.761753,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.997155,0.475961,1,1,0,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.870113,0.969172,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.958186,0.438021,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.780395,0.936451,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.949876,0.902959,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.998164,0.850183,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.977432,0.456587,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.899308,0.875399,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.932247,0.883784,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.992403,0.484868,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,4,run,1,1,0,0.955575,0.436825,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.965224,0.475739,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.984949,0.353883,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.973238,0.570152,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987017,0.859611,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.613671,0.743015,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.916481,0.729061,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976741,0.762203,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996112,0.916165,1,1,0,0.005000,10
115,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.468841,0.778059,1,0,1,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.494144,0.755513,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.960858,0.618548,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.682340,0.525755,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.533878,0.935807,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.951990,0.520240,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983358,0.779407,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.939778,0.645711,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965012,0.780541,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977177,0.801944,1,1,0,0.005000,10
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.622173,0.541615,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983754,0.915772,1,1,0,0.005000,10
127,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.335268,0.601537,1,0,1,0.005000,10
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.648423,0.593211,1,0,1,0.005000,10
129,0.030000,3,pickup,0,lie down,2,walk,0,0,0,0.319567,0.569882,0,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.961677,0.657450,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979223,0.892824,1,1,0,0.005000,10
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977639,0.801071,1,1,0,0.005000,10
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.961081,0.358325,1,0,1,0.005000,10
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.564915,0.585463,0,0,0,0.005000,10
135,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.561434,0.816803,0,0,0,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.945356,0.517169,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.961703,0.567274,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.989317,0.928837,1,1,0,0.005000,10
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993867,0.886521,1,1,0,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.500945,0.612260,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982308,0.749856,1,1,0,0.005000,10
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.973411,0.794673,1,1,0,0.005000,10
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983673,0.891666,1,1,0,0.005000,10
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.506800,0.845570,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967825,0.605078,1,1,0,0.005000,10
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992090,0.960317,1,1,0,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.890109,0.800158,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.976322,0.769093,1,1,0,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.638921,0.608185,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.840040,0.745459,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.377217,0.813209,1,0,1,0.005000,10
152,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.628132,0.868593,0,0,0,0.005000,10
153,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.633668,0.950266,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.412209,0.564434,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.988056,0.932638,1,1,0,0.005000,10
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.987832,0.883047,1,1,0,0.005000,10
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.463737,0.707333,0,0,0,0.005000,10
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.647888,0.733113,1,0,1,0.005000,10
159,0.030000,4,run,4,run,0,lie down,0,0,0,0.973273,0.572532,1,0,1,0.005000,10
160,0.030000,4,run,4,run,2,walk,0,0,0,0.941328,0.479583,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,0.982867,0.506898,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,0.962416,0.559279,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.950073,0.632591,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,0.577958,0.766789,1,0,1,0.005000,10
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.847172,0.875028,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,0.910365,0.740533,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,0.546507,0.769994,1,0,1,0.005000,10
168,0.030000,4,run,4,run,2,walk,0,0,0,0.943167,0.482990,1,0,1,0.005000,10
169,0.030000,4,run,4,run,2,walk,0,0,0,0.873243,0.366760,1,0,1,0.005000,10
170,0.030000,4,run,4,run,4,run,0,0,0,0.979566,0.565652,1,1,0,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.707234,0.829935,1,0,1,0.005000,10
172,0.030000,4,run,2,walk,0,lie down,0,0,0,0.490494,0.811862,0,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.732519,0.823463,1,0,1,0.005000,10
174,0.030000,4,run,4,run,4,run,0,0,0,0.961708,0.501749,1,1,0,0.005000,10
175,0.030000,4,run,4,run,6,stand up,0,0,0,0.949657,0.613079,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.584170,0.672506,1,0,1,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.610128,0.785775,1,0,1,0.005000,10
178,0.030000,4,run,4,run,4,run,0,0,0,0.972483,0.530795,1,1,0,0.005000,10
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.690222,0.909594,0,0,0,0.005000,10
180,0.030000,4,run,4,run,4,run,0,0,0,0.979840,0.596762,1,1,0,0.005000,10
181,0.030000,4,run,4,run,2,walk,0,0,0,0.972771,0.510745,1,0,1,0.005000,10
182,0.030000,4,run,4,run,4,run,0,0,0,0.983635,0.471787,1,1,0,0.005000,10
183,0.030000,4,run,4,run,3,pickup,0,0,0,0.734505,0.405676,1,0,1,0.005000,10
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.738972,0.551720,0,0,0,0.005000,10
185,0.030000,4,run,4,run,2,walk,0,0,0,0.580047,0.874795,1,0,1,0.005000,10
186,0.030000,4,run,4,run,4,run,0,0,0,0.949625,0.344942,1,1,0,0.005000,10
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.961233,0.876701,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,0.640284,0.686670,1,0,1,0.005000,10
189,0.030000,4,run,4,run,1,fall,0,0,1,0.942317,0.696396,1,0,1,0.005000,10
190,0.030000,4,run,3,pickup,0,lie down,0,0,0,0.351970,0.533046,0,0,1,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.835207,0.844944,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.585115,0.792720,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,0.963513,0.612182,1,0,1,0.005000,10
194,0.030000,4,run,4,run,4,run,0,0,0,0.977302,0.604158,1,1,0,0.005000,10
195,0.030000,4,run,2,walk,2,walk,0,0,0,0.475843,0.543364,0,0,0,0.005000,10
196,0.030000,4,run,4,run,4,run,0,0,0,0.983835,0.374605,1,1,0,0.005000,10
197,0.030000,4,run,4,run,4,run,0,0,0,0.940580,0.467230,1,1,0,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,0.968988,0.422776,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.919290,0.474440,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.793516,0.808010,1,0,1,0.005000,10
201,0.030000,4,run,2,walk,5,sit down,0,0,0,0.730655,0.408796,0,0,1,0.005000,10
202,0.030000,4,run,4,run,2,walk,0,0,0,0.706514,0.395511,1,0,1,0.005000,10
203,0.030000,4,run,4,run,4,run,0,0,0,0.959610,0.303956,1,1,0,0.005000,10
204,0.030000,4,run,2,walk,2,walk,0,0,0,0.505664,0.599543,0,0,0,0.005000,10
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.850652,0.388820,1,0,1,0.005000,10
206,0.030000,4,run,4,run,0,lie down,0,0,0,0.368876,0.642052,1,0,1,0.005000,10
207,0.030000,4,run,4,run,4,run,0,0,0,0.960956,0.503166,1,1,0,0.005000,10
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.384598,0.866668,1,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,0.952726,0.480560,1,0,1,0.005000,10
210,0.030000,4,run,2,walk,1,fall,0,0,1,0.500258,0.908171,0,0,1,0.005000,10
211,0.030000,4,run,4,run,1,fall,0,0,1,0.952243,0.461974,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,0.959318,0.609304,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,0.579681,0.812804,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,0.958764,0.560766,1,0,1,0.005000,10
215,0.030000,4,run,4,run,1,fall,0,0,1,0.499470,0.706902,1,0,1,0.005000,10
216,0.030000,4,run,4,run,4,run,0,0,0,0.978520,0.587173,1,1,0,0.005000,10
217,0.030000,4,run,4,run,4,run,0,0,0,0.960229,0.631176,1,1,0,0.005000,10
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.933979,0.687762,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,0.542423,0.649395,1,0,1,0.005000,10
220,0.030000,4,run,4,run,0,lie down,0,0,0,0.504266,0.480835,1,0,1,0.005000,10
221,0.030000,4,run,4,run,2,walk,0,0,0,0.964670,0.384393,1,0,1,0.005000,10
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.500971,0.819252,0,0,0,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,0.924786,0.610688,1,0,1,0.005000,10
224,0.030000,4,run,4,run,5,sit down,0,0,0,0.920758,0.804209,1,0,1,0.005000,10
225,0.030000,4,run,4,run,2,walk,0,0,0,0.924084,0.423619,1,0,1,0.005000,10
226,0.030000,4,run,4,run,2,walk,0,0,0,0.931370,0.626316,1,0,1,0.005000,10
227,0.030000,4,run,4,run,4,run,0,0,0,0.967471,0.497723,1,1,0,0.005000,10
228,0.030000,4,run,4,run,4,run,0,0,0,0.990795,0.571482,1,1,0,0.005000,10
229,0.030000,4,run,4,run,4,run,0,0,0,0.961768,0.485279,1,1,0,0.005000,10
230,0.030000,4,run,4,run,4,run,0,0,0,0.987725,0.454420,1,1,0,0.005000,10
231,0.030000,4,run,4,run,4,run,0,0,0,0.983690,0.664263,1,1,0,0.005000,10
232,0.030000,4,run,4,run,4,run,0,0,0,0.993366,0.523183,1,1,0,0.005000,10
233,0.030000,4,run,4,run,4,run,0,0,0,0.964386,0.565412,1,1,0,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.496325,0.491624,1,0,1,0.005000,10
235,0.030000,4,run,4,run,1,fall,0,0,1,0.943549,0.722757,1,0,1,0.005000,10
236,0.030000,4,run,4,run,2,walk,0,0,0,0.939239,0.698891,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.942981,0.538922,1,0,1,0.005000,10
238,0.030000,4,run,4,run,0,lie down,0,0,0,0.738017,0.800680,1,0,1,0.005000,10
239,0.030000,4,run,4,run,4,run,0,0,0,0.910736,0.525096,1,1,0,0.005000,10
240,0.030000,4,run,4,run,2,walk,0,0,0,0.886507,0.734572,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.552895,0.699104,1,0,1,0.005000,10
242,0.030000,4,run,4,run,4,run,0,0,0,0.968145,0.583426,1,1,0,0.005000,10
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.565569,0.903525,0,0,0,0.005000,10
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.697089,0.492252,0,0,0,0.005000,10
245,0.030000,4,run,4,run,4,run,0,0,0,0.995243,0.533498,1,1,0,0.005000,10
246,0.030000,4,run,4,run,2,walk,0,0,0,0.925974,0.654453,1,0,1,0.005000,10
247,0.030000,4,run,4,run,2,walk,0,0,0,0.984572,0.520519,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.630467,0.670008,1,0,1,0.005000,10
249,0.030000,4,run,4,run,0,lie down,0,0,0,0.560612,0.577890,1,0,1,0.005000,10
250,0.030000,4,run,4,run,4,run,0,0,0,0.962812,0.429799,1,1,0,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.804620,0.677155,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.546498,0.683134,1,0,1,0.005000,10
253,0.030000,4,run,4,run,3,pickup,0,0,0,0.590211,0.594871,1,0,1,0.005000,10
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.590173,0.602873,0,0,0,0.005000,10
255,0.030000,4,run,4,run,1,fall,0,0,1,0.971356,0.887113,1,0,1,0.005000,10
256,0.030000,4,run,4,run,4,run,0,0,0,0.993686,0.640978,1,1,0,0.005000,10
257,0.030000,4,run,4,run,2,walk,0,0,0,0.790202,0.717049,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,0.957551,0.497290,1,0,1,0.005000,10
259,0.030000,4,run,4,run,3,pickup,0,0,0,0.973952,0.518770,1,0,1,0.005000,10
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.591392,0.826125,0,0,0,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.627834,0.687885,1,0,1,0.005000,10
262,0.030000,4,run,4,run,2,walk,0,0,0,0.958660,0.477468,1,0,1,0.005000,10
263,0.030000,4,run,4,run,2,walk,0,0,0,0.934292,0.715505,1,0,1,0.005000,10
264,0.030000,4,run,4,run,4,run,0,0,0,0.970731,0.540590,1,1,0,0.005000,10
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.676435,0.995953,0,0,0,0.005000,10
