sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
53,0.030000,0,lie down,3,pickup,4,run,0,0,0,0.418306,0.381791,0,0,1
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.815026,0.498535,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.860270,0.647020,1,0,1
56,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.480602,0.482309,0,0,1
57,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.979130,0.743481,1,1,0
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.675137,0.783547,1,0,1
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.650183,0.867906,1,0,1
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.816343,0.976099,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998171,0.954223,1,1,0
62,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.969657,0.365271,1,0,1
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.985725,0.653353,1,1,0
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.522052,0.804805,1,0,1
65,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.934804,0.321777,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.982176,0.620100,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.979722,0.778936,1,1,0
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.875194,0.641874,1,1,0
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.506447,0.970718,1,0,1
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.665733,0.836942,1,0,1
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.958338,0.562253,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.613363,0.897976,1,0,1
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.961950,0.522611,1,1,0
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.998543,0.860194,1,1,0
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.961516,0.519871,1,0,1
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.958049,0.659103,1,1,0
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.915034,0.382846,1,0,1
78,0.030000,1,fall,1,fall,1,fall,1,1,1,0.976100,0.580431,1,1,0
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.969357,0.503108,1,0,1
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.979214,0.421799,1,0,1
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.991652,0.701638,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.997763,0.885944,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.933712,0.521604,1,1,0
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.925355,0.491051,1,0,1
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.890725,0.719310,1,0,1
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.976011,0.469432,1,0,1
87,0.030000,1,fall,1,fall,1,fall,1,1,1,0.996267,0.536971,1,1,0
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.543178,0.828427,1,0,1
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.880395,0.319846,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.972122,0.793641,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.948704,0.507459,1,0,1
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977375,0.571274,1,1,0
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.954707,0.594491,1,0,1
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.936263,0.324368,1,1,0
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.962572,0.686358,1,1,0
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.996689,0.628263,1,1,0
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.870846,0.878463,1,0,1
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.965337,0.483258,1,1,0
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.641569,0.942442,1,0,1
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.956575,0.514856,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.997775,0.945376,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977535,0.771882,1,1,0
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.892295,0.526906,1,1,0
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.914335,0.464352,1,0,1
105,0.030000,1,fall,1,fall,1,fall,1,1,1,0.992116,0.637111,1,1,0
106,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.947370,0.323533,1,0,1
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.981289,0.648612,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.980006,0.840226,1,1,0
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.968532,0.573037,1,1,0
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993632,0.905891,1,1,0
111,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.788892,0.514104,1,0,1
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.927885,0.540508,1,0,1
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.951591,0.584323,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984561,0.906449,1,1,0
115,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.839285,0.309159,1,1,0
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.404520,0.780324,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.966663,0.520573,1,0,1
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.918404,0.646460,1,0,1
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.769686,0.382716,1,0,1
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966525,0.667550,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996928,0.931044,1,1,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.787782,0.383203,1,1,0
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.977647,0.908069,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.955791,0.570420,1,1,0
125,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.691749,0.480665,1,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996352,0.955293,1,1,0
127,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.739174,0.482839,1,0,1
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.822794,0.532729,1,0,1
129,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.416638,0.678546,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.966163,0.611581,1,0,1
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.993513,0.853952,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985226,0.941992,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969841,0.538311,1,1,0
134,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.678025,0.604886,1,0,1
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.474409,0.809960,1,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.909620,0.584964,1,1,0
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.964512,0.627654,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992924,0.976152,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984224,0.812256,1,1,0
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.712783,0.697347,1,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980960,0.799431,1,1,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.994426,0.978535,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.995406,0.975146,1,1,0
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.710005,0.500986,1,0,1
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.966545,0.808640,1,1,0
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.998482,0.990252,1,1,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.812990,0.587369,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970483,0.811558,1,1,0
149,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.817378,0.509828,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.902694,0.565381,1,0,1
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.515179,0.842591,0,0,0
152,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.358086,0.639074,1,0,1
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.843984,0.403464,1,0,1
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.375768,0.504262,1,0,1
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.992594,0.979820,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.996776,0.976829,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.497242,0.771836,0,0,0
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.770955,0.580348,1,0,1
159,0.030000,4,run,4,run,4,run,0,0,0,0.944745,0.666566,1,1,0
160,0.030000,4,run,4,run,4,run,0,0,0,0.881484,0.670795,1,1,0
161,0.030000,4,run,4,run,4,run,0,0,0,0.965927,0.834116,1,1,0
162,0.030000,4,run,4,run,2,walk,0,0,0,0.953330,0.573500,1,0,1
163,0.030000,4,run,4,run,4,run,0,0,0,0.932841,0.513952,1,1,0
164,0.030000,4,run,4,run,2,walk,0,0,0,0.636284,0.752930,1,0,1
165,0.030000,4,run,4,run,5,sit down,0,0,0,0.566944,0.972607,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.825399,0.579525,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.610852,0.691073,1,0,1
168,0.030000,4,run,4,run,4,run,0,0,0,0.875768,0.544842,1,1,0
169,0.030000,4,run,4,run,4,run,0,0,0,0.898707,0.525663,1,1,0
170,0.030000,4,run,4,run,4,run,0,0,0,0.930249,0.558505,1,1,0
171,0.030000,4,run,4,run,2,walk,0,0,0,0.507198,0.688019,1,0,1
172,0.030000,4,run,4,run,2,walk,0,0,0,0.528008,0.626139,1,0,1
173,0.030000,4,run,4,run,2,walk,0,0,0,0.724783,0.817570,1,0,1
174,0.030000,4,run,4,run,4,run,0,0,0,0.934773,0.748905,1,1,0
175,0.030000,4,run,4,run,1,fall,0,0,1,0.976010,0.657034,1,0,1
176,0.030000,4,run,4,run,2,walk,0,0,0,0.689067,0.779028,1,0,1
177,0.030000,4,run,4,run,2,walk,0,0,0,0.570511,0.720193,1,0,1
178,0.030000,4,run,4,run,4,run,0,0,0,0.938757,0.686039,1,1,0
179,0.030000,4,run,2,walk,2,walk,0,0,0,0.743310,0.953338,0,0,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.967018,0.549627,1,1,0
181,0.030000,4,run,4,run,2,walk,0,0,0,0.942558,0.538625,1,0,1
182,0.030000,4,run,4,run,4,run,0,0,0,0.918904,0.544791,1,1,0
183,0.030000,4,run,4,run,2,walk,0,0,0,0.586066,0.567362,1,0,1
184,0.030000,4,run,2,walk,2,walk,0,0,0,0.783295,0.906172,0,0,0
185,0.030000,4,run,4,run,2,walk,0,0,0,0.529591,0.849019,1,0,1
186,0.030000,4,run,4,run,4,run,0,0,0,0.924048,0.469528,1,1,0
187,0.030000,4,run,4,run,5,sit down,0,0,0,0.762187,0.903606,1,0,1
188,0.030000,4,run,4,run,2,walk,0,0,0,0.625247,0.692860,1,0,1
189,0.030000,4,run,4,run,4,run,0,0,0,0.914937,0.370390,1,1,0
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.380505,0.786844,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.813023,0.835333,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,0.661000,0.652561,1,0,1
193,0.030000,4,run,4,run,4,run,0,0,0,0.843840,0.536628,1,1,0
194,0.030000,4,run,4,run,4,run,0,0,0,0.953167,0.681902,1,1,0
195,0.030000,4,run,4,run,2,walk,0,0,0,0.493497,0.531024,1,0,1
196,0.030000,4,run,4,run,4,run,0,0,0,0.958755,0.542038,1,1,0
197,0.030000,4,run,4,run,4,run,0,0,0,0.912838,0.347627,1,1,0
198,0.030000,4,run,4,run,4,run,0,0,0,0.926096,0.593496,1,1,0
199,0.030000,4,run,4,run,2,walk,0,0,0,0.895715,0.525907,1,0,1
200,0.030000,4,run,4,run,2,walk,0,0,0,0.500827,0.774971,1,0,1
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.754562,0.901968,0,0,0
202,0.030000,4,run,4,run,4,run,0,0,0,0.883444,0.358331,1,1,0
203,0.030000,4,run,4,run,2,walk,0,0,0,0.906895,0.525275,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.644389,0.789024,1,0,1
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.897571,0.855629,1,0,1
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.717696,0.881542,1,0,1
207,0.030000,4,run,4,run,4,run,0,0,0,0.954891,0.823973,1,1,0
208,0.030000,4,run,4,run,0,lie down,0,0,0,0.785381,0.362529,1,0,1
209,0.030000,4,run,4,run,1,fall,0,0,1,0.921807,0.658494,1,0,1
210,0.030000,4,run,2,walk,2,walk,0,0,0,0.645144,0.695606,0,0,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.933110,0.669284,1,1,0
212,0.030000,4,run,4,run,4,run,0,0,0,0.945493,0.623761,1,1,0
213,0.030000,4,run,4,run,2,walk,0,0,0,0.519708,0.714079,1,0,1
214,0.030000,4,run,4,run,4,run,0,0,0,0.940428,0.621817,1,1,0
215,0.030000,4,run,2,walk,2,walk,0,0,0,0.724451,0.808303,0,0,0
216,0.030000,4,run,4,run,4,run,0,0,0,0.955240,0.677458,1,1,0
217,0.030000,4,run,4,run,4,run,0,0,0,0.960141,0.839994,1,1,0
218,0.030000,4,run,4,run,4,run,0,0,0,0.981516,0.677153,1,1,0
219,0.030000,4,run,2,walk,2,walk,0,0,0,0.577206,0.597985,0,0,0
220,0.030000,4,run,4,run,2,walk,0,0,0,0.579945,0.582381,1,0,1
221,0.030000,4,run,4,run,4,run,0,0,0,0.932182,0.511520,1,1,0
222,0.030000,4,run,2,walk,2,walk,0,0,0,0.564538,0.903194,0,0,0
223,0.030000,4,run,4,run,2,walk,0,0,0,0.834266,0.810784,1,0,1
224,0.030000,4,run,4,run,4,run,0,0,0,0.947970,0.535754,1,1,0
225,0.030000,4,run,4,run,2,walk,0,0,0,0.818660,0.610191,1,0,1
226,0.030000,4,run,4,run,2,walk,0,0,0,0.680031,0.790295,1,0,1
227,0.030000,4,run,4,run,4,run,0,0,0,0.943921,0.595170,1,1,0
228,0.030000,4,run,4,run,4,run,0,0,0,0.992307,0.838271,1,1,0
229,0.030000,4,run,4,run,4,run,0,0,0,0.874774,0.677836,1,1,0
230,0.030000,4,run,4,run,4,run,0,0,0,0.966649,0.574468,1,1,0
231,0.030000,4,run,4,run,2,walk,0,0,0,0.900888,0.693801,1,0,1
232,0.030000,4,run,4,run,2,walk,0,0,0,0.978164,0.672433,1,0,1
233,0.030000,4,run,4,run,4,run,0,0,0,0.950552,0.773129,1,1,0
234,0.030000,4,run,4,run,2,walk,0,0,0,0.581046,0.764706,1,0,1
235,0.030000,4,run,4,run,4,run,0,0,0,0.917810,0.636990,1,1,0
236,0.030000,4,run,4,run,4,run,0,0,0,0.894461,0.399180,1,1,0
237,0.030000,4,run,4,run,2,walk,0,0,0,0.906845,0.502483,1,0,1
238,0.030000,4,run,4,run,4,run,0,0,0,0.892491,0.511066,1,1,0
239,0.030000,4,run,4,run,4,run,0,0,0,0.896454,0.726235,1,1,0
240,0.030000,4,run,4,run,2,walk,0,0,0,0.860648,0.529023,1,0,1
241,0.030000,4,run,4,run,2,walk,0,0,0,0.508599,0.747562,1,0,1
242,0.030000,4,run,4,run,4,run,0,0,0,0.947715,0.702026,1,1,0
243,0.030000,4,run,2,walk,2,walk,0,0,0,0.663714,0.843256,0,0,0
244,0.030000,4,run,2,walk,2,walk,0,0,0,0.850369,0.940597,0,0,0
245,0.030000,4,run,4,run,4,run,0,0,0,0.987135,0.821449,1,1,0
246,0.030000,4,run,4,run,2,walk,0,0,0,0.818958,0.623339,1,0,1
247,0.030000,4,run,4,run,2,walk,0,0,0,0.977859,0.502516,1,0,1
248,0.030000,4,run,4,run,2,walk,0,0,0,0.534740,0.735146,1,0,1
249,0.030000,4,run,4,run,2,walk,0,0,0,0.667473,0.664296,1,0,1
250,0.030000,4,run,4,run,4,run,0,0,0,0.934555,0.583340,1,1,0
251,0.030000,4,run,4,run,2,walk,0,0,0,0.752264,0.638532,1,0,1
252,0.030000,4,run,2,walk,2,walk,0,0,0,0.566023,0.832849,0,0,0
253,0.030000,4,run,4,run,2,walk,0,0,0,0.735736,0.662033,1,0,1
254,0.030000,4,run,2,walk,2,walk,0,0,0,0.763004,0.904514,0,0,0
255,0.030000,4,run,4,run,4,run,0,0,0,0.948575,0.497541,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.995986,0.927095,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.775103,0.565853,1,0,1
258,0.030000,4,run,4,run,4,run,0,0,0,0.890314,0.606562,1,1,0
259,0.030000,4,run,4,run,4,run,0,0,0,0.946381,0.658790,1,1,0
260,0.030000,4,run,2,walk,2,walk,0,0,0,0.592102,0.936293,0,0,0
261,0.030000,4,run,4,run,2,walk,0,0,0,0.641757,0.736162,1,0,1
262,0.030000,4,run,4,run,4,run,0,0,0,0.888261,0.578461,1,1,0
263,0.030000,4,run,4,run,2,walk,0,0,0,0.841346,0.583540,1,0,1
264,0.030000,4,run,4,run,4,run,0,0,0,0.929376,0.570558,1,1,0
265,0.030000,4,run,2,walk,2,walk,0,0,0,0.557236,0.950905,0,0,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.973208,0.659375,1,1,0
267,0.030000,4,run,4,run,0,lie down,0,0,0,0.500506,0.525428,1,0,1
268,0.030000,4,run,4,run,2,walk,0,0,0,0.729794,0.731814,1,0,1
269,0.030000,4,run,4,run,4,run,0,0,0,0.915153,0.684913,1,1,0
270,0.030000,4,run,4,run,4,run,0,0,0,0.926504,0.719948,1,1,0
271,0.030000,4,run,4,run,2,walk,0,0,0,0.667614,0.677370,1,0,1
272,0.030000,4,run,4,run,4,run,0,0,0,0.922509,0.596800,1,1,0
273,0.030000,4,run,4,run,4,run,0,0,0,0.942113,0.694461,1,1,0
274,0.030000,4,run,4,run,3,pickup,0,0,0,0.555230,0.570296,1,0,1
275,0.030000,4,run,4,run,3,pickup,0,0,0,0.836265,0.394784,1,0,1
276,0.030000,4,run,4,run,2,walk,0,0,0,0.855110,0.588959,1,0,1
277,0.030000,4,run,4,run,4,run,0,0,0,0.992839,0.671116,1,1,0
278,0.030000,4,run,4,run,2,walk,0,0,0,0.739821,0.805190,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.528984,0.921586,1,0,1
280,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.994257,0.554139,1,1,0
281,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.898599,0.379000,1,1,0
282,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.968052,0.687740,1,1,0
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.944750,0.579509,1,1,0
284,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.997042,0.797202,1,1,0
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.973385,0.575053,1,1,0
286,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.992376,0.959430,1,1,0
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.994765,0.931447,1,1,0
288,0.030000,5,sit down,6,stand up,6,stand up,0,0,0,0.805000,0.791859,0,0,0
289,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.998329,0.857889,1,1,0
290,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.661016,0.843971,0,0,0
291,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.953044,0.536268,1,1,0
292,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.571231,0.702506,1,0,1
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.994646,0.799244,1,1,0
294,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.996197,0.977652,1,1,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.973906,0.860464,1,1,0
296,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.998243,0.650776,1,1,0
297,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.973618,0.759024,1,1,0
298,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.964438,0.652175,1,1,0
299,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.983287,0.814470,1,1,0
300,0.030000,5,sit down,5,sit down,2,walk,0,0,0,0.581322,0.329973,1,0,1
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.995559,0.578550,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.983127,0.891536,1,1,0
303,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.531484,0.871062,1,0,1
304,0.030000,5,sit down,0,lie down,3,pickup,0,0,0,0.474081,0.615629,0,0,1
305,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.972529,0.449694,1,0,1
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.978283,0.578830,1,1,0
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.950378,0.400951,1,1,0
308,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.948066,0.436301,1,1,0
