sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
60,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999564,1.000000,1,0,1,0.005000,10
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,1.000000,0.999989,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.999844,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999449,1.000000,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999990,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,4,run,1,1,0,0.996687,0.999999,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.962030,1.000000,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999683,1.000000,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999875,1.000000,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.999951,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,0.999950,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,0.998564,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.999999,1.000000,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.999999,1.000000,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,0.999985,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.999913,1.000000,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999969,1.000000,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.999999,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999998,1.000000,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.999994,1.000000,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999905,1.000000,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.999994,1.000000,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999998,1.000000,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999991,1.000000,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,0.999977,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999999,0.999994,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999953,1.000000,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999920,1.000000,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,0.999999,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999965,0.999997,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999999,0.999995,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999992,1.000000,1,0,1,0.005000,10
113,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999908,1.000000,1,0,1,0.005000,10
114,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.999968,1,0,1,0.005000,10
115,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999996,0.999999,1,0,1,0.005000,10
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999770,1.000000,1,0,1,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996227,1.000000,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.999964,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
122,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999999,0.999897,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999930,1.000000,1,0,1,0.005000,10
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999903,0.999999,1,0,1,0.005000,10
125,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.999997,1,0,1,0.005000,10
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
127,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.999983,1.000000,0,0,0,0.005000,10
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.999835,1,0,1,0.005000,10
129,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999373,1.000000,1,0,1,0.005000,10
130,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999879,1.000000,1,0,1,0.005000,10
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999872,1.000000,1,0,1,0.005000,10
134,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999878,1.000000,1,0,1,0.005000,10
135,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.538522,0.997793,1,0,1,0.005000,10
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,0.998658,1,0,1,0.005000,10
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
139,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,1.000000,0.999757,1,0,1,0.005000,10
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
141,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.999992,1,0,1,0.005000,10
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
143,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999997,1.000000,1,0,1,0.005000,10
144,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.999959,1,0,1,0.005000,10
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.999999,1,0,1,0.005000,10
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999387,1.000000,1,0,1,0.005000,10
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999684,1.000000,1,0,1,0.005000,10
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.999997,1,0,1,0.005000,10
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.977710,0.999992,1,0,1,0.005000,10
151,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999832,1.000000,1,0,1,0.005000,10
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999194,0.998281,1,0,1,0.005000,10
153,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.997470,1.000000,1,0,1,0.005000,10
154,0.030000,3,pickup,3,pickup,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
155,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.999995,1,0,1,0.005000,10
156,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999911,0.730093,1,0,1,0.005000,10
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999982,1.000000,1,0,1,0.005000,10
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
159,0.030000,4,run,4,run,5,sit down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
160,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
161,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
162,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999994,1,0,1,0.005000,10
163,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1,0.005000,10
164,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
165,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
166,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
167,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
168,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
169,0.030000,4,run,4,run,1,fall,0,0,1,0.999044,1.000000,1,0,1,0.005000,10
170,0.030000,4,run,4,run,6,stand up,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
171,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,1.000000,1,0,1,0.005000,10
172,0.030000,4,run,4,run,3,pickup,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
173,0.030000,4,run,4,run,2,walk,0,0,0,0.993886,1.000000,1,0,1,0.005000,10
174,0.030000,4,run,4,run,6,stand up,0,0,0,0.999992,0.999998,1,0,1,0.005000,10
175,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
176,0.030000,4,run,4,run,2,walk,0,0,0,0.999957,1.000000,1,0,1,0.005000,10
177,0.030000,4,run,4,run,2,walk,0,0,0,0.999851,1.000000,1,0,1,0.005000,10
178,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,0.999994,1,0,1,0.005000,10
179,0.030000,4,run,4,run,2,walk,0,0,0,0.846319,1.000000,1,0,1,0.005000,10
180,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,0.999987,1,0,1,0.005000,10
181,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.999990,1,0,1,0.005000,10
182,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
183,0.030000,4,run,4,run,1,fall,0,0,1,0.999998,1.000000,1,0,1,0.005000,10
184,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
185,0.030000,4,run,4,run,1,fall,0,0,1,0.998712,1.000000,1,0,1,0.005000,10
186,0.030000,4,run,4,run,1,fall,0,0,1,0.999998,1.000000,1,0,1,0.005000,10
187,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,0.999999,1,0,1,0.005000,10
188,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
189,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
190,0.030000,4,run,3,pickup,3,pickup,0,0,0,0.846123,1.000000,0,0,0,0.005000,10
191,0.030000,4,run,4,run,2,walk,0,0,0,0.972850,1.000000,1,0,1,0.005000,10
192,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,1.000000,1,0,1,0.005000,10
193,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
194,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999989,1,0,1,0.005000,10
195,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
196,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
197,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
198,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999999,1,0,1,0.005000,10
199,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1,0.005000,10
200,0.030000,4,run,4,run,2,walk,0,0,0,0.999010,1.000000,1,0,1,0.005000,10
201,0.030000,4,run,4,run,2,walk,0,0,0,0.997173,1.000000,1,0,1,0.005000,10
202,0.030000,4,run,4,run,3,pickup,0,0,0,0.999975,1.000000,1,0,1,0.005000,10
203,0.030000,4,run,4,run,0,lie down,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
204,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
205,0.030000,4,run,4,run,5,sit down,0,0,0,0.907724,1.000000,1,0,1,0.005000,10
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
207,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
208,0.030000,4,run,4,run,3,pickup,0,0,0,0.999373,1.000000,1,0,1,0.005000,10
209,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
210,0.030000,4,run,4,run,2,walk,0,0,0,0.999178,1.000000,1,0,1,0.005000,10
211,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
212,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
213,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
214,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
215,0.030000,4,run,4,run,2,walk,0,0,0,0.999789,1.000000,1,0,1,0.005000,10
216,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
217,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
218,0.030000,4,run,4,run,6,stand up,0,0,0,0.999992,1.000000,1,0,1,0.005000,10
219,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
220,0.030000,4,run,4,run,2,walk,0,0,0,0.999519,1.000000,1,0,1,0.005000,10
221,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
222,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
223,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
224,0.030000,4,run,6,stand up,6,stand up,0,0,0,0.947613,1.000000,0,0,0,0.005000,10
225,0.030000,4,run,4,run,1,fall,0,0,1,0.999999,1.000000,1,0,1,0.005000,10
226,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
227,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
228,0.030000,4,run,4,run,6,stand up,0,0,0,0.999996,1.000000,1,0,1,0.005000,10
229,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999999,1,0,1,0.005000,10
230,0.030000,4,run,4,run,6,stand up,0,0,0,0.999995,1.000000,1,0,1,0.005000,10
231,0.030000,4,run,4,run,5,sit down,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
232,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
233,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
234,0.030000,4,run,4,run,2,walk,0,0,0,0.999983,1.000000,1,0,1,0.005000,10
235,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
236,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.999999,1,0,1,0.005000,10
237,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
238,0.030000,4,run,4,run,3,pickup,0,0,0,0.999994,1.000000,1,0,1,0.005000,10
239,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
240,0.030000,4,run,4,run,6,stand up,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
241,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
242,0.030000,4,run,4,run,6,stand up,0,0,0,0.999996,1.000000,1,0,1,0.005000,10
243,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
244,0.030000,4,run,4,run,2,walk,0,0,0,0.999965,1.000000,1,0,1,0.005000,10
245,0.030000,4,run,4,run,2,walk,0,0,0,0.999000,1.000000,1,0,1,0.005000,10
246,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
247,0.030000,4,run,4,run,6,stand up,0,0,0,0.999981,1.000000,1,0,1,0.005000,10
248,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
249,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
250,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
251,0.030000,4,run,4,run,2,walk,0,0,0,0.999987,1.000000,1,0,1,0.005000,10
252,0.030000,4,run,4,run,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
253,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
254,0.030000,4,run,4,run,2,walk,0,0,0,0.997001,1.000000,1,0,1,0.005000,10
255,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
256,0.030000,4,run,4,run,0,lie down,0,0,0,0.999988,1.000000,1,0,1,0.005000,10
257,0.030000,4,run,4,run,1,fall,0,0,1,0.999994,1.000000,1,0,1,0.005000,10
258,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.999996,1,0,1,0.005000,10
259,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
260,0.030000,4,run,4,run,2,walk,0,0,0,0.999997,1.000000,1,0,1,0.005000,10
261,0.030000,4,run,4,run,2,walk,0,0,0,0.999995,1.000000,1,0,1,0.005000,10
262,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,1.000000,1,0,1,0.005000,10
263,0.030000,4,run,4,run,2,walk,0,0,0,0.999985,1.000000,1,0,1,0.005000,10
264,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1,0.005000,10
265,0.030000,4,run,4,run,2,walk,0,0,0,0.922199,1.000000,1,0,1,0.005000,10
