sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.954040,0.875397,1,1,0
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.994837,0.781570,1,1,0
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.726513,0.756433,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.959392,0.792337,1,1,0
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.995472,0.579432,1,1,0
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.965231,0.527387,1,1,0
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.970183,0.623952,1,1,0
70,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.738551,0.453255,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.989765,0.718467,1,1,0
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.931242,0.487051,1,1,0
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.348475,0.514213,1,0,1
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.912401,0.356903,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.914135,0.420064,1,0,1
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.996674,0.584496,1,1,0
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.930014,0.453063,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.599671,0.888053,1,0,1
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.950094,0.364449,1,1,0
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.706306,0.527399,1,0,1
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.990912,0.834100,1,1,0
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.879903,0.425750,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.892119,0.692072,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.913890,0.491003,1,0,1
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.946236,0.660011,1,1,0
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.963359,0.494022,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.779087,0.507609,1,0,1
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.926296,0.420316,1,0,1
89,0.030000,1,fall,1,fall,1,fall,1,1,1,0.959949,0.445601,1,1,0
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.956736,0.615447,1,1,0
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.973682,0.473179,1,1,0
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.981043,0.685007,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.967404,0.575191,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.978391,0.760602,1,1,0
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.947060,0.492884,1,0,1
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.757839,0.588748,1,0,1
97,0.030000,1,fall,1,fall,1,fall,1,1,1,0.984582,0.830331,1,1,0
98,0.030000,1,fall,1,fall,1,fall,1,1,1,0.977821,0.836706,1,1,0
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.937644,0.537621,1,0,1
100,0.030000,1,fall,1,fall,1,fall,1,1,1,0.992794,0.602773,1,1,0
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.997375,0.747080,1,1,0
102,0.030000,1,fall,1,fall,1,fall,1,1,1,0.954634,0.518409,1,1,0
103,0.030000,1,fall,1,fall,4,run,1,1,0,0.909944,0.534119,1,0,1
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.974534,0.612492,1,1,0
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.928576,0.967131,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.553773,0.992981,1,0,1
107,0.030000,1,fall,1,fall,1,fall,1,1,1,0.971741,0.512641,1,1,0
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.991555,0.624261,1,1,0
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.954181,0.709125,1,1,0
110,0.030000,1,fall,1,fall,1,fall,1,1,1,0.989647,0.816894,1,1,0
111,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956777,0.609607,1,1,0
112,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.459757,0.469680,0,0,0
113,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.726468,0.652252,1,0,1
114,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.861954,0.344799,1,0,1
115,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.430953,0.579493,0,0,0
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.891007,0.624638,1,0,1
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.902656,0.613864,1,0,1
118,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.855824,0.383183,1,1,0
119,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984387,0.934817,1,1,0
120,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.437864,0.758730,0,0,0
121,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.400294,0.809010,0,0,0
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990108,0.935384,1,1,0
123,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.744380,0.726621,1,0,1
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.895324,0.787114,1,1,0
125,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990719,0.823776,1,1,0
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.983568,0.916135,1,1,0
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.981311,0.872215,1,1,0
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.606801,0.851717,1,0,1
129,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968508,0.538776,1,1,0
130,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.941357,0.499569,1,1,0
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.980238,0.841869,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.997313,0.982813,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.990604,0.935746,1,1,0
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982917,0.762906,1,1,0
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.610245,0.649235,1,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.991722,0.971966,1,1,0
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.908005,0.599769,1,0,1
138,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.889496,0.470753,1,0,1
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.956790,0.744321,1,1,0
140,0.030000,3,pickup,0,lie down,0,lie down,0,0,0,0.461364,0.831552,0,0,0
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.985800,0.892235,1,1,0
142,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.622309,0.847511,0,0,0
143,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.661205,0.382942,1,0,1
144,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971715,0.699014,1,1,0
145,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.769002,0.493777,1,0,1
146,0.030000,3,pickup,0,lie down,5,sit down,0,0,0,0.330885,0.421554,0,0,1
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975403,0.679003,1,1,0
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.979170,0.905462,1,1,0
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.847430,0.527998,1,0,1
150,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.932087,0.516982,1,0,1
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.970109,0.698839,1,1,0
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.877905,0.594124,1,0,1
153,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.760018,0.349091,1,1,0
154,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.565167,0.367759,1,0,1
155,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.655653,0.685094,1,0,1
156,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.497377,0.639826,1,0,1
157,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.627714,0.523742,1,0,1
158,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.984508,0.932625,1,1,0
159,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.939599,0.498459,1,0,1
160,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.871263,0.646683,1,0,1
161,0.030000,4,run,4,run,0,lie down,0,0,0,0.880245,0.442296,1,0,1
162,0.030000,4,run,2,walk,2,walk,0,0,0,0.826576,0.935655,0,0,0
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.949873,0.408571,1,0,1
164,0.030000,4,run,4,run,2,walk,0,0,0,0.893962,0.556436,1,0,1
165,0.030000,4,run,4,run,3,pickup,0,0,0,0.916470,0.341677,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,0.587535,0.566192,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,0.984761,0.505511,1,0,1
168,0.030000,4,run,4,run,4,run,0,0,0,0.992357,0.922713,1,1,0
169,0.030000,4,run,2,walk,2,walk,0,0,0,0.557618,0.715731,0,0,0
170,0.030000,4,run,4,run,4,run,0,0,0,0.925450,0.546915,1,1,0
171,0.030000,4,run,4,run,4,run,0,0,0,0.952897,0.485200,1,1,0
172,0.030000,4,run,4,run,2,walk,0,0,0,0.958468,0.565398,1,0,1
173,0.030000,4,run,4,run,4,run,0,0,0,0.939395,0.606493,1,1,0
174,0.030000,4,run,4,run,4,run,0,0,0,0.920856,0.509799,1,1,0
175,0.030000,4,run,4,run,1,fall,0,0,1,0.921322,0.630891,1,0,1
176,0.030000,4,run,4,run,1,fall,0,0,1,0.906390,0.685383,1,0,1
177,0.030000,4,run,4,run,0,lie down,0,0,0,0.711970,0.383633,1,0,1
178,0.030000,4,run,2,walk,2,walk,0,0,0,0.526209,0.601389,0,0,0
179,0.030000,4,run,4,run,4,run,0,0,0,0.867433,0.441408,1,1,0
180,0.030000,4,run,4,run,4,run,0,0,0,0.976554,0.725185,1,1,0
181,0.030000,4,run,4,run,4,run,0,0,0,0.867424,0.498869,1,1,0
182,0.030000,4,run,4,run,4,run,0,0,0,0.982391,0.686408,1,1,0
183,0.030000,4,run,4,run,4,run,0,0,0,0.860079,0.459698,1,1,0
184,0.030000,4,run,4,run,4,run,0,0,0,0.927094,0.549300,1,1,0
185,0.030000,4,run,4,run,2,walk,0,0,0,0.737272,0.739068,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,0.558056,0.838033,1,0,1
187,0.030000,4,run,4,run,4,run,0,0,0,0.949745,0.660493,1,1,0
188,0.030000,4,run,4,run,2,walk,0,0,0,0.810861,0.751296,1,0,1
189,0.030000,4,run,4,run,4,run,0,0,0,0.955157,0.646712,1,1,0
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.894561,0.662610,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.655280,0.656525,1,0,1
192,0.030000,4,run,4,run,4,run,0,0,0,0.906744,0.577272,1,1,0
193,0.030000,4,run,4,run,4,run,0,0,0,0.976004,0.598397,1,1,0
194,0.030000,4,run,4,run,2,walk,0,0,0,0.887184,0.522149,1,0,1
195,0.030000,4,run,4,run,2,walk,0,0,0,0.626655,0.815177,1,0,1
196,0.030000,4,run,4,run,4,run,0,0,0,0.977953,0.719443,1,1,0
197,0.030000,4,run,4,run,2,walk,0,0,0,0.956555,0.683730,1,0,1
198,0.030000,4,run,4,run,4,run,0,0,0,0.977493,0.546781,1,1,0
199,0.030000,4,run,4,run,4,run,0,0,0,0.967722,0.655028,1,1,0
200,0.030000,4,run,4,run,4,run,0,0,0,0.746848,0.475318,1,1,0
201,0.030000,4,run,2,walk,2,walk,0,0,0,0.696550,0.874978,0,0,0
202,0.030000,4,run,4,run,2,walk,0,0,0,0.778581,0.740259,1,0,1
203,0.030000,4,run,4,run,2,walk,0,0,0,0.766858,0.779209,1,0,1
204,0.030000,4,run,4,run,2,walk,0,0,0,0.496000,0.614727,1,0,1
205,0.030000,4,run,4,run,2,walk,0,0,0,0.663582,0.638269,1,0,1
206,0.030000,4,run,4,run,3,pickup,0,0,0,0.372402,0.432385,1,0,1
207,0.030000,4,run,4,run,2,walk,0,0,0,0.551205,0.631975,1,0,1
208,0.030000,4,run,4,run,4,run,0,0,0,0.983139,0.737332,1,1,0
209,0.030000,4,run,2,walk,2,walk,0,0,0,0.557102,0.930806,0,0,0
210,0.030000,4,run,4,run,4,run,0,0,0,0.991447,0.777514,1,1,0
211,0.030000,4,run,4,run,4,run,0,0,0,0.930854,0.745351,1,1,0
212,0.030000,4,run,4,run,2,walk,0,0,0,0.795002,0.687047,1,0,1
213,0.030000,4,run,4,run,4,run,0,0,0,0.959028,0.664197,1,1,0
214,0.030000,4,run,4,run,2,walk,0,0,0,0.903584,0.646956,1,0,1
215,0.030000,4,run,4,run,3,pickup,0,0,0,0.674110,0.576555,1,0,1
216,0.030000,4,run,4,run,4,run,0,0,0,0.954886,0.629738,1,1,0
217,0.030000,4,run,2,walk,2,walk,0,0,0,0.547562,0.727186,0,0,0
218,0.030000,4,run,4,run,3,pickup,0,0,0,0.726639,0.457036,1,0,1
219,0.030000,4,run,4,run,4,run,0,0,0,0.948455,0.608742,1,1,0
220,0.030000,4,run,4,run,4,run,0,0,0,0.963937,0.734936,1,1,0
221,0.030000,4,run,4,run,4,run,0,0,0,0.997138,0.932583,1,1,0
222,0.030000,4,run,4,run,4,run,0,0,0,0.838865,0.520293,1,1,0
223,0.030000,4,run,4,run,4,run,0,0,0,0.954418,0.665028,1,1,0
224,0.030000,4,run,4,run,4,run,0,0,0,0.955142,0.649090,1,1,0
225,0.030000,4,run,4,run,4,run,0,0,0,0.996283,0.909521,1,1,0
226,0.030000,4,run,4,run,2,walk,0,0,0,0.865933,0.607253,1,0,1
227,0.030000,4,run,4,run,2,walk,0,0,0,0.602616,0.971539,1,0,1
228,0.030000,4,run,4,run,4,run,0,0,0,0.967154,0.739380,1,1,0
229,0.030000,4,run,4,run,5,sit down,0,0,0,0.821064,0.927372,1,0,1
230,0.030000,4,run,4,run,2,walk,0,0,0,0.549258,0.872015,1,0,1
231,0.030000,4,run,4,run,4,run,0,0,0,0.961342,0.512569,1,1,0
232,0.030000,4,run,4,run,4,run,0,0,0,0.905614,0.554897,1,1,0
233,0.030000,4,run,4,run,4,run,0,0,0,0.942944,0.616409,1,1,0
234,0.030000,4,run,4,run,2,walk,0,0,0,0.772466,0.776434,1,0,1
235,0.030000,4,run,4,run,3,pickup,0,0,0,0.529839,0.639655,1,0,1
236,0.030000,4,run,4,run,2,walk,0,0,0,0.531912,0.621100,1,0,1
237,0.030000,4,run,4,run,4,run,0,0,0,0.969585,0.806217,1,1,0
238,0.030000,4,run,4,run,4,run,0,0,0,0.919161,0.544156,1,1,0
239,0.030000,4,run,4,run,4,run,0,0,0,0.946777,0.730366,1,1,0
240,0.030000,4,run,2,walk,2,walk,0,0,0,0.629150,0.850569,0,0,0
241,0.030000,4,run,4,run,2,walk,0,0,0,0.621021,0.679013,1,0,1
242,0.030000,4,run,4,run,2,walk,0,0,0,0.513512,0.710727,1,0,1
243,0.030000,4,run,4,run,4,run,0,0,0,0.997894,0.728575,1,1,0
244,0.030000,4,run,4,run,4,run,0,0,0,0.959507,0.725673,1,1,0
245,0.030000,4,run,4,run,3,pickup,0,0,0,0.507817,0.799425,1,0,1
246,0.030000,4,run,4,run,4,run,0,0,0,0.921696,0.423452,1,1,0
247,0.030000,4,run,4,run,2,walk,0,0,0,0.981923,0.565146,1,0,1
248,0.030000,4,run,4,run,4,run,0,0,0,0.939543,0.708375,1,1,0
249,0.030000,4,run,4,run,2,walk,0,0,0,0.978766,0.562709,1,0,1
250,0.030000,4,run,4,run,2,walk,0,0,0,0.802949,0.688195,1,0,1
251,0.030000,4,run,4,run,2,walk,0,0,0,0.588997,0.808548,1,0,1
252,0.030000,4,run,4,run,4,run,0,0,0,0.897171,0.543122,1,1,0
253,0.030000,4,run,4,run,5,sit down,0,0,0,0.872044,0.883808,1,0,1
254,0.030000,4,run,4,run,4,run,0,0,0,0.943430,0.546438,1,1,0
255,0.030000,4,run,4,run,4,run,0,0,0,0.939878,0.562243,1,1,0
256,0.030000,4,run,4,run,4,run,0,0,0,0.978066,0.724292,1,1,0
257,0.030000,4,run,4,run,2,walk,0,0,0,0.603990,0.784459,1,0,1
258,0.030000,4,run,4,run,2,walk,0,0,0,0.564783,0.636274,1,0,1
259,0.030000,4,run,4,run,1,fall,0,0,1,0.921290,0.428286,1,0,1
260,0.030000,4,run,4,run,2,walk,0,0,0,0.885459,0.505115,1,0,1
261,0.030000,4,run,4,run,4,run,0,0,0,0.838497,0.565767,1,1,0
262,0.030000,4,run,4,run,4,run,0,0,0,0.939557,0.590898,1,1,0
263,0.030000,4,run,4,run,4,run,0,0,0,0.924593,0.509712,1,1,0
264,0.030000,4,run,4,run,4,run,0,0,0,0.887486,0.558830,1,1,0
265,0.030000,4,run,4,run,4,run,0,0,0,0.910448,0.432059,1,1,0
266,0.030000,4,run,4,run,4,run,0,0,0,0.942517,0.592854,1,1,0
267,0.030000,4,run,4,run,2,walk,0,0,0,0.923232,0.521847,1,0,1
268,0.030000,4,run,4,run,4,run,0,0,0,0.979992,0.655965,1,1,0
269,0.030000,4,run,4,run,2,walk,0,0,0,0.940735,0.480393,1,0,1
270,0.030000,4,run,4,run,4,run,0,0,0,0.846192,0.538770,1,1,0
271,0.030000,4,run,4,run,4,run,0,0,0,0.949249,0.661507,1,1,0
272,0.030000,4,run,2,walk,2,walk,0,0,0,0.525832,0.756215,0,0,0
273,0.030000,4,run,4,run,2,walk,0,0,0,0.910398,0.605321,1,0,1
274,0.030000,4,run,4,run,4,run,0,0,0,0.894325,0.379095,1,1,0
275,0.030000,4,run,4,run,4,run,0,0,0,0.890706,0.491590,1,1,0
276,0.030000,4,run,4,run,2,walk,0,0,0,0.771290,0.883140,1,0,1
277,0.030000,4,run,4,run,2,walk,0,0,0,0.618122,0.681365,1,0,1
278,0.030000,4,run,4,run,2,walk,0,0,0,0.598991,0.658282,1,0,1
279,0.030000,4,run,4,run,2,walk,0,0,0,0.533409,0.709770,1,0,1
280,0.030000,4,run,4,run,4,run,0,0,0,0.963461,0.910330,1,1,0
281,0.030000,4,run,4,run,4,run,0,0,0,0.929427,0.613861,1,1,0
282,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.707224,0.952972,1,0,1
283,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.999159,0.766434,1,1,0
284,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.570351,0.553326,1,0,1
285,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.999000,0.936355,1,1,0
286,0.030000,5,sit down,1,fall,2,walk,0,1,0,0.451682,0.490793,0,0,1
287,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.940377,0.785151,1,1,0
288,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.996828,0.918152,1,1,0
289,0.030000,5,sit down,5,sit down,6,stand up,0,0,0,0.887133,0.541708,1,0,1
290,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.847318,0.748741,1,0,1
291,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.681776,0.987771,1,0,1
292,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.977097,0.472991,1,0,1
293,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.944964,0.681148,1,1,0
294,0.030000,5,sit down,1,fall,1,fall,0,1,1,0.845956,0.945711,0,0,0
295,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.985229,0.837174,1,1,0
296,0.030000,5,sit down,0,lie down,0,lie down,0,0,0,0.560024,0.937327,0,0,0
297,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.597427,0.552416,1,0,1
298,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.964544,0.591893,1,1,0
299,0.030000,5,sit down,5,sit down,1,fall,0,0,1,0.481982,0.358643,1,0,1
300,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.994666,0.668791,1,1,0
301,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.988164,0.946499,1,1,0
302,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.973924,0.742175,1,1,0
303,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.960913,0.702308,1,1,0
304,0.030000,5,sit down,5,sit down,0,lie down,0,0,0,0.771055,0.617820,1,0,1
305,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.977022,0.565104,1,1,0
306,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.975550,0.754299,1,1,0
307,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.978013,0.776469,1,1,0
308,0.030000,5,sit down,5,sit down,5,sit down,0,0,0,0.975531,0.787272,1,1,0
