sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
15,fgsm,0.015000,0,lie down,4,run,0,0,0.415033,0.005162,0.183336,0.005162,0.230532,0.033853,0.415033,0.124632,0.007452,1.871978,-1.698003,2.101047,0.182686,2.689018,1.486026,-1.330821
16,fgsm,0.015000,0,lie down,6,stand up,0,0,0.231368,0.051189,0.089533,0.051189,0.186918,0.106212,0.190383,0.144398,0.231368,-0.132421,-0.691502,0.603645,0.038410,0.622012,0.345548,0.816983
17,fgsm,0.015000,0,lie down,5,sit down,0,0,0.402113,0.005351,0.248256,0.005351,0.182509,0.003261,0.016334,0.402113,0.142175,2.022774,-1.814365,1.715111,-2.309540,-0.698435,2.505046,1.465367
18,fgsm,0.015000,0,lie down,2,walk,0,0,0.349057,0.015946,0.343369,0.015946,0.349057,0.011385,0.073284,0.131470,0.075488,1.654579,-1.415006,1.671009,-1.751943,0.110120,0.694554,0.139748
19,fgsm,0.015000,0,lie down,3,pickup,0,0,0.492815,0.005413,0.415393,0.005413,0.019723,0.492815,0.012363,0.010241,0.044053,2.566521,-1.773952,-0.480940,2.737429,-0.948014,-1.136285,0.322697
20,fgsm,0.015000,0,lie down,0,lie down,0,0,0.442863,0.034768,0.442863,0.034768,0.062687,0.249090,0.041876,0.025642,0.143074,1.708566,-0.835990,-0.246547,1.133119,-0.649973,-1.140465,0.578665
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.250017,0.138289,0.250017,0.138289,0.144913,0.088237,0.081432,0.064608,0.232505,0.629134,0.036950,0.083737,-0.412367,-0.492620,-0.724061,0.556519
22,fgsm,0.015000,0,lie down,0,lie down,0,0,0.488888,0.003108,0.488888,0.003108,0.043204,0.033726,0.014743,0.219175,0.197156,2.833997,-2.224051,0.407801,0.160125,-0.667367,2.031737,1.925858
23,fgsm,0.015000,0,lie down,5,sit down,0,0,0.391410,0.002754,0.265776,0.002754,0.227416,0.002802,0.011307,0.391410,0.098535,2.392797,-2.176837,2.236924,-2.159391,-0.764479,2.779899,1.400553
24,fgsm,0.015000,0,lie down,0,lie down,0,0,0.292921,0.006140,0.292921,0.006140,0.228065,0.097715,0.062939,0.085458,0.226762,1.472187,-2.392857,1.221914,0.374337,-0.065547,0.240314,1.216187
25,fgsm,0.015000,0,lie down,0,lie down,0,0,0.349458,0.004791,0.349458,0.004791,0.238183,0.000721,0.017606,0.184295,0.204946,2.311305,-1.978276,1.927962,-3.871680,-0.676847,1.671460,1.777667
26,fgsm,0.015000,0,lie down,2,walk,0,0,0.538146,0.036531,0.192630,0.036531,0.538146,0.045974,0.073222,0.023594,0.089903,0.658848,-1.003754,1.686207,-0.773844,-0.308430,-1.440924,-0.103192
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.493065,0.018793,0.493065,0.018793,0.103341,0.063118,0.028829,0.143185,0.149669,2.059299,-1.207878,0.496687,0.003656,-0.779948,0.822798,0.867086
28,fgsm,0.015000,0,lie down,4,run,0,0,0.350882,0.001222,0.120196,0.001222,0.081323,0.254194,0.350882,0.037869,0.154314,1.696015,-2.892623,1.305324,2.444992,2.767342,0.541017,1.945883
29,fgsm,0.015000,0,lie down,0,lie down,0,0,0.588300,0.000034,0.588300,0.000034,0.002346,0.376940,0.000800,0.004865,0.026715,5.179204,-4.575365,-0.345162,4.734052,-1.420956,0.383972,2.087194
30,fgsm,0.015000,0,lie down,0,lie down,0,0,0.261137,0.117264,0.261137,0.117264,0.143762,0.109333,0.090859,0.055064,0.222581,0.675225,-0.125395,0.078337,-0.195421,-0.380508,-0.881314,0.515472
31,fgsm,0.015000,0,lie down,0,lie down,0,0,0.427464,0.300078,0.427464,0.300078,0.075234,0.127711,0.011548,0.025144,0.032820,1.482338,1.128511,-0.254929,0.274240,-2.128998,-1.350930,-1.084487
32,fgsm,0.015000,0,lie down,4,run,0,0,0.267425,0.033668,0.098405,0.033668,0.165957,0.133390,0.267425,0.043980,0.257175,0.203062,-0.869467,0.725703,0.507248,1.202812,-0.602290,1.163729
33,fgsm,0.015000,0,lie down,2,walk,0,0,0.544874,0.001257,0.124620,0.001257,0.544874,0.001065,0.027904,0.144995,0.155286,1.689261,-2.907274,3.164550,-3.072816,0.192769,1.840693,1.909263
34,fgsm,0.015000,0,lie down,3,pickup,0,0,0.927294,0.000000,0.072355,0.000000,0.000072,0.927294,0.000005,0.000045,0.000229,6.581820,-6.822436,-0.325206,9.132504,-2.908691,-0.809712,0.824262
35,fgsm,0.015000,0,lie down,2,walk,0,0,0.648374,0.011110,0.117457,0.011110,0.648374,0.020704,0.032780,0.134478,0.035096,1.117059,-1.241187,2.825459,-0.618672,-0.159178,1.252394,-0.090920
36,fgsm,0.015000,0,lie down,0,lie down,0,0,0.269606,0.039675,0.269606,0.039675,0.165730,0.260685,0.046482,0.173702,0.044121,1.268151,-0.648101,0.781546,1.234501,-0.489755,0.828528,-0.541872
37,fgsm,0.015000,0,lie down,1,fall,0,1,0.202437,0.202437,0.149713,0.202437,0.157031,0.148079,0.131207,0.049405,0.162129,0.015638,0.317352,0.063364,0.004664,-0.116306,-1.093026,0.095312
38,fgsm,0.015000,0,lie down,0,lie down,0,0,0.205307,0.159037,0.205307,0.159037,0.147807,0.161234,0.130424,0.034616,0.161575,0.367012,0.111640,0.038408,0.125362,-0.086707,-1.413177,0.127470
39,fgsm,0.015000,0,lie down,4,run,0,0,0.331536,0.035975,0.130629,0.035975,0.143177,0.114786,0.331536,0.043440,0.200459,0.531615,-0.757936,0.623332,0.402323,1.462989,-0.569373,0.959863
40,fgsm,0.015000,0,lie down,3,pickup,0,0,0.780523,0.000000,0.215229,0.000000,0.000199,0.780523,0.000000,0.003873,0.000175,9.166696,-10.142673,2.179624,10.454955,-4.384983,5.149115,2.052674
41,fgsm,0.015000,0,lie down,0,lie down,0,0,0.198097,0.094770,0.198097,0.094770,0.102410,0.145721,0.180522,0.114352,0.164127,0.619489,-0.117821,-0.040289,0.312427,0.526583,0.070015,0.431371
42,fgsm,0.015000,0,lie down,0,lie down,0,0,0.555926,0.003935,0.555926,0.003935,0.022582,0.314806,0.013133,0.012929,0.076689,2.915765,-2.034947,-0.287710,2.347086,-0.829771,-0.845365,0.934892
43,fgsm,0.015000,0,lie down,0,lie down,0,0,0.243094,0.130794,0.243094,0.130794,0.160019,0.142045,0.149983,0.070782,0.103282,0.606202,-0.013625,0.188048,0.068901,0.123279,-0.627645,-0.249780
44,fgsm,0.015000,0,lie down,5,sit down,0,0,0.680085,0.000051,0.287009,0.000051,0.007258,0.000002,0.000031,0.680085,0.025564,5.770627,-2.864003,2.093236,-6.066815,-3.371284,6.633332,3.352297
45,fgsm,0.015000,0,lie down,3,pickup,0,0,0.677491,0.000723,0.135815,0.000723,0.026005,0.677491,0.019785,0.086813,0.053369,2.196456,-3.039467,0.543450,3.803561,0.270089,1.748925,1.262395
46,fgsm,0.015000,0,lie down,0,lie down,0,0,0.692732,0.059702,0.692732,0.059702,0.031761,0.169299,0.005346,0.019506,0.021654,2.575126,0.123847,-0.507265,1.166148,-2.289255,-0.994802,-0.890304
47,fgsm,0.015000,0,lie down,2,walk,0,0,0.562136,0.001233,0.084644,0.001233,0.562136,0.029021,0.082753,0.218912,0.021301,1.754561,-2.474205,3.647850,0.684128,1.731964,2.704777,0.374857
48,fgsm,0.015000,0,lie down,0,lie down,0,0,0.337580,0.089760,0.337580,0.089760,0.098649,0.173919,0.069150,0.061296,0.169645,1.096463,-0.228196,-0.133772,0.433248,-0.489054,-0.609619,0.408370
49,fgsm,0.015000,0,lie down,2,walk,0,0,0.400049,0.014047,0.095143,0.014047,0.400049,0.095914,0.381870,0.007960,0.005016,0.544384,-1.368615,1.980587,0.552456,1.934082,-1.936519,-2.398334
50,fgsm,0.015000,0,lie down,5,sit down,0,0,0.625437,0.003017,0.183794,0.003017,0.093412,0.000316,0.002539,0.625437,0.091485,2.587011,-1.522663,1.910217,-3.778334,-1.695017,3.811648,1.889375
51,fgsm,0.015000,0,lie down,0,lie down,0,0,0.654399,0.006590,0.654399,0.006590,0.047078,0.069735,0.015023,0.032389,0.174786,2.794506,-1.803605,0.162595,0.555485,-0.979612,-0.211395,1.474349
52,fgsm,0.015000,0,lie down,6,stand up,0,0,0.352123,0.005898,0.206783,0.005898,0.204885,0.006292,0.015595,0.208423,0.352123,1.634088,-1.922900,1.624867,-1.858380,-0.950602,1.641988,2.166397
53,fgsm,0.015000,0,lie down,1,fall,0,1,0.204695,0.204695,0.104158,0.204695,0.195108,0.123759,0.141063,0.112723,0.118495,-0.274096,0.401512,0.353543,-0.101673,0.029198,-0.195079,-0.145139
54,fgsm,0.015000,0,lie down,4,run,0,0,0.208039,0.129220,0.192299,0.129220,0.184832,0.179838,0.208039,0.052243,0.053529,0.428367,0.030836,0.388765,0.361375,0.507043,-0.874777,-0.850463
55,fgsm,0.015000,0,lie down,2,walk,0,0,0.351379,0.002020,0.156181,0.002020,0.351379,0.001060,0.028592,0.343953,0.116815,1.843968,-2.503945,2.654817,-3.148538,0.146092,2.633456,1.553544
56,fgsm,0.015000,0,lie down,6,stand up,0,0,0.303257,0.016271,0.295276,0.016271,0.160375,0.002589,0.014280,0.207953,0.303257,1.832996,-1.065549,1.222600,-2.903536,-1.196066,1.482396,1.859668
57,fgsm,0.015000,0,lie down,4,run,0,0,0.303467,0.103619,0.093304,0.103619,0.266871,0.179273,0.303467,0.024634,0.028831,-0.256266,-0.151415,0.794632,0.396778,0.923140,-1.588001,-1.430669
58,fgsm,0.015000,0,lie down,6,stand up,0,0,0.338342,0.000178,0.216584,0.000178,0.037257,0.101701,0.010106,0.295832,0.338342,2.786741,-4.316505,1.026590,2.030802,-0.278103,3.098555,3.232821
59,fgsm,0.015000,0,lie down,2,walk,0,0,0.611034,0.000625,0.180351,0.000625,0.611034,0.004716,0.051237,0.129405,0.022632,2.295240,-3.369276,3.515488,-1.348766,1.036788,1.963286,0.219685
60,fgsm,0.015000,0,lie down,1,fall,0,1,0.291950,0.291950,0.040832,0.291950,0.214379,0.136099,0.251602,0.021785,0.043353,-1.267524,0.699591,0.390752,-0.063611,0.550856,-1.895794,-1.207616
61,fgsm,0.015000,0,lie down,2,walk,0,0,0.175622,0.168021,0.122634,0.168021,0.175622,0.141209,0.134574,0.125786,0.132155,-0.075372,0.239513,0.283759,0.065669,0.017541,-0.049992,-0.000596
62,fgsm,0.015000,0,lie down,5,sit down,0,0,0.533467,0.000694,0.280172,0.000694,0.110787,0.000156,0.004771,0.533467,0.069953,3.287028,-2.713221,2.359232,-4.203888,-0.785877,3.931023,1.899447
63,fgsm,0.015000,0,lie down,4,run,0,0,0.435071,0.000911,0.126034,0.000911,0.250769,0.075651,0.435071,0.079794,0.031770,2.136732,-2.792743,2.824714,1.626318,3.375689,1.679624,0.758707
64,fgsm,0.015000,0,lie down,0,lie down,0,0,0.446974,0.160921,0.446974,0.160921,0.090977,0.185325,0.026130,0.035414,0.054259,1.399356,0.377767,-0.192540,0.518965,-1.440050,-1.136043,-0.709382
65,fgsm,0.015000,0,lie down,5,sit down,0,0,0.446389,0.002451,0.227609,0.002451,0.215753,0.002707,0.011853,0.446389,0.093236,2.283455,-2.247742,2.229960,-2.148191,-0.671557,2.957016,1.390958
66,fgsm,0.015000,1,fall,1,fall,1,1,0.372795,0.372795,0.068835,0.372795,0.147659,0.138432,0.175109,0.026188,0.070982,-0.755076,0.934237,0.008113,-0.056411,0.178616,-1.721477,-0.724361
67,fgsm,0.015000,1,fall,1,fall,1,1,0.747162,0.747162,0.066791,0.747162,0.121019,0.029418,0.018518,0.005613,0.011478,-0.112931,2.301787,0.481451,-0.932872,-1.395741,-2.589345,-1.874054
68,fgsm,0.015000,1,fall,1,fall,1,1,0.394070,0.394070,0.091977,0.394070,0.298018,0.017197,0.085214,0.020900,0.092623,-0.464899,0.990096,0.710723,-2.141690,-0.541261,-1.946675,-0.457890
69,fgsm,0.015000,1,fall,1,fall,1,1,0.279296,0.279296,0.116661,0.279296,0.133919,0.147611,0.108268,0.072161,0.142084,-0.171288,0.701710,-0.033328,0.064020,-0.245955,-0.651667,0.025853
70,fgsm,0.015000,1,fall,1,fall,1,1,0.239669,0.239669,0.150988,0.239669,0.149695,0.135403,0.148723,0.040720,0.134802,-0.008393,0.453670,-0.016992,-0.117339,-0.023506,-1.318859,-0.121783
71,fgsm,0.015000,1,fall,1,fall,1,1,0.631218,0.631218,0.053951,0.631218,0.120552,0.025728,0.070296,0.021081,0.077173,-0.728974,1.730596,0.075026,-1.469466,-0.464335,-1.668666,-0.371008
72,fgsm,0.015000,1,fall,1,fall,1,1,0.380133,0.380133,0.044921,0.380133,0.168910,0.125588,0.214575,0.019586,0.046287,-1.197820,0.937792,0.126637,-0.169724,0.365930,-2.027894,-1.167860
73,fgsm,0.015000,1,fall,4,run,1,0,0.260998,0.170601,0.068722,0.170601,0.243362,0.188979,0.260998,0.022745,0.044593,-0.792574,0.116683,0.471905,0.218991,0.541869,-1.898280,-1.225072
74,fgsm,0.015000,1,fall,1,fall,1,1,0.382422,0.382422,0.060901,0.382422,0.163045,0.114553,0.190876,0.022564,0.065639,-0.934450,0.902829,0.050331,-0.302657,0.207927,-1.927334,-0.859518
75,fgsm,0.015000,1,fall,1,fall,1,1,0.373867,0.373867,0.041786,0.373867,0.180933,0.123125,0.215980,0.019762,0.044546,-1.266599,0.924735,0.198963,-0.185963,0.376023,-2.015389,-1.202651
76,fgsm,0.015000,1,fall,1,fall,1,1,0.653929,0.653929,0.052278,0.653929,0.123818,0.062096,0.057663,0.015117,0.035099,-0.643143,1.883288,0.219098,-0.471030,-0.545093,-1.883861,-1.041548
77,fgsm,0.015000,1,fall,1,fall,1,1,0.293283,0.293283,0.117606,0.293283,0.130251,0.151064,0.106452,0.061781,0.139564,-0.178522,0.735275,-0.076402,0.071838,-0.278164,-0.822274,-0.007341
78,fgsm,0.015000,1,fall,1,fall,1,1,0.302186,0.302186,0.048595,0.302186,0.194090,0.113429,0.269043,0.023778,0.048880,-1.086541,0.740987,0.298267,-0.238878,0.624816,-1.801289,-1.080680
79,fgsm,0.015000,1,fall,1,fall,1,1,0.352937,0.352937,0.089473,0.352937,0.148048,0.128979,0.149908,0.033519,0.097136,-0.488650,0.883706,0.014953,-0.122932,0.027440,-1.470478,-0.406477
80,fgsm,0.015000,1,fall,1,fall,1,1,0.349306,0.349306,0.078726,0.349306,0.149660,0.142620,0.146599,0.038440,0.094650,-0.647048,0.842931,-0.004654,-0.052837,-0.025318,-1.363913,-0.462831
81,fgsm,0.015000,1,fall,1,fall,1,1,0.635379,0.635379,0.058605,0.635379,0.123312,0.020689,0.068118,0.021852,0.072045,-0.640535,1.742867,0.103362,-1.681757,-0.490112,-1.627058,-0.434071
82,fgsm,0.015000,1,fall,1,fall,1,1,0.340114,0.340114,0.078248,0.340114,0.151989,0.154144,0.144094,0.043314,0.088096,-0.617434,0.851961,0.046485,0.060568,-0.006854,-1.208834,-0.498889
83,fgsm,0.015000,1,fall,1,fall,1,1,0.477243,0.477243,0.061588,0.477243,0.350628,0.011577,0.034318,0.016331,0.048315,-0.774733,1.272825,0.964527,-2.446197,-1.359525,-2.102160,-1.017454
84,fgsm,0.015000,1,fall,1,fall,1,1,0.305456,0.305456,0.109026,0.305456,0.139520,0.165451,0.111632,0.059315,0.109600,-0.276275,0.753943,-0.029656,0.140811,-0.252658,-0.884999,-0.271026
85,fgsm,0.015000,1,fall,1,fall,1,1,0.250351,0.250351,0.127736,0.250351,0.151627,0.143366,0.137101,0.050185,0.139634,-0.154460,0.518437,0.016999,-0.039028,-0.083711,-1.088701,-0.065404
86,fgsm,0.015000,1,fall,1,fall,1,1,0.329573,0.329573,0.080912,0.329573,0.148267,0.164389,0.146686,0.044687,0.085485,-0.581049,0.823391,0.024610,0.127827,0.013885,-1.174718,-0.526064
87,fgsm,0.015000,1,fall,2,walk,1,0,0.370407,0.065324,0.207444,0.065324,0.370407,0.055218,0.175560,0.019713,0.106334,0.558441,-0.597060,1.138183,-0.765139,0.391558,-1.795143,-0.109831
88,fgsm,0.015000,1,fall,1,fall,1,1,0.303041,0.303041,0.113913,0.303041,0.137408,0.160155,0.107460,0.061711,0.116311,-0.223437,0.754995,-0.035918,0.117271,-0.281754,-0.836406,-0.202602
89,fgsm,0.015000,1,fall,1,fall,1,1,0.234506,0.234506,0.152385,0.234506,0.148252,0.136510,0.094376,0.085957,0.148012,0.082766,0.513836,0.055269,-0.027245,-0.396356,-0.489793,0.053645
90,fgsm,0.015000,1,fall,1,fall,1,1,0.353466,0.353466,0.056155,0.353466,0.157635,0.163651,0.199132,0.021329,0.048632,-0.936137,0.903539,0.096032,0.133486,0.329720,-1.904176,-1.079968
91,fgsm,0.015000,1,fall,1,fall,1,1,0.339851,0.339851,0.082214,0.339851,0.151545,0.155978,0.134857,0.043420,0.092135,-0.573159,0.846023,0.038401,0.067233,-0.078266,-1.211569,-0.459230
92,fgsm,0.015000,1,fall,1,fall,1,1,0.311133,0.311133,0.102257,0.311133,0.127926,0.140681,0.098583,0.072203,0.147217,-0.297622,0.815109,-0.073656,0.021385,-0.334212,-0.645635,0.066798
93,fgsm,0.015000,1,fall,1,fall,1,1,0.317796,0.317796,0.094952,0.317796,0.147479,0.149565,0.128009,0.051549,0.110649,-0.425662,0.782375,0.014647,0.028698,-0.126938,-1.036495,-0.272672
94,fgsm,0.015000,1,fall,1,fall,1,1,0.325002,0.325002,0.088830,0.325002,0.146063,0.157013,0.125282,0.054271,0.103540,-0.481841,0.815270,0.015475,0.087769,-0.137998,-0.974576,-0.328605
95,fgsm,0.015000,1,fall,1,fall,1,1,0.358281,0.358281,0.072635,0.358281,0.159652,0.135555,0.157029,0.037045,0.079803,-0.691144,0.904733,0.096410,-0.067211,0.079845,-1.364441,-0.597026
96,fgsm,0.015000,1,fall,1,fall,1,1,0.273479,0.273479,0.043195,0.273479,0.220921,0.158412,0.252978,0.017940,0.033075,-1.188741,0.656754,0.443334,0.110726,0.578829,-2.067442,-1.455706
97,fgsm,0.015000,1,fall,1,fall,1,1,0.378608,0.378608,0.049220,0.378608,0.163197,0.162402,0.186330,0.019132,0.041112,-1.046052,0.994150,0.152608,0.147722,0.285169,-1.990993,-1.226061
98,fgsm,0.015000,1,fall,1,fall,1,1,0.365189,0.365189,0.072098,0.365189,0.155552,0.131175,0.163533,0.032848,0.079605,-0.707167,0.915223,0.061791,-0.108662,0.111824,-1.493312,-0.608114
99,fgsm,0.015000,1,fall,1,fall,1,1,0.390079,0.390079,0.043137,0.390079,0.170328,0.121028,0.210634,0.019343,0.045452,-1.242211,0.959769,0.131143,-0.210562,0.343541,-2.044268,-1.189930
100,fgsm,0.015000,1,fall,1,fall,1,1,0.592796,0.592796,0.059613,0.592796,0.148208,0.071757,0.089694,0.012203,0.025729,-0.580877,1.716104,0.329874,-0.395460,-0.172340,-2.167064,-1.421127
101,fgsm,0.015000,1,fall,1,fall,1,1,0.555734,0.555734,0.047746,0.555734,0.143403,0.046210,0.140490,0.021931,0.044485,-0.826543,1.627843,0.273213,-0.859241,0.252692,-1.604538,-0.897294
102,fgsm,0.015000,1,fall,1,fall,1,1,0.284333,0.284333,0.111911,0.284333,0.137431,0.160339,0.114942,0.072402,0.118642,-0.213125,0.719313,-0.007712,0.146459,-0.186402,-0.648600,-0.154721
103,fgsm,0.015000,1,fall,1,fall,1,1,0.358103,0.358103,0.050953,0.358103,0.165546,0.154651,0.202050,0.021491,0.047205,-1.031385,0.918522,0.146951,0.078874,0.346216,-1.894642,-1.107801
104,fgsm,0.015000,1,fall,1,fall,1,1,0.333301,0.333301,0.080150,0.333301,0.151465,0.155342,0.138211,0.047463,0.094068,-0.596392,0.828758,0.040066,0.065343,-0.051509,-1.120339,-0.436271
105,fgsm,0.015000,1,fall,1,fall,1,1,0.400511,0.400511,0.109030,0.400511,0.269627,0.051814,0.067791,0.035797,0.065430,-0.359206,0.941909,0.546208,-1.103162,-0.834408,-1.472971,-0.869855
106,fgsm,0.015000,1,fall,2,walk,1,0,0.714889,0.171299,0.044956,0.171299,0.714889,0.005565,0.029191,0.005220,0.028879,-0.790323,0.547392,1.976110,-2.879528,-1.222145,-2.943498,-1.232898
107,fgsm,0.015000,1,fall,1,fall,1,1,0.350368,0.350368,0.058749,0.350368,0.170957,0.162520,0.162246,0.033099,0.062061,-0.908222,0.877481,0.159908,0.109295,0.107609,-1.482008,-0.853378
108,fgsm,0.015000,1,fall,1,fall,1,1,0.590681,0.590681,0.080116,0.590681,0.147298,0.068317,0.066182,0.017892,0.029513,-0.301087,1.696711,0.307896,-0.460400,-0.492161,-1.800187,-1.299726
109,fgsm,0.015000,1,fall,1,fall,1,1,0.280853,0.280853,0.121386,0.280853,0.143208,0.152049,0.122833,0.051027,0.128644,-0.189938,0.648917,-0.024613,0.035293,-0.178088,-1.056559,-0.131864
110,fgsm,0.015000,1,fall,1,fall,1,1,0.411196,0.411196,0.042806,0.411196,0.164735,0.137179,0.180651,0.021063,0.042370,-1.162242,1.100149,0.185419,0.002365,0.277644,-1.871400,-1.172490
111,fgsm,0.015000,3,pickup,3,pickup,0,0,0.949953,0.000000,0.049680,0.000000,0.000032,0.949953,0.000001,0.000066,0.000268,7.362275,-8.856380,0.019340,10.313089,-3.179030,0.738774,2.139370
112,fgsm,0.015000,3,pickup,4,run,0,0,0.290692,0.005052,0.127454,0.005052,0.276077,0.110870,0.290692,0.084691,0.105164,1.277169,-1.950814,2.050098,1.137775,2.101682,0.868424,1.084938
113,fgsm,0.015000,3,pickup,1,fall,0,1,0.189562,0.189562,0.163222,0.189562,0.157719,0.111992,0.090248,0.103902,0.183355,0.172645,0.322247,0.138346,-0.204042,-0.419906,-0.279022,0.288957
114,fgsm,0.015000,3,pickup,1,fall,0,1,0.270708,0.270708,0.105575,0.270708,0.140317,0.165210,0.125245,0.070848,0.122096,-0.297455,0.644160,-0.012977,0.150339,-0.126613,-0.696339,-0.152073
115,fgsm,0.015000,3,pickup,2,walk,0,0,0.252244,0.014286,0.148892,0.014286,0.252244,0.112924,0.221021,0.117241,0.133393,1.004786,-1.339150,1.531962,0.728277,1.399822,0.765799,0.894864
116,fgsm,0.015000,3,pickup,4,run,0,0,0.310841,0.078976,0.131885,0.078976,0.243699,0.196471,0.310841,0.018205,0.019922,0.210111,-0.302673,0.824112,0.608693,1.067460,-1.770118,-1.679998
117,fgsm,0.015000,3,pickup,3,pickup,0,0,0.393211,0.165940,0.151442,0.165940,0.130535,0.393211,0.075429,0.049873,0.033570,0.272865,0.364292,0.124303,1.227008,-0.424144,-0.837851,-1.233700
118,fgsm,0.015000,3,pickup,1,fall,0,1,0.280331,0.280331,0.107387,0.280331,0.128501,0.162027,0.119754,0.074115,0.127885,-0.276132,0.683403,-0.096634,0.135196,-0.167128,-0.646952,-0.101434
119,fgsm,0.015000,3,pickup,3,pickup,0,0,0.934075,0.000000,0.065886,0.000000,0.000016,0.934075,0.000000,0.000014,0.000009,9.129236,-10.089181,0.806863,11.780870,-4.990877,0.690923,0.230678
120,fgsm,0.015000,3,pickup,2,walk,0,0,0.602389,0.004498,0.029666,0.004498,0.602389,0.041034,0.309633,0.007288,0.005492,-0.080049,-1.966379,2.930851,0.244354,2.265336,-1.483816,-1.766813
121,fgsm,0.015000,3,pickup,1,fall,0,1,0.280833,0.280833,0.116291,0.280833,0.140110,0.140280,0.124077,0.057281,0.141127,-0.216782,0.664882,-0.030450,-0.029235,-0.151978,-0.924906,-0.023216
122,fgsm,0.015000,3,pickup,3,pickup,0,0,0.987900,0.000000,0.012099,0.000000,0.000000,0.987900,0.000000,0.000000,0.000000,12.416935,-12.499656,-0.284096,16.819361,-6.284027,-0.841883,0.093208
