sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
82,pgd,0.030000,1,fall,1,fall,1,1,0.269535,0.269535,0.113890,0.269535,0.141560,0.143990,0.133257,0.062518,0.135251,-0.241924,0.619542,-0.024435,-0.007414,-0.084873,-0.841709,-0.070024
83,pgd,0.030000,1,fall,2,walk,1,0,0.724611,0.176481,0.043973,0.176481,0.724611,0.004219,0.021284,0.004250,0.025182,-0.728760,0.660877,2.073300,-3.072657,-1.454384,-3.065373,-1.286209
84,pgd,0.030000,1,fall,1,fall,1,1,0.242904,0.242904,0.132771,0.242904,0.148542,0.182395,0.128301,0.057806,0.107281,-0.082773,0.521270,0.029469,0.234775,-0.117018,-0.914302,-0.295943
85,pgd,0.030000,1,fall,1,fall,1,1,0.213715,0.213715,0.137202,0.213715,0.160071,0.135263,0.162472,0.045011,0.146266,-0.092272,0.350922,0.061895,-0.106502,0.076785,-1.206820,-0.028299
86,pgd,0.030000,1,fall,1,fall,1,1,0.256236,0.256236,0.111742,0.256236,0.142037,0.166246,0.153845,0.059270,0.110624,-0.253852,0.576053,-0.013962,0.143421,0.065898,-0.887940,-0.263907
87,pgd,0.030000,1,fall,2,walk,1,0,0.372936,0.036918,0.313078,0.036918,0.372936,0.023516,0.103356,0.032720,0.117476,1.218428,-0.919327,1.393383,-1.370350,0.110154,-1.040024,0.238212
88,pgd,0.030000,1,fall,1,fall,1,1,0.249605,0.249605,0.133786,0.249605,0.145558,0.184402,0.123927,0.058135,0.104587,-0.067889,0.555751,0.016447,0.252991,-0.144435,-0.901363,-0.314106
89,pgd,0.030000,1,fall,0,lie down,1,0,0.260406,0.108065,0.260406,0.108065,0.131175,0.128636,0.055022,0.087594,0.229102,0.785499,-0.094013,0.099790,0.080240,-0.769003,-0.304033,0.657423
90,pgd,0.030000,1,fall,1,fall,1,1,0.265786,0.265786,0.057823,0.265786,0.180848,0.191239,0.243812,0.018745,0.041747,-0.919848,0.605461,0.220431,0.276296,0.519169,-2.046292,-1.245597
91,pgd,0.030000,1,fall,1,fall,1,1,0.290301,0.290301,0.111537,0.290301,0.140572,0.147380,0.118667,0.059155,0.132387,-0.255662,0.700897,-0.024300,0.022992,-0.193697,-0.889858,-0.084290
92,pgd,0.030000,1,fall,1,fall,1,1,0.262322,0.262322,0.115741,0.262322,0.135458,0.147471,0.113972,0.065529,0.159507,-0.202576,0.615639,-0.045273,0.039695,-0.217978,-0.771448,0.118152
93,pgd,0.030000,1,fall,1,fall,1,1,0.274986,0.274986,0.118077,0.274986,0.143214,0.142215,0.120368,0.059987,0.141154,-0.205117,0.640269,-0.012115,-0.019115,-0.185898,-0.882330,-0.026601
94,pgd,0.030000,1,fall,1,fall,1,1,0.277954,0.277954,0.109240,0.277954,0.141232,0.155384,0.122385,0.066624,0.127182,-0.263580,0.670331,-0.006719,0.088772,-0.149958,-0.758063,-0.111510
95,pgd,0.030000,1,fall,1,fall,1,1,0.301015,0.301015,0.099850,0.301015,0.160807,0.130734,0.151749,0.048333,0.107512,-0.385923,0.717568,0.090614,-0.116427,0.032632,-1.111481,-0.311991
96,pgd,0.030000,1,fall,4,run,1,0,0.292188,0.191980,0.043457,0.191980,0.249269,0.184882,0.292188,0.013865,0.024359,-1.146270,0.339338,0.600482,0.301665,0.759347,-2.288714,-1.725138
97,pgd,0.030000,1,fall,1,fall,1,1,0.270671,0.270671,0.053615,0.270671,0.191730,0.198826,0.235395,0.016637,0.033126,-0.977592,0.641487,0.296668,0.333010,0.501845,-2.147768,-1.459092
98,pgd,0.030000,1,fall,1,fall,1,1,0.306570,0.306570,0.109973,0.306570,0.150802,0.130452,0.159352,0.037280,0.105571,-0.292496,0.732717,0.023240,-0.121727,0.078387,-1.374280,-0.333349
99,pgd,0.030000,1,fall,1,fall,1,1,0.330658,0.330658,0.042900,0.330658,0.181511,0.143310,0.239308,0.018673,0.043641,-1.221874,0.820339,0.220569,-0.015740,0.497005,-2.053682,-1.204757
100,pgd,0.030000,1,fall,1,fall,1,1,0.388389,0.388389,0.105654,0.388389,0.189909,0.132644,0.117853,0.024652,0.040898,-0.209849,1.091986,0.376525,0.017651,-0.100585,-1.665168,-1.158943
101,pgd,0.030000,1,fall,1,fall,1,1,0.357618,0.357618,0.056862,0.357618,0.195694,0.050783,0.231882,0.039397,0.067763,-0.793389,1.045442,0.442527,-0.906463,0.612207,-1.160323,-0.618001
102,pgd,0.030000,1,fall,3,pickup,1,0,0.183301,0.173470,0.150635,0.173470,0.161869,0.183301,0.136805,0.079665,0.114256,0.083232,0.224382,0.155161,0.279503,-0.013072,-0.553794,-0.193185
103,pgd,0.030000,1,fall,1,fall,1,1,0.301087,0.301087,0.050794,0.301087,0.176096,0.181947,0.233827,0.017015,0.039235,-1.036676,0.742951,0.206583,0.239266,0.490132,-2.130368,-1.294887
104,pgd,0.030000,1,fall,1,fall,1,1,0.285610,0.285610,0.109191,0.285610,0.139538,0.143599,0.121835,0.062591,0.137636,-0.273212,0.688318,-0.027975,0.000712,-0.163642,-0.829688,-0.041700
105,pgd,0.030000,1,fall,2,walk,1,0,0.401424,0.243702,0.123350,0.243702,0.401424,0.064618,0.062996,0.033989,0.069921,-0.213967,0.466952,0.966025,-0.860497,-0.885916,-1.502956,-0.781631
106,pgd,0.030000,1,fall,2,walk,1,0,0.900180,0.043664,0.025837,0.043664,0.900180,0.001503,0.012060,0.001875,0.014881,-0.587727,-0.062994,2.963079,-3.431813,-1.349616,-3.211099,-1.139420
107,pgd,0.030000,1,fall,1,fall,1,1,0.308460,0.308460,0.088678,0.308460,0.159380,0.164079,0.143070,0.045481,0.090852,-0.504601,0.741976,0.081676,0.110732,-0.026278,-1.172315,-0.480386
108,pgd,0.030000,1,fall,1,fall,1,1,0.401128,0.401128,0.106456,0.401128,0.220323,0.089787,0.108867,0.030977,0.042462,-0.194758,1.131793,0.532604,-0.365050,-0.172360,-1.429235,-1.113876
109,pgd,0.030000,1,fall,1,fall,1,1,0.245304,0.245304,0.136459,0.245304,0.150094,0.145579,0.136352,0.047039,0.139172,-0.083531,0.502945,0.011706,-0.018834,-0.084316,-1.148571,-0.063843
110,pgd,0.030000,1,fall,1,fall,1,1,0.332135,0.332135,0.047973,0.332135,0.177214,0.169746,0.212268,0.019735,0.040928,-1.094949,0.839952,0.211769,0.168717,0.392262,-1.983178,-1.253764
111,pgd,0.030000,3,pickup,3,pickup,0,0,0.889512,0.000000,0.108770,0.000000,0.000199,0.889512,0.000008,0.000353,0.001158,6.457258,-7.646738,0.152227,8.558696,-3.006801,0.726255,1.915039
112,pgd,0.030000,3,pickup,2,walk,0,0,0.427141,0.001755,0.038223,0.001755,0.427141,0.040204,0.305237,0.074250,0.113189,0.561583,-2.519158,2.975261,0.612122,2.639233,1.225582,1.647205
113,pgd,0.030000,3,pickup,0,lie down,0,0,0.220501,0.132591,0.220501,0.132591,0.150892,0.069087,0.064591,0.144050,0.218287,0.578564,0.069925,0.199224,-0.581975,-0.649264,0.152823,0.568472
114,pgd,0.030000,3,pickup,1,fall,0,1,0.284186,0.284186,0.108068,0.284186,0.134333,0.136575,0.113711,0.072658,0.150470,-0.259072,0.707792,-0.041515,-0.024958,-0.208178,-0.656078,0.071926
115,pgd,0.030000,3,pickup,2,walk,0,0,0.426291,0.007551,0.068122,0.007551,0.426291,0.051019,0.185790,0.097672,0.163555,0.465040,-1.734575,2.298857,0.175933,1.468349,0.825348,1.340887
116,pgd,0.030000,3,pickup,4,run,0,0,0.357648,0.058612,0.124305,0.058612,0.268224,0.162623,0.357648,0.014353,0.014234,0.279452,-0.472353,1.048539,0.548150,1.336265,-1.879311,-1.887624
117,pgd,0.030000,3,pickup,1,fall,0,1,0.226509,0.226509,0.142558,0.226509,0.179758,0.221836,0.113939,0.070607,0.044794,0.024058,0.487094,0.255924,0.466250,-0.200023,-0.678563,-1.133623
118,pgd,0.030000,3,pickup,1,fall,0,1,0.292055,0.292055,0.103581,0.292055,0.126104,0.133782,0.113452,0.081473,0.149553,-0.289281,0.747308,-0.092529,-0.033419,-0.198251,-0.529358,0.078017
119,pgd,0.030000,3,pickup,3,pickup,0,0,0.873173,0.000000,0.126625,0.000000,0.000083,0.873173,0.000000,0.000072,0.000046,8.349957,-9.445849,1.017994,10.280856,-4.688757,0.881357,0.437634
120,pgd,0.030000,3,pickup,2,walk,0,0,0.680481,0.001570,0.008897,0.001570,0.680481,0.011641,0.291381,0.003212,0.002817,-0.659514,-2.394198,3.677541,-0.390717,2.829374,-1.678310,-1.809607
121,pgd,0.030000,3,pickup,1,fall,0,1,0.275492,0.275492,0.119059,0.275492,0.143444,0.120845,0.133431,0.057904,0.149825,-0.191372,0.647562,-0.005051,-0.176483,-0.077411,-0.912214,0.038470
122,pgd,0.030000,3,pickup,3,pickup,0,0,0.975583,0.000000,0.024416,0.000000,0.000000,0.975583,0.000000,0.000000,0.000000,11.702673,-11.505764,-0.184336,15.390452,-5.931765,-1.011262,-0.106522
123,pgd,0.030000,3,pickup,2,walk,0,0,0.311498,0.059037,0.208629,0.059037,0.311498,0.068441,0.154268,0.091818,0.106309,0.618000,-0.644400,1.018834,-0.496581,0.316130,-0.202756,-0.056212
124,pgd,0.030000,3,pickup,3,pickup,0,0,0.701748,0.000071,0.290609,0.000071,0.002736,0.701748,0.000325,0.001009,0.003502,4.500635,-3.810060,-0.164837,5.382230,-2.295120,-1.162777,0.081945
